"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053985","2015-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9","2,W","","","165.3","1,W","3","1,W","1","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","11","1,W","8","","2","","20150913",",1,W","","","","","","","20150910",",1,W","20150907","+,1,W","8.9","1,W,13,","","","","","2.5","1,,W,10,","36.7","1,W,07,+","","","1.4","1,W","3.5","1,,,W","","","23.99","1,W","30.82","1,,,W","17.15","1,,,W","10","2,W","8.9","2,W"
"USW00053985","2015-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6","4,W","","","","","4","4,W","0","4,W","0","4,W","0","5,W","0","5,W","","","","","","","","","","","6","","","","","","20151031","+,5,W","20151031","+,5,W","","","20151024",",4,W","","","","","0","5,,W,31,+","0","5,,W,31,+","1.5","4,,W,24,","","","","","","","3.8","4,,,W","0","5,,,W","","","","","","","30","4,W","8.1","4,W"
"USW00053985","2015-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053985","2015-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","","","1.9",",W","8",",W","8",",W","5",",W","","","","","0",",W","13",",W","0",",W","7",",W","0",",W","19","","6","","20151219",",,W","","","","","","","20151227",",,W","20151226",",,W","-3.2",",W,19,","","","","","49.8",",,W,27,","24.4",",W,26,","","","269.7",",W","214.6",",,,W","","","9.69",",W","15.79",",,,W","3.59",",,,W","40",",W","10.3",",W"
"USW00053985","2016-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","0.0","W","0.0","2,W","8",",W","6",",W","1",",W","","","","","0","1,W","24","1,W","2","1,W","2","1,W","0","1,W","11","","1","","20160111",",1,W","","","","","","","20160109",",,W","20160131",",1,W","-8.2","1,W,11,","","","","","33.3",",,W,09,","23.3","1,W,31,","","","417.7","1,W","69.4",",,,W","","","3.88","2,W","9.90","1,,,W","-2.15","1,,,W","200",",W","7.6",",W"
"USW00053985","2016-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.4","3,W","","","","","1","5,W","0","5,W","0","5,W","","","","","0","4,W","14","4,W","0","4,W","7","4,W","0","4,W","4","","3","","20160210",",4,W","","","","","1","","20160202",",5,W","20160221",",4,W","-7.1","4,W,10,","","","","","1.3","5,,W,02,","25.0","4,W,21,","","","","","1.3","5,,,W","","","8.07","5,W","15.04","4,,,W","1.10","4,,,W","310","3,W","9.8","3,W"
"USW00053985","2016-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.2","1,W","","","","","","","","","","","","","","","","","","","","","","","","","14","","4","","","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","190","1,W","11.2","1,W"
"USW00053985","2016-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8","4,W","","","16.6","5,W","","","","","","","","","","","0","5,W","0","5,W","0","5,W","18","5,W","0","5,W","4","","1","","20160408",",5,W","","","","","1","","","","20160428",",5,W","2.8","5,W,08,","","","","","","","28.3","5,W,28,","","","58.6","5,W","","","","","16.65","5,W","23.15","5,,,W","10.16","5,,,W","340","4,W","9.4","4,W"
"USW00053985","2016-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6","2,W","","","55.6","5,W","","","","","","","","","","","0","5,W","0","5,W","0","5,W","24","5,W","0","5,W","10","","1","","20160504",",5,W","","","","","6","","","","20160530","+,5,W","7.2","5,W,04,","","","","","","","31.1","5,W,30,+","","","17.5","5,W","","","","","19.80","5,W","26.07","5,,,W","13.53","5,,,W","170","2,W","8.9","2,W"
"USW00053985","2016-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.8",",W","","","234.5","2,W","","","","","","","0","2,W","0","4,W","0","2,W","0","2,W","0","2,W","28","2,W","20","2,W","12","","2","","20160607","+,2,W","20160630","+,2,W","20160630","+,4,W","6","","","","20160626","+,2,W","16.1","2,W,07,+","0","2,,W,30,+","0","4,,W,30,+","","","36.1","2,W,26,+","","","0.0","2,W","","","0","4,,,W","26.71","2,W","32.60","2,,,W","20.81","2,,,W","180",",W","6.3",",W"
"USW00053985","2016-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","1","","","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053985","2016-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.8",",W","","","274.6","1,W","17",",W","13",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","18","1,W","25","","2","","20160822",",1,W","","","","","9","","20160806",",,W","20160802",",1,W","16.7","1,W,22,","","","","","59.9",",,W,06,","37.2","1,W,02,","","","0.0","1,W","201.3",",,,W","","","27.49","1,W","32.13","1,,,W","22.84","1,,,W","190",",W","6.3",",W"
"USW00053985","2016-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.8",",W","","","194.6",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","14","","5","","20160928","+,,W","","","","","4","","20160918",",,W","20160915",",,W","10.0",",W,28,+","","","","","18.0",",,W,18,","35.0",",W,15,","","","0.0",",W","40.9",",,,W","","","24.82",",W","31.44",",,,W","18.20",",,,W","30",",W","8.1",",W"
"USW00053985","2016-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","71.5",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","19","","6","","20161022",",,W","","","","","2","","20161012",",,W","20161006",",,W","5.0",",W,22,","","","","","13.2",",,W,12,","32.2",",W,06,","","","21.2",",W","22.5",",,,W","","","19.96",",W","27.21",",,,W","12.71",",,,W","180",",W","7.6",",W"
"USW00053985","2016-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","5.0","1,W","6",",W","5",",W","1",",W","","","","","0","1,W","7","1,W","0","1,W","12","1,W","0","1,W","11","","3","","20161120",",1,W","","","","","3","","20161128",",,W","20161101",",1,W","-3.2","1,W,20,","","","","","48.8",",,W,28,","29.4","1,W,01,","","","179.0","1,W","79.5",",,,W","","","12.33","1,W","19.40","1,,,W","5.27","1,,,W","40",",W","7.6",",W"
"USW00053985","2016-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.0",",W","","","0.8",",W","12",",W","8",",W","0",",W","","","","","0",",W","14",",W","1",",W","2",",W","0",",W","16","","2","","20161220","+,,W","","","","","3","","20161224",",,W","20161217",",,W","-11.6",",W,20,+","","","","","13.0",",,W,24,","25.6",",W,17,","","","389.9",",W","69.4",",,,W","","","5.78",",W","11.13",",,,W","0.44",",,,W","310",",W","8.1",",W"
"USW00053985","2017-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.0",",W","0.0","","0.0","3,W","10",",W","4",",W","1",",W","0","1,W","","","0","3,W","12","3,W","2","3,W","4","3,W","0","3,W","15","","8","","20170107",",3,W","20170131","+,1,W","","","3","","20170116",",,W","20170111",",3,W","-14.9","3,W,07,","0","1,,W,31,+","","","32.8",",,W,16,","22.2","3,W,11,","","","320.7","3,W","62.9",",,,W","","","6.88","3,W","12.53","3,,,W","1.23","3,,,W","180",",W","10.3",",W"
"USW00053985","2017-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3",",W","5.1","","5.1","1,W","9",",W","5",",W","0",",W","0",",W","","","0","1,W","9","1,W","0","1,W","9","1,W","0","1,W","12","","6","","20170204",",1,W","20170228","+,,W","","","2","","20170228",",,W","20170220","+,1,W","-3.8","1,W,04,","0",",,W,28,+","","","21.3",",,W,28,","26.7","1,W,20,+","","","201.3","1,W","70.6",",,,W","","","11.06","1,W","17.53","1,,,W","4.59","1,,,W","10",",W","12.1",",W"
"USW00053985","2017-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.6",",W","13.7","","8.6","1,W","16",",W","11",",W","0",",W","0","1,W","","","0","1,W","5","1,W","0","1,W","18","1,W","0","1,W","10","","","","20170315",",1,W","20170331","+,1,W","","","11","","20170307",",,W","20170320",",1,W","-2.7","1,W,15,","0","1,,W,31,+","","","16.8",",,W,07,","29.4","1,W,20,","","","175.3","1,W","91.1",",,,W","","","12.78","1,W","19.42","1,,,W","6.13","1,,,W","160",",W","11.2",",W"
"USW00053985","2017-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.2",",W","49.0","","35.3","2,W","10",",W","9",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","16","","1","","20170407",",2,W","","","","","8","","20170430",",,W","20170429",",2,W","2.2","2,W,07,","","","","","87.9",",,W,30,","30.0","2,W,29,","","","37.9","2,W","245.2",",,,W","","","18.24","2,W","24.74","2,,,W","11.74","2,,,W","150",",W","9.8",",W"
"USW00053985","2017-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.5",",W","119.1","","70.1","4,W","10",",W","9",",W","4",",W","0",",W","0","2,W","0","4,W","0","4,W","0","4,W","26","4,W","0","4,W","12","","","","20170502",",4,W","20170531","+,,W","20170531","+,2,W","10","","20170520",",,W","20170531","+,4,W","5.6","4,W,02,","0",",,W,31,+","0","2,,W,31,+","52.1",",,W,20,","31.1","4,W,31,+","","","11.0","4,W","216.8",",,,W","0","2,,,W","20.52","4,W","27.08","4,,,W","13.96","4,,,W","190",",W","9.4",",W"
"USW00053985","2017-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","307.2","","188.1","1,W","11",",W","7",",W","2",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","7","1,W","16","","","","20170609",",1,W","20170630","+,,W","20170630","+,1,W","8","","20170622",",,W","20170616",",1,W","12.2","1,W,09,","0",",,W,30,+","0","1,,W,30,+","56.4",",,W,22,","33.3","1,W,16,","","","0.0","1,W","143.2",",,,W","0","1,,,W","24.82","1,W","30.43","1,,,W","19.21","1,,,W","30",",W","7.2",",W"
"USW00053985","2017-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.7",",W","579.4","","272.2","1,W","8",",W","7",",W","1",",W","0","2,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","25","","8","","20170731",",1,W","20170731","+,2,W","20170731","+,1,W","11","","20170704",",,W","20170722","+,1,W","17.2","1,W,31,","0","2,,W,31,+","0","1,,W,31,+","40.1",",,W,04,","36.1","1,W,22,+","0.0","","0.0","1,W","150.9",",,,W","0","1,,,W","27.41","1,W","33.17","1,,,W","21.64","1,,,W","40",",W","6.7",",W"
"USW00053985","2017-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","756.1","","176.7","5,W","11",",W","6",",W","2",",W","","","","","0","5,W","0","5,W","0","5,W","26","5,W","6","5,W","12","","2","","20170824",",5,W","","","","","6","","20170815",",,W","20170820",",5,W","16.1","5,W,24,","","","","","39.6",",,W,15,","36.1","5,W,20,","0.0","","0.0","5,W","103.7",",,,W","","","25.13","5,W","29.76","5,,,W","20.50","5,,,W","","","",""
"USW00053985","2017-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","915.6","","159.5",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","14",",W","17","","6","","20170907",",,W","","","","","3","","20170928",",,W","20170922",",,W","10.0",",W,07,","","","","","1.0",",,W,28,","35.0",",W,22,","0.8","","0.8",",W","2.1",",,,W","","","23.62",",W","30.33",",,,W","16.92",",,,W","10",",W","7.6",",W"
"USW00053985","2017-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9","1,W","979.0","","63.4","2,W","5","1,W","4","1,W","0","1,W","","","","","0","2,W","2","2,W","0","2,W","22","2,W","3","2,W","8","","2","","20171029",",2,W","","","","","2","","20171002",",1,W","20171009",",2,W","-3.8","2,W,29,","","","","","6.6","1,,W,02,","33.9","2,W,09,","100.6","","99.8","2,W","19.7","1,,,W","","","17.08","2,W","24.57","2,,,W","9.59","2,,,W","300","1,W","10.3","1,W"
"USW00053985","2017-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6","1,W","990.1","","11.1","2,W","3","1,W","2","1,W","0","1,W","","","","","0","2,W","7","2,W","0","2,W","10","2,W","0","2,W","10","","2","","20171123",",2,W","","","","","2","","20171106",",1,W","20171102",",2,W","-4.3","2,W,23,","","","","","8.1","1,,W,06,","28.9","2,W,02,","295.5","","194.9","2,W","13.4","1,,,W","","","11.77","2,W","18.58","2,,,W","4.96","2,,,W","300","1,W","9.8","1,W"
"USW00053985","2018-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053985","2018-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3",",W","","","3.6","3,W","20",",W","12",",W","5",",W","","","","","0","3,W","11","3,W","0","3,W","4","3,W","0","3,W","22","","5","","20180205",",3,W","","","","","8","","20180221",",,W","20180220",",3,W","-7.1","3,W,05,","","","","","70.6",",,W,21,","26.1","3,W,20,","","","268.9","3,W","324.2",",,,W","","","7.72","3,W","13.37","3,,,W","2.07","3,,,W","170",",W","10.3",",W"
"USW00053985","2018-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3",",W","","","5.4",",W","11",",W","7",",W","0",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","12","","1","","20180313",",,W","","","","","3","","20180301",",,W","20180326","+,,W","-2.1",",W,13,","","","","","22.6",",,W,01,","26.7",",W,26,+","","","190.0",",W","95.2",",,,W","","","12.38",",W","19.01",",,,W","5.75",",,,W","250",",W","10.3",",W"
"USW00053985","2018-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3",",W","","","3.9",",W","9",",W","7",",W","1",",W","0","1,W","","","0",",W","4",",W","0",",W","13",",W","0",",W","12","","2","","20180408",",,W","20180430","+,1,W","","","4","","20180413",",,W","20180417",",,W","-3.8",",W,08,","0","1,,W,30,+","","","28.7",",,W,13,","28.3",",W,17,","","","168.7",",W","102.8",",,,W","","","12.84",",W","19.65",",,,W","6.03",",,,W","180",",W","10.7",",W"
"USW00053985","2018-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","179.5","1,W","10",",W","5",",W","1",",W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","20","","1","","20180501",",1,W","20180531","+,1,W","20180531","+,1,W","10","","20180517",",,W","20180528",",1,W","10.6","1,W,01,","0","1,,W,31,+","0","1,,W,31,+","34.0",",,W,17,","33.9","1,W,28,","","","0.0","1,W","68.6",",,,W","0","1,,,W","24.32","1,W","30.91","1,,,W","17.72","1,,,W","180",",W","10.7",",W"
"USW00053985","2018-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","270.6",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","12","","1","","20180604",",,W","","","","","8","","20180620",",,W","20180628",",,W","15.0",",W,04,","","","","","12.4",",,W,20,","37.8",",W,28,","","","0.0",",W","20.6",",,,W","","","27.35",",W","33.98",",,,W","20.73",",,,W","60",",W","7.6",",W"
"USW00053985","2018-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","","","308.3",",W","12",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","15","","2","","20180731","+,,W","","","","","15","","20180706",",,W","20180715","+,,W","18.9",",W,31,+","","","","","28.2",",,W,06,","38.3",",W,15,+","0.0","W","0.0",",W","84.5",",,,W","","","28.28",",W","34.30",",,,W","22.26",",,,W","50",",W","7.2",",W"
"USW00053985","2018-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.7",",W","","","257.7",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","18","","3","","20180802","+,,W","","","","","11","","20180807",",,W","20180807","+,,W","16.7",",W,02,+","","","","","65.3",",,W,07,","36.7",",W,07,+","0.0","W","0.0",",W","167.4",",,,W","","","26.65",",W","32.56",",,,W","20.73",",,,W","160",",W","6.7",",W"
"USW00053985","2018-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","182.7",",W","12",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","29",",W","14",",W","18","","2","","20180928",",,W","","","","","3","","20180923",",,W","20180920","+,,W","11.1",",W,28,","","","","","90.9",",,W,23,","35.6",",W,20,+","1.4","W","1.4",",W","256.6",",,,W","","","24.38",",W","29.39",",,,W","19.37",",,,W","20",",W","7.2",",W"
"USW00053985","2018-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","","","67.4",",W","12",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","18",",W","5",",W","17","","5","","20181022",",,W","","","","","3","","20181031",",,W","20181004",",,W","1.1",",W,22,","","","","","59.7",",,W,31,","33.3",",W,04,","103.7","W","102.3",",W","194.0",",,,W","","","17.21",",W","22.93",",,,W","11.49",",,,W","210",",W","6.7",",W"
"USW00053985","2018-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4",",W","","","1.1",",W","13",",W","8",",W","1",",W","","","","","0",",W","13",",W","0",",W","1",",W","0",",W","16","","3","","20181127",",,W","","","","","3","","20181130",",,W","20181130",",,W","-5.5",",W,27,","","","","","46.0",",,W,30,","22.8",",W,30,","420.0","W","316.3",",W","112.8",",,,W","","","7.83",",W","13.48",",,,W","2.17",",,,W","270",",W","11.2",",W"
"USW00053985","2018-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","","","0.0","1,W","14",",W","11",",W","3",",W","","","","","0","1,W","15","1,W","0","1,W","1","1,W","0","1,W","16","","2","","20181211",",1,W","","","","","3","","20181213",",,W","20181201",",1,W","-6.6","1,W,11,","","","","","57.4",",,W,13,","21.7","1,W,01,","771.4","W","351.4","1,W","192.1",",,,W","","","6.62","1,W","11.31","1,,,W","1.93","1,,,W","50",",W","9.8",",W"
"USW00053985","2019-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","0.0","W","0.0",",W","11",",W","9",",W","1",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","16","","4","","20190131","+,,W","","","","","3","","20190123",",,W","20190108",",,W","-7.1",",W,31,+","","","","","25.9",",,W,23,","20.0",",W,08,","1190.8","W","419.4",",W","108.3",",,,W","","","4.80",",W","9.70",",,,W","-0.09",",,,W","330",",W","8.9",",W"
"USW00053985","2019-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.1",",W","2.5","W","2.5",",W","14",",W","9",",W","3",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","20","","3","","20190208",",,W","","","","","5","","20190211",",,W","20190204",",,W","-6.6",",W,08,","","","","","65.8",",,W,11,","25.6",",W,04,","1491.9","W","301.1",",W","234.2",",,,W","","","7.67",",W","12.96",",,,W","2.39",",,,W","50",",W","8.9",",W"
"USW00053985","2019-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.1",",W","2.5","W","0.0","1,W","13",",W","8",",W","1",",W","","","","","0","1,W","8","1,W","0","1,W","4","1,W","0","1,W","9","","4","","20190304",",1,W","","","","","4","","20190313",",,W","20190328",",1,W","-7.7","1,W,04,","","","","","25.7",",,W,13,","24.4","1,W,28,","1764.4","W","272.5","1,W","79.6",",,,W","","","9.25","1,W","15.29","1,,,W","3.21","1,,,W","170",",W","12.5",",W"
"USW00053985","2019-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8","1,W","18.9","W","16.4","5,W","6","2,W","5","2,W","4","2,W","","","","","0","4,W","1","4,W","0","4,W","20","4,W","0","4,W","13","","4","","20190402",",4,W","","","","","5","","20190418",",2,W","20190410","+,4,W","-1.0","4,W,02,","","","","","57.4","2,,W,18,","28.9","4,W,10,+","1825.7","W","61.3","4,W","155.2","2,,,W","","","16.67","5,W","23.46","4,,,W","9.88","4,,,W","180","1,W","9.8","1,W"
"USW00053985","2019-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.3",",W","129.5","W","110.6","2,W","14",",W","10",",W","5",",W","","","","","0","2,W","0","2,W","0","2,W","26","2,W","6","2,W","21","","3","","20190513",",2,W","","","","","8","","20190521",",,W","20190526","+,2,W","9.4","2,W,13,","","","","","46.0",",,W,21,","32.8","2,W,26,+","1836.2","W","10.5","2,W","245.4",",,,W","","","21.78","2,W","27.43","2,,,W","16.13","2,,,W","170",",W","12.1",",W"
"USW00053985","2019-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","328.2","W","198.7",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","14","","3","","20190614",",,W","","","","","6","","20190623",",,W","20190622",",,W","11.1",",W,14,","","","","","61.2",",,W,23,","34.4",",W,22,","1836.2","W","0.0",",W","115.8",",,,W","","","24.96",",W","30.63",",,,W","19.28",",,,W","90",",W","8.9",",W"
"USW00053985","2019-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053985","2019-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.6",",W","","","264.3","2,W","9",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","20","2,W","23","","2","","20190829",",2,W","","","","","12","","20190827",",,W","20190813",",2,W","15.6","2,W,29,","","","","","31.8",",,W,27,","37.2","2,W,13,","","","0.0","2,W","115.9",",,,W","","","27.45","2,W","33.32","2,,,W","21.57","2,,,W","10",",W","6.7",",W"
"USW00053985","2019-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.5",",W","","","256.0",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","17","","1","","20190924",",,W","","","","","4","","20190924",",,W","20190918",",,W","16.7",",W,24,","","","","","89.9",",,W,24,","37.2",",W,18,","","","0.0",",W","126.3",",,,W","","","26.87",",W","33.60",",,,W","20.13",",,,W","160",",W","7.2",",W"
"USW00053985","2019-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","45.9",",W","11",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","20",",W","3",",W","19","","3","","20191031",",,W","","","","","3","","20191021",",,W","20191003","+,,W","-1.6",",W,31,","","","","","26.2",",,W,21,","35.0",",W,03,+","","","112.7",",W","125.0",",,,W","","","16.18",",W","22.54",",,,W","9.81",",,,W","30",",W","9.4",",W"
"USW00053985","2019-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4",",W","","","0.0","2,W","8",",W","6",",W","3",",W","","","","","0","2,W","15","2,W","0","2,W","3","2,W","0","2,W","17","","3","","20191113",",2,W","","","","","5","","20191107",",,W","20191120",",2,W","-9.9","2,W,13,","","","","","42.7",",,W,07,","22.8","2,W,20,","","","286.1","2,W","142.4",",,,W","","","8.12","2,W","15.09","2,,,W","1.14","2,,,W","260",",W","9.4",",W"
"USW00053985","2019-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","0.0",",W","","","","","","","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","11","","4","","20191218",",,W","","","","","1","","","","20191226","+,,W","-6.6",",W,18,","","","","","","","20.6",",W,26,+","","","338.5",",W","","","","","7.41",",W","13.18",",,,W","1.65",",,,W","","","",""
"USW00053985","2020-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8",",W","0.0","W","0.0",",W","18",",W","8",",W","1",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","18","","5","","20200120",",,W","","","","","2","","20200111",",,W","20200111",",,W","-6.0",",W,20,","","","","","48.3",",,W,11,","20.0",",W,11,","","","363.6",",W","144.9",",,,W","","","6.60",",W","11.50",",,,W","1.71",",,,W","330",",W","12.5",",W"
"USW00053985","2020-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","8","5,W","6","5,W","2","5,W","","","","","","","","","","","","","","","9","","","","","","","","","","","","20200212",",5,W","","","","","","","","","34.8","5,,W,12,","","","","","","","100.2","5,,,W","","","","","","","","","","","",""
"USW00053985","2020-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.1",",W","","","6.4","2,W","16",",W","14",",W","1",",W","","","","","0","2,W","2","2,W","0","2,W","10","2,W","0","2,W","18","","","","20200307",",2,W","","","","","9","","20200311",",,W","20200326",",2,W","-2.7","2,W,07,","","","","","54.9",",,W,11,","30.6","2,W,26,","","","156.4","2,W","198.4",",,,W","","","13.16","2,W","18.52","2,,,W","7.80","2,,,W","190",",W","9.8",",W"
