"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054797","2007-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","215.4","R","83.3",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","28",",R","1",",R","20070819",",,R","20070810",",,R","20070802",",,R","7.7",",R,19,","28.4",",,R,10,","32.3",",R,02,","23.9","R","12.9",",R","48.3",",,,R","20.60",",R","26.38",",,,R","14.83",",,,R"
"USW00054797","2007-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","240.2","R","24.8",",R","3",",R","3",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20070919","+,,R","20070911",",,R","20070909",",,R","3.5",",R,19,+","33.2",",,R,11,","28.6",",R,09,","91.3","R","67.4",",R","48.4",",,,R","16.91",",R","23.59",",,,R","10.23",",,,R"
"USW00054797","2007-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","254.3","R","14.1","1,R","9",",R","4",",R","1",",R","0","1,R","5","1,R","0","1,R","12","1,R","0","1,R","20071029",",1,R","20071019",",,R","20071006",",1,R","-4.6","1,R,29,","34.2",",,R,19,","27.6","1,R,06,","244.3","R","153.0","1,R","62.4",",,,R","13.71","1,R","19.51","1,,,R","7.90","1,,,R"
"USW00054797","2007-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","254.3","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20071124",",,R","20071103",",,R","20071101",",,R","-9.8",",R,24,","19.6",",,R,03,","18.6",",R,01,","670.3","R","426.0",",R","87.6",",,,R","4.13",",R","9.94",",,,R","-1.67",",,,R"
"USW00054797","2007-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","254.3","R","0.0","1,R","16","1,R","11","1,R","1","1,R","0","1,R","27","1,R","5","1,R","0","1,R","0","1,R","20071218",",1,R","20071216",",1,R","20071223",",1,R","-13.2","1,R,18,","26.4","1,,R,16,","13.1","1,R,23,","1232.5","R","562.2","1,R","120.5","1,,,R","-0.41","1,R","4.07","1,,,R","-4.88","1,,,R"
"USW00054797","2008-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0","1,R","8","1,R","3","1,R","0","1,R","0","1,R","27","1,R","5","1,R","0","1,R","0","1,R","20080104",",1,R","20080111",",1,R","20080108",",1,R","-15.8","1,R,04,","14.2","1,,R,11,","15.1","1,R,08,","1804.0","R","571.5","1,R","42.1","1,,,R","-0.72","1,R","4.68","1,,,R","-6.11","1,,,R"
"USW00054797","2008-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","14",",R","10",",R","2",",R","0",",R","26",",R","9",",R","0",",R","0",",R","20080212",",,R","20080213",",,R","20080218",",,R","-12.7",",R,12,","65.8",",,R,13,","14.0",",R,18,","2352.2","R","548.2",",R","162.5",",,,R","-0.57",",R","4.69",",,,R","-5.83",",,,R"
"USW00054797","2008-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","11",",R","1",",R","0",",R","23",",R","0",",R","0",",R","0",",R","20080330",",,R","20080308",",,R","20080308",",,R","-8.3",",R,30,","48.1",",,R,08,","15.3",",R,08,","2828.9","R","476.7",",R","162.8",",,,R","2.96",",R","8.14",",,,R","-2.23",",,,R"
"USW00054797","2008-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","5",",R","2",",R","0",",R","8",",R","0",",R","4",",R","0",",R","20080403",",,R","20080428",",,R","20080424",",,R","-5.1",",R,03,","34.7",",,R,28,","22.9",",R,24,","3124.1","R","295.2",",R","110.8",",,,R","8.49",",R","14.54",",,,R","2.45",",,,R"
"USW00054797","2008-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","10",",R","0",",R","0",",R","1",",R","0",",R","6",",R","0",",R","20080501",",,R","20080509",",,R","20080530",",,R","-3.0",",R,01,","16.0",",,R,09,","23.2",",R,30,","3331.0","R","206.9",",R","75.7",",,,R","11.66",",R","17.55",",,,R","5.76",",,,R"
"USW00054797","2008-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","56.1","R","56.1",",R","11",",R","7",",R","0",",R","0",",R","0",",R","0",",R","25",",R","2",",R","20080613",",,R","20080616",",,R","20080609",",,R","6.7",",R,13,","17.8",",,R,16,","33.6",",R,09,","3358.5","R","27.5",",R","80.9",",,,R","19.29",",R","24.92",",,,R","13.65",",,,R"
"USW00054797","2008-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","175.8","R","119.7",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20080711",",,R","20080727",",,R","20080719",",,R","11.4",",R,11,","40.6",",,R,27,","31.3",",R,19,","0.0","R","0.0",",R","98.7",",,,R","22.20",",R","27.25",",,,R","17.14",",,,R"
"USW00054797","2008-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","214.3","R","38.5",",R","10",",R","8",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20080820",",,R","20080814",",,R","20080801",",,R","7.4",",R,20,","22.3",",,R,14,","29.2",",R,01,","14.2","R","14.2",",R","91.8",",,,R","19.12",",R","25.07",",,,R","13.16",",,,R"
"USW00054797","2008-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","238.0","R","23.7",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20080924",",,R","20080906",",,R","20080904",",,R","4.0",",R,24,","103.6",",,R,06,","27.9",",R,04,","81.1","R","66.9",",R","253.9",",,,R","16.89",",R","21.94",",,,R","11.84",",,,R"
"USW00054797","2008-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","238.0","R","0.0",",R","6",",R","5",",R","0",",R","0",",R","8",",R","0",",R","2",",R","0",",R","20081024",",,R","20081026",",,R","20081001",",,R","-4.9",",R,24,","17.5",",,R,26,","21.3",",R,01,","358.4","R","277.3",",R","49.7",",,,R","9.39",",R","15.64",",,,R","3.14",",,,R"
"USW00054797","2008-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","238.0","R","0.0","1,R","11",",R","8",",R","1",",R","0","1,R","18","1,R","1","1,R","0","1,R","0","1,R","20081121",",1,R","20081125",",,R","20081115",",1,R","-9.8","1,R,21,","35.0",",,R,25,","18.9","1,R,15,","750.5","R","392.1","1,R","113.0",",,,R","4.81","1,R","10.04","1,,,R","-0.42","1,,,R"
"USW00054797","2008-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","238.0","R","0.0",",R","16",",R","12",",R","2",",R","0",",R","24",",R","6",",R","0",",R","0",",R","20081208",",,R","20081211",",,R","20081212",",,R","-12.7",",R,08,","57.3",",,R,11,","16.7",",R,12,","1278.2","R","527.7",",R","202.6",",,,R","1.31",",R","6.19",",,,R","-3.57",",,,R"
"USW00054797","2009-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","5",",R","2",",R","5",",R","31",",R","16",",R","0",",R","0",",R","20090116",",,R","20090128",",,R","20090128",",,R","-21.4",",R,16,","40.7",",,R,28,","10.3",",R,28,","2017.8","R","739.6",",R","109.8",",,,R","-5.52",",R","-0.35",",,,R","-10.70",",,,R"
"USW00054797","2009-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","7",",R","7",",R","0",",R","1",",R","24",",R","4",",R","0",",R","0",",R","20090206",",,R","20090222",",,R","20090211",",,R","-18.1",",R,06,","18.2",",,R,22,","14.8",",R,11,","2538.6","R","520.8",",R","61.2",",,,R","-0.27",",R","5.00",",,,R","-5.53",",,,R"
"USW00054797","2009-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","7",",R","0",",R","1",",R","24",",R","3",",R","0",",R","0",",R","20090304",",,R","20090302",",,R","20090307",",,R","-19.5",",R,04,","20.5",",,R,02,","17.5",",R,07,","3048.7","R","510.1",",R","81.2",",,,R","1.88",",R","7.25",",,,R","-3.49",",,,R"
"USW00054797","2009-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","1.4","R","1.4",",R","12",",R","7",",R","3",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20090401",",,R","20090406",",,R","20090426",",,R","-3.0",",R,01,","49.0",",,R,06,","30.1",",R,26,","3342.7","R","294.0",",R","172.1",",,,R","8.58",",R","14.32",",,,R","2.84",",,,R"
"USW00054797","2009-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","1.4","R","0.0",",R","16",",R","8",",R","0",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20090513",",,R","20090506",",,R","20090520",",,R","1.5",",R,13,","19.5",",,R,06,","24.9",",R,20,","3501.5","R","158.8",",R","96.3",",,,R","13.21",",R","18.18",",,,R","8.24",",,,R"
"USW00054797","2009-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","12.4","R","11.0",",R","18",",R","9",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20090601",",,R","20090618",",,R","20090630","+,,R","1.5",",R,01,","28.6",",,R,18,","26.0",",R,30,+","3564.1","R","62.6",",R","118.3",",,,R","16.61",",R","21.26",",,,R","11.96",",,,R"
"USW00054797","2009-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","67.7","R","55.3",",R","15",",R","12",",R","5",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20090710",",,R","20090724",",,R","20090730",",,R","7.1",",R,10,","73.4",",,R,24,","29.7",",R,30,","18.1","R","18.1",",R","287.4",",,,R","19.53",",R","24.86",",,,R","14.20",",,,R"
"USW00054797","2009-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","180.0","R","112.3",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20090808",",,R","20090829",",,R","20090818",",,R","9.2",",R,08,","40.7",",,R,29,","32.0",",R,18,","28.9","R","10.8",",R","58.0",",,,R","21.61",",R","26.58",",,,R","16.64",",,,R"
"USW00054797","2009-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","186.9","R","6.9",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20090926",",,R","20090927",",,R","20090905",",,R","2.1",",R,26,","18.3",",,R,27,","27.7",",R,05,","119.8","R","90.9",",R","55.4",",,,R","15.53",",R","21.67",",,,R","9.40",",,,R"
"USW00054797","2009-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","186.9","R","0.0",",R","14",",R","8",",R","4",",R","0",",R","5",",R","0",",R","1",",R","0",",R","20091020",",,R","20091018",",,R","20091004",",,R","-2.5",",R,20,","39.6",",,R,18,","21.2",",R,04,","388.2","R","268.4",",R","172.8",",,,R","9.68",",R","15.24",",,,R","4.12",",,,R"
"USW00054797","2009-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","186.9","R","0.0","2,R","14",",R","9",",R","1",",R","0","1,R","7","1,R","0","2,R","0","2,R","0","2,R","20091107",",1,R","20091114",",,R","20091108",",2,R","-4.3","1,R,07,","26.3",",,R,14,","19.5","2,R,08,","670.2","R","282.0","2,R","89.4",",,,R","8.28","2,R","12.73","2,,,R","3.83","1,,,R"
"USW00054797","2009-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","186.9","R","0.0",",R","12",",R","8",",R","3",",R","0",",R","26",",R","10",",R","0",",R","0",",R","20091223",",,R","20091209",",,R","20091203",",,R","-12.8",",R,23,","47.4",",,R,09,","17.6",",R,03,","1249.4","R","579.2",",R","196.3",",,,R","-0.35",",R","4.37",",,,R","-5.07",",,,R"
"USW00054797","2010-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","1",",R","30",",R","11",",R","0",",R","0",",R","20100111",",,R","20100117",",,R","20100125",",,R","-18.1",",R,11,","24.0",",,R,17,","12.8",",R,25,","1903.4","R","654.0",",R","85.3",",,,R","-2.76",",R","2.02",",,,R","-7.55",",,,R"
"USW00054797","2010-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","6",",R","6",",R","2",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20100213",",,R","20100225",",,R","20100225",",,R","-11.9",",R,13,","59.2",",,R,25,","9.6",",R,25,","2440.5","R","537.1",",R","155.8",",,,R","-0.85",",R","3.07",",,,R","-4.77",",,,R"
"USW00054797","2010-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0","2,R","13",",R","9",",R","5",",R","0","2,R","13","2,R","0","2,R","1","2,R","0","2,R","20100328",",2,R","20100330",",,R","20100320",",2,R","-5.0","2,R,28,","140.5",",,R,30,","21.5","2,R,20,","2806.2","R","365.7","2,R","482.1",",,,R","5.72","2,R","10.68","2,,,R","0.77","2,,,R"
"USW00054797","2010-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","6",",R","5",",R","0",",R","0",",R","3",",R","0",",R","4",",R","0",",R","20100428",",,R","20100409",",,R","20100407",",,R","-1.4",",R,28,","22.9",",,R,09,","29.1",",R,07,","3056.4","R","250.2",",R","50.5",",,,R","9.99",",R","16.53",",,,R","3.45",",,,R"
"USW00054797","2010-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","8.7","R","8.7",",R","10",",R","4",",R","1",",R","0",",R","2",",R","0",",R","19",",R","1",",R","20100511",",,R","20100518",",,R","20100526",",,R","-1.9",",R,11,","29.7",",,R,18,","33.6",",R,26,","3179.5","R","123.1",",R","51.9",",,,R","14.64",",R","20.83",",,,R","8.46",",,,R"
"USW00054797","2010-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","67.8","R","59.1","2,R","12","2,R","8","2,R","1","2,R","0","2,R","0","2,R","0","2,R","23","2,R","0","2,R","20100609",",2,R","20100612",",2,R","20100628",",2,R","4.9","2,R,09,","34.6","2,,R,12,","30.8","2,R,28,","3207.7","R","28.2","2,R","100.1","2,,,R","19.44","2,R","25.00","2,,,R","13.88","2,,,R"
"USW00054797","2010-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","208.9","R","141.1",",R","8",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20100701",",,R","20100724",",,R","20100706",",,R","7.8",",R,01,","19.6",",,R,24,","35.9",",R,06,","4.2","R","4.2",",R","80.1",",,,R","22.75",",R","28.52",",,,R","16.97",",,,R"
"USW00054797","2010-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","294.3","R","85.4",",R","8",",R","7",",R","1",",R","0",",R","0",",R","0",",R","29",",R","2",",R","20100828",",,R","20100822",",,R","20100831",",,R","8.8",",R,28,","33.6",",,R,22,","33.4",",R,31,","9.5","R","5.3",",R","75.2",",,,R","20.91",",R","26.77",",,,R","15.06",",,,R"
"USW00054797","2010-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","333.6","R","39.3",",R","9",",R","3",",R","1",",R","0",",R","0",",R","0",",R","23",",R","1",",R","20100921",",,R","20100903",",,R","20100901",",,R","3.7",",R,21,","28.6",",,R,03,","33.1",",R,01,","59.4","R","49.9",",R","68.7",",,,R","17.98",",R","23.45",",,,R","12.51",",,,R"
"USW00054797","2010-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","334.6","R","1.0",",R","12",",R","8",",R","1",",R","0",",R","3",",R","0",",R","2",",R","0",",R","20101031",",,R","20101006",",,R","20101001",",,R","-1.9",",R,31,","29.5",",,R,06,","24.4",",R,01,","289.9","R","230.5",",R","95.6",",,,R","10.93",",R","16.55",",,,R","5.30",",,,R"
"USW00054797","2010-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","334.6","R","0.0",",R","7",",R","6",",R","2",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20101129",",,R","20101117",",,R","20101113",",,R","-6.7",",R,29,","38.2",",,R,17,","17.0",",R,13,","670.4","R","380.5",",R","108.2",",,,R","5.65",",R","10.70",",,,R","0.59",",,,R"
"USW00054797","2010-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","334.6","R","0.0",",R","5",",R","3",",R","1",",R","0",",R","30",",R","5",",R","0",",R","0",",R","20101210",",,R","20101212",",,R","20101201",",,R","-14.6",",R,10,","81.5",",,R,12,","14.2",",R,01,","1281.2","R","610.8",",R","125.0",",,,R","-1.37",",R","3.30",",,,R","-6.04",",,,R"
"USW00054797","2011-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","8",",R","2",",R","4",",R","29",",R","11",",R","0",",R","0",",R","20110115",",,R","20110112",",,R","20110101",",,R","-21.4",",R,15,","36.2",",,R,12,","11.9",",R,01,","1993.9","R","712.7",",R","123.1",",,,R","-4.66",",R","0.80",",,,R","-10.12",",,,R"
"USW00054797","2011-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","8",",R","7",",R","1",",R","2",",R","26",",R","6",",R","0",",R","0",",R","20110204",",,R","20110225",",,R","20110218",",,R","-18.8",",R,04,","53.5",",,R,25,","13.8",",R,18,","2565.3","R","571.4",",R","127.1",",,,R","-2.07",",R","3.88",",,,R","-8.03",",,,R"
"USW00054797","2011-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","22",",R","1",",R","1",",R","0",",R","20110303",",,R","20110316",",,R","20110318",",,R","-10.3",",R,03,","16.2",",,R,16,","21.6",",R,18,","3041.5","R","476.2",",R","73.5",",,,R","2.97",",R","7.95",",,,R","-2.01",",,,R"
"USW00054797","2011-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0","2,R","11",",R","7",",R","1",",R","0","2,R","9","2,R","0","2,R","1","2,R","0","2,R","20110408",",2,R","20110413",",,R","20110424",",2,R","-3.4","2,R,08,","59.0",",,R,13,","22.0","2,R,24,","3323.8","R","282.3","2,R","137.6",",,,R","8.25","2,R","13.00","2,,,R","3.50","2,,,R"
"USW00054797","2011-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","14.5","R","14.5","3,R","9",",R","7",",R","1",",R","0","3,R","0","3,R","0","3,R","8","3,R","0","3,R","20110506",",3,R","20110517",",,R","20110530",",3,R","0.1","3,R,06,","34.7",",,R,17,","28.7","3,R,30,","3441.8","R","118.0","3,R","83.0",",,,R","14.64","3,R","19.40","3,,,R","9.87","3,,,R"
"USW00054797","2011-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","44.4","R","29.9","1,R","10","1,R","7","1,R","0","1,R","0","1,R","0","1,R","0","1,R","20","1,R","0","1,R","20110605",",1,R","20110611",",1,R","20110608",",1,R","4.2","1,R,05,","19.2","1,,R,11,","30.8","1,R,08,","3481.9","R","40.1","1,R","100.8","1,,,R","17.98","1,R","23.71","1,,,R","12.26","1,,,R"
"USW00054797","2011-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","160.9","R","116.5",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20110701",",,R","20110708",",,R","20110722",",,R","10.0",",R,01,","13.7",",,R,08,","35.5",",R,22,","0.8","R","0.8",",R","55.0",",,,R","22.06",",R","27.86",",,,R","16.26",",,,R"
"USW00054797","2011-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","239.8","R","78.9",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20110830",",,R","20110815",",,R","20110802",",,R","10.4",",R,30,","97.1",",,R,15,","30.4",",R,02,","2.4","R","1.6",",R","198.2",",,,R","20.83",",R","26.10",",,,R","15.55",",,,R"
"USW00054797","2011-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","281.6","R","41.8",",R","12",",R","8",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20110916",",,R","20110908",",,R","20110926",",,R","5.2",",R,16,","72.0",",,R,08,","27.2",",R,26,","37.9","R","35.5",",R","191.8",",,,R","18.54",",R","23.20",",,,R","13.89",",,,R"
"USW00054797","2011-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","282.9","R","1.3",",R","14",",R","10",",R","3",",R","0",",R","3",",R","0",",R","5",",R","0",",R","20111031",",,R","20111019",",,R","20111009",",,R","-4.2",",R,31,","50.6",",,R,19,","29.0",",R,09,","244.0","R","206.1",",R","184.9",",,,R","11.73",",R","17.16",",,,R","6.29",",,,R"
"USW00054797","2011-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","282.9","R","0.0",",R","8",",R","7",",R","2",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20111106",",,R","20111123",",,R","20111108",",,R","-5.2",",R,06,","46.5",",,R,23,","20.4",",R,08,","556.3","R","312.3",",R","136.8",",,,R","7.92",",R","13.77",",,,R","2.08",",,,R"
"USW00054797","2011-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","282.9","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","24",",R","1",",R","0",",R","0",",R","20111219",",,R","20111207",",,R","20111206",",,R","-12.3",",R,19,","38.5",",,R,07,","14.8",",R,06,","1026.5","R","470.2",",R","101.6",",,,R","3.16",",R","8.98",",,,R","-2.65",",,,R"
"USW00054797","2012-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20120116",",,R","20120112",",,R","20120107",",,R","-14.2",",R,16,","46.6",",,R,12,","14.4",",R,07,","1571.8","R","545.3",",R","100.0",",,,R","0.74",",R","5.97",",,,R","-4.48",",,,R"
"USW00054797","2012-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","29",",R","1",",R","0",",R","0",",R","20120221",",,R","20120224",",,R","20120223",",,R","-8.4",",R,21,","20.7",",,R,24,","14.8",",R,23,","2060.2","R","488.4",",R","46.9",",,,R","1.49",",R","7.04",",,,R","-4.05",",,,R"
"USW00054797","2012-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","15",",R","0",",R","4",",R","0",",R","20120306",",,R","20120301",",,R","20120321",",,R","-7.0",",R,06,","11.9",",,R,01,","22.0",",R,21,","2418.9","R","358.7",",R","36.3",",,,R","6.76",",R","12.21",",,,R","1.32",",,,R"
"USW00054797","2012-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.1","R","0.1",",R","7",",R","4",",R","1",",R","0",",R","11",",R","0",",R","2",",R","0",",R","20120406",",,R","20120422",",,R","20120417",",,R","-3.8",",R,06,","50.1",",,R,22,","28.3",",R,17,","2696.4","R","277.5",",R","83.3",",,,R","9.09",",R","15.66",",,,R","2.51",",,,R"
"USW00054797","2012-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","12.9","R","12.8",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","11",",R","0",",R","20120512",",,R","20120509",",,R","20120529",",,R","2.0",",R,12,","46.9",",,R,09,","27.3",",R,29,","2811.9","R","115.5",",R","127.1",",,,R","15.02",",R","19.79",",,,R","10.24",",,,R"
"USW00054797","2012-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","53.0","R","40.1","1,R","11","1,R","6","1,R","3","1,R","0","1,R","0","1,R","0","1,R","19","1,R","3","1,R","20120606",",1,R","20120602",",1,R","20120621",",1,R","6.7","1,R,06,","34.1","1,,R,02,","34.4","1,R,21,","2866.0","R","54.1","1,R","123.2","1,,,R","17.85","1,R","23.67","1,,,R","12.03","1,,,R"
"USW00054797","2012-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","172.5","R","119.5",",R","14",",R","10",",R","1",",R","0",",R","0",",R","0",",R","30",",R","2",",R","20120722",",,R","20120728",",,R","20120718",",,R","10.7",",R,22,","71.6",",,R,28,","34.3",",R,18,","2.3","R","2.3",",R","128.9",",,,R","22.11",",R","27.97",",,,R","16.25",",,,R"
"USW00054797","2012-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","263.9","R","91.4",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20120830",",,R","20120810",",,R","20120803",",,R","8.2",",R,30,","56.3",",,R,10,","29.7",",R,03,","7.0","R","4.7",",R","127.6",",,,R","21.13",",R","26.53",",,,R","15.73",",,,R"
"USW00054797","2012-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","285.9","R","22.0",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20120925",",,R","20120904",",,R","20120907",",,R","2.1",",R,25,","25.8",",,R,04,","27.1",",R,07,","85.1","R","78.1",",R","69.3",",,,R","16.46",",R","21.86",",,,R","11.07",",,,R"
"USW00054797","2012-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","285.9","R","0.0",",R","15",",R","8",",R","0",",R","0",",R","2",",R","0",",R","4",",R","0",",R","20121013",",,R","20121029",",,R","20121005",",,R","-3.5",",R,13,","14.1",",,R,29,","24.3",",R,05,","274.0","R","188.9",",R","58.4",",,,R","12.24",",R","17.44",",,,R","7.04",",,,R"
"USW00054797","2012-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","285.9","R","0.0",",R","4",",R","3",",R","0",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20121106",",,R","20121107",",,R","20121112",",,R","-7.6",",R,06,","11.8",",,R,07,","18.6",",R,12,","705.4","R","431.4",",R","23.9",",,,R","3.95",",R","9.31",",,,R","-1.40",",,,R"
"USW00054797","2012-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","285.9","R","0.0",",R","15",",R","10",",R","2",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20121231",",,R","20121210",",,R","20121210",",,R","-9.7",",R,31,","56.9",",,R,10,","15.8",",R,10,","1180.4","R","475.0",",R","192.9",",,,R","3.01",",R","7.50",",,,R","-1.48",",,,R"
"USW00054797","2013-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","6",",R","0",",R","1",",R","25",",R","9",",R","0",",R","0",",R","20130124",",,R","20130131",",,R","20130114",",,R","-19.4",",R,24,","17.6",",,R,31,","15.5",",R,14,","1799.1","R","618.7",",R","56.8",",,,R","-1.62",",R","3.52",",,,R","-6.77",",,,R"
