"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1902-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","1","1,6","1",",6","9",",6","31",",6","16",",6","0",",6","0",",6","19020128",",,6","19020131",",1,6","19020125",",,6","19020125",",,6","19020109",",,6","-30.0",",6,28,","102","1,,6,31,","76",",,6,25,","7.6",",,6,25,","8.3",",6,09,","2613.4","6","806.5",",6","7.6",",,,6","76",",,,6","-7.68",",6","-1.85",",,,6","-13.52",",,,6"
"USW00054936","1902-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","11",",6","27",",6","17",",6","0",",6","0",",6","19020205","+,,6","19020228","+,,Z","19020211","+,,6","19020228","+,,6","19020223",",,6","-28.9",",6,05,+","0",",,Z,28,+","0",",T,6,11,+","0.0",",T,6,28,+","10.6",",6,23,","3349.6","6","736.2",",6","0.0",",T,,6","0",",T,,6","-7.96",",6","-1.97",",,,6","-13.95",",,,6"
"USW00054936","1902-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","0",",6","0",",6","2",",6","24",",6","4",",6","0",",6","0",",6","19020317",",,6","19020331","+,,Z","19020316",",,6","19020315",",,6","19020314",",,6","-22.8",",6,17,","0",",,Z,31,+","0",",T,6,16,","5.1",",,6,15,","16.7",",6,14,","3844.2","6","494.6",",6","8.9",",,,6","0",",T,,6","2.38",",6","8.66",",,,6","-3.90",",,,6"
"USW00054936","1902-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","0",",6","0",",6","0",",6","17",",6","0",",6","5",",6","0",",6","19020407",",,6","19020430","+,,Z","19020424","+,,6","19020425",",,6","19020428","+,,6","-10.0",",6,07,","0",",,Z,30,+","0",",T,6,24,+","20.3",",,6,25,","22.2",",6,28,+","4198.1","6","353.9",",6","22.3",",,,6","0",",T,,6","6.54",",6","14.18",",,,6","-1.11",",,,6"
"USW00054936","1902-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","27.2","6","27.2",",6","9",",6","8",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","19020510",",,6","19020531","+,,Z","19020509",",,6","19020512",",,6","19020521","+,,6","0.0",",6,10,","0",",,Z,31,+","0",",T,6,09,","13.7",",,6,12,","30.0",",6,21,+","4319.2","6","121.1",",6","70.9",",,,6","0",",T,,6","15.30",",6","21.86",",,,6","8.75",",,,6"
"USW00054936","1902-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","42.2","6","15.0",",6","7",",6","7",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","23",",6","0",",6","19020621",",,6","19020630","+,,Z","19020630","+,,Z","19020602",",,6","19020609",",,6","4.4",",6,21,","0",",,Z,30,+","0",",,Z,30,+","37.6",",,6,02,","31.1",",6,09,","4387.6","6","68.4",",6","74.1",",,,6","0",",,,Z","16.55",",6","22.96",",,,6","10.15",",,,6"
"USW00054936","1902-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","137.7","6","95.5",",6","9",",6","9",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","1",",6","19020710",",,6","19020731","+,,Z","19020731","+,,Z","19020705",",,6","19020729",",,6","10.0",",6,10,","0",",,Z,31,+","0",",,Z,31,+","44.5",",,6,05,","33.3",",6,29,","4.5","6","4.5",",6","120.7",",,,6","0",",,,Z","21.27",",6","27.56",",,,6","14.98",",,,6"
"USW00054936","1902-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","178.3","6","40.6",",6","6",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","0",",6","19020811",",,6","19020831","+,,Z","19020831","+,,Z","19020809",",,6","19020801",",,6","6.1",",6,11,","0",",,Z,31,+","0",",,Z,31,+","26.7",",,6,09,","31.7",",6,01,","32.0","6","27.5",",6","58.9",",,,6","0",",,,Z","18.76",",6","25.11",",,,6","12.40",",,,6"
"USW00054936","1902-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","183.3","6","5.0",",6","5",",6","5",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","15",",6","0",",6","19020918",",,6","19020930","+,,Z","19020930","+,,6","19020921",",,6","19020907",",,6","-1.1",",6,18,","0",",,Z,30,+","0",",,6,30,+","22.9",",,6,21,","29.4",",6,07,","163.0","6","131.0",",6","55.6",",,,6","0",",,,6","14.13",",6","21.04",",,,6","7.22",",,,6"
"USW00054936","1902-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","183.3","6","0.0",",6","7",",6","7",",6","0",",6","0",",6","0",",6","0",",6","8",",6","0",",6","3",",6","0",",6","19021014",",,6","19021031","+,,Z","19021027","+,,6","19021023",",,6","19021005",",,6","-6.1",",6,14,","0",",,Z,31,+","0",",T,6,27,+","10.2",",,6,23,","22.8",",6,05,","463.5","6","300.5",",6","41.4",",,,6","0",",T,,6","8.64",",6","15.47",",,,6","1.81",",,,6"
"USW00054936","1902-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","183.3","6","0.0",",6","3",",6","3",",6","0",",6","2",",6","1",",6","0",",6","22",",6","1",",6","0",",6","0",",6","19021129",",,6","19021130","+,,6","19021129",",,6","19021112",",,6","19021101",",,6","-10.6",",6,29,","25",",,6,30,+","25",",,6,29,","23.6",",,6,12,","16.7",",6,01,","953.9","6","490.4",",6","38.8",",,,6","25",",,,6","1.99",",6","6.12",",,,6","-2.14",",,,6"
"USW00054936","1902-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","183.3","6","0.0",",6","5",",6","4",",6","0",",6","1","1,6","4",",6","13",",6","31",",6","23",",6","0",",6","0",",6","19021226",",,6","19021231",",1,6","19021215",",,6","19021202",",,6","19021219",",,6","-31.7",",6,26,","254","1,,6,31,","127",",,6,15,","11.4",",,6,02,","3.9",",6,19,","1846.3","6","892.4",",6","36.3",",,,6","279",",,,6","-10.45",",6","-4.90",",,,6","-16.01",",,,6"
"USW00054936","1903-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","","0.0",",6","2",",6","2",",6","0",",6","1","1,6","2",",6","15",",6","31",",6","25",",6","0",",6","0",",6","19030130","+,,6","19030131",",1,6","19030127","+,,6","19030127","+,,6","19030125",",,6","-28.9",",6,30,+","203","1,,6,31,","25",",,6,27,+","2.5",",,6,27,+","3.9",",6,25,","2773.1","","926.8",",6","5.0",",,,6","50",",,,6","-11.56",",6","-5.88",",,,6","-17.25",",,,6"
"USW00054936","1903-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","","0.0",",6","3",",6","2",",6","0",",6","1","1,6","3",",6","18",",6","28",",6","21",",6","0",",6","0",",6","19030216",",,6","19030228",",1,6","19030211",",,6","19030211",",,6","19030227","+,,6","-34.4",",6,16,","152","1,,6,28,","76",",,6,11,","3.8",",,6,11,","5.6",",6,27,+","3617.2","","844.1",",6","8.3",",,,6","126",",,,6","-11.81",",6","-4.51",",,,6","-19.12",",,,6"
"USW00054936","1903-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","","0.0",",6","2",",6","2",",6","1",",6","0",",6","0",",6","1",",6","29",",6","5",",6","0",",6","0",",6","19030301",",,6","19030331","+,,Z","19030323",",,6","19030318",",,6","19030331",",,6","-18.9",",6,01,","0",",,Z,31,+","0",",T,6,23,","47.0",",,6,18,","15.6",",6,31,","4207.1","","589.9",",6","69.9",",,,6","0",",T,,6","-0.70",",6","4.03",",,,6","-5.43",",,,6"
"USW00054936","1903-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","","0.0",",6","8",",6","8",",6","1",",6","0",",6","0",",6","0",",6","14",",6","0",",6","1",",6","0",",6","19030404",",,6","19030430","+,,Z","19030429",",,6","19030410",",,6","19030427",",,6","-7.8",",6,04,","0",",,Z,30,+","0",",T,6,29,","45.7",",,6,10,","23.9",",6,27,","4543.6","","336.5",",6","94.9",",,,6","0",",T,,6","7.12",",6","13.76",",,,6","0.47",",,,6"
"USW00054936","1903-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","17.6","","17.6",",6","10",",6","10",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","20",",6","0",",6","19030501",",,6","19030531","+,,Z","19030531","+,,6","19030511",",,6","19030517",",,6","-1.1",",6,01,","0",",,Z,31,+","0",",,6,31,+","32.5",",,6,11,","31.7",",6,17,","4664.7","","121.1",",6","138.8",",,,6","0",",,,6","15.00",",6","21.54",",,,6","8.45",",,,6"
"USW00054936","1903-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","53.1","","35.5",",6","4",",6","4",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","0",",6","19030612",",,6","19030630","+,,Z","19030630","+,,Z","19030630",",,6","19030606",",,6","4.4",",6,12,","0",",,Z,30,+","0",",,Z,30,+","14.0",",,6,30,","30.0",",6,06,","4713.0","","48.3",",6","32.6",",,,6","0",",,,Z","17.91",",6","24.93",",,,6","10.89",",,,6"
"USW00054936","1903-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","115.7","","62.6",",6","6",",6","6",",6","3",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","1",",6","19030731",",,6","19030731","+,,Z","19030731","+,,Z","19030702",",,6","19030707",",,6","7.8",",6,31,","0",",,Z,31,+","0",",,Z,31,+","121.9",",,6,02,","32.8",",6,07,","13.3","","13.3",",6","267.4",",,,6","0",",,,Z","19.92",",6","25.44",",,,6","14.41",",,,6"
"USW00054936","1903-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","144.4","","28.7",",6","8",",6","7",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","20",",6","0",",6","19030830",",,6","19030831","+,,Z","19030831","+,,Z","19030828",",,6","19030821","+,,6","6.7",",6,30,","0",",,Z,31,+","0",",,Z,31,+","19.8",",,6,28,","31.7",",6,21,+","63.4","","50.1",",6","67.0",",,,6","0",",,,Z","17.64",",6","23.20",",,,6","12.09",",,,6"
"USW00054936","1903-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","149.4","","5.0",",6","9",",6","9",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","14",",6","0",",6","19030917",",,6","19030930","+,,Z","19030930","+,,6","19030912",",,6","19030922",",,6","1.1",",6,17,","0",",,Z,30,+","0",",,6,30,+","36.3",",,6,12,","29.4",",6,22,","212.7","","149.3",",6","132.0",",,,6","0",",,,6","13.52",",6","19.59",",,,6","7.46",",,,6"
"USW00054936","1904-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","1",",6","1",",6","0",",6","29",",6","1",",6","20",",6","29",",6","26",",6","0",",6","0",",6","19040208",",,6","19040214","+,,6","19040213",",,6","19040213",",,6","19040229",",,6","-33.3",",6,08,","102",",,6,14,+","51",",,6,13,","4.6",",,6,13,","2.8",",6,29,","","","987.8",",6","4.6",",,,6","69",",,,6","-15.73",",6","-10.34",",,,6","-21.11",",,,6"
"USW00054936","1904-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","3",",6","3",",6","0",",6","26",",6","1",",6","2",",6","29",",6","10",",6","0",",6","0",",6","19040303",",,6","19040312","+,,Z","19040310",",,6","19040310",",,6","19040325",",,6","-22.8",",6,03,","152",",,Z,12,+","102",",,6,10,","10.7",",,6,10,","11.7",",6,25,","","","658.5",",6","26.9",",,,6","102",",,,6","-2.91",",6","2.15",",,,6","-7.97",",,,6"
"USW00054936","1904-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","5",",6","0",",6","2",",6","1",",6","0",",6","16",",6","0",",6","3",",6","0",",6","19040416",",,6","19040414",",,Z","19040414",",,6","19040423",",,6","19040430","+,,6","-8.3",",6,16,","51",",,Z,14,","51",",,6,14,","10.2",",,6,23,","23.3",",6,30,+","","","395.5",",6","34.8",",,,6","51",",,,6","5.15",",6","11.21",",,,6","-0.92",",,,6"
"USW00054936","1904-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","13.9",",6","8",",6","7",",6","0",",6","0",",6","0",",6","0",",6","3",",6","0",",6","19",",6","0",",6","19040516","+,,6","19040531","+,,Z","19040531","+,,6","19040524",",,6","19040522","+,,6","0.0",",6,16,+","0",",,Z,31,+","0",",,6,31,+","20.6",",,6,24,","29.4",",6,22,+","","","121.0",",6","75.0",",,,6","0",",,,6","14.88",",6","21.61",",,,6","8.15",",,,6"
"USW00054936","1904-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","18.1",",6","9",",6","9",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","25",",6","0",",6","19040615",",,6","19040630","+,,Z","19040630","+,,Z","19040623",",,6","19040618",",,6","6.1",",6,15,","0",",,Z,30,+","0",",,Z,30,+","32.8",",,6,23,","30.0",",6,18,","","","52.2",",6","98.9",",,,6","0",",,,Z","17.19",",6","23.42",",,,6","10.96",",,,6"
"USW00054936","1904-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","62.9",",6","10",",6","10",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","2",",6","19040701",",,6","19040731","+,,Z","19040731","+,,Z","19040718",",,6","19040716",",,6","8.9",",6,01,","0",",,Z,31,+","0",",,Z,31,+","38.4",",,6,18,","35.0",",6,16,","10.0","6","10.0",",6","149.2",",,,6","0",",,,Z","20.04",",6","25.68",",,,6","14.40",",,,6"
"USW00054936","1904-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","48.0",",6","6",",6","5",",6","3",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","0",",6","19040808",",,6","19040831","+,,Z","19040831","+,,Z","19040821",",,6","19040827",",,6","6.1",",6,08,","0",",,Z,31,+","0",",,Z,31,+","45.7",",,6,21,","31.1",",6,27,","35.8","6","25.8",",6","152.4",",,,6","0",",,,Z","19.05",",6","25.21",",,,6","12.89",",,,6"
"USW00054936","1904-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","10.0",",6","6",",6","5",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","16",",6","0",",6","19040921",",,6","19040930","+,,Z","19040930","+,,6","19040902",",,6","19040908",",,6","-1.1",",6,21,","0",",,Z,30,+","0",",,6,30,+","46.0",",,6,02,","27.2",",6,08,","139.3","6","103.5",",6","76.7",",,,6","0",",,,6","15.22",",6","20.80",",,,6","9.64",",,,6"
"USW00054936","1904-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","14",",6","10",",6","1",",6","0",",6","0",",6","0",",6","5",",6","","","","","","","19041025",",,6","19041031","+,,Z","19041025",",,6","19041009",",,6","","","-3.3",",6,25,","0",",,Z,31,+","0",",T,6,25,","56.1",",,6,09,","","","","","","","127.1",",,,6","0",",T,,6","","","","","4.21",",,,6"
"USW00054936","1904-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","21",",6","3",",6","0",",6","0",",6","19041130",",,6","19041130","+,,Z","19041110","+,,6","19041120",",,6","19041103",",,6","-16.1",",6,30,","0",",,Z,30,+","0",",T,6,10,+","1.3",",,6,20,","20.6",",6,03,","","","434.7",",6","2.1",",,,6","0",",T,,6","3.84",",6","9.82",",,,6","-2.13",",,,6"
"USW00054936","1904-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","1",",6","0",",6","15",",6","3",",6","7",",6","31",",6","21",",6","0",",6","0",",6","19041228",",,6","19041228","+,,6","19041226",",,6","19041226",",,6","19041231",",,6","-25.0",",6,28,","152",",,6,28,+","114",",,6,26,","6.1",",,6,26,","12.2",",6,31,","","","805.4",",6","9.9",",,,6","164",",,,6","-7.65",",6","-2.24",",,,6","-13.06",",,,6"
"USW00054936","1905-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","31",",6","3",",6","21",",6","31",",6","29",",6","0",",6","0",",6","19050110",",,6","19050118","+,,6","19050105",",,6","19050105",",,6","19050101",",,6","-31.1",",6,10,","203",",,6,18,+","97",",,6,05,","4.8",",,6,05,","8.3",",6,01,","","","1007.0",",6","12.4",",,,6","178",",,,6","-14.15",",6","-8.32",",,,6","-19.98",",,,6"
"USW00054936","1905-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","26",",6","1",",6","16",",6","28",",6","17",",6","0",",6","0",",6","19050202",",,6","19050215","+,,Z","19050208",",,6","19050208",",,6","19050228",",,6","-33.9",",6,02,","279",",,Z,15,+","51",",,6,08,","3.8",",,6,08,","12.8",",6,28,","","","842.7",",6","9.1",",,,6","90",",,,6","-11.76",",6","-5.75",",,,6","-17.78",",,,6"
"USW00054936","1905-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","0",",6","3",",6","2",",6","25",",6","4",",6","0",",6","0",",6","19050311",",,6","19050331","+,,Z","19050321","+,,6","19050323",",,6","19050326",",,6","-18.3",",6,11,","0",",,Z,31,+","25",",,6,21,+","5.6",",,6,23,","19.4",",6,26,","","","517.5",",6","15.2",",,,6","75",",,,6","1.64",",6","7.15",",,,6","-3.87",",,,6"
"USW00054936","1905-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","4",",6","1",",6","0",",6","0",",6","0",",6","16",",6","0",",6","3",",6","0",",6","19050410","+,,6","19050430","+,,Z","19050429","+,,6","19050403",",,6","19050426",",,6","-7.2",",6,10,+","0",",,Z,30,+","0",",T,6,29,+","26.7",",,6,03,","22.8",",6,26,","","","344.7",",6","52.4",",,,6","0",",T,,6","6.84",",6","13.57",",,,6","0.11",",,,6"
"USW00054936","1905-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","4.7","6","4.7",",6","11",",6","6",",6","2",",6","0",",6","0",",6","0",",6","2",",6","0",",6","13",",6","0",",6","19050509","+,,6","19050531","+,,Z","19050509",",,6","19050503",",,6","19050531","+,,6","0.0",",6,09,+","0",",,Z,31,+","0",",T,6,09,","39.9",",,6,03,","25.0",",6,31,+","","","188.4",",6","139.0",",,,6","0",",T,,6","12.41",",6","18.10",",,,6","6.71",",,,6"
"USW00054936","1905-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","31.8","6","27.1",",6","19",",6","12",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","0",",6","19050622",",,6","19050630","+,,Z","19050630","+,,Z","19050605",",,6","19050613",",,6","3.3",",6,22,","0",",,Z,30,+","0",",,Z,30,+","54.9",",,6,05,","29.4",",6,13,","","","44.7",",6","188.3",",,,6","0",",,,Z","17.74",",6","24.08",",,,6","11.41",",,,6"
"USW00054936","1905-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","110.3","6","78.5",",6","11",",6","8",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","4",",6","19050724",",,6","19050731","+,,Z","19050731","+,,Z","19050703",",,6","19050716",",,6","8.9",",6,24,","0",",,Z,31,+","0",",,Z,31,+","61.0",",,6,03,","33.9",",6,16,","8.2","6","8.2",",6","137.4",",,,6","0",",,,Z","20.60",",6","26.77",",,,6","14.42",",,,6"
"USW00054936","1905-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","201.9","6","91.6",",6","13",",6","9",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","2",",6","19050801",",,6","19050831","+,,Z","19050831","+,,Z","19050817",",,6","19050810",",,6","7.2",",6,01,","0",",,Z,31,+","0",",,Z,31,+","63.2",",,6,17,","33.9",",6,10,","13.3","6","5.1",",6","176.7",",,,6","0",",,,Z","21.12",",6","27.78",",,,6","14.46",",,,6"
"USW00054936","1905-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","229.9","6","28.0",",6","9",",6","7",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","23",",6","0",",6","19050913",",,6","19050930","+,,Z","19050930","+,,6","19050918",",,6","19050911",",,6","3.9",",6,13,","0",",,Z,30,+","0",",,6,30,+","26.7",",,6,18,","31.7",",6,11,","70.3","6","57.0",",6","86.0",",,,6","0",",,,6","17.36",",6","24.39",",,,6","10.33",",,,6"
"USW00054936","1905-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","234.4","6","4.5",",6","8",",6","7",",6","0",",6","3",",6","1",",6","0",",6","17",",6","2",",6","9",",6","0",",6","19051028",",,6","19051030","+,,6","19051029",",,6","19051015",",,6","19051008","+,,6","-11.7",",6,28,","51",",,6,30,+","46",",,6,29,","22.4",",,6,15,","27.8",",6,08,+","438.4","6","368.1",",6","79.6",",,,6","46",",,,6","6.60",",6","12.94",",,,6","0.27",",,,6"
"USW00054936","1905-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","234.4","6","0.0",",6","5",",6","4",",6","0",",6","4",",6","2",",6","2",",6","25",",6","5",",6","0",",6","0",",6","19051130",",,6","19051130","+,,6","19051128",",,6","19051128",",,6","19051111",",,6","-30.6",",6,30,","279",",,6,30,+","229",",,6,28,","16.0",",,6,28,","15.6",",6,11,","953.3","6","514.9",",6","35.8",",,,6","280",",,,6","1.17",",6","6.89",",,,6","-4.55",",,,6"
"USW00054936","1905-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","234.4","6","0.0",",6","0",",6","0",",6","0",",6","31",",6","0",",6","7",",6","31",",6","18",",6","0",",6","0",",6","19051204",",,6","19051210","+,,6","19051230","+,,6","19051230","+,,6","19051226",",,6","-24.4",",6,04,","279",",,6,10,+","0",",T,6,30,+","0.0",",T,6,30,+","8.9",",6,26,","1733.8","6","780.5",",6","0.0",",T,,6","0",",T,,6","-6.84",",6","-1.15",",,,6","-12.54",",,,6"
"USW00054936","1906-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","Z","0.0",",6","6",",6","4",",6","0",",6","31",",6","2",",6","13",",6","31",",6","19",",6","0",",6","0",",6","19060122",",,6","19060126","+,,6","19060103",",,6","19060103",",,6","19060127",",,6","-26.1",",6,22,","254",",,6,26,+","84",",,6,03,","11.4",",,6,03,","8.3",",6,27,","2546.3","6","812.5",",6","30.4",",,,6","178",",,,6","-7.88",",6","-2.27",",,,6","-13.48",",,,6"
"USW00054936","1906-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","Z","0.0",",6","3",",6","2",",6","0",",6","28",",6","0",",6","14",",6","28",",6","17",",6","0",",6","0",",6","19060214",",,6","19060218","+,,6","19060213","+,,6","19060213",",,6","19060222","+,,6","-31.7",",6,14,","254",",,6,18,+","13",",,6,13,+","2.8",",,6,13,","8.9",",6,22,+","3331.9","6","785.6",",6","6.6",",,,6","31",",,,6","-9.72",",6","-3.10",",,,6","-16.34",",,,6"
"USW00054936","1906-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","Z","0.0",",6","5",",6","2",",6","0",",6","28",",6","2",",6","8",",6","31",",6","16",",6","0",",6","0",",6","19060311",",,6","19060305","+,,Z","19060303",",,6","19060302",",,6","19060329",",,6","-24.4",",6,11,","279",",,Z,05,+","152",",,6,03,","11.9",",,6,02,","12.8",",6,29,","4080.2","6","748.3",",6","26.2",",,,6","190",",,,6","-5.80",",6","-0.66",",,,6","-10.95",",,,6"
"USW00054936","1906-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","2.2","Z","2.2",",6","7",",6","5",",6","0",",6","0",",Z","0",",Z","0",",6","8",",6","0",",6","10",",6","0",",6","19060401",",,6","19060430","+,,Z","19060430","+,,Z","19060413",",,6","19060425",",,6","-3.9",",6,01,","0",",,Z,30,+","0",",,Z,30,+","18.3",",,6,13,","27.2",",6,25,","4315.7","6","235.5",",6","42.8",",,,6","0",",,,Z","10.56",",6","17.64",",,,6","3.47",",,,6"
"USW00054936","1906-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","15.1","Z","12.9",",6","17",",6","13",",6","2",",6","0",",Z","0",",Z","0",",6","7",",6","0",",6","13",",6","0",",6","19060507",",,6","19060531","+,,Z","19060506","+,,Z","19060526",",,6","19060513",",,6","-5.0",",6,07,","0",",,Z,31,+","0",",T,Z,06,+","54.1",",,6,26,","30.6",",6,13,","4498.4","6","182.7",",6","165.3",",,,6","0",",T,,Z","12.85",",6","19.68",",,,6","6.03",",,,6"
"USW00054936","1906-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","43.0","Z","27.9",",6","16",",6","14",",6","3",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","0",",6","19060623",",,6","19060630","+,,Z","19060630","+,,Z","19060619","+,,6","19060629","+,,6","6.7",",6,23,","0",",,Z,30,+","0",",,Z,30,+","37.8",",,6,19,+","30.6",",6,29,+","4535.9","6","37.5",",6","193.0",",,,6","0",",,,Z","18.01",",6","24.43",",,,6","11.60",",,,6"
