"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054810","2010-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","15.1","R","15.1",",R","8",",R","3",",R","0",",R","0",",R","5",",R","0",",R","13",",R","0",",R","20100510",",,R","20100508",",,R","20100524",",,R","-5.5",",R,10,","15.7",",,R,08,","31.8",",R,24,","4523.8","R","202.0",",R","41.6",",,,R","12.30",",R","19.20",",,,R","5.41",",,,R"
"USW00054810","2010-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","22.3","R","7.2",",R","18",",R","12",",R","2",",R","0",",R","0",",R","0",",R","10",",R","0",",R","20100607",",,R","20100611",",,R","20100618",",,R","0.9",",R,07,","35.5",",,R,11,","28.1",",R,18,","4643.1","R","119.3",",R","178.5",",,,R","14.60",",R","19.72",",,,R","9.47",",,,R"
"USW00054810","2010-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","69.3","R","47.0",",R","15",",R","11",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20100701",",,R","20100720",",,R","20100707",",,R","3.5",",R,01,","21.4",",,R,20,","29.0",",R,07,","16.6","R","16.6",",R","138.7",",,,R","19.31",",R","25.14",",,,R","13.49",",,,R"
"USW00054810","2010-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.4","R","67.1",",R","10",",R","3",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20100826",",,R","20100819",",,R","20100830",",,R","6.2",",R,26,","23.4",",,R,19,","30.9",",R,30,","47.8","R","31.2",",R","41.7",",,,R","19.49",",R","25.31",",,,R","13.67",",,,R"
"USW00054810","2010-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.4","R","0.0","2,R","17",",R","14",",R","2",",R","0","2,R","1","2,R","0","2,R","3","2,R","0","2,R","20100920",",2,R","20100923",",,R","20100921",",2,R","-0.3","2,R,20,","39.7",",,R,23,","23.2","2,R,21,","246.8","R","199.0","2,R","200.6",",,,R","11.23","2,R","16.94","2,,,R","5.51","2,,,R"
"USW00054810","2010-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.4","R","0.0",",R","13",",R","5",",R","0",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20101029",",,R","20101026",",,R","20101008",",,R","-1.8",",R,29,","22.5",",,R,26,","25.9",",R,08,","576.6","R","329.8",",R","59.4",",,,R","7.69",",R","13.82",",,,R","1.57",",,,R"
"USW00054810","2010-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.4","R","0.0",",R","18",",R","10",",R","0",",R","0",",R","20",",R","3",",R","0",",R","0",",R","20101126",",,R","20101130",",,R","20101111",",,R","-13.2",",R,26,","19.7",",,R,30,","15.9",",R,11,","1070.8","R","494.2",",R","84.6",",,,R","1.86",",R","6.08",",,,R","-2.36",",,,R"
"USW00054810","2010-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.4","R","0.0",",R","22",",R","13",",R","0",",R","1",",R","30",",R","27",",R","0",",R","0",",R","20101220",",,R","20101212",",,R","20101231",",,R","-19.4",",R,20,","12.4",",,R,12,","4.9",",R,31,","1813.8","R","743.0",",R","93.0",",,,R","-5.63",",R","-2.78",",,,R","-8.49",",,,R"
"USW00054810","2011-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","19",",R","8",",R","0",",R","5",",R","31",",R","30",",R","0",",R","0",",R","20110117",",,R","20110108",",,R","20110101",",,R","-26.1",",R,17,","10.1",",,R,08,","4.6",",R,01,","2698.0","R","884.2",",R","59.1",",,,R","-10.19",",R","-6.25",",,,R","-14.13",",,,R"
"USW00054810","2011-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","9",",R","2",",R","0",",R","8",",R","27",",R","21",",R","0",",R","0",",R","20110211",",,R","20110201",",,R","20110216",",,R","-29.0",",R,11,","4.0",",,R,01,","8.5",",R,16,","3442.6","R","744.6",",R","14.5",",,,R","-8.26",",R","-3.06",",,,R","-13.46",",,,R"
"USW00054810","2011-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","3",",R","29",",R","14",",R","0",",R","0",",R","20110303","+,,R","20110309",",,R","20110317",",,R","-20.0",",R,03,+","11.4",",,R,09,","8.9",",R,17,","4130.5","R","687.9",",R","38.4",",,,R","-3.86",",R","0.57",",,,R","-8.28",",,,R"
"USW00054810","2011-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","9",",R","0",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20110419",",,R","20110416",",,R","20110425",",,R","-8.6",",R,19,","23.7",",,R,16,","18.5",",R,25,","4597.5","R","467.0",",R","101.8",",,,R","2.77",",R","8.23",",,,R","-2.70",",,,R"
"USW00054810","2011-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","4.2","R","4.2","1,R","16",",R","10",",R","0",",R","0","1,R","9","1,R","0","1,R","6","1,R","0","1,R","20110504",",1,R","20110511",",,R","20110531",",1,R","-4.3","1,R,04,","15.4",",,R,11,","28.8","1,R,31,","4858.7","R","261.2","1,R","75.6",",,,R","9.77","1,R","15.24","1,,,R","4.29","1,,,R"
"USW00054810","2011-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","8.3","R","4.1",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20110602",",,R","20110622",",,R","20110608",",,R","2.3",",R,02,","29.4",",,R,22,","31.9",",R,08,","4979.2","R","120.5",",R","99.9",",,,R","14.45",",R","20.89",",,,R","8.01",",,,R"
"USW00054810","2011-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","81.7","R","73.4",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","27",",R","2",",R","20110714",",,R","20110705",",,R","20110720","+,,R","6.4",",R,14,","20.6",",,R,05,","32.4",",R,20,+","28.0","R","28.0",",R","40.6",",,,R","19.80",",R","26.42",",,,R","13.17",",,,R"
"USW00054810","2011-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","110.1","R","28.4",",R","8",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20110828",",,R","20110819",",,R","20110805",",,R","4.5",",R,28,","3.6",",,R,19,","29.3",",R,05,","62.8","R","34.8",",R","12.9",",,,R","18.13",",R","25.36",",,,R","10.89",",,,R"
"USW00054810","2011-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","119.3","R","9.2",",R","13",",R","7",",R","1",",R","0",",R","5",",R","0",",R","11",",R","0",",R","20110916",",,R","20110929",",,R","20110911",",,R","-2.7",",R,16,","65.6",",,R,29,","30.5",",R,11,","237.5","R","174.7",",R","126.8",",,,R","12.82",",R","19.66",",,,R","5.97",",,,R"
"USW00054810","2011-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.9","R","2.6",",R","11",",R","5",",R","0",",R","0",",R","12",",R","0",",R","9",",R","0",",R","20111030",",,R","20111014",",,R","20111008",",,R","-5.6",",R,30,","21.7",",,R,14,","27.2",",R,08,","542.8","R","305.3",",R","56.1",",,,R","8.57",",R","14.34",",,,R","2.79",",,,R"
"USW00054810","2011-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.9","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","22",",R","3",",R","0",",R","0",",R","20111117",",,R","20111109",",,R","20111107",",,R","-8.4",",R,17,","35.2",",,R,09,","12.9",",R,07,","1038.2","R","495.4",",R","79.8",",,,R","1.82",",R","5.62",",,,R","-1.99",",,,R"
"USW00054810","2011-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.9","R","0.0",",R","15",",R","10",",R","0",",R","0",",R","29",",R","14",",R","0",",R","0",",R","20111217",",,R","20111204",",,R","20111226",",,R","-15.5",",R,17,","7.7",",,R,04,","5.3",",R,26,","1739.1","R","700.9",",R","48.3",",,,R","-4.28",",R","-0.68",",,,R","-7.87",",,,R"
"USW00054810","2012-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15",",R","7",",R","0",",R","4",",R","31",",R","18",",R","0",",R","0",",R","20120120",",,R","20120123",",,R","20120106",",,R","-23.6",",R,20,","15.3",",,R,23,","7.3",",R,06,","2484.8","R","745.7",",R","66.4",",,,R","-5.72",",R","-1.73",",,,R","-9.72",",,,R"
"USW00054810","2012-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","4",",R","0",",R","3",",R","29",",R","9",",R","0",",R","0",",R","20120219",",,R","20120229",",,R","20120204",",,R","-19.4",",R,19,","9.2",",,R,29,","5.7",",R,04,","3141.4","R","656.6",",R","28.9",",,,R","-4.31",",R","0.81",",,,R","-9.42",",,,R"
"USW00054810","2012-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.5","R","0.5",",R","10",",R","6",",R","0",",R","0",",R","20",",R","4",",R","5",",R","0",",R","20120309",",,R","20120303",",,R","20120321",",,R","-15.5",",R,09,","22.7",",,R,03,","27.1",",R,21,","3582.0","R","440.6",",R","44.3",",,,R","4.14",",R","9.35",",,,R","-1.08",",,,R"
"USW00054810","2012-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.5","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","24",",R","0",",R","1",",R","0",",R","20120428",",,R","20120416",",,R","20120414",",,R","-7.8",",R,28,","15.0",",,R,16,","23.0",",R,14,","4020.4","R","438.4",",R","33.3",",,,R","3.72",",R","9.92",",,,R","-2.48",",,,R"
"USW00054810","2012-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","4.3","R","3.8","1,R","9","1,R","5","1,R","1","1,R","0","1,R","6","1,R","0","1,R","15","1,R","0","1,R","20120517",",1,R","20120528",",1,R","20120520",",1,R","-2.4","1,R,17,","28.1","1,,R,28,","29.0","1,R,20,","4217.9","R","197.5","1,R","63.3","1,,,R","11.87","1,R","19.36","1,,,R","4.39","1,,,R"
"USW00054810","2012-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","36.8","R","32.5",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20120601",",,R","20120608",",,R","20120609",",,R","1.3",",R,01,","26.2",",,R,08,","31.0",",R,09,","4302.2","R","84.3",",R","109.2",",,,R","16.61",",R","23.12",",,,R","10.10",",,,R"
"USW00054810","2012-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","94.5","R","57.7",",R","8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20120728",",,R","20120714",",,R","20120705",",,R","8.3",",R,28,","31.2",",,R,14,","32.2",",R,05,","12.8","R","12.8",",R","108.0",",,,R","19.78",",R","26.48",",,,R","13.08",",,,R"
"USW00054810","2012-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.0","R","26.5",",R","8",",R","3",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20120819",",,R","20120816",",,R","20120830",",,R","4.8",",R,19,","29.5",",,R,16,","32.0",",R,30,","64.6","R","51.8",",R","46.3",",,,R","17.52",",R","24.25",",,,R","10.78",",,,R"
"USW00054810","2012-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","126.3","R","5.3",",R","15",",R","9",",R","0",",R","0",",R","5",",R","0",",R","10",",R","0",",R","20120927",",,R","20120923",",,R","20120903",",,R","-2.1",",R,27,","20.9",",,R,23,","27.9",",R,03,","265.2","R","200.6",",R","116.6",",,,R","11.82",",R","18.16",",,,R","5.48",",,,R"
"USW00054810","2012-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","126.3","R","0.0",",R","15",",R","11",",R","2",",R","0",",R","11",",R","0",",R","0",",R","0",",R","20121029",",,R","20121014",",,R","20121003",",,R","-5.7",",R,29,","31.8",",,R,14,","21.0",",R,03,","636.8","R","371.6",",R","138.2",",,,R","6.35",",R","11.09",",,,R","1.60",",,,R"
"USW00054810","2012-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","126.3","R","0.0",",R","8",",R","6",",R","0",",R","0",",R","20",",R","7",",R","0",",R","0",",R","20121128",",,R","20121123",",,R","20121111",",,R","-12.2",",R,28,","17.0",",,R,23,","15.1",",R,11,","1153.9","R","517.1",",R","49.5",",,,R","1.10",",R","4.62",",,,R","-2.43",",,,R"
"USW00054810","2012-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","126.3","R","0.0",",R","16",",R","6",",R","0",",R","0",",R","28",",R","17",",R","0",",R","0",",R","20121225",",,R","20121220",",,R","20121203",",,R","-15.3",",R,25,","20.0",",,R,20,","12.1",",R,03,","1813.5","R","659.6",",R","51.5",",,,R","-2.94",",R","0.04",",,,R","-5.93",",,,R"
"USW00054810","2013-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","20",",R","9",",R","0",",R","6",",R","30",",R","20",",R","0",",R","0",",R","20130122",",,R","20130130",",,R","20130112",",,R","-23.5",",R,22,","15.4",",,R,30,","5.6",",R,12,","2616.2","R","802.7",",R","67.9",",,,R","-7.56",",R","-3.71",",,,R","-11.42",",,,R"
"USW00054810","2013-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15","2,R","7","2,R","1","2,R","9",",R","28",",R","22",",R","0",",R","0",",R","20130205",",,R","20130219",",2,R","20130213",",,R","-27.1",",R,05,","27.0","2,,R,19,","2.1",",R,13,","3375.1","R","758.9",",R","82.5","2,,,R","-8.77",",R","-4.05",",,,R","-13.49",",,,R"
"USW00054810","2013-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","9",",R","0",",R","2",",R","31",",R","19",",R","0",",R","0",",R","20130303",",,R","20130311",",,R","20130329",",,R","-20.1",",R,03,","10.3",",,R,11,","7.2",",R,29,","4086.1","R","711.0",",R","56.9",",,,R","-4.60",",R","-0.81",",,,R","-8.39",",,,R"
"USW00054810","2013-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","14",",R","0",",R","0",",R","25",",R","5",",R","0",",R","0",",R","20130421",",,R","20130422",",,R","20130428",",,R","-12.9",",R,21,","13.9",",,R,22,","19.6",",R,28,","4613.5","R","527.4",",R","97.9",",,,R","0.75",",R","4.96",",,,R","-3.45",",,,R"
"USW00054810","2013-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","3.5","R","3.5",",R","12",",R","7",",R","0",",R","0",",R","11",",R","0",",R","7",",R","0",",R","20130513",",,R","20130502",",,R","20130530",",,R","-2.5",",R,13,","13.6",",,R,02,","27.8",",R,30,","4900.1","R","286.6",",R","53.0",",,,R","9.20",",R","15.09",",,,R","3.31",",,,R"
"USW00054810","2013-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","19.5","R","16.0",",R","13",",R","7",",R","0",",R","0",",R","2",",R","0",",R","16",",R","0",",R","20130604","+,,R","20130601",",,R","20130626",",,R","-1.1",",R,04,+","14.9",",,R,01,","29.3",",R,26,","5044.6","R","144.5",",R","68.2",",,,R","14.05",",R","20.44",",,,R","7.66",",,,R"
"USW00054810","2013-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","67.2","R","47.7","1,R","11","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","21","1,R","1","1,R","20130702",",1,R","20130722",",1,R","20130717",",1,R","3.6","1,R,02,","32.8","1,,R,22,","32.8","1,R,17,","67.1","R","67.1","1,R","112.6","1,,,R","17.69","1,R","24.12","1,,,R","11.25","1,,,R"
"USW00054810","2013-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","106.4","R","39.2",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","24",",R","1",",R","20130815",",,R","20130821",",,R","20130825",",,R","3.3",",R,15,","27.9",",,R,21,","32.5",",R,25,","139.9","R","72.8",",R","64.6",",,,R","17.25",",R","23.90",",,,R","10.59",",,,R"
"USW00054810","2013-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","111.6","R","5.2",",R","12",",R","7",",R","0",",R","0",",R","2",",R","0",",R","10",",R","0",",R","20130923",",,R","20130901",",,R","20130910",",,R","-1.0",",R,23,","25.3",",,R,01,","27.1",",R,10,","309.0","R","169.1",",R","67.4",",,,R","12.87",",R","19.09",",,,R","6.65",",,,R"
"USW00054810","2013-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","111.6","R","0.0",",R","18",",R","10",",R","0",",R","0",",R","14",",R","0",",R","4",",R","0",",R","20131029",",,R","20131031",",,R","20131001",",,R","-5.4",",R,29,","19.8",",,R,31,","25.1",",R,01,","652.0","R","343.0",",R","93.3",",,,R","7.27",",R","12.11",",,,R","2.43",",,,R"
"USW00054810","2013-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","111.6","R","0.0",",R","20",",R","14",",R","0",",R","1",",R","23",",R","7",",R","0",",R","0",",R","20131129",",,R","20131116",",,R","20131117",",,R","-20.4",",R,29,","24.2",",,R,16,","11.5",",R,17,","1219.4","R","567.4",",R","130.1",",,,R","-0.58",",R","2.95",",,,R","-4.11",",,,R"
"USW00054810","2013-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","111.6","R","0.0",",R","21",",R","8",",R","0",",R","13",",R","31",",R","26",",R","0",",R","0",",R","20131227",",,R","20131204",",,R","20131205",",,R","-24.8",",R,27,","18.4",",,R,04,","3.8",",R,05,","2118.8","R","899.4",",R","62.8",",,,R","-10.68",",R","-6.53",",,,R","-14.83",",,,R"
"USW00054810","2014-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","21",",R","15",",R","0",",R","18",",R","31",",R","29",",R","0",",R","0",",R","20140123",",,R","20140130",",,R","20140113",",,R","-30.2",",R,23,","11.2",",,R,30,","1.0",",R,13,","3100.7","R","981.9",",R","79.8",",,,R","-13.34",",R","-8.66",",,,R","-18.02",",,,R"
"USW00054810","2014-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15",",R","9",",R","0",",R","21",",R","28",",R","25",",R","0",",R","0",",R","20140228",",,R","20140213",",,R","20140219",",,R","-35.5",",R,28,","10.0",",,R,13,","6.2",",R,19,","4042.2","R","941.5",",R","57.1",",,,R","-15.29",",R","-8.17",",,,R","-22.41",",,,R"
"USW00054810","2014-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","13",",R","5",",R","0",",R","15",",R","31",",R","20",",R","0",",R","0",",R","20140303",",,R","20140327",",,R","20140310",",,R","-29.6",",R,03,","24.2",",,R,27,","12.2",",R,10,","4910.8","R","868.6",",R","54.9",",,,R","-9.69",",R","-2.72",",,,R","-16.65",",,,R"
"USW00054810","2014-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15",",R","8",",R","0",",R","1",",R","24",",R","2",",R","0",",R","0",",R","20140416",",,R","20140414",",,R","20140421",",,R","-19.0",",R,16,","23.3",",,R,14,","16.9",",R,21,","5430.1","R","519.3",",R","97.6",",,,R","1.02",",R","6.41",",,,R","-4.37",",,,R"
"USW00054810","2014-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","3.2","R","3.2","1,R","13","1,R","9","1,R","1","1,R","0","1,R","7","1,R","0","1,R","8","1,R","0","1,R","20140517",",1,R","20140508",",1,R","20140526",",1,R","-4.4","1,R,17,","25.6","1,,R,08,","28.6","1,R,26,","5687.1","R","257.0","1,R","84.7","1,,,R","9.87","1,R","16.24","1,,,R","3.50","1,,,R"
"USW00054810","2014-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","19.3","R","16.1",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20140614",",,R","20140620",",,R","20140630",",,R","0.5",",R,14,","36.8",",,R,20,","29.5",",R,30,","5796.7","R","109.6",",R","94.9",",,,R","15.22",",R","21.73",",,,R","8.70",",,,R"
"USW00054810","2014-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","33.5","R","14.2",",R","12",",R","6",",R","2",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20140724",",,R","20140706",",,R","20140721",",,R","2.5",",R,24,","45.4",",,R,06,","29.2",",R,21,","102.4","R","102.4",",R","112.6",",,,R","15.49",",R","22.14",",,,R","8.84",",,,R"
"USW00054810","2014-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","45.8","R","12.3",",R","11",",R","5",",R","0",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20140815",",,R","20140830",",,R","20140809",",,R","1.4",",R,15,","22.7",",,R,30,","28.2",",R,09,","193.5","R","91.1",",R","67.3",",,,R","15.79",",R","22.25",",,,R","9.34",",,,R"
"USW00054810","2014-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","48.3","R","2.5",",R","11",",R","4",",R","1",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20140922",",,R","20140910",",,R","20140928",",,R","-1.2",",R,22,","51.6",",,R,10,","27.6",",R,28,","349.7","R","156.2",",R","82.5",",,,R","13.21",",R","19.75",",,,R","6.66",",,,R"
"USW00054810","2014-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","48.3","R","0.0",",R","23",",R","13",",R","2",",R","0",",R","11",",R","0",",R","0",",R","0",",R","20141022",",,R","20141017",",,R","20141003",",,R","-6.1",",R,22,","27.2",",,R,17,","16.8",",R,03,","725.1","R","375.4",",R","158.2",",,,R","6.22",",R","10.25",",,,R","2.19",",,,R"
"USW00054810","2014-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","48.3","R","0.0",",R","23",",R","14",",R","0",",R","3",",R","27",",R","14",",R","0",",R","0",",R","20141126",",,R","20141110",",,R","20141103",",,R","-22.2",",R,26,","23.3",",,R,10,","11.5",",R,03,","1401.6","R","676.5",",R","137.1",",,,R","-4.22",",R","0.01",",,,R","-8.44",",,,R"
"USW00054810","2014-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","48.3","R","0.0",",R","12",",R","6",",R","0",",R","4",",R","29",",R","17",",R","0",",R","0",",R","20141202",",,R","20141216",",,R","20141215",",,R","-25.5",",R,02,","9.4",",,R,16,","4.5",",R,15,","2133.4","R","731.8",",R","43.8",",,,R","-5.27",",R","-1.67",",,,R","-8.88",",,,R"
"USW00054810","2015-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","4",",R","0",",R","14",",R","31",",R","26",",R","0",",R","0",",R","20150105",",,R","20150123",",,R","20150124",",,R","-24.6",",R,05,","7.5",",,R,23,","1.1",",R,24,","3025.9","R","892.5",",R","23.6",",,,R","-10.46",",R","-5.68",",,,R","-15.23",",,,R"
"USW00054810","2015-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","17",",R","9",",R","0",",R","20",",R","28",",R","28",",R","0",",R","0",",R","20150220",",,R","20150214",",,R","20150211",",,R","-34.8",",R,20,","7.8",",,R,14,","-3.4",",R,11,","3987.2","R","961.3",",R","48.9",",,,R","-16.00",",R","-10.31",",,,R","-21.69",",,,R"
"USW00054810","2015-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","4",",R","0",",R","6",",R","28",",R","11",",R","0",",R","0",",R","20150305",",,R","20150329",",,R","20150310",",,R","-29.1",",R,05,","9.8",",,R,29,","11.9",",R,10,","4693.3","R","706.1",",R","35.9",",,,R","-4.45",",R","1.51",",,,R","-10.40",",,,R"
"USW00054810","2015-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20150404",",,R","20150410",",,R","20150416",",,R","-12.0",",R,04,","20.7",",,R,10,","18.0",",R,16,","5150.0","R","456.7",",R","63.7",",,,R","3.11",",R","8.58",",,,R","-2.36",",,,R"
"USW00054810","2015-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0","1,R","17",",R","8",",R","2",",R","0","1,R","5","1,R","0","1,R","10","1,R","0","1,R","20150520",",1,R","20150525",",,R","20150507",",1,R","-4.9","1,R,20,","29.8",",,R,25,","26.7","1,R,07,","5381.6","R","231.6","1,R","132.5",",,,R","10.61","1,R","17.69","1,,,R","3.54","1,,,R"
"USW00054810","2015-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15","1,R","7","1,R","0","1,R","0",",R","3",",R","0",",R","10",",R","0",",R","20150601",",,R","20150628",",1,R","20150627",",,R","-0.8",",R,01,","13.5","1,,R,28,","25.6",",R,27,","5528.2","R","146.6",",R","56.6","1,,,R","13.45",",R","20.05",",,,R","6.85",",,,R"
"USW00054810","2015-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","39.5","R","39.5",",R","7","1,R","4","1,R","0","1,R","0",",R","0",",R","0",",R","27",",R","1",",R","20150708",",,R","20150706",",1,R","20150727",",,R","3.1",",R,08,","23.7","1,,R,06,","32.2",",R,27,","56.7","R","56.7",",R","47.6","1,,,R","17.78",",R","24.95",",,,R","10.61",",,,R"
"USW00054810","2015-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","68.5","R","29.0",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","22",",R","1",",R","20150827",",,R","20150825",",,R","20150816",",,R","2.5",",R,27,","7.9",",,R,25,","33.5",",R,16,","117.8","R","61.1",",R","38.2",",,,R","17.30",",R","23.16",",,,R","11.43",",,,R"
"USW00054810","2015-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","93.7","R","25.2",",R","9",",R","6",",R","0",",R","0",",R","2",",R","0",",R","20",",R","0",",R","20150930",",,R","20150908",",,R","20150901",",,R","-1.8",",R,30,","21.9",",,R,08,","29.5",",R,01,","216.0","R","98.2",",R","60.8",",,,R","15.90",",R","21.85",",,,R","9.95",",,,R"
"USW00054810","2015-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","93.7","R","0.0",",R","14",",R","10",",R","0",",R","0",",R","11",",R","0",",R","2",",R","0",",R","20151023",",,R","20151024",",,R","20151011",",,R","-5.4",",R,23,","20.3",",,R,24,","22.9",",R,11,","577.3","R","361.3",",R","112.5",",,,R","6.68",",R","11.97",",,,R","1.38",",,,R"
