"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054781","2003-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0","3,W","13",",W","7",",W","0",",W","3","3,W","22","3,W","3","3,W","0","3,W","0","3,W","","","","","20030307",",3,W","","","20030302",",,W","20030329",",3,W","-21.7","3,W,07,","16.0",",,W,02,","20.0","3,W,29,","3628.5","W","466.8","3,W","63.8",",,,W","1.66","3,W","7.93","3,,,W","-4.61","3,,,W","","","150",",W","160",",W","17.9",",W","22.8",",W"
"USW00054781","2003-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","18",",W","2",",W","6",",W","0",",W","","","","","20030407",",,W","","","20030402",",,W","20030415",",,W","-8.3",",W,07,","14.0",",,W,02,","27.8",",W,15,","3992.4","W","363.9",",W","53.7",",,,W","6.20",",W","12.05",",,,W","0.36",",,,W","0",",W","140",",W","300",",W","10.7",",W","13.4",",W"
"USW00054781","2003-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","18",",W","8",",W","0",",W","0",",W","1",",W","0",",W","7",",W","0",",W","","","","","20030504",",,W","","","20030502",",,W","20030519",",,W","-2.2",",W,04,","24.6",",,W,02,","26.1",",W,19,","4172.7","W","180.3",",W","136.0",",,,W","12.52",",W","18.31",",,,W","6.73",",,,W","0","1,W","150",",W","140",",W","11.6",",W","16.5",",W"
"USW00054781","2003-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","20.6","W","20.6",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20030603",",,W","","","20030621",",,W","20030626",",,W","2.8",",W,03,","14.0",",,W,21,","31.7",",W,26,","4226.1","W","53.4",",W","55.8",",,,W","17.24",",W","23.07",",,,W","11.41",",,,W","","","300",",W","280",",W","10.3",",W","16.1",",W"
"USW00054781","2003-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","83.5","W","62.9",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20030720","+,,W","","","20030711",",,W","20030704",",,W","8.9",",W,20,+","31.0",",,W,11,","31.1",",W,04,","8.5","W","8.5",",W","86.5",",,,W","20.09",",W","26.32",",,,W","13.85",",,,W","0","1,W","190",",W","210",",W","11.2",",W","14.8",",W"
"USW00054781","2003-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","173.5","W","90.0",",W","23",",W","12",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20030831",",,W","","","20030801",",,W","20030803",",,W","5.6",",W,31,","62.2",",,W,01,","29.4",",W,03,","28.0","W","19.5",",W","160.1",",,,W","20.61",",W","26.32",",,,W","14.90",",,,W","","","190",",W","280",",W","9.4",",W","13.0",",W"
"USW00054781","2003-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","186.6","W","13.1",",W","20",",W","8",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20030930",",,W","","","20030923",",,W","20030919","+,,W","3.9",",W,30,","36.1",",,W,23,","26.7",",W,19,+","117.5","W","89.5",",W","115.7",",,,W","15.79",",W","21.74",",,,W","9.83",",,,W","0","1,W","140",",W","140",",W","14.8",",W","18.3",",W"
"USW00054781","2003-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","186.6","W","0.0",",W","14",",W","7",",W","2",",W","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20031025","+,,W","","","20031029",",,W","20031011",",,W","-4.4",",W,25,+","45.5",",,W,29,","26.1",",W,11,","434.5","W","317.0",",W","130.1",",,,W","8.11",",W","14.08",",,,W","2.13",",,,W","0","4,W","130",",W","250",",W","13.0",",W","20.1",",W"
"USW00054781","2003-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","186.6","W","0.0","2,W","19","1,W","10","1,W","2","1,W","0","2,W","14","2,W","0","2,W","1","2,W","0","2,W","","","","","20031116",",2,W","","","20031128",",1,W","20031101",",2,W","-7.8","2,W,16,","33.0","1,,W,28,","21.7","2,W,01,","786.8","W","352.3","2,W","120.2","1,,,W","5.75","2,W","10.47","2,,,W","1.04","2,,,W","0","3,W","140",",W","290",",W","13.9",",W","20.1",",W"
"USW00054781","2003-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","186.6","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","27",",W","15",",W","0",",W","0",",W","","","","","20031205",",,W","","","20031217",",,W","20031224",",,W","-16.1",",W,05,","32.0",",,W,17,","13.9",",W,24,","1427.8","W","641.0",",W","115.6",",,,W","-2.34",",W","2.70",",,,W","-7.39",",,,W","0","2,W","140",",W","140",",W","14.8",",W","21.9",",W"
"USW00054781","2004-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0","1,W","8",",W","2",",W","0",",W","12",",W","30",",W","22","1,W","0","1,W","0","1,W","","","","","20040125",",,W","","","20040122",",,W","20040103",",1,W","-26.1",",W,25,","5.3",",,W,22,","10.0","1,W,03,","2297.8","W","870.0","1,W","16.0",",,,W","-10.53","1,W","-5.98","1,,,W","-15.07",",,,W","","","280",",W","300",",W","11.6",",W","18.3",",W"
"USW00054781","2004-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","5",",W","29",",W","12",",W","0",",W","0",",W","","","","","20040216",",,W","","","20040206",",,W","20040229",",,W","-25.0",",W,16,","8.9",",,W,06,","8.3",",W,29,","2997.8","W","700.0",",W","25.7",",,,W","-5.80",",W","0.42",",,,W","-12.03",",,,W","0","3,","280",",W","290",",W","11.2",",W","16.5",",W"
"USW00054781","2004-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","16",",W","9",",W","0",",W","0",",W","22",",W","4",",W","1",",W","0",",W","","","","","20040314",",,W","","","20040331",",,W","20040326",",,W","-14.4",",W,14,","18.8",",,W,31,","22.8",",W,26,","3505.8","W","508.0",",W","61.1",",,,W","1.95",",W","7.13",",,,W","-3.24",",,,W","","","270",",W","260",",W","10.7",",W","14.8",",W"
"USW00054781","2004-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.1",",W","2.0","W","2.0",",W","15",",W","6",",W","0",",W","0",",W","11",",W","1",",W","6",",W","0",",W","","","","","20040405",",,W","","","20040426",",,W","20040419",",,W","-5.6",",W,05,","15.5",",,W,26,","30.6",",W,19,","3809.2","W","303.4",",W","67.7",",,,W","8.29",",W","14.53",",,,W","2.04",",,,W","0","1,W","140",",W","350",",W","13.9",",W","18.3",",W"
"USW00054781","2004-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","14.3","W","12.3",",W","18",",W","11",",W","1",",W","0",",W","3",",W","0",",W","20",",W","0",",W","","","","","20040505",",,W","","","20040524",",,W","20040515","+,,W","-1.7",",W,05,","36.3",",,W,24,","27.8",",W,15,+","3929.9","W","120.7",",W","117.1",",,,W","14.84",",W","21.38",",,,W","8.30",",,,W","","","180",",W","270",",W","10.7",",W","14.8",",W"
"USW00054781","2004-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","31.8","W","17.5",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20040612",",,W","","","20040601",",,W","20040609",",,W","2.8",",W,12,","16.3",",,W,01,","31.1",",W,09,","4008.7","W","78.8",",W","58.1",",,,W","16.29",",W","22.79",",,,W","9.79",",,,W","","","260",",W","270",",W","11.2",",W","15.6",",W"
"USW00054781","2004-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","85.8","W","54.0",",W","16",",W","12",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20040703","+,,W","","","20040727",",,W","20040722",",,W","9.4",",W,03,+","38.9",",,W,27,","30.0",",W,22,","7.1","W","7.1",",W","152.2",",,,W","19.85",",W","25.26",",,,W","14.44",",,,W","","","170",",W","170",",W","10.3",",W","13.9",",W"
"USW00054781","2004-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","142.1","W","56.3",",W","19",",W","10",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040806",",,W","","","20040816",",,W","20040829",",,W","6.7",",W,06,","30.0",",,W,16,","30.6",",W,29,","36.5","W","29.4",",W","130.1",",,,W","19.20",",W","24.89",",,,W","13.51",",,,W","0","2,W","150",",W","280",",W","8.9",",W","11.6",",W"
"USW00054781","2004-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","150.2","W","8.1","1,W","11",",W","6",",W","2",",W","0","1,W","0","1,W","0",",W","23",",W","0",",W","","","","","20040920",",1,W","","","20040918",",,W","20040909","+,,W","1.1","1,W,20,","39.6",",,W,18,","27.2",",W,09,+","116.8","W","80.3",",W","124.7",",,,W","15.87","1,W","22.20",",,,W","9.54","1,,,W","0","1,W","260",",W","260",",W","10.3",",W","14.8",",W"
"USW00054781","2004-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","150.2","W","0.0",",W","10",",W","3",",W","0",",W","0",",W","7",",W","0",",W","2",",W","0",",W","","","","","20041028",",,W","","","20041016",",,W","20041008",",,W","-4.4",",W,28,","14.5",",,W,16,","24.4",",W,08,","400.5","W","283.7",",W","29.5",",,,W","9.18",",W","14.64",",,,W","3.73",",,,W","","","130",",W","340",",W","9.4",",W","12.5",",W"
"USW00054781","2004-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","150.2","W","0.0","1,W","11",",W","8",",W","0",",W","0","1,W","22","1,W","0","1,W","0","1,W","0","1,W","","","","","20041110",",1,W","","","20041128",",,W","20041125","+,1,W","-10.0","1,W,10,","23.6",",,W,28,","17.8","1,W,25,+","817.5","W","417.0","1,W","74.4",",,,W","3.96","1,W","9.58","1,,,W","-1.67","1,,,W","","","120",",W","130",",W","15.6",",W","23.2",",W"
"USW00054781","2004-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","150.2","W","0.0",",W","15",",W","6",",W","1",",W","3",",W","26",",W","9",",W","0",",W","0",",W","","","","","20041221",",,W","","","20041223",",,W","20041223",",,W","-23.9",",W,21,","30.5",",,W,23,","15.0",",W,23,","1465.0","W","647.5",",W","71.1",",,,W","-2.55",",W","2.38",",,,W","-7.49",",,,W","","","160",",W","180",",W","14.3",",W","23.2",",W"
"USW00054781","2005-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","B","0.0",",W","14",",W","6",",W","1",",W","10",",W","29",",W","20",",W","0",",W","0",",W","","","","","20050128",",,W","","","20050114",",,W","20050114",",,W","-28.9",",W,28,","32.5",",,W,14,","17.8",",W,14,","2262.6","B","797.6",",W","85.5",",,,W","-7.40",",W","-2.03",",,,W","-12.77",",,,W","0",",W","170",",W","210",",W","16.1",",W","21.0",",W"
"USW00054781","2005-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.0","B","0.0",",W","12",",W","4",",W","0",",W","2",",W","27",",W","11",",W","0",",W","0",",W","","","","","20050201",",,W","","","20050210",",,W","20050216","+,,W","-18.9",",W,01,","9.9",",,W,10,","11.7",",W,16,+","2874.5","B","611.9",",W","32.0",",,,W","-3.52",",W","2.19",",,,W","-9.24",",,,W","","","140",",W","130",",W","17.4",",W","22.8",",W"
"USW00054781","2005-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","B","0.0",",W","11",",W","5",",W","1",",W","1",",W","29",",W","8",",W","0",",W","0",",W","","","","","20050304",",,W","","","20050328",",,W","20050331",",,W","-17.8",",W,04,","40.1",",,W,28,","15.0",",W,31,","3504.6","B","630.1",",W","77.6",",,,W","-1.99",",W","3.88",",,,W","-7.87",",,,W","","","160",",W","150",",W","13.4",",W","17.0",",W"
"USW00054781","2005-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.2",",W","0.0","B","0.0",",W","13",",W","10",",W","0",",W","0",",W","13",",W","0",",W","5",",W","0",",W","","","","","20050422","+,,W","","","20050423",",,W","20050420",",,W","-2.8",",W,22,+","12.4",",,W,23,","27.2",",W,20,","3792.1","B","287.5",",W","74.0",",,,W","8.75",",W","15.89",",,,W","1.61",",,,W","","","120",",W","170",",W","14.3",",W","19.2",",W"
"USW00054781","2005-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","0.3","B","0.3",",W","14",",W","4",",W","0",",W","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20050505",",,W","","","20050522",",,W","20050511",",,W","-2.8",",W,05,","12.2",",,W,22,","27.8",",W,11,","4012.0","B","219.9",",W","33.3",",,,W","11.25",",W","17.39",",,,W","5.10",",,,W","","","350",",W","320",",W","10.7",",W","14.3",",W"
"USW00054781","2005-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","87.8","B","87.5",",W","14",",W","10",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20050623",",,W","","","20050616",",,W","20050626",",,W","5.6",",W,23,","24.6",",,W,16,","33.3",",W,26,","4026.2","B","14.2",",W","118.2",",,,W","20.78",",W","27.39",",,,W","14.16",",,,W","","","240",",W","220",",W","14.8",",W","23.2",",W"
"USW00054781","2005-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","193.0","B","105.2",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20050703",",,W","","","20050701",",,W","20050727",",,W","9.4",",W,03,","52.8",",,W,01,","32.2",",W,27,","3.6","B","3.6",",W","132.8",",,,W","21.61",",W","27.75",",,,W","15.46",",,,W","","","200",",W","190",",W","10.3",",W","13.4",",W"
"USW00054781","2005-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",B","292.1","B","99.1",",B","17",",B","8",",B","0",",B","0",",B","0",",B","0",",B","31",",B","1",",B","","","","","20050825",",,B","","","20050821",",,B","20050804",",,B","7.8",",B,25,","13.5",",,B,21,","32.2",",B,04,","13.4","B","9.8",",B","69.7",",,,B","21.21",",B","27.26",",,,B","15.16",",,,B","","","160",",B","130",",B","13.0",",B","16.1",",B"
"USW00054781","2005-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",B","309.4","B","17.3","1,B","13","1,B","4","1,B","0","1,B","0","1,B","0","1,B","0","1,B","24","1,B","0","1,B","","","","","20050930","+,1,B","","","20050926",",1,B","20050913",",1,B","1.7","1,B,30,+","19.3","1,,B,26,","30.6","1,B,13,","70.0","B","56.6","1,B","53.2","1,,,B","16.98","1,B","24.07","1,,,B","9.89","1,,,B","","","160","1,B","140","1,B","16.1","1,B","21.5","1,B"
"USW00054781","2005-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",B","313.0","B","3.6",",B","18",",B","10",",B","1",",B","0",",B","7",",B","0",",B","8",",B","0",",B","","","","","20051030",",,B","","","20051008",",,B","20051006","+,,B","-3.3",",B,30,","89.2",",,B,08,","25.6",",B,06,+","325.2","B","255.2",",B","189.4",",,,B","10.22",",B","14.97",",,,B","5.46",",,,B","","","260",",B","260",",B","10.3",",B","16.1",",B"
"USW00054781","2005-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",B","313.0","B","0.0","2,B","14",",B","7",",B","1",",B","0","2,B","18","2,B","3","2,B","3","2,B","0","2,B","","","","","20051126",",2,B","","","20051130",",,B","20051106",",2,B","-11.7","2,B,26,","41.1",",,B,30,","22.2","2,B,06,","687.9","B","362.7","2,B","113.5",",,,B","5.38","2,B","11.88","2,,,B","-1.13","2,,,B","","","150",",B","160",",B","14.8",",B","21.5",",B"
"USW00054781","2005-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",B","313.0","B","0.0","1,B","11",",B","5",",B","0",",B","3","1,B","26","1,B","10","1,B","0","1,B","0","1,B","","","","","20051214",",1,B","","","20051229",",,B","20051229",",1,B","-22.2","1,B,14,","22.6",",,B,29,","11.1","1,B,29,","1307.4","B","619.5","1,B","54.6",",,,B","-2.32","1,B","1.71","1,,,B","-6.35","1,,,B","","","130",",B","130",",B","17.9",",B","24.6",",B"
"USW00054781","2006-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3","1,W","0.0","W","0.0","1,W","21",",W","8",",W","1",",W","1","1,W","26","1,W","6","1,W","0","1,W","0","1,W","21","","4","","20060116",",1,W","","","20060118",",,W","20060118",",1,W","-21.0","1,W,16,","31.2",",,W,18,","16.1","1,W,18,","1869.1","W","561.7","1,W","93.3",",,,W","-0.39","1,W","4.81","1,,,W","-5.59","1,,,W","","","130",",W","140",",W","19.7",",W","27.7",",W"
"USW00054781","2006-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9","1,W","0.0","W","0.0","1,W","10",",W","3",",W","0",",W","1","1,W","25","1,W","13","1,W","0","1,W","0","1,W","12","","2","","20060227",",1,W","1","","20060205","+,,W","20060216",",1,W","-19.3","1,W,27,","6.9",",,W,05,+","17.2","1,W,16,","2443.0","W","573.9","1,W","23.3",",,,W","-2.92","1,W","1.98","1,,,W","-7.83","1,,,W","","","270",",W","270",",W","16.5",",W","29.5",",W"
"USW00054781","2006-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8","1,W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","28",",W","5",",W","1",",W","0",",W","4","","2","","20060301",",,W","1","","20060313",",,W","20060331",",,W","-12.1",",W,01,","17.3",",,W,13,","25.0",",W,31,","2961.5","W","518.5",",W","34.7",",,,W","1.61",",W","7.44",",,,W","-4.23",",,,W","","","310",",W","280",",W","16.5",",W","21.0",",W"
"USW00054781","2006-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.0",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","12",",W","0",",W","9",",W","0",",W","5","","1","","20060409",",,W","","","20060404",",,W","20060420","+,,W","-4.9",",W,09,","25.7",",,W,04,","24.4",",W,20,+","3225.9","W","264.4",",W","70.1",",,,W","9.52",",W","16.39",",,,W","2.65",",,,W","","","120",",W","140",",W","17.0",",W","24.6",",W"
"USW00054781","2006-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","9.5","W","9.5",",W","20",",W","12",",W","1",",W","0",",W","1",",W","0",",W","11",",W","0",",W","21","","3","","20060507",",,W","3","","20060530",",,W","20060530",",,W","-0.5",",W,07,","37.8",",,W,30,","30.6",",W,30,","3397.9","W","172.0",",W","136.3",",,,W","13.09",",W","18.71",",,,W","7.47",",,,W","","","140",",W","120",",W","14.3",",W","20.6",",W"
"USW00054781","2006-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","51.9","W","42.4",",W","18",",W","13",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","24","","3","","20060611",",,W","7","","20060628",",,W","20060618",",,W","8.3",",W,11,","24.1",",,W,28,","32.2",",W,18,","3440.1","W","42.2",",W","166.9",",,,W","18.34",",W","23.32",",,,W","13.36",",,,W","","","60",",W","90",",W","25.0",",W","84.5",",W"
"USW00054781","2006-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","157.4","W","105.5",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","31",",W","0",",W","24","","8","","20060701",",,W","9","","20060722",",,W","20060717",",,W","9.4",",W,01,","37.6",",,W,22,","31.7",",W,17,","0.6","W","0.6",",W","167.2",",,,W","21.72",",W","27.76",",,,W","15.68",",,,W","","","330",",W","270",",W","14.3",",W","41.6",",W"
"USW00054781","2006-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","204.2","W","46.8",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","26",",W","2",",W","25","","4","","20060813",",,W","3","","20060820",",,W","20060802","+,,W","5.0",",W,13,","32.5",",,W,20,","33.3",",W,02,+","31.7","W","31.1",",W","91.1",",,,W","18.84",",W","24.96",",,,W","12.71",",,,W","","","330",",W","330",",W","14.3",",W","21.5",",W"
"USW00054781","2006-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","206.9","W","2.7",",W","17",",W","8",",W","1",",W","0",",W","1",",W","0",",W","14",",W","0",",W","20","","9","","20060930",",,W","2","","20060929",",,W","20060918",",,W","0.0",",W,30,","28.2",",,W,29,","27.2",",W,18,","141.9","W","110.2",",W","92.0",",,,W","14.75",",W","20.56",",,,W","8.94",",,,W","","","330",",W","330",",W","13.9",",W","21.0",",W"
"USW00054781","2006-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","206.9","W","0.0",",W","15",",W","7",",W","2",",W","0",",W","13",",W","0",",W","4",",W","0",",W","14","","3","","20061027",",,W","1","","20061028",",,W","20061004",",,W","-4.3",",W,27,","35.6",",,W,28,","24.4",",W,04,","445.5","W","303.6",",W","108.9",",,,W","8.54",",W","14.68",",,,W","2.40",",,,W","","","140",",W","150",",W","16.1",",W","22.8",",W"
"USW00054781","2006-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","206.9","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","19","","1","","20061125","+,,W","","","20061108",",,W","20061117","+,,W","-6.6",",W,25,+","29.5",",,W,08,","20.6",",W,17,+","800.8","W","355.3",",W","69.7",",,,W","6.49",",W","11.57",",,,W","1.41",",,,W","","","150",",W","150",",W","15.7",",W","20.6",",W"
"USW00054781","2006-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","206.9","W","0.0",",W","16",",W","6",",W","0",",W","0",",W","24",",W","3",",W","1",",W","0",",W","19","","1","","20061208",",,W","1","","20061223",",,W","20061201",",,W","-12.1",",W,08,","15.7",",,W,23,","21.1",",W,01,","1332.9","W","532.1",",W","56.8",",,,W","1.17",",W","5.86",",,,W","-3.53",",,,W","","","190",",W","190",",W","17.0",",W","25.9",",W"
"USW00054781","2007-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2","1,W","0.0","W","0.0","2,W","13",",W","7",",W","0",",W","4","1,W","25","1,W","13","1,W","0","1,W","0","1,W","17","","5","","20070126",",1,W","","","20070115",",,W","20070106",",1,W","-21.6","1,W,26,","19.0",",,W,15,","19.4","1,W,06,","1943.5","W","610.6","1,W","77.8",",,,W","-2.94","2,W","1.88","1,,,W","-7.77","1,,,W","","","140",",W","140",",W","15.7",",W","19.7",",W"
"USW00054781","2007-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0","1,W","7",",W","3",",W","1",",W","5",",W","28",",W","20","1,W","0","1,W","0","1,W","11","","2","","20070207",",,W","","","20070214",",,W","20070203",",1,W","-22.1",",W,07,","29.2",",,W,14,","8.3","1,W,03,","2648.5","W","705.0","1,W","44.4",",,,W","-7.70","1,W","-2.63","1,,,W","-12.78",",,,W","","","280",",W","260",",W","12.5",",W","17.9",",W"
"USW00054781","2007-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0",",W","13",",W","10",",W","0",",W","4",",W","28",",W","8",",W","0",",W","0",",W","17","","6","","20070309",",,W","","","20070316",",,W","20070314",",,W","-23.2",",W,09,","16.8",",,W,16,","20.6",",W,14,","3246.2","W","597.7",",W","86.1",",,,W","-0.95",",W","5.15",",,,W","-7.05",",,,W","","","110",",W","100",",W","17.4",",W","26.4",",W"
"USW00054781","2007-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","14",",W","1",",W","3",",W","0",",W","15","","4","","20070411","+,,W","1","","20070415",",,W","20070423",",,W","-6.6",",W,11,+","19.6",",,W,15,","28.3",",W,23,","3629.9","W","383.7",",W","92.4",",,,W","5.54",",W","10.80",",,,W","0.29",",,,W","","","130",",W","110",",W","13.4",",W","20.1",",W"
"USW00054781","2007-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8","1,W","9.8","W","9.8",",W","10",",W","9",",W","1",",W","0",",W","7",",W","0",",W","15",",W","0",",W","17","","1","","20070504","+,,W","6","","20070520",",,W","20070525",",,W","-1.6",",W,04,+","28.2",",,W,20,","30.6",",W,25,","3783.4","W","153.5",",W","105.1",",,,W","13.70",",W","21.25",",,,W","6.15",",,,W","","","350",",W","340",",W","9.4",",W","13.9",",W"
"USW00054781","2007-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","48.4","W","38.6",",W","16",",W","8",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","24","","5","","20070607",",,W","10","","20070605",",,W","20070608",",,W","2.2",",W,07,","23.4",",,W,05,","31.7",",W,08,","3835.9","W","52.5",",W","94.8",",,,W","17.87",",W","24.60",",,,W","11.14",",,,W","","","120",",W","120",",W","13.0",",W","21.0",",W"
