"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054768","1999-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.4",",W","2.6","W","2.6",",W","11",",W","7",",W","1",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","19990513",",,W","","","","","","","19990519",",,W","19990531",",,W","-1.1",",W,13,","","","","","66.3",",,W,19,","30.6",",W,31,","3567.1","W","138.7",",W","122.7",",,,W","","","13.94",",W","21.04",",,,W","6.84",",,,W","","","110",",W","110",",W","14.3",",W","16.1",",W"
"USW00054768","1999-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.1",",W","60.7","W","58.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","19990616",",,W","","","","","","","19990628",",,W","19990607",",,W","5.0",",W,16,","","","","","31.2",",,W,28,","32.8",",W,07,","3594.0","W","26.9",",W","73.4",",,,W","","","19.37",",W","26.57",",,,W","12.18",",,,W","","","250",",W","260",",W","9.8",",W","14.3",",W"
"USW00054768","1999-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9",",W","169.6","W","108.9",",W","13",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","19990712",",,W","","","","","","","19990704",",,W","19990706",",,W","7.8",",W,12,","","","","","22.4",",,W,04,","32.8",",W,06,","6.6","W","6.6",",W","60.3",",,,W","","","21.63",",W","28.07",",,,W","15.20",",,,W","","","270",",W","270",",W","13.0",",W","18.3",",W"
"USW00054768","1999-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","212.0","W","42.4",",W","12","1,W","4","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","19990831",",,W","","","","","","","19990817",",1,W","19990817","+,,W","6.1",",W,31,","","","","","17.3","1,,W,17,","30.6",",W,17,+","29.9","W","23.3",",W","35.6","1,,,W","","","18.95",",W","25.15",",,,W","12.75",",,,W","","","260",",W","250",",W","12.5",",W","18.3",",W"
"USW00054768","1999-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","250.7","W","38.7",",W","17",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","19990919",",,W","","","","","","","19990916",",,W","19990904",",,W","3.3",",W,19,","","","","","102.1",",,W,16,","31.1",",W,04,","103.2","W","73.3",",W","210.9",",,,W","","","17.18",",W","23.20",",,,W","11.16",",,,W","","","110",",W","260",",W","12.5",",W","17.4",",W"
"USW00054768","1999-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.4","1,W","250.7","W","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","12",",W","0",",W","2",",W","0",",W","","","","","19991019","+,,W","","","","","","","19991004",",,W","19991017",",,W","-3.9",",W,19,+","","","","","20.1",",,W,04,","23.3",",W,17,","407.0","W","303.8",",W","91.5",",,,W","","","8.53",",W","15.00",",,,W","2.06",",,,W","","","260",",W","230",",W","11.6",",W","19.2",",W"
"USW00054768","1999-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.0",",W","250.7","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","11",",W","1",",W","0",",W","0",",W","","","","","19991130",",,W","","","","","","","19991126",",,W","19991102",",,W","-7.2",",W,30,","","","","","29.7",",,W,26,","20.6",",W,02,","764.7","W","357.7",",W","100.2",",,,W","","","6.41",",W","11.65",",,,W","1.17",",,,W","","","150",",W","170",",W","15.6",",W","25.0",",W"
"USW00054768","1999-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9",",W","250.7","W","0.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","26",",W","10",",W","0",",W","0",",W","","","","","19991225",",,W","","","","","","","19991220",",,W","19991205",",,W","-13.9",",W,25,","","","","","20.3",",,W,20,","16.1",",W,05,","1354.4","W","589.7",",W","43.2",",,,W","","","-0.69",",W","3.45",",,,W","-4.83",",,,W","","","90",",W","80",",W","17.0",",W","21.9",",W"
"USW00054768","2000-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.5",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","","","","","13",",W","27",",W","17",",W","0",",W","0",",W","","","","","20000130",",,W","","","","","","","20000104",",,W","20000104",",,W","-23.3",",W,30,","","","","","18.3",",,W,04,","16.7",",W,04,","2126.3","W","771.9",",W","71.7",",,,W","","","-6.57",",W","-1.15",",,,W","-11.99",",,,W","","","110",",W","260",",W","15.6",",W","22.8",",W"
"USW00054768","2000-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","2",",W","24",",W","10",",W","0",",W","0",",W","","","","","20000208",",,W","","","","","","","20000214",",,W","20000227",",,W","-20.6",",W,08,","","","","","22.1",",,W,14,","16.7",",W,27,","2726.5","W","600.2",",W","62.2",",,,W","","","-2.36",",W","2.97",",,,W","-7.70",",,,W","","","100",",W","100",",W","13.9",",W","17.0",",W"
"USW00054768","2000-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","","","","","0",",W","23",",W","0",",W","0",",W","0",",W","","","","","20000318",",,W","","","","","","","20000311",",,W","20000309",",,W","-13.3",",W,18,","","","","","23.4",",,W,11,","20.6",",W,09,","3168.5","W","442.0",",W","94.5",",,,W","","","4.07",",W","10.28",",,,W","-2.13",",,,W","","","90",",W","90",",W","13.0",",W","17.9",",W"
"USW00054768","2000-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","18",",W","9",",W","0",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","","","","","20000401",",,W","","","","","","","20000409",",,W","20000408",",,W","-5.0",",W,01,","","","","","24.9",",,W,09,","24.4",",W,08,","3520.0","W","351.5",",W","109.0",",,,W","","","6.62",",W","11.96",",,,W","1.27",",,,W","","","250",",W","240",",W","14.8",",W","19.7",",W"
"USW00054768","2000-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",W","16.3","W","16.3",",W","14",",W","8",",W","1",",W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","","","","","20000501",",,W","","","","","","","20000510",",,W","20000509","+,,W","-1.7",",W,01,","","","","","50.3",",,W,10,","31.1",",W,09,+","3668.3","W","148.3",",W","131.1",",,,W","","","14.08",",W","20.11",",,,W","8.05",",,,W","","","100",",W","310",",W","13.4",",W","17.9",",W"
"USW00054768","2000-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.4",",W","58.8","W","42.5",",W","19",",W","13",",W","3",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20000604",",,W","","","","","","","20000625",",,W","20000625","+,,W","5.0",",W,04,","","","","","66.0",",,W,25,","31.1",",W,25,+","3724.4","W","56.1",",W","246.3",",,,W","","","17.88",",W","23.75",",,,W","12.00",",,,W","","","270",",W","260",",W","11.2",",W","20.1",",W"
"USW00054768","2000-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","84.8","W","26.0",",W","16",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000708",",,W","","","","","","","20000715",",,W","20000702",",,W","6.7",",W,08,","","","","","29.0",",,W,15,","27.8",",W,02,","23.3","W","23.3",",W","99.1",",,,W","","","18.42",",W","24.11",",,,W","12.74",",,,W","","","220",",W","260",",W","10.3",",W","15.6",",W"
"USW00054768","2000-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","131.8","W","47.0",",W","18",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20000821",",,W","","","","","","","20000803",",,W","20000809","+,,W","6.1",",W,21,","","","","","33.8",",,W,03,","29.4",",W,09,+","50.0","W","26.7",",W","157.1",",,,W","","","18.99",",W","24.69",",,,W","13.28",",,,W","","","250",",W","280",",W","10.7",",W","13.9",",W"
"USW00054768","2000-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","154.8","W","23.0",",W","14",",W","6",",W","0",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","","","","","20000929",",,W","","","","","","","20000915",",,W","20000902",",,W","-2.2",",W,29,","","","","","15.2",",,W,15,","29.4",",W,02,","179.2","W","129.2",",W","71.8",",,,W","","","14.79",",W","20.84",",,,W","8.74",",,,W","","","270",",W","260",",W","10.7",",W","14.8",",W"
"USW00054768","2000-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.3",",W","154.8","W","0.0",",W","11",",W","4",",W","1",",W","","","","","0",",W","9",",W","0",",W","9",",W","0",",W","","","","","20001023",",,W","","","","","","","20001018",",,W","20001014",",,W","-4.4",",W,23,","","","","","27.9",",,W,18,","24.4",",W,14,","472.8","W","293.6",",W","65.9",",,,W","","","8.86",",W","15.12",",,,W","2.60",",,,W","","","260",",W","270",",W","11.2",",W","14.3",",W"
"USW00054768","2000-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","154.8","W","0.0",",W","14",",W","4",",W","0",",W","","","","","0",",W","12",",W","3",",W","0",",W","0",",W","","","","","20001124",",,W","","","","","","","20001114",",,W","20001109",",,W","-13.9",",W,24,","","","","","16.5",",,W,14,","17.2",",W,09,","922.1","W","449.3",",W","54.9",",,,W","","","3.36",",W","7.07",",,,W","-0.36",",,,W","","","90",",W","100",",W","14.8",",W","18.3",",W"
"USW00054768","2000-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.2",",W","154.8","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","31",",W","20",",W","0",",W","0",",W","","","","","20001226","+,,W","","","","","","","20001217",",,W","20001217",",,W","-16.1",",W,26,+","","","","","64.8",",,W,17,","17.8",",W,17,","1653.0","W","730.9",",W","108.5",",,,W","","","-5.25",",W","-0.53",",,,W","-9.96",",,,W","","","260",",W","260",",W","17.0",",W","25.0",",W"
"USW00054768","2001-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","","","","","2",",W","31",",W","15",",W","0",",W","0",",W","","","","","20010123","+,,W","","","","","","","20010130",",,W","20010130",",,W","-17.8",",W,23,+","","","","","13.2",",,W,30,","7.2",",W,30,","2382.6","W","729.6",",W","31.6",",,,W","","","-5.20",",W","0.16",",,,W","-10.57",",,,W","","","270",",W","250",",W","12.5",",W","15.6",",W"
"USW00054768","2001-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","27",",W","7",",W","0",",W","0",",W","","","","","20010212",",,W","","","","","","","20010205",",,W","20010210","+,,W","-17.2",",W,12,","","","","","17.3",",,W,05,","12.8",",W,10,+","2977.1","W","594.5",",W","61.6",",,,W","","","-2.90",",W","2.28",",,,W","-8.08",",,,W","","","260",",W","260",",W","18.3",",W","24.6",",W"
"USW00054768","2001-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","19",",W","11",",W","2",",W","","","","","0",",W","27",",W","7",",W","0",",W","0",",W","","","","","20010327","+,,W","","","","","","","20010322",",,W","20010320",",,W","-12.8",",W,27,+","","","","","32.8",",,W,22,","11.7",",W,20,","3582.6","W","605.5",",W","152.7",",,,W","","","-1.20",",W","3.14",",,,W","-5.54",",,,W","","","90",",W","90",",W","14.8",",W","19.7",",W"
"USW00054768","2001-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","18",",W","0",",W","4",",W","0",",W","","","","","20010405",",,W","","","","","","","20010408",",,W","20010424",",,W","-6.7",",W,05,","","","","","23.6",",,W,08,","29.4",",W,24,","3912.8","W","330.2",",W","36.1",",,,W","","","7.33",",W","14.38",",,,W","0.27",",,,W","","","260",",W","250",",W","15.6",",W","20.6",",W"
"USW00054768","2001-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",W","3.9","W","3.9",",W","14",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","","","","","20010508","+,,W","","","","","","","20010526",",,W","20010503","+,,W","-1.1",",W,08,+","","","","","22.6",",,W,26,","30.6",",W,03,+","4061.8","W","149.0",",W","80.0",",,,W","","","13.65",",W","20.55",",,,W","6.75",",,,W","","","110",",W","250",",W","13.9",",W","19.7",",W"
"USW00054768","2001-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","56.0","W","52.1",",W","9",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20010601",",,W","","","","","","","20010617",",,W","20010614",",,W","0.6",",W,01,","","","","","37.1",",,W,17,","32.2",",W,14,","4105.5","W","43.7",",W","140.6",",,,W","","","18.62",",W","25.39",",,,W","11.84",",,,W","","","110",",W","120",",W","9.4",",W","13.9",",W"
"USW00054768","2001-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","97.1","W","41.1",",W","14",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20010728","+,,W","","","","","","","20010701",",,W","20010724",",,W","6.7",",W,28,+","","","","","30.0",",,W,01,","32.8",",W,24,","32.6","W","32.6",",W","109.5",",,,W","","","18.61",",W","25.25",",,,W","11.97",",,,W","","","260",",W","250",",W","10.3",",W","14.3",",W"
"USW00054768","2001-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5",",W","185.8","W","88.7","2,W","13","1,W","5","1,W","1","1,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","2","2,W","","","","","20010825",",2,W","","","","","","","20010831",",1,W","20010809",",2,W","6.1","2,W,25,","","","","","37.8","1,,W,31,","34.4","2,W,09,","38.7","W","6.1","2,W","97.8","1,,,W","","","21.18","2,W","27.79","2,,,W","14.57","2,,,W","","","270","1,W","190","1,W","8.0","1,W","11.2","1,W"
"USW00054768","2001-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5",",W","194.4","W","8.6",",W","21",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20010930",",,W","","","","","","","20010925",",,W","20010909","+,,W","0.6",",W,30,","","","","","29.2",",,W,25,","29.4",",W,09,+","143.4","W","104.7",",W","78.3",",,,W","","","15.13",",W","22.07",",,,W","8.18",",,,W","","","120",",W","110",",W","10.3",",W","14.3",",W"
"USW00054768","2001-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","194.4","W","0.0",",W","14",",W","5",",W","0",",W","","","","","0",",W","11",",W","0",",W","11",",W","0",",W","","","","","20011031",",,W","","","","","","","20011015",",,W","20011004",",,W","-7.8",",W,31,","","","","","15.5",",,W,15,","26.1",",W,04,","410.1","W","266.7",",W","46.3",",,,W","","","9.73",",W","17.36",",,,W","2.10",",,,W","","","260",",W","260",",W","14.3",",W","19.2",",W"
"USW00054768","2001-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",W","194.4","W","0.0",",W","16",",W","8",",W","0",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20011113",",,W","","","","","","","20011125",",,W","20011102",",,W","-8.9",",W,13,","","","","","16.0",",,W,25,","21.7",",W,02,","764.5","W","354.4",",W","61.0",",,,W","","","6.52",",W","12.17",",,,W","0.87",",,,W","","","180",",W","260",",W","11.6",",W","16.1",",W"
"USW00054768","2001-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",B","194.4","W","0.0","1,W","14",",W","7",",W","0",",W","","","","","0","1,W","25","1,W","6","1,W","0","1,W","0","1,W","","","","","20011223",",1,W","","","","","","","20011214",",,W","20011206",",1,W","-11.7","1,W,23,","","","","","11.9",",,W,14,","20.6","1,W,06,","1284.2","W","519.7","1,W","60.3",",,,W","","","1.01","1,W","5.57","1,,,W","-3.56","1,,,W","","","260",",W","280",",W","11.6",",W","16.1",",W"
"USW00054768","2002-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.1","3,W","","","","","14",",W","5",",W","0",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20020110",",,W","","","","","","","","","20.6",",,W,10,","","","","","","","53.4",",,,W","","","","","","","","","","","270","3,W","260",",W","16.5","3,W","21.5",",W"
"USW00054768","2002-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9",",W","","","0.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","26",",W","4",",W","0",",W","0",",W","","","","","20020214",",,W","","","","","","","20020210",",,W","20020226",",,W","-13.9",",W,14,","","","","","13.0",",,W,10,","16.7",",W,26,","","","526.7",",W","33.9",",,,W","","","-0.48",",W","5.54",",,,W","-6.49",",,,W","","","270",",W","270",",W","18.3",",W","24.6",",W"
"USW00054768","2002-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9",",W","","","0.0","1,W","16","1,W","10","1,W","0","1,W","","","","","0","1,W","26","1,W","3","1,W","0","1,W","0","1,W","","","","","20020322",",1,W","","","","","","","20020326",",1,W","20020309",",1,W","-11.7","1,W,22,","","","","","23.4","1,,W,26,","18.9","1,W,09,","","","494.0","1,W","76.9","1,,,W","","","1.87","1,W","7.48","1,,,W","-3.75","1,,,W","","","260","1,W","280","1,W","14.8","1,W","21.0","1,W"
"USW00054768","2002-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","","","10.5",",W","17",",W","11",",W","0",",W","","","","","0",",W","11",",W","0",",W","7",",W","1",",W","","","","","20020407",",,W","","","","","","","20020425",",,W","20020417",",,W","-8.9",",W,07,","","","","","15.0",",,W,25,","32.2",",W,17,","","","300.8",",W","100.8",",,,W","","","8.66",",W","14.50",",,,W","2.82",",,,W","","","260",",W","270",",W","13.4",",W","19.7",",W"
"USW00054768","2002-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","","","7.0",",W","16",",W","12",",W","1",",W","","","","","0",",W","8",",W","0",",W","13",",W","0",",W","","","","","20020520",",,W","","","","","","","20020513",",,W","20020530",",,W","-3.3",",W,20,","","","","","29.2",",,W,13,","27.2",",W,30,","","","216.8",",W","143.0",",,,W","","","11.56",",W","18.01",",,,W","5.12",",,,W","","","260",",W","260",",W","18.3",",W","21.9",",W"
"USW00054768","2002-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.1",",W","","","32.8",",W","19",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","","","","","20020604",",,W","","","","","","","20020605",",,W","20020626",",,W","2.2",",W,04,","","","","","44.2",",,W,05,","32.2",",W,26,","","","53.4",",W","190.6",",,,W","","","17.65",",W","24.26",",,,W","11.04",",,,W","","","270",",W","270",",W","15.6",",W","22.8",",W"
"USW00054768","2002-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","","","90.4",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20020712",",,W","","","","","","","20020728",",,W","20020704","+,,W","6.1",",W,12,","","","","","13.7",",,W,28,","32.2",",W,04,+","11.9","W","11.9",",W","50.9",",,,W","","","20.87",",W","27.36",",,,W","14.37",",,,W","","","310",",W","330",",W","10.3",",W","14.8",",W"
"USW00054768","2002-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","","","84.8",",W","12",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20020809",",,W","","","","","","","20020829",",,W","20020814",",,W","7.8",",W,09,","","","","","34.5",",,W,29,","34.4",",W,14,","30.3","W","18.4",",W","113.7",",,,W","","","20.47",",W","27.04",",,,W","13.91",",,,W","","","330",",W","340",",W","13.0",",W","19.2",",W"
"USW00054768","2002-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.7",",W","","","26.7",",W","11",",W","5",",W","4",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20020929",",,W","","","","","","","20020915",",,W","20020909",",,W","3.9",",W,29,","","","","","33.3",",,W,15,","31.7",",W,09,","98.2","W","67.9",",W","137.1",",,,W","","","16.96",",W","23.71",",,,W","10.21",",,,W","0","2,W","280",",W","280",",W","11.2",",W","17.9",",W"
"USW00054768","2002-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","","","1.7",",W","13",",W","7",",W","2",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","","","","","20021031",",,W","","","","","","","20021012",",,W","20021002",",,W","-7.2",",W,31,","","","","","42.4",",,W,12,","26.7",",W,02,","429.3","W","331.1",",W","139.2",",,,W","","","7.71",",W","12.85",",,,W","2.56",",,,W","0","2,W","100",",W","190",",W","13.9",",W","19.2",",W"
"USW00054768","2002-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","","","0.0",",W","20",",W","10",",W","1",",W","","","","","0",",W","20",",W","2",",W","1",",W","0",",W","","","","","20021128",",,W","","","","","","","20021117",",,W","20021111",",,W","-9.4",",W,28,","","","","","28.4",",,W,17,","21.7",",W,11,","878.4","W","449.1",",W","106.6",",,,W","","","3.36",",W","7.48",",,,W","-0.76",",,,W","0","3,W","100",",W","250",",W","16.1",",W","19.2",",W"
"USW00054768","2002-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","","","0.0",",W","13",",W","9",",W","0",",W","","","","","0",",W","25",",W","12",",W","0",",W","0",",W","","","","","20021209","+,,W","","","","","","","20021214",",,W","20021220",",,W","-16.7",",W,09,+","","","","","23.4",",,W,14,","16.1",",W,20,","1535.8","W","657.4",",W","83.4",",,,W","","","-2.87",",W","1.55",",,,W","-7.29",",,,W","0","3,W","260",",W","170",",W","13.4",",W","18.3",",W"
"USW00054768","2003-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","","","","","10",",W","31",",W","27",",W","0",",W","0",",W","","","","","20030128","+,,W","","","","","","","20030104","+,,W","20030101",",,W","-25.0",",W,28,+","","","","","9.7",",,W,04,+","5.6",",W,01,","2395.2","W","859.4",",W","32.9",",,,W","","","-9.39",",W","-4.46",",,,W","-14.32",",,,W","0","4,W","250",",W","260",",W","14.3",",W","19.2",",W"
"USW00054768","2003-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.0",",B","0.0","W","0.0","2,W","9","1,W","4","1,W","0","1,W","","","","","3","2,W","24","2,W","15","2,W","0","2,W","0","2,W","","","","","20030226",",2,W","","","","","","","20030222",",1,W","20030221",",2,W","-21.7","2,W,26,","","","","","17.5","1,,W,22,","10.6","2,W,21,","3021.3","W","626.1","2,W","45.8","1,,,W","","","-5.75","2,W","-0.99","2,,,W","-10.51","2,,,W","","","260","1,W","270","1,W","17.0","1,W","21.0","1,W"
"USW00054768","2003-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","","","","","4",",W","25",",W","5",",W","0",",W","0",",W","","","","","20030307",",,W","","","","","","","20030329",",,W","20030329","+,,W","-25.6",",W,07,","","","","","22.9",",,W,29,","20.0",",W,29,+","3566.7","W","545.4",",W","76.7",",,,W","","","0.74",",W","7.54",",,,W","-6.06",",,,W","0","3,W","260",",W","210",",W","13.9",",W","19.2",",W"
"USW00054768","2003-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","14",",W","0",",W","6",",W","0",",W","","","","","20030407",",,W","","","","","","","20030404",",,W","20030415",",,W","-7.2",",W,07,","","","","","12.2",",,W,04,","28.3",",W,15,","3922.6","W","355.9",",W","55.4",",,,W","","","6.47",",W","12.39",",,,W","0.55",",,,W","0","2,W","270",",W","260",",W","13.9",",W","19.2",",W"
"USW00054768","2003-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.7",",W","0.0","W","0.0",",W","17",",W","7",",W","0",",W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","","","","","20030504",",,W","","","","","","","20030526",",,W","20030520","+,,W","-2.8",",W,04,","","","","","23.6",",,W,26,","26.7",",W,20,+","4100.9","W","178.3",",W","105.0",",,,W","","","12.58",",W","18.53",",,,W","6.63",",,,W","0","1,W","100",",W","100",",W","9.8",",W","13.0",",W"
