"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2004-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.5",",X","1386.9","0","8.7",",0","7",",0","6",",0","0",",0","","","","","0",",0","11",",0","0",",0","13",",0","0",",0","21","","5","","20041215",",,0","","","","","2","","20041222",",,0","20041221",",,0","-4.4",",0,15,","","","","","18.0",",,0,22,","28.9",",0,21,","309.3","0","235.0",",0","53.5",",,,0","","","","","","","","","11.03",",0","17.97",",,,0","4.09",",,,0","","","150",",X","180",",X","10.3",",X","14.8",",X"
"USW00053858","2005-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.9",",X","3.6","0","3.6",",0","6",",0","6",",0","0",",0","","","","","0",",0","6",",0","0",",0","15",",0","0",",0","22","","10","","20050124",",,0","","","","","2","","20050129",",,0","20050112",",,0","-5.0",",0,24,","","","","","21.8",",,0,29,","25.0",",0,12,","480.7","0","171.4",",0","60.4",",,,0","","","","","","","","","12.92",",0","18.91",",,,0","6.93",",,,0","0","4,","340",",X","10",",X","11.6",",X","17.0",",X"
"USW00053858","2005-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.8",",X","11.1","0","7.5",",0","9",",0","7",",0","2",",0","","","","","0",",0","1",",0","0",",0","10",",0","0",",0","19","","7","","20050211",",,0","","","","","2","","20050202",",,0","20050222",",,0","-1.1",",0,11,","","","","","58.2",",,0,02,","25.6",",0,22,","617.9","0","137.2",",0","145.5",",,,0","","","","","","","","","13.70",",0","19.20",",,,0","8.20",",,,0","","","350",",X","350",",X","9.8",",X","12.5",",X"
"USW00053858","2005-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.4",",X","24.5","0","13.4",",0","10",",0","6",",0","2",",0","","","","","0",",0","1",",0","0",",0","18",",0","0",",0","25","","8","","20050302",",,0","","","","","5","","20050331",",,0","20050325",",,0","-1.1",",0,02,","","","","","80.3",",,0,31,","30.0",",0,25,","748.6","0","130.7",",0","171.8",",,,0","","","","","","","","","14.55",",0","21.39",",,,0","7.70",",,,0","","","340",",X","350",",X","9.8",",X","13.0",",X"
"USW00053858","2005-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.5",",X","52.5","0","28.0",",0","5",",0","5",",0","3",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","24","","5","","20050403",",,0","","","","","3","","20050401",",,0","20050426","+,,0","3.3",",0,03,","","","","","143.5",",,0,01,","28.9",",0,26,+","785.1","0","36.5",",0","372.1",",,,0","","","","","","","","","18.05",",0","24.66",",,,0","11.44",",,,0","","","360",",X","360",",X","17.9",",X","20.6",",X"
"USW00053858","2005-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.7",",X","169.6","0","117.1",",0","5",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","3",",0","25","","9","","20050502",",,0","","","","","3","","20050531",",,0","20050524",",,0","8.9",",0,02,","","","","","78.0",",,0,31,","35.0",",0,24,","789.0","0","3.9",",0","117.7",",,,0","","","","","","","","","21.99",",0","28.80",",,,0","15.17",",,,0","","","360",",X","10",",X","9.8",",X","12.5",",X"
"USW00053858","2005-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.4",",X","399.3","0","229.7",",0","15",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","30","","6","","20050619",",,0","20050630","+,,0","20050630","+,,0","14","","20050611",",,0","20050615",",,0","16.7",",0,19,","0",",,0,30,+","0",",,0,30,+","44.2",",,0,11,","35.0",",0,15,","789.0","0","0.0",",0","232.3",",,,0","","","","","","","0",",,,0","25.99",",0","31.34",",,,0","20.64",",,,0","","","40",",X","30",",X","14.3",",X","19.2",",X"
"USW00053858","2005-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.4","2,X","683.4","0","284.1",",0","15",",0","10",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","28","","3","","20050707",",,0","","","","","14","","20050706",",,0","20050724",",,0","18.9",",0,07,","","","","","147.6",",,0,06,","36.1",",0,24,","0.0","0","0.0",",0","277.9",",,,0","","","","","","","","","27.50",",0","32.06",",,,0","22.94",",,,0","","","140","2,X","140","2,X","17.9","2,X","21.5","2,X"
"USW00053858","2005-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.4","4,X","944.7","0","261.3","4,0","16","3,0","14","3,0","3","3,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","21","4,0","27","","2","","20050807","+,4,0","20050831","+,,0","20050831","+,,0","9","","20050829",",3,0","20050820",",4,0","21.1","4,0,07,+","0",",,0,31,+","0",",,0,31,+","58.7","3,,0,29,","36.1","4,0,20,","0.0","0","0.0","4,0","209.1","3,,,0","","","","","","","0",",,,0","28.01","4,0","33.04","4,,,0","22.98","4,,,0","","","","","","","","","",""
"USW00053858","2005-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.1",",X","1212.9","0","268.2",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","24",",0","23","","1","","20050913","+,,0","","","","","","","20050923",",,0","20050919",",,0","16.7",",0,13,+","","","","","13.5",",,0,23,","36.7",",0,19,","0.0","0","0.0",",0","19.8",",,,0","","","","","","","","","27.27",",0","33.34",",,,0","21.21",",,,0","","","","","","","","","",""
"USW00053858","2005-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",X","1303.3","0","90.4",",0","4",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","28",",0","1",",0","19","","2","","20051026",",,0","","","","","","","20051001",",,0","20051005",",,0","0.6",",0,26,","","","","","3.6",",,0,01,","32.2",",0,05,","45.5","0","45.5",",0","6.7",",,,0","","","","","","","","","19.78",",0","27.53",",,,0","12.03",",,,0","","","350",",X","360",",X","10.3",",X","13.0",",X"
"USW00053858","2005-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",X","1327.2","0","23.9","2,0","6",",0","2",",0","0",",0","","","","","0","1,0","3","1,0","0","1,0","21","1,0","0","1,0","18","","10","","20051118",",1,0","","","","","","","20051127",",,0","20051107",",1,0","-1.7","1,0,18,","","","","","24.4",",,0,27,","30.0","1,0,07,","149.4","0","103.9","1,0","31.8",",,,0","","","","","","","","","15.53","2,0","23.33","1,,,0","7.72","1,,,0","","","340","1,X","340","1,X","9.8","1,X","13.0","1,X"
"USW00053858","2005-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.9",",X","1331.1","0","3.9",",0","7",",0","5",",0","1",",0","","","","","0",",0","13",",0","0",",0","7",",0","0",",0","22","","3","","20051223",",,0","","","","","","","20051205",",,0","20051204",",,0","-4.4",",0,23,","","","","","43.7",",,0,05,","26.7",",0,04,","404.1","0","254.7",",0","89.7",",,,0","","","","","","","","","10.24",",0","17.71",",,,0","2.78",",,,0","","","110",",X","110",",X","9.8",",X","13.0",",X"
"USW00053858","2006-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.51",",,,W","1019.8",",,,W","1019.0",",,,W","11.27",",,,W","2.6",",W","9.7","0","9.7",",0","8",",0","6",",0","0",",0","","","","","0",",0","5",",0","0",",0","18",",0","0",",0","15","","9","","20060107",",,0","","","","","","","20060117",",,0","20060102",",,0","-5.6",",0,07,","","","","","22.4",",,0,17,","26.7",",0,02,","565.9","0","161.8",",0","58.7",",,,0","73",",,,W","48",",,,W","95",",,,W","","","13.43",",0","20.35",",,,0","6.50",",,,0","","","100",",X","190",",X","11.2",",X","16.5",",X"
"USW00053858","2006-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.05",",,,W","1020.3",",,,W","1019.7",",,,W","9.22",",,,W","3.0",",W","13.9","0","4.2",",0","9",",0","4",",0","2",",0","","","0",",0","0",",0","8",",0","0",",0","10",",0","0",",0","18","","7","","20060213",",,0","","","20060228","+,,0","","","20060202",",,0","20060222",",,0","-4.4",",0,13,","","","0",",,0,28,+","35.6",",,0,02,","26.1",",0,22,","753.9","0","188.0",",0","90.3",",,,0","70",",,,W","45",",,,W","93",",,,W","0",",,,0","11.77",",0","18.73",",,,0","4.81",",,,0","","","360",",X","320",",X","10.3",",X","13.9",",X"
"USW00053858","2006-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.89","1,,,W","1019.3","1,,,W","1018.7","1,,,W","13.28","1,,,W","3.1",",W","50.7","0","36.8",",0","8",",0","1",",0","0",",0","","","","","0",",0","1",",0","0",",0","24",",0","0",",0","25","","6","","20060325",",,0","","","","","","","20060314",",,0","20060321","+,,0","-1.1",",0,25,","","","","","3.3",",,0,14,","28.9",",0,21,+","840.7","0","86.8",",0","8.6",",,,0","67",",,,W","41",",,,W","92",",,,W","","","16.72",",0","23.79",",,,0","9.65",",,,0","","","150",",X","150",",X","13.0",",X","16.5",",X"
"USW00053858","2006-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","15.51",",,,W","1016.3",",,,W","1015.9",",,,W","17.81",",,,W","2.4",",W","138.6","0","87.9",",0","7",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","26","","6","","20060410",",,0","","","","","1","","20060426",",,0","20060425","+,,0","6.7",",0,10,","","","","","26.9",",,0,26,","30.0",",0,25,+","850.7","0","10.0",",0","86.4",",,,0","72",",,,W","48",",,,W","94",",,,W","","","20.93",",0","27.74",",,,0","14.13",",,,0","","","140",",X","140",",X","14.3",",X","17.4",",X"
"USW00053858","2006-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.43",",,,W","1015.2",",,,W","1014.3",",,,W","19.53",",,,W","1.6",",W","278.5","0","139.9",",0","6",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","6",",0","26","","3","","20060516",",,0","","","","","","","20060508",",,0","20060529",",,0","8.9",",0,16,","","","","","25.7",",,0,08,","35.6",",0,29,","852.1","0","1.4",",0","36.7",",,,0","73",",,,W","48",",,,W","94",",,,W","","","22.80",",0","29.75",",,,0","15.85",",,,0","","","350",",X","350",",X","11.6",",X","14.8",",X"
"USW00053858","2006-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.01",",,,W","1015.1",",,,W","1014.5",",,,W","21.51",",,,W","1.6",",W","527.9","0","249.4",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","29","","1","","20060606",",,0","20060630","+,,0","20060630","+,,0","1","","20060624",",,0","20060623",",,0","13.3",",0,06,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,24,","38.9",",0,23,","852.1","0","0.0",",0","55.6",",,,0","68",",,,W","39",",,,W","93",",,,W","0",",,,0","26.65",",0","34.40",",,,0","18.89",",,,0","","","30",",X","360",",X","8.9",",X","14.8",",X"
"USW00053858","2006-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.18",",,,W","1017.6",",,,W","1016.9",",,,W","23.64",",,,W","1.4",",W","818.6","0","290.7",",0","14",",0","9",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","27",",0","31","","6","","20060711","+,,0","","","","","5","","20060720",",,0","20060722",",,0","19.4",",0,11,+","","","","","32.3",",,0,20,","36.1",",0,22,","0.0","0","0.0",",0","129.4",",,,0","77",",,,W","53",",,,W","94",",,,W","","","27.71",",0","33.53",",,,0","21.89",",,,0","","","350",",X","330",",X","13.0",",X","24.1",",X"
"USW00053858","2006-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.81",",,,W","1015.5",",,,W","1014.9",",,,W","24.16",",,,W","1.1",",W","1128.2","0","309.6",",0","16",",0","10",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","28",",0","30","","3","","20060831",",,0","","","","","8","","20060815",",,0","20060815",",,0","20.0",",0,31,","","","","","21.8",",,0,15,","36.1",",0,15,","0.0","0","0.0",",0","109.0",",,,0","78",",,,W","53",",,,W","94",",,,W","","","28.32",",0","34.01",",,,0","22.63",",,,0","","","360",",X","360",",X","14.3",",X","17.4",",X"
"USW00053858","2006-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.90",",,,W","1014.9",",,,W","1014.2",",,,W","20.76",",,,W","1.5",",W","1324.8","0","196.6",",0","14",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","24","","4","","20060929",",,0","20060930","+,,0","20060930","+,,0","7","","20060911",",,0","20060905","+,,0","11.1",",0,29,","0",",,0,30,+","0",",,0,30,+","50.3",",,0,11,","33.3",",0,05,+","0.0","0","0.0",",0","159.3",",,,0","74",",,,W","49",",,,W","93",",,,W","0",",,,0","24.89",",0","30.92",",,,0","18.85",",,,0","","","130",",X","130",",X","10.3",",X","11.2",",X"
"USW00053858","2006-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.13",",,,W","1016.5",",,,W","1015.8",",,,W","16.45",",,,W","2.1",",W","1408.2","0","83.4",",0","9",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","29",",0","5",",0","28","","7","","20061024",",,0","","","","","2","","20061017",",,0","20061002","+,,0","4.4",",0,24,","","","","","38.1",",,0,17,","33.3",",0,02,+","32.2","0","32.2",",0","115.2",",,,0","73",",,,W","46",",,,W","92",",,,W","","","19.99",",0","26.95",",,,0","13.02",",,,0","","","140",",X","130",",X","11.6",",X","15.6",",X"
"USW00053858","2006-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.02",",,,W","1019.4","1,,,W","1018.7","1,,,W","10.88",",,,W","2.4",",W","1418.8","0","10.6",",0","5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","19","","11","","20061122",",,0","20061130","+,,0","20061130","+,,0","1","","20061106",",,0","20061101",",,0","0.0",",0,22,","0",",,0,30,+","0",",,0,30,+","65.0",",,0,06,","27.2",",0,01,","167.6","0","135.4",",0","111.1",",,,0","72",",,,W","45",",,,W","91",",,,W","0",",,,0","14.17",",0","21.48",",,,0","6.87",",,,0","","","150",",X","300",",X","9.8",",X","13.0",",X"
"USW00053858","2006-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.38",",,,W","1022.9",",,,W","1022.2",",,,W","9.57",",,,W","2.8",",W","1423.5","0","4.7",",0","6",",0","6",",0","2",",0","","","","","0",",0","6",",0","0",",0","12",",0","0",",0","20","","7","","20061208",",,0","","","","","","","20061221",",,0","20061219",",,0","-4.4",",0,08,","","","","","44.2",",,0,21,","26.1",",0,19,","350.0","0","182.4",",0","139.5",",,,0","72",",,,W","50",",,,W","90",",,,W","","","12.60",",0","19.05",",,,0","6.15",",,,0","","","140",",X","150",",X","11.6",",X","14.3",",X"
"USW00053858","2007-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.09",",,,W","1022.8",",,,W","1022.1",",,,W","8.96",",,,W","3.0",",W","6.5","0","6.5",",0","11",",0","5",",0","1",",0","","","","","0",",0","4",",0","0",",0","9",",0","0",",0","21","","4","","20070129",",,0","","","","","1","","20070122",",,0","20070115",",,0","-5.0",",0,29,","","","","","25.7",",,0,22,","25.6",",0,15,","570.1","0","220.1",",0","79.1",",,,0","72",",,,W","51",",,,W","91",",,,W","","","11.44",",0","16.78",",,,0","6.10",",,,0","","","10",",X","10",",X","9.8",",X","13.0",",X"
"USW00053858","2007-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","4.24",",,,W","1019.8",",,,W","1019.1",",,,W","7.64",",,,W","2.4",",W","6.5","0","0.0",",0","4",",0","3",",0","1",",0","","","","","0",",0","9",",0","0",",0","12",",0","0",",0","17","","6","","20070217",",,0","","","","","","","20070213",",,0","20070222",",,0","-4.4",",0,17,","","","","","28.2",",,0,13,","28.3",",0,22,","779.2","0","209.1",",0","52.3",",,,0","68",",,,W","41",",,,W","90",",,,W","","","10.87",",0","18.51",",,,0","3.22",",,,0","","","140",",X","160",",X","10.3",",X","13.0",",X"
"USW00053858","2007-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.82",",,,W","1021.5",",,,W","1020.8",",,,W","12.85",",,,W","2.3",",W","28.7","0","22.2",",0","4",",0","3",",0","0",",0","","","","","0",",0","3",",0","0",",0","27",",0","0",",0","26","","12","","20070305",",,0","","","","","4","","20070314",",,0","20070329","+,,0","-1.1",",0,05,","","","","","10.4",",,0,14,","28.3",",0,29,+","860.2","0","81.0",",0","29.5",",,,0","70",",,,W","42",",,,W","93",",,,W","","","16.44",",0","23.87",",,,0","9.00",",,,0","","","150",",X","230",",X","10.3",",X","16.1",",X"
"USW00053858","2007-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","11.26",",,,W","1016.8",",,,W","1016.1",",,,W","14.35",",,,W","2.1",",W","77.1","0","48.4",",0","7",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","23","","4","","20070416","+,,0","","","","","5","","20070426",",,0","20070430","+,,0","2.8",",0,16,+","","","","","40.4",",,0,26,","30.0",",0,30,+","917.2","0","57.0",",0","129.3",",,,0","68",",,,W","43",",,,W","91",",,,W","","","18.05",",0","24.77",",,,0","11.32",",,,0","","","130",",X","350",",X","9.8",",X","14.3",",X"
"USW00053858","2007-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.19",",,,W","1017.6",",,,W","1016.9",",,,W","18.38",",,,W","2.0",",W","195.5","0","118.4",",0","8",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","25","","8","","20070508",",,0","","","","","8","","20070530",",,0","20070512","+,,0","9.4",",0,08,","","","","","43.7",",,0,30,","33.3",",0,12,+","917.2","0","0.0",",0","73.3",",,,0","72",",,,W","47",",,,W","92",",,,W","","","22.15",",0","29.15",",,,0","15.15",",,,0","","","140",",X","160",",X","10.3",",X","14.3",",X"
"USW00053858","2007-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.50",",,,W","1015.3",",,,W","1014.7",",,,W","22.61",",,,W","1.3",",W","468.5","0","273.0",",0","8",",0","3",",0","1",",0","0","2,0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","25","","2","","20070601",",,0","20070630","+,2,0","20070630","+,,0","10","","20070618",",,0","20070611",",,0","15.0",",0,01,","0","2,,0,30,+","0",",,0,30,+","31.5",",,0,18,","37.8",",0,11,","917.2","0","0.0",",0","67.8",",,,0","69",",,,W","47",",,,W","87",",,,W","0",",,,0","27.43",",0","33.67",",,,0","21.20",",,,0","","","350",",X","160",",X","10.7",",X","14.8",",X"
"USW00053858","2007-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.58",",,,W","1016.1",",,,W","1015.3",",,,W","23.65",",,,W","0.9",",W","739.5","0","271.0",",0","15",",0","9",",0","4",",0","","","","","0",",0","0",",0","0",",0","31",",0","22",",0","24","","6","","20070706",",,0","","","","","15","","20070713",",,0","20070701",",,0","19.4",",0,06,","","","","","50.8",",,0,13,","35.6",",0,01,","0.0","0","0.0",",0","211.5",",,,0","82",",,,W","59",",,,W","97",",,,W","","","27.08",",0","32.49",",,,0","21.66",",,,0","","","150",",X","210",",X","9.4",",X","16.1",",X"
"USW00053858","2007-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.45",",,,W","1015.4",",,,W","1014.7",",,,W","25.35",",,,W","1.0",",W","1062.4","0","322.9",",0","16",",0","11",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","31","","6","","20070803",",,0","","","","","16","","20070828",",,0","20070811",",,0","21.1",",0,03,","","","","","26.7",",,0,28,","37.2",",0,11,","0.0","0","0.0",",0","161.4",",,,0","83",",,,W","58",",,,W","99",",,,W","","","28.75",",0","34.01",",,,0","23.49",",,,0","","","360",",X","10",",X","9.8",",X","11.6",",X"
"USW00053858","2007-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.35",",,,W","1016.6","1,,,W","1016.0","1,,,W","22.59",",,,W","1.6",",W","1295.5","0","233.1",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","24","","4","","20070920",",,0","20070930","+,,0","20070930","+,,0","11","","20070923",",,0","20070909",",,0","14.4",",0,20,","0",",,0,30,+","0",",,0,30,+","37.1",",,0,23,","33.9",",0,09,","0.0","0","0.0",",0","99.1",",,,0","80",",,,W","55",",,,W","99",",,,W","0",",,,0","26.10",",0","31.76",",,,0","20.44",",,,0","","","140",",X","330",",X","8.9",",X","13.0",",X"
"USW00053858","2007-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.61",",,,W","1015.9",",,,W","1015.1",",,,W","18.22",",,,W","2.2",",W","1411.1","0","115.6",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","23","","2","","20071026",",,0","20071031","+,,0","20071031","+,,0","4","","20071022",",,0","20071009",",,0","6.7",",0,26,","0",",,0,31,+","0",",,0,31,+","104.1",",,0,22,","32.8",",0,09,","25.0","0","25.0",",0","227.3",",,,0","80",",,,W","54",",,,W","98",",,,W","0",",,,0","21.26",",0","27.49",",,,0","15.02",",,,0","","","150",",X","150",",X","11.6",",X","15.6",",X"
"USW00053858","2007-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.17","1,,,W","1021.3","1,,,W","1020.7","1,,,W","12.20","1,,,W","1.6",",W","1420.6","0","9.5",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","23","","11","","20071116",",,0","20071130","+,,0","20071130","+,,0","1","","20071125",",,0","20071101",",,0","-0.6",",0,16,","0",",,0,30,+","0",",,0,30,+","55.6",",,0,25,","27.2",",0,01,","139.5","0","114.5",",0","72.3",",,,0","78",",,,W","50",",,,W","99",",,,W","0",",,,0","14.83",",0","22.25",",,,0","7.41",",,,0","","","360",",X","10","1,X","11.2",",X","16.5","1,X"
"USW00053858","2007-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.90","3,,,W","1020.0","4,,,W","1019.4","4,,,W","12.36","3,,,W","2.2",",W","1443.1","0","22.5",",0","11",",0","10",",0","3",",0","","","","","0",",0","2",",0","0",",0","17",",0","0",",0","29","","13","","20071217",",,0","","","","","6","","20071220",",,0","20071209",",,0","-1.7",",0,17,","","","","","65.0",",,0,20,","26.1",",0,09,","285.8","0","146.3",",0","224.1",",,,0","83",",,,W","60",",,,W","99",",,,W","","","14.34",",0","20.21",",,,0","8.47",",,,0","","","140",",X","140",",X","13.0",",X","17.9",",X"
"USW00053858","2008-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","5.52","2,,,W","1023.3",",,,W","1022.6",",,,W","8.24","2,,,W","3.0",",W","4.2","0","4.2",",0","11",",0","9",",0","3",",0","","","","","0",",0","6",",0","0",",0","7",",0","0",",0","22","","8","","20080103",",,0","","","","","7","","20080131",",,0","20080110","+,,0","-5.6",",0,03,","","","","","41.7",",,0,31,","23.9",",0,10,+","542.1","0","256.3",",0","185.9",",,,0","76",",,,W","52",",,,W","97",",,,W","","","10.20",",0","15.92",",,,0","4.48",",,,0","","","360",",Z","10","1,Z","11.6",",Z","16.5","1,Z"
"USW00053858","2008-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.96","1,,,W","1019.0","1,,,W","1018.4","1,,,W","11.25","1,,,W","2.4",",W","12.8","0","8.6",",0","7",",0","6",",0","1",",0","","","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","25","","11","","20080214",",,0","","","20080229","+,,0","5","","20080221",",,0","20080205",",,0","-2.2",",0,14,","","","0",",,0,29,+","36.6",",,0,21,","26.7",",0,05,","700.0","0","157.9",",0","104.7",",,,0","78",",,,W","50",",,,W","99",",,,W","0",",,,0","13.18",",0","19.99",",,,0","6.38",",,,0","","","350",",X","260",",X","9.8",",X","17.0",",X"
