"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054789","2003-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2",",W","140.5","W","0.0",",W","15",",W","6",",W","2",",W","0",",W","16",",W","0",",W","2",",W","0",",W","","","","","20031110",",,W","","","20031119",",,W","20031103",",,W","-9.4",",W,10,","50.3",",,W,19,","22.8",",W,03,","837.2","W","387.8",",W","134.7",",,,W","5.41",",W","10.14",",,,W","0.67",",,,W","","","270",",W","320",",W","14.8",",W","22.8",",W"
"USW00054789","2003-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.8",",W","140.5","W","0.0",",W","11",",W","8",",W","3",",W","0",",W","30",",W","15",",W","0",",W","0",",W","","","","","20031203",",,W","","","20031211",",,W","20031229",",,W","-13.3",",W,03,","57.9",",,W,11,","12.2",",W,29,","1467.3","W","630.1",",W","184.8",",,,W","-1.99",",W","1.86",",,,W","-5.85",",,,W","0","3,W","270",",W","270",",W","12.5",",W","20.1",",W"
"USW00054789","2004-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","8",",W","30",",W","26",",W","0",",W","0",",W","","","","","20040110",",,W","","","20040104",",,W","20040103",",,W","-23.3",",W,10,","18.0",",,W,04,","12.8",",W,03,","2326.2","W","858.9",",W","76.0",",,,W","-9.37",",W","-5.51",",,,W","-13.24",",,,W","","","270","1,W","310","1,W","10.3","1,W","17.4","1,W"
"USW00054789","2004-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","29",",W","15",",W","0",",W","0",",W","","","","","20040216","+,,W","","","20040206",",,W","20040229",",,W","-16.7",",W,16,+","28.2",",,W,06,","9.4",",W,29,","2976.2","W","650.0",",W","55.9",",,,W","-4.08",",W","0.50",",,,W","-8.66",",,,W","0","5,W","270",",W","260",",W","10.7",",W","15.6",",W"
"USW00054789","2004-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","18",",Z","8",",Z","0",",Z","0",",W","21",",W","4",",W","0",",W","0",",W","","","","","20040323",",,W","","","20040316",",,Z","20040326",",,W","-15.0",",W,23,","16.5",",,Z,16,","17.2",",W,26,","3497.6","W","521.4",",W","64.2",",,,Z","1.51",",W","6.13",",,,W","-3.10",",,,W","","","80",",W","250",",W","11.6",",W","17.0",",W"
"USW00054789","2004-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","9",",W","0",",W","6",",W","0",",W","","","","","20040405",",,W","","","20040426",",,W","20040419",",,W","-7.8",",W,05,","20.8",",,W,26,","27.8",",W,19,","3824.4","W","326.8",",W","79.3",",,,W","7.44",",W","13.01",",,,W","1.87",",,,W","0","1,W","240",",W","250",",W","13.0",",W","17.9",",W"
"USW00054789","2004-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","21.8","W","21.8",",W","20",",W","13",",W","2",",W","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20040506",",,W","","","20040526",",,W","20040523",",,W","0.0",",W,06,","45.0",",,W,26,","28.3",",W,23,","3932.3","W","107.9",",W","173.4",",,,W","15.56",",W","21.36",",,,W","9.75",",,,W","0","5,W","250",",W","240",",W","13.0",",W","17.4",",W"
"USW00054789","2004-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5",",W","47.1","W","25.3",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20040604",",,W","","","20040622",",,W","20040609",",,W","4.4",",W,04,","17.8",",,W,22,","30.0",",W,09,","3998.9","W","66.6",",W","50.5",",,,W","16.96",",W","22.28",",,,W","11.64",",,,W","","","270",",W","240",",W","10.7",",W","19.7",",W"
"USW00054789","2004-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.4",",W","88.3","W","41.2",",W","17",",W","9",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040711","+,,W","","","20040727",",,W","20040705",",,W","11.7",",W,11,+","37.3",",,W,27,","28.3",",W,05,","7.2","W","7.2",",W","138.1",",,,W","19.43",",W","24.24",",,,W","14.62",",,,W","","","200",",W","210",",W","9.8",",W","13.0",",W"
"USW00054789","2004-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.0",",W","140.5","W","52.2",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040822","+,,W","","","20040812",",,W","20040828",",,W","7.2",",W,22,+","119.6",",,W,12,","28.9",",W,28,","35.3","W","28.1",",W","254.3",",,,W","19.11",",W","23.86",",,,W","14.36",",,,W","","","250",",W","240",",W","9.8",",W","13.0",",W"
"USW00054789","2004-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.1","1,W","145.3","W","4.8",",W","11",",W","7",",W","5",",W","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20040920",",,W","","","20040908",",,W","20040904",",,W","3.3",",W,20,","84.8",",,W,08,","25.6",",W,04,","108.0","W","72.7",",W","279.8",",,,W","16.07",",W","21.04",",,,W","11.10",",,,W","","","160","2,W","150","1,W","11.2","2,W","16.1","1,W"
"USW00054789","2004-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.3",",W","145.3","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","2",",W","0",",W","2",",W","0",",W","","","","","20041006",",,W","","","20041015",",,W","20041007",",,W","-1.7",",W,06,","37.8",",,W,15,","22.8",",W,07,","407.9","W","299.9",",W","74.8",",,,W","8.66",",W","13.26",",,,W","4.06",",,,W","","","250",",W","280",",W","11.6",",W","16.5",",W"
"USW00054789","2004-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1",",W","145.3","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","16",",W","1",",W","0",",W","0",",W","","","","","20041110",",,W","","","20041128",",,W","20041107",",,W","-8.3",",W,10,","95.0",",,W,28,","16.7",",W,07,","829.7","W","421.8",",W","169.4",",,,W","4.27",",W","8.82",",,,W","-0.28",",,,W","","","280",",W","270",",W","13.4",",W","19.2",",W"
"USW00054789","2004-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","145.3","W","0.0",",W","13",",W","6",",W","1",",W","1",",W","28",",W","10",",W","0",",W","0",",W","","","","","20041220",",,W","","","20041223",",,W","20041223",",,W","-20.6",",W,20,","71.6",",,W,23,","12.2",",W,23,","1477.8","W","648.1",",W","140.8",",,,W","-2.57",",W","1.54",",,,W","-6.69",",,,W","","","270",",W","270",",W","17.0",",W","23.2",",W"
"USW00054789","2005-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.3",",W","0.0","B","0.0",",W","19",",Z","11",",Z","1",",Z","9",",W","30",",W","16",",W","0",",W","0",",W","","","","","20050122",",,W","","","20050114",",,Z","20050114",",,W","-24.4",",W,22,","46.5",",,Z,14,","15.0",",W,14,","2225.1","B","747.3",",W","181.9",",,,Z","-5.77",",W","-1.46",",,,W","-10.08",",,,W","","","190","1,W","200",",W","11.6","1,W","25.9",",W"
"USW00054789","2005-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","0.0","B","0.0",",W","13",",Z","6",",Z","1",",Z","0",",W","25",",W","14",",W","0",",W","0",",W","","","","","20050201",",,W","","","20050214",",,Z","20050207",",,W","-17.2",",W,01,","34.8",",,Z,14,","10.6",",W,07,","2820.7","B","595.6",",W","84.5",",,,Z","-2.94",",W","1.67",",,,W","-7.55",",,,W","","","280",",W","330",",W","10.7",",W","16.5",",W"
"USW00054789","2005-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.9",",W","0.0","B","0.0",",W","11",",W","7",",W","2",",W","0",",W","29",",W","9",",W","0",",W","0",",W","","","","","20050310",",,W","","","20050328",",,W","20050330",",,W","-16.1",",W,10,","53.8",",,W,28,","13.9",",W,30,","3440.2","B","619.5",",W","106.4",",,,W","-1.65",",W","2.69",",,,W","-5.99",",,,W","","","300",",W","300",",W","13.4",",W","20.1",",W"
"USW00054789","2005-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","0.0","B","0.0",",W","12",",W","7",",W","2",",W","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","20050413",",,W","","","20050402",",,W","20050420",",,W","-3.3",",W,13,","114.8",",,W,02,","25.6",",W,20,","3726.9","B","286.7",",W","185.6",",,,W","8.78",",W","15.49",",,,W","2.07",",,,W","","","270",",W","260",",W","13.9",",W","19.2",",W"
"USW00054789","2005-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2",",W","0.9","B","0.9",",W","10",",W","3",",W","0",",W","0",",W","5",",W","0",",W","8",",W","0",",W","","","","","20050505",",,W","","","20050528",",,W","20050511",",,W","-2.8",",W,05,","9.4",",,W,28,","27.8",",W,11,","3959.5","B","232.6",",W","25.1",",,,W","10.86",",W","16.92",",,,W","4.79",",,,W","","","260",",W","270",",W","12.5",",W","17.4",",W"
"USW00054789","2005-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","76.5","B","75.6",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20050620",",,W","","","20050603",",,W","20050628","+,,W","7.2",",W,20,","9.7",",,W,03,","30.6",",W,28,+","3995.8","B","36.3",",W","41.5",",,,W","19.64",",W","25.37",",,,W","13.91",",,,W","","","260",",W","270",",W","10.7",",W","14.3",",W"
"USW00054789","2005-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5",",W","156.1","B","79.6",",W","13",",Z","8",",Z","1",",Z","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20050703",",,W","","","20050713",",,Z","20050726",",,W","9.4",",W,03,","37.6",",,Z,13,","31.1",",W,26,","4.4","B","4.4",",W","102.9",",,,Z","20.76",",W","26.28",",,,W","15.24",",,,W","","","260",",W","260",",W","13.0",",W","18.3",",W"
"USW00054789","2005-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",B","242.2","B","86.1",",B","11",",B","8",",B","0",",B","0",",B","0",",B","0",",B","29",",B","1",",B","","","","","20050825",",,B","","","20050828",",,B","20050813",",,B","8.3",",B,25,","21.3",",,B,28,","32.2",",B,13,","14.7","B","10.3",",B","90.2",",,,B","20.78",",B","25.85",",,,B","15.71",",,,B","","","270",",B","270",",B","12.5",",B","18.3",",B"
"USW00054789","2005-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",B","258.0","B","15.8",",B","7",",B","4",",B","1",",B","0",",B","0",",B","0",",B","23",",B","0",",B","","","","","20050930",",,B","","","20050915",",,B","20050913","+,,B","2.2",",B,30,","25.4",",,B,15,","28.3",",B,13,+","73.7","B","59.0",",B","55.6",",,,B","16.89",",B","23.11",",,,B","10.67",",,,B","","","180",",B","180",",B","11.2",",B","17.0",",B"
"USW00054789","2005-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",B","258.3","B","0.3",",B","15",",B","9",",B","5",",B","0",",B","6",",B","0",",B","4",",B","0",",B","","","","","20051028",",,B","","","20051008",",,B","20051005","+,,B","-3.3",",B,28,","98.0",",,B,08,","22.8",",B,05,+","341.9","B","268.2",",B","322.9",",,,B","9.69",",B","13.69",",,,B","5.69",",,,B","","","280",",B","270",",B","13.0",",B","17.4",",B"
"USW00054789","2005-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.2",",B","258.3","B","0.0",",B","12",",B","7",",B","1",",B","0",",B","16",",B","4",",B","0",",B","0",",B","","","","","20051125",",,B","","","20051129",",,B","20051105",",,B","-12.8",",B,25,","68.8",",,B,29,","20.6",",B,05,","756.5","B","414.6",",B","140.2",",,,B","4.51",",B","9.85",",,,B","-0.82",",,,B","","","240",",B","260",",B","14.3",",B","20.1",",B"
"USW00054789","2005-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",B","258.3","B","0.0",",B","11",",Z","7",",Z","1",",Z","2",",B","30",",B","20",",B","0",",B","0",",B","","","","","20051214",",,B","","","20051216",",,Z","20051224",",,B","-22.8",",B,14,","33.3",",,Z,16,","7.8",",B,24,","1467.8","B","711.3",",B","109.6",",,,Z","-4.61",",B","-0.96",",,,B","-8.26",",,,B","","","280",",B","280",",B","14.3",",B","20.1",",B"
"USW00054789","2006-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.5","1,W","0.0","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","26",",W","8",",W","0",",W","0",",W","19","","11","","20060116","+,,W","","","20060118",",,W","20060118",",,W","-14.3",",W,16,+","61.7",",,W,18,","13.3",",W,18,","2045.8","W","578.0",",W","171.7",",,,W","-0.31",",W","3.85",",,,W","-4.47",",,,W","","","160",",W","150",",W","17.0",",W","23.7",",W"
"USW00054789","2006-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","0.0","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","27",",W","17",",W","0",",W","0",",W","12","","3","","20060219",",,W","","","20060203",",,W","20060216",",,W","-16.0",",W,19,","32.5",",,W,03,","12.8",",W,16,","2653.4","W","607.6",",W","67.1",",,,W","-3.37",",W","0.91",",,,W","-7.64",",,,W","","","270",",W","280",",W","17.9",",W","24.6",",W"
"USW00054789","2006-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.3",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","25",",W","5",",W","0",",W","0",",W","6","","3","","20060303",",,W","","","20060313","+,,W","20060331",",,W","-10.5",",W,03,","8.4",",,W,13,+","20.6",",W,31,","3182.4","W","529.0",",W","26.6",",,,W","1.27",",W","6.32",",,,W","-3.79",",,,W","","","260",",W","270",",W","16.5",",W","23.3",",W"
"USW00054789","2006-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.0",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","0",",W","13",",W","0",",W","3",",W","0",",W","14","","8","","20060405",",,W","5","","20060422",",,W","20060420",",,W","-4.9",",W,05,","38.9",",,W,22,","24.4",",W,20,","3486.0","W","303.6",",W","125.2",",,,W","8.21",",W","14.76",",,,W","1.67",",,,W","","","100",",W","270",",W","12.5",",W","16.1",",W"
"USW00054789","2006-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","10.0","W","10.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","10",",W","0",",W","15","","7","","20060502",",,W","5","","20060511",",,W","20060530","+,,W","0.6",",W,02,","39.9",",,W,11,","29.4",",W,30,+","3661.4","W","175.4",",W","109.5",",,,W","13.00",",W","19.02",",,,W","6.98",",,,W","","","270",",W","290",",W","13.4",",W","18.3",",W"
"USW00054789","2006-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","43.4","W","33.4",",W","19",",W","10",",W","4",",W","0",",W","0",",W","0",",W","20",",W","0",",W","21","","6","","20060611",",,W","11","","20060627",",,W","20060618",",,W","4.4",",W,11,","79.8",",,W,27,","30.6",",W,18,","3716.9","W","55.5",",W","306.4",",,,W","17.60",",W","22.60",",,,W","12.59",",,,W","","","270",",W","280",",W","13.0",",W","17.9",",W"
"USW00054789","2006-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","146.4","W","103.0",",W","16",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","23","","3","","20060707",",,W","12","","20060721",",,W","20060717",",,W","8.9",",W,07,","31.2",",,W,21,","32.2",",W,17,","3.3","W","3.3",",W","127.3",",,,W","21.55",",W","26.97",",,,W","16.12",",,,W","","","250",",W","250",",W","10.7",",W","14.8",",W"
"USW00054789","2006-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.7",",W","193.3","W","46.9",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","26",",W","2",",W","17","","5","","20060813",",,W","4","","20060829",",,W","20060803","+,,W","6.1",",W,13,","39.6",",,W,29,","32.2",",W,03,+","23.7","W","20.4",",W","141.7",",,,W","19.19",",W","24.74",",,,W","13.64",",,,W","","","270",",W","260",",W","9.4",",W","14.8",",W"
"USW00054789","2006-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1",",W","193.3","W","0.0",",W","16",",Z","8",",Z","4",",Z","0",",W","0",",W","0",",W","6",",W","0",",W","23","","9","","20060930",",,W","2","","20060914",",,Z","20060918","+,,W","1.7",",W,30,","53.6",",,Z,14,","24.4",",W,18,+","162.4","W","138.7",",W","193.1",",,,Z","13.71",",W","18.17",",,,W","9.25",",,,W","","","70",",W","90",",W","13.0",",W","19.2",",W"
"USW00054789","2006-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.1",",W","193.3","W","0.0",",W","13",",W","7",",W","3",",W","0",",W","9",",W","0",",W","4",",W","0",",W","18","","7","","20061027",",,W","1","","20061028",",,W","20061009","+,,W","-4.3",",W,27,","52.8",",,W,28,","23.9",",W,09,+","471.8","W","309.4",",W","158.8",",,,W","8.35",",W","13.39",",,,W","3.31",",,,W","","","270",",W","250",",W","17.0",",W","27.3",",W"
"USW00054789","2006-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","193.3","W","0.0",",W","13",",W","6",",W","3",",W","0",",W","12",",W","0",",W","0",",W","0",",W","18","","8","","20061104",",,W","","","20061116",",,W","20061116",",,W","-6.0",",W,04,","54.1",",,W,16,","17.2",",W,16,","828.6","W","356.8",",W","150.3",",,,W","6.44",",W","10.47",",,,W","2.40",",,,W","","","140",",W","140",",W","14.3",",W","21.5",",W"
"USW00054789","2006-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.9",",W","193.3","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","22",",W","3",",W","0",",W","0",",W","13","","7","","20061208",",,W","1","","20061201",",,W","20061201",",,W","-13.2",",W,08,","22.9",",,W,01,","18.9",",W,01,","1347.4","W","518.8",",W","66.9",",,,W","1.60",",W","5.67",",,,W","-2.47",",,,W","","","270",",W","270",",W","17.4",",W","22.8",",W"
"USW00054789","2007-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.9",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","1",",W","25",",W","15",",W","0",",W","0",",W","19","","11","","20070126",",,W","","","20070101",",,W","20070106",",,W","-19.3",",W,26,","18.3",",,W,01,","16.1",",W,06,","1977.9","W","630.5",",W","76.8",",,,W","-2.01",",W","2.01",",,,W","-6.02",",,,W","","","300",",W","300",",W","17.0",",W","21.0",",W"
"USW00054789","2007-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","6.0",",W","0.0","W","0.0",",W","9",",Z","5",",Z","1",",Z","2",",W","28",",W","23",",W","0",",W","0",",W","8","","2","","20070205",",,W","","","20070214",",,Z","20070220",",,W","-19.9",",W,05,","41.7",",,Z,14,","5.6",",W,20,","2707.4","W","729.5",",W","67.7",",,,Z","-7.72",",W","-3.54",",,,W","-11.90",",,,W","","","300",",W","300",",W","17.9",",W","23.3",",W"
"USW00054789","2007-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.9","1,W","0.0","W","0.0",",W","12",",W","6",",W","2",",W","0",",W","24",",W","9",",W","1",",W","0",",W","13","","5","","20070306",",,W","1","","20070302",",,W","20070327",",,W","-17.7",",W,06,","35.1",",,W,02,","21.1",",W,27,","3261.1","W","553.7",",W","90.2",",,,W","0.47",",W","5.57",",,,W","-4.63",",,,W","","","300",",W","300",",W","14.8",",W","21.0",",W"
"USW00054789","2007-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.9",",W","0.0","W","0.0",",W","18",",W","7",",W","1",",W","0",",W","12",",W","3",",W","3",",W","0",",W","16","","9","","20070408","+,,W","","","20070415",",,W","20070423",",,W","-7.1",",W,08,+","66.3",",,W,15,","26.1",",W,23,","3650.5","W","389.4",",W","150.5",",,,W","5.35",",W","10.02",",,,W","0.69",",,,W","","","320",",W","330",",W","17.4",",W","23.3",",W"
"USW00054789","2007-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","15.2","W","15.2",",W","11",",W","3",",W","0",",W","0",",W","2",",W","0",",W","17",",W","0",",W","11","","1","","20070507",",,W","","","20070501",",,W","20070525",",,W","-0.5",",W,07,","9.7",",,W,01,","29.4",",W,25,","3788.5","W","138.0",",W","24.3",",,,W","14.37",",W","21.39",",,,W","7.35",",,,W","","","270",",W","290",",W","11.6",",W","15.7",",W"
"USW00054789","2007-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2",",W","56.1","W","40.9",",W","11",",W","10",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","23","","1","","20070607",",,W","","","20070619",",,W","20070626","+,,W","2.8",",W,07,","37.1",",,W,19,","30.6",",W,26,+","3834.9","W","46.4",",W","107.5",",,,W","18.15",",W","24.11",",,,W","12.19",",,,W","","","280",",W","270",",W","13.9",",W","17.9",",W"
"USW00054789","2007-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1","1,W","111.3","W","55.2",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","20","","9","","20070702",",,W","","","20070723",",,W","20070710",",,W","6.7",",W,02,","36.8",",,W,23,","31.1",",W,10,","20.1","W","20.1",",W","104.9",",,,W","19.46",",W","24.92",",,,W","14.00",",,,W","","","300",",W","300",",W","10.3",",W","14.3",",W"
"USW00054789","2007-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9","1,W","174.5","W","63.2",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","19","","9","","20070818",",,W","","","20070808",",,W","20070825",",,W","9.4",",W,18,","46.7",",,W,08,","31.1",",W,25,","53.5","W","33.4",",W","123.3",",,,W","19.29",",W","24.42",",,,W","14.17",",,,W","","","320",",W","320",",W","13.0",",W","17.0",",W"
"USW00054789","2007-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8",",W","201.8","W","27.3",",W","8",",Z","4",",Z","0",",Z","0",",W","0",",W","0",",W","19",",W","0",",W","14","","1","","20070917",",,W","","","20070927",",,Z","20070926",",,W","2.2",",W,17,","20.6",",,Z,27,","29.4",",W,26,","135.7","W","82.2",",W","58.6",",,,Z","16.50",",W","22.49",",,,W","10.51",",,,W","","","260",",W","260",",W","10.7",",W","14.8",",W"
"USW00054789","2007-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","211.3","W","9.5",",W","11",",W","9",",W","4",",W","0",",W","3",",W","0",",W","11",",W","0",",W","21","","11","","20071029",",,W","","","20071009",",,W","20071008",",,W","-2.7",",W,29,","72.6",",,W,09,","27.8",",W,08,","301.8","W","166.1",",W","245.7",",,,W","13.28",",W","18.06",",,,W","8.50",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00054789","2007-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.4",",W","211.3","W","0.0",",W","16",",W","9",",W","2",",W","0",",W","21",",W","4",",W","0",",W","0",",W","19","","7","","20071124",",,W","","","20071126",",,W","20071122",",,W","-8.8",",W,24,","32.3",",,W,26,","15.6",",W,22,","779.5","W","477.7",",W","120.2",",,,W","2.41",",W","6.40",",,,W","-1.58",",,,W","","","260",",W","310",",W","13.9",",W","18.3",",W"
"USW00054789","2007-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.6",",W","211.3","W","0.0",",W","22",",Z","11",",Z","3",",Z","0",",W","31",",W","17",",W","0",",W","0",",W","25","","17","","20071206",",,W","","","20071216",",,Z","20071223",",,W","-13.8",",W,06,","40.4",",,Z,16,","11.7",",W,23,","1430.1","W","650.6",",W","199.0",",,,Z","-2.65",",W","0.44",",,,W","-5.75",",,,W","","","280",",W","290",",W","17.0",",W","21.9",",W"
"USW00054789","2008-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.8",",W","0.0","W","0.0",",W","16",",W","9",",W","0",",W","0",",W","27",",W","18",",W","0",",W","0",",W","19","","5","","20080103",",,W","","","20080118",",,W","20080108",",,W","-17.7",",W,03,","10.7",",,W,18,","16.1",",W,08,","2098.7","W","668.6",",W","64.0",",,,W","-3.24",",W","0.78",",,,W","-7.25",",,,W","","","260",",W","260",",W","20.6",",W","25.9",",W"
