"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053997","2015-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7",",W","1.1","W","1.1",",W","7",",W","5",",W","0",",W","0",",W","0","3,W","0",",W","11",",W","1",",W","6",",W","0",",W","6","","2","","20150108",",,W","20150131","+,,W","20150131","+,3,W","1","","20150122",",,W","20150128",",,W","-8.2",",W,08,","0",",,W,31,+","0","3,,W,31,+","23.4",",,W,22,","28.3",",W,28,","805.0","W","344.3",",W","57.2",",,,W","0","3,,,W","7.26",",W","12.29",",,,W","2.23",",,,W","360",",W","","","12.1",",W","",""
"USW00053997","2015-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","1.1","W","0.0",",W","4",",W","3",",W","0",",W","0","1,W","0","4,W","0",",W","15",",W","3",",W","8",",W","0",",W","9","","","","20150227",",,W","20150228","+,1,W","20150228","+,4,W","","","20150225",",,W","20150210",",,W","-4.9",",W,27,","0","1,,W,28,+","0","4,,W,28,+","8.9",",,W,25,","27.8",",W,10,","1091.3","W","286.3",",W","15.7",",,,W","0","4,,,W","8.11",",W","14.24",",,,W","1.98",",,,W","210",",W","","","13.0",",W","",""
"USW00053997","2015-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5","2,W","24.5","W","23.4","2,W","8","2,W","5","2,W","0","2,W","0","4,W","0","3,W","0","2,W","5","2,W","0","2,W","15","2,W","0","2,W","10","","2","","20150305",",2,W","20150331","+,4,W","20150331","+,3,W","1","","20150320",",2,W","20150329",",2,W","-4.9","2,W,05,","0","4,,W,31,+","0","3,,W,31,+","19.8","2,,W,20,","31.1","2,W,29,","1230.6","W","139.3","2,W","54.4","2,,,W","0","3,,,W","14.34","2,W","20.18","2,,,W","8.50","2,,,W","350","2,W","","","12.1","2,W","",""
"USW00053997","2015-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8",",W","80.2","W","55.7",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","12","","1","","20150404",",,W","20150430","+,,W","20150430","+,,W","12","","20150418",",,W","20150402",",,W","6.7",",W,04,","0",",,W,30,+","0",",,W,30,+","6.9",",,W,18,","32.8",",W,02,","1269.7","W","39.1",",W","26.8",",,,W","0",",,,W","18.89",",W","24.53",",,,W","13.24",",,,W","140",",W","310","4,W","12.1",",W","19.7","4,W"
"USW00053997","2015-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7","2,W","180.2","W","100.0","2,W","6","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","27","2,W","0","2,W","12","","4","","20150501",",2,W","20150531","+,2,W","20150531","+,2,W","15","","20150523","+,2,W","20150526",",2,W","11.1","2,W,01,","0","2,,W,31,+","0","2,,W,31,+","0.3","2,,W,23,+","31.1","2,W,26,","1276.1","W","6.4","2,W","1.8","2,,,W","0","2,,,W","21.56","2,W","26.89","2,,,W","16.22","2,,,W","10","2,W","","","10.3","2,W","",""
"USW00053997","2015-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","429.8","W","249.6",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","5","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","5","","20150615",",,W","20150610",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","20.6",",,W,15,","35.0",",W,10,","1276.1","W","0.0",",W","57.8",",,,W","0",",,,W","26.65",",W","32.53",",,,W","20.77",",,,W","130",",W","","","11.2",",W","",""
"USW00053997","2015-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7",",W","755.1","W","325.3",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20150702",",,W","20150731","+,,W","20150731","+,,W","3","","20150708",",,W","20150731","+,,W","20.0",",W,02,","0",",,W,31,+","0",",,W,31,+","80.3",",,W,08,","37.8",",W,31,+","0.0","W","0.0",",W","83.1",",,,W","0",",,,W","28.83",",W","35.21",",,,W","22.44",",,,W","190",",W","30","4,W","10.7",",W","14.3","4,W"
"USW00053997","2015-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.8","1,W","1080.7","W","325.6","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","2","","","","20150820",",1,W","20150831","+,1,W","20150831","+,1,W","3","","20150820",",1,W","20150809",",1,W","16.1","1,W,20,","0","1,,W,31,+","0","1,,W,31,+","7.1","1,,W,20,","40.0","1,W,09,","0.0","W","0.0","1,W","9.2","1,,,W","0","1,,,W","29.19","1,W","36.51","1,,,W","21.86","1,,,W","210","1,W","","","8.1","1,W","",""
"USW00053997","2015-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.9","1,W","1319.9","W","239.2","2,W","2",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","25","1,W","2","","1","","20150926",",1,W","20150930","+,,W","20150930","+,,W","1","","20150909",",,W","20150907",",1,W","16.7","1,W,26,","0",",,W,30,+","0",",,W,30,+","22.6",",,W,09,","38.3","1,W,07,","0.0","W","0.0","1,W","33.5",",,,W","0",",,,W","26.78","2,W","33.71","1,,,W","19.85","1,,,W","170","1,W","","","7.6","1,W","",""
"USW00053997","2015-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.0","1,W","1417.7","W","97.8","1,W","5","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","6","1,W","2","","1","","20151026",",1,W","20151031","+,1,W","20151031","+,1,W","3","","20151022",",1,W","20151014",",1,W","8.9","1,W,26,","0","1,,W,31,+","0","1,,W,31,+","3.3","1,,W,22,","35.6","1,W,14,","11.9","W","11.9","1,W","11.4","1,,,W","0","1,,,W","21.19","1,W","28.20","1,,,W","14.19","1,,,W","340","1,W","","","8.9","1,W","",""
"USW00053997","2015-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6","3,W","1429.3","W","11.6","3,W","11","3,W","2","3,W","0","3,W","0","3,W","0","3,W","0","3,W","2","3,W","0","3,W","13","3,W","0","3,W","2","","","","20151122",",3,W","20151130","+,3,W","20151130","+,3,W","3","","20151126",",3,W","20151105",",3,W","-1.6","3,W,22,","0","3,,W,30,+","0","3,,W,30,+","6.4","3,,W,26,","29.4","3,W,05,","110.0","W","98.1","3,W","16.4","3,,,W","0","3,,,W","15.13","3,W","20.81","3,,,W","9.44","3,,,W","190","3,W","","","12.5","3,W","",""
"USW00053997","2015-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9","2,W","1430.1","W","0.8","3,W","5","2,W","2","2,W","0","2,W","0","2,W","1","3,W","0","3,W","8","3,W","0","2,W","11","2,W","0","2,W","6","","3","","20151229","+,3,W","20151231","+,2,W","20151228",",3,W","1","","20151227",",2,W","20151211",",2,W","-2.1","3,W,29,+","0","2,,W,31,+","89","3,,W,28,","15.0","2,,W,27,","28.9","2,W,11,","295.0","W","185.0","2,W","23.9","2,,,W","89","3,,,W","11.72","3,W","18.35","2,,,W","5.10","3,,,W","260","2,W","","","13.0","2,W","",""
"USW00053997","2016-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","4",",W","0",",W","3","","","","20160118",",,W","20160131","+,,W","20160131","+,,W","1","","20160106",",,W","20160130",",,W","-4.3",",W,18,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,06,","28.9",",W,30,","593.6","W","298.6",",W","1.5",",,,W","0",",,,W","8.70",",W","15.01",",,,W","2.39",",,,W","320",",W","","","11.2",",W","",""
"USW00053997","2016-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","7.5","W","7.5",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","17",",W","0",",W","","","","","20160204",",,W","20160229","+,,W","20160229","+,1,W","3","","20160223",",,W","20160219",",,W","-3.8",",W,04,","0",",,W,29,+","0","1,,W,29,+","21.1",",,W,23,","28.3",",W,19,","751.8","W","158.2",",W","30.3",",,,W","0","1,,,W","13.14",",W","20.37",",,,W","5.90",",,,W","340",",W","340","3,W","12.5",",W","16.5","3,W"
"USW00053997","2016-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.6",",W","22.3","W","14.8",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","8","","2","","20160321",",,W","20160331","+,,W","20160331","+,,W","4","","20160308",",,W","20160314",",,W","1.1",",W,21,","0",",,W,31,+","0",",,W,31,+","22.6",",,W,08,","30.0",",W,14,","843.1","W","91.3",",W","42.1",",,,W","0",",,,W","15.87",",W","22.12",",,,W","9.61",",,,W","190",",W","180","2,W","13.0",",W","18.3","2,W"
"USW00053997","2016-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7","2,W","59.0","W","36.7","2,W","8","2,W","3","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","21","2,W","0","2,W","8","","","","20160402",",2,W","20160430","+,2,W","20160430","+,2,W","5","","20160417",",2,W","20160425",",2,W","5.0","2,W,02,","0","2,,W,30,+","0","2,,W,30,+","14.0","2,,W,17,","31.1","2,W,25,","874.4","W","31.3","2,W","30.2","2,,,W","0","2,,,W","18.52","2,W","24.45","2,,,W","12.60","2,,,W","10","2,W","","","9.8","2,W","",""
"USW00053997","2016-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7","2,W","155.1","W","96.1","2,W","15","2,W","9","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","27","2,W","2","2,W","8","","1","","20160503",",2,W","20160531","+,2,W","20160531","+,2,W","14","","20160527",",2,W","20160510",",2,W","8.9","2,W,03,","0","2,,W,31,+","0","2,,W,31,+","63.2","2,,W,27,","33.9","2,W,10,","887.4","W","13.0","2,W","188.0","2,,,W","0","2,,,W","21.20","2,W","26.77","2,,,W","15.62","2,,,W","220","2,W","","","13.0","2,W","",""
"USW00053997","2016-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.9","1,W","398.8","W","243.7","1,W","5","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","21","1,W","5","","","","20160607","+,1,W","20160630","+,1,W","20160630","+,1,W","3","","20160602",",1,W","20160617",",1,W","16.7","1,W,07,+","0","1,,W,30,+","0","1,,W,30,+","51.8","1,,W,02,","36.1","1,W,17,","887.4","W","0.0","1,W","76.0","1,,,W","0","1,,,W","26.74","1,W","32.50","1,,,W","20.98","1,,,W","200","1,W","","","7.6","1,W","",""
"USW00053997","2016-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.0",",W","760.7","W","361.9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20160726","+,,W","20160731","+,,W","20160731","+,,W","4","","20160704",",,W","20160723","+,,W","21.7",",W,26,+","0",",,W,31,+","0",",,W,31,+","2.3",",,W,04,","38.3",",W,23,+","0.0","W","0.0",",W","3.8",",,,W","0",",,,W","30.01",",W","36.75",",,,W","23.26",",,,W","190",",W","","","9.4",",W","",""
"USW00053997","2016-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.1",",W","1071.6","W","310.9",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","5","","","","20160815",",,W","20160831","+,,W","20160831","+,,W","4","","20160817",",,W","20160812",",,W","18.3",",W,15,","0",",,W,31,+","0",",,W,31,+","20.8",",,W,17,","40.6",",W,12,","0.0","W","0.0",",W","34.4",",,,W","0",",,,W","28.36",",W","34.29",",,,W","22.43",",,,W","10",",W","10","5,W","12.5",",W","18.3","5,W"
"USW00053997","2016-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.7","1,W","1281.8","W","210.2","1,W","8","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","19","1,W","7","","","","20160930",",1,W","20160930","+,1,W","20160930","+,1,W","2","","20160913",",1,W","20160919","+,1,W","12.2","1,W,30,","0","1,,W,30,+","0","1,,W,30,+","29.5","1,,W,13,","36.1","1,W,19,+","0.5","W","0.5","1,W","86.8","1,,,W","0","1,,,W","25.56","1,W","31.43","1,,,W","19.70","1,,,W","40","1,W","","","10.7","1,W","",""
"USW00053997","2016-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","1391.5","W","109.7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","1","","","","20161021",",,W","20161031","+,,W","20161031","+,,W","3","","20161007",",,W","20161017","+,,W","8.3",",W,21,","0",",,W,31,+","0",",,W,31,+","13.2",",,W,07,","32.8",",W,17,+","8.0","W","7.5",",W","24.4",",,,W","0",",,,W","21.63",",W","28.40",",,,W","14.85",",,,W","20",",W","","","10.3",",W","",""
"USW00053997","2016-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4",",W","1413.2","W","21.7",",W","11",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","7","","1","","20161119",",,W","20161130","+,,W","20161130","+,,W","6","","20161103",",,W","20161102",",,W","1.1",",W,19,","0",",,W,30,+","0",",,W,30,+","47.5",",,W,03,","31.1",",W,02,","94.3","W","86.3",",W","60.2",",,,W","0",",,,W","16.18",",W","21.49",",,,W","10.87",",,,W","210",",W","","","12.1",",W","",""
"USW00053997","2016-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","1418.3","W","5.1",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","9",",W","1",",W","8",",W","0",",W","11","","1","","20161218",",,W","20161231","+,,W","20161231","+,,W","","","20161204","+,,W","20161228",",,W","-9.9",",W,18,","0",",,W,31,+","0",",,W,31,+","4.6",",,W,04,+","27.2",",W,28,","379.7","W","285.4",",W","14.6",",,,W","0",",,,W","9.29",",W","14.94",",,,W","3.65",",,,W","180",",W","","","13.9",",W","",""
"USW00053997","2017-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","4.5","W","4.5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","8",",W","1",",W","13",",W","0",",W","5","","3","","20170107",",,W","20170131","+,,W","20170131","+,,W","4","","20170121","+,,W","20170124",",,W","-10.5",",W,07,","0",",,W,31,+","0",",,W,31,+","0.5",",,W,21,+","30.0",",W,24,","637.9","W","258.2",",W","2.0",",,,W","0",",,,W","10.15",",W","16.35",",,,W","3.95",",,,W","200",",W","","","13.9",",W","",""
"USW00053997","2017-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5","1,W","28.1","W","23.6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","3","1,W","0","1,W","17","1,W","1","1,W","5","","","","20170203",",1,W","20170228","+,1,W","20170228","+,1,W","2","","20170214",",1,W","20170223",",1,W","-1.0","1,W,03,","0","1,,W,28,+","0","1,,W,28,+","1.0","1,,W,14,","32.2","1,W,23,","754.2","W","116.3","1,W","1.0","1,,,W","0","1,,,W","14.90","1,W","21.95","1,,,W","7.85","1,,,W","340","1,W","210","5,W","11.2","1,W","16.1","5,W"
"USW00053997","2017-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5",",W","72.8","W","44.7",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","8","","1","","20170314",",,W","20170331","+,,W","20170331","+,,W","3","","20170329",",,W","20170320","+,,W","2.2",",W,14,","0",",,W,31,+","0",",,W,31,+","7.6",",,W,29,","30.6",",W,20,+","821.4","W","67.2",",W","20.3",",,,W","0",",,,W","17.61",",W","24.34",",,,W","10.87",",,,W","200",",W","200","1,W","13.9",",W","19.2","1,W"
"USW00053997","2017-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.3","2,W","123.1","W","50.3","1,W","6","1,W","4","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","1","1,W","4","","1","","20170406",",1,W","20170430","+,1,W","20170430","+,1,W","7","","20170402",",1,W","20170425",",1,W","5.0","1,W,06,","0","1,,W,30,+","0","1,,W,30,+","38.9","1,,W,02,","32.8","1,W,25,","849.0","W","27.6","1,W","91.1","1,,,W","0","1,,,W","19.12","1,W","25.48","1,,,W","12.75","1,,,W","330","2,W","320","5,W","10.7","2,W","15.7","5,W"
"USW00053997","2017-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","245.1","W","122.0",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","2","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","7","","20170519",",,W","20170526",",,W","6.1",",W,01,","0",",,W,31,+","0",",,W,31,+","25.1",",,W,19,","35.6",",W,26,","853.5","W","4.5",",W","72.9",",,,W","0",",,,W","22.12",",W","28.66",",,,W","15.59",",,,W","340",",W","180","5,W","11.2",",W","16.5","5,W"
"USW00053997","2017-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.2","1,W","468.7","W","223.6","1,W","6","1,W","4","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","13","1,W","5","","2","","20170603",",1,W","20170630","+,1,W","20170630","+,1,W","7","","20170624",",1,W","20170623",",1,W","17.2","1,W,03,","0","1,,W,30,+","0","1,,W,30,+","40.4","1,,W,24,","38.9","1,W,23,","853.5","W","0.0","1,W","92.7","1,,,W","0","1,,,W","26.04","1,W","31.80","1,,,W","20.29","1,,,W","20","1,W","","","17.9","1,W","",""
"USW00053997","2017-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.8",",W","793.5","W","324.8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20170701",",,W","20170731","+,,W","20170731","+,,W","7","","20170701",",,W","20170728",",,W","18.9",",W,01,","0",",,W,31,+","0",",,W,31,+","16.8",",,W,01,","38.3",",W,28,","0.0","W","0.0",",W","38.7",",,,W","0",",,,W","28.81",",W","35.13",",,,W","22.49",",,,W","330",",W","","","7.6",",W","",""
"USW00053997","2017-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.9","1,W","1071.4","W","277.9","1,W","9","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","23","1,W","5","","1","","20170831","+,1,W","20170831","+,1,W","20170831","+,1,W","5","","20170823",",1,W","20170806",",1,W","17.8","1,W,31,+","0","1,,W,31,+","0","1,,W,31,+","10.4","1,,W,23,","38.9","1,W,06,","0.0","W","0.0","1,W","29.0","1,,,W","0","1,,,W","27.60","1,W","33.74","1,,,W","21.45","1,,,W","30","1,W","","","9.4","1,W","",""
"USW00053997","2017-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.9",",W","1276.7","W","205.3",",W","6",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","18",",W","8","","","","20170908","+,,W","20170930","+,,W","20170930","+,,W","1","","20170928",",,W","20170914",",,W","12.2",",W,08,+","0",",,W,30,+","0",",,W,30,+","22.6",",,W,28,","38.3",",W,14,","0.0","W","0.0",",W","68.9",",,,W","0",",,,W","25.18",",W","32.21",",,,W","18.14",",,,W","140",",W","","","8.9",",W","",""
"USW00053997","2017-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","1365.8","W","89.1",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","1","","","","20171028",",,W","20171031","+,,W","20171031","+,,W","2","","20171022",",,W","20171009",",,W","1.7",",W,28,","0",",,W,31,+","0",",,W,31,+","7.9",",,W,22,","34.4",",W,09,","52.6","W","52.6",",W","14.3",",,,W","0",",,,W","19.51",",W","26.75",",,,W","12.27",",,,W","350",",W","","","12.5",",W","",""
"USW00053997","2017-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4",",W","1394.0","W","28.2","2,W","2",",W","1",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","21","1,W","1","1,W","8","","2","","20171123",",1,W","20171130","+,,W","20171130","+,,W","1","","20171108",",,W","20171102",",1,W","1.7","1,W,23,","0",",,W,30,+","0",",,W,30,+","32.5",",,W,08,","33.3","1,W,02,","137.4","W","84.8","1,W","33.5",",,,W","0",",,,W","16.07","2,W","22.36","1,,,W","9.78","1,,,W","350",",W","","","13.9",",W","",""
"USW00053997","2017-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4","1,W","1398.2","W","4.2","1,W","4","1,W","2","1,W","1","1,W","0","1,W","0","3,W","0","1,W","9","1,W","0","1,W","9","1,W","0","1,W","9","","3","","20171225",",1,W","20171231","+,1,W","20171231","+,3,W","1","","20171222",",1,W","20171204",",1,W","-4.3","1,W,25,","0","1,,W,31,+","0","3,,W,31,+","31.2","1,,W,22,","27.8","1,W,04,","393.1","W","255.7","1,W","46.2","1,,,W","0","3,,,W","9.95","1,W","16.02","1,,,W","3.88","1,,,W","340","1,W","","","13.0","1,W","",""
"USW00053997","2018-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","0",",W","0","2,W","0",",W","14",",W","3",",W","4",",W","0",",W","1","","","","20180117",",,W","20180131","+,,W","20180131","+,2,W","","","20180115",",,W","20180120",",,W","-11.6",",W,17,","0",",,W,31,+","0","2,,W,31,+","0.5",",,W,15,","25.6",",W,20,","734.5","W","341.4",",W","0.5",",,,W","0","2,,,W","7.32",",W","14.83",",,,W","-0.19",",,,W","340",",W","","","13.0",",W","",""
"USW00053997","2018-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1",",W","8.4","W","8.4",",W","9",",W","4",",W","2",",W","0",",W","0",",W","0",",W","11",",W","0",",W","12",",W","0",",W","10","","3","","20180205",",,W","20180228","+,,W","20180228","+,,W","4","","20180220",",,W","20180214",",,W","-5.5",",W,05,","0",",,W,28,+","0",",,W,28,+","37.1",",,W,20,","28.3",",W,14,","974.1","W","239.6",",W","80.7",",,,W","0",",,,W","10.07",",W","16.80",",,,W","3.35",",,,W","200",",W","","","13.4",",W","",""
"USW00053997","2018-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.3",",W","45.8","W","37.4",",W","3","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","6","","3","","20180307",",,W","20180331","+,,W","20180331","+,,W","2","","20180327",",1,W","20180325","+,,W","1.1",",W,07,","0",",,W,31,+","0",",,W,31,+","21.6","1,,W,27,","31.7",",W,25,+","1070.5","W","96.4",",W","30.5","1,,,W","0",",,,W","16.43",",W","23.40",",,,W","9.46",",,,W","360",",W","360","3,W","12.1",",W","16.1","3,W"
"USW00053997","2018-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5",",W","75.8","W","30.0",",W","1","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","1",",W","0",",W","24",",W","3",",W","3","","","","20180407",",,W","20180430","+,,W","20180430","+,,W","2","","20180425",",1,W","20180417","+,,W","-0.5",",W,07,","0",",,W,30,+","0",",,W,30,+","0.5","1,,W,25,","33.3",",W,17,+","1148.1","W","77.6",",W","0.5","1,,,W","0",",,,W","16.75",",W","25.01",",,,W","8.48",",,,W","330",",W","330","3,W","13.9",",W","17.9","3,W"
"USW00053997","2018-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1",",W","293.6","W","217.8",",W","2","5,W","1","5,W","0","5,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","1","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","7","","20180504",",5,W","20180531",",,W","12.8",",W,06,","0",",,W,31,+","0",",,W,31,+","3.0","5,,W,04,","37.2",",W,31,","1148.1","W","0.0",",W","3.5","5,,,W","0",",,,W","25.36",",W","32.03",",,,W","18.69",",,,W","200",",W","160","3,W","10.7",",W","17.0","3,W"
"USW00053997","2018-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","5.2",",W","631.9","W","338.3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","2","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","5","","20180630","+,,W","20180627","+,,W","17.8",",W,04,","0",",,W,30,+","0",",,W,30,+","0.0",",,W,30,+","39.4",",W,27,+","1148.1","W","0.0",",W","0.0",",,,W","0",",,,W","29.61",",W","36.49",",,,W","22.73",",,,W","190",",W","140",",W","9.8",",W","20.1",",W"
