"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053988","2011-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","1474.0","W","406.4",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","17","","","","20110829",",,W","10","","20110823",",,W","20110818",",,W","19.4",",W,29,","4.6",",,W,23,","42.2",",W,18,","0.0","W","0.0",",W","11.0",",,,W","31.44",",W","38.99",",,,W","23.90",",,,W","30",",W","30",",W","7.6",",W","13.9",",W"
"USW00053988","2011-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","1,W","1662.1","W","188.1","1,W","5","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","14","1,W","20","","1","","20110907",",1,W","5","","20110903",",1,W","20110901",",1,W","10.0","1,W,07,","97.8","1,,W,03,","37.8","1,W,01,","0.0","W","0.0","1,W","131.5","1,,,W","24.82","1,W","31.55","1,,,W","18.09","1,,,W","300","1,W","350","1,W","10.7","1,W","17.0","1,W"
"USW00053988","2011-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","1729.3","W","67.2",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","18","","6","","20111020",",,W","2","","20111018",",,W","20111016",",,W","1.1",",W,20,","8.1",",,W,18,","32.2",",W,16,","46.7","W","46.7",",W","23.5",",,,W","18.99",",W","27.62",",,,W","10.37",",,,W","330",",W","280",",W","6.7",",W","16.1",",W"
"USW00053988","2011-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","1766.7","W","37.4",",W","5",",W","5",",W","1",",W","0",",W","4",",W","0",",W","17",",W","0",",W","13","","","","20111129","+,,W","3","","20111122",",,W","20111120","+,,W","-1.0",",W,29,+","33.5",",,W,22,","28.9",",W,20,+","166.9","W","120.2",",W","65.5",",,,W","15.58",",W","22.25",",,,W","8.90",",,,W","190",",W","330",",W","6.3",",W","11.6",",W"
"USW00053988","2011-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0",",W","1772.5","W","5.8",",W","10",",W","9",",W","0",",W","0",",W","5",",W","0",",W","6",",W","0",",W","23","","2","","20111208",",,W","6","","20111220",",,W","20111215",",,W","-4.3",",W,08,","20.6",",,W,20,","26.7",",W,15,","406.9","W","240.0",",W","133.7",",,,W","10.78",",W","16.56",",,,W","5.00",",,,W","20",",W","290",",W","6.3",",W","11.2",",W"
"USW00053988","2012-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2",",W","8.1","W","8.1",",W","8",",W","7",",W","2",",W","0",",W","7",",W","0",",W","14",",W","0",",W","21","","5","","20120113",",,W","5","","20120125",",,W","20120121",",,W","-3.2",",W,13,","62.0",",,W,25,","27.2",",W,21,","572.0","W","165.1",",W","118.1",",,,W","13.27",",W","19.89",",,,W","6.65",",,,W","310",",W","310",",W","7.2",",W","13.4",",W"
"USW00053988","2012-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","1,W","25.3","W","17.2","1,W","9","1,W","6","1,W","4","1,W","0","1,W","1","1,W","0","1,W","11","1,W","0","1,W","15","","6","","20120212",",1,W","6","","20120203",",1,W","20120223",",1,W","-2.1","1,W,12,","128.8","1,,W,03,","28.3","1,W,23,","725.2","W","153.2","1,W","307.8","1,,,W","13.48","1,W","18.37","1,,,W","8.58","1,,,W","10","1,W","360","1,W","7.6","1,W","12.5","1,W"
"USW00053988","2012-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4",",W","107.0","W","81.7",",W","10",",W","8",",W","4",",W","0",",W","0",",W","0",",W","28",",W","0",",W","19","","5","","20120304",",,W","8","","20120321",",,W","20120326","+,,W","2.2",",W,04,","66.0",",,W,21,","30.0",",W,26,+","757.9","W","32.7",",W","208.1",",,,W","19.91",",W","25.62",",,,W","14.21",",,,W","160",",W","170",",W","7.6",",W","15.7",",W"
"USW00053988","2012-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4",",W","204.3","W","97.3",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","20","","1","","20120424",",,W","7","","20120416",",,W","20120430",",,W","7.2",",W,24,","66.3",",,W,16,","31.1",",W,30,","765.4","W","7.5",",W","135.2",",,,W","21.33",",W","27.61",",,,W","15.05",",,,W","200",",W","190",",W","8.9",",W","15.7",",W"
"USW00053988","2012-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","406.9","W","202.6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","28","","3","","20120510",",,W","3","","20120512",",,W","20120528",",,W","12.8",",W,10,","15.2",",,W,12,","35.0",",W,28,","765.4","W","0.0",",W","38.9",",,,W","24.87",",W","31.13",",,,W","18.61",",,,W","80",",W","50",",W","6.3",",W","13.9",",W"
"USW00053988","2012-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9",",W","692.3","W","285.4",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","19","","2","","20120602",",,W","10","","20120612",",,W","20120625",",,W","15.6",",W,02,","21.1",",,W,12,","39.4",",W,25,","765.4","W","0.0",",W","51.3",",,,W","27.85",",W","34.19",",,,W","21.50",",,,W","230",",W","40",",W","6.3",",W","12.5",",W"
"USW00053988","2012-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6",",W","1001.0","W","308.7",",W","15",",W","14",",W","1",",W","0",",W","0",",W","0",",W","31",",W","24",",W","24","","5","","20120702",",,W","17","","20120709",",,W","20120729",",,W","19.4",",W,02,","125.0",",,W,09,","37.8",",W,29,","0.0","W","0.0",",W","264.9",",,,W","28.29",",W","33.48",",,,W","23.10",",,,W","110",",W","80",",W","7.2",",W","17.0",",W"
"USW00053988","2012-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0",",W","1323.1","W","322.1",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","26",",W","23","","","","20120823",",,W","12","","20120831",",,W","20120816","+,,W","18.3",",W,23,","85.9",",,W,31,","36.7",",W,16,+","0.0","W","0.0",",W","146.7",",,,W","28.72",",W","34.16",",,,W","23.28",",,,W","210",",W","10",",W","7.2",",W","16.1",",W"
"USW00053988","2012-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6","1,W","1538.9","W","215.8","1,W","9","1,W","5","1,W","2","1,W","0","1,W","0","1,W","0","1,W","29","1,W","17","1,W","17","","2","","20120920",",1,W","4","","20120928",",1,W","20120907","+,1,W","10.6","1,W,20,","35.8","1,,W,28,","36.7","1,W,07,+","0.0","W","0.0","1,W","97.3","1,,,W","25.78","1,W","31.89","1,,,W","19.66","1,,,W","230","1,W","220","1,W","5.8","1,W","10.7","1,W"
"USW00053988","2012-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9","4,W","1612.5","W","73.6","4,W","6","4,W","2","4,W","0","4,W","0","4,W","0","4,W","0","4,W","24","4,W","0","4,W","19","","4","","20121030",",4,W","3","","20121014",",4,W","20121013","+,4,W","1.1","4,W,30,","6.1","4,,W,14,","31.1","4,W,13,+","31.4","W","31.4","4,W","11.0","4,,,W","19.90","4,W","26.98","4,,,W","12.82","4,,,W","360","4,W","360","4,W","5.8","4,W","9.8","4,W"
"USW00053988","2012-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8",",W","1628.6","W","16.1",",W","6",",W","3",",W","0",",W","0",",W","3",",W","0",",W","20",",W","0",",W","21","","2","","20121125",",,W","2","","20121111",",,W","20121102","+,,W","-1.0",",W,25,","16.8",",,W,11,","30.0",",W,02,+","162.5","W","131.1",",W","38.2",",,,W","14.50",",W","22.37",",,,W","6.63",",,,W","20",",W","150",",W","5.8",",W","11.2",",W"
"USW00053988","2012-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1","1,W","1647.8","W","19.2","1,W","12","1,W","9","1,W","4","1,W","0","1,W","10","1,W","0","1,W","15","1,W","0","1,W","20","","3","","20121227",",1,W","5","","20121216",",1,W","20121202",",1,W","-2.7","1,W,27,","40.9","1,,W,16,","27.8","1,W,02,","330.2","W","167.7","1,W","178.8","1,,,W","13.38","1,W","19.58","1,,,W","7.19","1,,,W","300","1,W","300","1,W","7.6","1,W","13.9","1,W"
"USW00053988","2013-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","","","12.7","","12.7","1,A","13",",A","10",",A","5",",A","0",",A","4",",A","0","1,A","11","1,A","0","1,A","","","","","20130119",",,A","","","20130109",",,A","20130125",",1,A","-1.1",",A,19,","72.4",",,A,09,","25.6","1,A,25,","531.0","","200.8","1,A","336.7",",,,A","11.98","1,A","17.27","1,,,A","6.69",",,,A","","","","","","","",""
"USW00053988","2013-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","","","13.8","","1.1","2,A","9","2,A","7","2,A","2","2,A","0","2,A","2","2,A","0","2,A","8","2,A","0","2,A","","","","","20130217",",2,A","","","20130218","+,2,A","20130221","+,2,A","-0.6","2,A,17,","34.5","2,,A,18,+","22.8","2,A,21,+","675.1","","144.1","2,A","124.2","2,,,A","12.83","2,A","18.87","2,,,A","6.80","2,,,A","","","","","","","",""
"USW00053988","2013-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","","","19.1","","5.3","4,A","6","2,A","3","2,A","0","2,A","0","4,A","7","4,A","0","2,A","18","2,A","0","2,A","","","","","20130303",",4,A","","","20130331",",2,A","20130318",",2,A","-3.3","4,A,03,","18.3","2,,A,31,","30.6","2,A,18,","822.6","","147.5","2,A","27.3","2,,,A","13.14","4,A","21.12","2,,,A","5.16","4,,,A","","","","","","","",""
"USW00053988","2013-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","","","71.8","","52.7","5,A","9",",A","4",",A","1",",A","0","4,A","0","4,A","0","1,A","26","1,A","0","1,A","","","","","20130420",",4,A","","","20130411",",,A","20130415",",1,A","2.2","4,A,20,","55.1",",,A,11,","31.1","1,A,15,","857.9","","35.3","1,A","110.1",",,,A","18.78","5,A","25.37","1,,,A","12.19","4,,,A","","","","","","","",""
"USW00053988","2013-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","","","227.1","","155.3","4,A","9",",A","7",",A","1",",A","0","4,A","0","4,A","0",",A","29",",A","5",",A","","","","","20130504",",4,A","","","20130509",",,A","20130519",",,A","3.3","4,A,04,","30.0",",,A,09,","32.8",",A,19,","869.8","","11.9",",A","90.5",",,,A","23.28","4,A","28.91",",,,A","17.65","4,,,A","","","","","","","",""
"USW00053988","2015-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3","3,W","0.3","W","0.3","2,W","11","4,W","6","4,W","2","4,W","0","2,W","4","2,W","0","2,W","8","2,W","0","2,W","","","","","20150108",",2,W","","","20150103",",4,W","20150127",",2,W","-5.5","2,W,08,","47.5","4,,W,03,","26.1","2,W,27,","","","242.8","2,W","120.1","4,,,W","9.97","2,W","16.30","2,,,W","3.64","2,,,W","40","2,W","50","2,W","6.3","2,W","12.1","2,W"
"USW00053988","2015-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4",",W","4.4","W","4.1",",W","7","2,W","5","2,W","0","2,W","0",",W","9",",W","0",",W","8",",W","0",",W","","","","","20150218",",,W","","","20150225",",2,W","20150209",",,W","-1.6",",W,18,","12.7","2,,W,25,","27.2",",W,09,","","","231.6",",W","36.7","2,,,W","10.21",",W","16.70",",,,W","3.72",",,,W","340",",W","250",",W","6.7",",W","11.6",",W"
"USW00053988","2015-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1","1,W","46.3","W","41.9","1,W","11","1,W","9","1,W","3","1,W","0","1,W","3","1,W","0","1,W","19","1,W","0","1,W","","","","","20150307","+,1,W","","","20150301",",1,W","20150317",",1,W","-2.7","1,W,07,+","39.6","1,,W,01,","31.7","1,W,17,","","","71.9","1,W","154.2","1,,,W","17.34","1,W","23.48","1,,,W","11.19","1,,,W","340","1,W","360","1,W","7.6","1,W","13.0","1,W"
"USW00053988","2015-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","174.2","W","127.9",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20150430","+,,W","","","20150405",",,W","20150422","+,,W","10.0",",W,30,+","63.0",",,W,05,","31.1",",W,22,+","","","7.2",",W","159.0",",,,W","22.36",",W","27.61",",,,W","17.10",",,,W","20",",W","30",",W","10.3",",W","19.2",",W"
"USW00053988","2015-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1",",W","396.4","W","222.2",",W","14",",W","11",",W","2",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20150501",",,W","","","20150518",",,W","20150528","+,,W","12.8",",W,01,","69.9",",,W,18,","33.9",",W,28,+","","","0.0",",W","183.0",",,,W","25.50",",W","31.00",",,,W","20.00",",,,W","300",",W","320",",W","6.7",",W","12.5",",W"
"USW00053988","2015-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9",",W","699.2","W","302.8",",W","11",",W","11",",W","4",",W","0",",W","0",",W","0",",W","30",",W","28",",W","","","","","20150602",",,W","","","20150610",",,W","20150624","+,,W","18.3",",W,02,","36.3",",,W,10,","36.7",",W,24,+","","","0.0",",W","198.6",",,,W","28.43",",W","34.29",",,,W","22.56",",,,W","160",",W","150",",W","7.6",",W","15.2",",W"
"USW00053988","2015-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8","1,W","1053.6","W","354.4","1,W","4","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","20150701",",1,W","","","20150726",",1,W","20150719",",1,W","21.1","1,W,01,","26.9","1,,W,26,","38.9","1,W,19,","0.0","W","0.0","1,W","50.9","1,,,W","30.15","1,W","36.47","1,,,W","23.83","1,,,W","210","1,W","220","1,W","5.8","1,W","13.0","1,W"
"USW00053988","2015-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.8","1,W","1353.6","W","300.0","1,W","5","2,W","3","2,W","0","2,W","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","","","","","20150828",",1,W","","","20150819",",2,W","20150810",",1,W","14.4","1,W,28,","9.4","2,,W,19,","40.0","1,W,10,","0.0","W","0.0","1,W","18.6","2,,,W","28.33","1,W","35.48","1,,,W","21.19","1,,,W","100","1,W","110","1,W","7.2","1,W","13.4","1,W"
"USW00053988","2015-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.7",",W","1586.9","W","233.3",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","","","","","20150914",",,W","","","20150901",",,W","20150920","+,,W","10.0",",W,14,","10.4",",,W,01,","36.1",",W,20,+","0.0","W","0.0",",W","34.7",",,,W","26.11",",W","33.04",",,,W","19.17",",,,W","20",",W","220",",W","5.4",",W","9.4",",W"
"USW00053988","2015-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1","1,W","1686.1","W","99.2","1,W","6","1,W","4","1,W","3","1,W","0","1,W","0","1,W","0","1,W","27","1,W","8","1,W","","","","","20151011",",1,W","","","20151031",",1,W","20151015",",1,W","8.3","1,W,11,","153.4","1,,W,31,","35.6","1,W,15,","4.7","W","4.7","1,W","328.5","1,,,W","21.48","1,W","28.43","1,,,W","14.54","1,,,W","30","1,W","30","1,W","7.2","1,W","13.4","1,W"
"USW00053988","2015-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","2,W","1712.4","W","26.3","2,W","13","2,W","5","2,W","3","2,W","0","2,W","2","2,W","0","2,W","20","2,W","0","2,W","","","","","20151123",",2,W","","","20151107",",2,W","20151106",",2,W","-1.6","2,W,23,","64.5","2,,W,07,","30.6","2,W,06,","79.4","W","74.7","2,W","166.0","2,,,W","16.60","2,W","22.25","2,,,W","10.95","2,,,W","160","2,W","210","2,W","7.2","2,W","13.9","2,W"
"USW00053988","2016-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.2","1,W","1.7","W","1.7","1,W","7","1,W","4","1,W","2","1,W","0","1,W","11","1,W","0","1,W","6","1,W","0","1,W","","","","","20160105",",1,W","","","20160108",",1,W","20160131",",1,W","-2.1","1,W,05,","36.6","1,,W,08,","25.0","1,W,31,","","","260.8","1,W","101.3","1,,,W","9.70","1,W","16.01","1,,,W","3.38","1,,,W","200","1,W","330","1,W","5.8","1,W","11.6","1,W"
"USW00053988","2016-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","9.7","W","8.0",",W","6","2,W","4","2,W","1","2,W","0",",W","4",",W","0",",W","14",",W","0",",W","","","","","20160205",",,W","","","20160215",",2,W","20160220","+,,W","-3.2",",W,05,","39.6","2,,W,15,","26.1",",W,20,+","","","157.6",",W","72.9","2,,,W","13.18",",W","20.17",",,,W","6.18",",,,W","300",",W","330",",W","7.2",",W","12.5",",W"
"USW00053988","2016-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.5",",W","48.3","W","38.6",",W","11","2,W","9","2,W","4","2,W","0",",W","1",",W","0",",W","27",",W","0",",W","","","","","20160321",",,W","","","20160310",",2,W","20160314",",,W","-0.5",",W,21,","87.6","2,,W,10,","31.1",",W,14,","","","49.4",",W","268.0","2,,,W","17.98",",W","23.98",",,,W","11.99",",,,W","360",",W","30",",W","7.6",",W","13.0",",W"
"USW00053988","2016-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","126.6","W","78.3",",W","11","1,W","9","1,W","1","1,W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20160403",",,W","","","20160420",",1,W","20160428",",,W","3.9",",W,03,","25.7","1,,W,20,","32.2",",W,28,","","","15.0",",W","112.5","1,,,W","20.44",",W","26.18",",,,W","14.70",",,,W","150",",W","180",",W","6.7",",W","11.6",",W"
"USW00053988","2016-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.0","2,W","273.3","W","146.7","1,W","7","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","","","","","20160507",",1,W","","","20160527",",1,W","20160525",",1,W","10.0","1,W,07,","44.5","1,,W,27,","32.8","1,W,25,","","","0.0","1,W","108.0","1,,,W","23.22","1,W","28.91","1,,,W","17.54","1,,,W","120","1,W","150","1,W","5.8","1,W","10.7","1,W"
"USW00053988","2016-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.7","3,W","521.3","W","248.0","3,W","9","3,W","5","3,W","2","3,W","0","3,W","0","3,W","0","3,W","27","3,W","21","3,W","","","","","20160608",",3,W","","","20160602",",3,W","20160626",",3,W","18.3","3,W,08,","68.8","3,,W,02,","35.6","3,W,26,","","","0.0","3,W","155.0","3,,,W","27.52","3,W","32.78","3,,,W","22.26","3,,,W","220","3,W","280","3,W","4.5","3,W","8.1","3,W"
"USW00053988","2016-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.7","4,W","815.5","W","294.2","4,W","","","","","","","0","4,W","0","4,W","0","4,W","27","4,W","26","4,W","","","","","20160701",",4,W","","","","","20160722",",4,W","20.0","4,W,01,","","","36.7","4,W,22,","0.0","W","0.0","4,W","","","29.23","4,W","34.96","4,,,W","23.49","4,,,W","130","4,W","70","4,W","5.8","4,W","10.3","4,W"
"USW00053988","2016-08","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6",",W","1129.1","W","313.6",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20160823","+,,W","","","","","20160804","+,,W","22.2",",W,23,+","","","36.7",",W,04,+","0.0","W","0.0",",W","","","28.45",",W","33.50",",,,W","23.40",",,,W","130",",W","120",",W","7.6",",W","15.7",",W"
"USW00053988","2016-09","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6",",W","1387.9","W","258.8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20160930",",,W","","","20160925",",,W","20160921","+,,W","11.1",",W,30,","16.8",",,W,25,","35.0",",W,21,+","0.0","W","0.0",",W","22.4",",,,W","26.96",",W","33.03",",,,W","20.89",",,,W","360",",W","20",",W","6.3",",W","12.1",",W"
"USW00053988","2016-10","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.6",",W","1513.1","W","125.2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20161023",",,W","","","20161020","+,,W","20161018",",,W","3.9",",W,23,","1.3",",,W,20,+","33.9",",W,18,","10.6","W","10.6",",W","2.6",",,,W","22.03",",W","30.10",",,,W","13.96",",,,W","20",",W","210",",W","5.4",",W","8.9",",W"
"USW00053988","2016-11","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.9",",W","1543.2","W","30.1",",W","6",",W","5",",W","1",",W","0",",W","2",",W","0",",W","24",",W","0",",W","","","","","20161121",",,W","","","20161128",",,W","20161104",",,W","-1.6",",W,21,","25.4",",,W,28,","31.1",",W,04,","87.1","W","76.5",",W","59.1",",,,W","16.79",",W","24.12",",,,W","9.45",",,,W","200",",W","150",",W","5.4",",W","10.7",",W"
"USW00053988","2016-12","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","1567.6","W","24.4",",W","15",",W","9",",W","2",",W","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20161219",",,W","","","20161203",",,W","20161226",",,W","-2.7",",W,19,","95.8",",,W,03,","27.2",",W,26,","282.4","W","195.3",",W","201.6",",,,W","12.82",",W","17.83",",,,W","7.81",",,,W","40",",W","190",",W","6.7",",W","13.0",",W"
"USW00053988","2017-01","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","16.2","W","16.2",",W","12",",W","7",",W","2",",W","0",",W","4",",W","0",",W","18",",W","0",",W","","","","","20170108",",,W","","","20170118",",,W","20170120","+,,W","-7.1",",W,08,","54.4",",,W,18,","26.1",",W,20,+","431.5","W","149.1",",W","173.9",",,,W","14.05",",W","19.58",",,,W","8.51",",,,W","300",",W","300",",W","7.2",",W","14.8",",W"
"USW00053988","2017-02","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.4",",W","62.9","W","46.7",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20170216",",,W","","","20170220",",,W","20170212","+,,W","1.1",",W,16,","27.4",",,W,20,","30.0",",W,12,+","498.4","W","66.9",",W","39.2",",,,W","17.61",",W","23.71",",,,W","11.51",",,,W","210",",W","330",",W","5.8",",W","10.7",",W"
"USW00053988","2017-03","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","136.4","W","73.5",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20170314",",,W","","","20170325",",,W","20170328",",,W","2.2",",W,14,","21.6",",,W,25,","30.6",",W,28,","561.1","W","62.7",",W","53.2",",,,W","18.68",",W","24.62",",,,W","12.74",",,,W","130",",W","140",",W","6.3",",W","12.5",",W"
"USW00053988","2017-04","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.3",",W","229.4","W","93.0",",W","6","2,W","4","2,W","1","2,W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20170407","+,,W","","","20170402",",2,W","20170428",",,W","7.2",",W,07,+","264.7","2,,W,02,","31.7",",W,28,","573.7","W","12.6",",W","291.6","2,,,W","21.02",",W","27.51",",,,W","14.52",",,,W","130",",W","110",",W","7.2",",W","12.1",",W"
"USW00053988","2017-05","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1",",W","364.8","W","135.4",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20170506","+,,W","","","20170503",",,W","20170527","+,,W","8.9",",W,06,+","104.4",",,W,03,","32.8",",W,27,+","575.6","W","1.9",",W","199.4",",,,W","22.64",",W","28.68",",,,W","16.59",",,,W","10",",W","20",",W","5.8",",W","12.1",",W"
"USW00053988","2017-06","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","1.1",",W","609.9","W","245.1",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20170609",",,W","","","20170622",",,W","20170618",",,W","15.6",",W,09,","91.4",",,W,22,","35.0",",W,18,","575.6","W","0.0",",W","212.2",",,,W","26.50",",W","31.21",",,,W","21.79",",,,W","100",",W","140",",W","5.8",",W","12.1",",W"
"USW00053988","2017-07","31.0217","-92.9107","94.5","FORT POLK FULLERTON LANDING STRIP, LA US","0.5","1,W","912.1","W","302.2","1,W","4","5,W","2","5,W","0","5,W","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","","","","","20170731","+,1,W","","","20170726",",5,W","20170720",",1,W","20.6","1,W,31,+","5.6","5,,W,26,","36.1","1,W,20,","0.0","W","0.0","1,W","9.0","5,,,W","28.41","1,W","33.83","1,,,W","22.99","1,,,W","40","1,W","40","1,W","7.2","1,W","13.0","1,W"
