"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053996","2017-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","","","41.1","2,W","12",",W","10",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","","","","","20170407",",1,W","","","","","9","","20170417",",,W","20170404",",1,W","2.2","1,W,07,","","","","","41.7",",,W,17,","28.9","1,W,04,","","","39.2","1,W","160.8",",,,W","","","18.43","2,W","24.67","1,,,W","12.18","1,,,W","280",",W","10.3",",W"
"USW00053996","2017-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","","","84.1",",W","19",",W","7",",W","0",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20170525","+,,W","20170531","+,,W","20170531","+,4,W","7","","20170512",",,W","20170527",",,W","6.1",",W,25,+","0",",,W,31,+","0","4,,W,31,+","9.4",",,W,12,","32.2",",W,27,","","","17.8",",W","50.8",",,,W","0","4,,,W","20.47",",W","27.01",",,,W","13.94",",,,W","270",",W","11.2",",W"
"USW00053996","2017-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3",",W","","","195.5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20170608",",,W","20170630","+,,W","20170630","+,,W","7","","20170618",",,W","20170616",",,W","12.2",",W,08,","0",",,W,30,+","0",",,W,30,+","2.5",",,W,18,","35.0",",W,16,","","","0.0",",W","5.3",",,,W","0",",,,W","24.85",",W","30.13",",,,W","19.57",",,,W","80",",W","6.7",",W"
"USW00053996","2017-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.8","1,W","","","224.4","1,W","2","1,W","0","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","","","","","20170825",",1,W","","","","","7","","20170802","+,1,W","20170820","+,1,W","17.2","1,W,25,","","","","","0.3","1,,W,02,+","35.0","1,W,20,+","","","0.0","1,W","0.6","1,,,W","","","25.81","1,W","30.50","1,,,W","21.13","1,,,W","50","1,W","5.8","1,W"
"USW00053996","2017-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.9",",W","","","150.1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","1","","20170930","+,,W","20170924","+,,W","7.8",",W,07,","0",",,W,30,+","0",",,W,30,+","0.0",",,W,30,+","33.9",",W,24,+","","","2.5",",W","0.0",",,,W","0",",,,W","23.25",",W","30.60",",,,W","15.91",",,,W","70","1,W","6.3","1,W"
"USW00053996","2017-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.5",",W","","","70.3",",W","5",",W","1",",W","0",",W","","","","","0",",W","2",",W","0",",W","27",",W","5",",W","","","","","20171029",",,W","","","","","3","","20171003",",,W","20171009",",,W","-2.1",",W,29,","","","","","3.6",",,W,03,","33.9",",W,09,","","","77.9",",W","5.8",",,,W","","","18.09",",W","25.93",",,,W","10.24",",,,W","300",",W","11.2",",W"
"USW00053996","2017-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.1",",W","","","19.2","2,W","6",",W","0",",W","0",",W","","","","","0","1,W","5","1,W","0","1,W","14","1,W","0","1,W","","","","","20171123",",1,W","","","","","","","20171104",",,W","20171102",",1,W","-2.7","1,W,23,","","","","","2.0",",,W,04,","28.9","1,W,02,","","","144.3","1,W","4.7",",,,W","","","13.78","2,W","20.31","1,,,W","7.25","1,,,W","280",",W","12.5",",W"
"USW00053996","2018-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053996","2018-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","","","","","18","1,W","10","1,W","8","1,W","","","","","0","3,W","11","3,W","0","3,W","7","3,W","0","3,W","","","","","20180208",",3,W","","","","","6","","20180220",",1,W","20180220",",3,W","-4.9","3,W,08,","","","","","93.7","1,,W,20,","23.9","3,W,20,","","","","","458.3","1,,,W","","","8.25","6,W","14.33","3,,,W","2.16","3,,,W","300",",W","8.1",",W"
"USW00053996","2018-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","","","3.6",",W","8",",W","6",",W","1",",W","","","","","0",",W","4",",W","0",",W","14",",W","0",",W","","","","","20180314",",,W","","","","","2","","20180327",",,W","20180324",",,W","-2.1",",W,14,","","","","","40.6",",,W,27,","27.8",",W,24,","","","159.9",",W","117.0",",,,W","","","13.29",",W","20.03",",,,W","6.55",",,,W","290",",W","13.0",",W"
"USW00053996","2018-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.4",",W","","","10.6",",W","11",",W","5",",W","2",",W","0","1,W","","","0",",W","2",",W","0",",W","16",",W","0",",W","","","","","20180408",",,W","20180430","+,1,W","","","4","","20180406",",,W","20180430","+,,W","-1.0",",W,08,","0","1,,W,30,+","","","48.0",",,W,06,","27.8",",W,30,+","","","140.8",",W","123.8",",,,W","","","13.99",",W","20.90",",,,W","7.08",",,,W","270",",W","10.7",",W"
"USW00053996","2018-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","203.0",",W","7",",W","3",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20180506",",,W","20180531","+,1,W","20180531","+,,W","7","","20180503",",,W","20180530",",,W","12.2",",W,06,","0","1,,W,31,+","0",",,W,31,+","26.2",",,W,03,","35.0",",W,30,","","","0.0",",W","49.4",",,,W","0",",,,W","24.88",",W","30.59",",,,W","19.17",",,,W","280",",W","6.7",",W"
"USW00053996","2018-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7","2,W","","","263.3","2,W","11","2,W","3","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","25","2,W","","","","","20180623","+,2,W","","","","","6","","20180621","+,2,W","20180614",",2,W","12.2","2,W,23,+","","","","","3.8","2,,W,21,+","37.2","2,W,14,","","","0.0","2,W","16.4","2,,,W","","","27.74","2,W","33.79","2,,,W","21.68","2,,,W","310","2,W","11.2","2,W"
"USW00053996","2018-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","","","288.6","1,W","","","","","","","","","","","0","1,W","0","1,W","0",",W","31",",W","27",",W","","","","","20180708",",1,W","","","","","12","","","","20180720",",,W","15.0","1,W,08,","","","","","","","42.2",",W,20,","0.0","W","0.0",",W","","","","","27.91","1,W","34.60",",,,W","21.22","1,,,W","80",",W","13.4",",W"
"USW00053996","2018-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.9",",W","","","241.6","2,W","","","","","","","","","","","0","2,W","0","2,W","0",",W","31",",W","22",",W","","","","","20180804","+,2,W","","","","","9","","","","20180825","+,,W","17.2","2,W,04,+","","","","","","","35.0",",W,25,+","0.0","W","0.0",",W","","","","","26.71","2,W","32.28",",,,W","21.14","2,,,W","290",",W","7.2",",W"
"USW00053996","2018-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.9",",W","","","179.6",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20180929","+,,W","","","","","2","","","","20180919",",,W","15.0",",W,29,+","","","","","","","37.2",",W,19,","0.0","W","0.0",",W","","","","","24.32",",W","29.27",",,,W","19.37",",,,W","90",",W","6.7",",W"
"USW00053996","2018-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3",",W","","","74.2",",W","5","2,W","0","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","19",",W","1",",W","","","","","20181022",",,W","","","","","1","","20181012",",2,W","20181004",",,W","1.1",",W,22,","","","","","0.5","2,,W,12,","32.2",",W,04,","94.2","W","94.2",",W","1.7","2,,,W","","","17.69",",W","22.92",",,,W","12.45",",,,W","260",",W","7.2",",W"
"USW00053996","2018-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","","","1.1","1,W","","","","","","","","","","","0","1,W","11","1,W","0",",W","6",",W","0",",W","","","","","20181115",",1,W","","","","","2","","","","20181129",",,W","-2.7","1,W,15,","","","","","","","23.9",",W,29,","377.1","W","282.9",",W","","","","","8.74","1,W","14.79",",,,W","2.70","1,,,W","270",",W","15.7",",W"
"USW00053996","2018-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","","","0.0","1,W","","","","","","","","","","","0",",W","11",",W","0","1,W","0","1,W","0","1,W","","","","","20181205",",,W","","","","","4","","","","20181226",",1,W","-4.9",",W,05,","","","","","","","17.8","1,W,26,","711.3","W","334.2","1,W","","","","","7.33","1,W","11.74","1,,,W","2.92",",,,W","310",",W","10.7",",W"
"USW00053996","2019-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","0.3","W","0.3","2,W","","","","","","","","","","","0","1,W","15","1,W","0","1,W","1","1,W","0","1,W","","","","","20190129",",1,W","","","","","","","","","20190107",",1,W","-6.0","1,W,29,","","","","","","","22.2","1,W,07,","1068.3","W","357.0","1,W","","","","","6.08","2,W","11.61","1,,,W","0.56","1,,,W","320",",W","8.9",",W"
"USW00053996","2019-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","5.1","W","4.8",",W","0","1,W","0","1,W","0","1,W","","","","","0",",W","9",",W","0",",W","5",",W","0",",W","","","","","20190208",",,W","","","","","4","","20190228","+,1,W","20190204",",,W","-7.1",",W,08,","","","","","0.0","1,,W,28,+","25.0",",W,04,","1333.9","W","265.6",",W","0.0","1,,,W","","","9.02",",W","13.69",",,,W","4.34",",,,W","280","1,W","14.3","1,W"
"USW00053996","2019-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.0",",W","6.5","W","1.4",",W","4","5,W","2","5,W","1","5,W","","","","","0",",W","7",",W","1",",W","10",",W","0",",W","","","","","20190306","+,,W","","","","","4","","20190324",",5,W","20190309",",,W","-6.0",",W,06,+","","","","","38.4","5,,W,24,","25.0",",W,09,","1575.1","W","241.2",",W","48.1","5,,,W","","","10.60",",W","16.70",",,,W","4.49",",,,W","260",",W","13.0",",W"
"USW00053996","2019-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.9",",W","40.6","W","34.1",",W","16",",W","9",",W","3",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","","","","","20190402","+,,W","","","","","10","","20190418",",,W","20190410",",,W","0.0",",W,02,+","","","","","49.5",",,W,18,","31.1",",W,10,","1644.2","W","69.1",",W","183.5",",,,W","","","17.17",",W","23.51",",,,W","10.82",",,,W","270",",W","9.4",",W"
"USW00053996","2019-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.5",",W","149.8","W","109.2",",W","13",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20190513",",,W","","","","","5","","20190501",",,W","20190526","+,,W","7.8",",W,13,","","","","","30.0",",,W,01,","31.1",",W,26,+","1653.9","W","9.7",",W","43.9",",,,W","","","21.54",",W","27.20",",,,W","15.88",",,,W","270",",W","8.1",",W"
"USW00053996","2019-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3",",W","340.9","W","191.1",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20190614","+,,W","","","","","8","","20190606","+,,W","20190628","+,,W","12.2",",W,14,+","","","","","0.3",",,W,06,+","32.8",",W,28,+","1653.9","W","0.0",",W","0.9",",,,W","","","24.70",",W","30.18",",,,W","19.22",",,,W","290",",W","10.7",",W"
"USW00053996","2019-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.7","1,W","","","","","7",",W","3",",W","0",",W","","","","","","","","","","","","","","","","","","","","","","","","","8","","20190803",",,W","","","","","","","","","14.0",",,W,03,","","","","","","","26.7",",,,W","","","","","","","","","360","2,W","8.1","2,W"
"USW00053996","2019-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","","","270.2",",W","2","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20190915",",,W","","","","","2","","20190920",",1,W","20190907",",,W","17.8",",W,15,","","","","","6.6","1,,W,20,","37.8",",W,07,","","","0.0",",W","6.9","1,,,W","","","27.34",",W","33.92",",,,W","20.76",",,,W","90",",W","6.7",",W"
"USW00053996","2019-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","50.9",",W","1","2,W","0","2,W","0","2,W","","","","","0",",W","2",",W","0",",W","21",",W","4",",W","","","","","20191031","+,,W","","","","","8","","20191020",",2,W","20191006","+,,W","0.0",",W,31,+","","","","","0.3","2,,W,20,","32.8",",W,06,+","","","115.2",",W","0.3","2,,,W","","","16.26",",W","22.45",",,,W","10.07",",,,W","300",",W","8.1",",W"
"USW00053996","2019-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","","","0.0","3,W","1",",W","0",",W","0",",W","","","","","0","2,W","12","2,W","0","1,W","8","1,W","0","1,W","","","","","20191113",",2,W","","","","","6","","20191111",",,W","20191119",",1,W","-7.7","2,W,13,","","","","","0.3",",,W,11,","23.9","1,W,19,","","","236.3","1,W","0.3",",,,W","","","9.80","3,W","17.03","1,,,W","2.56","2,,,W","270",",W","11.2",",W"
"USW00053996","2019-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053996","2020-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053996","2020-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","","","0.0",",W","2",",W","0",",W","0",",W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20200227",",,W","","","","","3","","20200226","+,,W","20200202",",,W","-4.9",",W,27,","","","","","0.3",",,W,26,+","26.1",",W,02,","","","288.4",",W","0.6",",,,W","","","8.39",",W","13.76",",,,W","3.02",",,,W","260",",W","8.1",",W"
"USW00053996","2020-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.9",",W","","","20.8",",W","6",",W","2",",W","1",",W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","","","","","20200307",",,W","","","","","8","","20200330",",,W","20200326",",,W","0.0",",W,07,","","","","","38.6",",,W,30,","31.1",",W,26,","","","126.4",",W","47.1",",,,W","","","14.92",",W","20.04",",,,W","9.81",",,,W","240",",W","6.7",",W"
"USW00053996","2020-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","","","25.0",",W","5","1,W","3","1,W","2","1,W","","","","","0",",W","1",",W","0",",W","20",",W","1",",W","","","","","20200415",",,W","","","","","10","","20200419",",1,W","20200408",",,W","0.0",",W,15,","","","","","51.1","1,,W,19,","32.8",",W,08,","","","99.2",",W","108.3","1,,,W","","","15.86",",W","21.84",",,,W","9.89",",,,W","270",",W","10.3",",W"
"USW00053996","2020-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","46.7","5,W","14",",W","11",",W","4",",W","","","","","0","5,W","0","5,W","0",",W","29",",W","0",",W","","","","","20200509",",5,W","","","","","12","","20200525",",,W","20200524","+,,W","6.1","5,W,09,","","","","","87.6",",,W,25,","30.0",",W,24,+","","","27.2",",W","344.2",",,,W","","","19.23","5,W","25.83",",,,W","12.62","5,,,W","280",",W","7.2",",W"
"USW00053996","2020-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","192.5",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20200611",",,W","","","","","8","","20200629",",,W","20200606","+,,W","11.1",",W,11,","","","","","27.9",",,W,29,","35.0",",W,06,+","","","0.0",",W","90.4",",,,W","","","24.75",",W","30.93",",,,W","18.57",",,,W","290",",W","10.3",",W"
"USW00053996","2020-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","","","276.8",",W","14",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20200713",",,W","","","","","11","","20200704",",,W","20200719","+,,W","20.0",",W,13,","","","","","17.8",",,W,04,","35.0",",W,19,+","0.0","W","0.0",",W","91.4",",,,W","","","27.26",",W","32.47",",,,W","22.05",",,,W","300",",W","8.9",",W"
"USW00053996","2020-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","","","210.4",",W","11",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20200821","+,,W","","","","","9","","20200827",",,W","20200829","+,,W","15.0",",W,21,+","","","","","79.0",",,W,27,","35.0",",W,29,+","0.0","W","0.0",",W","355.8",",,,W","","","25.12",",W","31.04",",,,W","19.20",",,,W","30",",W","8.9",",W"
"USW00053996","2020-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","","","116.0",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20200929",",,W","","","","","2","","20200901",",,W","20200909","+,,W","7.2",",W,29,","","","","","83.8",",,W,01,","32.2",",W,09,+","11.1","W","11.1",",W","151.2",",,,W","","","21.83",",W","27.14",",,,W","16.52",",,,W","310",",W","6.7",",W"
"USW00053996","2020-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3",",W","","","34.1",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20201030",",,W","","","","","1","","20201028",",,W","20201021","+,,W","1.1",",W,30,","","","","","79.8",",,W,28,","30.0",",W,21,+","127.0","W","115.9",",W","122.5",",,,W","","","15.70",",W","22.06",",,,W","9.33",",,,W","270",",W","7.2",",W"
"USW00053996","2020-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2",",W","","","4.7",",W","11","5,W","8","5,W","0","5,W","","","","","0",",W","6",",W","0",",W","15",",W","0",",W","","","","","20201130",",,W","","","","","","","20201124",",5,W","20201108",",,W","-2.1",",W,30,","","","","","23.1","5,,W,24,","25.0",",W,08,","311.8","W","184.8",",W","74.8","5,,,W","","","12.33",",W","19.30",",,,W","5.36",",,,W","260",",W","9.4",",W"
"USW00053996","2020-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.9",",W","","","0.0",",W","","","","","","","","","","","0",",W","21",",W","0",",W","2",",W","0",",W","","","","","20201201",",,W","","","","","","","","","20201209",",,W","-7.1",",W,01,","","","","","","","22.8",",W,09,","684.2","W","372.4",",W","","","","","6.32",",W","12.69",",,,W","-0.05",",,,W","280",",W","10.7",",W"
"USW00053996","2021-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","0.0","W","0.0",",W","12",",W","10",",W","1",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20210112",",,W","","","","","2","","20210106",",,W","20210125",",,W","-6.0",",W,12,","","","","","39.6",",,W,06,","21.1",",W,25,","1075.8","W","391.6",",W","132.5",",,,W","","","5.70",",W","11.00",",,,W","0.40",",,,W","290",",W","11.6",",W"
"USW00053996","2021-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","","","","","2",",W","16",",W","8",",W","3",",W","0",",W","","","","","20210216",",,W","","","","","2","","20210228",",,W","20210223",",,W","-23.8",",W,16,","","","","","43.9",",,W,28,","23.9",",W,23,","1510.6","W","434.8",",W","119.5",",,,W","","","2.81",",W","8.06",",,,W","-2.45",",,,W","300",",W","8.9",",W"
"USW00053996","2021-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.9",",W","5.3","W","5.3",",W","11",",W","7",",W","2",",W","","","","","0",",W","7",",W","0",",W","12",",W","0",",W","","","","","20210307","+,,W","","","","","2","","20210325",",,W","20210327",",,W","-1.0",",W,07,+","","","","","38.9",",,W,25,","26.1",",W,27,","1689.9","W","179.3",",W","132.2",",,,W","","","12.72",",W","19.76",",,,W","5.67",",,,W","280",",W","8.9",",W"
"USW00053996","2021-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","20.3","W","15.0",",W","10",",W","9",",W","2",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","","","","","20210421",",,W","","","","","3","","20210414",",,W","20210412",",,W","-2.1",",W,21,","","","","","34.0",",,W,14,","28.9",",W,12,","1818.7","W","128.8",",W","143.8",",,,W","","","14.54",",W","21.00",",,,W","8.08",",,,W","290",",W","8.9",",W"
"USW00053996","2021-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.5",",W","76.1","W","55.8",",W","17",",W","15",",W","7",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20210514","+,,W","","","","","4","","20210525",",,W","20210527",",,W","6.1",",W,14,+","","","","","70.1",",,W,25,","30.0",",W,27,","1852.4","W","33.7",",W","347.9",",,,W","","","19.05",",W","24.21",",,,W","13.88",",,,W","250",",W","9.8",",W"
"USW00053996","2021-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.9",",W","264.0","W","187.9",",W","8",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20210623","+,,W","","","","","2","","20210606",",,W","20210615",",,W","12.2",",W,23,+","","","","","127.5",",,W,06,","35.0",",W,15,","1852.7","W","0.3",",W","253.4",",,,W","","","24.59",",W","30.07",",,,W","19.10",",,,W","280",",W","5.8",",W"
"USW00053996","2021-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.9",",W","503.6","W","239.6",",W","10","1,W","8","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20210705","+,,W","","","","","6","","20210718",",1,W","20210731",",,W","15.0",",W,05,+","","","","","41.7","1,,W,18,","36.1",",W,31,","0.0","W","0.0",",W","141.6","1,,,W","","","26.06",",W","31.90",",,,W","20.23",",,,W","310",",W","8.1",",W"
"USW00053996","2021-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","774.4","W","270.8",",W","11","1,W","7","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20210805",",,W","","","","","3","","20210817",",1,W","20210826","+,,W","17.2",",W,05,","","","","","24.1","1,,W,17,","36.1",",W,26,+","0.0","W","0.0",",W","83.1","1,,,W","","","27.07",",W","32.69",",,,W","21.45",",,,W","90",",W","6.3",",W"
"USW00053996","2021-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.9",",W","935.3","W","160.9",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20210923",",,W","","","","","2","","","","20210901",",,W","6.1",",W,23,","","","","","","","37.2",",W,01,","3.6","W","3.6",",W","","","","","23.58",",W","31.06",",,,W","16.09",",,,W","300",",W","6.3",",W"
"USW00053996","2021-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","992.2","W","56.9",",W","8",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20211031","+,,W","","","","","2","","20211027",",,W","20211009","+,,W","2.8",",W,31,+","","","","","51.1",",,W,27,","32.2",",W,09,+","58.0","W","54.4",",W","95.7",",,,W","","","18.41",",W","25.11",",,,W","11.72",",,,W","290",",W","12.1",",W"
"USW00053996","2021-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","992.5","W","0.3",",W","7",",W","5",",W","0",",W","","","","","0",",W","10",",W","0",",W","9",",W","0",",W","","","","","20211119",",,W","","","","","1","","20211110",",,W","20211117",",,W","-4.9",",W,19,","","","","","23.1",",,W,10,","25.0",",W,17,","299.1","W","241.1",",W","60.0",",,,W","","","10.31",",W","17.39",",,,W","3.22",",,,W","270",",W","7.2",",W"
