"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054831","2016-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.5",",W","6.4","W","6.4",",W","9",",W","6",",W","0",",W","0",",W","8",",W","0",",W","10",",W","0",",W","12","","5","","20160405",",,W","4","","20160430",",,W","20160425","+,,W","-4.9",",W,05,","22.4",",,W,30,","28.3",",W,25,+","2582.2","W","220.7",",W","75.0",",,,W","11.19",",W","17.52",",,,W","4.86",",,,W","270",",W","","","17.0",",W","",""
"USW00054831","2016-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.8",",W","51.8","W","45.4",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","12","","2","","20160505",",,W","7","","20160528",",,W","20160530","+,,W","3.3",",W,05,","52.1",",,W,28,","30.6",",W,30,+","2674.0","W","91.8",",W","148.7",",,,W","16.84",",W","22.95",",,,W","10.72",",,,W","320",",W","","","13.9",",W","",""
"USW00054831","2016-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.2","1,W","201.8","W","150.0","2,W","8","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","2,W","28","2,W","6","2,W","6","","","","20160608",",1,W","5","","20160622",",1,W","20160615","+,2,W","11.1","1,W,08,","41.4","1,,W,22,","33.3","2,W,15,+","2674.3","W","0.3","2,W","74.5","1,,,W","23.61","2,W","29.60","2,,,W","17.63","1,,,W","310","1,W","","","13.4","1,W","",""
"USW00054831","2016-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.4","2,W","357.0","W","155.2","2,W","10","2,W","8","2,W","3","2,W","0","2,W","0","2,W","0","2,W","27","2,W","1","2,W","13","","3","","20160702",",2,W","10","","20160706",",2,W","20160721",",2,W","12.8","2,W,02,","38.9","2,,W,06,","32.8","2,W,21,","4.7","W","4.7","2,W","136.3","2,,,W","23.52","2,W","28.18","2,,,W","18.86","2,,,W","20","2,W","","","11.2","2,W","",""
"USW00054831","2016-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.2","2,W","513.9","W","156.9","2,W","9","2,W","6","2,W","1","2,W","0","2,W","0","2,W","0","2,W","29","2,W","1","2,W","15","","1","","20160822",",2,W","9","","20160815",",2,W","20160811",",2,W","13.3","2,W,22,","71.6","2,,W,15,","32.8","2,W,11,","4.7","W","0.0","2,W","118.3","2,,,W","23.74","2,W","28.62","2,,,W","18.87","2,,,W","250","2,W","","","10.7","2,W","",""
"USW00054831","2016-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.1",",W","615.6","W","101.7",",W","11",",W","9",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","11","","1","","20160927",",,W","5","","20160907",",,W","20160907","+,,W","10.0",",W,27,","20.6",",,W,07,","32.8",",W,07,+","16.9","W","12.2",",W","94.3",",,,W","21.32",",W","26.82",",,,W","15.81",",,,W","340",",W","","","9.8",",W","",""
"USW00054831","2016-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.9","1,W","638.4","W","22.8","2,W","8",",W","4",",W","0",",W","0","2,W","0","2,W","0",",W","16",",W","0",",W","10","","","","20161022",",2,W","3","","20161006",",,W","20161017",",,W","1.7","2,W,22,","10.2",",,W,06,","28.9",",W,17,","125.5","W","108.6",",W","29.9",",,,W","15.15","2,W","20.82",",,,W","9.49","2,,,W","190","1,W","","","14.8","1,W","",""
"USW00054831","2016-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1","2,W","641.2","W","2.8","2,W","5","2,W","4","2,W","1","2,W","0","2,W","7","2,W","0","2,W","3","2,W","0","2,W","11","","2","","20161121",",2,W","2","","20161102",",2,W","20161101",",2,W","-7.1","2,W,21,","26.9","2,,W,02,","25.6","2,W,01,","407.6","W","282.1","2,W","58.4","2,,,W","8.36","2,W","13.51","2,,,W","3.20","2,,,W","170","2,W","","","13.9","2,W","",""
"USW00054831","2016-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","641.2","W","0.0","1,W","6",",W","4",",W","0",",W","2","1,W","27","1,W","11",",W","0",",W","0",",W","13","","4","","20161219","+,1,W","","","20161204",",,W","20161226",",,W","-21.0","1,W,19,+","9.4",",,W,04,","13.9",",W,26,","1035.0","W","627.4",",W","23.9",",,,W","-2.52","1,W","1.26",",,,W","-6.30","1,,,W","170",",W","","","13.4",",W","",""
"USW00054831","2017-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","","","","","","","","","","","","","","","","","","","","","","","15","","6","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054831","2017-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.9","1,W","","","0.0","2,W","8","1,W","3","1,W","0","1,W","0","1,W","16","1,W","2","2,W","2","2,W","0","2,W","12","","6","","20170209",",1,W","4","","20170228",",1,W","20170220",",2,W","-13.2","1,W,09,","13.5","1,,W,28,","22.2","2,W,20,","","","341.7","2,W","30.0","1,,,W","4.97","2,W","11.48","2,,,W","-1.54","1,,,W","190","1,W","","","13.9","1,W","",""
"USW00054831","2017-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.3",",W","","","0.0",",W","12",",W","4",",W","1",",W","0",",W","16",",W","2",",W","1",",W","0",",W","15","","1","","20170315",",,W","6","","20170330",",,W","20170324",",,W","-11.6",",W,15,","35.3",",,W,30,","25.6",",W,24,","","","410.0",",W","74.2",",,,W","5.11",",W","10.06",",,,W","0.15",",,,W","180",",W","","","17.4",",W","",""
"USW00054831","2017-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.9",",W","","","6.4",",W","13",",W","8",",W","1",",W","0",",W","1",",W","0",",W","15",",W","0",",W","10","","","","20170407",",,W","6","","20170430",",,W","20170414",",,W","-0.5",",W,07,","30.5",",,W,30,","27.2",",W,14,","","","154.1",",W","122.6",",,,W","13.41",",W","19.22",",,,W","7.59",",,,W","200",",W","","","14.3",",W","",""
"USW00054831","2017-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","","","27.0",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","12","","3","","20170503",",,W","7","","20170519",",,W","20170518",",,W","2.8",",W,03,","18.8",",,W,19,","30.6",",W,18,","","","102.4",",W","63.9",",,,W","15.90",",W","21.85",",,,W","9.95",",,,W","180",",W","","","16.1",",W","",""
"USW00054831","2017-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.0",",W","","","133.3",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","2","","","","20170627",",,W","9","","20170617",",,W","20170613",",,W","9.4",",W,27,","32.0",",,W,17,","35.0",",W,13,","","","4.2",",W","64.2",",,,W","22.64",",W","29.04",",,,W","16.24",",,,W","210",",W","","","12.5",",W","",""
"USW00054831","2017-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.7","1,W","","","170.8","1,W","11","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","7","1,W","10","","","","20170730","+,1,W","8","","20170726",",1,W","20170721",",1,W","14.4","1,W,30,+","26.2","1,,W,26,","34.4","1,W,21,","0.0","W","0.0","1,W","74.4","1,,,W","24.03","1,W","29.92","1,,,W","18.13","1,,,W","330","1,W","","","10.3","1,W","",""
"USW00054831","2017-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.5","1,W","","","81.4","1,W","11","1,W","7","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","12","","3","","20170825",",1,W","8","","20170822",",1,W","20170815",",1,W","11.7","1,W,25,","33.8","1,,W,22,","31.7","1,W,15,","2.2","W","2.2","1,W","110.0","1,,,W","20.97","1,W","26.54","1,,,W","15.41","1,,,W","340","1,W","","","10.7","1,W","",""
"USW00054831","2017-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.8",",W","","","82.7",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","29",",W","6",",W","4","","2","","20170930",",,W","1","","20170918",",,W","20170922",",,W","6.7",",W,30,","36.1",",,W,18,","33.3",",W,22,","38.0","W","35.8",",W","36.4",",,,W","19.90",",W","26.63",",,,W","13.16",",,,W","310",",W","","","10.3",",W","",""
"USW00054831","2017-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.5",",W","","","19.4",",W","13",",W","8",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","13","","1","","20171029",",,W","3","","20171010",",,W","20171002",",,W","-3.8",",W,29,","14.5",",,W,10,","28.3",",W,02,","192.7","W","154.7",",W","78.9",",,,W","13.97",",W","19.08",",,,W","8.86",",,,W","160",",W","","","13.4",",W","",""
"USW00054831","2017-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","","","0.0",",W","5",",W","3",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","12","","3","","20171110",",,W","2","","20171118",",,W","20171128","+,,W","-7.7",",W,10,","53.1",",,W,18,","18.3",",W,28,+","592.7","W","400.0",",W","66.2",",,,W","5.00",",W","10.19",",,,W","-0.19",",,,W","210",",W","","","12.5",",W","",""
"USW00054831","2017-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.7","1,W","","","0.0","1,W","3","1,W","2","1,W","0","1,W","5","1,W","25","1,W","11","1,W","0","1,W","0","1,W","11","","","","20171231",",1,W","1","","20171229",",1,W","20171204",",1,W","-21.6","1,W,31,","3.6","1,,W,29,","17.8","1,W,04,","1205.6","W","612.9","1,W","8.1","1,,,W","-2.10","1,W","2.64","1,,,W","-6.84","1,,,W","180","1,W","","","17.4","1,W","",""
"USW00054831","2018-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.5",",W","0.0","W","0.0","1,W","3",",W","1",",W","0",",W","9",",W","27",",W","12","1,W","0","1,W","0","1,W","12","","4","","20180101",",,W","1","","20180122",",,W","20180111",",1,W","-26.6",",W,01,","7.9",",,W,22,","15.0","1,W,11,","1888.9","W","683.3","1,W","10.7",",,,W","-4.64","1,W","0.84","1,,,W","-10.11",",,,W","190",",W","","","15.7",",W","",""
"USW00054831","2018-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","0.0","W","0.0","1,W","8","4,W","5","4,W","2","4,W","1",",W","22",",W","8","1,W","0","1,W","0","1,W","17","","4","","20180205",",,W","4","","20180220",",4,W","20180220",",1,W","-21.0",",W,05,","51.6","4,,W,20,","17.8","1,W,20,","2409.3","W","520.4","1,W","106.3","4,,,W","-1.04","1,W","4.49","1,,,W","-6.58",",,,W","200",",W","","","14.8",",W","",""
"USW00054831","2018-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","26",",W","0",",W","0",",W","0",",W","13","","1","","20180314","+,,W","2","","20180301",",,W","20180331",",,W","-7.1",",W,14,+","20.1",",,W,01,","15.6",",W,31,","2897.3","W","488.0",",W","79.5",",,,W","2.59",",W","7.73",",,,W","-2.55",",,,W","70",",W","","","14.3",",W","",""
"USW00054831","2018-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.7",",W","0.6","W","0.6",",W","8","1,W","4","1,W","0","1,W","0",",W","17",",W","1",",W","5",",W","0",",W","14","","5","","20180402",",,W","2","","20180414",",1,W","20180412",",,W","-14.3",",W,02,","10.9","1,,W,14,","26.1",",W,12,","3253.1","W","355.8",",W","35.0","1,,,W","6.49",",W","12.72",",,,W","0.27",",,,W","190",",W","290","4,W","14.8",",W","21.0","4,W"
"USW00054831","2018-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.9",",W","106.8","W","106.2",",W","6","2,W","4","2,W","1","2,W","0",",W","0",",W","0",",W","30",",W","3",",W","9","","","","20180507",",,W","10","","20180530",",2,W","20180527",",,W","7.8",",W,07,","25.7","2,,W,30,","36.1",",W,27,","3257.5","W","4.4",",W","40.2","2,,,W","21.62",",W","28.49",",,,W","14.75",",,,W","200",",W","","","13.4",",W","",""
"USW00054831","2018-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.1",",W","262.4","W","155.6",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","15","","2","","20180606",",,W","7","","20180610",",,W","20180630","+,,W","11.1",",W,06,","45.2",",,W,10,","33.3",",W,30,+","3257.5","W","0.0",",W","102.1",",,,W","23.52",",W","29.02",",,,W","18.02",",,,W","290",",W","","","13.4",",W","",""
"USW00054831","2018-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.9",",W","414.5","W","152.1",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","12","","1","","20180707",",,W","5","","20180714",",,W","20180705",",,W","11.7",",W,07,","22.1",",,W,14,","33.3",",W,05,","1.1","W","1.1",",W","59.0",",,,W","23.20",",W","28.69",",,,W","17.72",",,,W","290",",W","","","13.0",",W","",""
"USW00054831","2018-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.0",",W","574.5","W","160.0","1,W","8",",W","5",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","7","1,W","12","","3","","20180823",",1,W","5","","20180829",",,W","20180828",",1,W","12.2","1,W,23,","39.1",",,W,29,","33.9","1,W,28,","1.9","W","0.8","1,W","89.1",",,,W","23.64","1,W","29.22","1,,,W","18.05","1,,,W","180",",W","","","10.3",",W","",""
"USW00054831","2018-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.1",",W","682.6","W","108.1",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","26",",W","9",",W","4","","","","20180923",",,W","3","","20180907",",,W","20180920",",,W","6.1",",W,23,","26.9",",,W,07,","35.0",",W,20,","29.9","W","28.0",",W","55.9",",,,W","21.00",",W","27.28",",,,W","14.73",",,,W","40",",W","","","10.7",",W","",""
"USW00054831","2018-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.8",",W","704.8","W","22.2",",W","13",",W","8",",W","1",",W","0",",W","5",",W","0",",W","11",",W","0",",W","11","","1","","20181021",",,W","4","","20181007",",,W","20181003",",,W","-3.8",",W,21,","59.7",",,W,07,","31.1",",W,03,","257.5","W","227.6",",W","138.0",",,,W","11.71",",W","17.19",",,,W","6.23",",,,W","320",",W","","","16.5",",W","",""
"USW00054831","2018-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","704.8","W","0.0","1,W","12",",W","6",",W","0",",W","0","1,W","21","1,W","4","1,W","0","1,W","0","1,W","19","","1","","20181128",",1,W","","","20181125",",,W","20181104","+,1,W","-11.0","1,W,28,","19.3",",,W,25,","11.1","1,W,04,+","761.5","W","504.0","1,W","50.0",",,,W","0.95","1,W","4.67","1,,,W","-2.76","1,,,W","340",",W","","","16.1",",W","",""
"USW00054831","2018-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","704.8","W","0.0","2,W","9",",W","6",",W","1",",W","0","1,W","24","1,W","3","1,W","0","1,W","0","1,W","18","","5","","20181210",",1,W","1","","20181231",",,W","20181201",",1,W","-12.1","1,W,10,","33.8",",,W,31,","13.9","1,W,01,","1275.2","W","513.7","1,W","94.4",",,,W","0.73","2,W","5.23","1,,,W","-3.77","1,,,W","150",",W","","","16.1",",W","",""
"USW00054831","2019-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.9",",W","0.0","W","0.0",",W","6","4,W","3","4,W","0","4,W","7",",W","30",",W","18",",W","0",",W","0",",W","18","","3","","20190130",",,W","","","20190123",",4,W","20190107",",,W","-29.3",",W,30,","14.0","4,,W,23,","14.4",",W,07,","2010.3","W","735.1",",W","31.9","4,,,W","-5.38",",W","-0.85",",,,W","-9.91",",,,W","300",",W","","","16.1",",W","",""
"USW00054831","2019-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.8",",W","0.0","W","0.0","2,W","8","1,W","5","1,W","0","1,W","0","1,W","25","1,W","9","2,W","0","2,W","0","2,W","17","","6","","20190209",",1,W","2","","20190223","+,1,W","20190223","+,2,W","-15.5","1,W,09,","11.2","1,,W,23,+","11.1","2,W,23,+","2547.1","W","536.8","2,W","39.7","1,,,W","-2.45","2,W","2.37","2,,,W","-7.26","1,,,W","260",",W","","","15.7",",W","",""
"USW00054831","2019-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.8",",W","0.0","W","0.0",",W","11","2,W","10","2,W","1","2,W","1",",W","24",",W","5",",W","1",",W","0",",W","15","","2","","20190304",",,W","3","","20190309",",2,W","20190328",",,W","-19.3",",W,04,","28.4","2,,W,09,","21.1",",W,28,","3049.3","W","502.2",",W","108.3","2,,,W","2.13",",W","7.25",",,,W","-2.99",",,,W","240",",W","","","17.0",",W","",""
"USW00054831","2019-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","0.8","W","0.8",",W","11",",W","9",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","11","","2","","20190401",",,W","4","","20190430",",,W","20190422",",,W","-3.8",",W,01,","40.6",",,W,30,","26.1",",W,22,","3273.9","W","224.6",",W","109.6",",,,W","10.87",",W","16.38",",,,W","5.36",",,,W","10",",W","","","14.3",",W","",""
"USW00054831","2019-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.2",",W","40.6","W","39.8",",W","17",",W","15",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","13","","1","","20190513",",,W","16","","20190521",",,W","20190516",",,W","3.9",",W,13,","23.6",",,W,21,","30.6",",W,16,","3365.3","W","91.4",",W","183.9",",,,W","16.67",",W","22.17",",,,W","11.17",",,,W","100",",W","","","13.0",",W","",""
"USW00054831","2019-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.9",",W","141.7","W","101.1",",W","9","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","2",",W","10","","1","","20190614",",,W","5","","20190619",",1,W","20190630",",,W","9.4",",W,14,","16.5","1,,W,19,","34.4",",W,30,","3370.6","W","5.3",",W","42.5","1,,,W","21.53",",W","27.09",",,,W","15.96",",,,W","20",",W","","","13.9",",W","",""
"USW00054831","2019-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.0",",W","347.9","W","206.2",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","7","","","","20190731",",,W","7","","20190703",",,W","20190720","+,,W","14.4",",W,31,","30.7",",,W,03,","33.9",",W,20,+","0.0","W","0.0",",W","67.8",",,,W","24.98",",W","30.54",",,,W","19.43",",,,W","180",",W","","","12.1",",W","",""
"USW00054831","2019-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.6",",W","468.9","W","121.0",",W","6","2,W","6","2,W","1","2,W","0",",W","0",",W","0",",W","31",",W","0",",W","10","","2","","20190824",",,W","5","","20190826",",2,W","20190805",",,W","11.1",",W,24,","35.3","2,,W,26,","31.7",",W,05,","0.6","W","0.6",",W","79.1","2,,,W","22.22",",W","27.64",",,,W","16.79",",,,W","230",",W","","","9.4",",W","",""
"USW00054831","2019-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.1",",W","568.6","W","99.7","1,W","11",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","11","","2","","20190905",",1,W","8","","20190929",",,W","20190912",",1,W","10.6","1,W,05,","35.8",",,W,29,","32.2","1,W,12,","3.1","W","2.5","1,W","130.3",",,,W","21.68","1,W","27.02","1,,,W","16.35","1,,,W","180",",W","","","10.7",",W","",""
"USW00054831","2019-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","580.8","W","12.2",",W","8","1,W","6","1,W","1","1,W","0",",W","2",",W","0",",W","6",",W","0",",W","7","","","","20191031",",,W","1","","20191026",",1,W","20191001",",,W","-5.5",",W,31,","61.0","1,,W,26,","31.7",",W,01,","234.4","W","231.3",",W","106.8","1,,,W","11.27",",W","16.75",",,,W","5.79",",,,W","300",",W","","","13.0",",W","",""
"USW00054831","2019-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","580.8","W","0.0","1,W","8","1,W","4","1,W","0","1,W","0",",W","22",",W","1","1,W","0","1,W","0","1,W","15","","2","","20191112",",,W","","","20191130",",1,W","20191127","+,1,W","-14.9",",W,12,","6.6","1,,W,30,","13.9","1,W,27,+","695.0","W","460.6","1,W","27.0","1,,,W","2.24","1,W","7.33","1,,,W","-2.84",",,,W","270",",W","","","15.7",",W","",""
"USW00054831","2019-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.5",",W","580.8","W","0.0",",W","4","1,W","2","1,W","0","1,W","0",",W","28",",W","7",",W","0",",W","0",",W","15","","2","","20191218",",,W","","","20191228",",1,W","20191226",",,W","-12.7",",W,18,","8.1","1,,W,28,","17.8",",W,26,","1228.3","W","533.3",",W","14.5","1,,,W","1.13",",W","6.14",",,,W","-3.88",",,,W","200",",W","","","13.4",",W","",""
"USW00054831","2020-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","0.0","W","0.0",",W","9","1,W","3","1,W","1","1,W","0",",W","28",",W","10",",W","0",",W","0",",W","21","","6","","20200119",",,W","2","","20200110",",1,W","20200110",",,W","-16.6",",W,19,","51.8","1,,W,10,","12.8",",W,10,","1821.9","W","593.6",",W","86.4","1,,,W","-0.81",",W","2.93",",,,W","-4.55",",,,W","290",",W","","","17.0",",W","",""
"USW00054831","2020-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","0.0","W","0.0",",W","8","2,W","5","2,W","0","2,W","2",",W","26",",W","8",",W","0",",W","0",",W","19","","3","","20200214",",,W","","","20200224",",2,W","20200203",",,W","-21.6",",W,14,","9.9","2,,W,24,","16.1",",W,03,","2396.0","W","574.1",",W","29.2","2,,,W","-1.46",",W","2.85",",,,W","-5.78",",,,W","170",",W","","","13.0",",W","",""
"USW00054831","2020-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.7",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","15",",W","1",",W","0",",W","0",",W","16","","8","","20200307",",,W","1","","20200309",",,W","20200328",",,W","-6.0",",W,07,","16.3",",,W,09,","20.6",",W,28,","2782.1","W","386.1",",W","61.1",",,,W","5.88",",W","10.63",",,,W","1.12",",,,W","250",",W","","","17.0",",W","",""
"USW00054831","2020-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.7",",W","1.1","W","1.1",",W","14",",W","7",",W","2",",W","0",",W","10",",W","0",",W","5",",W","0",",W","12","","2","","20200415",",,W","3","","20200425",",,W","20200408",",,W","-3.8",",W,15,","67.8",",,W,25,","27.2",",W,08,","3056.5","W","274.4",",W","129.3",",,,W","9.22",",W","15.27",",,,W","3.17",",,,W","310",",W","","","14.3",",W","",""
"USW00054831","2020-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","33.3","W","32.2","2,W","15",",W","10",",W","1",",W","0","1,W","2","1,W","0","1,W","15","1,W","0","1,W","14","","3","","20200509",",1,W","8","","20200517",",,W","20200524",",1,W","-2.1","1,W,09,","49.0",",,W,17,","29.4","1,W,24,","3176.5","W","120.0","1,W","141.2",",,,W","15.27","2,W","20.53","1,,,W","10.02","1,,,W","280",",W","","","12.5",",W","",""
"USW00054831","2020-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.5",",W","182.6","W","149.3","1,W","7",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","6",",W","4","","","","20200615",",1,W","6","","20200620",",,W","20200629","+,,W","10.6","1,W,15,","10.2",",,W,20,","33.3",",W,29,+","3176.5","W","0.0",",W","29.2",",,,W","23.40","1,W","29.52",",,,W","17.29","1,,,W","140",",W","180","5,W","16.1",",W","21.0","5,W"
"USW00054831","2020-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.5",",W","383.4","W","200.8",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","11",",W","7","","","","20200714",",,W","7","","20200715",",,W","20200709","+,,W","15.6",",W,14,","54.6",",,W,15,","33.9",",W,09,+","0.0","W","0.0",",W","121.3",",,,W","24.81",",W","30.32",",,,W","19.30",",,,W","330",",W","","","12.1",",W","",""
"USW00054831","2020-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.3",",W","515.4","W","132.0",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","4","","2","","20200805",",,W","2","","20200801",",,W","20200825","+,,W","10.0",",W,05,","8.9",",,W,01,","33.3",",W,25,+","1.1","W","1.1",",W","16.8",",,,W","22.55",",W","28.42",",,,W","16.69",",,,W","320",",W","","","20.6",",W","",""
"USW00054831","2020-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.2",",W","548.6","W","33.2",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","25",",W","0",",W","11","","2","","20200919",",,W","4","","20200907",",,W","20200903",",,W","3.9",",W,19,","41.7",",,W,07,","29.4",",W,03,","40.6","W","39.5",",W","140.4",",,,W","18.12",",W","23.79",",,,W","12.45",",,,W","190",",W","","","13.4",",W","",""
