"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054856","2022-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","6.2","R","6.2",",R","15",",R","10",",R","0",",R","0",",R","11",",R","0",",R","4",",R","0",",R","20220428",",,R","20220411",",,R","20220423",",,R","-3.9",",R,28,","17.0",",,R,11,","27.4",",R,23,","3012.5","R","295.2",",R","74.7",",,,R","8.70",",R","13.86",",,,R","3.54",",,,R"
"USW00054856","2022-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","38.2","R","32.0",",R","12",",R","10",",R","1",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20220508",",,R","20220526",",,R","20220531",",,R","3.4",",R,08,","40.8",",,R,26,","30.1",",R,31,","3079.9","R","67.4",",R","122.0",",,,R","17.19",",R","22.45",",,,R","11.93",",,,R"
"USW00054856","2022-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","112.1","R","73.9",",R","9",",R","6",",R","2",",R","0",",R","0",",R","0",",R","27",",R","2",",R","20220619",",,R","20220613",",,R","20220615",",,R","7.4",",R,19,","63.1",",,R,13,","32.8",",R,15,","3094.5","R","14.6",",R","164.9",",,,R","20.31",",R","25.99",",,,R","14.63",",,,R"
"USW00054856","2022-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","242.5","R","130.4",",R","12",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20220715",",,R","20220720",",,R","20220701",",,R","11.2",",R,15,","43.2",",,R,20,","32.6",",R,01,","0.0","R","0.0",",R","133.5",",,,R","22.54",",R","27.60",",,,R","17.48",",,,R"
"USW00054856","2022-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","336.2","R","93.7","1,R","13",",R","7",",R","1",",R","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20220813",",1,R","20220808",",,R","20220803",",1,R","10.1","1,R,13,","43.3",",,R,08,","31.1","1,R,03,","3.2","R","3.2","1,R","91.6",",,,R","21.35","1,R","26.15","1,,,R","16.55","1,,,R"
"USW00054856","2022-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","370.6","R","34.4",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20220930",",,R","20220904",",,R","20220921",",,R","4.3",",R,30,","78.3",",,R,04,","29.3",",R,21,","63.6","R","60.4",",R","115.8",",,,R","17.47",",R","22.26",",,,R","12.68",",,,R"
"USW00054856","2022-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","370.6","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","6",",R","0",",R","20221029",",,R","20221012",",,R","20221024",",,R","0.1",",R,29,","18.6",",,R,12,","23.3",",R,24,","298.8","R","235.2",",R","36.2",",,,R","10.75",",R","16.44",",,,R","5.05",",,,R"
"USW00054856","2022-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","372.2","R","1.6",",R","11",",R","3",",R","1",",R","0",",R","13",",R","3",",R","2",",R","0",",R","20221120",",,R","20221111",",,R","20221105",",,R","-9.2",",R,20,","35.3",",,R,11,","24.3",",R,05,","659.5","R","360.7",",R","63.1",",,,R","6.36",",R","10.88",",,,R","1.85",",,,R"
"USW00054856","2022-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","372.2","R","0.0",",R","10",",R","5",",R","0",",R","2",",R","21",",R","7",",R","0",",R","0",",R","20221223",",,R","20221215",",,R","20221230",",,R","-21.8",",R,23,","11.6",",,R,15,","16.6",",R,30,","1218.2","R","558.7",",R","39.2",",,,R","0.31",",R","3.87",",,,R","-3.25",",,,R"
"USW00054856","2023-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","18",",R","7",",R","1",",R","0",",R","20",",R","6",",R","0",",R","0",",R","20230131","+,,R","20230112",",,R","20230103",",,R","-9.6",",R,31,+","31.4",",,R,12,","16.2",",R,03,","1731.8","R","513.6",",R","118.4",",,,R","1.76",",R","4.69",",,,R","-1.16",",,,R"
"USW00054856","2023-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","5",",R","4",",R","0",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20230203",",,R","20230222",",,R","20230223",",,R","-13.6",",R,03,","16.9",",,R,22,","20.6",",R,23,","2148.0","R","416.2",",R","45.4",",,,R","3.47",",R","9.35",",,,R","-2.41",",,,R"
"USW00054856","2023-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","16",",R","8",",R","2",",R","0",",R","17",",R","1",",R","0",",R","0",",R","20230319",",,R","20230303",",,R","20230301",",,R","-8.5",",R,19,","35.3",",,R,03,","19.3",",R,01,","2589.6","R","441.6",",R","121.1",",,,R","4.09",",R","8.97",",,,R","-0.80",",,,R"
"USW00054856","2023-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","5.3","R","5.3",",R","10",",R","7",",R","0",",R","0",",R","8",",R","0",",R","10",",R","0",",R","20230408",",,R","20230422",",,R","20230420",",,R","-2.5",",R,08,","25.0",",,R,22,","27.5",",R,20,","2824.4","R","234.8",",R","100.6",",,,R","10.69",",R","16.89",",,,R","4.48",",,,R"
"USW00054856","2023-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","15.6","R","10.3",",R","8",",R","6",",R","0",",R","0",",R","1",",R","0",",R","20",",R","0",",R","20230518",",,R","20230502",",,R","20230529",",,R","-0.1",",R,18,","9.6",",,R,02,","29.1",",R,29,","2955.6","R","131.2",",R","41.4",",,,R","14.43",",R","21.02",",,,R","7.84",",,,R"
"USW00054856","2023-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","54.7","R","39.1",",R","10",",R","9",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20230608",",,R","20230615",",,R","20230603","+,,R","5.9",",R,08,","32.5",",,R,15,","31.1",",R,03,+","2987.3","R","31.7",",R","92.4",",,,R","18.58",",R","24.35",",,,R","12.81",",,,R"
"USW00054856","2023-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","180.0","R","125.3",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20230722",",,R","20230729",",,R","20230727","+,,R","12.7",",R,22,","31.7",",,R,29,","31.0",",R,27,+","0.0","R","0.0",",R","66.4",",,,R","22.37",",R","27.75",",,,R","16.99",",,,R"
"USW00054856","2023-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","254.5","R","74.5",",R","12",",R","10",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20230819",",,R","20230823",",,R","20230821",",,R","9.8",",R,19,","66.1",",,R,23,","29.8",",R,21,","8.2","R","8.2",",R","199.2",",,,R","20.47",",R","25.69",",,,R","15.25",",,,R"
"USW00054856","2023-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","283.7","R","29.2",",R","5",",R","1",",R","0",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20230916",",,R","20230928",",,R","20230905",",,R","6.1",",R,16,","3.8",",,R,28,","30.2",",R,05,","53.6","R","45.4",",R","7.9",",,,R","17.79",",R","22.81",",,,R","12.78",",,,R"
"USW00054856","2023-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","293.1","R","9.4",",R","13",",R","8",",R","0",",R","0",",R","2",",R","0",",R","10",",R","0",",R","20231031",",,R","20231021",",,R","20231003",",,R","-2.7",",R,31,","12.6",",,R,21,","28.1",",R,03,","246.6","R","193.0",",R","67.7",",,,R","12.41",",R","16.91",",,,R","7.91",",,,R"
"USW00054856","2023-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","293.1","R","0.0",",R","5",",R","3",",R","0",",R","0",",R","15",",R","1",",R","0",",R","0",",R","20231129",",,R","20231121",",,R","20231109",",,R","-8.6",",R,29,","17.3",",,R,21,","20.1",",R,09,","640.8","R","394.2",",R","37.6",",,,R","5.19",",R","10.55",",,,R","-0.16",",,,R"
"USW00054856","2023-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","293.1","R","0.0",",R","14",",R","7",",R","0",",R","0",",R","13",",R","1",",R","0",",R","0",",R","20231214",",,R","20231227",",,R","20231225",",,R","-6.4",",R,14,","12.6",",,R,27,","16.4",",R,25,","1066.4","R","425.6",",R","47.1",",,,R","4.60",",R","7.73",",,,R","1.48",",,,R"
"USW00054856","2024-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","","0.0",",R","16",",R","9",",R","1",",R","0",",R","24",",R","10",",R","0",",R","0",",R","20240117",",,R","20240109",",,R","20240126",",,R","-16.4",",R,17,","32.7",",,R,09,","15.5",",R,26,","1672.0","","605.6",",R","87.8",",,,R","-1.20",",R","1.71",",,,R","-4.12",",,,R"
"USW00054856","2024-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","","0.0",",R","6",",R","3",",R","0",",R","0",",R","22",",R","2",",R","0",",R","0",",R","20240218",",,R","20240222",",,R","20240227",",,R","-10.4",",R,18,","15.1",",,R,22,","20.2",",R,27,","2118.5","","446.5",",R","29.8",",,,R","2.94",",R","8.41",",,,R","-2.53",",,,R"
