"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2005-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.0","B","0.0",",W","11",",W","6",",W","1",",W","0",",W","29",",W","3",",W","0",",W","0",",W","","","","","20050305","+,,W","","","20050328",",,W","20050307",",,W","-16.1",",W,05,+","53.8",",,W,28,","15.6",",W,07,","3077.4","B","561.2",",W","89.5",",,,W","0.23",",W","5.67",",,,W","-5.21",",,,W","","","280",",W","290",",W","11.2",",W","16.5",",W"
"USW00054793","2005-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","0.0","B","0.0","2,W","9",",W","6",",W","1",",W","0","2,W","8","2,W","0","2,W","6","2,W","0","2,W","","","","","20050416","+,2,W","","","20050402",",,W","20050406",",2,W","-3.3","2,W,16,+","66.5",",,W,02,","25.6","2,W,06,","3316.2","B","238.8","2,W","113.0",",,,W","9.81","2,W","17.24","2,,,W","2.37","2,,,W","","","120",",W","110",",W","13.9",",W","17.9",",W"
"USW00054793","2005-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","3.1","B","3.1",",W","14",",W","5",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20050503",",,W","","","20050528",",,W","20050511",",,W","-1.7",",W,03,","8.1",",,W,28,","27.8",",W,11,","3505.6","B","189.4",",W","34.8",",,,W","12.32",",W","19.27",",,,W","5.38",",,,W","","","360",",W","360",",W","10.7",",W","13.9",",W"
"USW00054793","2005-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","115.6","B","112.5",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20050601",",,W","","","20050622",",,W","20050626","+,,W","7.2",",W,01,","30.2",",,W,22,","32.8",",W,26,+","3518.2","B","12.6",",W","92.0",",,,W","21.66",",W","28.37",",,,W","14.96",",,,W","","","340",",W","330",",W","11.2",",W","16.1",",W"
"USW00054793","2005-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","256.7","B","141.1",",W","15",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20050704","+,,W","","","20050718",",,W","20050727",",,W","10.6",",W,04,+","34.5",",,W,18,","33.9",",W,27,","0.8","B","0.8",",W","91.8",",,,W","22.86",",W","28.98",",,,W","16.74",",,,W","","","260",",W","280",",W","10.3",",W","16.1",",W"
"USW00054793","2005-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",B","393.6","B","136.9",",B","16",",B","4",",B","0",",B","0",",B","0",",B","0",",B","31",",B","9",",B","","","","","20050825",",,B","","","20050814",",,B","20050813",",,B","8.3",",B,25,","21.8",",,B,14,","35.6",",B,13,","1.6","B","0.8",",B","53.3",",,,B","22.72",",B","29.14",",,,B","16.31",",,,B","","","350",",B","280",",B","9.8",",B","13.4",",B"
"USW00054793","2005-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",B","434.0","B","40.4",",B","12",",B","3",",B","0",",B","0",",B","0",",B","0",",B","28",",B","2",",B","","","","","20050930",",,B","","","20050926",",,B","20050913","+,,B","2.2",",B,30,","8.9",",,B,26,","32.2",",B,13,+","33.4","B","31.8",",B","20.7",",,,B","18.62",",B","26.91",",,,B","10.32",",,,B","","","280",",B","190",",B","10.3",",B","15.6",",B"
"USW00054793","2005-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",B","436.2","B","2.2",",B","16",",B","9",",B","5",",B","0",",B","4",",B","0",",B","10",",B","0",",B","","","","","20051028",",,B","","","20051008",",,B","20051002",",,B","-2.2",",B,28,","198.9",",,B,08,","27.2",",B,02,","243.7","B","210.3",",B","409.9",",,,B","11.62",",B","16.77",",,,B","6.47",",,,B","","","10",",B","250",",B","10.3",",B","16.1",",B"
"USW00054793","2005-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",B","436.2","B","0.0",",B","11",",B","7",",B","1",",B","0",",B","18",",B","1",",B","3",",B","0",",B","","","","","20051126",",,B","","","20051116",",,B","20051116","+,,B","-8.9",",B,26,","27.4",",,B,16,","22.2",",B,16,+","614.0","B","370.3",",B","89.7",",,,B","5.99",",B","12.40",",,,B","-0.42",",,,B","","","300",",B","230",",B","10.3",",B","14.8",",B"
"USW00054793","2005-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",B","436.2","B","0.0",",B","8",",B","6",",B","0",",B","3",",B","29",",B","12",",B","0",",B","0",",B","","","","","20051214",",,B","","","20051229",",,B","20051224",",,B","-23.9",",B,14,","16.3",",,B,29,","10.6",",B,24,","1278.8","B","664.8",",B","71.9",",,,B","-3.11",",B","1.95",",,,B","-8.17",",,,B","","","310",",B","310",",B","11.6",",B","14.8",",B"
"USW00054793","2006-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","28",",W","3",",W","0",",W","0",",W","16","","4","","20060117","+,,W","","","20060118",",,W","20060121",",,W","-12.1",",W,17,+","29.0",",,W,18,","17.2",",W,21,","1802.6","W","523.8",",W","124.5",",,,W","1.44",",W","6.48",",,,W","-3.61",",,,W","","","300",",W","300",",W","11.6",",W","16.5",",W"
"USW00054793","2006-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.8",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","12","","","","20060213",",,W","","","20060203",",,W","20060216",",,W","-15.5",",W,13,","17.5",",,W,03,","15.6",",W,16,","2343.2","W","540.6",",W","31.6",",,,W","-0.98",",W","4.39",",,,W","-6.34",",,,W","","","280",",W","270",",W","13.0",",W","19.7",",W"
"USW00054793","2006-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","22",",W","2",",W","2",",W","0",",W","10","","2","","20060308",",,W","1","","20060302",",,W","20060331",",,W","-9.3",",W,08,","9.4",",,W,02,","23.3",",W,31,","2804.6","W","461.4",",W","25.7",",,,W","3.45",",W","9.35",",,,W","-2.45",",,,W","","","270",",W","260",",W","12.5",",W","17.0",",W"
"USW00054793","2006-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","12",",W","0",",W","11",",W","0",",W","14","","3","","20060409",",,W","3","","20060423",",,W","20060420",",,W","-3.8",",W,09,","25.7",",,W,23,","27.2",",W,20,","3061.9","W","257.3",",W","106.6",",,,W","9.76",",W","17.39",",,,W","2.13",",,,W","","","290",",W","290",",W","11.6",",W","20.6",",W"
"USW00054793","2006-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","18.0","W","18.0",",W","10",",W","6",",W","1",",W","0",",W","2",",W","0",",W","16",",W","1",",W","18","","8","","20060507","+,,W","6","","20060516",",,W","20060529",",,W","0.0",",W,07,+","37.3",",,W,16,","32.8",",W,29,","3192.5","W","130.6",",W","92.0",",,,W","14.70",",W","21.47",",,,W","7.94",",,,W","","","20",",W","300",",W","9.4",",W","13.4",",W"
"USW00054793","2006-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","86.6","W","68.6",",W","19","2,W","14","2,W","5","2,W","0",",W","0",",W","0",",W","24",",W","1",",W","25","","5","","20060616",",,W","10","","20060628",",2,W","20060618",",,W","8.9",",W,16,","49.8","2,,W,28,","32.8",",W,18,","3216.8","W","24.3",",W","292.7","2,,,W","19.81",",W","25.13",",,,W","14.49",",,,W","","","280",",W","280",",W","10.7",",W","19.7",",W"
"USW00054793","2006-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","246.4","W","159.8",",W","19","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","31","","7","","20060707",",,W","9","","20060721",",1,W","20060717",",,W","10.6",",W,07,","26.9","1,,W,21,","35.6",",W,17,","0.0","W","0.0",",W","92.8","1,,,W","23.49",",W","29.50",",,,W","17.47",",,,W","","","240",",W","240",",W","11.2",",W","17.0",",W"
"USW00054793","2006-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","336.9","W","90.5",",W","18",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","25","","9","","20060813",",,W","7","","20060810",",,W","20060801",",,W","7.2",",W,13,","21.1",",,W,10,","35.6",",W,01,","6.8","W","6.8",",W","76.6",",,,W","21.03",",W","27.11",",,,W","14.95",",,,W","","","10",",W","10",",W","17.0",",W","21.9",",W"
"USW00054793","2006-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","343.9","W","7.0",",W","23",",W","8",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","28","","14","","20060930",",,W","1","","20060914",",,W","20060918","+,,W","1.1",",W,30,","40.9",",,W,14,","27.2",",W,18,+","94.4","W","87.6",",W","130.7",",,,W","15.65",",W","21.48",",,,W","9.81",",,,W","","","50",",W","60",",W","9.4",",W","13.4",",W"
"USW00054793","2006-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","343.9","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","9",",W","0",",W","7",",W","0",",W","22","","4","","20061027",",,W","1","","20061028",",,W","20061009",",,W","-4.3",",W,27,","45.2",",,W,28,","26.7",",W,09,","345.9","W","251.5",",W","134.5",",,,W","10.22",",W","16.56",",,,W","3.88",",,,W","","","270",",W","260",",W","13.0",",W","18.3",",W"
"USW00054793","2006-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","343.9","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","20","","4","","20061104",",,W","","","20061108",",,W","20061116",",,W","-5.5",",W,04,","48.5",",,W,08,","21.1",",W,16,","661.4","W","315.5",",W","111.5",",,,W","7.82",",W","13.04",",,,W","2.59",",,,W","","","150",",W","160",",W","9.8",",W","14.8",",W"
"USW00054793","2006-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","343.9","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","23",",W","1",",W","1",",W","0",",W","14","","1","","20061208",",,W","1","","20061201",",,W","20061201",",,W","-9.9",",W,08,","19.0",",,W,01,","21.7",",W,01,","1138.5","W","477.1",",W","49.4",",,,W","2.94",",W","8.35",",,,W","-2.46",",,,W","","","250",",W","240",",W","11.2",",W","15.7",",W"
"USW00054793","2007-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","23",",W","9",",W","0",",W","0",",W","18","","1","","20070126",",,W","","","20070101",",,W","20070106",",,W","-14.9",",W,26,","24.4",",,W,01,","20.6",",W,06,","1710.3","W","571.8",",W","69.2",",,,W","-0.11",",W","4.31",",,,W","-4.53",",,,W","","","310",",W","270",",W","10.3",",W","16.1",",W"
"USW00054793","2007-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","0",",W","28",",W","18",",W","0",",W","0",",W","11","","1","","20070217",",,W","","","20070214",",,W","20070221",",,W","-16.6",",W,17,","24.4",",,W,14,","7.2",",W,21,","2368.7","W","658.4",",W","44.0",",,,W","-5.18",",W","-0.13",",,,W","-10.24",",,,W","","","20",",W","270",",W","11.2",",W","15.7",",W"
"USW00054793","2007-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5","1,W","0.0","W","0.0",",W","15",",W","6",",W","1",",W","0",",W","25",",W","3",",W","2",",W","0",",W","17","","5","","20070308",",,W","","","20070302",",,W","20070314",",,W","-14.9",",W,08,","32.3",",,W,02,","23.3",",W,14,","2864.7","W","496.0",",W","78.5",",,,W","2.33",",W","8.72",",,,W","-4.05",",,,W","","","300",",W","290",",W","11.6",",W","17.0",",W"
"USW00054793","2007-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","14",",W","7",",W","1",",W","0",",W","9",",W","0",",W","6",",W","0",",W","14","","1","","20070411","+,,W","","","20070415",",,W","20070423",",,W","-6.0",",W,11,+","113.8",",,W,15,","28.9",",W,23,","3182.0","W","317.3",",W","196.1",",,,W","7.76",",W","13.36",",,,W","2.15",",,,W","","","50",",W","20",",W","10.7",",W","14.8",",W"
"USW00054793","2007-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","21.9","W","21.9",",W","6",",W","4",",W","0",",W","0",",W","1",",W","0",",W","21",",W","1",",W","17","","1","","20070514",",,W","","","20070516",",,W","20070531",",,W","0.0",",W,14,","5.6",",,W,16,","32.2",",W,31,","3288.0","W","106.0",",W","18.3",",,,W","15.62",",W","24.02",",,,W","7.23",",,,W","","","40",",W","50",",W","6.3",",W","7.6",",W"
"USW00054793","2007-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0","3,W","94.2","W","72.3","2,W","12","2,W","7","2,W","1","2,W","0","2,W","0","2,W","0","2,W","25","2,W","3","2,W","18","","7","","20070624","+,2,W","","","20070627",",2,W","20070626",",2,W","5.0","2,W,24,+","26.9","2,,W,27,","33.3","2,W,26,","3308.3","W","20.3","2,W","93.6","2,,,W","20.19","2,W","27.26","2,,,W","13.12","2,,,W","","","20","2,W","270","2,W","5.8","2,W","7.2","2,W"
"USW00054793","2007-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4","1,W","197.0","W","102.8",",W","17",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","3",",W","27","","7","","20070702",",,W","","","20070723",",,W","20070710",",,W","6.1",",W,02,","42.4",",,W,23,","34.4",",W,10,","13.3","W","13.3",",W","110.8",",,,W","21.22",",W","27.54",",,,W","14.90",",,,W","","","290",",W","280",",W","8.9",",W","11.6",",W"
"USW00054793","2007-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","289.5","W","92.5",",W","22",",W","8",",W","3",",W","0",",W","0",",W","0",",W","26",",W","4",",W","29","","14","","20070814",",,W","","","20070808",",,W","20070808",",,W","10.0",",W,14,","55.9",",,W,08,","33.3",",W,08,","27.2","W","13.9",",W","141.0",",,,W","20.87",",W","26.83",",,,W","14.91",",,,W","","","340",",W","350",",W","8.1",",W","11.6",",W"
"USW00054793","2007-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","327.0","W","37.5",",W","17",",W","3",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","30","","10","","20070917",",,W","","","20070911",",,W","20070926","+,,W","2.2",",W,17,","11.2",",,W,11,","31.1",",W,26,+","86.4","W","59.2",",W","23.1",",,,W","17.61",",W","25.25",",,,W","9.97",",,,W","","","280",",W","270",",W","9.8",",W","12.5",",W"
"USW00054793","2007-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","346.7","W","19.7",",W","16",",W","8",",W","3",",W","0",",W","4",",W","0",",W","16",",W","0",",W","28","","8","","20071029",",,W","","","20071027",",,W","20071008",",,W","-2.1",",W,29,","44.4",",,W,27,","31.1",",W,08,","223.8","W","137.4",",W","171.1",",,,W","14.53",",W","21.05",",,,W","8.02",",,,W","","","290",",W","270",",W","9.8",",W","15.7",",W"
"USW00054793","2007-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","346.7","W","0.0",",W","14",",W","7",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","20","","5","","20071124",",,W","","","20071126",",,W","20071122",",,W","-8.2",",W,24,","29.5",",,W,26,","17.8",",W,22,","647.8","W","424.0",",W","84.9",",,,W","4.20",",W","9.33",",,,W","-0.94",",,,W","","","300",",W","240",",W","9.8",",W","13.4",",W"
"USW00054793","2007-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","346.7","W","0.0",",W","18",",W","9",",W","0",",W","0",",W","29",",W","7",",W","0",",W","0",",W","25","","5","","20071206",",,W","","","20071213",",,W","20071223",",,W","-12.1",",W,06,","22.1",",,W,13,","14.4",",W,23,","1230.9","W","583.1",",W","105.2",",,,W","-0.48",",W","3.42",",,,W","-4.37",",,,W","","","260",",W","280",",W","11.2",",W","17.0",",W"
"USW00054793","2008-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","25",",W","7",",W","0",",W","0",",W","16","","2","","20080103",",,W","","","20080111",",,W","20080108","+,,W","-13.2",",W,03,","5.1",",,W,11,","17.2",",W,08,+","1820.6","W","589.7",",W","32.3",",,,W","-0.69",",W","4.43",",,,W","-5.81",",,,W","","","240",",W","240",",W","11.2",",W","18.3",",W"
"USW00054793","2008-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","15",",W","11",",W","1",",W","0",",W","26",",W","8",",W","0",",W","0",",W","21","","6","","20080224",",,W","","","20080201",",,W","20080218",",,W","-15.5",",W,24,","27.4",",,W,01,","17.2",",W,18,","2401.7","W","581.1",",W","144.4",",,,W","-1.70",",W","3.26",",,,W","-6.67",",,,W","","","270",",W","270",",W","11.2",",W","17.0",",W"
"USW00054793","2008-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","12",",W","8",",W","2",",W","0",",W","26",",W","0",",W","0",",W","0",",W","16","","1","","20080330",",,W","","","20080308",",,W","20080303",",,W","-8.8",",W,30,","47.0",",,W,08,","15.0",",W,03,","2867.6","W","465.9",",W","162.0",",,,W","3.30",",W","8.86",",,,W","-2.26",",,,W","","","240",",W","250",",W","13.9",",W","19.7",",W"
"USW00054793","2008-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","8",",W","0",",W","10",",W","0",",W","16","","1","","20080403",",,W","","","20080404",",,W","20080418",",,W","-6.6",",W,03,","9.4",",,W,04,","29.4",",W,18,","3101.5","W","233.9",",W","34.7",",,,W","10.54",",W","17.64",",,,W","3.43",",,,W","","","280",",W","280",",W","10.3",",W","14.8",",W"
"USW00054793","2008-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","4.1","W","4.1",",W","16",",W","9",",W","0",",W","0",",W","1",",W","0",",W","15",",W","0",",W","21","","5","","20080501",",,W","3","","20080516",",,W","20080527",",,W","-2.7",",W,01,","24.1",",,W,16,","29.4",",W,27,","3276.7","W","175.2",",W","90.4",",,,W","12.82",",W","19.97",",,,W","5.66",",,,W","","","310",",W","270",",W","11.2",",W","17.4",",W"
"USW00054793","2008-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","92.4","W","88.3",",W","18",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","26","","10","","20080620","+,,W","9","","20080618",",,W","20080609",",,W","8.9",",W,20,+","11.7",",,W,18,","35.0",",W,09,","3287.3","W","10.6",",W","65.1",",,,W","20.92",",W","27.53",",,,W","14.32",",,,W","","","240",",W","230",",W","13.0",",W","21.5",",W"
"USW00054793","2008-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3","2,W","234.2","W","141.8",",W","19",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","31","","9","","20080711",",,W","8","","20080723",",,W","20080720",",,W","11.1",",W,11,","27.9",",,W,23,","33.9",",W,20,","0.0","W","0.0",",W","93.0",",,,W","22.91",",W","29.48",",,,W","16.34",",,,W","","","210",",W","210",",W","7.2",",W","10.7",",W"
"USW00054793","2008-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","288.3","W","54.1",",W","19",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","24","","7","","20080820",",,W","8","","20080806",",,W","20080801",",,W","7.2",",W,20,","44.7",",,W,06,","30.0",",W,01,","8.3","W","8.3",",W","108.6",",,,W","19.81",",W","26.87",",,,W","12.75",",,,W","","","350",",W","290",",W","8.1",",W","10.3",",W"
"USW00054793","2008-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","324.8","W","36.5",",W","14",",W","6",",W","2",",W","0",",W","0",",W","0",",W","24",",W","1",",W","28","","4","","20080920",",,W","4","","20080906",",,W","20080904",",,W","2.8",",W,20,","71.4",",,W,06,","32.2",",W,04,","67.7","W","59.4",",W","150.8",",,,W","17.57",",W","23.95",",,,W","11.19",",,,W","","","20",",W","50",",W","8.1",",W","10.7",",W"
"USW00054793","2008-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","324.8","W","0.0",",W","9",",W","4",",W","2",",W","0",",W","13",",W","0",",W","8",",W","0",",W","21","","4","","20081024",",,W","3","","20081025",",,W","20081013",",,W","-6.0",",W,24,","41.1",",,W,25,","25.0",",W,13,","340.2","W","272.5",",W","96.6",",,,W","9.54",",W","17.05",",,,W","2.03",",,,W","","","140",",W","240",",W","9.8",",W","16.5",",W"
"USW00054793","2008-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","324.8","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","17",",W","1",",W","1",",W","0",",W","19","","3","","20081123",",,W","","","20081115",",,W","20081115",",,W","-9.9",",W,23,","21.3",",,W,15,","21.1",",W,15,","750.7","W","410.5",",W","63.9",",,,W","4.65",",W","9.33",",,,W","-0.03",",,,W","","","190",",W","200",",W","10.3",",W","16.1",",W"
"USW00054793","2008-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","324.8","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","27",",W","8",",W","0",",W","0",",W","23","","4","","20081223",",,W","","","20081211",",,W","20081228","+,,W","-14.3",",W,23,","38.1",",,W,11,","16.1",",W,28,+","1325.1","W","574.4",",W","133.4",",,,W","-0.20",",W","4.51",",,,W","-4.90",",,,W","","","250",",W","280",",W","10.3",",W","16.5",",W"
"USW00054793","2009-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","0.0","W","0.0","1,W","7",",W","5",",W","0",",W","4",",W","31",",W","19","1,W","0","1,W","0","1,W","20","","1","","20090117","+,,W","","","20090128",",,W","20090122",",1,W","-26.0",",W,17,+","20.6",",,W,28,","8.9","1,W,22,","2057.6","W","732.5","1,W","47.0",",,,W","-6.10","1,W","-0.70","1,,,W","-11.50",",,,W","","","280",",W","270",",W","9.8",",W","16.5",",W"
"USW00054793","2009-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","9",",W","1",",W","0",",W","1",",W","26",",W","6",",W","0",",W","0",",W","15","","1","","20090205",",,W","","","20090227",",,W","20090211",",,W","-18.2",",W,05,","6.1",",,W,27,","17.2",",W,11,","2595.7","W","538.1",",W","18.2",",,,W","-0.89",",W","5.08",",,,W","-6.85",",,,W","","","240",",W","240",",W","10.7",",W","20.1",",W"
"USW00054793","2009-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","20",",W","2",",W","0",",W","0",",W","15","","2","","20090304",",,W","1","","20090329",",,W","20090307",",,W","-14.3",",W,04,","16.3",",,W,29,","18.3",",W,07,","3058.2","W","462.5",",W","41.9",",,,W","3.41",",W","9.47",",,,W","-2.64",",,,W","","","10",",W","360",",W","9.8",",W","14.8",",W"
"USW00054793","2009-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","11.1","W","11.1",",W","9",",W","6",",W","0",",W","0",",W","9",",W","0",",W","7",",W","2",",W","8","","","","20090409",",,W","2","","20090421",",,W","20090426",",,W","-4.3",",W,09,","12.7",",,W,21,","32.8",",W,26,","3310.7","W","252.5",",W","55.1",",,,W","10.29",",W","16.61",",,,W","3.96",",,,W","","","250",",W","250",",W","12.5",",W","19.7",",W"
"USW00054793","2009-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6","1,W","15.0","W","3.9","1,W","17",",W","11",",W","0",",W","0","1,W","1","1,W","0","1,W","16","1,W","0","1,W","23","","6","","20090519",",1,W","3","","20090506",",,W","20090522",",1,W","-1.0","1,W,19,","15.0",",,W,06,","29.4","1,W,22,","3421.4","W","110.7","1,W","99.7",",,,W","14.77","1,W","21.11","1,,,W","8.43","1,,,W","","","200",",W","320",",W","9.8",",W","28.2",",W"
"USW00054793","2009-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","50.0","W","35.0","5,W","20","1,W","15","1,W","2","1,W","0","5,W","0","5,W","0","5,W","19","5,W","0","5,W","27","","10","","20090601",",5,W","3","","20090618",",1,W","20090625",",5,W","2.2","5,W,01,","34.8","1,,W,18,","28.9","5,W,25,","3446.3","W","24.9","5,W","171.1","1,,,W","18.74","5,W","23.92","5,,,W","13.56","5,,,W","","","240","3,W","230","3,W","7.2","3,W","12.5","3,W"
"USW00054793","2009-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","17",",W","10",",W","1",",W","","","","","","","","","","","26","","9","","","","6","","20090725",",,W","","","","","49.3",",,W,25,","","","","","","","140.2",",,,W","","","","","","","","","350","1,W","300","1,W","8.9","1,W","15.7","1,W"
"USW00054793","2009-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","0.9",",W","","","114.7",",W","24",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","27","","17","","20090808",",,W","","","20090822",",,W","20090810",",,W","9.4",",W,08,","34.3",",,W,22,","33.3",",W,10,","","","5.8",",W","134.5",",,,W","21.85",",W","27.38",",,,W","16.31",",,,W","","","280",",W","290",",W","10.7",",W","16.5",",W"
