"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","1938-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","449.0","6","214.2",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","","","19380608",",,6","","","","","","","19380618",",,6","19380615",",,6","17.2",",6,08,","","","","","36.3",",,6,18,","35.0",",6,15,","1279.0","6","0.0",",6","112.9",",,,6","","","","","","","","","25.47",",6","30.27",",,,6","20.67",",,,6","","","","","","","","","",""
"USW00053919","1938-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","763.6","6","314.6",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","","","19380719",",,6","","","","","","","19380719",",,6","19380705",",,6","19.4",",6,19,","","","","","66.5",",,6,19,","37.8",",6,05,","0.0","6","0.0",",6","152.3",",,,6","","","","","","","","","28.48",",6","33.70",",,,6","23.26",",,,6","","","","","","","","","",""
"USW00053919","1938-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1081.4","6","317.8",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","","","19380830",",,6","","","","","","","19380815",",,6","19380827","+,,6","20.0",",6,30,","","","","","61.0",",,6,15,","38.9",",6,27,+","0.0","6","0.0",",6","79.8",",,,6","","","","","","","","","28.59",",6","33.51",",,,6","23.66",",,,6","","","","","","","","","",""
"USW00053919","1938-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1307.1","6","225.7",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","18",",6","","","","","19380920",",,6","","","","","","","19380926",",,6","19380910","+,,6","11.1",",6,20,","","","","","10.7",",,6,26,","36.7",",6,10,+","0.6","6","0.6",",6","22.3",",,,6","","","","","","","","","25.84",",6","32.23",",,,6","19.44",",,,6","","","","","","","","","",""
"USW00053919","1938-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1413.8","6","106.7",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","8",",6","","","","","19381024",",,6","","","","","","","19381007",",,6","19381001",",,6","2.2",",6,24,","","","","","10.2",",,6,07,","35.0",",6,01,","29.6","6","29.0",",6","24.2",",,,6","","","","","","","","","20.84",",6","28.34",",,,6","13.34",",,,6","","","","","","","","","",""
"USW00053919","1938-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1428.9","6","15.1",",6","5",",6","3",",6","1",",6","","","","","0",",6","8",",6","0",",6","14",",6","0",",6","","","","","19381127",",,6","","","","","","","19381104",",,6","19381101",",,6","-7.8",",6,27,","","","","","58.4",",,6,04,","28.9",",6,01,","227.2","6","197.6",",6","91.9",",,,6","","","","","","","","","12.25",",6","18.98",",,,6","5.51",",,,6","","","","","","","","","",""
"USW00053919","1938-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1428.9","6","0.0",",6","9",",6","6",",6","1",",6","","","0",",6","0",",6","8",",6","0",",6","3",",6","0",",6","","","","","19381228",",,6","","","19381231","+,,6","","","19381223",",,6","19381211",",,6","-7.2",",6,28,","","","0",",,6,31,+","30.5",",,6,23,","23.9",",6,11,","553.7","6","326.5",",6","78.6",",,,6","","","","","","","0",",,,6","7.80",",6","12.73",",,,6","2.87",",,,6","","","","","","","","","",""
"USW00053919","1939-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1.1","6","1.1",",6","14",",6","10",",6","3",",6","","","0",",6","0",",6","7",",6","0",",6","3",",6","0",",6","","","","","19390116",",,6","","","19390131","+,,6","","","19390104",",,6","19390108",",,6","-5.0",",6,16,","","","0",",,6,31,+","119.1",",,6,04,","24.4",",6,08,","830.8","6","277.1",",6","271.9",",,,6","","","","","","","0",",,,6","9.43",",6","15.09",",,,6","3.77",",,,6","","","","","","","","","",""
"USW00053919","1939-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1.1","6","0.0",",6","13",",6","8",",6","4",",6","","","","","0",",6","6",",6","0",",6","4",",6","0",",6","","","","","19390222",",,6","","","","","","","19390202",",,6","19390214",",,6","-5.6",",6,22,","","","","","48.5",",,6,02,","24.4",",6,14,","1092.9","6","262.1",",6","231.7",",,,6","","","","","","","","","8.97",",6","14.01",",,,6","3.93",",,,6","","","","","","","","","",""
"USW00053919","1939-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","10.8","6","9.7","1,6","7",",6","6",",6","2",",6","","","0",",6","0",",6","0",",6","0","1,6","16","1,6","0","1,6","","","","","19390317","+,,6","","","19390331","+,,6","","","19390329",",,6","19390323",",1,6","0.6",",6,17,+","","","0",",,6,31,+","102.6",",,6,29,","29.4","1,6,23,","1217.1","6","124.2","1,6","175.8",",,,6","","","","","","","0",",,,6","14.39","1,6","20.57","1,,,6","8.21",",,,6","","","","","","","","","",""
"USW00053919","1939-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","36.4","6","25.6",",6","9",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","","","19390407",",,6","","","","","","","19390416",",,6","19390426",",,6","1.1",",6,07,","","","","","43.2",",,6,16,","30.0",",6,26,","1298.9","6","81.8",",6","130.6",",,,6","","","","","","","","","16.46",",6","22.22",",,,6","10.70",",,,6","","","","","","","","","",""
"USW00053919","1939-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","162.5","6","126.1",",6","9",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","","","19390503",",,6","","","","","","","19390524",",,6","19390522",",,6","8.9",",6,03,","","","","","28.4",",,6,24,","32.2",",6,22,","1302.5","6","3.6",",6","72.4",",,,6","","","","","","","","","22.28",",6","27.71",",,,6","16.86",",,,6","","","","","","","","","",""
"USW00053919","1939-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","421.2","6","258.7",",6","13",",6","10",",6","5",",6","","","","","0",",6","0",",6","0",",6","30",",6","18",",6","","","","","19390605","+,,6","","","","","","","19390627",",,6","19390627",",,6","20.6",",6,05,+","","","","","80.8",",,6,27,","35.0",",6,27,","1302.5","6","0.0",",6","269.1",",,,6","","","","","","","","","26.96",",6","31.61",",,,6","22.30",",,,6","","","","","","","","","",""
"USW00053919","1939-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","724.1","6","302.9",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","","","19390728",",,6","","","","","","","19390723",",,6","19390715",",,6","18.9",",6,28,","","","","","16.8",",,6,23,","40.0",",6,15,","0.0","6","0.0",",6","69.3",",,,6","","","","","","","","","28.10",",6","34.34",",,,6","21.87",",,,6","","","","","","","","","",""
"USW00053919","1939-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1018.2","6","294.1",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","","","19390829",",,6","","","","","","","19390825","+,,6","19390813","+,,6","17.2",",6,29,","","","","","13.0",",,6,25,+","37.2",",6,13,+","0.0","6","0.0",",6","41.5",",,,6","","","","","","","","","27.82",",6","34.42",",,,6","21.22",",,,6","","","","","","","","","",""
"USW00053919","1939-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1295.7","6","277.5",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","","","19390930",",,6","","","","","","","19390930",",,6","19390904",",,6","11.7",",6,30,","","","","","29.2",",,6,30,","38.9",",6,04,","0.0","6","0.0",",6","42.4",",,,6","","","","","","","","","27.58",",6","34.74",",,,6","20.42",",,,6","","","","","","","","","",""
"USW00053919","1939-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1391.0","6","95.3",",6","2",",6","1",",6","0",",6","","","","","0",",6","1",",6","0",",6","28",",6","6",",6","","","","","19391031",",,6","","","","","","","19391027",",,6","19391023",",,6","-2.2",",6,31,","","","","","3.8",",,6,27,","35.0",",6,23,","45.2","6","45.2",",6","4.6",",,,6","","","","","","","","","19.95",",6","27.28",",,,6","12.62",",,,6","","","","","","","","","",""
"USW00053919","1939-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1391.6","6","0.6",",6","6",",6","4",",6","2",",6","","","","","0",",6","5",",6","0",",6","11",",6","0",",6","","","","","19391128",",,6","","","","","","","19391112",",,6","19391108",",,6","-3.3",",6,28,","","","","","49.3",",,6,12,","27.2",",6,08,","253.5","6","208.3",",6","94.9",",,,6","","","","","","","","","11.41",",6","17.45",",,,6","5.37",",,,6","","","","","","","","","",""
"USW00053919","1939-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1391.6","6","0.0",",6","8",",6","7",",6","1",",6","","","0",",6","0",",6","7",",6","0",",6","6",",6","0",",6","","","","","19391230",",,6","","","19391231","+,,6","","","19391223",",,6","19391207",",,6","-6.7",",6,30,","","","0",",,6,31,+","28.7",",,6,23,","27.2",",6,07,","527.7","6","274.2",",6","83.5",",,,6","","","","","","","0",",,,6","9.49",",6","15.02",",,,6","3.95",",,,6","","","","","","","","","",""
"USW00053919","1940-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0","1,6","9",",6","6",",6","0",",6","","","2",",6","0",",6","28",",6","5","1,6","0","1,6","0","1,6","","","","","19400119",",,6","","","19400123",",,6","","","19400114",",,6","19400111",",1,6","-17.2",",6,19,","","","102",",,6,23,","13.5",",,6,14,","18.3","1,6,11,","1078.8","6","551.1","1,6","45.0",",,,6","","","","","","","153",",,,6","-0.06","1,6","5.76","1,,,6","-5.88",",,,6","","","","","","","","","",""
"USW00053919","1940-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0",",6","13",",6","7",",6","1",",6","","","0",",6","0",",6","10",",6","0",",6","3",",6","0",",6","","","","","19400214",",,6","","","19400229","+,,6","","","19400209",",,6","19400228",",,6","-5.6",",6,14,","","","0",",,6,29,+","40.1",",,6,09,","27.2",",6,28,","1398.3","6","319.5",",6","105.1",",,,6","","","","","","","0",",,,6","7.32",",6","12.57",",,,6","2.06",",,,6","","","","","","","","","",""
"USW00053919","1940-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","8.9","6","8.9","1,6","6",",6","5",",6","1",",6","","","0",",6","0",",6","6",",6","0","1,6","16","1,6","0","1,6","","","","","19400325",",,6","","","19400313",",,6","","","19400312",",,6","19400331",",1,6","-3.3",",6,25,","","","0",",T,6,13,","81.8",",,6,12,","28.3","1,6,31,","1549.9","6","151.6","1,6","128.8",",,,6","","","","","","","0",",T,,6","13.53","1,6","20.53","1,,,6","6.53",",,,6","","","","","","","","","",""
"USW00053919","1940-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","39.8","6","30.9","2,6","11",",6","9",",6","3",",6","","","","","0","1,6","2","1,6","0","1,6","18","1,6","0","1,6","","","","","19400413",",1,6","","","","","","","19400411",",,6","19400403","+,1,6","-2.2","1,6,13,","","","","","44.7",",,6,11,","30.6","1,6,03,+","1640.5","6","90.6","1,6","195.1",",,,6","","","","","","","","","16.33","2,6","22.90","1,,,6","9.76","1,,,6","","","","","","","","","",""
"USW00053919","1940-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","115.2","6","75.4",",6","10",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","","","19400503","+,,6","","","","","","","19400522",",,6","19400521","+,,6","7.8",",6,03,+","","","","","53.3",",,6,22,","31.7",",6,21,+","1651.8","6","11.3",",6","91.4",",,,6","","","","","","","","","20.40",",6","26.78",",,,6","14.02",",,,6","","","","","","","","","",""
"USW00053919","1940-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","306.0","6","190.8",",6","12",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","","","19400625",",,6","","","","","","","19400628",",,6","19400627",",,6","10.0",",6,25,","","","","","51.8",",,6,28,","34.4",",6,27,","1651.8","6","0.0",",6","116.2",",,,6","","","","","","","","","24.69",",6","30.33",",,,6","19.05",",,,6","","","","","","","","","",""
"USW00053919","1940-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","543.2","6","237.2",",6","15",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","","","19400705",",,6","","","","","","","19400702",",,6","19400728",",,6","17.8",",6,05,","","","","","106.9",",,6,02,","36.1",",6,28,","0.0","6","0.0",",6","261.7",",,,6","","","","","","","","","25.99",",6","30.91",",,,6","21.06",",,,6","","","","","","","","","",""
"USW00053919","1940-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","781.5","6","238.3",",6","11",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","","","19400821","+,,6","","","","","","","19400809",",,6","19400815","+,,6","14.4",",6,21,+","","","","","28.4",",,6,09,","35.0",",6,15,+","0.0","6","0.0",",6","76.3",",,,6","","","","","","","","","26.02",",6","31.43",",,,6","20.61",",,,6","","","","","","","","","",""
"USW00053919","1940-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","946.7","6","165.2",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","15",",6","","","","","19400912",",,6","","","","","","","19400924",",,6","19400909","+,,6","6.7",",6,12,","","","","","54.6",",,6,24,","35.6",",6,09,+","16.3","6","16.3",",6","65.8",",,,6","","","","","","","","","23.30",",6","30.04",",,,6","16.56",",,,6","","","","","","","","","",""
"USW00053919","1940-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1010.3","6","63.6",",6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","","","19401017",",,6","","","","","","","19401031",",,6","19401019",",,6","2.8",",6,17,","","","","","36.1",",,6,31,","31.1",",6,19,","33.0","6","16.7",",6","66.8",",,,6","","","","","","","","","19.85",",6","27.20",",,,6","12.50",",,,6","","","","","","","","","",""
"USW00053919","1940-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1011.5","6","1.2",",6","","","","","","","","","","","0",",6","7",",6","0",",6","13",",6","0",",6","","","","","19401115",",,6","","","","","","","","","19401102",",,6","-7.2",",6,15,","","","","","","","25.6",",6,02,","237.5","6","204.5",",6","","","","","","","","","","","11.56",",6","17.30",",,,6","5.81",",,,6","","","","","","","","","",""
"USW00053919","1940-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1011.5","6","0.0",",6","11",",6","8",",6","1",",6","","","","","0",",6","5",",6","0",",6","2",",6","0",",6","","","","","19401217","+,,6","","","","","","","19401212",",,6","19401210",",,6","-1.7",",6,17,+","","","","","46.0",",,6,12,","21.7",",6,10,","494.6","6","257.1",",6","152.1",",,,6","","","","","","","","","10.04",",6","15.47",",,,6","4.61",",,,6","","","","","","","","","",""
"USW00053919","1941-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0","1,6","9",",6","7",",6","0",",6","","","0",",6","0","1,6","11","1,6","0",",6","2",",6","0",",6","","","","","19410119",",1,6","","","19410118",",,6","","","19410102",",,6","19410123","+,,6","-6.7","1,6,19,","","","0",",T,6,18,","24.9",",,6,02,","21.1",",6,23,+","795.7","6","301.1",",6","76.7",",,,6","","","","","","","0",",T,,6","8.38","1,6","14.26",",,,6","2.50","1,,,6","","","","","","","","","",""
"USW00053919","1941-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0",",6","11",",6","6",",6","1",",6","","","","","0",",6","12",",6","0",",6","1",",6","0",",6","","","","","19410209",",,6","","","","","","","19410220",",,6","19410213",",,6","-5.0",",6,09,","","","","","25.4",",,6,20,","21.7",",6,13,","1128.3","6","332.6",",6","86.5",",,,6","","","","","","","","","6.46",",6","11.75",",,,6","1.16",",,,6","","","","","","","","","",""
"USW00053919","1941-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.6","6","0.6",",6","13",",6","7",",6","1",",6","","","","","0",",6","9",",6","0",",6","3",",6","0",",6","","","","","19410301",",,6","","","","","","","19410306",",,6","19410303",",,6","-2.2",",6,01,","","","","","75.2",",,6,06,","23.9",",6,03,","1391.6","6","263.3",",6","148.5",",,,6","","","","","","","","","9.86",",6","15.53",",,,6","4.19",",,,6","","","","","","","","","",""
"USW00053919","1941-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","40.3","6","39.7",",6","8",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","","","19410406",",,6","","","","","","","19410419",",,6","19410412",",,6","8.3",",6,06,","","","","","36.6",",,6,19,","30.0",",6,12,","1420.6","6","29.0",",6","112.6",",,,6","","","","","","","","","18.69",",6","24.49",",,,6","12.89",",,,6","","","","","","","","","",""
"USW00053919","1941-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","180.3","6","140.0",",6","7",",6","1",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","","","19410511",",,6","","","","","","","19410505",",,6","19410523",",,6","11.1",",6,11,","","","","","31.2",",,6,05,","34.4",",6,23,","1420.9","6","0.3",",6","37.1",",,,6","","","","","","","","","22.84",",6","28.76",",,,6","16.92",",,,6","","","","","","","","","",""
"USW00053919","1941-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","406.0","6","225.7",",6","10",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","","","19410617",",,6","","","","","","","19410610",",,6","19410630",",,6","15.0",",6,17,","","","","","19.3",",,6,10,","36.1",",6,30,","1420.9","6","0.0",",6","51.3",",,,6","","","","","","","","","25.86",",6","31.99",",,,6","19.72",",,,6","","","","","","","","","",""
"USW00053919","1941-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","697.7","6","291.7",",6","12",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","","","19410705",",,6","","","","","","","19410713",",,6","19410709","+,,6","18.3",",6,05,","","","","","50.3",",,6,13,","37.8",",6,09,+","0.0","6","0.0",",6","159.1",",,,6","","","","","","","","","27.74",",6","33.80",",,,6","21.69",",,,6","","","","","","","","","",""
"USW00053919","1941-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","984.5","6","286.8","2,6","6",",6","5",",6","0",",6","","","","","0","2,6","0","2,6","0",",6","31",",6","28",",6","","","","","19410821",",2,6","","","","","","","19410828",",,6","19410818",",,6","17.2","2,6,21,","","","","","16.3",",,6,28,","37.8",",6,18,","0.0","6","0.0",",6","45.2",",,,6","","","","","","","","","28.22","2,6","34.59",",,,6","21.84","2,,,6","","","","","","","","","",""
"USW00053919","1941-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1202.9","6","218.4",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","13",",6","","","","","19410926",",,6","","","","","","","19410903",",,6","19410919","+,,6","12.2",",6,26,","","","","","22.9",",,6,03,","35.0",",6,19,+","0.0","6","0.0",",6","53.8",",,,6","","","","","","","","","25.61",",6","31.29",",,,6","19.93",",,,6","","","","","","","","","",""
"USW00053919","1941-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1345.0","6","142.1",",6","13",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","7",",6","","","","","19411029",",,6","","","","","","","19411026",",,6","19411001",",,6","6.1",",6,29,","","","","","64.8",",,6,26,","33.9",",6,01,","29.2","6","29.2",",6","160.6",",,,6","","","","","","","","","21.97",",6","27.19",",,,6","16.75",",,,6","","","","","","","","","",""
"USW00053919","1941-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1348.1","6","3.1",",6","6",",6","2",",6","1",",6","","","","","0",",6","5",",6","0",",6","10",",6","0",",6","","","","","19411125",",,6","","","","","","","19411122",",,6","19411116",",,6","-3.9",",6,25,","","","","","41.9",",,6,22,","27.8",",6,16,","240.7","6","211.5",",6","51.1",",,,6","","","","","","","","","11.39",",6","17.80",",,,6","4.97",",,,6","","","","","","","","","",""
"USW00053919","1941-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1348.1","6","0.0",",6","6",",6","5",",6","1",",6","","","","","0",",6","10",",6","0",",6","2",",6","0",",6","","","","","19411207",",,6","","","","","","","19411231",",,6","19411220","+,,6","-3.3",",6,07,","","","","","32.8",",,6,31,","21.1",",6,20,+","527.0","6","286.3",",6","80.3",",,,6","","","","","","","","","9.10",",6","14.01",",,,6","4.19",",,,6","","","","","","","","","",""
"USW00053919","1942-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","16",",6","8",",6","3",",6","0",",6","","","","","19420108",",,6","","","19420103",",,6","","","19420130",",,6","19420123",",,6","-13.3",",6,08,","","","23",",,6,03,","19.1",",,6,30,","25.0",",6,23,","925.6","6","398.6",",6","29.3",",,,6","","","","","","","23",",,,6","5.48",",6","12.13",",,,6","-1.18",",,,6","","","","","","","","","",""
"USW00053919","1942-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0",",6","10",",6","5",",6","1",",6","","","0",",6","0",",6","14",",6","0",",6","0",",6","0",",6","","","","","19420219",",,6","","","19420226",",,6","","","19420223",",,6","19420205",",,6","-6.7",",6,19,","","","0",",T,6,26,","25.9",",,6,23,","20.0",",6,05,","1254.8","6","329.2",",6","75.5",",,,6","","","","","","","0",",T,,6","6.58",",6","11.89",",,,6","1.27",",,,6","","","","","","","","","",""
"USW00053919","1942-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","13.7","6","13.7",",6","10",",6","9",",6","3",",6","","","0",",6","0",",6","5",",6","0",",6","15",",6","0",",6","","","","","19420303",",,6","","","19420301",",,6","","","19420326",",,6","19420314",",,6","-1.7",",6,03,","","","13",",,6,01,","45.2",",,6,26,","28.3",",6,14,","1443.7","6","188.9",",6","188.5",",,,6","","","","","","","13",",,,6","12.68",",6","19.21",",,,6","6.15",",,,6","","","","","","","","","",""
"USW00053919","1942-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","50.5","6","36.8",",6","13",",6","7",",6","5",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","","","19420401",",,6","","","","","","","19420408",",,6","19420426",",,6","0.6",",6,01,","","","","","121.4",",,6,08,","29.4",",6,26,","1481.7","6","38.0",",6","304.6",",,,6","","","","","","","","","18.29",",6","23.96",",,,6","12.62",",,,6","","","","","","","","","",""
"USW00053919","1942-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","146.2","6","95.7",",6","8",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","28",",6","4",",6","","","","","19420508",",,6","","","","","","","19420518",",,6","19420529","+,,6","7.8",",6,08,","","","","","53.3",",,6,18,","32.8",",6,29,+","1492.8","6","11.1",",6","106.6",",,,6","","","","","","","","","21.06",",6","26.85",",,,6","15.27",",,,6","","","","","","","","","",""
"USW00053919","1942-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","381.3","6","235.1",",6","12",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","","","19420615","+,,6","","","","","","","19420615",",,6","19420628",",,6","17.2",",6,15,+","","","","","21.3",",,6,15,","36.7",",6,28,","1492.8","6","0.0",",6","53.0",",,,6","","","","","","","","","26.17",",6","31.76",",,,6","20.58",",,,6","","","","","","","","","",""
