"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053863","2002-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.2",",B","0.6","W","0.0","1,W","6",",W","4",",W","1",",W","","","","","0","1,W","16","1,W","0","1,W","2","1,W","0","1,W","","","","","20020227",",1,W","","","","","","","20020206",",,W","20020202","+,1,W","-6.1","1,W,27,","","","","","41.7",",,W,06,","21.7","1,W,02,+","1155.4","W","287.4","1,W","52.4",",,,W","","","7.69","1,W","14.49","1,,,W","0.88","1,,,W","0","2,","320",",W","330",",W","13.0",",W","16.5",",W"
"USW00053863","2002-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","11.2","W","10.6",",W","11",",W","10",",W","2",",W","","","","","0",",W","8",",W","0",",W","13",",W","0",",W","","","","","20020301",",,W","","","","","","","20020330",",,W","20020317",",,W","-6.7",",W,01,","","","","","67.8",",,W,30,","28.9",",W,17,","1365.0","W","209.6",",W","172.7",",,,W","","","11.91",",W","18.75",",,,W","5.08",",,,W","","","320",",W","300",",W","10.7",",W","13.9",",W"
"USW00053863","2002-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","55.6","W","44.4",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20020406",",,W","","","","","","","20020412",",,W","20020419","+,,W","3.9",",W,06,","","","","","24.4",",,W,12,","31.7",",W,19,+","1413.8","W","48.8",",W","51.8",",,,W","","","18.19",",W","23.87",",,,W","12.50",",,,W","","","280",",W","270",",W","14.8",",W","20.6",",W"
"USW00053863","2002-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","133.4","W","77.8",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20020521",",,W","","","","","","","20020504",",,W","20020531",",,W","5.6",",W,21,","","","","","78.5",",,W,04,","31.7",",W,31,","1445.7","W","31.9",",W","125.1",",,,W","","","19.81",",W","26.08",",,,W","13.55",",,,W","","","330",",W","250",",W","10.7",",W","16.1",",W"
"USW00053863","2002-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","319.3","W","185.9",",W","13",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20020616",",,W","","","","","","","20020614",",,W","20020603",",,W","13.3",",W,16,","","","","","39.1",",,W,14,","36.1",",W,03,","1445.7","W","0.0",",W","101.5",",,,W","","","24.53",",W","30.13",",,,W","18.93",",,,W","0","3,","270",",W","260",",W","11.6",",W","15.6",",W"
"USW00053863","2002-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","583.1","W","263.8",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20020712",",,W","","","","","","","20020703",",,W","20020721",",,W","18.9",",W,12,","","","","","42.4",",,W,03,","35.6",",W,21,","0.0","W","0.0",",W","98.6",",,,W","","","26.84",",W","32.20",",,,W","21.48",",,,W","","","240",",W","310",",W","10.3",",W","13.0",",W"
"USW00053863","2002-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","840.4","W","257.3",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20020812","+,,W","","","","","","","20020821",",,W","20020806",",,W","17.2",",W,12,+","","","","","12.7",",,W,21,","36.1",",W,06,","0.0","W","0.0",",W","28.7",",,,W","","","26.63",",W","32.51",",,,W","20.75",",,,W","0",",W","120",",W","120",",W","9.8",",W","14.3",",W"
"USW00053863","2002-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","1008.3","W","167.9",",W","12",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","20020925",",,W","","","","","","","20020921",",,W","20020910",",,W","15.0",",W,25,","","","","","48.3",",,W,21,","35.6",",W,10,","0.5","W","0.5",",W","165.4",",,,W","","","23.91",",W","28.43",",,,W","19.39",",,,W","0","1,W","190",",W","180",",W","11.2",",W","15.6",",W"
"USW00053863","2002-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","1058.7","W","50.4",",W","18",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20021018",",,W","","","","","","","20021015",",,W","20021005",",,W","4.4",",W,18,","","","","","55.9",",,W,15,","31.1",",W,05,","65.2","W","64.7",",W","130.7",",,,W","","","17.87",",W","22.25",",,,W","13.50",",,,W","0","4,W","270",",W","260",",W","11.6",",W","17.0",",W"
"USW00053863","2002-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","1060.9","W","2.2",",W","12",",W","9",",W","2",",W","","","","","0",",W","9",",W","0",",W","3",",W","0",",W","","","","","20021129","+,,W","","","","","","","20021105",",,W","20021110",",,W","-3.9",",W,29,+","","","","","53.3",",,W,05,","23.3",",W,10,","336.3","W","271.1",",W","146.0",",,,W","","","9.37",",W","15.13",",,,W","3.61",",,,W","0","2,W","290",",W","310",",W","11.2",",W","16.1",",W"
"USW00053863","2002-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","1060.9","W","0.0",",W","11",",W","7",",W","2",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20021207",",,W","","","","","","","20021224",",,W","20021222",",,W","-5.0",",W,07,","","","","","59.2",",,W,24,","18.3",",W,22,","719.2","W","382.9",",W","163.2",",,,W","","","5.98",",W","11.26",",,,W","0.70",",,,W","0","1,W","280",",W","280",",W","12.5",",W","16.1",",W"
"USW00053863","2003-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.8",",W","0.0","W","0.0","1,W","10",",W","7",",W","0",",W","","","","","0",",W","19",",W","0","1,W","0","1,W","0","1,W","","","","","20030124",",,W","","","","","","","20030129",",,W","20030109",",1,W","-13.3",",W,24,","","","","","22.1",",,W,29,","20.6","1,W,09,","1150.8","W","431.6","1,W","67.6",",,,W","","","4.05","1,W","9.26","1,,,W","-1.16",",,,W","0","1,W","340",",W","330",",W","12.5",",W","16.5",",W"
"USW00053863","2003-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0","2,W","12",",W","9",",W","0",",W","","","","","0","2,W","10","2,W","0","2,W","3","2,W","0","2,W","","","","","20030208",",2,W","","","","","","","20030222",",,W","20030222",",2,W","-4.4","2,W,08,","","","","","24.4",",,W,22,","24.4","2,W,22,","1433.1","W","282.3","2,W","107.5",",,,W","","","7.48","2,W","12.79","2,,,W","2.16","2,,,W","0","4,W","200",",W","210",",W","13.9",",W","17.9",",W"
"USW00053863","2003-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","1.4","W","1.4",",W","13",",W","8",",W","2",",W","","","","","0",",W","2",",W","0",",W","8",",W","0",",W","","","","","20030331","+,,W","","","","","","","20030305",",,W","20030313",",,W","-0.6",",W,31,+","","","","","37.1",",,W,05,","26.7",",W,13,","1601.7","W","168.6",",W","139.3",",,,W","","","12.94",",W","18.32",",,,W","7.55",",,,W","0",",W","290",",W","280",",W","13.0",",W","16.1",",W"
"USW00053863","2003-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","8.6","W","7.2",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20030401",",,W","","","","","","","20030425",",,W","20030430",",,W","1.7",",W,01,","","","","","44.5",",,W,25,","28.9",",W,30,","1679.8","W","78.1",",W","95.3",",,,W","","","15.97",",W","22.30",",,,W","9.64",",,,W","0",",W","170",",W","200",",W","11.2",",W","16.5",",W"
"USW00053863","2003-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","80.8","W","72.2",",W","17",",W","12",",W","5",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030513",",,W","","","","","","","20030505",",,W","20030531",",,W","10.0",",W,13,","","","","","64.3",",,W,05,","30.6",",W,31,","1688.1","W","8.3",",W","290.4",",,,W","","","20.39",",W","25.31",",,,W","15.48",",,,W","0",",W","10",",W","360",",W","11.6",",W","15.6",",W"
"USW00053863","2003-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","235.1","W","154.3",",W","18",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20030621",",,W","","","","","","","20030616",",,W","20030625",",,W","12.2",",W,21,","","","","","87.4",",,W,16,","32.2",",W,25,","1688.1","W","0.0",",W","302.1",",,,W","","","23.48",",W","29.00",",,,W","17.95",",,,W","","","220",",W","250",",W","10.7",",W","14.8",",W"
"USW00053863","2003-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","460.4","W","225.3",",W","18",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20030724",",,W","","","","","","","20030701",",,W","20030721","+,,W","16.1",",W,24,","","","","","76.2",",,W,01,","33.3",",W,21,+","0.0","W","0.0",",W","206.0",",,,W","","","25.60",",W","30.70",",,,W","20.50",",,,W","0",",W","330",",W","310",",W","13.0",",W","21.9",",W"
"USW00053863","2003-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.5",",W","702.4","W","242.0",",W","17",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20030809","+,,W","","","","","","","20030803",",,W","20030826",",,W","18.9",",W,09,+","","","","","29.0",",,W,03,","33.9",",W,26,","0.0","W","0.0",",W","102.7",",,,W","","","26.14",",W","31.17",",,,W","21.11",",,,W","","","210",",W","220",",W","9.8",",W","16.5",",W"
"USW00053863","2003-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","824.8","W","122.4",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20030930","+,,W","","","","","","","20030922",",,W","20030903",",,W","6.7",",W,30,+","","","","","46.0",",,W,22,","32.2",",W,03,","9.7","W","9.7",",W","66.5",",,,W","","","22.09",",W","28.24",",,,W","15.94",",,,W","0","1,W","320",",W","280",",W","8.9",",W","10.7",",W"
"USW00053863","2003-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","839.6","W","14.8",",W","14",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20031016",",,W","","","","","","","20031026",",,W","20031021",",,W","3.9",",W,16,","","","","","39.1",",,W,26,","28.3",",W,21,","77.9","W","68.2",",W","76.9",",,,W","","","16.61",",W","22.83",",,,W","10.39",",,,W","0",",W","330",",W","330",",W","13.4",",W","18.3",",W"
"USW00053863","2003-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","850.4","W","10.8",",W","11",",W","8",",W","1",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","","","","","20031130",",,W","","","","","","","20031119",",,W","20031102",",,W","-3.9",",W,30,","","","","","35.6",",,W,19,","28.3",",W,02,","232.8","W","154.9",",W","112.8",",,,W","","","13.53",",W","19.97",",,,W","7.09",",,,W","0",",W","300",",W","330",",W","11.6",",W","16.5",",W"
"USW00053863","2003-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","850.4","W","0.0",",W","11",",W","8",",W","0",",W","","","","","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20031221",",,W","","","","","","","20031210",",,W","20031223",",,W","-6.1",",W,21,","","","","","23.6",",,W,10,","17.8",",W,23,","639.1","W","406.3",",W","75.5",",,,W","","","5.23",",W","11.31",",,,W","-0.86",",,,W","0",",W","250",",W","260",",W","12.5",",W","16.5",",W"
"USW00053863","2004-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","22",",W","0",",W","1",",W","0",",W","","","","","20040107",",,W","","","","","","","20040125",",,W","20040104",",,W","-7.8",",W,07,","","","","","53.3",",,W,25,","21.1",",W,04,","1060.7","W","421.6",",W","83.3",",,,W","","","4.73",",W","10.60",",,,W","-1.13",",,,W","0",",W","290",",W","300",",W","10.3",",W","13.9",",W"
"USW00053863","2004-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","0.0","W","0.0",",W","14",",W","8",",W","0",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","","","","","20040208",",,W","","","","","","","20040206",",,W","20040219",",,W","-3.9",",W,08,","","","","","23.6",",,W,06,","17.8",",W,19,","1423.9","W","363.2",",W","114.0",",,,W","","","5.81",",W","10.24",",,,W","1.38",",,,W","0","1,W","300",",W","110",",W","10.7",",W","17.4",",W"
"USW00053863","2004-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.2",",W","4.4","W","4.4",",W","7",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","","","","","20040323",",,W","","","","","","","20040330",",,W","20040328",",,W","-2.2",",W,23,","","","","","18.8",",,W,30,","27.2",",W,28,","1564.1","W","140.2",",W","39.8",",,,W","","","13.95",",W","20.52",",,,W","7.39",",,,W","","","290",",W","290",",W","16.5",",W","19.7",",W"
"USW00053863","2004-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","20.7","W","16.3",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20040413",",,W","","","","","","","20040412",",,W","20040424",",,W","2.8",",W,13,","","","","","20.3",",,W,12,","30.0",",W,24,","1652.2","W","88.1",",W","57.7",",,,W","","","15.94",",W","22.93",",,,W","8.96",",,,W","0",",W","330",",W","320",",W","12.5",",W","16.5",",W"
"USW00053863","2004-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","161.1","W","140.4",",W","14",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20040504",",,W","","","","","","","20040531",",,W","20040530","+,,W","3.3",",W,04,","","","","","17.8",",,W,31,","32.2",",W,30,+","1668.9","W","16.7",",W","74.5",",,,W","","","22.32",",W","28.36",",,,W","16.29",",,,W","0","1,W","320",",W","310",",W","10.7",",W","13.4",",W"
"USW00053863","2004-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","342.9","W","181.8",",W","17",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20040605",",,W","","","","","","","20040613",",,W","20040612",",,W","13.9",",W,05,","","","","","46.7",",,W,13,","35.0",",W,12,","1668.9","W","0.0",",W","202.3",",,,W","","","24.39",",W","28.93",",,,W","19.86",",,,W","","","270",",W","270",",W","14.3",",W","19.2",",W"
"USW00053863","2004-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","588.4","W","245.5",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20040716",",,W","","","","","","","20040725",",,W","20040724","+,,W","17.2",",W,16,","","","","","35.6",",,W,25,","34.4",",W,24,+","0.0","W","0.0",",W","75.2",",,,W","","","26.25",",W","31.61",",,,W","20.89",",,,W","0","3,W","320",",W","340",",W","12.5",",W","15.6",",W"
"USW00053863","2004-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","784.7","W","196.3",",W","11",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20040814",",,W","","","","","","","20040805",",,W","20040804","+,,W","13.3",",W,14,","","","","","50.3",",,W,05,","33.3",",W,04,+","0.0","W","0.0",",W","131.1",",,,W","","","24.66",",W","30.09",",,,W","19.24",",,,W","0","2,W","280",",W","290",",W","13.4",",W","17.9",",W"
"USW00053863","2004-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","894.0","W","109.3",",W","11",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040922","+,,W","","","","","","","20040916",",,W","20040923",",,W","10.6",",W,22,+","","","","","135.9",",,W,16,","30.6",",W,23,","1.1","W","1.1",",W","304.6",",,,W","","","21.94",",W","26.33",",,,W","17.55",",,,W","0","4,W","200",",W","200",",W","13.0",",W","19.7",",W"
"USW00053863","2004-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","922.6","W","28.6",",W","15",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20041016",",,W","","","","","","","20041019",",,W","20041002",",,W","5.0",",W,16,","","","","","25.4",",,W,19,","28.3",",W,02,","25.8","W","24.7",",W","51.0",",,,W","","","18.46",",W","23.53",",,,W","13.39",",,,W","","","280",",W","290",",W","9.4",",W","13.0",",W"
"USW00053863","2004-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","932.0","W","9.4",",W","14",",W","9",",W","2",",W","","","","","0",",W","2",",W","0",",W","6",",W","0",",W","","","","","20041126",",,W","","","","","","","20041123",",,W","20041101",",,W","-1.1",",W,26,","","","","","53.3",",,W,23,","26.7",",W,01,","202.1","W","176.3",",W","205.4",",,,W","","","12.77",",W","17.86",",,,W","7.68",",,,W","","","310",",W","290",",W","12.5",",W","17.0",",W"
"USW00053863","2004-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","932.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20041220",",,W","","","","","","","20041209",",,W","20041207",",,W","-8.9",",W,20,","","","","","39.9",",,W,09,","21.1",",W,07,","578.8","W","376.7",",W","127.7",",,,W","","","6.18",",W","12.58",",,,W","-0.22",",,,W","","","320",",W","320",",W","12.5",",W","16.5",",W"
"USW00053863","2005-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","0.0","B","0.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","13",",W","2",",W","2",",W","0",",W","","","","","20050124",",,W","","","","","","","20050113",",,W","20050104",",,W","-10.0",",W,24,","","","","","24.9",",,W,13,","21.7",",W,04,","912.1","B","333.3",",W","59.6",",,,W","","","7.58",",W","13.65",",,,W","1.51",",,,W","0","1,W","320",",W","330",",W","15.6",",W","19.7",",W"
"USW00053863","2005-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","0.0","B","0.0",",W","14",",W","10",",W","1",",W","","","","","0",",W","8",",W","0",",W","3",",W","0",",W","","","","","20050211",",,W","","","","","","","20050221",",,W","20050222",",,W","-2.8",",W,11,","","","","","53.3",",,W,21,","22.8",",W,22,","1177.2","B","265.1",",W","162.1",",,,W","","","8.86",",W","14.06",",,,W","3.67",",,,W","","","330",",W","300",",W","11.6",",W","16.5",",W"
"USW00053863","2005-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.3",",W","0.0","B","0.0",",W","15",",W","8",",W","3",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20050304","+,,W","","","","","","","20050327",",,W","20050326",",,W","-2.8",",W,04,+","","","","","61.2",",,W,27,","27.2",",W,26,","1413.8","B","236.6",",W","212.2",",,,W","","","10.70",",W","16.79",",,,W","4.62",",,,W","","","320",",W","320",",W","16.1",",W","20.1",",W"
"USW00053863","2005-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","4.7","B","4.7",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20050425",",,W","","","","","","","20050430",",,W","20050418",",,W","1.1",",W,25,","","","","","28.2",",,W,30,","27.2",",W,18,","1504.3","B","90.5",",W","107.0",",,,W","","","15.48",",W","21.98",",,,W","8.97",",,,W","","","300",",W","300",",W","15.6",",W","20.1",",W"
"USW00053863","2005-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","54.0","B","49.3",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20050504","+,,W","","","","","","","20050515",",,W","20050512",",,W","5.6",",W,04,+","","","","","44.5",",,W,15,","31.1",",W,12,","1536.8","B","32.5",",W","70.1",",,,W","","","18.88",",W","25.40",",,,W","12.35",",,,W","","","340",",W","330",",W","11.6",",W","16.1",",W"
"USW00053863","2005-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","232.0","B","178.0",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","","","","","20050618","+,,W","","","","","","","20050612",",,W","20050630",",,W","15.0",",W,18,+","","","","","30.5",",,W,12,","33.3",",W,30,","1539.0","B","2.2",",W","110.2",",,,W","","","24.19",",W","29.11",",,,W","19.27",",,,W","","","290",",W","270",",W","11.2",",W","14.3",",W"
"USW00053863","2005-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","485.1","B","253.1",",W","16",",W","14",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20050708",",,W","","","","","","","20050706",",,W","20050726",",,W","18.3",",W,08,","","","","","55.9",",,W,06,","36.1",",W,26,","0.0","B","0.0",",W","318.4",",,,W","","","26.50",",W","31.20",",,,W","21.80",",,,W","","","10",",W","310",",W","11.2",",W","16.1",",W"
"USW00053863","2005-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7",",B","741.9","B","256.8",",B","20",",B","14",",B","1",",B","","","","","0",",B","0",",B","0",",B","31",",B","12",",B","","","","","20050831",",,B","","","","","","","20050829",",,B","20050821",",,B","19.4",",B,31,","","","","","31.2",",,B,29,","35.6",",B,21,","0.0","B","0.0",",B","214.2",",,,B","","","26.62",",B","31.54",",,,B","21.69",",,,B","","","30",",B","30",",B","16.5",",B","21.5",",B"
"USW00053863","2005-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",B","935.2","B","193.3",",B","5",",B","1",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","11",",B","","","","","20050919",",,B","","","","","","","20050926",",,B","20050920","+,,B","14.4",",B,19,","","","","","7.1",",,B,26,","34.4",",B,20,+","0.0","B","0.0",",B","8.3",",,,B","","","24.78",",B","31.11",",,,B","18.44",",,,B","","","330",",B","320",",B","9.4",",B","11.2",",B"
"USW00053863","2005-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",B","993.7","B","58.5",",B","11",",B","4",",B","2",",B","","","","","0",",B","0",",B","0",",B","23",",B","0",",B","","","","","20051030","+,,B","","","","","","","20051007",",,B","20051004",",,B","1.7",",B,30,+","","","","","47.2",",,B,07,","30.6",",B,04,","78.3","B","78.3",",B","84.4",",,,B","","","17.69",",B","23.62",",,,B","11.77",",,,B","","","320",",B","330",",B","10.7",",B","13.9",",B"
"USW00053863","2005-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",B","997.6","B","3.9",",B","9",",B","5",",B","1",",B","","","","","0",",B","4",",B","0",",B","12",",B","0",",B","","","","","20051119","+,,B","","","","","","","20051121",",,B","20051108",",,B","-2.8",",B,19,+","","","","","26.7",",,B,21,","28.3",",B,08,","264.0","B","185.7",",B","58.4",",,,B","","","12.28",",B","18.71",",,,B","5.84",",,,B","","","310",",B","310",",B","13.4",",B","17.4",",B"
"USW00053863","2005-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",B","997.6","B","0.0",",B","11",",B","7",",B","2",",B","","","","","0",",B","19",",B","0",",B","0",",B","0",",B","","","","","20051222",",,B","","","","","","","20051204",",,B","20051204",",,B","-6.1",",B,22,","","","","","32.8",",,B,04,","20.0",",B,04,","672.3","B","408.3",",B","104.0",",,,B","","","5.16",",B","10.70",",,,B","-0.38",",,,B","","","310",",B","310",",B","10.3",",B","13.0",",B"
"USW00053863","2006-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","11",",W","8",",W","3",",W","","","","","0",",W","10",",W","0",",W","1",",W","0",",W","17","","2","","20060119","+,,W","","","","","5","","20060123",",,W","20060109",",,W","-1.6",",W,19,+","","","","","36.8",",,W,23,","21.1",",W,09,","953.4","W","281.1",",W","153.9",",,,W","","","9.26",",W","14.82",",,,W","3.71",",,,W","","","330",",W","330",",W","16.1",",W","17.9",",W"
"USW00053863","2006-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0","1,W","0.0","W","0.0",",W","12",",W","6",",W","2",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","16","","3","","20060214","+,,W","","","","","2","","20060206",",,W","20060216",",,W","-3.8",",W,14,+","","","","","39.1",",,W,06,","21.7",",W,16,","1277.9","W","324.5",",W","132.4",",,,W","","","6.74",",W","11.90",",,,W","1.59",",,,W","","","290",",W","280",",W","12.5",",W","14.3",",W"
