"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054851","2012-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","10.5","R","0.5",",R","7",",R","4",",R","0",",R","0",",R","3",",R","0",",R","5",",R","0",",R","20120412",",,R","20120421",",,R","20120430",",,R","-1.2",",R,12,","15.8",",,R,21,","26.9",",R,30,","2612.2","R","255.6",",R","37.0",",,,R","9.83",",R","15.64",",,,R","4.02",",,,R"
"USW00054851","2012-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","68.1","R","57.6","1,R","7","1,R","4","1,R","0","1,R","0","1,R","0","1,R","0","1,R","21","1,R","0","1,R","20120511",",1,R","20120501",",1,R","20120527",",1,R","3.7","1,R,11,","17.4","1,,R,01,","31.5","1,R,27,","2659.5","R","47.3","1,R","56.1","1,,,R","18.68","1,R","24.58","1,,,R","12.77","1,,,R"
"USW00054851","2012-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","159.0","R","90.9",",R","5",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20120602",",,R","20120617",",,R","20120628",",,R","9.0",",R,02,","25.9",",,R,17,","34.7",",R,28,","2672.9","R","13.4",",R","78.7",",,,R","20.92",",R","27.30",",,,R","14.53",",,,R"
"USW00054851","2012-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","353.1","R","194.1",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","8",",R","20120725",",,R","20120719",",,R","20120707",",,R","13.4",",R,25,","25.7",",,R,19,","36.3",",R,07,","0.0","R","0.0",",R","57.6",",,,R","24.59",",R","30.47",",,,R","18.71",",,,R"
"USW00054851","2012-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","464.4","R","111.3",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20120822",",,R","20120809",",,R","20120803",",,R","12.0",",R,22,","26.2",",,R,09,","33.7",",R,03,","1.4","R","1.4",",R","78.6",",,,R","21.88",",R","28.02",",,,R","15.74",",,,R"
"USW00054851","2012-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","506.8","R","42.4",",R","9",",R","9",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20120924",",,R","20120918",",,R","20120906",",,R","3.4",",R,24,","19.3",",,R,18,","29.2",",R,06,","89.2","R","87.8",",R","104.4",",,,R","16.82",",R","22.31",",,,R","11.33",",,,R"
"USW00054851","2012-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","511.9","R","5.1",",R","17",",R","9",",R","0",",R","0",",R","2",",R","0",",R","9",",R","0",",R","20121011",",,R","20121029",",,R","20121025",",,R","-1.6",",R,11,","21.8",",,R,29,","26.0",",R,25,","312.3","R","223.1",",R","115.0",",,,R","11.30",",R","16.08",",,,R","6.52",",,,R"
"USW00054851","2012-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","511.9","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","15",",R","1",",R","0",",R","0",",R","20121128",",,R","20121112",",,R","20121111",",,R","-5.1",",R,28,","12.2",",,R,12,","20.5",",R,11,","728.7","R","416.4",",R","19.0",",,,R","4.45",",R","8.92",",,,R","-0.01",",,,R"
"USW00054851","2012-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","511.9","R","0.0",",R","17",",R","10",",R","0",",R","0",",R","17",",R","5",",R","0",",R","0",",R","20121231",",,R","20121207",",,R","20121203",",,R","-7.6",",R,31,","22.3",",,R,07,","15.9",",R,03,","1202.6","R","473.9",",R","133.2",",,,R","3.05",",R","6.31",",,,R","-0.22",",,,R"
"USW00054851","2013-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","14",",R","5",",R","0",",R","0",",R","24",",R","12",",R","0",",R","0",",R","20130123",",,R","20130130",",,R","20130129",",,R","-15.7",",R,23,","10.8",",,R,30,","18.8",",R,29,","1797.7","R","595.1",",R","48.1",",,,R","-0.86",",R","3.07",",,,R","-4.80",",,,R"
"USW00054851","2013-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","12",",R","6",",R","0",",R","0",",R","26",",R","11",",R","0",",R","0",",R","20130202",",,R","20130226",",,R","20130211",",,R","-13.6",",R,02,","20.0",",,R,26,","12.0",",R,11,","2368.6","R","570.9",",R","54.3",",,,R","-2.06",",R","1.57",",,,R","-5.68",",,,R"
"USW00054851","2013-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","17",",R","4",",R","0",",R","0",",R","27",",R","4",",R","0",",R","0",",R","20130321",",,R","20130318",",,R","20130310",",,R","-9.6",",R,21,","19.0",",,R,18,","20.5",",R,10,","2888.7","R","520.1",",R","59.9",",,,R","1.55",",R","5.51",",,,R","-2.40",",,,R"
"USW00054851","2013-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","6.1","R","6.1",",R","9",",R","6",",R","0",",R","0",",R","9",",R","0",",R","9",",R","0",",R","20130404",",,R","20130428",",,R","20130418",",,R","-5.7",",R,04,","24.6",",,R,28,","28.5",",R,18,","3124.6","R","235.9",",R","83.5",",,,R","10.68",",R","16.57",",,,R","4.78",",,,R"
"USW00054851","2013-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","43.9","R","37.8",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20130513",",,R","20130510",",,R","20130530",",,R","0.1",",R,13,","26.7",",,R,10,","29.7",",R,30,","3213.7","R","89.1",",R","47.1",",,,R","16.68",",R","22.24",",,,R","11.11",",,,R"
"USW00054851","2013-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","109.2","R","65.3","1,R","13","1,R","9","1,R","6","1,R","0","1,R","0","1,R","0","1,R","26","1,R","0","1,R","20130603",",1,R","20130612",",1,R","20130625","+,1,R","8.7","1,R,03,","51.8","1,,R,12,","30.2","1,R,25,+","3228.3","R","14.6","1,R","266.9","1,,,R","20.08","1,R","25.04","1,,,R","15.12","1,,,R"
"USW00054851","2013-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","227.4","R","118.2",",R","13",",R","6",",R","5",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20130729",",,R","20130710",",,R","20130718","+,,R","11.1",",R,29,","37.1",",,R,10,","31.8",",R,18,+","5.2","R","5.2",",R","196.2",",,,R","21.98",",R","26.35",",,,R","17.60",",,,R"
"USW00054851","2013-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","309.2","R","81.8",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20130815",",,R","20130823",",,R","20130830",",,R","8.5",",R,15,","18.0",",,R,23,","29.4",",R,30,","15.1","R","9.9",",R","50.4",",,,R","20.65",",R","25.75",",,,R","15.56",",,,R"
"USW00054851","2013-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","346.4","R","37.2",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20130924",",,R","20130921",",,R","20130910",",,R","5.5",",R,24,","23.9",",,R,21,","31.8",",R,10,","78.6","R","63.5",",R","37.8",",,,R","17.45",",R","22.76",",,,R","12.14",",,,R"
"USW00054851","2013-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","358.8","R","12.4",",R","11",",R","9",",R","0",",R","0",",R","4",",R","0",",R","9",",R","0",",R","20131025",",,R","20131005",",,R","20131006","+,,R","-1.5",",R,25,","20.0",",,R,05,","26.6",",R,06,+","276.1","R","197.5",",R","82.0",",,,R","12.36",",R","17.25",",,,R","7.47",",,,R"
"USW00054851","2013-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","358.8","R","0.0",",R","13",",R","9",",R","0",",R","0",",R","17",",R","4",",R","0",",R","0",",R","20131124",",,R","20131117",",,R","20131106",",,R","-10.3",",R,24,","14.5",",,R,17,","20.2",",R,06,","720.9","R","444.8",",R","68.5",",,,R","3.51",",R","7.69",",,,R","-0.67",",,,R"
"USW00054851","2013-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","358.8","R","0.0",",R","17",",R","7",",R","1",",R","0",",R","21",",R","11",",R","0",",R","0",",R","20131212",",,R","20131221",",,R","20131222",",,R","-14.2",",R,12,","30.7",",,R,21,","19.6",",R,22,","1278.5","R","557.6",",R","91.5",",,,R","0.35",",R","3.87",",,,R","-3.17",",,,R"
"USW00054851","2014-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","20",",R","6",",R","0",",R","7",",R","28",",R","15",",R","0",",R","0",",R","20140128",",,R","20140111",",,R","20140111",",,R","-24.6",",R,28,","17.4",",,R,11,","11.4",",R,11,","2043.3","R","764.8",",R","61.4",",,,R","-6.34",",R","-1.35",",,,R","-11.33",",,,R"
"USW00054851","2014-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","16",",R","8",",R","0",",R","2",",R","26",",R","18",",R","0",",R","0",",R","20140207",",,R","20140204",",,R","20140220",",,R","-19.6",",R,07,","13.6",",,R,04,","12.8",",R,20,","2684.2","R","640.9",",R","65.0",",,,R","-4.56",",R","-0.15",",,,R","-8.96",",,,R"
"USW00054851","2014-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","25",",R","6",",R","0",",R","0",",R","20140304",",,R","20140329",",,R","20140311",",,R","-16.1",",R,04,","24.5",",,R,29,","18.3",",R,11,","3226.9","R","542.7",",R","62.7",",,,R","0.83",",R","6.58",",,,R","-4.93",",,,R"
"USW00054851","2014-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","2.3","R","2.3",",R","14",",R","11",",R","2",",R","0",",R","4",",R","0",",R","8",",R","0",",R","20140416",",,R","20140429",",,R","20140413",",,R","-5.7",",R,16,","29.9",",,R,29,","26.6",",R,13,","3450.2","R","223.3",",R","160.5",",,,R","10.97",",R","16.77",",,,R","5.17",",,,R"
"USW00054851","2014-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","34.3","R","32.0",",R","14",",R","9",",R","0",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20140518",",,R","20140514",",,R","20140513",",,R","1.9",",R,18,","19.6",",,R,14,","29.4",",R,13,","3548.8","R","98.6",",R","98.3",",,,R","16.18",",R","21.47",",,,R","10.89",",,,R"
"USW00054851","2014-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","110.1","R","75.8","1,R","13","1,R","11","1,R","1","1,R","0","1,R","0","1,R","0","1,R","27","1,R","0","1,R","20140614","+,1,R","20140624",",1,R","20140618",",1,R","9.3","1,R,14,+","28.9","1,,R,24,","30.0","1,R,18,","3560.6","R","11.8","1,R","142.7","1,,,R","20.54","1,R","25.32","1,,,R","15.76","1,,,R"
"USW00054851","2014-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","178.3","R","68.2",",R","13",",R","9",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20140705",",,R","20140727",",,R","20140701",",,R","9.9",",R,05,","55.5",",,R,27,","29.8",",R,01,","15.0","R","15.0",",R","140.4",",,,R","20.05",",R","24.69",",,,R","15.41",",,,R"
"USW00054851","2014-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","257.1","R","78.8",",R","12",",R","7",",R","4",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140816",",,R","20140811",",,R","20140830",",,R","8.4",",R,16,","114.8",",,R,11,","29.5",",R,30,","21.8","R","6.8",",R","232.0",",,,R","20.66",",R","25.42",",,,R","15.89",",,,R"
"USW00054851","2014-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","287.9","R","30.8",",R","7",",R","2",",R","0",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20140923",",,R","20140930",",,R","20140905",",,R","4.8",",R,23,","7.5",",,R,30,","29.2",",R,05,","83.5","R","61.7",",R","17.5",",,,R","17.30",",R","22.50",",,,R","12.11",",,,R"
"USW00054851","2014-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","288.3","R","0.4",",R","12",",R","8",",R","0",",R","0",",R","0",",R","0",",R","5",",R","0",",R","20141030",",,R","20141014",",,R","20141002",",,R","1.5",",R,30,","17.3",",,R,14,","25.5",",R,02,","297.9","R","214.4",",R","66.3",",,,R","11.43",",R","15.95",",,,R","6.91",",,,R"
"USW00054851","2014-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","288.3","R","0.0",",R","14",",R","4",",R","0",",R","0",",R","19",",R","7",",R","0",",R","0",",R","20141118",",,R","20141117",",,R","20141111",",,R","-11.9",",R,18,","12.9",",,R,17,","19.9",",R,11,","764.5","R","466.6",",R","47.0",",,,R","2.78",",R","6.94",",,,R","-1.38",",,,R"
"USW00054851","2014-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","","","9",",R","8",",R","1",",R","","","","","","","","","","","","","20141206",",,R","","","","","27.6",",,R,06,","","","","","","","66.3",",,,R","","","","","",""
"USW00054851","2015-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0","1,R","16",",R","10",",R","0",",R","3","1,R","29","1,R","14","1,R","0","1,R","0","1,R","20150108",",1,R","20150103",",,R","20150104",",1,R","-21.3","1,R,08,","20.1",",,R,03,","14.5","1,R,04,","","","676.7","1,R","73.2",",,,R","-4.22","1,R","0.01","1,,,R","-8.46","1,,,R"
"USW00054851","2015-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","18",",R","5",",R","0",",R","8",",R","27",",R","20",",R","0",",R","0",",R","20150224",",,R","20150201",",,R","20150208",",,R","-23.5",",R,24,","14.1",",,R,01,","10.8",",R,08,","","","741.1",",R","52.4",",,,R","-8.13",",R","-2.94",",,,R","-13.33",",,,R"
"USW00054851","2015-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","12",",R","10",",R","0",",R","1",",R","19",",R","4",",R","0",",R","0",",R","20150306",",,R","20150314","+,,R","20150316",",,R","-18.5",",R,06,","14.0",",,R,14,+","18.7",",R,16,","","","497.8",",R","101.1",",,,R","2.28",",R","7.43",",,,R","-2.88",",,,R"
"USW00054851","2015-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","1.2","R","1.2",",R","15",",R","14",",R","1",",R","0",",R","3",",R","0",",R","5",",R","0",",R","20150401",",,R","20150408",",,R","20150413",",,R","-3.5",",R,01,","29.8",",,R,08,","25.9",",R,13,","","","223.6",",R","117.9",",,,R","10.92",",R","15.97",",,,R","5.87",",,,R"
"USW00054851","2015-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","52.5","R","51.3","1,R","13",",R","9",",R","0",",R","0","1,R","0","1,R","0","1,R","22","1,R","0","1,R","20150514",",1,R","20150526",",,R","20150508",",1,R","2.9","1,R,14,","20.1",",,R,26,","29.3","1,R,08,","","","67.5","1,R","92.5",",,,R","17.79","1,R","23.36","1,,,R","12.22","1,,,R"
"USW00054851","2015-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","131.1","R","78.6",",R","16",",R","14",",R","4",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20150601",",,R","20150620",",,R","20150612",",,R","7.9",",R,01,","45.5",",,R,20,","30.8",",R,12,","","","19.3",",R","239.1",",,,R","20.31",",R","24.79",",,,R","15.83",",,,R"
"USW00054851","2015-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","230.0","R","98.9",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20150716",",,R","20150726",",,R","20150729",",,R","10.8",",R,16,","20.2",",,R,26,","30.8",",R,29,","0.4","R","0.4",",R","87.4",",,,R","21.51",",R","26.53",",,,R","16.49",",,,R"
"USW00054851","2015-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","308.2","R","78.2",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20150826",",,R","20150824",",,R","20150819","+,,R","11.1",",R,26,","10.0",",,R,24,","29.6",",R,19,+","7.6","R","7.2",",R","20.2",",,,R","20.62",",R","25.96",",,,R","15.28",",,,R"
"USW00054851","2015-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","372.7","R","64.5",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20150914",",,R","20150912",",,R","20150908",",,R","7.4",",R,14,","24.3",",,R,12,","30.6",",R,08,","30.5","R","22.9",",R","79.1",",,,R","19.72",",R","24.96",",,,R","14.48",",,,R"
"USW00054851","2015-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","372.7","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","3",",R","0",",R","9",",R","0",",R","20151019",",,R","20151028",",,R","20151008",",,R","-2.3",",R,19,","24.9",",,R,28,","23.9",",R,08,","230.8","R","200.3",",R","52.3",",,,R","11.87",",R","16.99",",,,R","6.76",",,,R"
"USW00054851","2015-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","374.7","R","2.0",",R","9",",R","7",",R","0",",R","0",",R","6",",R","0",",R","3",",R","0",",R","20151123",",,R","20151128",",,R","20151105",",,R","-8.8",",R,23,","11.5",",,R,28,","24.5",",R,05,","508.6","R","277.8",",R","43.6",",,,R","9.14",",R","13.88",",,,R","4.39",",,,R"
"USW00054851","2015-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","374.7","R","0.0","2,R","11",",R","8",",R","0",",R","0","2,R","9","2,R","0","2,R","0","2,R","0","2,R","20151220",",2,R","20151226",",,R","20151212",",2,R","-6.6","2,R,20,","17.9",",,R,26,","20.0","2,R,12,","838.3","R","329.7","2,R","87.0",",,,R","6.96","2,R","11.08","2,,,R","2.84","2,,,R"
"USW00054851","2016-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","","0.0","1,R","13",",R","4",",R","0",",R","1","1,R","27","1,R","14","1,R","0","1,R","0","1,R","20160113",",1,R","20160110",",,R","20160131",",1,R","-18.0","1,R,13,","14.6",",,R,10,","15.7","1,R,31,","1475.1","","636.8","1,R","35.1",",,,R","-2.90","1,R","1.68","1,,,R","-7.47","1,,,R"
"USW00054851","2016-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","","0.0",",R","14",",R","7",",R","1",",R","0",",R","23",",R","7",",R","0",",R","0",",R","20160214",",,R","20160224",",,R","20160220",",,R","-17.0",",R,14,","37.1",",,R,24,","19.0",",R,20,","1985.6","","510.5",",R","93.1",",,,R","0.73",",R","5.40",",,,R","-3.94",",,,R"
"USW00054851","2016-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","","0.0",",R","11",",R","7",",R","1",",R","0",",R","9",",R","1",",R","5",",R","0",",R","20160303",",,R","20160314",",,R","20160327",",,R","-7.5",",R,03,","32.7",",,R,14,","23.5",",R,27,","2291.2","","305.6",",R","110.9",",,,R","8.47",",R","13.33",",,,R","3.62",",,,R"
"USW00054851","2016-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.3","","0.3",",R","14",",R","10",",R","0",",R","0",",R","9",",R","0",",R","7",",R","0",",R","20160405",",,R","20160411",",,R","20160425",",,R","-6.7",",R,05,","23.9",",,R,11,","25.4",",R,25,","2556.4","","265.2",",R","85.6",",,,R","9.50",",R","15.35",",,,R","3.65",",,,R"
"USW00054851","2016-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","26.5","","26.2","1,R","14","1,R","10","1,R","0","1,R","0","1,R","0","1,R","0","1,R","14","1,R","0","1,R","20160516",",1,R","20160507",",1,R","20160528",",1,R","0.1","1,R,16,","17.9","1,,R,07,","29.3","1,R,28,","2677.3","","120.9","1,R","87.8","1,,,R","15.18","1,R","20.35","1,,,R","10.00","1,,,R"
"USW00054851","2016-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","122.9","","96.4",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20160609",",,R","20160623",",,R","20160611",",,R","8.3",",R,09,","35.4",",,R,23,","32.0",",R,11,","2687.2","","9.9",",R","48.1",",,,R","21.22",",R","27.09",",,,R","15.34",",,,R"
"USW00054851","2016-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","304.1","","181.2",",R","11",",R","8",",R","0",",R","0",",R","0",",R","0",",R","30",",R","7",",R","20160702",",,R","20160730",",,R","20160725",",,R","12.4",",R,02,","12.2",",,R,30,","34.5",",R,25,","2.9","","2.9",",R","56.6",",,,R","24.08",",R","29.76",",,,R","18.40",",,,R"
"USW00054851","2016-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","495.4","","191.3",",R","12",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","7",",R","20160822",",,R","20160814",",,R","20160803",",,R","13.5",",R,22,","27.3",",,R,14,","33.7",",R,03,","2.9","","0.0",",R","115.0",",,,R","24.50",",R","30.07",",,,R","18.94",",,,R"
