"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2002-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","16.4","W","16.4",",W","9",",W","7",",W","3",",W","","","","","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","20020104",",,W","","","","","","","20020131",",,W","20020131",",,W","-5.0",",W,04,","","","","","52.1",",,W,31,","27.2",",W,31,","458.5","W","211.9",",W","149.2",",,,W","","","","","","","","","12.03",",W","17.74",",,,W","6.31",",,,W","0","3,W","330",",W","10",",W","13.0",",W","16.1",",W"
"USW00053915","2002-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.0",",W","17.8","W","1.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","6",",W","0",",W","","","","","20020227",",,W","","","","","","","20020220",",,W","20020225",",,W","-4.4",",W,27,","","","","","7.1",",,W,20,","25.0",",W,25,","686.5","W","228.0",",W","16.1",",,,W","","","","","","","","","10.24",",W","16.27",",,,W","4.21",",,,W","0",",W","170",",W","170",",W","13.4",",W","16.1",",W"
"USW00053915","2002-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","5.2",",W","61.7","W","43.9",",W","7",",W","5",",W","2",",W","","","","","0",",W","3",",W","0",",W","19",",W","0",",W","","","","","20020304",",,W","","","","","","","20020301",",,W","20020319",",,W","-3.9",",W,04,","","","","","84.3",",,W,01,","27.8",",W,19,","804.3","W","117.8",",W","141.5",",,,W","","","","","","","","","15.95",",W","21.60",",,,W","10.30",",,,W","","","180",",W","170",",W","13.0",",W","15.6",",W"
"USW00053915","2002-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.8",",W","168.2","W","106.5",",W","11",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20020406",",,W","","","","","","","20020408",",,W","20020429",",,W","6.7",",W,06,","","","","","91.4",",,W,08,","30.6",",W,29,","817.1","W","12.8",",W","94.4",",,,W","","","","","","","","","21.46",",W","26.51",",,,W","16.40",",,,W","","","350",",W","360",",W","14.8",",W","20.1",",W"
"USW00053915","2002-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.7",",W","332.3","W","164.1",",W","8",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20020519",",,W","","","","","","","20020517",",,W","20020510","+,,W","10.6",",W,19,","","","","","34.5",",,W,17,","32.2",",W,10,+","821.5","W","4.4",",W","91.1",",,,W","","","","","","","","","23.48",",W","28.95",",,,W","18.01",",,,W","0","2,W","260",",W","250",",W","13.4",",W","17.4",",W"
"USW00053915","2002-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.4",",W","569.3","W","237.0",",W","18",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20020615",",,W","","","","","","","20020627",",,W","20020614","+,,W","18.9",",W,15,","","","","","27.9",",,W,27,","33.3",",W,14,+","821.5","W","0.0",",W","126.7",",,,W","","","","","","","","","26.23",",W","30.81",",,,W","21.65",",,,W","0","4,","230",",W","200",",W","13.0",",W","16.5",",W"
"USW00053915","2002-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.7",",W","845.2","W","275.9","1,W","20","1,W","10","1,W","4","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","","","","","20020725","+,1,W","","","","","","","20020731",",1,W","20020724","+,1,W","21.7","1,W,25,+","","","","","55.1","1,,W,31,","34.4","1,W,24,+","0.0","W","0.0","1,W","219.7","1,,,W","","","","","","","","","27.53","1,W","32.35","1,,,W","22.71","1,,,W","","","360","1,W","110","1,W","12.5","1,W","15.6","1,W"
"USW00053915","2002-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.9",",W","1120.9","W","275.7",",W","19",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20020828","+,,W","","","","","","","20020815",",,W","20020802",",,W","21.1",",W,28,+","","","","","42.9",",,W,15,","35.0",",W,02,","0.0","W","0.0",",W","138.8",",,,W","","","","","","","","","27.23",",W","31.99",",,,W","22.46",",,,W","0","3,W","90",",W","80",",W","10.7",",W","14.3",",W"
"USW00053915","2002-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.8",",W","1350.0","W","229.1",",W","19",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20020927",",,W","","","","","","","20020925",",,W","20020914",",,W","17.2",",W,27,","","","","","13.7",",,W,25,","34.4",",W,14,","0.0","W","0.0",",W","47.6",",,,W","","","","","","","","","25.97",",W","30.02",",,,W","21.92",",,,W","0","5,W","320",",W","10",",W","11.2",",W","14.8",",W"
"USW00053915","2002-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.1","1,W","1443.8","W","93.8","3,W","19","2,W","12","2,W","3","2,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","1","3,W","","","","","20021016",",3,W","","","","","","","20021029",",2,W","20021001",",3,W","8.3","3,W,16,","","","","","54.4","2,,W,29,","32.2","3,W,01,","6.2","W","6.2","3,W","234.5","2,,,W","","","","","","","","","21.46","3,W","25.57","3,,,W","17.36","3,,,W","","","210","2,W","210","1,W","11.6","2,W","14.8","1,W"
"USW00053915","2002-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.9",",W","1459.1","W","15.3",",W","17",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","20021129",",,W","","","","","","","20021105",",,W","20021110",",,W","-0.6",",W,29,","","","","","40.6",",,W,05,","27.8",",W,10,","143.6","W","137.4",",W","98.8",",,,W","","","","","","","","","14.26",",W","19.98",",,,W","8.54",",,,W","","","10",",W","10",",W","11.2",",W","14.3",",W"
"USW00053915","2002-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.8",",W","1460.8","W","1.7",",W","18",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20021207",",,W","","","","","","","20021223",",,W","20021218",",,W","-0.6",",W,07,","","","","","40.6",",,W,23,","23.9",",W,18,","359.0","W","215.4",",W","135.7",",,,W","","","","","","","","","11.44",",W","17.07",",,,W","5.80",",,,W","0",",W","250",",W","260",",W","15.6",",W","19.7",",W"
"USW00053915","2003-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","1.1","W","1.1",",W","12",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20030124",",,W","","","","","","","20030126",",,W","20030129",",,W","-5.0",",W,24,","","","","","9.1",",,W,26,","23.3",",W,29,","660.6","W","301.6",",W","22.4",",,,W","","","","","","","","","8.64",",W","14.23",",,,W","3.05",",,,W","","","20",",W","20",",W","13.0",",W","15.6",",W"
"USW00053915","2003-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.3",",W","1.6","W","0.5",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","6",",W","0",",W","","","","","20030211",",,W","","","","","","","20030215",",,W","20030214",",,W","1.1",",W,11,","","","","","76.2",",,W,15,","23.3",",W,14,","845.3","W","184.7",",W","151.6",",,,W","","","","","","","","","11.76",",W","16.83",",,,W","6.69",",,,W","","","200",",W","200",",W","14.3",",W","18.3",",W"
"USW00053915","2003-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.3",",W","9.9","W","8.3",",W","18",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20030331",",,W","","","","","","","20030316",",,W","20030328",",,W","1.1",",W,31,","","","","","19.8",",,W,16,","25.6",",W,28,","923.0","W","77.7",",W","62.5",",,,W","","","","","","","","","16.10",",W","21.11",",,,W","11.08",",,,W","","","10",",W","10",",W","14.8",",W","16.1",",W"
"USW00053915","2003-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.7",",W","87.0","W","77.1",",W","13",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030410",",,W","","","","","","","20030407",",,W","20030417",",,W","3.3",",W,10,","","","","","115.8",",,W,07,","29.4",",W,17,","951.1","W","28.1",",W","177.6",",,,W","","","","","","","","","19.97",",W","25.58",",,,W","14.35",",,,W","0","2,W","290",",W","290",",W","19.2",",W","21.9",",W"
"USW00053915","2003-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.2",",W","317.7","W","230.7",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20030523",",,W","","","","","","","20030526",",,W","20030520",",,W","15.6",",W,23,","","","","","22.4",",,W,26,","33.3",",W,20,","951.1","W","0.0",",W","23.5",",,,W","","","","","","","","","25.78",",W","30.76",",,,W","20.79",",,,W","","","180",",W","170",",W","11.2",",W","14.3",",W"
"USW00053915","2003-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.7",",W","558.3","W","240.6",",W","24",",W","13",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20030630","+,,W","","","","","","","20030606",",,W","20030625","+,,W","20.6",",W,30,+","","","","","56.9",",,W,06,","32.8",",W,25,+","951.1","W","0.0",",W","325.0",",,,W","","","","","","","","","26.35",",W","30.47",",,,W","22.23",",,,W","","","280",",W","280",",W","12.5",",W","17.9",",W"
"USW00053915","2003-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.2",",W","832.6","W","274.3",",W","20",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20030701",",,W","","","","","","","20030726",",,W","20030718",",,W","19.4",",W,01,","","","","","81.0",",,W,26,","33.9",",W,18,","0.0","W","0.0",",W","188.0",",,,W","","","","","","","","","27.18",",W","31.50",",,,W","22.86",",,,W","","","310",",W","310",",W","15.6",",W","17.9",",W"
"USW00053915","2003-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.3",",W","1141.5","W","308.9",",W","14","1,W","9","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20030812",",,W","","","","","","","20030828",",1,W","20030817",",,W","21.1",",W,12,","","","","","17.5","1,,W,28,","35.6",",W,17,","0.0","W","0.0",",W","77.5","1,,,W","","","","","","","","","28.30",",W","32.88",",,,W","23.72",",,,W","0","4,W","170",",W","210",",W","11.6",",W","14.8",",W"
"USW00053915","2003-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.3",",W","1342.5","W","201.0","1,W","9","1,W","7","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","","","","","20030929",",1,W","","","","","","","20030901",",1,W","20030903",",1,W","12.2","1,W,29,","","","","","37.3","1,,W,01,","33.3","1,W,03,","0.0","W","0.0","1,W","177.1","1,,,W","","","","","","","","","25.26","1,W","30.24","1,,,W","20.28","1,,,W","","","230","1,W","230","1,W","13.9","1,W","19.7","1,W"
"USW00053915","2003-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.7",",W","1436.6","W","94.1",",W","16",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20031028",",,W","","","","","","","20031010",",,W","20031023",",,W","7.2",",W,28,","","","","","82.0",",,W,10,","31.7",",W,23,","12.8","W","12.8",",W","131.5",",,,W","","","","","","","","","20.95",",W","27.15",",,,W","14.76",",,,W","0","3,W","20",",W","20",",W","10.7",",W","13.0",",W"
"USW00053915","2003-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.4",",W","1483.5","W","46.9",",W","11",",W","3",",W","3",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","","","","","20031125",",,W","","","","","","","20031127",",,W","20031105","+,,W","0.0",",W,25,","","","","","111.0",",,W,27,","29.4",",W,05,+","84.7","W","71.9",",W","172.4",",,,W","","","","","","","","","17.50",",W","23.76",",,,W","11.23",",,,W","0","2,W","320",",W","310",",W","15.6",",W","19.2",",W"
"USW00053915","2003-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.6",",W","1483.5","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","","","","","20031207",",,W","","","","","","","20031213",",,W","20031209",",,W","-1.7",",W,07,","","","","","23.6",",,W,13,","25.0",",W,09,","310.8","W","226.1",",W","59.0",",,,W","","","","","","","","","11.04",",W","17.52",",,,W","4.55",",,,W","0","3,W","290",",W","300",",W","12.5",",W","14.3",",W"
"USW00053915","2004-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.7",",W","5.3","W","5.3",",W","10",",W","4",",W","2",",W","","","","","0",",W","5",",W","0",",W","9",",W","0",",W","","","","","20040128",",,W","","","","","","","20040108",",,W","20040101",",,W","-3.3",",W,28,","","","","","26.7",",,W,08,","25.6",",W,01,","524.8","W","214.0",",W","73.3",",,,W","","","","","","","","","11.60",",W","17.28",",,,W","5.92",",,,W","","","70",",W","240",",W","13.0",",W","17.0",",W"
"USW00053915","2004-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.5",",W","5.3","W","0.0",",W","14",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","4",",W","0",",W","","","","","20040207",",,W","","","","","","","20040205",",,W","20040220",",,W","0.6",",W,07,","","","","","64.8",",,W,05,","23.3",",W,20,","727.9","W","203.1",",W","208.4",",,,W","","","","","","","","","11.33",",W","16.19",",,,W","6.48",",,,W","0",",W","190",",W","180",",W","13.9",",W","17.4",",W"
"USW00053915","2004-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","46.6","W","41.3",",W","15",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20040311",",,W","","","","","","","20040314",",,W","20040327","+,,W","4.4",",W,11,","","","","","16.3",",,W,14,","27.8",",W,27,+","758.4","W","30.5",",W","37.0",",,,W","","","","","","","","","18.68",",W","24.64",",,,W","12.73",",,,W","","","150",",W","150",",W","14.3",",W","17.4",",W"
"USW00053915","2004-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","116.9","W","70.3",",W","11",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20040414",",,W","","","","","","","20040424",",,W","20040423",",,W","6.1",",W,14,","","","","","43.4",",,W,24,","30.6",",W,23,","782.1","W","23.7",",W","137.1",",,,W","","","","","","","","","19.89",",W","25.60",",,,W","14.18",",,,W","","","120",",W","120",",W","13.4",",W","16.1",",W"
"USW00053915","2004-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.8",",W","303.1","W","186.2",",W","17",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20040503",",,W","","","","","","","20040514",",,W","20040531","+,,W","9.4",",W,03,","","","","","35.3",",,W,14,","32.2",",W,31,+","785.4","W","3.3",",W","152.8",",,,W","","","","","","","","","24.23",",W","29.05",",,,W","19.42",",,,W","","","320",",W","310",",W","13.4",",W","15.6",",W"
"USW00053915","2004-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.7",",W","562.3","W","259.2",",W","22",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20040626","+,,W","","","","","","","20040624",",,W","20040619",",,W","20.6",",W,26,+","","","","","75.2",",,W,24,","34.4",",W,19,","785.4","W","0.0",",W","312.5",",,,W","","","","","","","","","26.97",",W","31.36",",,,W","22.59",",,,W","","","160",",W","160",",W","17.0",",W","22.8",",W"
"USW00053915","2004-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.9",",W","873.0","W","310.7",",W","13",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20040720",",,W","","","","","","","20040718",",,W","20040731",",,W","20.6",",W,20,","","","","","13.2",",,W,18,","36.7",",W,31,","0.0","W","0.0",",W","53.2",",,,W","","","","","","","","","28.35",",W","33.21",",,,W","23.50",",,,W","","","150",",W","140",",W","13.4",",W","18.3",",W"
"USW00053915","2004-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.7",",W","1150.6","W","277.6","2,W","8",",W","5",",W","0",",W","","","","","0","2,W","0","2,W","0",",W","31",",W","24",",W","","","","","20040815",",2,W","","","","","","","20040830",",,W","20040801",",,W","16.1","2,W,15,","","","","","21.1",",,W,30,","36.7",",W,01,","0.0","W","0.0",",W","64.4",",,,W","","","","","","","","","27.73","2,W","33.31",",,,W","22.16","2,,,W","","","50",",W","330",",W","14.3",",W","16.5",",W"
"USW00053915","2004-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.9",",W","1405.2","W","254.6",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20040929",",,W","","","","","","","20040923",",,W","20040917",",,W","15.0",",W,29,","","","","","24.6",",,W,23,","37.2",",W,17,","0.0","W","0.0",",W","71.6",",,,W","","","","","","","","","26.82",",W","32.31",",,,W","21.33",",,,W","0","1,W","30",",W","30",",W","10.3",",W","13.9",",W"
"USW00053915","2004-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.8",",W","1596.6","W","191.4",",W","21",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20041015",",,W","","","","","","","20041008",",,W","20041004","+,,W","8.9",",W,15,","","","","","140.7",",,W,08,","33.9",",W,04,+","2.5","W","2.5",",W","279.5",",,,W","","","","","","","","","24.43",",W","29.33",",,,W","19.53",",,,W","","","320",",W","330",",W","16.5",",W","19.7",",W"
"USW00053915","2004-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.8",",W","1644.4","W","47.8",",W","11",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20041126",",,W","","","","","","","20041103",",,W","20041102",",,W","5.0",",W,26,","","","","","26.9",",,W,03,","30.0",",W,02,","52.0","W","49.5",",W","122.8",",,,W","","","","","","","","","18.27",",W","23.49",",,,W","13.05",",,,W","","","170",",W","160",",W","14.3",",W","17.0",",W"
"USW00053915","2004-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.5",",W","1653.6","W","9.2",",W","9",",W","6",",W","0",",W","","","","","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","20041226",",,W","","","","","","","20041208",",,W","20041206",",,W","-3.3",",W,26,","","","","","23.9",",,W,08,","25.6",",W,06,","267.0","W","215.0",",W","50.9",",,,W","","","","","","","","","11.69",",W","17.58",",,,W","5.80",",,,W","","","340",",W","230",",W","13.4",",W","16.5",",W"
"USW00053915","2005-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.1",",W","25.1","B","25.1",",W","10",",W","4",",W","3",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","","","","","20050124",",,W","","","","","","","20050113",",,W","20050105","+,,W","-2.8",",W,24,","","","","","29.0",",,W,13,","26.7",",W,05,+","418.6","B","151.6",",W","100.0",",,,W","","","","","","","","","14.25",",W","19.33",",,,W","9.17",",,,W","0",",W","20",",W","20",",W","15.6",",W","19.2",",W"
"USW00053915","2005-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","41.0","B","15.9",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","11",",W","0",",W","","","","","20050211",",,W","","","","","","","20050213",",,W","20050222",",,W","3.3",",W,11,","","","","","58.9",",,W,13,","27.8",",W,22,","529.8","B","111.2",",W","154.3",",,,W","","","","","","","","","14.93",",W","19.20",",,,W","10.65",",,,W","","","310",",W","20",",W","11.6",",W","14.3",",W"
"USW00053915","2005-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.5",",W","62.7","B","21.7",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20050318",",,W","","","","","","","20050315",",,W","20050325",",,W","3.3",",W,18,","","","","","15.0",",,W,15,","28.9",",W,25,","629.9","B","100.1",",W","54.1",",,,W","","","","","","","","","15.80",",W","21.59",",,,W","10.02",",,,W","","","10",",W","10",",W","13.0",",W","14.3",",W"
"USW00053915","2005-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.8",",W","121.0","B","58.3",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20050403",",,W","","","","","","","20050430",",,W","20050422",",,W","6.7",",W,03,","","","","","16.0",",,W,30,","30.6",",W,22,","641.6","B","11.7",",W","37.5",",,,W","","","","","","","","","19.89",",W","26.81",",,,W","12.96",",,,W","","","10",",W","160",",W","13.4",",W","16.5",",W"
"USW00053915","2005-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.2",",W","315.4","B","194.4","1,W","9",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","10","1,W","","","","","20050506",",1,W","","","","","","","20050525",",,W","20050522","+,1,W","11.1","1,W,06,","","","","","22.1",",,W,25,","36.7","1,W,22,+","641.6","B","0.0","1,W","62.6",",,,W","","","","","","","","","24.81","1,W","30.91","1,,,W","18.72","1,,,W","","","170",",W","170","1,W","16.1",",W","13.0","1,W"
"USW00053915","2005-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.4",",W","625.0","B","309.6",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","","","","","20050621","+,,W","","","","","","","20050616",",,W","20050629","+,,W","21.1",",W,21,+","","","","","33.8",",,W,16,","36.1",",W,29,+","641.6","B","0.0",",W","88.5",",,,W","","","","","","","","","28.65",",W","34.24",",,,W","23.07",",,,W","","","50",",W","140","1,W","16.1",",W","100.6","1,W"
"USW00053915","2005-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.3","1,W","970.6","B","345.6",",W","20",",W","14",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20050730","+,,W","","","","","","","20050727",",,W","20050723",",,W","22.8",",W,30,+","","","","","44.7",",,W,27,","38.3",",W,23,","0.0","B","0.0",",W","189.7",",,,W","","","","","","","","","29.48",",W","34.45",",,,W","24.51",",,,W","","","20","1,W","20",",W","13.9","1,W","45.2",",W"
"USW00053915","2005-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.0",",B","1299.0","B","328.4",",B","11",",B","7",",B","0",",B","","","","","0",",B","0",",B","0",",B","31",",B","30",",B","","","","","20050830","+,,B","","","","","","","20050819",",,B","20050828",",,B","21.7",",B,30,+","","","","","21.8",",,B,19,","36.7",",B,28,","0.0","B","0.0",",B","59.5",",,,B","","","","","","","","","28.93",",B","34.35",",,,B","23.50",",,,B","","","330",",B","330",",B","15.6",",B","21.5",",B"
"USW00053915","2005-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.8","1,B","1564.6","B","265.6","2,B","4","1,B","2","1,B","1","1,B","","","","","0","2,B","0","2,B","0","2,B","28","2,B","26","2,B","","","","","20050930","+,2,B","","","","","","","20050916",",1,B","20050920","+,2,B","18.9","2,B,30,+","","","","","37.8","1,,B,16,","36.1","2,B,20,+","0.0","B","0.0","2,B","62.9","1,,,B","","","","","","","","","27.82","2,B","33.35","2,,,B","22.29","2,,,B","","","70","1,B","220","1,B","17.4","1,B","101.5","1,B"
