"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053847","2010-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.0","2,W","986.4","W","346.8","1,W","","","","","","","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","1","","","","20100708",",1,W","15","","","","20100731",",1,W","22.2","1,W,08,","","","38.9","1,W,31,","0.0","W","0.0","1,W","","","29.89","1,W","35.21","1,,,W","24.57","1,,,W","30","1,W","170","1,W","14.8","1,W","17.9","1,W"
"USW00053847","2010-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1","2,W","1323.5","W","337.1","2,W","20","1,W","14","1,W","2","1,W","0","2,W","0","2,W","0","2,W","29","2,W","25","2,W","","","","","20100825",",2,W","19","","20100827",",1,W","20100801",",2,W","22.8","2,W,25,","62.2","1,,W,27,","39.4","2,W,01,","0.0","W","0.0","2,W","233.4","1,,,W","29.96","2,W","34.77","2,,,W","25.14","2,,,W","320",",W","320",",W","13.4",",W","16.5",",W"
"USW00053847","2010-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1",",W","1603.3","W","279.8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","2","","","","20100929","+,,W","3","","20100925",",,W","20100912",",,W","13.9",",W,29,+","11.9",",,W,25,","37.8",",W,12,","0.0","W","0.0",",W","23.4",",,,W","27.66",",W","34.53",",,,W","20.79",",,,W","350",",W","360",",W","9.4",",W","11.2",",W"
"USW00053847","2010-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6",",W","1708.5","W","105.2",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","3","","2","","20101030",",,W","4","","20101012",",,W","20101009",",,W","6.7",",W,30,","7.9",",,W,12,","35.0",",W,09,","4.2","W","4.2",",W","13.8",",,,W","21.59",",W","30.18",",,,W","13.00",",,,W","190",",W","30",",W","9.8",",W","31.3",",W"
"USW00053847","2010-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0",",W","1743.2","W","34.7",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","6","","4","","20101128",",,W","2","","20101103",",,W","20101101",",,W","0.6",",W,28,","35.3",",,W,03,","30.0",",W,01,","74.4","W","70.2",",W","107.7",",,,W","17.15",",W","24.69",",,,W","9.61",",,,W","350",",W","320",",W","11.2",",W","14.3",",W"
"USW00053847","2010-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","1745.2","W","2.0",",W","6",",W","4",",W","0",",W","0",",W","15",",W","0",",W","6",",W","0",",W","2","","1","","20101228",",,W","1","","20101225",",,W","20101222",",,W","-6.0",",W,28,","11.2",",,W,25,","26.1",",W,22,","363.8","W","289.4",",W","34.5",",,,W","9.06",",W","16.05",",,,W","2.08",",,,W","30",",W","30",",W","14.8",",W","21.0",",W"
"USW00053847","2011-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","0.0","W","0.0",",W","10",",W","5",",W","2",",W","0",",W","8",",W","0",",W","4",",W","0",",W","1","","1","","20110114",",,W","4","","20110101",",,W","20110129","+,,W","-6.0",",W,14,","32.3",",,W,01,","23.3",",W,29,+","628.7","W","264.9",",W","93.1",",,,W","9.79",",W","16.42",",,,W","3.16",",,,W","90",",W","310",",W","10.7",",W","13.9",",W"
"USW00053847","2011-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0",",W","22.3","W","22.3",",W","11",",W","7",",W","1",",W","0",",W","5",",W","0",",W","17",",W","0",",W","6","","3","","20110212",",,W","2","","20110201",",,W","20110225",",,W","-2.7",",W,12,","33.8",",,W,01,","30.0",",W,25,","776.6","W","147.9",",W","91.0",",,,W","13.85",",W","20.85",",,,W","6.84",",,,W","350",",W","210",",W","13.0",",W","23.7",",W"
"USW00053847","2011-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5",",W","59.3","W","37.0",",W","7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","27",",W","0",",W","18","","6","","20110311",",,W","3","","20110309",",,W","20110313",",,W","1.7",",W,11,","48.0",",,W,09,","31.1",",W,13,","820.6","W","44.0",",W","121.4",",,,W","18.11",",W","25.04",",,,W","11.18",",,,W","130",",W","130",",W","13.9",",W","18.3",",W"
"USW00053847","2011-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5",",W","153.2","W","93.9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","17","","9","","20110406",",,W","4","","20110404",",,W","20110423","+,,W","3.3",",W,06,","9.7",",,W,04,","30.6",",W,23,+","837.0","W","16.4",",W","18.0",",,,W","20.92",",W","27.68",",,,W","14.15",",,,W","170",",W","190",",W","13.4",",W","19.7",",W"
"USW00053847","2011-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7",",W","296.9","W","143.7",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","11",",W","19","","12","","20110518",",,W","4","","20110526",",,W","20110531",",,W","6.1",",W,18,","26.2",",,W,26,","36.1",",W,31,","843.2","W","6.2",",W","53.5",",,,W","22.77",",W","30.30",",,,W","15.24",",,,W","30",",W","30",",W","11.6",",W","16.1",",W"
"USW00053847","2011-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2","1,W","597.4","W","300.5","1,W","8","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","28","1,W","15","","1","","20110611","+,1,W","19","","20110623",",1,W","20110604",",1,W","18.9","1,W,11,+","39.9","1,,W,23,","40.0","1,W,04,","843.2","W","0.0","1,W","129.7","1,,,W","28.70","1,W","35.20","1,,,W","22.19","1,,,W","360","1,W","300","1,W","13.4","1,W","23.7","1,W"
"USW00053847","2011-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.7",",W","904.2","W","306.8",",W","14",",W","9",",W","5",",W","0",",W","0",",W","0",",W","31",",W","25",",W","18","","","","20110706",",,W","25","","20110717",",,W","20110713","+,,W","20.6",",W,06,","166.9",",,W,17,","36.7",",W,13,+","0.0","W","0.0",",W","363.5",",,,W","28.23",",W","33.39",",,,W","23.07",",,,W","160",",W","150",",W","13.4",",W","17.9",",W"
"USW00053847","2011-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.7",",W","1235.0","W","330.8",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","17","","1","","20110830",",,W","18","","20110821",",,W","20110826",",,W","17.2",",W,30,","4.3",",,W,21,","38.3",",W,26,","0.0","W","0.0",",W","12.8",",,,W","29.00",",W","35.72",",,,W","22.29",",,,W","360",",W","350",",W","13.4",",W","21.0",",W"
"USW00053847","2011-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5",",W","1411.3","W","176.3",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","7",",W","20","","2","","20110907",",,W","9","","20110905",",,W","20110915","+,,W","11.7",",W,07,","85.1",",,W,05,","33.3",",W,15,+","0.0","W","0.0",",W","289.8",",,,W","24.21",",W","30.00",",,,W","18.42",",,,W","180",",W","180",",W","13.9",",W","21.0",",W"
"USW00053847","2011-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","1460.2","W","48.9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","8","","1","","20111022","+,,W","","","20111013",",,W","20111016",",,W","1.7",",W,22,+","1.0",",,W,13,","32.2",",W,16,","54.9","W","54.9",",W","2.3",",,,W","18.14",",W","26.19",",,,W","10.08",",,,W","340",",W","30",",W","11.6",",W","25.0",",W"
"USW00053847","2011-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6","3,W","1485.2","W","25.0","3,W","11",",W","6",",W","0",",W","0","3,W","1","3,W","0","3,W","20","3,W","0","3,W","11","","4","","20111130",",3,W","2","","20111127",",,W","20111121","+,3,W","-1.0","3,W,30,","12.7",",,W,27,","27.2","3,W,21,+","147.6","W","92.7","3,W","45.9",",,,W","15.83","3,W","22.14","3,,,W","9.51","3,,,W","10","2,W","150","2,W","12.5","2,W","16.5","2,W"
"USW00053847","2011-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","1491.0","W","5.8",",W","14",",W","7",",W","1",",W","0",",W","4",",W","0",",W","13",",W","0",",W","18","","5","","20111201",",,W","3","","20111220",",,W","20111216",",,W","-2.7",",W,01,","81.0",",,W,20,","25.0",",W,16,","312.0","W","164.4",",W","136.3",",,,W","13.21",",W","19.37",",,,W","7.06",",,,W","180",",W","180",",W","11.6",",W","16.1",",W"
"USW00053847","2012-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","13.1","W","13.1",",W","10",",W","6",",W","1",",W","0",",W","6",",W","0",",W","17",",W","0",",W","18","","9","","20120104",",,W","4","","20120117",",,W","20120125",",,W","-6.6",",W,04,","32.8",",,W,17,","25.6",",W,25,","476.8","W","164.8",",W","67.0",",,,W","13.44",",W","20.09",",,,W","6.78",",,,W","170",",W","170",",W","11.2",",W","15.7",",W"
"USW00053847","2012-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3","1,W","21.7","W","8.6","1,W","11","1,W","5","1,W","2","1,W","0","1,W","3","1,W","0","1,W","10","1,W","0","1,W","14","","2","","20120213","+,1,W","2","","20120218",",1,W","20120224",",1,W","-3.8","1,W,13,+","61.5","1,,W,18,","27.2","1,W,24,","602.4","W","125.6","1,W","147.0","1,,,W","14.16","1,W","19.40","1,,,W","8.91","1,,,W","340","1,W","350","1,W","13.9","1,W","17.9","1,W"
"USW00053847","2012-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","88.0","W","66.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","21","","9","","20120304",",,W","6","","20120303",",,W","20120315",",,W","3.9",",W,04,","21.6",",,W,03,","30.0",",W,15,","624.3","W","21.9",",W","68.1",",,,W","19.77",",W","25.72",",,,W","13.82",",,,W","10",",W","10",",W","11.6",",W","15.7",",W"
"USW00053847","2012-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7",",W","152.2","W","64.2",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","29",",W","1",",W","13","","5","","20120424",",,W","4","","20120417",",,W","20120430",",,W","5.0",",W,24,","27.4",",,W,17,","32.2",",W,30,","637.0","W","12.7",",W","82.4",",,,W","20.05",",W","26.72",",,,W","13.37",",,,W","340",",W","340",",W","13.4",",W","17.0",",W"
"USW00053847","2012-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.3",",W","347.0","W","194.8",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","18","","3","","20120511",",,W","11","","20120509",",,W","20120527",",,W","11.7",",W,11,","26.7",",,W,09,","37.2",",W,27,","637.0","W","0.0",",W","88.5",",,,W","24.62",",W","31.42",",,,W","17.82",",,,W","350",",W","340",",W","17.0",",W","20.1",",W"
"USW00053847","2012-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7","2,W","567.5","W","220.5","2,W","13",",W","10",",W","5",",W","0","2,W","0","2,W","0","2,W","28","2,W","15","2,W","11","","2","","20120602",",2,W","12","","20120609",",,W","20120626",",2,W","15.6","2,W,02,","108.0",",,W,09,","35.0","2,W,26,","637.0","W","0.0","2,W","352.8",",,,W","26.21","2,W","31.81","2,,,W","20.61","2,,,W","30","1,W","70","1,W","13.0","1,W","23.3","1,W"
"USW00053847","2012-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.6","2,W","833.6","W","266.1","2,W","18",",W","14",",W","2",",W","0","2,W","0","2,W","0","2,W","29","2,W","19","2,W","18","","2","","20120705",",2,W","22","","20120706",",,W","20120730","+,2,W","20.0","2,W,05,","44.7",",,W,06,","35.0","2,W,30,+","0.0","W","0.0","2,W","190.5",",,,W","27.51","2,W","32.75","2,,,W","22.27","2,,,W","30","1,W","30","1,W","13.9","1,W","19.2","1,W"
"USW00053847","2012-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2",",W","1101.0","W","267.4",",W","23",",W","15",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","21","","2","","20120824","+,,W","18","","20120828",",,W","20120801",",,W","20.0",",W,24,+","35.8",",,W,28,","35.6",",W,01,","0.0","W","0.0",",W","193.1",",,,W","26.96",",W","31.71",",,,W","22.21",",,,W","110",",W","110",",W","14.3",",W","18.3",",W"
"USW00053847","2012-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2",",W","1295.7","W","194.7",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","7",",W","12","","3","","20120925",",,W","5","","20120917",",,W","20120908","+,,W","11.1",",W,25,","101.1",",,W,17,","33.3",",W,08,+","0.0","W","0.0",",W","160.1",",,,W","24.82",",W","30.44",",,,W","19.20",",,,W","340",",W","30",",W","10.3",",W","21.9",",W"
"USW00053847","2012-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6",",W","1359.5","W","63.8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","10","","2","","20121030",",,W","1","","20121018",",,W","20121006",",,W","2.8",",W,30,","16.0",",,W,18,","31.1",",W,06,","30.2","W","30.2",",W","28.2",",,,W","19.42",",W","26.54",",,,W","12.30",",,,W","340",",W","340",",W","10.7",",W","14.8",",W"
"USW00053847","2012-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5",",W","1364.5","W","5.0",",W","7",",W","4",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","12","","2","","20121125",",,W","2","","20121127",",,W","20121103",",,W","-2.1",",W,25,","20.1",",,W,27,","29.4",",W,03,","181.1","W","150.9",",W","45.5",",,,W","13.47",",W","21.16",",,,W","5.78",",,,W","130",",W","150",",W","11.2",",W","14.3",",W"
"USW00053847","2012-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","1365.3","W","0.8",",W","9","1,W","6","1,W","1","1,W","0",",W","5",",W","0",",W","15",",W","0",",W","19","","8","","20121230",",,W","3","","20121228",",1,W","20121203",",,W","-2.1",",W,30,","31.0","1,,W,28,","26.1",",W,03,","347.0","W","165.9",",W","91.9","1,,,W","13.01",",W","19.52",",,,W","6.50",",,,W","160",",W","180",",W","14.3",",W","18.3",",W"
"USW00053847","2013-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","12","2,W","7","2,W","0","2,W","","","","","","","","","","","17","","1","","","","2","","20130116",",2,W","","","","","20.3","2,,W,16,","","","","","","","72.7","2,,,W","","","","","","","190","1,W","200","1,W","14.8","1,W","23.7","1,W"
"USW00053847","2013-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.2",",W","","","2.8",",W","14",",W","11",",W","3",",W","0",",W","5",",W","0",",W","10",",W","0",",W","14","","2","","20130217",",,W","7","","20130207",",,W","20130207",",,W","-3.2",",W,17,","57.4",",,W,07,","24.4",",W,07,","","","148.5",",W","206.3",",,,W","13.13",",W","19.36",",,,W","6.90",",,,W","120",",W","340",",W","10.7",",W","16.1",",W"
"USW00053847","2013-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4","2,W","","","5.0","2,W","3","3,W","2","3,W","0","3,W","0","2,W","6","2,W","0","2,W","15","2,W","0","2,W","8","","3","","20130327",",2,W","2","","20130311",",3,W","20130324",",2,W","-2.1","2,W,27,","13.5","3,,W,11,","28.3","2,W,24,","","","167.5","2,W","17.1","3,,,W","12.73","2,W","20.53","2,,,W","4.93","2,,,W","330","1,W","300","1,W","11.2","1,W","14.8","1,W"
"USW00053847","2013-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","","","51.4","1,W","5","2,W","4","2,W","0","2,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","13","","4","","20130406",",1,W","4","","20130403",",2,W","20130416",",1,W","4.4","1,W,06,","10.2","2,,W,03,","30.0","1,W,16,","","","32.0","1,W","21.4","2,,,W","19.00","1,W","25.23","1,,,W","12.77","1,,,W","130",",W","190",",W","14.3",",W","23.7",",W"
"USW00053847","2013-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0","3,W","","","101.3","3,W","3","2,W","0","2,W","0","2,W","0","3,W","0","3,W","0","3,W","27","3,W","3","3,W","17","","7","","20130505",",3,W","","","20130503",",2,W","20130523",",3,W","6.1","3,W,05,","0.8","2,,W,03,","33.9","3,W,23,","","","16.1","3,W","1.6","2,,,W","21.38","3,W","27.60","3,,,W","15.15","3,,,W","340","1,W","150","1,W","11.2","1,W","14.3","1,W"
"USW00053847","2013-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1","2,W","","","240.3","2,W","8","1,W","1","1,W","0","1,W","0","2,W","0","2,W","0","2,W","28","2,W","15","2,W","12","","3","","20130606",",2,W","16","","20130610",",1,W","20130612",",2,W","19.4","2,W,06,","3.0","1,,W,10,","35.0","2,W,12,","","","0.0","2,W","10.2","1,,,W","26.91","2,W","31.84","2,,,W","21.99","2,,,W","350",",W","340",",W","11.2",",W","14.8",",W"
"USW00053847","2013-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9",",W","","","249.9",",W","20","1,W","12","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","9",",W","21","","1","","20130702",",,W","22","","20130722",",1,W","20130717",",,W","19.4",",W,02,","45.7","1,,W,22,","33.9",",W,17,","0.0","W","0.0",",W","158.7","1,,,W","26.39",",W","30.60",",,,W","22.19",",,,W","180",",W","200",",W","13.9",",W","19.2",",W"
"USW00053847","2013-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9","1,W","","","252.0","2,W","19",",W","13",",W","4",",W","0","2,W","0","2,W","0","2,W","29","2,W","17","2,W","22","","7","","20130827",",2,W","15","","20130818",",,W","20130806",",2,W","18.9","2,W,27,","51.1",",,W,18,","36.1","2,W,06,","0.0","W","0.0","2,W","264.9",",,,W","27.02","2,W","31.74","2,,,W","22.30","2,,,W","180","1,W","140","1,W","12.5","1,W","16.5","1,W"
"USW00053847","2013-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1","2,W","","","211.0","3,W","10",",W","5",",W","3",",W","0","3,W","0","3,W","0","3,W","27","3,W","16","3,W","15","","3","","20130928",",3,W","9","","20130921",",,W","20130905",",3,W","15.6","3,W,28,","59.7",",,W,21,","34.4","3,W,05,","0.0","W","0.0","3,W","163.1",",,,W","26.15","3,W","31.71","3,,,W","20.58","3,,,W","80","2,W","80","2,W","13.4","2,W","16.5","2,W"
"USW00053847","2013-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.4","3,W","","","82.4","3,W","5",",W","1",",W","0",",W","0","3,W","0","3,W","0","3,W","27","3,W","0","3,W","7","","1","","20131027","+,3,W","1","","20131017",",,W","20131012","+,3,W","5.6","3,W,27,+","4.3",",,W,17,","31.1","3,W,12,+","15.2","W","15.2","3,W","8.2",",,,W","20.73","3,W","27.09","3,,,W","14.38","3,,,W","180","2,W","40","2,W","9.8","2,W","13.4","2,W"
"USW00053847","2013-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","12.8","4,W","9","1,W","3","1,W","1","1,W","0","4,W","3","4,W","0","4,W","14","4,W","0","4,W","7","","","","20131128",",4,W","","","20131126",",1,W","20131117",",4,W","-3.2","4,W,28,","31.5","1,,W,26,","27.8","4,W,17,","120.3","W","105.1","4,W","67.9","1,,,W","14.78","4,W","21.00","4,,,W","8.56","4,,,W","130","1,W","130","1,W","13.9","1,W","19.7","1,W"
"USW00053847","2013-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.7","1,W","","","16.5","1,W","9",",W","6",",W","1",",W","0","1,W","5","1,W","0","1,W","11","1,W","0","1,W","","","","","20131225",",1,W","","","20131228",",,W","20131203",",1,W","-1.6","1,W,25,","39.1",",,W,28,","26.1","1,W,03,","299.4","W","179.1","1,W","96.8",",,,W","12.91","1,W","18.95","1,,,W","6.88","1,,,W","170",",W","170",",W","11.6",",W","17.0",",W"
"USW00053847","2014-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","17",",W","1",",W","1",",W","0",",W","","","1","","20140108",",,W","","","20140113",",,W","20140111",",,W","-8.8",",W,08,","27.7",",,W,13,","24.4",",W,11,","655.7","W","356.3",",W","86.3",",,,W","6.84",",W","13.75",",,,W","-0.08",",,,W","340",",W","340",",W","14.3",",W","19.2",",W"
"USW00053847","2014-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5","4,W","","","","","11","4,W","5","4,W","1","4,W","","","","","","","","","","","9","","3","","","","2","","20140221",",4,W","","","","","29.0","4,,W,21,","","","","","","","85.1","4,,,W","","","","","","","340","2,W","350","2,W","14.8","2,W","19.2","2,W"
"USW00053847","2014-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.2",",W","","","1.7",",W","11",",W","6",",W","2",",W","0",",W","1",",W","0",",W","15",",W","0",",W","","","","","20140326",",,W","","","20140328",",,W","20140310",",,W","-1.0",",W,26,","67.6",",,W,28,","27.2",",W,10,","","","141.8",",W","205.9",",,,W","13.81",",W","20.61",",,,W","7.02",",,,W","340",",W","350",",W","19.2",",W","26.4",",W"
"USW00053847","2014-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6","2,W","","","58.6","3,W","9",",W","8",",W","5",",W","0","3,W","0","3,W","0","3,W","24","3,W","0","3,W","","","","","20140401",",3,W","","","20140429",",,W","20140425",",3,W","5.0","3,W,01,","280.7",",,W,29,","31.1","3,W,25,","","","20.8","3,W","567.9",",,,W","19.73","3,W","25.51","3,,,W","13.95","3,,,W","50",",W","60",",W","15.7",",W","18.8",",W"
"USW00053847","2014-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7",",W","","","154.9",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","7",",W","2","","","","20140516",",,W","2","","20140528",",,W","20140525",",,W","8.3",",W,16,","77.5",",,W,28,","35.0",",W,25,","","","3.6",",W","172.9",",,,W","23.21",",W","29.61",",,,W","16.82",",,,W","350",",W","340",",W","12.5",",W","15.2",",W"
"USW00053847","2014-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9",",W","","","256.6",",W","17",",W","14",",W","1",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20140615","+,,W","","","20140610",",,W","20140617",",,W","19.4",",W,15,+","30.5",",,W,10,","35.6",",W,17,","","","0.0",",W","142.7",",,,W","26.89",",W","32.37",",,,W","21.40",",,,W","10",",W","10",",W","13.4",",W","16.5",",W"
"USW00053847","2014-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.0",",W","","","273.0",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20140731",",,W","","","20140719",",,W","20140728","+,,W","15.6",",W,31,","47.8",",,W,19,","35.6",",W,28,+","0.0","W","0.0",",W","178.1",",,,W","27.14",",W","32.79",",,,W","21.49",",,,W","60",",W","40",",W","13.4",",W","16.1",",W"
"USW00053847","2014-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.0","2,W","","","278.6","3,W","10",",W","6",",W","2",",W","0","3,W","0","3,W","0","3,W","28","3,W","26","3,W","4","","","","20140816",",3,W","3","","20140816",",,W","20140824",",3,W","19.4","3,W,16,","67.6",",,W,16,","37.2","3,W,24,","0.0","W","0.0","3,W","145.6",",,,W","28.28","3,W","33.99","3,,,W","22.58","3,,,W","40","1,W","40","1,W","16.1","1,W","20.1","1,W"
"USW00053847","2014-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.4",",W","","","246.5",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20140926",",,W","","","20140914",",,W","20140913","+,,W","15.0",",W,26,","31.2",",,W,14,","35.0",",W,13,+","0.0","W","0.0",",W","117.3",",,,W","26.55",",W","31.67",",,,W","21.42",",,,W","160",",W","340",",W","10.7",",W","13.0",",W"
"USW00053847","2014-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.3",",W","","","83.4",",W","6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","2","","20141031",",,W","","","20141013",",,W","20141008",",,W","5.0",",W,31,","35.1",",,W,13,","32.8",",W,08,","16.9","W","16.9",",W","83.7",",,,W","20.48",",W","28.08",",,,W","12.87",",,,W","190",",W","200",",W","13.4",",W","17.4",",W"
"USW00053847","2014-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.2",",W","","","10.3",",W","8",",W","4",",W","0",",W","0",",W","4",",W","0",",W","17",",W","0",",W","3","","1","","20141119",",,W","","","20141117",",,W","20141124",",,W","-6.0",",W,19,","17.8",",,W,17,","28.9",",W,24,","188.5","W","171.6",",W","47.9",",,,W","12.96",",W","20.54",",,,W","5.37",",,,W","190",",W","190",",W","12.5",",W","18.3",",W"
"USW00053847","2014-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","","","12.2",",W","10",",W","9",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","","","","","20141211","+,,W","","","20141223",",,W","20141206","+,,W","1.1",",W,11,+","38.4",",,W,23,","27.2",",W,06,+","335.1","W","146.6",",W","110.9",",,,W","14.00",",W","20.19",",,,W","7.81",",,,W","350",",W","340",",W","12.5",",W","16.5",",W"
