"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053934","2015-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","641.1","W","293.6",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20150731","+,,W","","","","","11","","20150721",",,W","20150729","+,,W","18.9",",W,31,+","","","","","41.7",",,W,21,","36.1",",W,29,+","0.0","W","0.0",",W","159.9",",,,W","","","27.80",",W","33.03",",,,W","22.58",",,,W","170",",W","","","7.2",",W","",""
"USW00053934","2015-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.4",",W","847.2","W","206.1",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20150828","+,,W","","","","","4","","20150805",",,W","20150803",",,W","12.8",",W,28,+","","","","","64.5",",,W,05,","36.1",",W,03,","0.0","W","0.0",",W","122.4",",,,W","","","24.98",",W","31.16",",,,W","18.80",",,,W","60",",W","","","8.1",",W","",""
"USW00053934","2015-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6","1,W","994.5","W","147.3",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20150913",",,W","","","","","2","","20150909",",,W","20150908",",,W","7.8",",W,13,","","","","","26.7",",,W,09,","36.1",",W,08,","3.3","W","3.3",",W","47.3",",,,W","","","23.13",",W","29.69",",,,W","16.58",",,,W","230","1,W","","","5.8","1,W","",""
"USW00053934","2015-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","1022.0","W","27.5",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","3",",W","","","","","20151018",",,W","","","","","","","20151027",",,W","20151015",",,W","2.2",",W,18,","","","","","16.0",",,W,27,","33.9",",W,15,","70.5","W","67.2",",W","63.3",",,,W","","","17.05",",W","23.53",",,,W","10.58",",,,W","90",",W","","","6.7",",W","",""
"USW00053934","2015-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","1023.1","W","1.1",",W","11",",W","8",",W","5",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","8",",W","0",",W","","","","","20151122",",,W","20151130","+,,W","20151130","+,2,W","2","","20151117",",,W","20151110","+,,W","-3.8",",W,22,","0",",,W,30,+","0","2,,W,30,+","92.2",",,W,17,","22.2",",W,10,+","256.8","W","186.3",",W","317.3",",,,W","0","2,,,W","12.16",",W","17.28",",,,W","7.04",",,,W","300",",W","","","9.4",",W","",""
"USW00053934","2015-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","1025.6","W","2.5",",W","6",",W","6",",W","4",",W","","","","","0",",W","8",",W","0",",W","8",",W","0",",W","2","","","","20151205",",,W","","","","","4","","20151227",",,W","20151226","+,,W","-2.7",",W,05,","","","","","130.0",",,W,27,","22.8",",W,26,+","513.9","W","257.1",",W","283.7",",,,W","","","10.12",",W","15.64",",,,W","4.60",",,,W","250",",W","","","12.1",",W","",""
"USW00053934","2016-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","23",",W","5",",W","2",",W","0",",W","","","","","20160118","+,,W","","","","","","","20160109",",,W","20160131",",,W","-8.8",",W,18,+","","","","","15.0",",,W,09,","22.2",",W,31,","953.7","W","439.8",",W","31.1",",,,W","","","4.15",",W","9.55",",,,W","-1.26",",,,W","190","1,W","","","8.9","1,W","",""
"USW00053934","2016-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.2",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","14",",W","0",",W","6",",W","0",",W","","","","","20160210",",,W","","","","","","","20160223",",,W","20160221",",,W","-6.0",",W,10,","","","","","27.9",",,W,23,","23.9",",W,21,","1257.0","W","303.3",",W","41.7",",,,W","","","7.87",",W","13.70",",,,W","2.05",",,,W","230",",W","","","10.7",",W","",""
"USW00053934","2016-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","6.1","W","6.1",",W","14",",W","10",",W","2",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","","","","","20160321",",,W","","","","","5","","20160330",",,W","20160315",",,W","-2.1",",W,21,","","","","","113.0",",,W,30,","30.0",",W,15,","1423.9","W","166.9",",W","245.2",",,,W","","","13.15",",W","19.10",",,,W","7.20",",,,W","90",",W","","","13.9",",W","",""
"USW00053934","2016-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","29.6","W","23.5",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20160413","+,,W","","","","","3","","20160429",",,W","20160428","+,,W","3.9",",W,13,+","","","","","51.8",",,W,29,","27.8",",W,28,+","1490.8","W","66.9",",W","103.6",",,,W","","","16.89",",W","22.90",",,,W","10.87",",,,W","230",",W","","","12.1",",W","",""
"USW00053934","2016-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","94.7","W","65.1",",W","13",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20160515","+,,W","","","","","8","","20160526",",,W","20160511",",,W","7.2",",W,15,+","","","","","47.0",",,W,26,","31.1",",W,11,","1521.6","W","30.8",",W","157.0",",,,W","","","19.44",",W","25.20",",,,W","13.68",",,,W","180",",W","","","6.7",",W","",""
"USW00053934","2016-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6",",W","335.1","W","240.4",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20160608",",,W","","","","","6","","20160626","+,,W","20160623","+,,W","15.0",",W,08,","","","","","23.1",",,W,26,+","36.1",",W,23,+","1521.6","W","0.0",",W","74.1",",,,W","","","26.35",",W","32.22",",,,W","20.47",",,,W","210",",W","","","6.3",",W","",""
"USW00053934","2016-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","637.9","W","302.8",",W","15",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20160716",",,W","","","","","13","","20160727",",,W","20160723","+,,W","18.9",",W,16,","","","","","28.2",",,W,27,","37.2",",W,23,+","0.0","W","0.0",",W","134.7",",,,W","","","28.10",",W","33.85",",,,W","22.35",",,,W","240",",W","","","7.2",",W","",""
"USW00053934","2016-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.5",",W","903.8","W","265.9",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20160822",",,W","","","","","9","","20160815",",,W","20160804","+,,W","16.1",",W,22,","","","","","67.1",",,W,15,","37.2",",W,04,+","0.0","W","0.0",",W","174.5",",,,W","","","26.91",",W","31.63",",,,W","22.19",",,,W","100",",W","","","6.3",",W","",""
"USW00053934","2016-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.5",",W","1078.9","W","175.1",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20160929",",,W","","","","","4","","20160916",",,W","20160925","+,,W","8.9",",W,29,","","","","","11.9",",,W,16,","33.9",",W,25,+","1.7","W","1.7",",W","23.7",",,,W","","","24.12",",W","30.90",",,,W","17.33",",,,W","70",",W","","","6.7",",W","",""
"USW00053934","2016-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","1153.9","W","75.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20161022",",,W","","","","","4","","20161012",",,W","20161006",",,W","5.0",",W,22,","","","","","43.2",",,W,12,","32.8",",W,06,","25.9","W","24.2",",W","64.5",",,,W","","","19.97",",W","26.75",",,,W","13.19",",,,W","210",",W","","","6.3",",W","",""
"USW00053934","2016-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","1169.5","W","15.6",",W","5",",W","4",",W","1",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","1","","","","20161120","+,,W","","","","","3","","20161128",",,W","20161103","+,,W","-2.1",",W,20,+","","","","","39.9",",,W,28,","28.9",",W,03,+","213.0","W","187.1",",W","80.0",",,,W","","","12.62",",W","19.00",",,,W","6.23",",,,W","170",",W","","","7.2",",W","",""
"USW00053934","2016-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","1169.5","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","14",",W","1",",W","2",",W","0",",W","","","","","20161220","+,,W","","","","","2","","20161226",",,W","20161217",",,W","-12.1",",W,20,+","","","","","61.7",",,W,26,","23.9",",W,17,","621.7","W","408.7",",W","92.6",",,,W","","","5.15",",W","10.01",",,,W","0.29",",,,W","210",",W","","","9.4",",W","",""
"USW00053934","2017-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","9",",W","4",",W","5",",W","0",",W","3","","3","","20170107",",,W","20170131","+,,W","","","2","","20170102",",,W","20170112",",,W","-12.7",",W,07,","0",",,W,31,+","","","25.1",",,W,02,","23.9",",W,12,","980.3","W","358.6",",W","48.9",",,,W","","","6.76",",W","11.40",",,,W","2.13",",,,W","200",",W","","","9.4",",W","",""
"USW00053934","2017-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","8.9","W","8.9",",W","9",",W","4",",W","0",",W","0",",W","0","3,W","0",",W","8",",W","0",",W","9",",W","0",",W","","","","","20170204",",,W","20170228","+,,W","20170228","+,3,W","2","","20170214",",,W","20170207",",,W","-6.0",",W,04,","0",",,W,28,+","0","3,,W,28,+","14.2",",,W,14,","27.2",",W,07,","1188.1","W","207.8",",W","49.9",",,,W","0","3,,,W","11.23",",W","17.01",",,,W","5.45",",,,W","220",",W","","","9.8",",W","",""
"USW00053934","2017-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.2",",W","13.4","W","4.5",",W","14",",W","12",",W","1",",W","0",",W","","","0",",W","4",",W","0",",W","13",",W","0",",W","","","","","20170315",",,W","20170331","+,,W","","","7","","20170324",",,W","20170320",",,W","-3.8",",W,15,","0",",,W,31,+","","","30.7",",,W,24,","31.1",",W,20,","1377.3","W","189.2",",W","153.4",",,,W","","","12.37",",W","18.14",",,,W","6.61",",,,W","240",",W","","","10.7",",W","",""
"USW00053934","2017-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.9",",W","53.9","W","40.5",",W","11",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20170424","+,,W","","","","","7","","20170429",",,W","20170429","+,,W","6.1",",W,24,+","","","","","92.2",",,W,29,","28.9",",W,29,+","1424.8","W","47.5",",W","291.5",",,,W","","","18.10",",W","23.72",",,,W","12.48",",,,W","230",",W","","","11.2",",W","",""
"USW00053934","2017-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","127.8","W","73.9","2,W","12",",W","9",",W","4",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","","","","","20170506","+,1,W","20170531","+,,W","20170531","+,1,W","9","","20170527",",,W","20170531","+,1,W","7.8","1,W,06,+","0",",,W,31,+","0","1,,W,31,+","44.7",",,W,27,","31.1","1,W,31,+","1435.4","W","10.6","1,W","184.2",",,,W","0","1,,,W","20.31","2,W","26.55","1,,,W","14.07","1,,,W","260",",W","","","10.3",",W","",""
"USW00053934","2017-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","305.6","W","177.8",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20170609",",,W","20170630","+,,W","20170630","+,,W","8","","20170605",",,W","20170623","+,,W","12.2",",W,09,","0",",,W,30,+","0",",,W,30,+","100.3",",,W,05,","32.2",",W,23,+","1435.4","W","0.0",",W","186.2",",,,W","0",",,,W","24.26",",W","29.90",",,,W","18.61",",,,W","100",",W","","","8.1",",W","",""
"USW00053934","2017-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.7",",W","585.0","W","279.4",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20170731","+,,W","20170731","+,,W","20170731","+,,W","7","","20170703",",,W","20170723","+,,W","16.1",",W,31,+","0",",,W,31,+","0",",,W,31,+","40.6",",,W,03,","37.2",",W,23,+","0.0","W","0.0",",W","102.9",",,,W","0",",,,W","27.35",",W","32.86",",,,W","21.83",",,,W","210",",W","","","5.4",",W","",""
"USW00053934","2017-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053934","2017-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053934","2017-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","","","62.5","1,W","8",",W","5",",W","0",",W","","","","","0","1,W","2","1,W","0","1,W","21","1,W","3","1,W","10","","3","","20171029",",1,W","","","","","2","","20171022",",,W","20171009",",1,W","-3.2","1,W,29,","","","","","23.1",",,W,22,","33.3","1,W,09,","","","91.9","1,W","48.2",",,,W","","","17.35","1,W","24.31","1,,,W","10.40","1,,,W","290",",W","","","7.6",",W","",""
"USW00053934","2017-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","","","4.1","1,W","7",",W","3",",W","0",",W","","","","","0","1,W","5","1,W","0","1,W","6","1,W","0","1,W","12","","3","","20171123",",1,W","","","","","3","","20171106",",,W","20171118",",1,W","-3.8","1,W,23,","","","","","9.4",",,W,06,","26.7","1,W,18,","","","206.1","1,W","28.6",",,,W","","","11.37","1,W","17.49","1,,,W","5.24","1,,,W","230",",W","","","10.7",",W","",""
"USW00053934","2017-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4","2,W","","","0.0","2,W","7","2,W","5","2,W","1","2,W","","","","","0","2,W","20","2,W","3","2,W","2","2,W","0","2,W","9","","1","","20171231","+,2,W","","","","","1","","20171222",",2,W","20171211",",2,W","-11.0","2,W,31,+","","","","","60.7","2,,W,22,","21.7","2,W,11,","","","391.7","2,W","131.4","2,,,W","","","4.83","2,W","10.14","2,,,W","-0.49","2,,,W","240","2,W","260","2,W","11.6","2,W","14.3","2,W"
"USW00053934","2018-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","21",",W","6",",W","0",",W","0",",W","8","","1","","20180117",",,W","","","","","1","","20180127",",,W","20180131","+,,W","-15.5",",W,17,","","","","","10.7",",,W,27,","17.8",",W,31,+","","","507.2",",W","43.2",",,,W","","","1.97",",W","7.35",",,,W","-3.40",",,,W","250",",W","","","12.5",",W","",""
"USW00053934","2018-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","3.1","W","3.1","4,W","16",",W","9",",W","5",",W","","","","","0","3,W","13","3,W","0","3,W","3","3,W","0","3,W","22","","5","","20180205",",3,W","","","","","6","","20180221",",,W","20180215",",3,W","-8.8","3,W,05,","","","","","77.7",",,W,21,","26.1","3,W,15,","","","289.5","3,W","332.7",",,,W","","","6.67","4,W","12.66","3,,,W","0.68","3,,,W","210",",W","","","9.8",",W","",""
"USW00053934","2018-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","3.7","W","0.6","1,W","10",",W","7",",W","1",",W","","","","","0","1,W","6","1,W","0","1,W","8","1,W","0","1,W","9","","","","20180308",",1,W","","","","","4","","20180327",",,W","20180324",",1,W","-2.1","1,W,08,","","","","","39.1",",,W,27,","27.2","1,W,24,","","","205.5","1,W","88.0",",,,W","","","11.50","1,W","17.68","1,,,W","5.32","1,,,W","280",",W","","","10.7",",W","",""
"USW00053934","2018-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","8.7","W","5.0",",W","11",",W","8",",W","1",",W","0","1,W","","","0",",W","6",",W","0",",W","11",",W","0",",W","11","","","","20180408",",,W","20180430","+,1,W","","","4","","20180413",",,W","20180418","+,,W","-3.8",",W,08,","0","1,,W,30,+","","","28.7",",,W,13,","27.8",",W,18,+","","","185.4",",W","90.9",",,,W","","","12.32",",W","18.85",",,,W","5.78",",,,W","210",",W","","","10.7",",W","",""
"USW00053934","2018-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","178.7","W","170.0","2,W","8",",W","6",",W","0",",W","0","1,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","7","2,W","11","","5","","20180506",",2,W","20180531","+,1,W","20180531","+,2,W","13","","20180520",",,W","20180514",",2,W","12.8","2,W,06,","0","1,,W,31,+","0","2,,W,31,+","22.9",",,W,20,","33.3","2,W,14,","","","0.0","2,W","58.5",",,,W","0","2,,,W","24.19","2,W","30.08","2,,,W","18.31","2,,,W","240",",W","","","10.3",",W","",""
"USW00053934","2018-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","444.9","W","266.2",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","5","","1","","20180604",",,W","","","","","11","","20180620",",,W","20180628",",,W","15.0",",W,04,","","","","","19.1",",,W,20,","38.3",",W,28,","","","0.0",",W","47.3",",,,W","","","27.21",",W","33.37",",,,W","21.04",",,,W","100",",W","","","10.3",",W","",""
"USW00053934","2018-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9","3,W","730.9","W","286.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","10","","1","","20180728","+,,W","","","","","9","","20180706",",,W","20180714",",,W","18.3",",W,28,+","","","","","36.3",",,W,06,","37.8",",W,14,","0.0","W","0.0",",W","67.8",",,,W","","","27.56",",W","33.49",",,,W","21.62",",,,W","220","3,W","","","8.1","3,W","",""
"USW00053934","2018-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","983.6","W","252.7",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","13","","3","","20180823",",,W","","","","","12","","20180817",",,W","20180807",",,W","16.7",",W,23,","","","","","36.1",",,W,17,","37.2",",W,07,","0.0","W","0.0",",W","135.1",",,,W","","","26.49",",W","31.98",",,,W","20.99",",,,W","310",",W","","","10.7",",W","",""
"USW00053934","2018-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","1147.7","W","164.1",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","10",",W","19","","4","","20180929",",,W","","","","","3","","20180922",",,W","20180920","+,,W","12.2",",W,29,","","","","","30.7",",,W,22,","34.4",",W,20,+","1.9","W","1.9",",W","98.9",",,,W","","","23.74",",W","28.59",",,,W","18.89",",,,W","110",",W","","","6.3",",W","",""
"USW00053934","2018-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9","1,W","1211.4","W","63.7","3,W","10","1,W","8","1,W","1","1,W","","","","","0","3,W","1","3,W","0","3,W","13","3,W","0","3,W","8","","","","20181022",",3,W","","","","","1","","20181031",",1,W","20181005","+,3,W","0.0","3,W,22,","","","","","82.0","1,,W,31,","31.7","3,W,05,+","113.7","W","111.8","3,W","166.7","1,,,W","","","16.61","3,W","21.71","3,,,W","11.52","3,,,W","210","1,W","","","6.3","1,W","",""
"USW00053934","2018-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","1212.0","W","0.6",",W","11",",W","5",",W","1",",W","","","","","0",",W","13",",W","0",",W","1",",W","0",",W","16","","1","","20181128",",,W","","","","","3","","20181130",",,W","20181130",",,W","-4.9",",W,28,","","","","","32.0",",,W,30,","22.2",",W,30,","443.8","W","330.1",",W","59.3",",,,W","","","7.35",",W","12.82",",,,W","1.88",",,,W","240","1,W","","","12.1","1,W","",""
"USW00053934","2018-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","1212.0","W","0.0","1,W","13",",W","10",",W","1",",W","","","","","0","1,W","13","1,W","0","1,W","0","1,W","0","1,W","14","","3","","20181211",",1,W","","","","","1","","20181213",",,W","20181201",",1,W","-6.0","1,W,11,","","","","","66.0",",,W,13,","20.6","1,W,01,","807.2","W","363.4","1,W","172.2",",,,W","","","6.22","1,W","10.35","1,,,W","2.09","1,,,W","250",",W","","","8.1",",W","",""
"USW00053934","2019-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","0.0","W","0.0","2,W","11",",W","7",",W","0",",W","","","","","0","1,W","13","1,W","1","1,W","0","1,W","0","1,W","12","","","","20190125","+,1,W","","","","","4","","20190104",",,W","20190107","+,1,W","-7.7","1,W,25,+","","","","","22.6",",,W,04,","18.3","1,W,07,+","1212.4","W","405.2","1,W","86.8",",,,W","","","4.14","2,W","8.48","1,,,W","-0.20","1,,,W","250",",W","","","8.1",",W","",""
"USW00053934","2019-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","1.1","W","1.1",",W","14",",W","10",",W","4",",W","","","","","0",",W","12",",W","0",",W","2",",W","0",",W","17","","4","","20190208",",,W","","","","","6","","20190211",",,W","20190204",",,W","-7.7",",W,08,","","","","","81.0",",,W,11,","24.4",",W,04,","1535.6","W","323.2",",W","262.1",",,,W","","","6.83",",W","11.71",",,,W","1.94",",,,W","250",",W","","","8.9",",W","",""
"USW00053934","2019-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","1.1","W","0.0","1,W","13",",W","7",",W","1",",W","","","","","0","1,W","7","1,W","1","1,W","4","1,W","0","1,W","9","","2","","20190304",",1,W","","","","","6","","20190309",",,W","20190328",",1,W","-9.9","1,W,04,","","","","","34.5",",,W,09,","23.9","1,W,28,","1813.0","W","277.4","1,W","95.0",",,,W","","","9.09","1,W","14.59","1,,,W","3.58","1,,,W","240",",W","","","13.9",",W","",""
"USW00053934","2019-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","26.1","W","25.0","1,W","9",",W","8",",W","3",",W","","","","","0","1,W","1","1,W","0","1,W","21","1,W","0","1,W","11","","2","","20190401",",1,W","","","","","7","","20190413",",,W","20190410",",1,W","-2.1","1,W,01,","","","","","63.2",",,W,13,","28.9","1,W,10,","1892.8","W","79.8","1,W","221.1",",,,W","","","16.44","1,W","22.29","1,,,W","10.60","1,,,W","70",",W","","","10.7",",W","",""
"USW00053934","2019-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","125.6","W","99.5","2,W","19",",W","13",",W","4",",W","","","","","0","2,W","0","2,W","0","2,W","25","2,W","0","2,W","17","","3","","20190513",",2,W","","","","","8","","20190501",",,W","20190526","+,2,W","8.3","2,W,13,","","","","","37.6",",,W,01,","31.7","2,W,26,+","1908.8","W","16.0","2,W","240.8",",,,W","","","21.21","2,W","26.58","2,,,W","15.84","2,,,W","250",",W","","","9.8",",W","",""
"USW00053934","2019-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","294.4","W","168.8","2,W","6","1,W","0","1,W","0","1,W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","6","2,W","8","","2","","20190614",",2,W","","","","","10","","20190630","+,1,W","20190622",",2,W","10.0","2,W,14,","","","","","0.3","1,,W,30,+","34.4","2,W,22,","1908.8","W","0.0","2,W","1.8","1,,,W","","","24.36","2,W","29.87","2,,,W","18.85","2,,,W","240",",W","","","7.6",",W","",""
"USW00053934","2019-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","548.0","W","253.6",",W","12",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","19","","2","","20190726","+,,W","","","","","10","","20190715",",,W","20190710",",,W","15.6",",W,26,+","","","","","24.6",",,W,15,","36.1",",W,10,","0.0","W","0.0",",W","53.1",",,,W","","","26.51",",W","32.18",",,,W","20.85",",,,W","90",",W","80",",W","10.3",",W","13.4",",W"
"USW00053934","2019-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6",",W","800.4","W","252.4",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","14","","6","","20190829",",,W","","","","","8","","","","20190819",",,W","15.0",",W,29,","","","","","","","36.1",",W,19,","0.0","W","0.0",",W","","","","","26.48",",W","31.77",",,,W","21.18",",,,W","150",",W","","","5.8",",W","",""
"USW00053934","2019-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6",",W","1038.8","W","238.4",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","14","","2","","20190927","+,,W","","","","","6","","20190925",",,W","20190918",",,W","17.8",",W,27,+","","","","","46.5",",,W,25,","36.7",",W,18,","0.0","W","0.0",",W","85.9",",,,W","","","26.28",",W","32.52",",,,W","20.04",",,,W","190",",W","","","6.7",",W","",""
