"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054794","2007-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","130.1","R","74.1",",R","14",",R","10",",R","2",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20070702",",,R","20070709",",,R","20070727","+,,R","8.5",",R,02,","32.7",",,R,09,","31.0",",R,27,+","8.8","R","8.8",",R","163.7",",,,R","20.44",",R","26.07",",,,R","14.81",",,,R"
"USW00054794","2007-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","207.2","R","77.1",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","25",",R","3",",R","20070822",",,R","20070816",",,R","20070825","+,,R","5.8",",R,22,","30.2",",,R,16,","33.4",",R,25,+","33.4","R","24.6",",R","58.9",",,,R","20.03",",R","26.60",",,,R","13.45",",,,R"
"USW00054794","2007-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","232.0","R","24.8",",R","6",",R","6",",R","1",",R","0",",R","0",",R","0",",R","22",",R","3",",R","20070918",",,R","20070911",",,R","20070908",",,R","3.1",",R,18,","31.2",",,R,11,","33.4",",R,08,","112.4","R","79.0",",R","64.0",",,,R","16.53",",R","23.23",",,,R","9.83",",,,R"
"USW00054794","2007-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","234.8","R","2.8","1,R","13",",R","8",",R","1",",R","0","1,R","3","1,R","0","1,R","7","1,R","0","1,R","20071030",",1,R","20071012",",,R","20071005",",1,R","-2.4","1,R,30,","26.0",",,R,12,","28.4","1,R,05,","293.2","R","180.8","1,R","101.7",",,,R","12.40","1,R","18.05","1,,,R","6.74","1,,,R"
"USW00054794","2007-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","234.8","R","0.0",",R","11",",R","6",",R","1",",R","0",",R","24",",R","0",",R","0",",R","0",",R","20071125","+,,R","20071103",",,R","20071101",",,R","-7.2",",R,25,+","29.3",",,R,03,","16.8",",R,01,","763.3","R","470.1",",R","101.4",",,,R","2.66",",R","7.30",",,,R","-1.97",",,,R"
"USW00054794","2007-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","234.8","R","0.0",",R","15","1,R","9","1,R","1","1,R","0",",R","30",",R","16",",R","0",",R","0",",R","20071219",",,R","20071216",",1,R","20071224",",,R","-15.1",",R,19,","30.2","1,,R,16,","11.1",",R,24,","1442.8","R","679.5",",R","122.4","1,,,R","-3.59",",R","1.05",",,,R","-8.22",",,,R"
"USW00054794","2008-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","2",",R","30",",R","11",",R","0",",R","0",",R","20080104",",,R","20080111",",,R","20080108",",,R","-22.8",",R,04,","26.5",",,R,11,","15.1",",R,08,","2111.1","R","668.3",",R","87.3",",,,R","-3.23",",R","1.88",",,,R","-8.33",",,,R"
"USW00054794","2008-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","16",",R","11",",R","3",",R","1",",R","27",",R","10",",R","0",",R","0",",R","20080229",",,R","20080213",",,R","20080218",",,R","-21.0",",R,29,","66.1",",,R,13,","13.7",",R,18,","2743.4","R","632.3",",R","217.1",",,,R","-3.47",",R","1.20",",,,R","-8.14",",,,R"
"USW00054794","2008-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","14",",R","12",",R","1",",R","0",",R","27",",R","2",",R","0",",R","0",",R","20080303",",,R","20080308",",,R","20080304",",,R","-12.4",",R,03,","39.8",",,R,08,","12.2",",R,04,","3311.0","R","567.6",",R","164.5",",,,R","0.02",",R","4.35",",,,R","-4.31",",,,R"
"USW00054794","2008-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","6",",R","2",",R","0",",R","12",",R","0",",R","3",",R","0",",R","20080403",",,R","20080428",",,R","20080423",",,R","-3.4",",R,03,","38.6",",,R,28,","28.3",",R,23,","3640.3","R","329.3",",R","100.9",",,,R","7.36",",R","13.81",",,,R","0.91",",,,R"
"USW00054794","2008-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","1.9","R","1.9",",R","7",",R","4",",R","0",",R","0",",R","2",",R","0",",R","10",",R","0",",R","20080501",",,R","20080504",",,R","20080527",",,R","-2.7",",R,01,","13.1",",,R,04,","28.6",",R,27,","3832.5","R","192.2",",R","27.5",",,,R","12.20",",R","18.74",",,,R","5.65",",,,R"
"USW00054794","2008-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","40.5","R","38.6",",R","19",",R","13",",R","1",",R","0",",R","0",",R","0",",R","24",",R","2",",R","20080613",",,R","20080615",",,R","20080610",",,R","6.4",",R,13,","30.9",",,R,15,","33.0",",R,10,","3868.2","R","35.7",",R","136.2",",,,R","18.43",",R","23.94",",,,R","12.92",",,,R"
"USW00054794","2008-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","134.5","R","94.0",",R","12",",R","7",",R","4",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20080715",",,R","20080724",",,R","20080709",",,R","12.4",",R,15,","88.7",",,R,24,","31.6",",R,09,","0.0","R","0.0",",R","217.5",",,,R","21.37",",R","27.09",",,,R","15.64",",,,R"
"USW00054794","2008-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","168.7","R","34.2",",R","12",",R","6",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20080820",",,R","20080808",",,R","20080818",",,R","7.3",",R,20,","52.0",",,R,08,","29.2",",R,18,","13.6","R","13.6",",R","122.3",",,,R","19.00",",R","24.47",",,,R","13.53",",,,R"
"USW00054794","2008-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","183.8","R","15.1",",R","11",",R","9",",R","3",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20080920",",,R","20080906",",,R","20080904",",,R","1.7",",R,20,","93.5",",,R,06,","29.8",",R,04,","111.2","R","97.6",",R","243.2",",,,R","15.58",",R","21.02",",,,R","10.14",",,,R"
"USW00054794","2008-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","183.8","R","0.0","1,R","9",",R","8",",R","1",",R","0","1,R","9","1,R","0","1,R","1","1,R","0","1,R","20081031",",1,R","20081026",",,R","20081009",",1,R","-4.8","1,R,31,","29.8",",,R,26,","22.3","1,R,09,","396.6","R","285.4","1,R","77.9",",,,R","8.82","1,R","15.03","1,,,R","2.61","1,,,R"
"USW00054794","2008-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","183.8","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","19",",R","5",",R","0",",R","0",",R","20081120",",,R","20081125",",,R","20081115",",,R","-10.1",",R,20,","52.5",",,R,25,","19.4",",R,15,","834.8","R","438.2",",R","113.5",",,,R","3.73",",R","8.44",",,,R","-0.99",",,,R"
"USW00054794","2008-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","183.8","R","0.0",",R","14",",R","9",",R","2",",R","0",",R","28",",R","10",",R","0",",R","0",",R","20081231",",,R","20081212",",,R","20081215",",,R","-14.9",",R,31,","36.9",",,R,12,","15.8",",R,15,","1463.9","R","629.1",",R","159.9",",,,R","-1.96",",R","3.04",",,,R","-6.96",",,,R"
"USW00054794","2009-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","5",",R","31",",R","20",",R","0",",R","0",",R","20090116",",,R","20090128",",,R","20090124",",,R","-27.1",",R,16,","29.9",",,R,28,","3.9",",R,24,","2282.9","R","819.0",",R","92.5",",,,R","-8.09",",R","-2.35",",,,R","-13.82",",,,R"
"USW00054794","2009-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","5",",R","1",",R","3",",R","27",",R","7",",R","0",",R","0",",R","20090205",",,R","20090222",",,R","20090227",",,R","-21.1",",R,05,","29.8",",,R,22,","13.7",",R,27,","2879.7","R","596.8",",R","74.3",",,,R","-2.98",",R","2.93",",,,R","-8.90",",,,R"
"USW00054794","2009-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9","5,R","8","5,R","0","5,R","0",",R","24",",R","5",",R","0",",R","0",",R","20090305",",,R","20090309",",5,R","20090318",",,R","-16.7",",R,05,","11.5","5,,R,09,","15.6",",R,18,","3424.6","R","544.9",",R","58.5","5,,,R","0.75",",R","6.13",",,,R","-4.62",",,,R"
"USW00054794","2009-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","2.3","R","2.3",",R","10",",R","5",",R","2",",R","0",",R","14",",R","0",",R","3",",R","1",",R","20090401",",,R","20090421",",,R","20090428",",,R","-3.2",",R,01,","30.4",",,R,21,","33.1",",R,28,","3729.6","R","305.0",",R","95.8",",,,R","8.24",",R","14.36",",,,R","2.13",",,,R"
"USW00054794","2009-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","7.9","R","5.6",",R","12",",R","9",",R","1",",R","0",",R","0",",R","0",",R","10",",R","0",",R","20090526",",,R","20090507",",,R","20090521",",,R","1.7",",R,26,","27.1",",,R,07,","31.5",",R,21,","3900.0","R","170.4",",R","109.6",",,,R","13.02",",R","18.80",",,,R","7.24",",,,R"
"USW00054794","2009-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","15.8","R","7.9",",R","14",",R","13",",R","2",",R","0",",R","0",",R","0",",R","12",",R","0",",R","20090601",",,R","20090612",",,R","20090626",",,R","3.2",",R,01,","30.7",",,R,12,","29.3",",R,26,","3972.3","R","72.3",",R","142.7",",,,R","16.18",",R","20.56",",,,R","11.81",",,,R"
"USW00054794","2009-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","55.6","R","39.8","1,R","18",",R","12",",R","3",",R","0","1,R","0","1,R","0","1,R","23","1,R","0","1,R","20090710",",1,R","20090724",",,R","20090729",",1,R","8.0","1,R,10,","53.4",",,R,24,","29.3","1,R,29,","28.5","R","28.5","1,R","224.1",",,,R","18.71","1,R","23.63","1,,,R","13.79","1,,,R"
"USW00054794","2009-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","145.0","R","89.4",",R","6",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20090827",",,R","20090829",",,R","20090818",",,R","9.3",",R,27,","44.1",",,R,29,","32.1",",R,18,","47.9","R","19.4",",R","83.6",",,,R","20.59",",R","26.11",",,,R","15.07",",,,R"
"USW00054794","2009-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","148.9","R","3.9",",R","5",",R","3",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20090926",",,R","20090912",",,R","20090923",",,R","1.6",",R,26,","18.2",",,R,12,","26.2",",R,23,","173.0","R","125.1",",R","47.4",",,,R","14.29",",R","20.65",",,,R","7.93",",,,R"
"USW00054794","2009-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","148.9","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","7",",R","0",",R","1",",R","0",",R","20091014",",,R","20091024",",,R","20091031",",,R","-2.6",",R,14,","27.2",",,R,24,","21.8",",R,31,","488.1","R","315.1",",R","118.4",",,,R","8.17",",R","13.24",",,,R","3.10",",,,R"
"USW00054794","2009-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","148.9","R","0.0",",R","9",",R","3",",R","2",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20091119",",,R","20091114",",,R","20091109",",,R","-5.0",",R,19,","65.4",",,R,14,","20.1",",R,09,","847.5","R","359.4",",R","112.6",",,,R","6.35",",R","11.39",",,,R","1.31",",,,R"
"USW00054794","2009-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","148.9","R","0.0",",R","11",",R","7",",R","3",",R","0",",R","29",",R","12",",R","0",",R","0",",R","20091219",",,R","20091209",",,R","20091203",",,R","-15.6",",R,19,","35.6",",,R,09,","19.4",",R,03,","1486.1","R","638.6",",R","133.9",",,,R","-2.27",",R","2.05",",,,R","-6.58",",,,R"
"USW00054794","2010-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","1",",R","30",",R","14",",R","0",",R","0",",R","20100110",",,R","20100125",",,R","20100125",",,R","-19.7",",R,10,","23.6",",,R,25,","10.4",",R,25,","2179.9","R","693.8",",R","73.8",",,,R","-4.05",",R","0.45",",,,R","-8.54",",,,R"
"USW00054794","2010-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","6",",R","2",",R","0",",R","25",",R","7",",R","0",",R","0",",R","20100202",",,R","20100225",",,R","20100220",",,R","-12.0",",R,02,","82.7",",,R,25,","8.6",",R,20,","2721.3","R","541.4",",R","186.1",",,,R","-1.00",",R","2.59",",,,R","-4.59",",,,R"
"USW00054794","2010-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","","","13",",R","11",",R","5",",R","","","","","","","","","","","","","20100314",",,R","","","","","107.1",",,R,14,","","","","","","","362.8",",,,R","","","","","",""
"USW00054794","2010-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","0.0",",R","7",",R","6",",R","0",",R","0",",R","3",",R","0",",R","4",",R","0",",R","20100414",",,R","20100416",",,R","20100407",",,R","-2.0",",R,14,","21.1",",,R,16,","30.0",",R,07,","","","265.4",",R","54.2",",,,R","9.49",",R","15.94",",,,R","3.03",",,,R"
"USW00054794","2010-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","15.3",",R","7",",R","4",",R","1",",R","0",",R","2",",R","0",",R","17",",R","1",",R","20100511",",,R","20100519",",,R","20100526",",,R","-2.3",",R,11,","37.9",",,R,19,","33.4",",R,26,","","","124.9",",R","71.5",",,,R","14.80",",R","21.45",",,,R","8.14",",,,R"
"USW00054794","2010-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","46.3","1,R","14","1,R","8","1,R","1","1,R","0","1,R","0","1,R","0","1,R","22","1,R","0","1,R","20100609",",1,R","20100606",",1,R","20100624",",1,R","6.8","1,R,09,","33.7","1,,R,06,","30.8","1,R,24,","","","34.7","1,R","104.0","1,,,R","18.73","1,R","24.56","1,,,R","12.90","1,,,R"
"USW00054794","2010-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","127.0",",R","9",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20100701",",,R","20100714",",,R","20100706",",,R","8.2",",R,01,","58.5",",,R,14,","35.5",",R,06,","6.0","R","6.0",",R","94.0",",,,R","22.24",",R","28.39",",,,R","16.08",",,,R"
"USW00054794","2010-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","69.9",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20100807",",,R","20100825",",,R","20100831",",,R","8.5",",R,07,","74.9",",,R,25,","32.5",",R,31,","17.0","R","11.0",",R","115.4",",,,R","20.23",",R","26.59",",,,R","13.88",",,,R"
"USW00054794","2010-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","38.1",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","18",",R","2",",R","20100916",",,R","20100917",",,R","20100902",",,R","5.0",",R,16,","11.1",",,R,17,","32.8",",R,02,","88.1","R","71.1",",R","41.4",",,,R","17.24",",R","23.11",",,,R","11.36",",,,R"
"USW00054794","2010-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","0.9",",R","9",",R","4",",R","1",",R","0",",R","7",",R","0",",R","4",",R","0",",R","20101019",",,R","20101015",",,R","20101001",",,R","-2.7",",R,19,","69.5",",,R,15,","24.9",",R,01,","358.0","R","269.9",",R","125.8",",,,R","9.65",",R","15.30",",,,R","4.01",",,,R"
"USW00054794","2010-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","","","9","4,R","4","4,R","2","4,R","","","","","","","","","","","","","20101117",",4,R","","","","","37.4","4,,R,17,","","","","","","","99.1","4,,,R","","","","","",""
"USW00054794","2010-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","0.0",",R","9",",R","5",",R","1",",R","0",",R","29",",R","11",",R","0",",R","0",",R","20101210",",,R","20101212",",,R","20101213",",,R","-14.7",",R,10,","45.4",",,R,12,","11.5",",R,13,","","","623.3",",R","101.6",",,,R","-1.77",",R","2.43",",,,R","-5.97",",,,R"
"USW00054794","2011-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","5",",R","30",",R","19",",R","0",",R","0",",R","20110124",",,R","20110112",",,R","20110101",",,R","-22.7",",R,24,","26.0",",,R,12,","14.3",",R,01,","","","752.4",",R","78.8",",,,R","-5.94",",R","-0.88",",,,R","-11.00",",,,R"
"USW00054794","2011-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","7",",R","1",",R","1",",R","28",",R","10",",R","0",",R","0",",R","20110204",",,R","20110225",",,R","20110218",",,R","-20.9",",R,04,","26.8",",,R,25,","16.0",",R,18,","","","639.3",",R","97.8",",,,R","-4.50",",R","1.79",",,,R","-10.78",",,,R"
"USW00054794","2011-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20110304",",,R","20110307",",,R","20110318",",,R","-15.5",",R,04,","45.0",",,R,07,","20.5",",R,18,","","","535.7",",R","119.0",",,,R","1.05",",R","5.91",",,,R","-3.81",",,,R"
"USW00054794","2011-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","1.9","R","1.9",",R","14",",R","8",",R","1",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20110407",",,R","20110417",",,R","20110428",",,R","-5.1",",R,07,","28.9",",,R,17,","23.6",",R,28,","","","316.2",",R","128.6",",,,R","7.86",",R","13.02",",,,R","2.69",",,,R"
"USW00054794","2011-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","15.7","R","13.8",",R","14",",R","10",",R","2",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20110502",",,R","20110515",",,R","20110530",",,R","0.5",",R,02,","29.9",",,R,15,","30.6",",R,30,","","","169.4",",R","120.1",",,,R","13.31",",R","18.33",",,,R","8.30",",,,R"
"USW00054794","2011-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","45.4","R","29.7","1,R","10","1,R","7","1,R","0","1,R","0","1,R","0","1,R","0","1,R","19","1,R","0","1,R","20110605",",1,R","20110609",",1,R","20110609",",1,R","4.3","1,R,05,","17.9","1,,R,09,","32.1","1,R,09,","","","56.9","1,R","88.6","1,,,R","17.39","1,R","23.09","1,,,R","11.70","1,,,R"
"USW00054794","2011-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","163.3","R","117.9",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20110710",",,R","20110713",",,R","20110722",",,R","11.5",",R,10,","12.1",",,R,13,","36.7",",R,22,","0.0","R","0.0",",R","30.5",",,,R","22.14",",R","28.59",",,,R","15.68",",,,R"
"USW00054794","2011-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","228.7","R","65.4",",R","13",",R","8",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20110824",",,R","20110815",",,R","20110801",",,R","10.2",",R,24,","48.5",",,R,15,","31.2",",R,01,","2.5","R","2.5",",R","149.8",",,,R","20.36",",R","26.22",",,,R","14.50",",,,R"
"USW00054794","2011-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","256.2","R","27.5",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20110917",",,R","20110907",",,R","20110904",",,R","2.1",",R,17,","31.3",",,R,07,","29.3",",R,04,","60.7","R","58.2",",R","95.1",",,,R","17.31",",R","22.58",",,,R","12.04",",,,R"
"USW00054794","2011-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","257.0","R","0.8",",R","11",",R","9",",R","2",",R","0",",R","4",",R","0",",R","3",",R","0",",R","20111031",",,R","20111004",",,R","20111009",",,R","-3.6",",R,31,","30.3",",,R,04,","27.9",",R,09,","306.1","R","245.4",",R","191.2",",,,R","10.44",",R","15.17",",,,R","5.71",",,,R"
"USW00054794","2011-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","257.0","R","0.0",",R","6",",R","4",",R","2",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20111106",",,R","20111123",",,R","20111109",",,R","-6.0",",R,06,","35.3",",,R,23,","19.6",",R,09,","652.6","R","346.5",",R","86.4",",,,R","6.78",",R","13.11",",,,R","0.45",",,,R"
"USW00054794","2011-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","257.0","R","0.0",",R","11",",R","9",",R","1",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20111219",",,R","20111207",",,R","20111206",",,R","-12.9",",R,19,","31.5",",,R,07,","16.9",",R,06,","1195.9","R","543.3",",R","98.9",",,,R","0.81",",R","5.95",",,,R","-4.34",",,,R"
"USW00054794","2012-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","2",",R","29",",R","10",",R","0",",R","0",",R","20120116",",,R","20120127",",,R","20120124",",,R","-20.4",",R,16,","34.4",",,R,27,","10.9",",R,24,","1842.9","R","647.0",",R","90.0",",,,R","-2.54",",R","2.07",",,,R","-7.15",",,,R"
"USW00054794","2012-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","7",",R","2",",R","0",",R","0",",R","29",",R","1",",R","0",",R","0",",R","20120213",",,R","20120224",",,R","20120222",",,R","-12.5",",R,13,","24.3",",,R,24,","11.5",",R,22,","2383.3","R","540.4",",R","34.0",",,,R","-0.30",",R","4.83",",,,R","-5.43",",,,R"
"USW00054794","2012-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.8","R","0.8",",R","10",",R","6",",R","0",",R","0",",R","16",",R","2",",R","7",",R","0",",R","20120306",",,R","20120301",",,R","20120322",",,R","-10.3",",R,06,","21.8",",,R,01,","28.6",",R,22,","2776.8","R","393.5",",R","59.0",",,,R","5.66",",R","11.69",",,,R","-0.36",",,,R"
"USW00054794","2012-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","4.9","R","4.1",",R","7",",R","3",",R","2",",R","0",",R","10",",R","0",",R","5",",R","0",",R","20120401",",,R","20120423",",,R","20120416",",,R","-4.4",",R,01,","46.6",",,R,23,","28.6",",R,16,","3066.8","R","290.0",",R","82.4",",,,R","8.81",",R","15.44",",,,R","2.17",",,,R"
"USW00054794","2012-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","11.8","R","6.9",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","12",",R","0",",R","20120512",",,R","20120510",",,R","20120526",",,R","2.0",",R,12,","23.6",",,R,10,","29.4",",R,26,","3200.3","R","133.5",",R","102.2",",,,R","14.25",",R","19.25",",,,R","9.24",",,,R"
"USW00054794","2012-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","51.0","R","39.2",",R","14",",R","10",",R","1",",R","0",",R","0",",R","0",",R","19",",R","3",",R","20120617",",,R","20120602",",,R","20120620",",,R","6.6",",R,17,","65.4",",,R,02,","34.5",",R,20,","3268.4","R","68.1",",R","166.2",",,,R","17.37",",R","22.55",",,,R","12.19",",,,R"
"USW00054794","2012-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","151.8","R","100.8",",R","13",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20120710",",,R","20120726",",,R","20120717",",,R","9.3",",R,10,","14.7",",,R,26,","32.4",",R,17,","1.3","R","1.3",",R","56.1",",,,R","21.54",",R","27.91",",,,R","15.18",",,,R"
"USW00054794","2012-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","242.9","R","91.1",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20120830",",,R","20120816",",,R","20120803",",,R","8.0",",R,30,","23.4",",,R,16,","32.2",",R,03,","3.7","R","2.4",",R","67.7",",,,R","21.19",",R","27.51",",,,R","14.88",",,,R"
"USW00054794","2012-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","258.8","R","15.9",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20120925",",,R","20120928",",,R","20120907",",,R","1.4",",R,25,","27.3",",,R,28,","29.6",",R,07,","111.5","R","107.8",",R","70.0",",,,R","15.27",",R","21.57",",,,R","8.97",",,,R"
"USW00054794","2012-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","258.8","R","0.0",",R","16",",R","9",",R","1",",R","0",",R","3",",R","0",",R","5",",R","0",",R","20121013",",,R","20121029",",,R","20121006",",,R","-2.0",",R,13,","33.4",",,R,29,","24.7",",R,06,","333.3","R","221.8",",R","110.7",",,,R","11.18",",R","16.46",",,,R","5.89",",,,R"
"USW00054794","2012-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","258.8","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20121129",",,R","20121108",",,R","20121112",",,R","-6.5",",R,29,","22.1",",,R,08,","19.3",",R,12,","782.9","R","449.6",",R","28.6",",,,R","3.35",",R","8.26",",,,R","-1.56",",,,R"
"USW00054794","2012-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","258.8","R","0.0",",R","17",",R","11",",R","2",",R","0",",R","26",",R","6",",R","0",",R","0",",R","20121226",",,R","20121227",",,R","20121205",",,R","-10.0",",R,26,","48.9",",,R,27,","14.2",",R,05,","1348.8","R","565.9",",R","163.2",",,,R","0.08",",R","4.04",",,,R","-3.88",",,,R"
"USW00054794","2013-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","4",",R","28",",R","12",",R","0",",R","0",",R","20130103",",,R","20130116",",,R","20130131",",,R","-21.9",",R,03,","11.0",",,R,16,","15.0",",R,31,","2036.2","R","687.4",",R","35.2",",,,R","-3.84",",R","1.44",",,,R","-9.12",",,,R"
"USW00054794","2013-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","8",",R","1",",R","0",",R","27",",R","11",",R","0",",R","0",",R","20130210",",,R","20130209",",,R","20130215",",,R","-17.5",",R,10,","28.8",",,R,09,","10.3",",R,15,","2624.8","R","588.6",",R","124.4",",,,R","-2.69",",R","1.40",",,,R","-6.78",",,,R"
