"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053977","2014-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1590.9","W","2.8","1,W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0","1,W","5","1,W","0","1,W","15","","2","","20141231",",,W","20141231","+,,W","20141231","+,,W","2","","20141223",",,W","20141205",",1,W","-2.1",",W,31,","0",",,W,31,+","0",",,W,31,+","13.7",",,W,23,","26.7","1,W,05,","443.2","W","228.8","1,W","25.1",",,,W","0",",,,W","10.71","1,W","15.13","1,,,W","6.28",",,,W","160",",W","","","10.7",",W","",""
"USW00053977","2015-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","0","4,W","0",",W","12",",W","0",",W","8",",W","0",",W","5","","","","20150108",",,W","20150131","+,,W","20150131","+,4,W","2","","20150122",",,W","20150128",",,W","-7.1",",W,08,","0",",,W,31,+","0","4,,W,31,+","17.8",",,W,22,","28.3",",W,28,","787.6","W","344.4",",W","58.8",",,,W","0","4,,,W","7.22",",W","13.39",",,,W","1.06",",,,W","310",",W","","","10.3",",W","",""
"USW00053977","2015-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","0.0","W","0.0","2,W","7",",W","2",",W","0",",W","0","1,W","","","0","1,W","12","1,W","2","1,W","9","1,W","0","1,W","10","","","","20150227",",1,W","20150228","+,1,W","","","","","20150225",",,W","20150210",",1,W","-3.8","1,W,27,","0","1,,W,28,+","","","16.5",",,W,25,","27.8","1,W,10,","1048.2","W","260.6","1,W","33.3",",,,W","","","8.41","2,W","14.95","1,,,W","1.88","1,,,W","170",",W","","","9.8",",W","",""
"USW00053977","2015-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6","2,W","25.8","W","25.8","2,W","11","2,W","5","2,W","0","2,W","0","4,W","0","4,W","0","2,W","4","2,W","0","2,W","15","2,W","0","2,W","13","","3","","20150306",",2,W","20150331","+,4,W","20150331","+,4,W","3","","20150318",",2,W","20150329","+,2,W","-6.0","2,W,06,","0","4,,W,31,+","0","4,,W,31,+","12.4","2,,W,18,","31.1","2,W,29,+","1175.3","W","127.1","2,W","50.4","2,,,W","0","4,,,W","14.84","2,W","20.93","2,,,W","8.75","2,,,W","330","2,W","","","9.4","2,W","",""
"USW00053977","2015-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","96.0","W","70.2",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","12","","","","20150429","+,,W","20150430","+,,W","20150430","+,,W","11","","20150417",",,W","20150402",",,W","7.2",",W,29,+","0",",,W,30,+","0",",,W,30,+","33.3",",,W,17,","33.3",",W,02,","1204.1","W","28.8",",W","128.8",",,,W","0",",,,W","19.71",",W","25.26",",,,W","14.16",",,,W","110",",W","","","13.0",",W","",""
"USW00053977","2015-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","237.2","W","141.2",",W","20",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","8","","1","","20150501",",,W","20150531","+,,W","20150531","+,,W","17","","20150509",",,W","20150528","+,,W","11.1",",W,01,","0",",,W,31,+","0",",,W,31,+","99.6",",,W,09,","31.7",",W,28,+","1207.7","W","3.6",",W","371.1",",,,W","0",",,,W","22.77",",W","27.72",",,,W","17.82",",,,W","280",",W","","","10.7",",W","",""
"USW00053977","2015-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","521.4","W","284.2",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","2","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","6","","20150617",",,W","20150610",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","45.2",",,W,17,","36.1",",W,10,","1207.7","W","0.0",",W","69.1",",,,W","0",",,,W","27.81",",W","33.55",",,,W","22.06",",,,W","270",",W","","","9.4",",W","",""
"USW00053977","2015-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","892.5","W","371.1","1,W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","30","1,W","28","1,W","","","","","20150710",",,W","20150731","+,,W","20150731","+,,W","1","","20150708",",,W","20150730","+,1,W","21.1",",W,10,","0",",,W,31,+","0",",,W,31,+","13.2",",,W,08,","38.9","1,W,30,+","0.0","W","0.0","1,W","14.0",",,,W","0",",,,W","30.69","1,W","36.70","1,,,W","24.68",",,,W","300",",W","160","4,W","8.9",",W","12.5","4,W"
"USW00053977","2015-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.4",",W","1264.5","W","372.0",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","3","","20150820",",,W","20150809",",,W","16.7",",W,20,","0",",,W,31,+","0",",,W,31,+","35.8",",,W,20,","41.7",",W,09,","0.0","W","0.0",",W","36.6",",,,W","0",",,,W","30.33",",W","36.91",",,,W","23.75",",,,W","330",",W","","","8.1",",W","",""
"USW00053977","2015-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.5",",W","1546.4","W","281.9",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","1","","","","20150928","+,,W","20150930","+,,W","20150930","+,,W","2","","20150909",",,W","20150907",",,W","16.1",",W,28,+","0",",,W,30,+","0",",,W,30,+","27.4",",,W,09,","38.3",",W,07,","0.0","W","0.0",",W","28.4",",,,W","0",",,,W","27.73",",W","34.14",",,,W","21.32",",,,W","120",",W","","","8.1",",W","",""
"USW00053977","2015-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.4",",W","1653.9","W","107.5",",W","6",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","8",",W","4","","","","20151029",",,W","20151031","+,,W","20151031","+,,W","4","","20151024",",,W","20151015","+,,W","8.3",",W,29,","0",",,W,31,+","0",",,W,31,+","42.7",",,W,24,","36.7",",W,15,+","5.6","W","5.6",",W","147.3",",,,W","0",",,,W","21.62",",W","28.62",",,,W","14.62",",,,W","300",",W","","","10.7",",W","",""
"USW00053977","2015-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1670.5","W","16.6",",W","8",",W","8",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","8","","1","","20151122",",,W","20151130","+,,W","20151130","+,,W","4","","20151126",",,W","20151105",",,W","-2.7",",W,22,","0",",,W,30,+","0",",,W,30,+","59.2",",,W,26,","30.0",",W,05,","138.2","W","132.6",",W","155.2",",,,W","0",",,,W","14.47",",W","19.99",",,,W","8.95",",,,W","320",",W","","","11.2",",W","",""
"USW00053977","2015-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","1674.4","W","3.9",",W","4",",W","4",",W","0",",W","0",",W","1","1,W","0",",W","9",",W","0",",W","13",",W","0",",W","7","","2","","20151217",",,W","20151231","+,,W","20151228",",1,W","2","","20151226",",,W","20151211",",,W","-2.1",",W,17,","0",",,W,31,+","38","1,,W,28,","21.3",",,W,26,","27.8",",W,11,","362.9","W","224.7",",W","50.8",",,,W","38","1,,,W","11.21",",W","18.61",",,,W","3.80",",,,W","320",",W","","","10.7",",W","",""
"USW00053977","2016-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","5",",W","0",",W","4","","","","20160123",",,W","20160131","+,,W","20160131","+,,W","1","","20160106",",,W","20160130",",,W","-4.9",",W,23,","0",",,W,31,+","0",",,W,31,+","9.9",",,W,06,","27.8",",W,30,","679.2","W","316.3",",W","9.9",",,,W","0",",,,W","8.13",",W","14.85",",,,W","1.42",",,,W","350",",W","","","10.3",",W","",""
"USW00053977","2016-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","9.2","W","9.2",",W","2",",W","1",",W","1",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","16",",W","0",",W","","","","","20160204",",,W","20160229","+,,W","20160229","+,1,W","3","","20160223",",,W","20160219",",,W","-4.3",",W,04,","0",",,W,29,+","0","1,,W,29,+","47.5",",,W,23,","27.8",",W,19,","846.8","W","167.6",",W","48.5",",,,W","0","1,,,W","12.87",",W","20.54",",,,W","5.20",",,,W","300",",W","300","1,W","10.7",",W","14.3","1,W"
"USW00053977","2016-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","23.7","W","14.5",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","0",",W","10","","","","20160321",",,W","20160331","+,,W","20160331","+,,W","6","","20160308",",,W","20160314",",,W","0.0",",W,21,","0",",,W,31,+","0",",,W,31,+","18.8",",,W,08,","31.1",",W,14,","939.3","W","92.5",",W","65.3",",,,W","0",",,,W","15.82",",W","22.48",",,,W","9.16",",,,W","170",",W","170","4,W","12.1",",W","16.1","4,W"
"USW00053977","2016-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","76.6","W","52.9",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","4","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","5","","20160417",",,W","20160425","+,,W","3.9",",W,02,","0",",,W,30,+","0",",,W,30,+","89.9",",,W,17,","32.2",",W,25,+","964.1","W","24.8",",W","164.9",",,,W","0",",,,W","19.27",",W","25.43",",,,W","13.10",",,,W","160",",W","","","9.8",",W","",""
"USW00053977","2016-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","208.1","W","131.5",",W","16",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","5","","","","20160503",",,W","20160531","+,,W","20160531","+,,W","12","","20160531",",,W","20160510",",,W","6.7",",W,03,","0",",,W,31,+","0",",,W,31,+","63.5",",,W,31,","36.1",",W,10,","973.9","W","9.8",",W","206.9",",,,W","0",",,,W","22.26",",W","27.86",",,,W","16.66",",,,W","240",",W","","","13.4",",W","",""
"USW00053977","2016-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","499.0","W","290.9",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","3","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","5","","20160601",",,W","20160617",",,W","16.1",",W,06,","0",",,W,30,+","0",",,W,30,+","38.4",",,W,01,","37.2",",W,17,","973.9","W","0.0",",W","79.6",",,,W","0",",,,W","28.03",",W","33.78",",,,W","22.28",",,,W","130",",W","","","7.2",",W","",""
"USW00053977","2016-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","906.5","W","407.5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20160701",",,W","20160731","+,,W","20160731","+,,W","5","","20160728",",,W","20160723",",,W","21.7",",W,01,","0",",,W,31,+","0",",,W,31,+","8.1",",,W,28,","39.4",",W,23,","0.0","W","0.0",",W","10.2",",,,W","0",",,,W","31.48",",W","37.76",",,,W","25.19",",,,W","140",",W","140","2,W","10.7",",W","14.3","2,W"
"USW00053977","2016-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7",",W","1263.8","W","357.3",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","3","","","","20160830","+,,W","20160831","+,,W","20160831","+,,W","9","","20160818",",,W","20160811",",,W","21.7",",W,30,+","0",",,W,31,+","0",",,W,31,+","9.7",",,W,18,","40.6",",W,11,","0.0","W","0.0",",W","33.9",",,,W","0",",,,W","29.86",",W","35.26",",,,W","24.46",",,,W","170",",W","","","9.4",",W","",""
"USW00053977","2016-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","1522.3","W","258.5",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","2","","","","20160930","+,,W","20160930","+,,W","20160930","+,,W","4","","20160925",",,W","20160919",",,W","10.6",",W,30,+","0",",,W,30,+","0",",,W,30,+","66.0",",,W,25,","38.3",",W,19,","0.0","W","0.0",",W","79.9",",,,W","0",",,,W","26.95",",W","32.88",",,,W","21.02",",,,W","120",",W","","","7.6",",W","",""
"USW00053977","2016-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","1659.1","W","136.8",",W","3",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","1","","","","20161022","+,,W","20161031","+,,W","20161031","+,,W","4","","20161014",",,W","20161005",",,W","7.8",",W,22,+","0",",,W,31,+","0",",,W,31,+","34.5",",,W,14,","33.9",",W,05,","6.9","W","6.9",",W","62.5",",,,W","0",",,,W","22.52",",W","29.20",",,,W","15.85",",,,W","150",",W","","","10.7",",W","",""
"USW00053977","2016-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","1684.2","W","25.1",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","9","","1","","20161120",",,W","20161130","+,,W","20161130","+,,W","4","","20161108",",,W","20161101",",,W","-1.0",",W,20,","0",",,W,30,+","0",",,W,30,+","28.7",",,W,08,","31.1",",W,01,","82.6","W","75.7",",W","77.2",",,,W","0",",,,W","16.65",",W","22.45",",,,W","10.84",",,,W","150",",W","","","9.4",",W","",""
"USW00053977","2016-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","1691.8","W","7.6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","8",",W","1",",W","8",",W","0",",W","6","","2","","20161219",",,W","20161231","+,,W","20161231","+,,W","","","20161203",",,W","20161228",",,W","-9.3",",W,19,","0",",,W,31,+","0",",,W,31,+","9.1",",,W,03,","28.3",",W,28,","350.5","W","267.9",",W","11.4",",,,W","0",",,,W","9.94",",W","15.70",",,,W","4.17",",,,W","330",",W","","","13.0",",W","",""
"USW00053977","2017-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0","1,W","3.4","W","3.4","1,W","8","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","8","1,W","0","1,W","12","1,W","0","1,W","7","","2","","20170107",",1,W","20170131","+,1,W","20170131","+,1,W","4","","20170115",",1,W","20170124",",1,W","-11.0","1,W,07,","0","1,,W,31,+","0","1,,W,31,+","25.9","1,,W,15,","30.6","1,W,24,","584.2","W","233.7","1,W","45.7","1,,,W","0","1,,,W","10.66","1,W","17.67","1,,,W","3.64","1,,,W","320","1,W","","","12.1","1,W","",""
"USW00053977","2017-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.5",",W","25.4","W","22.0",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","1",",W","9","","","","20170216",",,W","20170228","+,,W","20170228","+,,W","1","","20170214",",,W","20170223",",,W","-0.5",",W,16,","0",",,W,28,+","0",",,W,28,+","18.8",",,W,14,","33.9",",W,23,","693.3","W","109.1",",W","38.1",",,,W","0",",,,W","15.22",",W","22.27",",,,W","8.18",",,,W","210",",W","210","3,W","8.9",",W","13.0","3,W"
"USW00053977","2017-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","84.8","W","59.4",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","25",",W","1",",W","3","","","","20170303","+,,W","20170331","+,,W","20170331","+,,W","1","","20170329",",,W","20170320",",,W","0.0",",W,03,+","0",",,W,31,+","0",",,W,31,+","12.7",",,W,29,","32.8",",W,20,","763.3","W","70.0",",W","20.1",",,,W","0",",,,W","17.99",",W","24.92",",,,W","11.05",",,,W","150",",W","150","2,W","13.0",",W","18.3","2,W"
"USW00053977","2017-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.0","1,W","159.2","W","74.4",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","5","","1","","20170406",",,W","20170430","+,,W","20170430","+,,W","5","","20170402",",,W","20170425",",,W","3.9",",W,06,","0",",,W,30,+","0",",,W,30,+","29.7",",,W,02,","32.2",",W,25,","791.5","W","28.2",",W","83.7",",,,W","0",",,,W","19.87",",W","26.33",",,,W","13.42",",,,W","260","1,W","160","5,W","12.5","1,W","17.9","5,W"
"USW00053977","2017-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","309.2","W","150.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","1","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","7","","20170519",",,W","20170526",",,W","3.3",",W,01,","0",",,W,31,+","0",",,W,31,+","8.1",",,W,19,","36.1",",W,26,","795.1","W","3.6",",W","32.8",",,,W","0",",,,W","23.05",",W","30.15",",,,W","15.95",",,,W","340",",W","150","5,W","11.2",",W","16.1","5,W"
"USW00053977","2017-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.2",",W","586.7","W","277.5",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","1","","","","20170608",",,W","20170630","+,,W","20170630","+,,W","7","","20170624",",,W","20170623",",,W","18.3",",W,08,","0",",,W,30,+","0",",,W,30,+","70.4",",,W,24,","38.3",",W,23,","795.1","W","0.0",",W","172.2",",,,W","0",",,,W","27.58",",W","33.04",",,,W","22.13",",,,W","150",",W","","","9.4",",W","",""
"USW00053977","2017-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7","2,W","936.3","W","349.6","2,W","3","2,W","2","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","28","2,W","","","","","20170704","+,2,W","20170731","+,2,W","20170731","+,2,W","5","","20170701",",2,W","20170729","+,2,W","20.6","2,W,04,+","0","2,,W,31,+","0","2,,W,31,+","29.2","2,,W,01,","40.0","2,W,29,+","0.0","W","0.0","2,W","48.7","2,,,W","0","2,,,W","30.39","2,W","36.37","2,,,W","24.41","2,,,W","350","2,W","","","7.6","2,W","",""
"USW00053977","2017-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.3","1,W","1232.3","W","296.0","1,W","10","1,W","8","1,W","2","1,W","0","2,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","4","","","","20170830",",1,W","20170831","+,2,W","20170831","+,1,W","8","","20170825",",1,W","20170806",",1,W","18.9","1,W,30,","0","2,,W,31,+","0","1,,W,31,+","51.8","1,,W,25,","39.4","1,W,06,","0.0","W","0.0","1,W","157.5","1,,,W","0","1,,,W","28.20","1,W","33.29","1,,,W","23.10","1,,,W","360","1,W","","","9.8","1,W","",""
"USW00053977","2017-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.5",",W","1451.6","W","219.3",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","2","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","","","20170927",",,W","20170920",",,W","11.1",",W,07,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,27,","37.8",",W,20,","0.0","W","0.0",",W","51.1",",,,W","0",",,,W","25.64",",W","32.29",",,,W","19.00",",,,W","130",",W","","","7.6",",W","",""
"USW00053977","2017-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","1548.3","W","96.7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","28",",W","4",",W","1","","","","20171028",",,W","20171031","+,,W","20171031","+,,W","4","","20171022",",,W","20171009",",,W","-1.6",",W,28,","0",",,W,31,+","0",",,W,31,+","4.6",",,W,22,","34.4",",W,09,","55.8","W","55.8",",W","10.2",",,,W","0",",,,W","19.65",",W","27.64",",,,W","11.66",",,,W","310",",W","","","10.3",",W","",""
"USW00053977","2017-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7",",W","1589.1","W","40.8",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","3",",W","10","","","","20171123",",,W","20171130","+,,W","20171130","+,,W","","","20171108",",,W","20171102",",,W","-1.0",",W,23,","0",",,W,30,+","0",",,W,30,+","26.4",",,W,08,","35.0",",W,02,","159.1","W","103.3",",W","26.9",",,,W","0",",,,W","16.25",",W","22.93",",,,W","9.57",",,,W","340",",W","","","11.2",",W","",""
"USW00053977","2017-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.5","2,W","1595.0","W","5.9","2,W","4","2,W","3","2,W","1","2,W","0","2,W","0","4,W","0","2,W","11","2,W","0","2,W","8","2,W","0","2,W","7","","1","","20171208",",2,W","20171231","+,2,W","20171231","+,4,W","1","","20171219",",2,W","20171204",",2,W","-8.2","2,W,08,","0","2,,W,31,+","0","4,,W,31,+","32.3","2,,W,19,","28.9","2,W,04,","420.6","W","261.5","2,W","60.6","2,,,W","0","4,,,W","9.52","2,W","16.09","2,,,W","2.94","2,,,W","330","2,W","","","9.8","2,W","",""
"USW00053977","2018-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1","3,W","0.0","W","0.0","3,W","2","3,W","1","3,W","0","3,W","0","3,W","0","3,W","0","3,W","17","3,W","2","3,W","2","3,W","0","3,W","2","","","","20180117",",3,W","20180131","+,3,W","20180131","+,3,W","","","20180107",",3,W","20180120",",3,W","-13.8","3,W,17,","0","3,,W,31,+","0","3,,W,31,+","2.5","3,,W,07,","26.1","3,W,20,","744.9","W","324.3","3,W","3.8","3,,,W","0","3,,,W","6.75","3,W","14.90","3,,,W","-1.40","3,,,W","300","3,W","","","13.0","3,W","",""
"USW00053977","2018-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","10.1","W","10.1",",W","9",",W","5",",W","2",",W","0",",W","0","1,W","0",",W","10",",W","0",",W","8",",W","0",",W","16","","3","","20180208",",,W","20180228","+,,W","20180228","+,1,W","6","","20180221",",,W","20180215","+,,W","-5.5",",W,08,","0",",,W,28,+","0","1,,W,28,+","51.3",",,W,21,","28.9",",W,15,+","986.4","W","241.5",",W","123.2",",,,W","0","1,,,W","10.07",",W","16.40",",,,W","3.73",",,,W","180",",W","","","10.7",",W","",""
"USW00053977","2018-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.5",",W","44.4","W","34.3",",W","5","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","2",",W","0",",W","23",",W","0",",W","6","","1","","20180314","+,,W","20180331","+,,W","20180331","+,,W","4","","20180327",",1,W","20180326","+,,W","0.0",",W,14,+","0",",,W,31,+","0",",,W,31,+","25.7","1,,W,27,","31.1",",W,26,+","1082.5","W","96.1",",W","37.8","1,,,W","0",",,,W","16.34",",W","23.55",",,,W","9.13",",,,W","100",",W","360","4,W","12.1",",W","16.1","4,W"
"USW00053977","2018-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","74.0","W","29.6",",W","1","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","2",",W","4","","","","20180408",",,W","20180430","+,,W","20180430","+,,W","3","","20180421",",1,W","20180417",",,W","0.6",",W,08,","0",",,W,30,+","0",",,W,30,+","8.6","1,,W,21,","32.8",",W,17,","1169.8","W","87.3",",W","8.6","1,,,W","0",",,,W","16.41",",W","24.58",",,,W","8.24",",,,W","320",",W","","","12.5",",W","",""
"USW00053977","2018-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","327.0","W","253.0",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","4","","20180520",",,W","20180526","+,,W","10.0",",W,06,","0",",,W,31,+","0",",,W,31,+","16.3",",,W,20,","37.8",",W,26,+","1169.8","W","0.0",",W","35.1",",,,W","0",",,,W","26.50",",W","33.16",",,,W","19.83",",,,W","150",",W","","","11.2",",W","",""
"USW00053977","2018-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.6",",W","711.2","W","384.2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","3","","20180625",",,W","20180622",",,W","21.1",",W,04,","0",",,W,30,+","0",",,W,30,+","0.0",",T,W,25,","40.6",",W,22,","1169.8","W","0.0",",W","0.0",",T,,W","0",",,,W","31.14",",W","37.39",",,,W","24.89",",,,W","160",",W","160","2,W","14.3",",W","17.9","2,W"
