"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053961","2008-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","670.2","R","285.7",",R","5",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20080716",",,R","20080709",",,R","20080728",",,R","13.9",",R,16,","15.9",",,R,09,","39.3",",R,28,","0.0","R","0.0",",R","37.8",",,,R","27.55",",R","35.47",",,,R","19.63",",,,R"
"USW00053961","2008-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","908.1","R","237.9",",R","13",",R","9",",R","3",",R","0",",R","0",",R","0",",R","31",",R","17",",R","20080809",",,R","20080811",",,R","20080802",",,R","15.0",",R,09,","73.2",",,R,11,","40.1",",R,02,","0.0","R","0.0",",R","223.3",",,,R","26.01",",R","31.95",",,,R","20.07",",,,R"
"USW00053961","2008-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1024.3","R","116.2",",R","9",",R","6",",R","5",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20080928",",,R","20080902",",,R","20080911",",,R","9.1",",R,28,","225.5",",,R,02,","33.8",",R,11,","0.7","R","0.7",",R","390.3",",,,R","22.18",",R","27.93",",,,R","16.43",",,,R"
"USW00053961","2008-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1051.7","R","27.4",",R","4",",R","3",",R","1",",R","0",",R","3",",R","0",",R","24",",R","0",",R","20081028",",,R","20081016",",,R","20081014",",,R","-2.8",",R,28,","41.8",",,R,16,","30.3",",R,14,","105.2","R","104.5",",R","51.3",",,,R","15.85",",R","23.99",",,,R","7.70",",,,R"
"USW00053961","2008-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1052.2","R","0.5",",R","8",",R","5",",R","0",",R","0",",R","11",",R","0",",R","6",",R","0",",R","20081122",",,R","20081128",",,R","20081105",",,R","-7.0",",R,22,","23.8",",,R,28,","24.8",",R,05,","356.2","R","251.0",",R","65.4",",,,R","9.99",",R","17.36",",,,R","2.61",",,,R"
"USW00053961","2008-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1053.1","R","0.9",",R","15",",R","10",",R","1",",R","0",",R","18",",R","1",",R","7",",R","0",",R","20081222",",,R","20081209",",,R","20081227","+,,R","-4.9",",R,22,","56.4",",,R,09,","23.9",",R,27,+","676.2","R","320.0",",R","159.8",",,,R","8.04",",R","14.28",",,,R","1.79",",,,R"
"USW00053961","2009-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","8",",R","5",",R","2",",R","0",",R","16",",R","0",",R","5",",R","0",",R","20090121",",,R","20090105",",,R","20090104",",,R","-7.4",",R,21,","33.5",",,R,05,","24.4",",R,04,","1038.1","R","361.9",",R","81.9",",,,R","6.66",",R","13.70",",,,R","-0.39",",,,R"
"USW00053961","2009-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","3.3","R","3.3",",R","8",",R","4",",R","0",",R","0",",R","13",",R","0",",R","10",",R","0",",R","20090205",",,R","20090217",",,R","20090218",",,R","-7.2",",R,05,","8.5",",,R,17,","26.7",",R,18,","1275.5","R","237.4",",R","32.9",",,,R","9.97",",R","17.51",",,,R","2.44",",,,R"
"USW00053961","2009-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","15.8","R","12.5",",R","9",",R","8",",R","2",",R","0",",R","4",",R","0",",R","17",",R","0",",R","20090302",",,R","20090313",",,R","20090310",",,R","-3.3",",R,02,","33.2",",,R,13,","28.0",",R,10,","1448.5","R","173.0",",R","119.2",",,,R","13.16",",R","19.89",",,,R","6.43",",,,R"
"USW00053961","2009-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","48.4","R","32.6",",R","7",",R","4",",R","0",",R","0",",R","3",",R","0",",R","22",",R","0",",R","20090407",",,R","20090412",",,R","20090422",",,R","-1.8",",R,07,","17.9",",,R,12,","31.4",",R,22,","1534.0","R","85.5",",R","54.9",",,,R","16.57",",R","23.93",",,,R","9.21",",,,R"
"USW00053961","2009-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","150.2","R","101.8","1,R","15",",R","9",",R","4",",R","0","1,R","0","1,R","0","1,R","28","1,R","0","1,R","20090519",",1,R","20090503",",,R","20090531",",1,R","7.1","1,R,19,","62.7",",,R,03,","31.5","1,R,31,","1543.2","R","9.2","1,R","254.6",",,,R","21.42","1,R","26.84","1,,,R","16.01","1,,,R"
"USW00053961","2009-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","372.2","R","222.0","1,R","2","1,R","0","1,R","0","1,R","0","1,R","0","1,R","0","1,R","29","1,R","18","1,R","20090606",",1,R","20090611",",1,R","20090628",",1,R","10.9","1,R,06,","2.3","1,,R,11,","38.2","1,R,28,","1543.2","R","0.0","1,R","4.4","1,,,R","25.99","1,R","33.18","1,,,R","18.80","1,,,R"
"USW00053961","2009-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","626.9","R","254.7",",R","9",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20090719",",,R","20090721",",,R","20090701",",,R","14.1",",R,19,","38.0",",,R,21,","38.8",",R,01,","0.0","R","0.0",",R","143.0",",,,R","26.55",",R","33.15",",,,R","19.95",",,,R"
"USW00053961","2009-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","851.3","R","224.4",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","16",",R","20090823",",,R","20090830",",,R","20090815",",,R","12.2",",R,23,","26.1",",,R,30,","34.7",",R,15,","0.0","R","0.0",",R","86.6",",,,R","25.57",",R","32.11",",,,R","19.04",",,,R"
"USW00053961","2009-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1002.2","R","150.9",",R","15",",R","12",",R","5",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20090930",",,R","20090915",",,R","20090909",",,R","9.3",",R,30,","62.9",",,R,15,","34.5",",R,09,","2.5","R","2.5",",R","290.0",",,,R","23.28",",R","28.56",",,,R","18.00",",,,R"
"USW00053961","2009-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1027.1","R","24.9",",R","16",",R","13",",R","4",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20091019","+,,R","20091030",",,R","20091008",",,R","1.8",",R,19,+","112.4",",,R,30,","31.5",",R,08,","106.4","R","103.9",",R","457.3",",,,R","15.78",",R","21.43",",,,R","10.14",",,,R"
"USW00053961","2009-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1027.1","R","0.0",",R","4",",R","2",",R","1",",R","0",",R","3",",R","0",",R","12",",R","0",",R","20091127",",,R","20091130",",,R","20091110",",,R","-2.4",",R,27,","37.6",",,R,30,","24.0",",R,10,","283.8","R","177.4",",R","55.6",",,,R","12.42",",R","19.40",",,,R","5.43",",,,R"
"USW00053961","2009-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1027.1","R","0.0",",R","12",",R","8",",R","2",",R","0",",R","13",",R","0",",R","1",",R","0",",R","20091205",",,R","20091224",",,R","20091208",",,R","-6.4",",R,05,","92.4",",,R,24,","22.9",",R,08,","658.2","R","374.4",",R","206.4",",,,R","6.25",",R","11.35",",,,R","1.15",",,,R"
"USW00053961","2010-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0","1,R","9",",R","6",",R","3",",R","0","1,R","20","1,R","2","1,R","0","1,R","0","1,R","20100110",",1,R","20100129",",,R","20100120",",1,R","-10.5","1,R,10,","51.6",",,R,29,","20.8","1,R,20,","1077.8","R","419.6","1,R","149.1",",,,R","4.35","1,R","10.03","1,,,R","-1.34","1,,,R"
"USW00053961","2010-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20100216",",,R","20100204",",,R","20100220",",,R","-6.4",",R,16,","22.7",",,R,04,","18.2",",R,20,","1466.9","R","389.1",",R","63.3",",,,R","4.44",",R","9.80",",,,R","-0.93",",,,R"
"USW00053961","2010-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1.5","R","1.5",",R","9",",R","7",",R","0",",R","0",",R","4",",R","0",",R","10",",R","0",",R","20100304",",,R","20100309",",,R","20100331",",,R","-3.9",",R,04,","11.6",",,R,09,","26.3",",R,31,","1689.5","R","222.6",",R","45.8",",,,R","11.20",",R","18.49",",,,R","3.91",",,,R"
"USW00053961","2010-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","27.7","R","26.2",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20100409",",,R","20100407",",,R","20100429","+,,R","1.7",",R,09,","21.5",",,R,07,","28.7",",R,29,+","1731.6","R","42.1",",R","68.7",",,,R","17.80",",R","25.45",",,,R","10.15",",,,R"
"USW00053961","2010-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","188.5","R","160.8",",R","11",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","9",",R","20100509",",,R","20100516",",,R","20100524",",,R","5.9",",R,09,","16.5",",,R,16,","33.4",",R,24,","1740.3","R","8.7",",R","58.1",",,,R","23.24",",R","30.49",",,,R","15.99",",,,R"
"USW00053961","2010-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","488.3","R","299.8",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","26",",R","20100601",",,R","20100630",",,R","20100620",",,R","19.6",",R,01,","14.2",",,R,30,","38.0",",R,20,","1740.3","R","0.0",",R","48.9",",,,R","28.33",",R","35.00",",,,R","21.65",",,,R"
"USW00053961","2010-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","788.6","R","300.3",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","24",",R","20100705",",,R","20100727",",,R","20100723",",,R","20.1",",R,05,","23.5",",,R,27,","36.3",",R,23,","0.0","R","0.0",",R","103.7",",,,R","28.02",",R","33.73",",,,R","22.31",",,,R"
"USW00053961","2010-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1121.6","R","333.0",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","29",",R","20100827",",,R","20100806",",,R","20100803","+,,R","14.3",",R,27,","44.7",",,R,06,","39.0",",R,03,+","0.0","R","0.0",",R","79.7",",,,R","29.08",",R","35.65",",,,R","22.50",",,,R"
"USW00053961","2010-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1325.0","R","203.4",",R","3",",R","1",",R","0",",R","0",",R","0",",R","0",",R","30",",R","23",",R","20100928",",,R","20100911",",,R","20100918",",,R","7.0",",R,28,","6.2",",,R,11,","38.3",",R,18,","0.4","R","0.4",",R","9.6",",,,R","25.10",",R","34.14",",,,R","16.06",",,,R"
"USW00053961","2010-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1361.0","R","36.0",",R","5",",R","4",",R","0",",R","0",",R","3",",R","0",",R","30",",R","3",",R","20101030",",,R","20101024",",,R","20101009",",,R","-2.1",",R,30,","13.8",",,R,24,","33.8",",R,09,","59.0","R","58.6",",R","43.1",",,,R","17.60",",R","28.20",",,,R","7.01",",,,R"
"USW00053961","2010-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1370.0","R","9.0",",R","11",",R","7",",R","2",",R","0",",R","9",",R","0",",R","12",",R","0",",R","20101127",",,R","20101102",",,R","20101123",",,R","-3.3",",R,27,","82.2",",,R,02,","27.8",",R,23,","265.6","R","206.6",",R","159.6",",,,R","11.75",",R","19.01",",,,R","4.48",",,,R"
"USW00053961","2010-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1371.0","R","1.0",",R","6",",R","3",",R","0",",R","0",",R","20",",R","0",",R","5",",R","0",",R","20101227",",,R","20101231",",,R","20101221",",,R","-9.7",",R,27,","7.1",",,R,31,","26.5",",R,21,","632.6","R","367.0",",R","20.3",",,,R","6.53",",R","13.39",",,,R","-0.33",",,,R"
"USW00053961","2011-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","18",",R","0",",R","2",",R","0",",R","20110113",",,R","20110116",",,R","20110129",",,R","-9.7",",R,13,","51.4",",,R,16,","23.6",",R,29,","1032.9","R","400.3",",R","119.4",",,,R","5.42",",R","11.14",",,,R","-0.30",",,,R"
"USW00053961","2011-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","7.2","R","7.2","1,R","6","1,R","6","1,R","0","1,R","0","1,R","14","1,R","1","1,R","11","1,R","0","1,R","20110211",",1,R","20110201",",1,R","20110227",",1,R","-10.1","1,R,11,","22.0","1,,R,01,","28.5","1,R,27,","1298.8","R","265.9","1,R","72.1","1,,,R","8.75","1,R","15.63","1,,,R","1.87","1,,,R"
"USW00053961","2011-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","19.1","R","11.9","2,R","5",",R","2",",R","0",",R","0","2,R","3","2,R","0","2,R","14","2,R","0","2,R","20110311",",2,R","20110305",",,R","20110326",",2,R","-2.2","2,R,11,","17.3",",,R,05,","30.2","2,R,26,","1455.0","R","156.2","2,R","23.8",",,,R","13.36","2,R","20.90","2,,,R","5.81","2,,,R"
"USW00053961","2011-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","89.3","R","70.2",",R","6",",R","5",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20110405",",,R","20110415",",,R","20110419","+,,R","0.1",",R,05,","39.7",",,R,15,","31.9",",R,19,+","1497.0","R","42.0",",R","124.5",",,,R","19.27",",R","27.26",",,,R","11.28",",,,R"
"USW00053961","2011-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","220.9","R","131.6",",R","4",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","8",",R","20110504",",,R","20110521",",,R","20110528",",,R","4.3",",R,04,","27.2",",,R,21,","33.9",",R,28,","1532.2","R","35.2",",R","73.3",",,,R","21.44",",R","28.28",",,,R","14.61",",,,R"
"USW00053961","2011-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","519.5","R","298.6",",R","2",",R","2",",R","1",",R","0",",R","0",",R","0",",R","30",",R","28",",R","20110610","+,,R","20110621",",,R","20110618",",,R","17.4",",R,10,+","49.7",",,R,21,","39.8",",R,18,","1532.2","R","0.0",",R","53.0",",,,R","28.29",",R","35.61",",,,R","20.96",",,,R"
"USW00053961","2011-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","851.4","R","331.9",",R","8",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20110702",",,R","20110704",",,R","20110703",",,R","18.6",",R,02,","25.1",",,R,04,","39.4",",R,03,","0.0","R","0.0",",R","91.8",",,,R","29.04",",R","35.58",",,,R","22.50",",,,R"
"USW00053961","2011-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1191.2","R","339.8",",R","3",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20110827",",,R","20110813",",,R","20110803",",,R","15.5",",R,27,","75.7",",,R,13,","41.7",",R,03,","0.0","R","0.0",",R","85.4",",,,R","29.29",",R","36.90",",,,R","21.69",",,,R"
"USW00053961","2011-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1318.9","R","127.7",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","30",",R","11",",R","20110924",",,R","20110925",",,R","20110913",",,R","6.3",",R,24,","32.4",",,R,25,","37.7",",R,13,","3.7","R","3.7",",R","50.6",",,,R","22.47",",R","30.61",",,,R","14.32",",,,R"
"USW00053961","2011-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1340.2","R","21.3",",R","4",",R","3",",R","1",",R","0",",R","5",",R","0",",R","25",",R","1",",R","20111020",",,R","20111027",",,R","20111016",",,R","-2.3",",R,20,","27.1",",,R,27,","32.6",",R,16,","101.1","R","97.4",",R","56.1",",,,R","15.88",",R","25.90",",,,R","5.86",",,,R"
"USW00053961","2011-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1363.6","R","23.4",",R","7",",R","6",",R","2",",R","0",",R","6",",R","0",",R","14",",R","0",",R","20111118",",,R","20111116",",,R","20111115",",,R","-3.9",",R,18,","28.7",",,R,16,","28.0",",R,15,","285.9","R","184.8",",R","94.6",",,,R","12.95",",R","20.05",",,,R","5.86",",,,R"
"USW00053961","2011-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1363.6","R","0.0","1,R","11",",R","9",",R","6",",R","0","1,R","12","1,R","0","1,R","2","1,R","0","1,R","20111208",",1,R","20111204",",,R","20111215",",1,R","-5.7","1,R,08,","66.4",",,R,04,","21.4","1,R,15,","603.1","R","317.2","1,R","273.9",",,,R","7.76","1,R","13.57","1,,,R","1.95","1,,,R"
"USW00053961","2012-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","10",",R","4",",R","1",",R","0",",R","14",",R","0",",R","6",",R","0",",R","20120103",",,R","20120109",",,R","20120120",",,R","-7.3",",R,03,","25.8",",,R,09,","25.6",",R,20,","870.2","R","267.1",",R","58.2",",,,R","9.72",",R","17.39",",,,R","2.04",",,,R"
"USW00053961","2012-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","5.0","R","5.0",",R","10",",R","7",",R","3",",R","0",",R","8",",R","0",",R","7",",R","0",",R","20120212",",,R","20120203",",,R","20120223",",,R","-6.5",",R,12,","51.5",",,R,03,","29.9",",R,23,","1108.7","R","238.5",",R","146.4",",,,R","10.28",",R","16.46",",,,R","4.10",",,,R"
"USW00053961","2012-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","51.2","R","46.2",",R","8",",R","7",",R","3",",R","0",",R","1",",R","0",",R","25",",R","0",",R","20120304",",,R","20120311",",,R","20120331",",,R","-0.9",",R,04,","62.5",",,R,11,","28.8",",R,31,","1164.1","R","55.4",",R","194.3",",,,R","18.04",",R","24.83",",,,R","11.25",",,,R"
"USW00053961","2012-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","102.7","R","51.5",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20120422",",,R","20120416",",,R","20120430",",,R","5.8",",R,22,","39.4",",,R,16,","30.0",",R,30,","1196.2","R","32.1",",R","108.9",",,,R","18.98",",R","25.80",",,,R","12.16",",,,R"
"USW00053961","2012-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","259.2","R","156.5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","0",",R","30",",R","14",",R","20120510",",,R","20120521",",,R","20120530",",,R","9.7",",R,10,","8.9",",,R,21,","35.2",",R,30,","1197.3","R","1.1",",R","11.3",",,,R","23.35",",R","30.76",",,,R","15.93",",,,R"
"USW00053961","2012-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","493.5","R","234.3",",R","3",",R","2",",R","1",",R","0",",R","0",",R","0",",R","30",",R","24",",R","20120602",",,R","20120612",",,R","20120625",",,R","12.4",",R,02,","66.3",",,R,12,","39.1",",R,25,","1197.3","R","0.0",",R","84.1",",,,R","26.14",",R","33.99",",,,R","18.29",",,,R"
"USW00053961","2012-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","808.0","R","314.5",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","25",",R","20120729",",,R","20120708",",,R","20120730",",,R","19.4",",R,29,","41.8",",,R,08,","41.3",",R,30,","0.0","R","0.0",",R","61.2",",,,R","28.48",",R","34.90",",,,R","22.05",",,,R"
"USW00053961","2012-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1092.3","R","284.3",",R","8",",R","7",",R","4",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20120823",",,R","20120830",",,R","20120802",",,R","13.7",",R,23,","90.1",",,R,30,","38.7",",R,02,","0.0","R","0.0",",R","257.5",",,,R","27.50",",R","34.05",",,,R","20.95",",,,R"
"USW00053961","2012-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1251.5","R","159.2",",R","5",",R","4",",R","3",",R","0",",R","0",",R","0",",R","29",",R","7",",R","20120920",",,R","20120930",",,R","20120906","+,,R","8.0",",R,20,","149.6",",,R,30,","35.6",",R,06,+","4.0","R","4.0",",R","225.3",",,,R","23.51",",R","29.76",",,,R","17.25",",,,R"
"USW00053961","2012-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1277.9","R","26.4",",R","4",",R","3",",R","1",",R","0",",R","2",",R","0",",R","23",",R","0",",R","20121030",",,R","20121014",",,R","20121011","+,,R","-0.8",",R,30,","31.3",",,R,14,","29.2",",R,11,+","91.9","R","87.9",",R","42.9",",,,R","16.35",",R","23.87",",,,R","8.83",",,,R"
"USW00053961","2012-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1280.3","R","2.4","1,R","5","1,R","2","1,R","1","1,R","0","1,R","13","1,R","0","1,R","9","1,R","0","1,R","20121125",",1,R","20121126",",1,R","20121102",",1,R","-4.2","1,R,25,","49.6","1,,R,26,","29.1","1,R,02,","316.8","R","224.9","1,R","61.0","1,,,R","10.66","1,R","19.54","1,,,R","1.78","1,,,R"
"USW00053961","2012-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1283.0","R","2.7",",R","10",",R","8",",R","2",",R","0",",R","13",",R","0",",R","10",",R","0",",R","20121230",",,R","20121225",",,R","20121219",",,R","-6.7",",R,30,","50.9",",,R,25,","24.6",",R,19,","566.3","R","249.5",",R","141.7",",,,R","10.37",",R","16.81",",,,R","3.93",",,,R"
"USW00053961","2013-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","4.8","R","4.8",",R","11",",R","11",",R","3",",R","0",",R","15",",R","1",",R","6",",R","0",",R","20130118",",,R","20130113",",,R","20130129",",,R","-3.8",",R,18,","81.2",",,R,13,","24.4",",R,29,","876.7","R","310.4",",R","213.4",",,,R","8.47",",R","13.85",",,,R","3.10",",,,R"
"USW00053961","2013-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","4.8","R","0.0",",R","7",",R","5",",R","3",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20130217",",,R","20130218",",,R","20130207",",,R","-3.3",",R,17,","47.3",",,R,18,","21.3",",R,07,","1140.8","R","264.1",",R","135.9",",,,R","8.90",",R","15.36",",,,R","2.44",",,,R"
"USW00053961","2013-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","6.1","R","1.3",",R","5",",R","5",",R","2",",R","0",",R","14",",R","0",",R","9",",R","0",",R","20130303",",,R","20130322",",,R","20130317","+,,R","-5.7",",R,03,","30.7",",,R,22,","26.5",",R,17,+","1394.6","R","253.8",",R","98.7",",,,R","10.19",",R","17.84",",,,R","2.54",",,,R"
"USW00053961","2013-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","38.2","R","32.1",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20130405",",,R","20130411",",,R","20130417",",,R","1.4",",R,05,","53.4",",,R,11,","30.4",",R,17,","1491.5","R","96.9",",R","136.5",",,,R","16.18",",R","23.52",",,,R","8.83",",,,R"
"USW00053961","2013-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","144.3","R","106.1",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","26",",R","1",",R","20130504",",,R","20130501",",,R","20130520",",,R","2.0",",R,04,","36.7",",,R,01,","32.2",",R,20,","1525.9","R","34.4",",R","111.0",",,,R","20.65",",R","27.04",",,,R","14.25",",,,R"
"USW00053961","2013-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","358.0","R","213.7",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","30",",R","16",",R","20130608",",,R","20130601",",,R","20130628",",,R","13.7",",R,08,","45.2",",,R,01,","34.8",",R,28,","1525.9","R","0.0",",R","113.0",",,,R","25.46",",R","31.56",",,,R","19.36",",,,R"
"USW00053961","2013-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","593.0","R","235.0",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20130705",",,R","20130726",",,R","20130711",",,R","13.5",",R,05,","65.2",",,R,26,","36.0",",R,11,","0.0","R","0.0",",R","111.1",",,,R","25.91",",R","32.79",",,,R","19.03",",,,R"
"USW00053961","2013-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","856.5","R","263.5",",R","2",",R","1",",R","0",",R","0",",R","0",",R","0",",R","31",",R","25",",R","20130816",",,R","20130811",",,R","20130831",",,R","13.4",",R,16,","18.5",",,R,11,","37.0",",R,31,","0.0","R","0.0",",R","20.7",",,,R","26.83",",R","34.37",",,,R","19.30",",,,R"
"USW00053961","2013-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1067.8","R","211.3",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","30",",R","18",",R","20130915",",,R","20130920",",,R","20130901",",,R","9.1",",R,15,","97.8",",,R,20,","38.3",",R,01,","0.0","R","0.0",",R","121.0",",,,R","25.38",",R","33.62",",,,R","17.14",",,,R"
"USW00053961","2013-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1116.4","R","48.6",",R","7",",R","6",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20131020",",,R","20131031",",,R","20131001",",,R","2.4",",R,20,","67.7",",,R,31,","31.2",",R,01,","68.6","R","68.6",",R","150.6",",,,R","17.69",",R","24.41",",,,R","10.97",",,,R"
"USW00053961","2013-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1120.0","R","3.6","1,R","9","1,R","7","1,R","1","1,R","0","1,R","8","1,R","0","1,R","7","1,R","0","1,R","20131128",",1,R","20131122",",1,R","20131117",",1,R","-5.9","1,R,28,","63.3","1,,R,22,","27.9","1,R,17,","326.7","R","258.1","1,R","117.7","1,,,R","9.56","1,R","16.17","1,,,R","2.95","1,,,R"
"USW00053961","2013-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1124.4","R","4.4",",R","7",",R","6",",R","2",",R","0",",R","18",",R","0",",R","6",",R","0",",R","20131211",",,R","20131206",",,R","20131204",",,R","-5.2",",R,11,","33.3",",,R,06,","25.7",",R,04,","685.8","R","359.1",",R","101.0",",,,R","6.89",",R","12.82",",,,R","0.96",",,,R"
"USW00053961","2014-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","26",",R","2",",R","1",",R","0",",R","20140107",",,R","20140109",",,R","20140120",",,R","-12.2",",R,07,","22.4",",,R,09,","22.3",",R,20,","1129.6","R","443.8",",R","31.2",",,,R","4.02",",R","11.92",",,,R","-3.89",",,,R"
