"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","2001-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","16.7","W","8.1",",W","15",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20010307",",,W","","","","","","","20010319",",,W","20010313",",,W","5.6",",W,07,","","","","","54.6",",,W,19,","25.6",",W,13,","","","119.5",",W","211.4",",,,W","","","14.74",",W","18.89",",,,W","10.59",",,,W","","","130",",W","130",",W","15.6",",W","18.3",",W"
"USW00053853","2001-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","87.4","W","70.7",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20010418",",,W","","","","","","","20010404",",,W","20010429","+,,W","7.2",",W,18,","","","","","17.5",",,W,04,","27.2",",W,29,+","","","18.6",",W","22.5",",,,W","","","20.07",",W","24.39",",,,W","15.75",",,,W","","","340",",W","340",",W","10.7",",W","13.4",",W"
"USW00053853","2001-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","237.9","W","150.5","1,W","3",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","","","","","20010526","+,1,W","","","","","","","20010529",",,W","20010531","+,1,W","16.1","1,W,26,+","","","","","0.5",",,W,29,","30.0","1,W,31,+","","","0.0","1,W","1.1",",,,W","","","23.35","1,W","27.55","1,,,W","19.15","1,,,W","","","330",",W","230",",W","8.0",",W","10.3",",W"
"USW00053853","2001-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",B","478.5","W","240.6","2,W","10",",W","8",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","2","2,W","","","","","20010625",",2,W","","","","","","","20010601",",,W","20010618",",2,W","18.9","2,W,25,","","","","","79.0",",,W,01,","33.3","2,W,18,","","","0.0","2,W","186.6",",,,W","","","26.93","2,W","30.46","2,,,W","23.39","2,,,W","","","120",",W","220",",W","9.4",",W","13.4",",W"
"USW00053853","2001-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","775.7","W","297.2",",W","15",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20010725","+,,W","","","","","","","20010725",",,W","20010723","+,,W","22.8",",W,25,+","","","","","30.5",",,W,25,","34.4",",W,23,+","0.0","W","0.0",",W","136.2",",,,W","","","27.92",",W","31.43",",,,W","24.41",",,,W","","","360",",W","10",",W","9.8",",W","14.3",",W"
"USW00053853","2001-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1051.7","W","276.0","1,W","14","1,W","7","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","7","1,W","","","","","20010820",",1,W","","","","","","","20010814",",1,W","20010822",",1,W","21.7","1,W,20,","","","","","28.4","1,,W,14,","33.3","1,W,22,","0.0","W","0.0","1,W","79.3","1,,,W","","","27.53","1,W","31.30","1,,,W","23.77","1,,,W","","","10","1,W","10","1,W","16.1","1,W","21.5","1,W"
"USW00053853","2001-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","1252.2","W","200.5","1,W","10","1,W","6","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","","","","","20010927",",1,W","","","","","","","20010903",",1,W","20010910",",1,W","12.8","1,W,27,","","","","","38.4","1,,W,03,","33.9","1,W,10,","0.6","W","0.6","1,W","95.8","1,,,W","","","25.23","1,W","29.42","1,,,W","21.03","1,,,W","","","100","1,W","360","1,W","9.8","1,W","13.9","1,W"
"USW00053853","2001-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","1342.2","W","90.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20011028",",,W","","","","","","","20011006",",,W","20011022",",,W","5.6",",W,28,","","","","","11.2",",,W,06,","30.0",",W,22,","24.9","W","24.3",",W","28.0",",,,W","","","20.45",",W","25.48",",,,W","15.43",",,,W","","","190",",W","190",",W","13.0",",W","17.4",",W"
"USW00053853","2001-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","1392.4","W","50.2",",W","12",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20011122","+,,W","","","","","","","20011123",",,W","20011104","+,,W","7.2",",W,22,+","","","","","17.8",",,W,23,","28.3",",W,04,+","42.2","W","17.3",",W","48.4",",,,W","","","19.43",",W","24.23",",,,W","14.63",",,,W","","","150",",W","150",",W","10.3",",W","14.3",",W"
"USW00053853","2001-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","1400.9","W","8.5","1,W","11","1,W","2","1,W","1","1,W","","","","","0","1,W","1","1,W","0","1,W","15","1,W","0","1,W","","","","","20011226",",1,W","","","","","","","20011223",",1,W","20011217","+,1,W","0.0","1,W,26,","","","","","60.2","1,,W,23,","24.4","1,W,17,+","164.6","W","122.4","1,W","71.2","1,,,W","","","14.54","1,W","19.22","1,,,W","9.86","1,,,W","","","110","1,W","110","1,W","12.5","1,W","14.3","1,W"
"USW00053853","2002-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","","","","","","","12","5,W","5","5,W","0","5,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20020127",",5,W","","","","","","","","","17.5","5,,W,27,","","","","","","","63.7","5,,,W","","","","","","","","","","","","","","","","","",""
"USW00053853","2002-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","","","","","8",",W","3",",W","1",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20020220",",,W","","","","","","","","","37.3",",,W,20,","","","","","","","69.4",",,,W","","","","","","","","","","","130",",W","140",",W","11.2",",W","13.9",",W"
"USW00053853","2002-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","","","16.3",",W","12",",W","6",",W","3",",W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","","","","","20020304",",,W","","","","","","","20020302",",,W","20020319",",,W","-1.1",",W,04,","","","","","59.4",",,W,02,","23.9",",W,19,","","","112.2",",W","175.6",",,,W","","","15.24",",W","19.90",",,,W","10.58",",,,W","0","2,W","180",",W","180",",W","12.5",",W","16.1",",W"
"USW00053853","2002-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","","","","","13",",W","5",",W","2",",W","","","","","0","3,W","0","3,W","","","","","","","","","","","20020406",",3,W","","","","","","","20020408",",,W","","","9.4","3,W,06,","","","","","37.3",",,W,08,","","","","","","","96.5",",,,W","","","","","","","17.57","3,,,W","","","340",",W","360",",W","13.9",",W","65.7",",W"
"USW00053853","2002-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","","","174.4",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20020520","+,,W","","","","","","","20020518",",,W","20020513",",,W","13.3",",W,20,+","","","","","13.0",",,W,18,","31.1",",W,13,","","","0.0",",W","31.0",",,,W","","","23.96",",W","28.03",",,,W","19.89",",,,W","0","1,W","340",",W","20",",W","10.7",",W","13.9",",W"
"USW00053853","2002-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","","","252.3",",W","14",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20020617",",,W","","","","","","","20020606",",,W","20020613","+,,W","21.1",",W,17,","","","","","37.6",",,W,06,","32.8",",W,13,+","","","0.0",",W","85.1",",,,W","","","26.74",",W","30.17",",,,W","23.31",",,,W","0","1,W","350",",W","360",",W","9.8",",W","13.0",",W"
"USW00053853","2002-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","","","275.7","3,W","5","3,W","3","3,W","0","3,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","13","3,W","","","","","20020705","+,3,W","","","","","","","20020701",",3,W","20020719",",3,W","22.8","3,W,05,+","","","","","7.4","3,,W,01,","35.6","3,W,19,","0.0","W","0.0","3,W","15.7","3,,,W","","","28.18","3,W","31.86","3,,,W","24.50","3,,,W","","","90",",W","80",",W","11.6",",W","14.8",",W"
"USW00053853","2002-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6",",W","","","293.1",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20020809",",,W","","","","","","","20020805",",,W","20020829","+,,W","22.2",",W,09,","","","","","54.6",",,W,05,","33.3",",W,29,+","0.0","W","0.0",",W","179.7",",,,W","","","27.79",",W","31.55",",,,W","24.02",",,,W","0","5,W","340",",W","110",",W","12.5",",W","14.3",",W"
"USW00053853","2002-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","","","247.4","3,W","9",",W","7",",W","4",",W","","","","","0","3,W","0","3,W","0","3,W","27","3,W","8","3,W","","","","","20020929",",3,W","","","","","","","20020925",",,W","20020905",",3,W","20.6","3,W,29,","","","","","112.3",",,W,25,","35.0","3,W,05,","0.0","W","0.0","3,W","293.1",",,,W","","","27.50","3,W","31.06","3,,,W","23.94","3,,,W","","","130",",W","130",",W","17.9",",W","23.2",",W"
"USW00053853","2002-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","","","127.3","4,W","15","1,W","9","1,W","5","1,W","","","","","0","4,W","0","4,W","0","4,W","27","4,W","0","4,W","","","","","20021017",",4,W","","","","","","","20021014",",1,W","20021006","+,4,W","13.3","4,W,17,","","","","","54.4","1,,W,14,","30.6","4,W,06,+","0.3","W","0.3","4,W","260.1","1,,,W","","","23.04","4,W","26.40","4,,,W","19.67","4,,,W","","","130","1,W","220",",W","11.2","1,W","15.6",",W"
"USW00053853","2002-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","","","25.6",",W","12",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20021129",",,W","","","","","","","20021112",",,W","20021105",",,W","3.3",",W,29,","","","","","33.5",",,W,12,","27.8",",W,05,","106.7","W","106.4",",W","132.1",",,,W","","","15.64",",W","20.32",",,,W","10.96",",,,W","","","330",",W","340",",W","11.6",",W","14.3",",W"
"USW00053853","2002-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","","","0.0","1,W","11","1,W","6","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","6","1,W","0","1,W","","","","","20021215",",1,W","","","","","","","20021231",",1,W","20021224",",1,W","1.1","1,W,15,","","","","","39.6","1,,W,31,","22.8","1,W,24,","300.7","W","194.0","1,W","133.5","1,,,W","","","11.87","1,W","16.63","1,,,W","7.10","1,,,W","","","130","1,W","120","1,W","13.9","1,W","17.4","1,W"
"USW00053853","2003-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","0.3","W","0.3",",W","5",",W","0",",W","0",",W","","","","","0",",W","3",",W","0",",W","0",",W","0",",W","","","","","20030124",",,W","","","","","","","20030116",",,W","20030122","+,,W","-6.7",",W,24,","","","","","1.8",",,W,16,","20.6",",W,22,+","569.5","W","268.8",",W","5.4",",,,W","","","9.67",",W","14.55",",,,W","4.79",",,,W","0","4,W","340",",W","340",",W","13.0",",W","17.0",",W"
"USW00053853","2003-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3","1,B","1.2","W","0.9","3,W","11",",W","7",",W","2",",W","","","","","0","3,W","0","3,W","0","3,W","2","3,W","0","3,W","","","","","20030218","+,3,W","","","","","","","20030226",",,W","20030215",",3,W","4.4","3,W,18,+","","","","","40.4",",,W,26,","21.7","3,W,15,","711.0","W","141.5","3,W","121.2",",,,W","","","12.71","3,W","17.29","3,,,W","8.13","3,,,W","","","340","1,W","340",",","11.6","1,W","14.3",",W"
"USW00053853","2003-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8","2,W","","","","","16",",W","10",",W","0",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20030319",",,W","","","","","","","","","19.8",",,W,19,","","","","","","","107.2",",,,W","","","","","","","","","","","340","3,W","360",",W","16.1","3,W","65.7",",W"
"USW00053853","2003-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","","","64.6",",W","9",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030410",",,W","","","","","","","20030408",",,W","20030414",",,W","7.2",",W,10,","","","","","71.9",",,W,08,","28.3",",W,14,","","","20.9",",W","128.7",",,,W","","","19.79",",W","23.79",",,,W","15.79",",,,W","","","330",",W","360",",W","12.5",",W","65.7",",W"
"USW00053853","2003-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","","","208.3","1,W","9","1,W","5","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","","","","","20030518","+,1,W","","","","","","","20030518",",1,W","20030512",",1,W","19.4","1,W,18,+","","","","","108.7","1,,W,18,","31.1","1,W,12,","","","0.0","1,W","202.7","1,,,W","","","25.28","1,W","28.48","1,,,W","22.07","1,,,W","","","140","1,W","220","1,W","9.4","1,W","12.5","1,W"
"USW00053853","2003-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","","","237.3","2,W","18",",W","10",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","0","2,W","","","","","20030604",",2,W","","","","","","","20030618",",,W","20030625","+,2,W","22.2","2,W,04,","","","","","95.0",",,W,18,","31.7","2,W,25,+","","","0.0","2,W","298.6",",,,W","","","26.81","2,W","29.80","2,,,W","23.81","2,,,W","","","200",",W","210",",W","10.7",",W","14.3",",W"
"USW00053853","2003-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.9",",W","","","269.5",",W","19","1,W","13","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20030714",",,W","","","","","","","20030701",",1,W","20030717","+,,W","21.7",",W,14,","","","","","115.6","1,,W,01,","31.7",",W,17,+","0.0","W","0.0",",W","283.3","1,,,W","","","27.03",",W","30.23",",,,W","23.83",",,,W","","","240",",W","190",",W","12.5",",W","17.0",",W"
"USW00053853","2003-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.3",",W","","","291.0",",W","19",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20030812",",,W","","","","","","","20030812",",,W","20030825","+,,W","21.1",",W,12,","","","","","28.7",",,W,12,","32.8",",W,25,+","0.0","W","0.0",",W","122.4",",,,W","","","27.72",",W","31.06",",,,W","24.38",",,,W","0","3,W","120",",W","360",",W","10.7",",W","65.7",",W"
"USW00053853","2003-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","","","218.7",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20030930","+,,W","","","","","","","20030922",",,W","20030904",",,W","15.0",",W,30,+","","","","","90.4",",,W,22,","32.8",",W,04,","0.0","W","0.0",",W","160.5",",,,W","","","25.62",",W","29.76",",,,W","21.49",",,,W","0","4,W","130",",W","150",",W","11.2",",W","16.1",",W"
"USW00053853","2003-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","","","95.3",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20031029",",,W","","","","","","","20031026",",,W","20031014",",,W","10.0",",W,29,","","","","","26.2",",,W,26,","29.4",",W,14,","5.0","W","5.0",",W","64.1",",,,W","","","21.25",",W","25.61",",,,W","16.88",",,,W","","","340",",W","360",",W","11.2",",W","65.7",",W"
"USW00053853","2003-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","","","61.2",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20031130",",,W","","","","","","","20031118",",,W","20031103",",,W","1.7",",W,30,","","","","","29.2",",,W,18,","28.9",",W,03,","62.9","W","57.9",",W","82.6",",,,W","","","18.44",",W","23.56",",,,W","13.32",",,,W","","","330",",W","360",",W","13.9",",W","65.7",",W"
"USW00053853","2003-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","","","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","1",",W","0",",W","2",",W","0",",W","","","","","20031215",",,W","","","","","","","20031213",",,W","20031210",",,W","0.0",",W,15,","","","","","18.8",",,W,13,","21.7",",W,10,","285.9","W","223.0",",W","91.4",",,,W","","","11.14",",W","16.38",",,,W","5.90",",,,W","0","5,W","190",",W","330",",W","12.5",",W","15.6",",W"
"USW00053853","2004-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","0.8","W","0.8",",W","11",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","3",",W","0",",W","","","","","20040128",",,W","","","","","","","20040126",",,W","20040105",",,W","-1.7",",W,28,","","","","","16.3",",,W,26,","22.8",",W,05,","519.0","W","233.1",",W","41.3",",,,W","","","10.84",",W","15.55",",,,W","6.13",",,,W","0","3,W","130",",W","210",",W","11.2",",W","14.3",",W"
"USW00053853","2004-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.9",",W","0.8","W","0.0",",W","14",",W","10",",W","5",",W","","","","","0",",W","1",",W","0",",W","1",",W","0",",W","","","","","20040208",",,W","","","","","","","20040206",",,W","20040221",",,W","0.0",",W,08,","","","","","44.2",",,W,06,","22.2",",W,21,","721.4","W","202.4",",W","218.5",",,,W","","","11.36",",W","15.05",",,,W","7.66",",,,W","0","5,W","160",",W","150",",W","13.0",",W","15.6",",W"
"USW00053853","2004-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","7.8","W","7.0","3,W","4","3,W","0","3,W","0","3,W","","","","","0","3,W","0","3,W","0","3,W","17","3,W","0","3,W","","","","","20040311",",3,W","","","","","","","20040306",",3,W","20040321",",3,W","4.4","3,W,11,","","","","","1.5","3,,W,06,","27.8","3,W,21,","775.5","W","54.1","3,W","2.6","3,,,W","","","16.65","3,W","21.43","3,,,W","11.88","3,,,W","","","340","3,W","360","4,W","13.4","3,W","65.7","4,W"
"USW00053853","2004-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","42.4","W","34.6",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20040401",",,W","","","","","","","20040430",",,W","20040427",",,W","6.1",",W,01,","","","","","48.5",",,W,30,","27.2",",W,27,","809.4","W","33.9",",W","85.5",",,,W","","","18.36",",W","23.04",",,,W","13.68",",,,W","","","130",",W","70","2,W","13.9",",W","80.0","2,W"
"USW00053853","2004-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","219.7","W","177.3",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20040504",",,W","","","","","","","20040502",",,W","20040508",",,W","12.2",",W,04,","","","","","9.1",",,W,02,","32.8",",W,08,","810.5","W","1.1",",W","9.1",",,,W","","","24.01",",W","27.97",",,,W","20.06",",,,W","0","4,W","130",",W","360",",W","9.8",",W","65.7",",W"
"USW00053853","2004-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","478.6","W","258.9",",W","14",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20040603","+,,W","","","","","","","20040615",",,W","20040620","+,,W","21.1",",W,03,+","","","","","76.7",",,W,15,","32.2",",W,20,+","810.5","W","0.0",",W","186.8",",,,W","","","26.96",",W","30.48",",,,W","23.44",",,,W","","","160",",W","170",",W","10.7",",W","17.4",",W"
"USW00053853","2004-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","783.6","W","305.0",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20040715",",,W","","","","","","","20040715",",,W","20040712",",,W","21.7",",W,15,","","","","","42.7",",,W,15,","36.7",",W,12,","0.0","W","0.0",",W","88.8",",,,W","","","28.17",",W","31.88",",,,W","24.46",",,,W","","","90",",W","90",",W","10.7",",W","12.5",",W"
"USW00053853","2004-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1067.1","W","283.5",",W","13",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20040814",",,W","","","","","","","20040810",",,W","20040805",",,W","18.9",",W,14,","","","","","87.9",",,W,10,","35.6",",W,05,","0.0","W","0.0",",W","207.7",",,,W","","","27.48",",W","31.56",",,,W","23.40",",,,W","0","5,W","10",",W","160",",W","9.8",",W","14.3",",W"
"USW00053853","2004-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","4.0","1,W","1291.1","W","224.0","2,W","6","2,W","1","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","4","2,W","","","","","20040921",",2,W","","","","","","","20040901",",2,W","20040905",",2,W","18.9","2,W,21,","","","","","18.8","2,,W,01,","33.3","2,W,05,","0.0","W","0.0","2,W","26.0","2,,,W","","","26.33","2,W","30.19","2,,,W","22.48","2,,,W","","","340","2,W","340","2,W","13.9","2,W","17.0","2,W"
"USW00053853","2004-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.3",",W","1443.3","W","152.2","2,W","10",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","1","2,W","","","","","20041015",",2,W","","","","","","","20041010",",,W","20041003",",2,W","11.7","2,W,15,","","","","","47.5",",,W,10,","32.2","2,W,03,","1.9","W","1.9","2,W","128.6",",,,W","","","23.51","2,W","26.72","2,,,W","20.31","2,,,W","","","330",",W","120",",W","11.2",",W","13.4",",W"
"USW00053853","2004-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1488.8","W","45.5","1,W","12",",W","8",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","","","","","20041126",",1,W","","","","","","","20041111",",,W","20041102",",1,W","6.7","1,W,26,","","","","","66.0",",,W,11,","28.3","1,W,02,","41.4","W","39.5","1,W","196.2",",,,W","","","18.54","1,W","22.61","1,,,W","14.47","1,,,W","","","130",",W","200",",W","11.6",",W","17.9",",W"
"USW00053853","2004-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.9",",W","1499.5","W","10.7",",W","10",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","","","","","20041220",",,W","","","","","","","20041222",",,W","20041207",",,W","-1.1",",W,20,","","","","","51.1",",,W,22,","25.0",",W,07,","236.9","W","195.5",",W","76.5",",,,W","","","12.37",",W","17.12",",,,W","7.63",",,,W","0","3,W","160",",W","160",",W","13.0",",W","17.0",",W"
"USW00053853","2005-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.8",",W","3.1","B","3.1",",W","12",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","8",",W","0",",W","","","","","20050123",",,W","","","","","","","20050113",",,W","20050108",",,W","-2.2",",W,23,","","","","","39.6",",,W,13,","23.3",",W,08,","390.7","B","153.8",",W","84.7",",,,W","","","13.47",",W","17.46",",,,W","9.48",",,,W","0",",W","340",",W","340",",W","13.9",",W","16.5",",W"
"USW00053853","2005-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","7.6","B","4.5",",W","12",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","4",",W","0",",W","","","","","20050211",",,W","","","","","","","20050214","+,,W","20050221","+,,W","2.8",",W,11,","","","","","23.1",",,W,14,+","22.8",",W,21,+","502.6","B","111.9",",W","117.1",",,,W","","","14.50",",W","18.32",",,,W","10.68",",,,W","","","80",",W","360",",W","11.2",",W","65.7",",W"
"USW00053853","2005-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","25.0","B","17.4",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20050302",",,W","","","","","","","20050331",",,W","20050325",",,W","3.9",",W,02,","","","","","52.6",",,W,31,","26.7",",W,25,","603.8","B","101.2",",W","201.8",",,,W","","","15.63",",W","19.65",",,,W","11.61",",,,W","","","330",",W","330",",W","14.3",",W","17.0",",W"
"USW00053853","2005-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.8",",W","52.3","B","27.3",",W","10",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20050425","+,,W","","","","","","","20050406",",,W","20050422",",,W","10.0",",W,25,+","","","","","95.8",",,W,06,","25.6",",W,22,","622.6","B","18.8",",W","335.9",",,,W","","","18.62",",W","22.71",",,,W","14.53",",,,W","","","330",",W","340",",W","14.3",",W","17.9",",W"
