"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053948","2021-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.9","1,W","","","295.5","1,W","9","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","25","1,W","20","","2","","20210805",",1,W","10","","20210818",",1,W","20210831",",1,W","18.3","1,W,05,","6.9","1,,W,18,","36.7","1,W,31,","0.0","W","0.0","1,W","18.7","1,,,W","28.18","1,W","34.15","1,,,W","22.21","1,,,W","120","1,W","130","1,W","9.4","1,W","10.7","1,W"
"USW00053948","2021-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.8",",W","","","203.5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","9","","1","","20210923",",,W","1","","20210914",",,W","20210905",",,W","8.3",",W,23,","8.4",",,W,14,","36.7",",W,05,","0.0","W","0.0",",W","9.2",",,,W","25.12",",W","32.26",",,,W","17.97",",,,W","130",",W","320",",W","9.4",",W","13.9",",W"
"USW00053948","2021-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3",",W","","","122.8",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","15","","3","","20211030",",,W","4","","20211027",",,W","20211025","+,,W","3.3",",W,30,","16.3",",,W,27,","32.2",",W,25,+","24.2","W","24.2",",W","36.6",",,,W","21.51",",W","28.67",",,,W","14.35",",,,W","300",",W","290",",W","17.4",",W","25.9",",W"
"USW00053948","2021-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.0","4,W","","","7.0","3,W","5","3,W","4","3,W","0","3,W","0","3,W","1","3,W","0","3,W","13","3,W","0","3,W","16","","5","","20211113",",3,W","1","","20211125",",3,W","20211117",",3,W","-1.0","3,W,13,","18.5","3,,W,25,","27.8","3,W,17,","175.6","W","151.4","3,W","36.6","3,,,W","12.99","3,W","20.41","3,,,W","5.56","3,,,W","180","3,W","180","3,W","9.8","3,W","13.0","3,W"
"USW00053948","2021-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.8","2,W","","","47.2","1,W","5","1,W","3","1,W","0","1,W","0","1,W","3","1,W","0","1,W","22","1,W","0","1,W","22","","7","","20211212",",1,W","2","","20211218",",1,W","20211210",",1,W","-2.7","1,W,12,","16.5","1,,W,18,","27.2","1,W,10,","276.3","W","100.7","1,W","27.5","1,,,W","16.55","1,W","22.15","1,,,W","10.95","1,,,W","320","1,W","320","1,W","11.6","1,W","14.8","1,W"
"USW00053948","2022-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6","1,W","0.0","W","0.0","1,W","8","1,W","4","1,W","0","1,W","0","1,W","17","1,W","0","1,W","7","1,W","0","1,W","11","","2","","20220103",",1,W","3","","20220124",",1,W","20220101",",1,W","-7.7","1,W,03,","15.0","1,,W,24,","27.2","1,W,01,","585.3","W","309.0","1,W","29.8","1,,,W","8.03","1,W","15.98","1,,,W","0.08","1,,,W","320","1,W","320","1,W","13.4","1,W","16.5","1,W"
"USW00053948","2022-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.9","2,W","3.9","W","3.9","1,W","9","1,W","5","1,W","0","1,W","0","1,W","16","1,W","1","1,W","9","1,W","0","1,W","10","","1","","20220205",",1,W","1","","20220226",",1,W","20220221",",1,W","-9.3","1,W,05,","11.2","1,,W,26,","27.2","1,W,21,","867.7","W","282.4","1,W","41.5","1,,,W","8.02","1,W","15.86","1,,,W","0.19","1,,,W","320","1,W","320","1,W","13.0","1,W","15.7","1,W"
"USW00053948","2022-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.1",",W","21.4","W","17.5",",W","9",",W","6",",W","1",",W","0",",W","6",",W","0",",W","20",",W","0",",W","15","","4","","20220313",",,W","7","","20220322",",,W","20220327",",,W","-4.3",",W,13,","45.2",",,W,22,","29.4",",W,27,","1032.0","W","164.3",",W","109.0",",,,W","13.60",",W","21.63",",,,W","5.57",",,,W","250",",W","240",",W","14.8",",W","20.1",",W"
"USW00053948","2022-04","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","83.8","W","62.4","1,W","6","1,W","2","1,W","1","1,W","0","1,W","1","1,W","0","1,W","28","1,W","0","1,W","9","","","","20220409",",1,W","5","","20220425",",1,W","20220424","+,1,W","-0.5","1,W,09,","45.0","1,,W,25,","30.0","1,W,24,+","1064.8","W","32.8","1,W","67.7","1,,,W","19.35","1,W","26.14","1,,,W","12.57","1,,,W","","","","","","","",""
"USW00053948","2022-05","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","290.1","W","206.3",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","18","","","","20220526",",,W","9","","20220505",",,W","20220521",",,W","11.7",",W,26,","23.9",",,W,05,","35.0",",W,21,","1064.8","W","0.0",",W","74.8",",,,W","24.99",",W","31.02",",,,W","18.96",",,,W","","","","","","","",""
"USW00053948","2022-06","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","","","","","3","2,W","1","2,W","1","2,W","","","","","","","","","","","5","","","","","","5","","20220614",",2,W","","","","","25.4","2,,W,14,","","","","","","","28.7","2,,,W","","","","","","","110","4,W","110","4,W","11.2","4,W","14.3","4,W"
"USW00053948","2022-07","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.7",",W","","","373.6",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20220716","+,,W","6","","20220702",",,W","20220720","+,,W","20.6",",W,16,+","43.4",",,W,02,","39.4",",W,20,+","0.0","W","0.0",",W","46.4",",,,W","30.38",",W","36.92",",,,W","23.85",",,,W","120",",W","130",",W","11.6",",W","15.7",",W"
"USW00053948","2022-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","1,W","","","304.7","1,W","10","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","23","1,W","15","","","","20220831","+,1,W","13","","20220822",",1,W","20220817","+,1,W","21.7","1,W,31,+","54.4","1,,W,22,","38.9","1,W,17,+","0.0","W","0.0","1,W","119.9","1,,,W","28.49","1,W","34.15","1,,,W","22.83","1,,,W","350","1,W","350","1,W","13.0","1,W","17.4","1,W"
"USW00053948","2022-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.4",",W","","","197.2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","12","","","","20220930",",,W","4","","20220901",",,W","20220922",",,W","7.2",",W,30,","0.3",",,W,01,","37.2",",W,22,","1.2","W","1.2",",W","0.3",",,,W","24.87",",W","32.57",",,,W","17.16",",,,W","190",",W","150",",W","8.1",",W","10.3",",W"
"USW00053948","2022-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","1,W","","","57.7","1,W","7","1,W","4","1,W","1","1,W","0","1,W","1","1,W","0","1,W","25","1,W","3","1,W","10","","1","","20221019",",1,W","5","","20221028",",1,W","20221012",",1,W","-1.6","1,W,19,","25.9","1,,W,28,","33.9","1,W,12,","45.5","W","44.3","1,W","53.9","1,,,W","18.78","1,W","27.20","1,,,W","10.36","1,,,W","280","1,W","280","1,W","13.0","1,W","17.4","1,W"
"USW00053948","2022-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2",",W","","","27.7",",W","8",",W","4",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","21","","1","","20221113",",,W","2","","20221111",",,W","20221108","+,,W","-3.8",",W,13,","23.6",",,W,11,","28.9",",W,08,+","227.0","W","181.5",",W","75.0",",,,W","13.21",",W","19.10",",,,W","7.32",",,,W","320",",W","330",",W","14.3",",W","20.1",",W"
"USW00053948","2022-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3","3,W","","","25.0","3,W","10","1,W","7","1,W","2","1,W","0","2,W","10","2,W","1","2,W","11","2,W","0","2,W","15","","3","","20221223",",2,W","7","","20221229",",1,W","20221207",",2,W","-12.1","2,W,23,","86.6","1,,W,29,","27.2","2,W,07,","437.2","W","210.2","2,W","176.4","1,,,W","11.31","3,W","16.73","2,,,W","5.88","2,,,W","330","1,W","330","1,W","11.6","1,W","14.8","1,W"
"USW00053948","2023-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.8",",W","6.1","W","6.1",",W","9",",W","8",",W","1",",W","0",",W","6",",W","0",",W","10",",W","0",",W","20","","3","","20230127",",,W","8","","20230124",",,W","20230111",",,W","-4.3",",W,27,","59.4",",,W,24,","25.0",",W,11,","666.6","W","229.4",",W","131.5",",,,W","11.13",",W","17.32",",,,W","4.94",",,,W","270",",W","290",",W","13.4",",W","15.7",",W"
"USW00053948","2023-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.1",",W","26.1","W","20.0",",W","7",",W","4",",W","2",",W","0",",W","6",",W","0",",W","18",",W","0",",W","17","","3","","20230218",",,W","2","","20230202",",,W","20230228",",,W","-4.9",",W,18,","36.1",",,W,02,","28.9",",W,28,","834.0","W","167.4",",W","79.8",",,,W","13.07",",W","19.93",",,,W","6.20",",,,W","310",",W","310",",W","13.4",",W","15.7",",W"
"USW00053948","2023-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.0","2,W","63.2","W","37.1","2,W","9","2,W","4","2,W","0","2,W","0","2,W","2","2,W","0","2,W","20","2,W","0","2,W","18","","3","","20230320",",2,W","6","","20230302",",2,W","20230331","+,2,W","-4.3","2,W,20,","19.0","2,,W,02,","28.3","2,W,31,+","929.2","W","95.2","2,W","50.4","2,,,W","16.33","2,W","22.52","2,,,W","10.14","2,,,W","310","2,W","310","2,W","13.0","2,W","17.4","2,W"
"USW00053948","2023-04","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.8",",W","92.1","W","28.9",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20","","2","","20230417",",,W","7","","20230406",",,W","20230415","+,,W","3.3",",W,17,","74.7",",,W,06,","30.6",",W,15,+","989.2","W","60.0",",W","182.7",",,,W","17.30",",W","23.36",",,,W","11.23",",,,W","340",",W","340",",W","11.6",",W","16.1",",W"
"USW00053948","2023-05","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.0","3,W","","","","","13","3,W","8","3,W","2","3,W","","","","","","","","","","","23","","","","","","13","","20230511",",3,W","","","","","84.3","3,,W,11,","","","","","","","186.5","3,,,W","","","","","","","220","3,W","290","3,W","15.7","3,W","22.8","3,W"
"USW00053948","2023-06","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.1","2,W","","","261.2","2,W","8","2,W","3","2,W","1","2,W","0","2,W","0","2,W","0","2,W","28","2,W","24","2,W","22","","","","20230611",",2,W","9","","20230610",",2,W","20230629","+,2,W","16.7","2,W,11,","26.2","2,,W,10,","36.7","2,W,29,+","","","0.0","2,W","51.6","2,,,W","27.66","2,W","33.58","2,,,W","21.75","2,,,W","350","2,W","340","2,W","13.9","2,W","17.4","2,W"
"USW00053948","2023-07","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.1",",W","","","351.2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","7","","","","20230724",",,W","5","","20230706",",,W","20230731","+,,W","18.3",",W,24,","3.6",",,W,06,","38.9",",W,31,+","0.0","W","0.0",",W","5.4",",,,W","29.66",",W","36.31",",,,W","23.01",",,,W","200",",W","200",",W","14.8",",W","19.2",",W"
"USW00053948","2023-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3",",W","","","403.0",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","4","","","","20230830",",,W","2","","20230827",",,W","20230827",",,W","16.7",",W,30,","1.3",",,W,27,","43.3",",W,27,","0.0","W","0.0",",W","2.1",",,,W","31.33",",W","39.27",",,,W","23.39",",,,W","340",",W","350",",W","13.9",",W","15.7",",W"
"USW00053948","2023-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.6","2,W","","","242.6","1,W","11","2,W","3","2,W","0","2,W","0","1,W","0","1,W","0","1,W","29","1,W","24","1,W","11","","","","20230919",",1,W","6","","20230909",",2,W","20230907",",1,W","14.4","1,W,19,","5.1","2,,W,09,","40.0","1,W,07,","0.0","W","0.0","1,W","16.5","2,,,W","26.70","1,W","33.50","1,,,W","19.89","1,,,W","340","1,W","340","1,W","10.3","1,W","13.0","1,W"
"USW00053948","2023-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3",",W","","","85.6",",W","6","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","27",",W","2",",W","13","","","","20231031","+,,W","3","","20231026",",1,W","20231001",",,W","2.8",",W,31,+","86.9","1,,W,26,","33.3",",W,01,","50.3","W","50.3",",W","108.0","1,,,W","19.47",",W","25.98",",,,W","12.96",",,,W","330",",W","280",",W","9.4",",W","12.5",",W"
"USW00053948","2023-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.9",",W","","","15.0",",W","7",",W","4",",W","0",",W","0",",W","6",",W","0",",W","12",",W","0",",W","15","","1","","20231102",",,W","2","","20231120",",,W","20231107",",,W","-2.1",",W,02,","22.4",",,W,20,","28.3",",W,07,","213.8","W","163.5",",W","56.7",",,,W","13.38",",W","19.19",",,,W","7.58",",,,W","310",",W","310",",W","11.6",",W","14.8",",W"
"USW00053948","2023-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.1",",W","","","1.1",",W","5",",W","2",",W","1",",W","0",",W","13",",W","0",",W","3",",W","0",",W","12","","6","","20231229",",,W","","","20231215",",,W","20231209",",,W","-4.9",",W,29,","30.0",",,W,15,","27.2",",W,09,","460.0","W","246.2",",W","47.8",",,,W","10.43",",W","17.62",",,,W","3.24",",,,W","320",",W","340",",W","10.3",",W","14.3",",W"
"USW00053948","2024-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.9","2,W","0.0","","0.0","1,W","11","1,W","8","1,W","5","1,W","0","1,W","15","1,W","2","1,W","3","1,W","0","1,W","16","","2","","20240117",",1,W","4","","20240122",",1,W","20240131","+,1,W","-13.2","1,W,17,","80.0","1,,W,22,","23.3","1,W,31,+","801.0","","341.0","1,W","268.7","1,,,W","6.97","1,W","13.34","1,,,W","0.59","1,,,W","290","1,W","290","1,W","13.0","1,W","17.9","1,W"
"USW00053948","2024-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.1",",W","12.2","","12.2",",W","5",",W","3",",W","2",",W","0",",W","5",",W","0",",W","15",",W","0",",W","9","","1","","20240219",",,W","2","","20240210",",,W","20240227","+,,W","-4.3",",W,19,","89.4",",,W,10,","28.3",",W,27,+","955.1","","154.1",",W","132.9",",,,W","13.44",",W","19.98",",,,W","6.90",",,,W","310",",W","190",",W","11.6",",W","15.7",",W"
"USW00053948","2024-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","11","","2","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
