"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053182","2016-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","886.6","R","0.0",",R","2",",R","0",",R","0",",R","0",",R","13",",R","0",",R","11",",R","0",",R","20161119",",,R","20161121",",,R","20161116",",,R","-9.6",",R,19,","0.7",",,R,21,","29.7",",R,16,","325.4","R","252.2",",R","1.2",",,,R","9.93",",R","18.78",",,,R","1.07",",,,R"
"USW00053182","2016-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","886.6","R","0.0",",R","4",",R","3",",R","0",",R","3",",R","30",",R","4",",R","1",",R","0",",R","20161218",",,R","20161203",",,R","20161216",",,R","-24.4",",R,18,","4.1",",,R,03,","23.8",",R,16,","867.8","R","542.4",",R","10.7",",,,R","0.84",",R","9.05",",,,R","-7.38",",,,R"
"USW00053182","2017-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","7",",R","6",",R","1",",R","1",",R","29",",R","6",",R","3",",R","0",",R","20170107",",,R","20170115",",,R","20170111",",,R","-22.7",",R,07,","27.8",",,R,15,","24.6",",R,11,","1379.2","R","511.4",",R","49.1",",,,R","1.84",",R","9.41",",,,R","-5.74",",,,R"
"USW00053182","2017-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","4.5","R","4.5",",R","0",",R","0",",R","0",",R","0",",R","21",",R","1",",R","14",",R","1",",R","20170225",",,R","20170228","+,,R","20170210",",,R","-13.2",",R,25,","0.0",",,R,28,+","32.9",",R,10,","1685.2","R","306.0",",R","0.0",",,,R","7.57",",R","17.67",",,,R","-2.54",",,,R"
"USW00053182","2017-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","10.4","R","5.9",",R","4",",R","3",",R","0",",R","0",",R","11",",R","0",",R","15",",R","1",",R","20170302",",,R","20170328",",,R","20170319",",,R","-6.8",",R,02,","24.0",",,R,28,","34.2",",R,19,","1929.9","R","244.7",",R","46.7",",,,R","10.63",",R","20.00",",,,R","1.26",",,,R"
"USW00053182","2017-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","29.6","R","19.2",",R","10",",R","7",",R","2",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20170430",",,R","20170429",",,R","20170419",",,R","-1.5",",R,30,","30.4",",,R,29,","31.9",",R,19,","2095.8","R","165.9",",R","123.7",",,,R","13.44",",R","20.72",",,,R","6.17",",,,R"
"USW00053182","2017-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","56.1","R","26.5",",R","12",",R","7",",R","0",",R","0",",R","1",",R","0",",R","23",",R","2",",R","20170501",",,R","20170502",",,R","20170525",",,R","-0.2",",R,01,","20.3",",,R,02,","34.1",",R,25,","2172.2","R","76.4",",R","68.1",",,,R","16.72",",R","25.37",",,,R","8.07",",,,R"
"USW00053182","2017-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","234.8","R","178.7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","0",",R","30",",R","16",",R","20170614",",,R","20170621",",,R","20170617",",,R","9.3",",R,14,","20.9",",,R,21,","39.5",",R,17,","2172.2","R","0.0",",R","26.9",",,,R","24.29",",R","32.80",",,,R","15.78",",,,R"
"USW00053182","2017-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","500.3","R","265.5",",R","6",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","27",",R","20170701",",,R","20170730",",,R","20170710",",,R","12.7",",R,01,","20.9",",,R,30,","39.1",",R,10,","0.0","R","0.0",",R","30.3",",,,R","26.90",",R","35.38",",,,R","18.42",",,,R"
"USW00053182","2017-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","645.5","R","145.2",",R","11",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20170829",",,R","20170818",",,R","20170805",",,R","10.4",",R,29,","46.1",",,R,18,","35.8",",R,05,","0.0","R","0.0",",R","77.9",",,,R","23.02",",R","29.71",",,,R","16.32",",,,R"
"USW00053182","2017-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","753.3","R","107.8",",R","7",",R","6",",R","2",",R","0",",R","0",",R","0",",R","25",",R","11",",R","20170906",",,R","20170923",",,R","20170914",",,R","9.1",",R,06,","58.8",",,R,23,","36.3",",R,14,","21.7","R","21.7",",R","130.6",",,,R","21.20",",R","28.83",",,,R","13.58",",,,R"
"USW00053182","2017-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","772.1","R","18.8",",R","4",",R","3",",R","0",",R","0",",R","5",",R","0",",R","20",",R","0",",R","20171028",",,R","20171004",",,R","20171014",",,R","-3.3",",R,28,","20.3",",,R,04,","31.5",",R,14,","170.0","R","148.3",",R","43.3",",,,R","14.15",",R","22.61",",,,R","5.70",",,,R"
"USW00053182","2017-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","772.5","R","0.4",",R","0",",R","0",",R","0",",R","0",",R","11",",R","0",",R","10",",R","0",",R","20171129","+,,R","20171130","+,,R","20171124",",,R","-4.9",",R,29,+","0.0",",,R,30,+","28.6",",R,24,","430.9","R","260.9",",R","0.0",",,,R","9.65",",R","18.11",",,,R","1.19",",,,R"
"USW00053182","2017-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","772.5","R","0.0",",R","1",",R","0",",R","0",",R","0",",R","29",",R","4",",R","2",",R","0",",R","20171231",",,R","20171214",",,R","20171203",",,R","-15.1",",R,31,","1.2",",,R,14,","25.1",",R,03,","936.5","R","505.6",",R","1.2",",,,R","2.02",",R","10.65",",,,R","-6.60",",,,R"
"USW00053182","2018-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","1",",R","0",",R","0",",R","2",",R","27",",R","3",",R","5",",R","0",",R","20180116",",,R","20180111",",,R","20180130",",,R","-19.7",",R,16,","0.6",",,R,11,","26.0",",R,30,","1419.8","R","483.3",",R","0.8",",,,R","2.74",",R","12.57",",,,R","-7.08",",,,R"
"USW00053182","2018-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","0",",R","0",",R","0",",R","0",",R","23",",R","3",",R","4",",R","0",",R","20180211",",,R","20180224",",,R","20180214",",,R","-13.1",",R,11,","0.2",",,R,24,","25.3",",R,14,","1847.1","R","427.3",",R","0.2",",,,R","3.07",",R","11.51",",,,R","-5.37",",,,R"
"USW00053182","2018-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","4.0","R","4.0",",R","3",",R","1",",R","0",",R","0",",R","15",",R","0",",R","14",",R","1",",R","20180307","+,,R","20180313",",,R","20180323",",,R","-7.8",",R,07,+","3.3",",,R,13,","32.7",",R,23,","2114.8","R","267.7",",R","5.4",",,,R","9.83",",R","19.49",",,,R","0.16",",,,R"
"USW00053182","2018-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","14.8","R","10.8",",R","5",",R","3",",R","0",",R","0",",R","10",",R","0",",R","14",",R","2",",R","20180407",",,R","20180420",",,R","20180412","+,,R","-7.6",",R,07,","15.9",",,R,20,","33.4",",R,12,+","2344.5","R","229.7",",R","28.1",",,,R","11.04",",R","20.38",",,,R","1.70",",,,R"
"USW00053182","2018-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","133.4","R","118.6","1,R","8",",R","4",",R","1",",R","0","1,R","0","1,R","0","1,R","30","1,R","12","1,R","20180504",",1,R","20180528",",,R","20180526",",1,R","6.0","1,R,04,","27.0",",,R,28,","36.3","1,R,26,","2352.2","R","7.7","1,R","58.7",",,,R","22.03","1,R","30.79","1,,,R","13.27","1,,,R"
"USW00053182","2018-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","345.6","R","212.2",",R","6",",R","4",",R","2",",R","0",",R","0",",R","0",",R","30",",R","21",",R","20180603",",,R","20180620",",,R","20180610","+,,R","9.2",",R,03,","31.1",",,R,20,","38.3",",R,10,+","2352.2","R","0.0",",R","75.0",",,,R","25.41",",R","33.64",",,,R","17.17",",,,R"
"USW00053182","2018-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","588.5","R","242.9",",R","13",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20180731",",,R","20180715",",,R","20180720",",,R","11.2",",R,31,","36.4",",,R,15,","39.9",",R,20,","0.0","R","0.0",",R","76.3",",,,R","26.17",",R","33.96",",,,R","18.37",",,,R"
"USW00053182","2018-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","802.2","R","213.7",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20180821",",,R","20180821",",,R","20180831",",,R","11.2",",R,21,","24.0",",,R,21,","38.5",",R,31,","0.0","R","0.0",",R","63.1",",,,R","25.23",",R","33.26",",,,R","17.19",",,,R"
"USW00053182","2018-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","916.1","R","113.9",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","29",",R","10",",R","20180922",",,R","20180906",",,R","20180924",",,R","4.7",",R,22,","16.5",",,R,06,","34.6",",R,24,","16.0","R","16.0",",R","36.2",",,,R","21.60",",R","29.07",",,,R","14.12",",,,R"
"USW00053182","2018-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","936.6","R","20.5",",R","8",",R","6",",R","3",",R","0",",R","3",",R","0",",R","13",",R","4",",R","20181016",",,R","20181007",",,R","20181003",",,R","-1.7",",R,16,","34.5",",,R,07,","35.4",",R,03,","199.1","R","183.1",",R","114.1",",,,R","13.09",",R","19.90",",,,R","6.28",",,,R"
"USW00053182","2018-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","936.6","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","23",",R","1",",R","2",",R","0",",R","20181113",",,R","20181112",",,R","20181128",",,R","-11.5",",R,13,","4.4",",,R,12,","23.0",",R,28,","592.5","R","393.4",",R","8.4",",,,R","5.22",",R","13.33",",,,R","-2.89",",,,R"
"USW00053182","2018-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","936.6","R","0.0",",R","3",",R","2",",R","2",",R","0",",R","28",",R","2",",R","0",",R","0",",R","20181229",",,R","20181226",",,R","20181215",",,R","-14.1",",R,29,","45.2",",,R,26,","17.7",",R,15,","1099.0","R","506.5",",R","76.1",",,,R","1.99",",R","9.49",",,,R","-5.50",",,,R"
"USW00053182","2019-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","5",",R","1",",R","0",",R","0",",R","28",",R","2",",R","1",",R","0",",R","20190102",",,R","20190111",",,R","20190121",",,R","-15.3",",R,02,","6.9",",,R,11,","22.5",",R,21,","1603.3","R","504.3",",R","9.7",",,,R","2.07",",R","9.08",",,,R","-4.95",",,,R"
"USW00053182","2019-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","1",",R","1",",R","0",",R","0",",R","27",",R","4",",R","4",",R","0",",R","20190208",",,R","20190223",",,R","20190203",",,R","-15.0",",R,08,","20.2",",,R,23,","25.0",",R,03,","2074.0","R","470.7",",R","20.2",",,,R","1.52",",R","10.24",",,,R","-7.19",",,,R"
"USW00053182","2019-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.4","R","0.4",",R","9",",R","3",",R","1",",R","0",",R","20",",R","3",",R","2",",R","0",",R","20190304",",,R","20190322",",,R","20190327",",,R","-13.8",",R,04,","33.1",",,R,22,","27.8",",R,27,","2463.0","R","389.0",",R","50.6",",,,R","5.80",",R","13.60",",,,R","-2.00",",,,R"
"USW00053182","2019-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","4.8","R","4.4",",R","5",",R","0",",R","0",",R","0",",R","4",",R","0",",R","20",",R","0",",R","20190411",",,R","20190422",",,R","20190420",",,R","-3.8",",R,11,","1.4",",,R,22,","31.9",",R,20,","2608.9","R","145.9",",R","5.2",",,,R","13.62",",R","22.44",",,,R","4.79",",,,R"
"USW00053182","2019-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","27.4","R","22.6","1,R","14","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","19","1,R","0","1,R","20190522",",1,R","20190520",",1,R","20190516",",1,R","2.2","1,R,22,","33.3","1,,R,20,","32.1","1,R,16,","2710.5","R","101.6","1,R","94.4","1,,,R","15.70","1,R","22.77","1,,,R","8.63","1,,,R"
"USW00053182","2019-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","141.6","R","114.2",",R","12",",R","10",",R","0",",R","0",",R","0",",R","0",",R","30",",R","8",",R","20190610",",,R","20190608",",,R","20190629",",,R","8.3",",R,10,","17.4",",,R,08,","36.2",",R,29,","2714.8","R","4.3",",R","89.3",",,,R","22.00",",R","29.85",",,,R","14.15",",,,R"
"USW00053182","2019-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","399.7","R","258.1",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20190723",",,R","20190720",",,R","20190720",",,R","14.6",",R,23,","8.8",",,R,20,","40.7",",R,20,","0.0","R","0.0",",R","26.0",",,,R","26.66",",R","34.68",",,,R","18.64",",,,R"
"USW00053182","2019-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","654.8","R","255.1",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","25",",R","20190827",",,R","20190805",",,R","20190819",",,R","15.6",",R,27,","28.1",",,R,05,","39.9",",R,19,","0.0","R","0.0",",R","63.1",",,,R","26.56",",R","34.82",",,,R","18.30",",,,R"
"USW00053182","2019-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","847.1","R","192.3",",R","5",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20190923",",,R","20190908",",,R","20190902",",,R","11.3",",R,23,","18.0",",,R,08,","37.2",",R,02,","0.0","R","0.0",",R","30.9",",,,R","24.74",",R","32.63",",,,R","16.85",",,,R"
"USW00053182","2019-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","857.1","R","10.0",",R","4",",R","1",",R","0",",R","0",",R","11",",R","1",",R","15",",R","0",",R","20191031",",,R","20191001",",,R","20191009",",,R","-12.5",",R,31,","16.3",",,R,01,","31.6",",R,09,","247.2","R","247.2",",R","18.6",",,,R","10.68",",R","18.85",",,,R","2.51",",,,R"
"USW00053182","2019-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","857.1","R","0.0",",R","5",",R","1",",R","0",",R","0",",R","21",",R","0",",R","7",",R","0",",R","20191112",",,R","20191128",",,R","20191109",",,R","-16.3",",R,12,","6.4",",,R,28,","26.1",",R,09,","617.1","R","369.9",",R","9.6",",,,R","6.00",",R","14.71",",,,R","-2.71",",,,R"
"USW00053182","2019-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","857.1","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","28",",R","0",",R","2",",R","0",",R","20191217",",,R","20191227",",,R","20191223",",,R","-9.6",",R,17,","21.1",",,R,27,","23.1",",R,23,","1057.4","R","440.3",",R","27.7",",,,R","4.13",",R","12.03",",,,R","-3.77",",,,R"
"USW00053182","2020-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","5",",R","4",",R","0",",R","0",",R","30",",R","1",",R","0",",R","0",",R","20200111",",,R","20200128",",,R","20200114",",,R","-13.4",",R,11,","11.4",",,R,28,","19.7",",R,14,","1512.3","R","454.9",",R","24.8",",,,R","3.66",",R","11.55",",,,R","-4.23",",,,R"
"USW00053182","2020-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","25",",R","3",",R","3",",R","0",",R","20200205",",,R","20200224","+,,R","20200202",",,R","-11.5",",R,05,","3.3",",,R,24,+","26.0",",R,02,","1969.6","R","457.3",",R","13.3",",,,R","2.57",",R","9.60",",,,R","-4.47",",,,R"
"USW00053182","2020-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.3","R","0.3",",R","6",",R","2",",R","0",",R","0",",R","7",",R","0",",R","10",",R","0",",R","20200302",",,R","20200330",",,R","20200326",",,R","-3.5",",R,02,","10.4",",,R,30,","30.4",",R,26,","2218.5","R","248.9",",R","24.4",",,,R","10.31",",R","18.15",",,,R","2.48",",,,R"
"USW00053182","2020-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","6.5","R","6.2",",R","5",",R","1",",R","1",",R","0",",R","9",",R","0",",R","16",",R","1",",R","20200403",",,R","20200422",",,R","20200430",",,R","-5.2",",R,03,","36.2",",,R,22,","32.8",",R,30,","2393.7","R","175.2",",R","39.4",",,,R","12.70",",R","21.21",",,,R","4.19",",,,R"
"USW00053182","2020-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","75.3","R","68.8",",R","3",",R","2",",R","0",",R","0",",R","0",",R","0",",R","26",",R","8",",R","20200512",",,R","20200525",",,R","20200523",",,R","3.0",",R,12,","12.3",",,R,25,","35.3",",R,23,","2438.8","R","45.1",",R","17.5",",,,R","19.10",",R","27.31",",,,R","10.88",",,,R"
"USW00053182","2020-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","310.6","R","235.3",",R","3",",R","2",",R","1",",R","0",",R","0",",R","0",",R","30",",R","25",",R","20200610",",,R","20200622",",,R","20200629","+,,R","6.8",",R,10,","33.6",",,R,22,","39.4",",R,29,+","2440.5","R","1.7",",R","37.1",",,,R","26.12",",R","35.12",",,,R","17.12",",,,R"
"USW00053182","2020-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","563.4","R","252.8",",R","10",",R","9",",R","3",",R","0",",R","0",",R","0",",R","31",",R","24",",R","20200731",",,R","20200720",",,R","20200713",",,R","13.8",",R,31,","49.8",",,R,20,","39.4",",R,13,","0.0","R","0.0",",R","193.2",",,,R","26.49",",R","33.95",",,,R","19.03",",,,R"
"USW00053182","2020-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","779.5","R","216.1",",R","10",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20200811",",,R","20200814",",,R","20200828",",,R","13.9",",R,11,","12.3",",,R,14,","40.0",",R,28,","0.0","R","0.0",",R","30.8",",,,R","25.30",",R","33.51",",,,R","17.10",",,,R"
"USW00053182","2020-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","849.5","R","70.0",",R","3",",R","2",",R","0",",R","0",",R","0",",R","0",",R","27",",R","7",",R","20200909",",,R","20200908",",,R","20200926","+,,R","1.9",",R,09,","19.5",",,R,08,","35.8",",R,26,+","40.6","R","40.6",",R","38.8",",,,R","19.31",",R","27.70",",,,R","10.93",",,,R"
"USW00053182","2020-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","873.2","R","23.7",",R","5",",R","3",",R","0",",R","0",",R","7",",R","2",",R","19",",R","6",",R","20201027",",,R","20201028",",,R","20201014",",,R","-8.4",",R,27,","22.6",",,R,28,","35.2",",R,14,","243.3","R","202.7",",R","34.4",",,,R","12.56",",R","21.32",",,,R","3.80",",,,R"
"USW00053182","2020-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","874.0","R","0.8",",R","2",",R","1",",R","0",",R","0",",R","14",",R","0",",R","12",",R","0",",R","20201130",",,R","20201128",",,R","20201119",",,R","-9.2",",R,30,","3.4",",,R,28,","29.9",",R,19,","515.1","R","271.8",",R","5.6",",,,R","9.30",",R","17.79",",,,R","0.81",",,,R"
"USW00053182","2020-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","874.0","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","29",",R","2",",R","0",",R","0",",R","20201216",",,R","20201213",",,R","20201208",",,R","-10.8",",R,16,","10.6",",,R,13,","19.6",",R,08,","999.7","R","484.6",",R","18.8",",,,R","2.70",",R","10.05",",,,R","-4.65",",,,R"
"USW00053182","2021-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","5",",R","3",",R","0",",R","0",",R","29",",R","1",",R","1",",R","0",",R","20210127",",,R","20210109",",,R","20210129",",,R","-14.6",",R,27,","4.1",",,R,09,","21.5",",R,29,","1487.4","R","487.7",",R","13.6",",,,R","2.60",",R","9.81",",,,R","-4.61",",,,R"
"USW00053182","2021-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","2",",R","1",",R","0",",R","3",",R","28",",R","11",",R","3",",R","0",",R","20210215",",,R","20210214",",,R","20210203",",,R","-27.2",",R,15,","3.5",",,R,14,","26.9",",R,03,","2054.9","R","567.5",",R","5.1",",,,R","-1.94",",R","5.35",",,,R","-9.22",",,,R"
"USW00053182","2021-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","6",",R","5",",R","1",",R","0",",R","13",",R","0",",R","9",",R","0",",R","20210301",",,R","20210313",",,R","20210329",",,R","-9.3",",R,01,","50.6",",,R,13,","29.3",",R,29,","2359.7","R","304.8",",R","82.3",",,,R","8.50",",R","16.51",",,,R","0.49",",,,R"
"USW00053182","2021-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","8.5","R","8.5",",R","3",",R","0",",R","0",",R","0",",R","9",",R","0",",R","15",",R","1",",R","20210418",",,R","20210423",",,R","20210425",",,R","-3.1",",R,18,","1.4",",,R,23,","32.3",",R,25,","2562.9","R","203.2",",R","2.9",",,,R","11.84",",R","20.74",",,,R","2.95",",,,R"
"USW00053182","2021-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","50.2","R","41.7",",R","8",",R","4",",R","2",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20210511",",,R","20210517",",,R","20210502",",,R","5.9",",R,11,","31.3",",,R,17,","32.8",",R,02,","2627.2","R","64.3",",R","76.8",",,,R","17.60",",R","24.08",",,,R","11.13",",,,R"
"USW00053182","2021-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","241.3","R","191.1",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","14",",R","20210602",",,R","20210630",",,R","20210623",",,R","9.7",",R,02,","14.4",",,R,30,","40.9",",R,23,","2630.7","R","3.5",",R","44.0",",,,R","24.59",",R","32.10",",,,R","17.08",",,,R"
"USW00053182","2021-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","468.4","R","227.1",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20210712",",,R","20210704",",,R","20210725",",,R","14.4",",R,12,","20.3",",,R,04,","37.8",",R,25,","0.0","R","0.0",",R","38.7",",,,R","25.66",",R","32.97",",,,R","18.35",",,,R"
"USW00053182","2021-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","718.6","R","250.2",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","24",",R","20210802",",,R","20210829",",,R","20210824",",,R","14.0",",R,02,","18.3",",,R,29,","40.6",",R,24,","0.0","R","0.0",",R","34.7",",,,R","26.40",",R","34.52",",,,R","18.28",",,,R"
"USW00053182","2021-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","885.5","R","166.9",",R","2",",R","0",",R","0",",R","0",",R","0",",R","0",",R","29",",R","16",",R","20210922",",,R","20210915",",,R","20210911",",,R","6.9",",R,22,","0.5",",,R,15,","40.0",",R,11,","4.7","R","4.7",",R","0.9",",,,R","23.74",",R","32.25",",,,R","15.22",",,,R"
"USW00053182","2021-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","909.6","R","24.1",",R","3",",R","3",",R","0",",R","0",",R","1",",R","0",",R","23",",R","2",",R","20211016",",,R","20211010",",,R","20211009",",,R","0.0",",R,16,","22.3",",,R,10,","34.7",",R,09,","101.3","R","96.6",",R","33.4",",,,R","15.99",",R","24.75",",,,R","7.24",",,,R"
"USW00053182","2021-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","910.6","R","1.0",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","10",",R","0",",R","20211118",",,R","20211102",",,R","20211107",",,R","-7.1",",R,18,","0.3",",,R,02,","30.4",",R,07,","365.9","R","264.6",",R","0.3",",,,R","9.55",",R","18.41",",,,R","0.68",",,,R"
"USW00053182","2021-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","910.6","R","0.0",",R","1",",R","0",",R","0",",R","0",",R","22",",R","0",",R","7",",R","0",",R","20211211",",,R","20211218",",,R","20211214",",,R","-10.9",",R,11,","0.3",",,R,18,","25.4",",R,14,","718.4","R","352.5",",R","0.3",",,,R","6.96",",R","16.65",",,,R","-2.73",",,,R"
"USW00053182","2022-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","0",",R","0",",R","0",",R","29",",R","3",",R","1",",R","0",",R","20220102",",,R","20220120",",,R","20220108",",,R","-17.5",",R,02,","1.5",",,R,20,","21.9",",R,08,","1225.7","R","507.3",",R","3.7",",,,R","1.97",",R","10.84",",,,R","-6.90",",,,R"
"USW00053182","2022-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","2",",R","27",",R","5",",R","2",",R","0",",R","20220204",",,R","20220202",",,R","20220215",",,R","-20.6",",R,04,","8.0",",,R,02,","24.1",",R,15,","1722.2","R","496.5",",R","13.2",",,,R","0.60",",R","9.35",",,,R","-8.15",",,,R"
"USW00053182","2022-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","16",",R","1",",R","12",",R","0",",R","20220310",",,R","20220321",",,R","20220328",",,R","-9.9",",R,10,","4.8",",,R,21,","31.2",",R,28,","2051.8","R","329.6",",R","6.9",",,,R","7.70",",R","17.05",",,,R","-1.65",",,,R"
"USW00053182","2022-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","21.8","R","21.8","1,R","3","1,R","0","1,R","0","1,R","0","1,R","5","1,R","0","1,R","18","1,R","1","1,R","20220408",",1,R","20220427",",1,R","20220429",",1,R","-3.4","1,R,08,","1.2","1,,R,27,","32.2","1,R,29,","2195.8","R","144.0","1,R","2.2","1,,,R","14.12","1,R","23.60","1,,,R","4.63","1,,,R"
