"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054771","2000-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7","2,W","85.4","W","10.0","2,W","15","2,W","8","2,W","0","2,W","","","","","0","2,W","4","2,W","0","2,W","12","2,W","0","2,W","","","","","20000929",",2,W","","","","","","","20000915",",2,W","20000901",",2,W","-5.0","2,W,29,","","","","","13.2","2,,W,15,","30.0","2,W,01,","240.6","W","154.3","2,W","50.7","2,,,W","","","13.18","2,W","19.78","2,,,W","6.58","2,,,W","","","310","2,W","330","2,W","9.4","2,W","12.5","2,W"
"USW00054771","2000-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","85.4","W","0.0","1,W","15","1,W","5","1,W","0","1,W","","","","","0","1,W","11","1,W","1","1,W","5","1,W","0","1,W","","","","","20001023",",1,W","","","","","","","20001018",",1,W","20001014",",1,W","-6.1","1,W,23,","","","","","10.9","1,,W,18,","23.9","1,W,14,","558.3","W","317.7","1,W","40.9","1,,,W","","","7.74","1,W","13.86","1,,,W","1.63","1,,,W","","","310","1,W","10","1,W","10.3","1,W","14.3","1,W"
"USW00054771","2000-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","85.4","W","0.0",",W","16",",W","7",",W","0",",W","","","","","0",",W","15",",W","3",",W","0",",W","0",",W","","","","","20001125","+,,W","","","","","","","20001126",",,W","20001103",",,W","-16.7",",W,25,+","","","","","16.5",",,W,26,","16.1",",W,03,","1060.6","W","502.3",",W","69.3",",,,W","","","1.59",",W","5.16",",,,W","-1.98",",,,W","","","310",",W","320",",W","8.9",",W","11.6",",W"
"USW00054771","2000-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","85.4","W","0.0","1,W","18",",W","8",",W","1",",W","","","","","9","1,W","30","1,W","24","1,W","0","1,W","0","1,W","","","","","20001208",",1,W","","","","","","","20001217",",,W","20001212",",1,W","-23.3","1,W,08,","","","","","43.9",",,W,17,","5.0","1,W,12,","1894.9","W","834.3","1,W","95.5",",,,W","","","-9.48","1,W","-4.21","1,,,W","-14.74","1,,,W","","","310",",W","360",",W","13.0",",W","65.7",",W"
"USW00054771","2001-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","0.0","W","0.0","1,W","10",",W","5",",W","0",",W","","","","","11","1,W","30","1,W","26","1,W","0","1,W","0","1,W","","","","","20010118",",1,W","","","","","","","20010130",",,W","20010124","+,1,W","-25.0","1,W,18,","","","","","16.3",",,W,30,","1.1","1,W,24,+","2719.8","W","824.9","1,W","38.0",",,,W","","","-9.17","1,W","-3.20","1,,,W","-15.13","1,,,W","","","320",",W","320",",W","9.4",",W","13.4",",W"
"USW00054771","2001-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0","4,W","10","2,W","5","2,W","0","2,W","","","","","8","4,W","23","4,W","18","4,W","0","4,W","0","4,W","","","","","20010218",",4,W","","","","","","","20010205",",2,W","20010210",",4,W","-25.6","4,W,18,","","","","","16.8","2,,W,05,","10.0","4,W,10,","3352.6","W","632.8","4,W","42.6","2,,,W","","","-8.03","4,W","-1.75","4,,,W","-14.32","4,,,W","","","320","2,W","310","2,W","11.6","2,W","17.4","2,W"
"USW00054771","2001-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","","","","","4",",W","31",",W","10",",W","0",",W","0",",W","","","","","20010302",",,W","","","","","","","20010305",",,W","20010320",",,W","-22.2",",W,02,","","","","","10.9",",,W,05,","8.9",",W,20,","4052.9","W","700.3",",W","23.6",",,,W","","","-4.26",",W","0.88",",,,W","-9.40",",,,W","","","310",",W","320",",W","12.5",",W","15.6",",W"
"USW00054771","2001-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","24",",W","0",",W","3",",W","0",",W","","","","","20010405",",,W","","","","","","","20010413",",,W","20010424",",,W","-8.3",",W,05,","","","","","10.7",",,W,13,","26.1",",W,24,","4478.1","W","425.2",",W","22.2",",,,W","","","4.16",",W","11.12",",,,W","-2.81",",,,W","","","330",",W","310",",W","10.7",",W","16.1",",W"
"USW00054771","2001-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","1.1","W","1.1",",W","10",",W","5",",W","0",",W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","","","","","20010506",",,W","","","","","","","20010512",",,W","20010503",",,W","-2.8",",W,06,","","","","","18.0",",,W,12,","30.0",",W,03,","4664.0","W","185.9",",W","57.5",",,,W","","","12.37",",W","20.06",",,,W","4.68",",,,W","0","5,W","320",",W","360",",W","8.9",",W","11.6",",W"
"USW00054771","2001-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","35.9","W","34.8",",W","8","1,W","3","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","23",",W","3",",W","","","","","20010601",",,W","","","","","","","20010630",",1,W","20010615",",,W","-0.6",",W,01,","","","","","16.3","1,,W,30,","33.3",",W,15,","4724.4","W","60.4",",W","29.2","1,,,W","","","17.48",",W","24.61",",,,W","10.35",",,,W","","","320",",W","200",",W","9.4",",W","12.5",",W"
"USW00054771","2001-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","68.4","W","32.5",",W","12",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","2",",W","","","","","20010728",",,W","","","","","","","20010717",",,W","20010723",",,W","2.8",",W,28,","","","","","13.2",",,W,17,","32.8",",W,23,","43.1","W","43.1",",W","54.0",",,,W","","","17.99",",W","24.60",",,,W","11.37",",,,W","","","320",",W","210",",W","9.8",",W","13.9",",W"
"USW00054771","2001-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","144.7","W","76.3",",W","14",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20010825",",,W","","","","","","","20010831",",,W","20010809",",,W","5.0",",W,25,","","","","","17.5",",,W,31,","34.4",",W,09,","61.2","W","18.1",",W","70.9",",,,W","","","20.21",",W","28.20",",,,W","12.23",",,,W","","","190",",W","190",",W","8.0",",W","13.9",",W"
"USW00054771","2001-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","152.3","W","7.6",",W","10",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20010930",",,W","","","","","","","20010925",",,W","20010909",",,W","-1.7",",W,30,","","","","","30.2",",,W,25,","31.7",",W,09,","194.3","W","133.1",",W","73.2",",,,W","","","14.15",",W","21.22",",,,W","7.08",",,,W","","","350",",W","360",",W","8.9",",W","11.6",",W"
"USW00054771","2001-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","152.3","W","0.0",",W","12",",W","8",",W","0",",W","","","","","0",",W","12",",W","0",",W","5",",W","0",",W","","","","","20011031",",,W","","","","","","","20011021",",,W","20011004",",,W","-6.7",",W,31,","","","","","21.8",",,W,21,","25.0",",W,04,","493.9","W","299.6",",W","71.0",",,,W","","","8.67",",W","15.30",",,,W","2.04",",,,W","0","3,","200",",W","190",",W","10.7",",W","15.6",",W"
"USW00054771","2001-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","152.3","W","0.0",",W","16",",W","7",",W","0",",W","","","","","0",",W","20",",W","1",",W","1",",W","0",",W","","","","","20011113",",,W","","","","","","","20011129",",,W","20011102",",,W","-11.7",",W,13,","","","","","13.5",",,W,29,","21.1",",W,02,","928.0","W","434.1",",W","54.8",",,,W","","","3.86",",W","8.88",",,,W","-1.16",",,,W","","","200",",W","200","1,W","11.2",",W","17.9","1,W"
"USW00054771","2001-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","152.3","W","0.0",",W","20",",W","7",",W","0",",W","","","","","1",",W","25",",W","13",",W","0",",W","0",",W","","","","","20011223",",,W","","","","","","","20011215",",,W","20011206",",,W","-18.3",",W,23,","","","","","7.1",",,W,15,","18.3",",W,06,","1528.8","W","600.8",",W","47.1",",,,W","","","-1.05",",W","3.34",",,,W","-5.43",",,,W","","","230",",W","360",",W","10.7",",W","65.7",",W"
"USW00054771","2002-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7","2,W","0.0","W","0.0","4,W","16","1,W","8","1,W","0","1,W","","","","","2","4,W","27","4,W","16","4,W","0","4,W","0","4,W","","","","","20020119",",4,W","","","","","","","20020124",",1,W","20020127",",4,W","-20.0","4,W,19,","","","","","10.4","1,,W,24,","10.0","4,W,27,","2136.2","W","607.4","4,W","50.0","1,,,W","","","-4.16","4,W","0.46","4,,,W","-8.79","4,,,W","","","340","2,W","360",",W","10.3","2,W","65.7",",W"
"USW00054771","2002-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","12",",W","6",",W","1",",W","","","","","7",",W","27",",W","10",",W","0",",W","0",",W","","","","","20020214",",,W","","","","","","","20020201",",,W","20020226",",,W","-23.9",",W,14,","","","","","29.5",",,W,01,","11.1",",W,26,","2797.0","W","660.8",",W","67.3",",,,W","","","-5.27",",W","1.69",",,,W","-12.22",",,,W","0",",W","340",",W","360",",W","11.2",",W","15.6",",W"
"USW00054771","2002-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","","","","","1",",W","29",",W","9",",W","0",",W","0",",W","","","","","20020325",",,W","","","","","","","20020326",",,W","20020331","+,,W","-18.9",",W,25,","","","","","35.3",",,W,26,","14.4",",W,31,+","3410.9","W","613.9",",W","81.2",",,,W","","","-1.47",",W","3.97",",,,W","-6.91",",,,W","0","2,W","320",",W","330",",W","13.0",",W","17.4",",W"
"USW00054771","2002-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","3.6","W","3.6",",W","17",",W","10",",W","0",",W","","","","","0",",W","17",",W","1",",W","5",",W","0",",W","","","","","20020407",",,W","","","","","","","20020413",",,W","20020417",",,W","-10.0",",W,07,","","","","","17.5",",,W,13,","31.1",",W,17,","3772.2","W","361.3",",W","98.8",",,,W","","","6.41",",W","12.11",",,,W","0.71",",,,W","","","340",",W","190",",W","11.2",",W","14.8",",W"
"USW00054771","2002-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5",",W","6.4","W","2.8",",W","18",",W","12",",W","1",",W","","","","","0",",W","8",",W","0",",W","10",",W","0",",W","","","","","20020522","+,,W","","","","","","","20020513",",,W","20020529","+,,W","-2.2",",W,22,+","","","","","31.0",",,W,13,","26.7",",W,29,+","4036.2","W","264.0",",W","119.2",",,,W","","","9.91",",W","16.52",",,,W","3.29",",,,W","0","3,W","190",",W","200",",W","11.2",",W","16.1",",W"
"USW00054771","2002-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","27.6","W","21.2","1,W","17",",W","9",",W","3",",W","","","","","0","1,W","1","1,W","0","1,W","21","1,W","0","1,W","","","","","20020604",",1,W","","","","","","","20020612",",,W","20020621",",1,W","-1.1","1,W,04,","","","","","40.1",",,W,12,","31.1","1,W,21,","4107.1","W","70.9","1,W","204.3",",,,W","","","16.62","1,W","22.98","1,,,W","10.25","1,,,W","0","3,W","300",",W","300",",W","17.0",",W","26.4",",W"
"USW00054771","2002-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","91.6","W","64.0",",W","15",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20020712",",,W","","","","","","","20020717",",,W","20020703",",,W","7.2",",W,12,","","","","","28.4",",,W,17,","33.9",",W,03,","26.6","W","26.6",",W","131.4",",,,W","","","19.54",",W","26.05",",,,W","13.03",",,,W","","","310",",W","320",",W","9.8",",W","13.9",",W"
"USW00054771","2002-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","159.5","W","67.9",",W","14",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","","","","","20020828",",,W","","","","","","","20020806",",,W","20020814",",,W","5.6",",W,28,","","","","","10.9",",,W,06,","33.3",",W,14,","59.4","W","32.8",",W","33.8",",,,W","","","19.46",",W","26.54",",,,W","12.39",",,,W","0",",W","340",",W","340",",W","8.9",",W","11.6",",W"
"USW00054771","2002-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","186.8","W","27.3",",W","14",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","20",",W","3",",W","","","","","20020929",",,W","","","","","","","20020927",",,W","20020909",",,W","0.6",",W,29,","","","","","50.0",",,W,27,","35.0",",W,09,","151.8","W","92.4",",W","143.1",",,,W","","","16.16",",W","23.30",",,,W","9.02",",,,W","0","1,W","350",",W","360",",W","10.3",",W","14.3",",W"
"USW00054771","2002-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","188.8","W","2.0",",W","17",",W","6",",W","0",",W","","","","","0",",W","16",",W","0",",W","3",",W","0",",W","","","","","20021031",",,W","","","","","","","20021016",",,W","20021001",",,W","-8.9",",W,31,","","","","","23.6",",,W,16,","26.1",",W,01,","534.3","W","382.5",",W","80.9",",,,W","","","6.06",",W","11.20",",,,W","0.92",",,,W","0","2,W","200",",W","360",",W","10.3",",W","65.7",",W"
"USW00054771","2002-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","188.8","W","0.0","1,W","24",",W","10",",W","0",",W","","","","","0","1,W","23","1,W","4","1,W","1","1,W","0","1,W","","","","","20021128",",1,W","","","","","","","20021117",",,W","20021111",",1,W","-15.0","1,W,28,","","","","","19.8",",,W,17,","21.1","1,W,11,","1053.0","W","518.7","1,W","107.2",",,,W","","","0.45","1,W","4.63","1,,,W","-3.73","1,,,W","","","310",",W","360",",W","11.2",",W","65.7",",W"
"USW00054771","2002-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","188.8","W","0.0","3,W","14",",W","5",",W","0",",W","","","","","7","3,W","27","3,W","17","3,W","0","3,W","0","3,W","","","","","20021209",",3,W","","","","","","","20021220",",,W","20021220",",3,W","-23.9","3,W,09,","","","","","9.1",",,W,20,","6.7","3,W,20,","1737.8","W","684.8","3,W","40.2",",,,W","","","-6.13","3,W","-0.97","3,,,W","-11.28","3,,,W","","","330",",W","310",",W","10.7",",W","13.9",",W"
"USW00054771","2003-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0","1,W","10",",W","2",",W","0",",W","","","","","14","1,W","30","1,W","28","1,W","0","1,W","0","1,W","","","","","20030118",",1,W","","","","","","","20030104",",,W","20030101",",1,W","-32.8","1,W,18,","","","","","21.8",",,W,04,","3.9","1,W,01,","2676.6","W","938.8","1,W","29.8",",,,W","","","-12.96","1,W","-7.49","1,,,W","-18.43","1,,,W","0","5,W","310",",W","340",",W","10.7",",W","13.9",",W"
"USW00054771","2003-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","16",",W","1",",W","0",",W","","","","","12",",W","28",",W","18",",W","0",",W","0",",W","","","","","20030215",",,W","","","","","","","20030226",",,W","20030221",",,W","-32.8",",W,15,","","","","","2.5",",,W,26,","7.8",",W,21,","3468.5","W","791.9",",W","19.5",",,,W","","","-9.95",",W","-3.77",",,,W","-16.13",",,,W","","","310",",W","280",",W","13.0",",W","19.2",",W"
"USW00054771","2003-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","17",",W","7",",W","0",",W","","","","","6",",W","26",",W","8",",W","0",",W","0",",W","","","","","20030304",",,W","","","","","","","20030320",",,W","20030317",",,W","-27.8",",W,04,","","","","","15.2",",,W,20,","16.7",",W,17,","4121.8","W","653.3",",W","65.1",",,,W","","","-2.74",",W","4.12",",,,W","-9.60",",,,W","","","310",",W","330",",W","11.2",",W","14.8",",W"
"USW00054771","2003-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","12",",W","2",",W","0",",W","","","","","0",",W","21",",W","2",",W","4",",W","0",",W","","","","","20030401",",,W","","","","","","","20030426",",,W","20030415",",,W","-13.3",",W,01,","","","","","19.6",",,W,26,","26.7",",W,15,","4560.0","W","438.2",",W","33.8",",,,W","","","3.73",",W","9.73",",,,W","-2.27",",,,W","0","1,W","260",",W","270",",W","12.5",",W","19.7",",W"
"USW00054771","2003-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20030504",",,W","","","","","","","20030502",",,W","20030520","+,,W","-3.9",",W,04,","","","","","10.2",",,W,02,","27.8",",W,20,+","4781.0","W","221.0",",W","34.6",",,,W","","","11.20",",W","17.85",",,,W","4.56",",,,W","0",",W","130",",W","130",",W","10.3",",W","14.3",",W"
"USW00054771","2003-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","27.0","W","27.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","2",",W","","","","","20030603",",,W","","","","","","","20030613",",,W","20030626","+,,W","1.1",",W,03,","","","","","24.4",",,W,13,","33.9",",W,26,+","4858.7","W","77.7",",W","62.5",",,,W","","","16.64",",W","23.78",",,,W","9.50",",,,W","","","310",",W","320",",W","9.8",",W","13.0",",W"
"USW00054771","2003-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","83.7","W","56.7",",W","19",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20030710",",,W","","","","","","","20030721",",,W","20030705","+,,W","7.8",",W,10,","","","","","43.9",",,W,21,","31.1",",W,05,+","11.4","W","11.4",",W","118.7",",,,W","","","19.79",",W","25.78",",,,W","13.81",",,,W","0","2,W","340",",W","350",",W","9.8",",W","12.5",",W"
"USW00054771","2003-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","164.8","W","81.1",",W","20",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030831",",,W","","","","","","","20030810",",,W","20030821","+,,W","3.9",",W,31,","","","","","29.5",",,W,10,","29.4",",W,21,+","45.0","W","33.6",",W","92.1",",,,W","","","19.87",",W","25.69",",,,W","14.05",",,,W","","","300",",W","310",",W","10.7",",W","13.0",",W"
"USW00054771","2003-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","172.4","W","7.6",",W","20",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20030909",",,W","","","","","","","20030923",",,W","20030915","+,,W","2.2",",W,09,","","","","","24.1",",,W,23,","27.2",",W,15,+","145.6","W","100.6",",W","61.6",",,,W","","","15.23",",W","21.85",",,,W","8.61",",,,W","0","3,W","190",",W","150",",W","9.4",",W","17.4",",W"
"USW00054771","2003-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","172.4","W","0.0",",W","21",",W","5",",W","1",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","20031020",",,W","","","","","","","20031027",",,W","20031011",",,W","-5.0",",W,20,","","","","","34.8",",,W,27,","25.6",",W,11,","495.6","W","350.0",",W","96.7",",,,W","","","7.04",",W","12.54",",,,W","1.55",",,,W","","","300",",W","300","1,W","11.6",",W","16.1","1,W"
"USW00054771","2003-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","172.4","W","0.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","20",",W","2",",W","0",",W","0",",W","","","","","20031116",",,W","","","","","","","20031113",",,W","20031101",",,W","-13.3",",W,16,","","","","","17.0",",,W,13,","20.0",",W,01,","964.5","W","468.9",",W","65.4",",,,W","","","2.70",",W","7.55",",,,W","-2.15",",,,W","0","1,W","160",",W","300",",W","12.5",",W","20.1",",W"
"USW00054771","2003-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","172.4","W","0.0",",W","16",",W","8",",W","1",",W","","","","","8",",W","30",",W","18",",W","0",",W","0",",W","","","","","20031209",",,W","","","","","","","20031217",",,W","20031224",",,W","-25.0",",W,09,","","","","","30.7",",,W,17,","8.9",",W,24,","1723.5","W","759.0",",W","118.0",",,,W","","","-6.15",",W","-0.88",",,,W","-11.42",",,,W","0",",W","310",",W","310",",W","10.3",",W","16.1",",W"
"USW00054771","2004-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0","1,W","9",",W","2",",W","0",",W","","","","","17","1,W","30","1,W","27","1,W","0","1,W","0","1,W","","","","","20040115",",1,W","","","","","","","20040112","+,,W","20040104",",1,W","-36.7","1,W,15,","","","","","2.5",",,W,12,+","4.4","1,W,04,","2711.7","W","988.2","1,W","10.3",",,,W","","","-14.61","1,W","-9.59","1,,,W","-19.63","1,,,W","","","310",",W","300",",W","11.2",",W","17.0",",W"
"USW00054771","2004-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0","1,W","4",",W","3",",W","0",",W","","","","","15","1,W","28","1,W","17","1,W","0","1,W","0","1,W","","","","","20040216",",1,W","","","","","","","20040203",",,W","20040229",",1,W","-31.1","1,W,16,","","","","","4.6",",,W,03,","8.3","1,W,29,","3470.0","W","758.3","1,W","12.5",",,,W","","","-8.75","1,W","-1.29","1,,,W","-16.21","1,,,W","0","4,","300",",W","310",",W","11.2",",W","14.8",",W"
"USW00054771","2004-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","1",",W","29",",W","5",",W","0",",W","0",",W","","","","","20040323",",,W","","","","","","","20040305",",,W","20040326",",,W","-20.6",",W,23,","","","","","8.6",",,W,05,","17.2",",W,26,","4047.1","W","577.1",",W","25.9",",,,W","","","-0.28",",W","5.24",",,,W","-5.80",",,,W","","","300",",W","310",",W","11.2",",W","14.3",",W"
"USW00054771","2004-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","1.1","W","1.1",",W","12",",W","6",",W","0",",W","","","","","0",",W","18",",W","1",",W","4",",W","0",",W","","","","","20040405",",,W","","","","","","","20040413",",,W","20040430",",,W","-7.8",",W,05,","","","","","9.4",",,W,13,","27.8",",W,30,","4428.9","W","381.8",",W","33.4",",,,W","","","5.65",",W","11.79",",,,W","-0.50",",,,W","0","1,W","310",",W","310",",W","13.9",",W","18.3",",W"
"USW00054771","2004-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","7.7","W","6.6",",W","14",",W","8",",W","1",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","","","","","20040508",",,W","","","","","","","20040524",",,W","20040514",",,W","-3.9",",W,08,","","","","","31.8",",,W,24,","30.0",",W,14,","4608.4","W","179.5",",W","86.5",",,,W","","","12.76",",W","19.64",",,,W","5.87",",,,W","","","310",",W","350",",W","10.3",",W","13.4",",W"
"USW00054771","2004-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","22.7","W","15.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20040612",",,W","","","","","","","20040619",",,W","20040609",",,W","1.1",",W,12,","","","","","15.2",",,W,19,","30.0",",W,09,","4713.4","W","105.0",",W","73.7",",,,W","","","15.34",",W","22.31",",,,W","8.36",",,,W","","","300",",W","310",",W","10.7",",W","15.6",",W"
"USW00054771","2004-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","70.1","W","47.4",",W","15",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20040707",",,W","","","","","","","20040705",",,W","20040722",",,W","7.8",",W,07,","","","","","25.7",",,W,05,","30.6",",W,22,","13.9","W","13.9",",W","95.1",",,,W","","","19.41",",W","25.07",",,,W","13.75",",,,W","","","210",",W","190",",W","8.0",",W","11.2",",W"
"USW00054771","2004-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","106.7","W","36.6",",W","17",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040825","+,,W","","","","","","","20040812",",,W","20040829",",,W","6.1",",W,25,+","","","","","45.7",",,W,12,","30.0",",W,29,","56.1","W","42.2",",W","140.1",",,,W","","","18.15",",W","24.10",",,,W","12.21",",,,W","0","3,W","310",",W","300",",W","11.2",",W","14.3",",W"
