"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053878","2007-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","181.7","R","87.4","1,R","13",",R","7",",R","2",",R","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20070723",",1,R","20070710",",,R","20070709",",1,R","11.4","1,R,23,","27.7",",,R,10,","30.9","1,R,09,","0.7","R","0.7","1,R","117.5",",,,R","21.22","1,R","26.60","1,,,R","15.84","1,,,R"
"USW00053878","2007-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","365.2","R","183.5",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20070815",",,R","20070830",",,R","20070816",",,R","13.2",",R,15,","15.7",",,R,30,","34.6",",R,16,","0.7","R","0.0",",R","30.5",",,,R","24.25",",R","31.33",",,,R","17.18",",,,R"
"USW00053878","2007-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","423.8","R","58.6","3,R","1","3,R","0","3,R","0","3,R","0","3,R","0","3,R","0","3,R","27","3,R","0","3,R","20070930",",3,R","20070913",",3,R","20070910","+,3,R","3.3","3,R,30,","0.3","3,,R,13,","31.0","3,R,10,+","22.6","R","21.9","3,R","0.5","3,,,R","19.69","3,R","26.90","3,,,R","12.49","3,,,R"
"USW00053878","2007-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","439.1","R","15.3",",R","8",",R","7",",R","1",",R","0",",R","3",",R","0",",R","17",",R","0",",R","20071031",",,R","20071009",",,R","20071009","+,,R","-3.2",",R,31,","26.2",",,R,09,","27.5",",R,09,+","148.1","R","125.5",",R","86.8",",,,R","14.78",",R","21.17",",,,R","8.39",",,,R"
"USW00053878","2007-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","439.1","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","17",",R","0",",R","1",",R","0",",R","20071124",",,R","20071115",",,R","20071114",",,R","-7.4",",R,24,","14.4",",,R,15,","22.6",",R,14,","486.8","R","338.7",",R","41.1",",,,R","7.04",",R","14.66",",,,R","-0.57",",,,R"
"USW00053878","2007-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","439.1","R","0.0","1,R","12","1,R","7","1,R","0","1,R","0","1,R","14","1,R","0","1,R","3","1,R","0","1,R","20071218",",1,R","20071228",",1,R","20071210",",1,R","-9.5","1,R,18,","25.2","1,,R,28,","23.2","1,R,10,","850.7","R","363.9","1,R","106.6","1,,,R","6.20","1,R","12.15","1,,,R","0.26","1,,,R"
"USW00053878","2008-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","25",",R","3",",R","0",",R","0",",R","20080121",",,R","20080110",",,R","20080107",",,R","-13.3",",R,21,","17.7",",,R,10,","19.6",",R,07,","1350.0","R","499.3",",R","68.1",",,,R","2.23",",R","8.20",",,,R","-3.75",",,,R"
"USW00053878","2008-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","6",",R","2",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20080228",",,R","20080217",",,R","20080205",",,R","-7.7",",R,28,","33.6",",,R,17,","22.3",",R,05,","1718.9","R","368.9",",R","97.5",",,,R","5.61",",R","12.32",",,,R","-1.10",",,,R"
"USW00053878","2008-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","7",",R","6",",R","2",",R","0",",R","15",",R","0",",R","4",",R","0",",R","20080325",",,R","20080304",",,R","20080313",",,R","-5.6",",R,25,","38.8",",,R,04,","22.3",",R,13,","2057.4","R","338.5",",R","115.6",",,,R","7.41",",R","14.59",",,,R","0.24",",,,R"
"USW00053878","2008-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","3",",R","0",",R","11",",R","0",",R","20080416",",,R","20080405",",,R","20080418",",,R","-3.3",",R,16,","18.4",",,R,05,","24.7",",R,18,","2236.5","R","179.1",",R","71.7",",,,R","12.36",",R","18.73",",,,R","6.00",",,,R"
"USW00053878","2008-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","13.5","R","13.5",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20080501",",,R","20080528",",,R","20080531",",,R","2.9",",R,01,","12.6",",,R,28,","30.3",",R,31,","2305.9","R","69.4",",R","42.6",",,,R","16.53",",R","23.32",",,,R","9.74",",,,R"
"USW00053878","2008-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","119.8","R","106.3",",R","12",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20080618",",,R","20080612",",,R","20080609",",,R","9.4",",R,18,","8.4",",,R,12,","33.6",",R,09,","2307.7","R","1.8",",R","36.4",",,,R","21.82",",R","29.20",",,,R","14.43",",,,R"
"USW00053878","2008-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","242.9","R","123.1",",R","8",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20080702",",,R","20080706",",,R","20080721",",,R","8.1",",R,02,","25.7",",,R,06,","33.5",",R,21,","1.3","R","1.3",",R","66.5",",,,R","22.26",",R","29.01",",,,R","15.52",",,,R"
"USW00053878","2008-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","360.7","R","117.8",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20080809",",,R","20080826",",,R","20080806",",,R","10.6",",R,09,","113.0",",,R,26,","34.5",",R,06,","1.3","R","0.0",",R","161.3",",,,R","22.13",",R","28.42",",,,R","15.85",",,,R"
"USW00053878","2008-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","408.3","R","47.6",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20080925",",,R","20080910",",,R","20080913",",,R","5.7",",R,25,","13.7",",,R,10,","29.1",",R,13,","28.0","R","26.7",",R","36.5",",,,R","19.03",",R","24.40",",,,R","13.67",",,,R"
"USW00053878","2008-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","408.8","R","0.5","1,R","5",",R","4",",R","0",",R","0","1,R","5","1,R","0","1,R","10","1,R","0","1,R","20081031",",1,R","20081024",",,R","20081015",",1,R","-3.3","1,R,31,","23.1",",,R,24,","27.1","1,R,15,","219.6","R","191.6","1,R","45.0",",,,R","11.96","1,R","18.57","1,,,R","5.35","1,,,R"
"USW00053878","2008-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","408.8","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","19",",R","0",",R","2",",R","0",",R","20081122",",,R","20081113",",,R","20081107",",,R","-11.1",",R,22,","22.8",",,R,13,","22.6",",R,07,","599.7","R","380.1",",R","41.7",",,,R","5.66",",R","12.67",",,,R","-1.34",",,,R"
"USW00053878","2008-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","408.8","R","0.0",",R","12",",R","9",",R","2",",R","0",",R","15",",R","1",",R","0",",R","0",",R","20081222",",,R","20081210",",,R","20081217",",,R","-12.3",",R,22,","47.4",",,R,10,","19.0",",R,17,","999.2","R","399.5",",R","119.3",",,,R","5.45",",R","10.72",",,,R","0.17",",,,R"
"USW00053878","2009-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","5",",R","3",",R","1",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20090117",",,R","20090106",",,R","20090104",",,R","-15.3",",R,17,","38.5",",,R,06,","18.9",",R,04,","1487.3","R","488.1",",R","61.4",",,,R","2.59",",R","8.73",",,,R","-3.56",",,,R"
"USW00053878","2009-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","6",",R","6",",R","0",",R","0",",R","18",",R","2",",R","0",",R","0",",R","20090204",",,R","20090228",",,R","20090207",",,R","-13.2",",R,04,","20.7",",,R,28,","19.3",",R,07,","1895.6","R","408.3",",R","49.6",",,,R","3.75",",R","10.59",",,,R","-3.09",",,,R"
"USW00053878","2009-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","0",",R","9",",R","1",",R","5",",R","0",",R","20090303",",,R","20090327",",,R","20090307",",,R","-9.8",",R,03,","20.4",",,R,27,","25.2",",R,07,","2214.7","R","319.1",",R","110.9",",,,R","8.04",",R","14.44",",,,R","1.64",",,,R"
"USW00053878","2009-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","9",",R","1",",R","0",",R","3",",R","0",",R","11",",R","0",",R","20090408",",,R","20090410",",,R","20090425",",,R","-3.0",",R,08,","31.2",",,R,10,","28.5",",R,25,","2396.4","R","181.7",",R","85.3",",,,R","12.28",",R","19.17",",,,R","5.39",",,,R"
"USW00053878","2009-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","17.9","R","17.9",",R","20",",R","15",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20090519",",,R","20090526",",,R","20090531",",,R","1.0",",R,19,","25.7",",,R,26,","27.2",",R,31,","2449.5","R","53.1",",R","185.8",",,,R","17.20",",R","22.28",",,,R","12.12",",,,R"
"USW00053878","2009-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","113.6","R","95.7",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20090601",",,R","20090610",",,R","20090620",",,R","10.0",",R,01,","41.5",",,R,10,","31.8",",R,20,","2449.5","R","0.0",",R","121.3",",,,R","21.52",",R","27.59",",,,R","15.45",",,,R"
"USW00053878","2009-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","198.1","R","84.5",",R","14",",R","9",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20090704",",,R","20090722",",,R","20090712",",,R","11.9",",R,04,","16.3",",,R,22,","29.6",",R,12,","0.0","R","0.0",",R","70.1",",,,R","21.06",",R","26.41",",,,R","15.70",",,,R"
"USW00053878","2009-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","308.9","R","110.8",",R","16",",R","11",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20090807",",,R","20090821",",,R","20090809",",,R","13.8",",R,07,","18.1",",,R,21,","30.3",",R,09,","0.0","R","0.0",",R","106.4",",,,R","21.91",",R","27.20",",,,R","16.62",",,,R"
"USW00053878","2009-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","347.4","R","38.5","1,R","11","3,R","10","3,R","3","3,R","0","1,R","0","1,R","0","1,R","23","1,R","0","1,R","20090930","+,1,R","20090920",",3,R","20090925",",1,R","8.3","1,R,30,+","84.1","3,,R,20,","28.1","1,R,25,","12.9","R","12.9","1,R","222.1","3,,,R","19.22","1,R","23.73","1,,,R","14.70","1,,,R"
"USW00053878","2009-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","348.8","R","1.4",",R","14",",R","8",",R","2",",R","0",",R","3",",R","0",",R","6",",R","0",",R","20091019",",,R","20091027",",,R","20091009",",,R","-2.3",",R,19,","38.7",",,R,27,","26.3",",R,09,","197.0","R","184.1",",R","141.9",",,,R","12.44",",R","17.88",",,,R","7.00",",,,R"
"USW00053878","2009-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","348.8","R","0.0","2,R","8","1,R","5","1,R","2","1,R","0","2,R","5","2,R","0","2,R","3","2,R","0","2,R","20091106",",2,R","20091110",",1,R","20091108",",2,R","-1.8","2,R,06,","58.2","1,,R,10,","23.6","2,R,08,","459.7","R","262.7","2,R","140.5","1,,,R","8.95","2,R","15.44","2,,,R","2.46","2,,,R"
"USW00053878","2009-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","348.8","R","0.0",",R","11",",R","8",",R","4",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20091221",",,R","20091225",",,R","20091209",",,R","-10.2",",R,21,","62.7",",,R,25,","18.0",",R,09,","957.0","R","497.3",",R","235.6",",,,R","2.29",",R","7.36",",,,R","-2.78",",,,R"
"USW00053878","2010-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","6",",R","2",",R","0",",R","26",",R","10",",R","0",",R","0",",R","20100111",",,R","20100124",",,R","20100120",",,R","-13.2",",R,11,","88.4",",,R,24,","15.8",",R,20,","1526.4","R","569.4",",R","179.2",",,,R","-0.04",",R","5.39",",,,R","-5.46",",,,R"
"USW00053878","2010-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","6",",R","1",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20100201",",,R","20100205",",,R","20100221",",,R","-11.6",",R,01,","48.5",",,R,05,","15.7",",R,21,","2030.4","R","504.0",",R","91.2",",,,R","0.33",",R","4.52",",,,R","-3.86",",,,R"
"USW00053878","2010-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","14",",R","0",",R","2",",R","0",",R","20100307",",,R","20100312",",,R","20100331","+,,R","-6.7",",R,07,","22.8",",,R,12,","22.0",",R,31,+","2384.4","R","354.0",",R","103.4",",,,R","6.91",",R","12.55",",,,R","1.27",",,,R"
"USW00053878","2010-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.6","R","0.6",",R","5",",R","3",",R","0",",R","0",",R","2",",R","0",",R","18",",R","0",",R","20100419",",,R","20100424",",,R","20100406",",,R","-0.3",",R,19,","22.7",",,R,24,","30.2",",R,06,","2522.4","R","138.0",",R","57.4",",,,R","13.76",",R","22.05",",,,R","5.46",",,,R"
"USW00053878","2010-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","38.6","R","38.0",",R","17",",R","12",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20100510",",,R","20100531",",,R","20100506",",,R","2.5",",R,10,","38.9",",,R,31,","28.6",",R,06,","2556.0","R","33.6",",R","138.4",",,,R","18.48",",R","24.24",",,,R","12.71",",,,R"
"USW00053878","2010-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","170.5","R","131.9","1,R","15","1,R","5","1,R","0","1,R","0","1,R","0","1,R","0","1,R","29","1,R","0","1,R","20100608",",1,R","20100629",",1,R","20100628",",1,R","11.4","1,R,08,","23.2","1,,R,29,","32.0","1,R,28,","2556.0","R","0.0","1,R","61.1","1,,,R","22.88","1,R","29.08","1,,,R","16.68","1,,,R"
"USW00053878","2010-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","343.4","R","172.9",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20100706",",,R","20100711",",,R","20100724",",,R","12.7",",R,06,","23.2",",,R,11,","33.2",",R,24,","0.0","R","0.0",",R","110.1",",,,R","23.91",",R","29.67",",,,R","18.15",",,,R"
"USW00053878","2010-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","512.5","R","169.1",",R","12",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20100831",",,R","20100815",",,R","20100813",",,R","13.4",",R,31,","33.8",",,R,15,","32.6",",R,13,","0.0","R","0.0",",R","102.2",",,,R","23.79",",R","28.80",",,,R","18.77",",,,R"
"USW00053878","2010-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","562.9","R","50.4",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20100905",",,R","20100927",",,R","20100903",",,R","8.3",",R,05,","30.8",",,R,27,","30.4",",R,03,","12.5","R","12.5",",R","101.8",",,,R","19.60",",R","26.53",",,,R","12.66",",,,R"
"USW00053878","2010-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","566.0","R","3.1",",R","5",",R","3",",R","1",",R","0",",R","3",",R","0",",R","17",",R","0",",R","20101030",",,R","20101026",",,R","20101010",",,R","-1.4",",R,30,","48.0",",,R,26,","26.5",",R,10,","177.2","R","164.7",",R","81.1",",,,R","13.12",",R","21.25",",,,R","4.99",",,,R"
"USW00053878","2010-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","566.0","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","16",",R","0",",R","2",",R","0",",R","20101128",",,R","20101130",",,R","20101110",",,R","-6.2",",R,28,","106.2",",,R,30,","22.3",",R,10,","492.5","R","315.3",",R","142.9",",,,R","7.82",",R","15.03",",,,R","0.61",",,,R"
"USW00053878","2010-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","566.0","R","0.0",",R","4",",R","3",",R","0",",R","0",",R","31",",R","7",",R","0",",R","0",",R","20101214",",,R","20101225",",,R","20101231",",,R","-12.0",",R,14,","15.8",",,R,25,","10.6",",R,31,","1085.5","R","593.0",",R","30.9",",,,R","-0.80",",R","3.68",",,,R","-5.27",",,,R"
"USW00053878","2011-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20110114",",,R","20110110",",,R","20110130",",,R","-16.9",",R,14,","16.3",",,R,10,","20.3",",R,30,","1639.9","R","554.4",",R","57.8",",,,R","0.45",",R","5.80",",,,R","-4.90",",,,R"
"USW00053878","2011-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","9",",R","5",",R","1",",R","0",",R","18",",R","0",",R","2",",R","0",",R","20110211",",,R","20110201",",,R","20110227",",,R","-9.0",",R,11,","31.3",",,R,01,","22.8",",R,27,","1993.4","R","353.5",",R","76.0",",,,R","5.71",",R","12.86",",,,R","-1.44",",,,R"
"USW00053878","2011-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0","1,R","11","1,R","10","1,R","2","1,R","0","1,R","6","1,R","0","1,R","5","1,R","0","1,R","20110312",",1,R","20110306",",1,R","20110318",",1,R","-4.1","1,R,12,","55.5","1,,R,06,","27.2","1,R,18,","2288.7","R","295.3","1,R","180.4","1,,,R","8.49","1,R","14.16","1,,,R","2.82","1,,,R"
"USW00053878","2011-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","5.6","R","5.6",",R","14",",R","9",",R","1",",R","0",",R","2",",R","0",",R","17",",R","0",",R","20110406",",,R","20110416",",,R","20110410",",,R","-1.9",",R,06,","30.2",",,R,16,","27.8",",R,10,","2414.6","R","125.9",",R","117.3",",,,R","14.32",",R","21.67",",,,R","6.97",",,,R"
"USW00053878","2011-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","43.6","R","38.0",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20110505",",,R","20110503",",,R","20110531",",,R","0.8",",R,05,","17.9",",,R,03,","31.3",",R,31,","2488.0","R","73.4",",R","73.9",",,,R","17.19",",R","23.77",",,,R","10.62",",,,R"
"USW00053878","2011-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","156.9","R","113.3",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20110615",",,R","20110615",",,R","20110611","+,,R","10.3",",R,15,","32.7",",,R,15,","31.3",",R,11,+","2489.3","R","1.3",",R","87.8",",,,R","22.07",",R","28.76",",,,R","15.37",",,,R"
"USW00053878","2011-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","328.4","R","171.5",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20110702",",,R","20110708",",,R","20110720",",,R","14.3",",R,02,","54.0",",,R,08,","32.4",",R,20,","0.0","R","0.0",",R","101.7",",,,R","23.86",",R","29.37",",,,R","18.36",",,,R"
"USW00053878","2011-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","474.7","R","146.3",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20110824",",,R","20110814",",,R","20110808",",,R","11.3",",R,24,","28.9",",,R,14,","33.2",",R,08,","0.0","R","0.0",",R","67.1",",,,R","23.05",",R","29.32",",,,R","16.79",",,,R"
"USW00053878","2011-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","515.5","R","40.8",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","24",",R","1",",R","20110930",",,R","20110905",",,R","20110902",",,R","9.1",",R,30,","36.7",",,R,05,","32.3",",R,02,","30.6","R","30.6",",R","91.7",",,,R","18.67",",R","24.03",",,,R","13.32",",,,R"
"USW00053878","2011-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","515.5","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","4",",R","0",",R","13",",R","0",",R","20111030",",,R","20111019",",,R","20111017",",,R","-3.7",",R,30,","22.6",",,R,19,","26.9",",R,17,","243.0","R","212.4",",R","64.2",",,,R","11.48",",R","18.85",",,,R","4.11",",,,R"
"USW00053878","2011-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","515.5","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","16",",R","0",",R","1",",R","0",",R","20111112",",,R","20111128",",,R","20111121",",,R","-6.1",",R,12,","61.4",",,R,28,","21.1",",R,21,","531.9","R","288.9",",R","133.0",",,,R","8.70",",R","15.41",",,,R","1.99",",,,R"
"USW00053878","2011-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","515.5","R","0.0",",R","9",",R","7",",R","1",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20111211",",,R","20111222",",,R","20111214",",,R","-7.0",",R,11,","47.1",",,R,22,","18.4",",R,14,","908.6","R","376.7",",R","141.6",",,,R","6.18",",R","12.16",",,,R","0.20",",,,R"
"USW00053878","2012-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","20",",R","2",",R","0",",R","0",",R","20120104",",,R","20120111",",,R","20120101",",,R","-11.1",",R,04,","44.4",",,R,11,","18.9",",R,01,","1339.0","R","430.4",",R","110.6",",,,R","4.45",",R","10.60",",,,R","-1.70",",,,R"
"USW00053878","2012-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20120212",",,R","20120219",",,R","20120224","+,,R","-9.9",",R,12,","14.3",",,R,19,","20.9",",R,24,+","1692.3","R","353.3",",R","43.1",",,,R","6.15",",R","12.74",",,,R","-0.43",",,,R"
"USW00053878","2012-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0","1,R","16","1,R","8","1,R","0","1,R","0","1,R","5","1,R","0","1,R","14","1,R","0","1,R","20120306",",1,R","20120323",",1,R","20120320",",1,R","-5.8","1,R,06,","13.0","1,,R,23,","25.6","1,R,20,","1863.4","R","171.1","1,R","74.3","1,,,R","12.63","1,R","19.18","1,,,R","6.07","1,,,R"
"USW00053878","2012-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","2.6","R","2.6",",R","10",",R","9",",R","3",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20120413",",,R","20120405",",,R","20120430",",,R","-1.2",",R,13,","39.9",",,R,05,","27.1",",R,30,","1998.0","R","134.6",",R","131.6",",,,R","13.93",",R","20.61",",,,R","7.26",",,,R"
"USW00053878","2012-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","38.7","R","36.1",",R","13",",R","10",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20120511",",,R","20120515",",,R","20120526","+,,R","4.7",",R,11,","22.2",",,R,15,","29.0",",R,26,+","2026.8","R","28.8",",R","129.2",",,,R","18.57",",R","24.33",",,,R","12.81",",,,R"
"USW00053878","2012-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","112.1","R","73.4",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20120603",",,R","20120621",",,R","20120630",",,R","7.1",",R,03,","23.1",",,R,21,","36.0",",R,30,","2037.3","R","10.5",",R","41.4",",,,R","20.43",",R","26.67",",,,R","14.19",",,,R"
"USW00053878","2012-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","284.9","R","172.8",",R","14",",R","9",",R","1",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20120729",",,R","20120713",",,R","20120701",",,R","16.9",",R,29,","35.1",",,R,13,","36.1",",R,01,","0.0","R","0.0",",R","150.8",",,,R","23.91",",R","29.32",",,,R","18.50",",,,R"
"USW00053878","2012-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","382.4","R","97.5",",R","12",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20120821",",,R","20120806",",,R","20120802",",,R","11.0",",R,21,","22.1",",,R,06,","30.0",",R,02,","0.3","R","0.3",",R","66.5",",,,R","21.47",",R","26.80",",,,R","16.13",",,,R"
"USW00053878","2012-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","421.9","R","39.5",",R","9",",R","6",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20120925",",,R","20120918",",,R","20120901",",,R","4.6",",R,25,","71.6",",,R,18,","30.5",",R,01,","27.4","R","27.1",",R","155.4",",,,R","18.75",",R","24.43",",,,R","13.06",",,,R"
"USW00053878","2012-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","422.7","R","0.8","1,R","7","1,R","5","1,R","2","1,R","0","1,R","0","1,R","0","1,R","10","1,R","0","1,R","20121031",",1,R","20121002",",1,R","20121023",",1,R","1.7","1,R,31,","44.0","1,,R,02,","24.8","1,R,23,","211.6","R","184.2","1,R","98.8","1,,,R","12.22","1,R","18.14","1,,,R","6.30","1,,,R"
"USW00053878","2012-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","422.7","R","0.0",",R","5",",R","4",",R","0",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20121125",",,R","20121112",",,R","20121110",",,R","-6.9",",R,25,","9.9",",,R,12,","20.9",",R,10,","571.0","R","359.4",",R","22.5",",,,R","6.35",",R","14.11",",,,R","-1.40",",,,R"
"USW00053878","2012-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","422.7","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20121214",",,R","20121226",",,R","20121203",",,R","-6.1",",R,14,","47.0",",,R,26,","20.4",",R,03,","959.3","R","388.3",",R","113.2",",,,R","5.81",",R","11.54",",,,R","0.07",",,,R"
