"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","2001-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1394.9","W","21.4",",W","7","1,W","4","1,W","0","1,W","","","","","0",",W","4",",W","0",",W","20",",W","0",",W","","","","","20011128",",,W","","","","","","","20011128",",1,W","20011102","+,,W","-2.8",",W,28,","","","","","8.9","1,,W,28,","28.3",",W,02,+","162.4","W","108.7",",W","22.1","1,,,W","","","15.42",",W","21.00",",,,W","9.84",",,,W","","","270",",W","290",",W","13.9",",W","20.1",",W"
"USW00053907","2001-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1403.5","W","8.6",",W","10",",W","6",",W","1",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","","","","","20011227",",,W","","","","","","","20011216",",,W","20011205",",,W","-2.2",",W,27,","","","","","47.5",",,W,16,","25.0",",W,05,","432.1","W","269.7",",W","82.7",",,,W","","","9.91",",W","15.45",",,,W","4.37",",,,W","","","180",",W","180",",W","12.5",",W","15.6",",W"
"USW00053907","2002-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","3.6","W","3.6",",W","9",",W","4",",W","1",",W","","","","","0",",W","11",",W","0",",W","9",",W","0",",W","","","","","20020103",",,W","","","","","","","20020131",",,W","20020129",",,W","-10.0",",W,03,","","","","","57.4",",,W,31,","25.6",",W,29,","725.6","W","293.5",",W","94.5",",,,W","","","8.98",",W","15.64",",,,W","2.33",",,,W","0","2,W","180",",W","170",",W","13.0",",W","16.1",",W"
"USW00053907","2002-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","3.6","W","0.0","2,W","3",",W","1",",W","1",",W","","","","","0","2,W","12","2,W","0","2,W","4","2,W","0","2,W","","","","","20020227",",2,W","","","","","","","20020205",",,W","20020224",",2,W","-8.9","2,W,27,","","","","","27.4",",,W,05,","23.9","2,W,24,","981.8","W","256.2","2,W","29.7",",,,W","","","8.48","2,W","15.08","2,,,W","1.88","2,,,W","0","2,W","180",",W","180",",W","15.6",",W","18.3",",W"
"USW00053907","2002-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.6",",W","15.8","W","12.2","1,W","8","1,W","5","1,W","2","1,W","","","","","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","","","","","20020303",",1,W","","","","","","","20020319",",1,W","20020314",",1,W","-8.3","1,W,03,","","","","","89.9","1,,W,19,","30.0","1,W,14,","1167.4","W","185.6","1,W","164.0","1,,,W","","","12.55","1,W","18.84","1,,,W","6.27","1,,,W","","","320","1,W","320","1,W","16.5","1,W","20.1","1,W"
"USW00053907","2002-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.3",",W","102.0","W","86.2","1,W","5",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","23","1,W","1","1,W","","","","","20020403",",1,W","","","","","","","20020407",",,W","20020429",",1,W","7.8","1,W,03,","","","","","43.7",",,W,07,","32.8","1,W,29,","1197.6","W","30.2","1,W","73.2",",,,W","","","20.26","1,W","25.29","1,,,W","15.24","1,,,W","","","280",",W","270",",W","13.9",",W","17.0",",W"
"USW00053907","2002-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.1",",W","241.0","W","139.0",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20020514",",,W","","","","","","","20020517",",,W","20020501",",,W","8.9",",W,14,","","","","","13.5",",,W,17,","33.9",",W,01,","1203.9","W","6.3",",W","61.5",",,,W","","","22.61",",W","28.06",",,,W","17.17",",,,W","0","3,W","350",",W","340",",W","15.6",",W","19.2",",W"
"USW00053907","2002-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","492.5","W","251.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20020615",",,W","","","","","","","20020616",",,W","20020626","+,,W","17.2",",W,15,","","","","","14.0",",,W,16,","33.9",",W,26,+","1203.9","W","0.0",",W","34.2",",,,W","","","26.72",",W","32.36",",,,W","21.07",",,,W","0","4,","320",",W","320",",W","17.4",",W","21.5",",W"
"USW00053907","2002-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","801.6","W","309.1",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20020703",",,W","","","","","","","20020705",",,W","20020725",",,W","20.6",",W,03,","","","","","18.8",",,W,05,","37.8",",W,25,","0.0","W","0.0",",W","52.8",",,,W","","","28.30",",W","33.76",",,,W","22.85",",,,W","","","30",",W","30",",W","17.0",",W","21.0",",W"
"USW00053907","2002-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1128.3","W","326.7",",W","6",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20020830","+,,W","","","","","","","20020826",",,W","20020803",",,W","20.0",",W,30,+","","","","","36.6",",,W,26,","37.8",",W,03,","0.0","W","0.0",",W","69.7",",,,W","","","28.87",",W","35.01",",,,W","22.74",",,,W","0","4,W","340",",W","340",",W","17.4",",W","19.7",",W"
"USW00053907","2002-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1355.4","W","227.1",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20020921",",,W","","","","","","","20020908",",,W","20020903","+,,W","12.2",",W,21,","","","","","20.6",",,W,08,","35.6",",W,03,+","0.0","W","0.0",",W","34.0",",,,W","","","25.90",",W","32.41",",,,W","19.39",",,,W","0","1,","170",",W","280",",W","12.5",",W","14.8",",W"
"USW00053907","2002-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1412.3","W","56.9",",W","14",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","14",",W","4",",W","","","","","20021015",",,W","","","","","","","20021018",",,W","20021006",",,W","5.6",",W,15,","","","","","103.4",",,W,18,","34.4",",W,06,","62.4","W","62.4",",W","201.7",",,,W","","","18.15",",W","22.47",",,,W","13.84",",,,W","0","4,","340",",W","340",",W","13.9",",W","16.5",",W"
"USW00053907","2002-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1416.8","W","4.5",",W","5",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","","","","","20021128",",,W","","","","","","","20021104",",,W","20021109",",,W","-4.4",",W,28,","","","","","5.3",",,W,04,","30.6",",W,09,","255.5","W","193.1",",W","15.0",",,,W","","","12.05",",W","18.85",",,,W","5.24",",,,W","0","1,W","190",",W","180",",W","11.6",",W","14.8",",W"
"USW00053907","2002-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","1416.8","W","0.0",",W","9",",W","5",",W","2",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20021225",",,W","","","","","","","20021209","+,,W","20021202",",,W","-6.1",",W,25,","","","","","28.2",",,W,09,+","23.3",",W,02,","552.6","W","297.1",",W","113.2",",,,W","","","8.75",",W","14.29",",,,W","3.21",",,,W","0","1,W","180",",W","170",",W","13.4",",W","17.0",",W"
"USW00053907","2003-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","","","","","0",",W","15",",W","0",",W","4",",W","0",",W","","","","","20030123",",,W","","","","","","","20030112",",,W","20030120",",,W","-7.2",",W,23,","","","","","8.1",",,W,12,","25.0",",W,20,","915.1","W","362.5",",W","12.2",",,,W","","","6.64",",W","12.86",",,,W","0.42",",,,W","0","1,W","330",",W","320",",W","15.6",",W","17.9",",W"
"USW00053907","2003-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","1.7","W","1.7",",W","10",",W","9",",W","0",",W","","","","","0",",W","9",",W","2",",W","3",",W","0",",W","","","","","20030225",",,W","","","","","","","20030221",",,W","20030202",",,W","-7.2",",W,25,","","","","","24.1",",,W,21,","25.0",",W,02,","1218.0","W","302.9",",W","96.4",",,,W","","","7.57",",W","12.53",",,,W","2.62",",,,W","","","240",",W","240",",W","14.3",",W","19.2",",W"
"USW00053907","2003-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","7.9","W","6.2",",W","6",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","","","","","20030306",",,W","","","","","","","20030318",",,W","20030307",",,W","-2.8",",W,06,","","","","","15.7",",,W,18,","26.7",",W,07,","1376.9","W","158.9",",W","25.7",",,,W","","","13.41",",W","19.43",",,,W","7.38",",,,W","0","2,W","290",",W","250",",W","13.9",",W","17.4",",W"
"USW00053907","2003-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.9",",W","64.9","W","57.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20030409",",,W","","","","","","","20030423",",,W","20030427","+,,W","0.6",",W,09,","","","","","26.7",",,W,23,","30.6",",W,27,+","1410.5","W","33.6",",W","55.9",",,,W","","","19.12",",W","25.63",",,,W","12.60",",,,W","0","3,W","330",",W","330",",W","21.0",",W","24.1",",W"
"USW00053907","2003-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","232.4","W","167.5",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20030528",",,W","","","","","","","20030525",",,W","20030530",",,W","11.7",",W,28,","","","","","57.4",",,W,25,","36.7",",W,30,","1411.6","W","1.1",",W","82.2",",,,W","","","23.70",",W","29.34",",,,W","18.06",",,,W","0","3,W","170",",W","170",",W","12.5",",W","16.1",",W"
"USW00053907","2003-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","451.0","W","218.6",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20030607",",,W","","","","","","","20030613",",,W","20030625",",,W","14.4",",W,07,","","","","","43.7",",,W,13,","34.4",",W,25,","1411.6","W","0.0",",W","143.3",",,,W","","","25.62",",W","31.13",",,,W","20.11",",,,W","","","320",",W","310",",W","16.1",",W","20.1",",W"
"USW00053907","2003-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","782.4","W","331.4",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20030712",",,W","","","","","","","20030705",",,W","20030729","+,,W","21.1",",W,12,","","","","","22.1",",,W,05,","37.8",",W,29,+","0.0","W","0.0",",W","24.1",",,,W","","","29.02",",W","35.23",",,,W","22.82",",,,W","0",",W","160",",W","150",",W","13.9",",W","16.1",",W"
"USW00053907","2003-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","1118.3","W","335.9",",W","7","1,W","5","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20030813",",,W","","","","","","","20030814","+,1,W","20030807","+,,W","18.3",",W,13,","","","","","14.0","1,,W,14,+","41.1",",W,07,+","0.0","W","0.0",",W","48.8","1,,,W","","","29.17",",W","35.57",",,,W","22.77",",,,W","0","4,W","100",",W","10",",W","13.9",",W","18.3",",W"
"USW00053907","2003-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.1",",W","1259.7","W","141.4",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20030928",",,W","","","","","","","20030911",",,W","20030910",",,W","11.7",",W,28,","","","","","81.5",",,W,11,","33.3",",W,10,","0.3","W","0.3",",W","173.0",",,,W","","","23.04",",W","28.89",",,,W","17.19",",,,W","","","360",",W","20",",W","12.5",",W","14.3",",W"
"USW00053907","2003-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.1",",W","1319.7","W","60.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20031027",",,W","","","","","","","20031005",",,W","20031022",",,W","3.3",",W,27,","","","","","16.8",",,W,05,","32.2",",W,22,","22.9","W","22.6",",W","35.4",",,,W","","","19.54",",W","26.32",",,,W","12.76",",,,W","0","1,W","360",",W","10",",W","12.5",",W","16.1",",W"
"USW00053907","2003-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","1350.0","W","30.3",",W","10",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","17",",W","0",",W","","","","","20031129","+,,W","","","","","","","20031117",",,W","20031101",",,W","-2.2",",W,29,+","","","","","24.1",",,W,17,","27.8",",W,01,","160.5","W","137.6",",W","55.8",",,,W","","","14.76",",W","20.22",",,,W","9.29",",,,W","0","1,W","330",",W","320",",W","14.3",",W","17.9",",W"
"USW00053907","2003-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","1350.0","W","0.0",",W","3",",W","1",",W","1",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20031217","+,,W","","","","","","","20031212",",,W","20031222",",,W","-3.3",",W,17,+","","","","","25.7",",,W,12,","24.4",",W,22,","436.0","W","275.5",",W","28.2",",,,W","","","9.45",",W","16.13",",,,W","2.76",",,,W","0",",W","300",",W","320",",W","14.8",",W","19.7",",W"
"USW00053907","2004-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","4.4","W","4.4",",W","7",",W","3",",W","1",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","","","","","20040106",",,W","","","","","","","20040116",",,W","20040102",",,W","-6.1",",W,06,","","","","","54.4",",,W,16,","25.0",",W,02,","729.6","W","293.6",",W","66.4",",,,W","","","9.00",",W","14.65",",,,W","3.36",",,,W","0","1,W","320",",W","300",",W","13.4",",W","17.0",",W"
"USW00053907","2004-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","4.4","W","0.0",",W","9",",W","8",",W","0",",W","","","","","0",",W","12",",W","0",",W","2",",W","0",",W","","","","","20040207",",,W","","","","","","","20040224",",,W","20040222","+,,W","-5.0",",W,07,","","","","","24.4",",,W,24,","21.1",",W,22,+","1049.0","W","319.4",",W","118.4",",,,W","","","7.32",",W","12.36",",,,W","2.28",",,,W","0","2,W","170",",W","160",",W","14.8",",W","19.7",",W"
"USW00053907","2004-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","26.0","W","21.6",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20040310",",,W","","","","","","","20040304",",,W","20040320",",,W","3.3",",W,10,","","","","","17.5",",,W,04,","28.9",",W,20,","1139.0","W","90.0",",W","46.1",",,,W","","","16.13",",W","22.23",",,,W","10.03",",,,W","","","250",",W","250",",W","18.3",",W","26.4",",W"
"USW00053907","2004-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","68.5","W","42.5",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20040414",",,W","","","","","","","20040424",",,W","20040422","+,,W","1.7",",W,14,","","","","","65.5",",,W,24,","28.3",",W,22,+","1177.2","W","38.2",",W","134.4",",,,W","","","18.48",",W","24.20",",,,W","12.76",",,,W","","","160",",W","180",",W","13.0",",W","16.1",",W"
"USW00053907","2004-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.3",",W","220.8","W","152.3",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20040502",",,W","","","","","","","20040527",",,W","20040530",",,W","6.1",",W,02,","","","","","28.4",",,W,27,","34.4",",W,30,","1191.7","W","14.5",",W","92.2",",,,W","","","22.78",",W","28.03",",,,W","17.53",",,,W","0","1,W","320",",W","210",",W","13.9",",W","19.2",",W"
"USW00053907","2004-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","436.6","W","215.8",",W","14",",W","11",",W","7",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20040604","+,,W","","","","","","","20040609",",,W","20040613",",,W","17.8",",W,04,+","","","","","59.2",",,W,09,","33.3",",W,13,","1191.7","W","0.0",",W","311.6",",,,W","","","25.53",",W","30.21",",,,W","20.84",",,,W","","","320",",W","330",",W","21.0",",W","24.1",",W"
"USW00053907","2004-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","718.7","W","282.1",",W","3",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20040719",",,W","","","","","","","20040729",",,W","20040716","+,,W","18.3",",W,19,","","","","","71.6",",,W,29,","36.1",",W,16,+","0.0","W","0.0",",W","127.8",",,,W","","","27.43",",W","33.04",",,,W","21.83",",,,W","","","170",",W","170",",W","13.4",",W","16.1",",W"
"USW00053907","2004-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","964.0","W","245.3",",W","7",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20040812",",,W","","","","","","","20040828",",,W","20040804",",,W","15.6",",W,12,","","","","","60.2",",,W,28,","36.7",",W,04,","0.0","W","0.0",",W","113.9",",,,W","","","26.25",",W","31.72",",,,W","20.77",",,,W","0","5,W","350",",W","360",",W","13.0",",W","16.5",",W"
"USW00053907","2004-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.8",",W","1148.6","W","184.6",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20040929","+,,W","","","","","","","20040906",",,W","20040917",",,W","12.8",",W,29,+","","","","","35.1",",,W,06,","35.0",",W,17,","0.0","W","0.0",",W","44.0",",,,W","","","24.49",",W","30.98",",,,W","17.99",",,,W","","","20",",W","10",",W","10.7",",W","13.4",",W"
"USW00053907","2004-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","1265.6","W","117.0",",W","14",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20041024","+,,W","","","","","","","20041004",",,W","20041019","+,,W","10.6",",W,24,+","","","","","53.8",",,W,04,","33.3",",W,19,+","4.2","W","4.2",",W","174.5",",,,W","","","21.97",",W","27.57",",,,W","16.37",",,,W","","","270",",W","240",",W","13.9",",W","20.1",",W"
"USW00053907","2004-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","1266.2","W","0.6",",W","17",",W","9",",W","2",",W","","","","","0",",W","2",",W","0",",W","11",",W","0",",W","","","","","20041130",",,W","","","","","","","20041117",",,W","20041106",",,W","-0.6",",W,30,","","","","","51.8",",,W,17,","27.8",",W,06,","140.6","W","136.4",",W","156.9",",,,W","","","13.81",",W","18.85",",,,W","8.76",",,,W","","","290",",W","290",",W","13.0",",W","18.3",",W"
"USW00053907","2004-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","1267.3","W","1.1",",W","4",",W","3",",W","0",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","","","","","20041225","+,,W","","","","","","","20041206",",,W","20041212",",,W","-7.8",",W,25,+","","","","","18.3",",,W,06,","24.4",",W,12,","418.6","W","278.0",",W","30.2",",,,W","","","9.40",",W","16.06",",,,W","2.74",",,,W","","","200",",W","200",",W","13.0",",W","17.4",",W"
"USW00053907","2005-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","6.7","B","6.7",",W","12",",W","6",",W","1",",W","","","","","0",",W","8",",W","0",",W","11",",W","0",",W","","","","","20050123",",,W","","","","","","","20050102",",,W","20050125",",,W","-5.0",",W,23,","","","","","34.3",",,W,02,","26.7",",W,25,","673.5","B","254.9",",W","100.0",",,,W","","","10.33",",W","15.92",",,,W","4.74",",,,W","0","1,W","290",",W","280",",W","14.3",",W","18.3",",W"
"USW00053907","2005-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","18.9","B","12.2",",W","13",",W","6",",W","0",",W","","","","","0",",W","2",",W","0",",W","7",",W","0",",W","","","","","20050210","+,,W","","","","","","","20050226",",,W","20050221","+,,W","-0.6",",W,10,+","","","","","11.9",",,W,26,","30.0",",W,21,+","863.8","B","190.3",",W","52.8",",,,W","","","11.97",",W","17.20",",,,W","6.74",",,,W","","","340",",W","190",",W","9.8",",W","13.4",",W"
"USW00053907","2005-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","25.3","B","6.4",",W","9",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20050317",",,W","","","","","","","20050327",",,W","20050312",",,W","-1.1",",W,17,","","","","","34.0",",,W,27,","31.1",",W,12,","996.8","B","133.0",",W","69.1",",,,W","","","14.25",",W","20.72",",,,W","7.78",",,,W","","","150",",W","180",",W","13.9",",W","16.5",",W"
"USW00053907","2005-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.1",",W","69.3","B","44.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20050402",",,W","","","","","","","20050425",",,W","20050428",",,W","3.3",",W,02,","","","","","20.1",",,W,25,","33.3",",W,28,","1029.5","B","32.7",",W","21.2",",,,W","","","18.71",",W","25.56",",,,W","11.85",",,,W","","","170",",W","10",",W","13.0",",W","17.0",",W"
"USW00053907","2005-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","221.2","B","151.9",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20050501",",,W","","","","","","","20050514",",,W","20050522","+,,W","6.7",",W,01,","","","","","25.4",",,W,14,","36.7",",W,22,+","1041.9","B","12.4",",W","80.1",",,,W","","","22.83",",W","28.39",",,,W","17.27",",,,W","","","140",",W","210",",W","15.6",",W","20.1",",W"
"USW00053907","2005-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","517.1","B","295.9",",W","3",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","","","","","20050602","+,,W","","","","","","","20050601",",,W","20050630",",,W","17.8",",W,02,+","","","","","27.2",",,W,01,","37.8",",W,30,","1041.9","B","0.0",",W","29.0",",,,W","","","28.20",",W","34.12",",,,W","22.27",",,,W","","","150",",W","250",",W","13.0",",W","19.2",",W"
"USW00053907","2005-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","845.8","B","328.7",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20050708",",,W","","","","","","","20050707",",,W","20050703",",,W","19.4",",W,08,","","","","","15.7",",,W,07,","38.3",",W,03,","0.0","B","0.0",",W","43.5",",,,W","","","28.94",",W","35.14",",,,W","22.74",",,,W","","","300",",W","280",",W","15.6",",W","20.6",",W"
"USW00053907","2005-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.1","1,B","1175.7","B","329.9","2,B","5",",B","3",",B","0",",B","","","","","0","2,B","0","2,B","0","2,B","29","2,B","27","2,B","","","","","20050831",",2,B","","","","","","","20050807",",,B","20050823",",2,B","19.4","2,B,31,","","","","","8.4",",,B,07,","40.0","2,B,23,","0.0","B","0.0","2,B","22.5",",,,B","","","29.71","2,B","36.23","2,,,B","23.19","2,,,B","","","130","1,B","170","1,B","11.6","1,B","14.8","1,B"
"USW00053907","2005-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3","1,B","","","","","2","2,B","0","2,B","0","2,B","","","","","","","","","","","","","","","","","","","","","","","","","","","20050911",",2,B","","","","","","","","","0.8","2,,B,11,","","","","","","","1.3","2,,,B","","","","","","","","","","","20","2,B","20","2,B","14.3","2,B","16.5","2,B"
"USW00053907","2005-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",B","","","97.2",",B","5",",B","2",",B","0",",B","","","","","0",",B","0",",B","0",",B","28",",B","8",",B","","","","","20051025",",,B","","","","","","","20051031",",,B","20051002",",,B","1.1",",B,25,","","","","","21.3",",,B,31,","35.0",",B,02,","","","39.2",",B","27.7",",,,B","","","20.20",",B","27.46",",,,B","12.95",",,,B","","","20",",B","10",",B","14.3",",B","17.4",",B"
"USW00053907","2005-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",B","","","41.9",",B","1",",B","0",",B","0",",B","","","","","0",",B","5",",B","0",",B","18",",B","1",",B","","","","","20051130","+,,B","","","","","","","20051126",",,B","20051109",",,B","-2.2",",B,30,+","","","","","1.0",",,B,26,","32.2",",B,09,","","","116.8",",B","1.0",",,,B","","","15.84",",B","23.04",",,,B","8.63",",,,B","","","280",",B","260",",B","15.6",",B","19.7",",B"
