"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054769","2001-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","17",",W","0",",W","4",",W","0",",W","","","","","20010419","+,,W","","","20010418",",,W","20010422",",,W","-4.4",",W,19,+","15.0",",,W,18,","25.0",",W,22,","3400.0","W","341.0",",W","59.0",",,,W","6.97",",W","12.96",",,,W","0.97",",,,W","","","360",",W","360",",W","13.0",",W","16.1",",W"
"USW00054769","2001-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","11.1","W","11.1",",W","8",",W","6",",W","2",",W","0",",W","2",",W","0",",W","12",",W","3",",W","","","","","20010507",",,W","","","20010524",",,W","20010504","+,,W","-3.3",",W,07,","58.7",",,W,24,","32.2",",W,04,+","3549.6","W","149.6",",W","118.9",",,,W","13.86",",W","20.43",",,,W","7.30",",,,W","","","280",",W","300",",W","11.2",",W","14.3",",W"
"USW00054769","2001-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","82.6","W","71.5",",W","9",",W","6",",W","3",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20010601",",,W","","","20010602",",,W","20010630",",,W","2.8",",W,01,","45.7",",,W,02,","32.2",",W,30,","3570.5","W","20.9",",W","133.0",",,,W","20.02",",W","25.99",",,,W","14.06",",,,W","","","250",",W","150",",W","9.4",",W","11.6",",W"
"USW00054769","2001-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","139.7","W","57.1",",W","16",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20010703",",,W","","","20010726",",,W","20010725",",,W","7.2",",W,03,","34.8",",,W,26,","35.0",",W,25,","21.1","W","21.1",",W","67.5",",,,W","19.50",",W","25.35",",,,W","13.64",",,,W","","","260",",W","360",",W","12.5",",W","65.7",",W"
"USW00054769","2001-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","257.3","W","117.6","1,W","19",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","30","1,W","3","1,W","","","","","20010826",",1,W","","","20010820",",,W","20010809",",1,W","8.9","1,W,26,","35.1",",,W,20,","35.6","1,W,09,","24.9","W","3.8","1,W","113.8",",,,W","22.12","1,W","27.14","1,,,W","17.10","1,,,W","","","30",",W","360",",W","9.4",",W","65.7",",W"
"USW00054769","2001-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","285.9","W","28.6",",W","16",",W","5",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20010916",",,W","","","20010921",",,W","20010910","+,,W","2.2",",W,16,","37.6",",,W,21,","28.3",",W,10,+","90.8","W","65.9",",W","79.6",",,,W","17.09",",W","22.72",",,,W","11.46",",,,W","","","30",",W","20",",W","11.6",",W","16.1",",W"
"USW00054769","2001-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","292.3","W","6.4",",W","14",",W","1",",W","1",",W","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","20011031","+,,W","","","20011023",",,W","20011004",",,W","-4.4",",W,31,+","30.0",",,W,23,","26.7",",W,04,","313.9","W","223.1",",W","36.2",",,,W","11.34",",W","17.83",",,,W","4.86",",,,W","","","230",",W","220",",W","16.1",",W","20.6",",W"
"USW00054769","2001-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","292.3","W","0.0",",W","13",",W","4",",W","0",",W","0",",W","12",",W","0",",W","0",",W","0",",W","","","","","20011113",",,W","","","20011105",",,W","20011116","+,,W","-8.3",",W,13,","9.7",",,W,05,","20.6",",W,16,+","629.4","W","315.5",",W","29.9",",,,W","7.82",",W","13.65",",,,W","1.98",",,,W","","","300",",W","300",",W","13.4",",W","17.0",",W"
"USW00054769","2001-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","292.3","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","21",",W","2",",W","0",",W","0",",W","","","","","20011223",",,W","","","20011218","+,,W","20011206",",,W","-9.4",",W,23,","19.3",",,W,18,+","20.6",",W,06,","1091.3","W","461.9",",W","83.0",",,,W","3.43",",W","8.16",",,,W","-1.29",",,,W","","","220",",W","230",",W","11.2",",W","14.3",",W"
"USW00054769","2002-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","28",",W","2",",W","0",",W","0",",W","","","","","20020121","+,,W","","","20020113",",,W","20020129",",,W","-9.4",",W,21,+","25.7",",,W,13,","19.4",",W,29,","1623.3","W","532.0",",W","82.1",",,,W","1.17",",W","6.00",",,,W","-3.65",",,,W","","","280",",W","280",",W","14.3",",W","21.0",",W"
"USW00054769","2002-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","25",",W","1",",W","0",",W","0",",W","","","","","20020212","+,,W","","","20020227",",,W","20020226",",,W","-12.2",",W,12,+","14.2",",,W,27,","15.0",",W,26,","2112.9","W","489.6",",W","60.8",",,,W","0.85",",W","6.88",",,,W","-5.19",",,,W","","","220",",W","10",",W","13.9",",W","19.2",",W"
"USW00054769","2002-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","14",",W","10",",W","2",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20020301",",,W","","","20020327",",,W","20020309",",,W","-9.4",",W,01,","27.2",",,W,27,","18.9",",W,09,","2564.8","W","451.9",",W","131.1",",,,W","3.75",",W","9.40",",,,W","-1.89",",,,W","","","270",",W","180",",W","13.9",",W","20.1",",W"
"USW00054769","2002-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","3.6","W","3.6",",W","14",",W","6",",W","1",",W","0",",W","8",",W","0",",W","5",",W","1",",W","","","","","20020407",",,W","","","20020401",",,W","20020417",",,W","-3.9",",W,07,","31.5",",,W,01,","33.3",",W,17,","2850.4","W","285.6",",W","97.6",",,,W","8.93",",W","14.61",",,,W","3.26",",,,W","","","210",",W","220",",W","13.0",",W","17.4",",W"
"USW00054769","2002-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","10.2","W","6.6",",W","14",",W","7",",W","2",",W","0",",W","2",",W","0",",W","12",",W","0",",W","","","","","20020521","+,,W","","","20020513",",,W","20020524",",,W","0.0",",W,21,+","44.7",",,W,13,","28.3",",W,24,","3031.4","W","181.0",",W","147.0",",,,W","12.71",",W","18.73",",,,W","6.69",",,,W","","","280",",W","280",",W","14.8",",W","20.1",",W"
"USW00054769","2002-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","46.4","W","36.2",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20020608",",,W","","","20020607",",,W","20020627","+,,W","3.9",",W,08,","28.4",",,W,07,","31.7",",W,27,+","3096.7","W","65.3",",W","86.3",",,,W","17.37",",W","23.35",",,,W","11.38",",,,W","","","230",",W","10",",W","10.7",",W","15.6",",W"
"USW00054769","2002-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","174.5","W","128.1",",W","13",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20020712",",,W","","","20020729",",,W","20020704",",,W","7.2",",W,12,","8.9",",,W,29,","36.7",",W,04,","13.1","W","13.1",",W","19.4",",,,W","22.04",",W","28.66",",,,W","15.43",",,,W","","","220",",W","250",",W","11.6",",W","15.6",",W"
"USW00054769","2002-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","283.3","W","108.8","2,W","15",",W","4",",W","0",",W","0","2,W","0","2,W","0","2,W","23","2,W","7","2,W","","","","","20020808",",2,W","","","20020820",",,W","20020817","+,2,W","10.0","2,W,08,","11.4",",,W,20,","35.6","2,W,17,+","23.2","W","10.1","2,W","35.7",",,,W","21.74","2,W","27.41","2,,,W","16.07","2,,,W","","","340",",W","350",",W","10.7",",W","14.3",",W"
"USW00054769","2002-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","320.7","W","37.4",",W","18",",W","8",",W","1",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20020930","+,,W","","","20020902",",,W","20020909",",,W","5.6",",W,30,+","35.3",",,W,02,","31.7",",W,09,","64.7","W","41.5",",W","107.8",",,,W","18.20",",W","23.70",",,,W","12.69",",,,W","","","300",",W","310",",W","15.6",",W","20.6",",W"
"USW00054769","2002-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","329.3","W","8.6",",W","15",",W","6",",W","2",",W","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20021030","+,,W","","","20021026",",,W","20021002",",,W","-2.8",",W,30,+","34.0",",,W,26,","28.3",",W,02,","345.7","W","281.0",",W","102.3",",,,W","9.55",",W","14.94",",,,W","4.15",",,,W","","","80",",W","80",",W","14.8",",W","19.7",",W"
"USW00054769","2002-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","329.3","W","0.0",",W","16",",W","10",",W","1",",W","0",",W","17",",W","1",",W","0",",W","0",",W","","","","","20021128",",,W","","","20021117",",,W","20021111",",,W","-9.4",",W,28,","39.1",",,W,17,","20.6",",W,11,","743.8","W","398.1",",W","150.2",",,,W","5.06",",W","9.76",",,,W","0.36",",,,W","","","260",",W","280",",W","14.3",",W","17.9",",W"
"USW00054769","2002-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","329.3","W","0.0",",W","14",",W","8",",W","3",",W","0",",W","27",",W","6",",W","0",",W","0",",W","","","","","20021207",",,W","","","20021225",",,W","20021220",",,W","-15.0",",W,07,","49.0",",,W,25,","14.4",",W,20,","1336.1","W","592.3",",W","180.1",",,,W","-0.77",",W","3.95",",,,W","-5.50",",,,W","","","30",",W","360",",W","16.1",",W","21.0",",W"
"USW00054769","2003-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.4",",W","","","","","12",",W","4",",W","0",",W","","","","","","","","","","","","","","","","","","","20030103",",,W","","","","","19.6",",,W,03,","","","","","","","68.4",",,,W","","","","","","","","","30",",W","30",",W","15.6",",W","20.1",",W"
"USW00054769","2003-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","","","0.0",",W","11",",W","9",",W","1",",W","3",",W","24",",W","15",",W","0",",W","0",",W","","","","","20030213",",,W","","","20030222",",,W","20030221",",,W","-20.0",",W,13,","28.7",",,W,22,","10.6",",W,21,","","","631.3",",W","100.0",",,,W","-4.21",",W","0.52",",,,W","-8.94",",,,W","","","280",",W","290",",W","13.9",",W","19.2",",W"
"USW00054769","2003-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","","","0.0",",W","14",",W","7",",W","2",",W","0",",W","23",",W","3",",W","0",",W","0",",W","","","","","20030307",",,W","","","20030330",",,W","20030317",",,W","-16.7",",W,07,","65.8",",,W,30,","20.0",",W,17,","","","508.2",",W","152.3",",,,W","1.94",",W","7.77",",,,W","-3.89",",,,W","","","300",",W","310",",W","12.5",",W","16.5",",W"
"USW00054769","2003-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","","","0.0",",W","15",",W","10",",W","2",",W","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20030401",",,W","","","20030411",",,W","20030416",",,W","-5.0",",W,01,","45.2",",,W,11,","27.2",",W,16,","","","379.2",",W","156.1",",,,W","5.69",",W","10.45",",,,W","0.94",",,,W","","","20",",W","360",",W","16.1",",W","65.7",",W"
"USW00054769","2003-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","","","0.0",",W","18",",W","9",",W","1",",W","0",",W","2",",W","0",",W","9",",W","0",",W","","","","","20030504",",,W","","","20030526",",,W","20030520","+,,W","-1.1",",W,04,","30.7",",,W,26,","25.6",",W,20,+","","","210.2",",W","74.3",",,,W","11.55",",W","16.94",",,,W","6.17",",,,W","","","10",",W","10",",W","13.0",",W","17.4",",W"
"USW00054769","2003-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.3",",W","","","32.2",",W","17",",W","10",",W","2",",W","0",",W","0",",W","0",",W","15",",W","1",",W","","","","","20030617",",,W","","","20030622",",,W","20030625",",,W","3.9",",W,17,","56.1",",,W,22,","32.2",",W,25,","","","70.8",",W","163.0",",,,W","17.05",",W","21.80",",,,W","12.29",",,,W","","","340",",W","340",",W","13.0",",W","17.0",",W"
"USW00054769","2003-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.5",",W","","","108.2",",W","16",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20030731",",,W","","","20030711",",,W","20030705",",,W","11.7",",W,31,","32.5",",,W,11,","33.3",",W,05,","0.8","W","0.8",",W","115.1",",,,W","21.80",",W","27.11",",,,W","16.49",",,,W","","","230",",W","230",",W","12.5",",W","14.8",",W"
"USW00054769","2003-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","","","128.8",",W","18",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20030824",",,W","","","20030808",",,W","20030822",",,W","8.3",",W,24,","41.1",",,W,08,","31.1",",W,22,","9.2","W","8.4",",W","150.8",",,,W","22.22",",W","27.04",",,,W","17.40",",,,W","","","260",",W","270",",W","9.8",",W","12.5",",W"
"USW00054769","2003-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.4",",W","","","25.8",",W","21",",W","5",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20030910",",,W","","","20030902",",,W","20030914",",,W","4.4",",W,10,","30.5",",,W,02,","27.8",",W,14,","59.5","W","50.3",",W","83.0",",,,W","17.52",",W","22.63",",,,W","12.41",",,,W","","","250",",W","240",",W","13.4",",W","17.0",",W"
"USW00054769","2003-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","","","0.0",",W","18",",W","8",",W","2",",W","0",",W","8",",W","0",",W","1",",W","0",",W","","","","","20031025",",,W","","","20031015",",,W","20031008",",,W","-4.4",",W,25,","40.4",",,W,15,","21.7",",W,08,","323.3","W","263.8",",W","138.8",",,,W","9.82",",W","15.24",",,,W","4.41",",,,W","","","260",",W","220",",W","14.3",",W","20.1",",W"
"USW00054769","2003-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","","","0.0",",W","16",",W","10",",W","0",",W","0",",W","14",",W","0",",W","2",",W","0",",W","","","","","20031110",",,W","","","20031120",",,W","20031103","+,,W","-8.3",",W,10,","17.0",",,W,20,","23.3",",W,03,+","677.7","W","354.4",",W","68.2",",,,W","6.52",",W","11.65",",,,W","1.39",",,,W","","","230",",W","270",",W","16.5",",W","20.6",",W"
"USW00054769","2003-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","","","0.0",",W","10",",W","8",",W","2",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20031205","+,,W","","","20031206",",,W","20031224",",,W","-11.1",",W,05,+","55.4",",,W,06,","15.0",",W,24,","1201.3","W","523.6",",W","153.9",",,,W","1.44",",W","6.33",",,,W","-3.44",",,,W","","","30",",W","30",",W","19.2",",W","24.6",",W"
"USW00054769","2004-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","6",",W","28",",W","21",",W","0",",W","0",",W","","","","","20040116",",,W","","","20040105",",,W","20040104",",,W","-22.2",",W,16,","13.0",",,W,05,","10.0",",W,04,","1986.8","W","785.5",",W","39.7",",,,W","-7.00",",W","-2.96",",,,W","-11.05",",,,W","","","270",",W","280",",W","14.3",",W","19.7",",W"
"USW00054769","2004-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0","2,W","6","2,W","5","2,W","1","2,W","0","2,W","27","2,W","6","2,W","0","2,W","0","2,W","","","","","20040216",",2,W","","","20040206",",2,W","20040229",",2,W","-16.1","2,W,16,","25.7","2,,W,06,","12.2","2,W,29,","2509.7","W","522.9","2,W","52.9","2,,,W","-1.03","2,W","3.97","2,,,W","-6.03","2,,,W","","","230","2,W","290","2,W","13.9","2,W","17.4","2,W"
"USW00054769","2004-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","16",",W","7",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","","","","","20040323","+,,W","","","20040321",",,W","20040327",",,W","-11.7",",W,23,+","12.7",",,W,21,","15.0",",W,27,","3009.5","W","499.8",",W","58.2",",,,W","2.21",",W","6.72",",,,W","-2.30",",,,W","","","10",",W","270",",W","13.9",",W","17.9",",W"
"USW00054769","2004-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","15",",W","10",",W","2",",W","0",",W","11",",W","0",",W","2",",W","0",",W","","","","","20040410",",,W","","","20040401",",,W","20040430",",,W","-3.9",",W,10,","63.0",",,W,01,","24.4",",W,30,","3319.9","W","310.4",",W","157.8",",,,W","7.99",",W","13.57",",,,W","2.40",",,,W","0",",W","10",",W","170",",W","13.4",",W","17.9",",W"
"USW00054769","2004-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","10.0","W","10.0",",W","20",",W","7",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","","","","","20040505",",,W","","","20040528",",,W","20040512","+,,W","-1.1",",W,05,","19.1",",,W,28,","30.0",",W,12,+","3465.7","W","145.8",",W","71.6",",,,W","13.95",",W","19.85",",,,W","8.05",",,,W","","","280",",W","280",",W","11.6",",W","14.8",",W"
"USW00054769","2004-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","42.3","W","32.3",",W","15",",W","6",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20040612",",,W","","","20040601",",,W","20040609",",,W","4.4",",W,12,","15.5",",,W,01,","32.2",",W,09,","3522.3","W","56.6",",W","46.2",",,,W","17.52",",W","23.65",",,,W","11.39",",,,W","","","230",",W","230",",W","9.8",",W","13.4",",W"
"USW00054769","2004-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","124.5","W","82.2",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040727","+,,W","","","20040728",",,W","20040720",",,W","11.1",",W,27,+","21.6",",,W,28,","30.0",",W,20,","10.4","W","10.4",",W","67.5",",,,W","20.65",",W","25.34",",,,W","15.96",",,,W","","","220",",W","220","1,W","11.2",",W","13.4","1,W"
"USW00054769","2004-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","213.8","W","89.3",",W","18",",W","7",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040826",",,W","","","20040815",",,W","20040828",",,W","7.8",",W,26,","56.6",",,W,15,","30.6",",W,28,","28.5","W","18.1",",W","137.4",",,,W","20.63",",W","25.33",",,,W","15.93",",,,W","0","2,W","230",",W","220",",W","11.6",",W","15.6",",W"
"USW00054769","2004-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","237.2","W","23.4",",W","13",",W","5",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20040915",",,W","","","20040918",",,W","20040904",",,W","6.1",",W,15,","62.2",",,W,18,","28.9",",W,04,","94.7","W","66.2",",W","151.1",",,,W","16.91",",W","22.40",",,,W","11.41",",,,W","0","1,W","30",",W","20",",W","13.4",",W","17.4",",W"
"USW00054769","2004-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","237.2","W","0.0",",W","18",",W","3",",W","0",",W","0",",W","3",",W","0",",W","4",",W","0",",W","","","","","20041029","+,,W","","","20041016",",,W","20041031",",,W","-2.2",",W,29,+","16.5",",,W,16,","22.8",",W,31,","330.3","W","235.6",",W","48.3",",,,W","10.73",",W","15.48",",,,W","5.98",",,,W","","","250",",W","250",",W","13.4",",W","16.5",",W"
"USW00054769","2004-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","237.2","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20041127","+,,W","","","20041128",",,W","20041119","+,,W","-5.6",",W,27,+","22.9",",,W,28,","17.2",",W,19,+","724.3","W","394.0",",W","111.2",",,,W","5.20",",W","10.86",",,,W","-0.46",",,,W","","","260",",W","260",",W","16.5",",W","20.6",",W"
"USW00054769","2004-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","237.2","W","0.0",",W","15",",W","5",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20041221",",,W","","","20041201",",,W","20041223",",,W","-15.0",",W,21,","25.1",",,W,01,","15.0",",W,23,","1259.1","W","534.8",",W","103.1",",,,W","1.08",",W","6.33",",,,W","-4.17",",,,W","","","20",",W","10",",W","16.1",",W","21.5",",W"
"USW00054769","2005-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","B","0.0",",W","16",",W","7",",W","0",",W","5",",W","28",",W","13",",W","0",",W","0",",W","","","","","20050129",",,W","","","20050108",",,W","20050114",",,W","-23.9",",W,29,","22.1",",,W,08,","16.7",",W,14,","1939.3","B","680.2",",W","97.8",",,,W","-3.61",",W","1.45",",,,W","-8.66",",,,W","0","2,","10",",W","30",",W","21.0",",W","27.7",",W"
"USW00054769","2005-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","B","0.0","1,W","12",",W","6",",W","0",",W","1","1,W","25","1,W","5","1,W","0","1,W","0","1,W","","","","","20050226",",1,W","","","20050215","+,,W","20050216","+,1,W","-17.8","1,W,26,","17.0",",,W,15,+","10.0","1,W,16,+","2487.0","B","547.7","1,W","66.2",",,,W","-1.95","1,W","2.91","1,,,W","-6.81","1,,,W","","","310",",W","310",",W","13.0",",W","17.9",",W"
"USW00054769","2005-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","B","0.0",",W","11",",W","6",",W","3",",W","0",",W","29",",W","6",",W","0",",W","0",",W","","","","","20050310",",,W","","","20050328",",,W","20050328",",,W","-16.7",",W,10,","62.7",",,W,28,","12.2",",W,28,","3072.8","B","585.8",",W","146.4",",,,W","-0.56",",W","4.65",",,,W","-5.77",",,,W","","","260",",W","290",",W","15.6",",W","21.0",",W"
"USW00054769","2005-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.3","B","0.3",",W","13",",W","6",",W","2",",W","0",",W","12",",W","0",",W","2",",W","0",",W","","","","","20050417",",,W","","","20050430",",,W","20050420",",,W","-4.4",",W,17,","29.0",",,W,30,","29.4",",W,20,","3385.0","B","312.2",",W","127.9",",,,W","7.94",",W","14.42",",,,W","1.45",",,,W","","","220",",W","220",",W","13.9",",W","17.0",",W"
"USW00054769","2005-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.3","B","0.0",",W","19",",W","10",",W","3",",W","0",",W","3",",W","0",",W","2",",W","0",",W","","","","","20050513","+,,W","","","20050525",",,W","20050528",",,W","-0.6",",W,13,+","56.6",",,W,25,","25.0",",W,28,","3648.8","B","263.8",",W","178.9",",,,W","9.82",",W","14.42",",,,W","5.23",",,,W","","","10",",W","360",",W","17.9",",W","23.7",",W"
"USW00054769","2005-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","79.0","B","78.7",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20050620",",,W","","","20050616",",,W","20050625",",,W","6.1",",W,20,","12.4",",,W,16,","33.9",",W,25,","3689.8","B","41.0",",W","20.1",",,,W","19.59",",W","25.26",",,,W","13.91",",,,W","","","230",",W","240",",W","11.2",",W","13.0",",W"
"USW00054769","2005-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","189.2","B","110.2",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","20050704",",,W","","","20050706",",,W","20050726",",,W","10.0",",W,04,","23.9",",,W,06,","35.0",",W,26,","9.2","B","9.2",",W","51.5",",,,W","21.59",",W","26.97",",,,W","16.21",",,,W","","","220",",W","230",",W","11.6",",W","16.1",",W"
"USW00054769","2005-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",B","330.9","B","141.7",",B","13",",B","4",",B","2",",B","0",",B","0",",B","0",",B","30",",B","4",",B","","","","","20050826",",,B","","","20050830",",,B","20050813",",,B","11.1",",B,26,","71.1",",,B,30,","35.6",",B,13,","10.1","B","0.9",",B","138.2",",,,B","22.88",",B","28.33",",,,B","17.42",",,,B","","","280",",B","270",",B","12.5",",B","15.6",",B"
