"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054911","2018-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.1",",W","","","0.0",",W","2","4,W","2","4,W","0","4,W","26","2,W","0","4,W","0",",W","31",",W","10",",W","0",",W","0",",W","4","","2","","20180316","+,,W","20180301",",2,W","20180307",",4,W","","","20180331",",4,W","20180328",",,W","-14.9",",W,16,+","510","2,,W,01,","0","4,T,W,07,","9.1","4,,W,31,","8.3",",W,28,","","","674.0",",W","16.5","4,,,W","0","4,T,,W","-3.41",",W","1.81",",,,W","-8.63",",,,W","100",",W","","","10.3",",W","",""
"USW00054911","2018-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","","","0.0",",W","","","","","","","19","1,W","","","1",",W","29",",W","12",",W","1",",W","0",",W","2","","","","20180408",",,W","20180404",",1,W","","","","","","","20180430",",,W","-19.3",",W,08,","300","1,,W,04,","","","","","23.3",",W,30,","","","565.4",",W","","","","","-0.52",",W","5.20",",,,W","-6.23",",,,W","200",",W","","","11.2",",W","",""
"USW00054911","2018-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","","","28.6",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","1",",W","11","","4","","20180512",",,W","20180531","+,,W","20180531","+,,W","4","","20180528",",,W","20180527",",,W","-0.5",",W,12,","0",",,W,31,+","0",",,W,31,+","7.1",",,W,28,","32.2",",W,27,","","","105.0",",W","34.0",",,,W","0",",,,W","15.87",",W","22.75",",,,W","8.99",",,,W","350",",W","","","10.3",",W","",""
"USW00054911","2018-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9",",W","","","31.4",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","8","","2","","20180604",",,W","20180630","+,,W","20180630","+,,W","8","","20180617",",,W","20180629",",,W","6.7",",W,04,","0",",,W,30,+","0",",,W,30,+","31.2",",,W,17,","32.8",",W,29,","","","40.2",",W","105.7",",,,W","0",",,,W","18.04",",W","23.74",",,,W","12.35",",,,W","140",",W","","","8.1",",W","",""
"USW00054911","2018-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.4",",W","","","34.5",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","15","","6","","20180728","+,,W","20180731","+,,W","20180731","+,,W","5","","20180720",",,W","20180704",",,W","7.2",",W,28,+","0",",,W,31,+","0",",,W,31,+","20.6",",,W,20,","29.4",",W,04,","22.3","W","22.3",",W","39.8",",,,W","0",",,,W","18.72",",W","25.37",",,,W","12.08",",,,W","320",",W","","","9.4",",W","",""
"USW00054911","2018-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.1",",W","","","40.6",",W","8","2,W","5","2,W","0","2,W","0",",W","0","1,W","0",",W","0",",W","0",",W","26",",W","0",",W","25","","17","","20180830",",,W","20180831","+,,W","20180831","+,1,W","9","","20180824",",2,W","20180815",",,W","5.0",",W,30,","0",",,W,31,+","0","1,,W,31,+","18.5","2,,W,24,","29.4",",W,15,","68.0","W","45.7",",W","53.6","2,,,W","0","1,,,W","18.17",",W","24.32",",,,W","12.02",",,,W","170",",W","","","9.8",",W","",""
"USW00054911","2018-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.7",",W","","","23.7",",W","8","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","16","","5","","20180929",",,W","20180930","+,,W","20180930","+,,W","6","","20180904",",1,W","20180915",",,W","-2.1",",W,29,","0",",,W,30,+","0",",,W,30,+","74.9","1,,W,04,","30.6",",W,15,","206.6","W","138.6",",W","109.0","1,,,W","0",",,,W","14.50",",W","20.11",",,,W","8.89",",,,W","310",",W","","","9.4",",W","",""
"USW00054911","2018-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.4",",W","","","0.0",",W","12","2,W","9","2,W","1","2,W","0","1,W","0","2,W","0",",W","15",",W","1",",W","1",",W","0",",W","9","","4","","20181024","+,,W","20181031","+,1,W","20181031","+,2,W","3","","20181009",",2,W","20181003",",,W","-6.0",",W,24,+","0","1,,W,31,+","0","2,,W,31,+","38.4","2,,W,09,","22.2",",W,03,","628.1","W","421.5",",W","116.1","2,,,W","0","2,,,W","4.74",",W","9.07",",,,W","0.40",",,,W","340",",W","","","13.0",",W","",""
"USW00054911","2018-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","0.0","1,W","","","","","","","","","","","0",",W","29",",W","21","1,W","0","1,W","0","1,W","7","","2","","20181114","+,,W","","","","","","","","","20181101",",1,W","-15.5",",W,14,+","","","","","","","7.8","1,W,01,","1292.0","W","663.9","1,W","","","","","-4.49","1,W","-1.63","1,,,W","-7.35",",,,W","","","","","","","",""
"USW00054911","2018-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","","","0.0","2,W","","","","","","","","","","","1","1,W","30","1,W","23","1,W","0","1,W","0","1,W","17","","6","","20181207",",1,W","","","","","","","","","20181216",",1,W","-19.3","1,W,07,","","","","","","","3.9","1,W,16,","1988.0","W","696.0","1,W","","","","","-5.63","2,W","-2.17","1,,,W","-9.09","1,,,W","50",",W","","","9.8",",W","",""
"USW00054911","2019-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","0.0","W","0.0",",W","","","","","","","","","","","11",",W","31",",W","27",",W","0",",W","0",",W","7","","1","","20190131","+,,W","","","","","","","","","20190105",",,W","-34.3",",W,31,+","","","","","","","5.0",",W,05,","2924.3","W","936.3",",W","","","","","-11.87",",W","-8.07",",,,W","-15.67",",,,W","280",",W","","","11.2",",W","",""
"USW00054911","2019-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.3",",W","0.0","W","0.0",",W","","","","","","","","","","","13",",W","28",",W","26",",W","0",",W","0",",W","10","","2","","20190209",",,W","","","","","","","","","20190203",",,W","-31.6",",W,09,","","","","","","","3.3",",W,03,","3767.7","W","843.4",",W","","","","","-11.79",",W","-6.61",",,,W","-16.96",",,,W","290",",W","","","13.9",",W","",""
"USW00054911","2019-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","0.0","W","0.0",",W","","","","","","","","","","","7",",W","29",",W","13",",W","0",",W","0",",W","7","","3","","20190304",",,W","","","","","","","","","20190327",",,W","-29.3",",W,04,","","","","","","","11.1",",W,27,","4506.9","W","739.2",",W","","","","","-5.51",",W","-0.07",",,,W","-10.95",",,,W","330",",W","","","10.3",",W","",""
"USW00054911","2019-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","0.0","W","0.0",",W","","","","","","","0","1,W","0","5,W","0",",W","16",",W","3",",W","1",",W","0",",W","10","","4","","20190415",",,W","20190430","+,1,W","20190403","+,5,W","1","","","","20190421",",,W","-7.7",",W,15,","0","1,,W,30,+","0","5,T,W,03,+","","","23.3",",W,21,","4929.9","W","423.0",",W","","","0","5,T,,W","4.23",",W","9.00",",,,W","-0.53",",,,W","90",",W","","","12.1",",W","",""
"USW00054911","2019-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.3",",W","1.1","W","1.1",",W","9","3,W","7","3,W","2","3,W","0",",W","0","3,W","0",",W","2",",W","0",",W","6",",W","0",",W","11","","1","","20190513","+,,W","20190531","+,,W","20190531","+,3,W","","","20190527",",3,W","20190531",",,W","-0.5",",W,13,+","0",",,W,31,+","0","3,,W,31,+","32.0","3,,W,27,","28.3",",W,31,","5192.0","W","262.1",",W","91.9","3,,,W","0","3,,,W","9.91",",W","15.52",",,,W","4.31",",,,W","80",",W","","","10.3",",W","",""
"USW00054911","2019-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","0","5,","","","","","","","","","","","","","6","","","","","","20190630","+,5,W","","","1","","","","","","","","0","5,,W,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2019-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.5","1,W","","","57.8","1,W","14",",W","10",",W","1",",W","0","1,W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","16","","5","","20190731",",1,W","20190731","+,1,W","20190731","+,,W","9","","20190715",",,W","20190719",",1,W","6.1","1,W,31,","0","1,,W,31,+","0",",,W,31,+","38.4",",,W,15,","30.0","1,W,19,","8.7","W","8.7","1,W","137.5",",,,W","0",",,,W","19.97","1,W","25.53","1,,,W","14.41","1,,,W","240","1,W","","","10.3","1,W","",""
"USW00054911","2019-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","6","3,W","4","3,W","0","3,W","0",",W","0",",W","","","","","","","","","","","13","","4","","","","20190831","+,,W","20190831","+,,W","7","","20190805",",3,W","","","","","0",",,W,31,+","0",",,W,31,+","23.1","3,,W,05,","","","","","","","52.6","3,,,W","0",",,,W","","","","","","","","","","","","","",""
"USW00054911","2019-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","","","10.0",",W","9","3,W","5","3,W","3","3,W","0",",W","0","1,W","0",",W","0",",W","0",",W","14",",W","0",",W","19","","7","","20190928",",,W","20190930","+,,W","20190930","+,1,W","8","","20190912",",3,W","20190917","+,,W","4.4",",W,28,","0",",,W,30,+","0","1,,W,30,+","30.0","3,,W,12,","26.1",",W,17,+","","","104.3",",W","104.3","3,,,W","0","1,,,W","15.19",",W","19.87",",,,W","10.51",",,,W","200",",W","","","10.7",",W","",""
"USW00054911","2019-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","","","0.0",",W","9","5,W","5","5,W","1","5,W","0","2,W","0","5,W","0",",W","14",",W","3",",W","1",",W","0",",W","9","","2","","20191031",",,W","20191031","+,2,W","20191011",",5,W","4","","20191001",",5,W","20191001",",,W","-7.7",",W,31,","0","2,,W,31,+","0","5,T,W,11,","29.2","5,,W,01,","22.2",",W,01,","","","405.1",",W","72.1","5,,,W","0","5,T,,W","5.26",",W","9.39",",,,W","1.14",",,,W","210",",W","","","8.9",",W","",""
"USW00054911","2019-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.4","1,W","","","0.0","1,W","","","","","","","","","","","1","1,W","29","1,W","18","1,W","0","1,W","0","1,W","7","","3","","20191112",",1,W","","","","","","","","","20191125","+,1,W","-18.2","1,W,12,","","","","","","","5.0","1,W,25,+","","","637.4","1,W","","","","","-3.65","1,W","-0.77","1,,,W","-6.52","1,,,W","330","1,W","","","13.0","1,W","",""
"USW00054911","2019-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","","","0.0",",W","","","","","","","","","","","6",",W","31",",W","23",",W","0",",W","0",",W","23","","11","","20191218",",,W","","","","","","","","","20191229","+,,W","-26.0",",W,18,","","","","","","","2.8",",W,29,+","","","798.6",",W","","","","","-7.43",",W","-3.37",",,,W","-11.48",",,,W","90",",W","","","8.1",",W","",""
"USW00054911","2020-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.3",",W","0.0","W","0.0",",W","","","","","","","","","","","4",",W","31",",W","29",",W","0",",W","0",",W","11","","","","20200117",",,W","","","","","","","","","20200109",",,W","-26.6",",W,17,","","","","","","","1.1",",W,09,","","","807.2",",W","","","","","-7.71",",W","-4.00",",,,W","-11.41",",,,W","280",",W","","","9.4",",W","",""
"USW00054911","2020-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.3",",W","0.0","W","0.0",",W","","","","","","","","","","","12",",W","29",",W","22",",W","0",",W","0",",W","5","","3","","20200214",",,W","","","","","","","","","20200223","+,,W","-29.9",",W,14,","","","","","","","6.1",",W,23,+","","","814.0",",W","","","","","-9.73",",W","-3.65",",,,W","-15.82",",,,W","360",",W","","","9.4",",W","",""
"USW00054911","2020-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.6",",W","0.0","W","0.0",",W","","","","","","","","","","","0",",W","28",",W","6",",W","0",",W","0",",W","12","","4","","20200321",",,W","","","","","1","","","","20200330","+,,W","-14.3",",W,21,","","","","","","","9.4",",W,30,+","","","589.2",",W","","","","","-0.67",",W","3.07",",,,W","-4.42",",,,W","350",",W","","","12.1",",W","",""
"USW00054911","2020-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7",",W","0.0","W","0.0",",W","","","","","","","","","","","0",",W","22",",W","3",",W","0",",W","0",",W","6","","4","","20200415",",,W","","","","","1","","","","20200425",",,W","-15.5",",W,15,","","","","","","","16.7",",W,25,","","","448.4",",W","","","","","3.39",",W","8.93",",,,W","-2.16",",,,W","360",",W","","","13.0",",W","",""
"USW00054911","2020-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.6",",W","7.3","W","7.3",",W","12","1,W","5","1,W","0","1,W","0",",W","0","1,W","0",",W","10",",W","0",",W","7",",W","0",",W","5","","","","20200512","+,,W","20200531","+,,W","20200531","+,1,W","2","","20200517",",1,W","20200526","+,,W","-3.8",",W,12,+","0",",,W,31,+","0","1,,W,31,+","19.8","1,,W,17,","25.6",",W,26,+","","","234.1",",W","55.5","1,,,W","0","1,,,W","11.02",",W","16.53",",,,W","5.51",",,,W","60",",W","","","11.2",",W","",""
"USW00054911","2020-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","37.5","W","30.2","1,W","11","2,W","5","2,W","1","2,W","0",",W","0","1,W","0",",W","0",",W","0","1,W","23","1,W","0","1,W","4","","3","","20200613",",,W","20200630","+,,W","20200630","+,1,W","5","","20200609",",2,W","20200608","+,1,W","7.2",",W,13,","0",",,W,30,+","0","1,,W,30,+","54.6","2,,W,09,","30.0","1,W,08,+","","","37.5","1,W","108.1","2,,,W","0","1,,,W","18.00","1,W","24.04","1,,,W","11.96",",,,W","320",",W","","","8.9",",W","",""
"USW00054911","2020-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.3",",W","101.3","W","63.8",",W","10","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","18","","9","","20200716",",,W","20200731","+,,W","20200731","+,,W","9","","20200714",",1,W","20200705","+,,W","8.3",",W,16,","0",",,W,31,+","0",",,W,31,+","45.2","1,,W,14,","30.0",",W,05,+","21.7","W","21.7",",W","103.6","1,,,W","0",",,,W","19.69",",W","25.55",",,,W","13.84",",,,W","280",",W","","","10.3",",W","",""
"USW00054911","2020-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.3",",W","132.4","W","31.1",",W","11","1,W","8","1,W","0","1,W","0",",W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","11","","20200830","+,,W","20200831","+,,W","20200831","+,1,W","11","","20200808",",1,W","20200827","+,,W","4.4",",W,30,+","0",",,W,31,+","0","1,,W,31,+","12.2","1,,W,08,","28.3",",W,27,+","74.4","W","52.7",",W","62.5","1,,,W","0","1,,,W","17.64",",W","23.93",",,,W","11.35",",,,W","170",",W","","","7.6",",W","",""
"USW00054911","2020-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9","1,W","132.7","W","0.3","2,W","6",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","3","1,W","0","2,W","7","2,W","0","2,W","11","","6","","20200918",",1,W","20200930","+,,W","20200930","+,,W","2","","20200912",",,W","20200922",",2,W","-3.2","1,W,18,","0",",,W,30,+","0",",,W,30,+","28.2",",,W,12,","25.0","2,W,22,","261.3","W","186.9","2,W","51.6",",,,W","0",",,,W","11.75","2,W","17.19","2,,,W","6.32","1,,,W","280","1,W","","","9.4","1,W","",""
"USW00054911","2020-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","132.7","W","0.0",",W","","","","","","","","","","","0",",W","21",",W","5",",W","1",",W","0",",W","5","","","","20201027",",,W","","","","","2","","","","20201009",",,W","-11.6",",W,27,","","","","","","","23.3",",W,09,","739.0","W","477.7",",W","","","","","2.92",",W","7.56",",,,W","-1.71",",,,W","280",",W","","","11.2",",W","",""
"USW00054911","2020-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7",",W","132.7","W","0.0",",W","6","3,W","4","3,W","0","3,W","1","4,W","0","5,W","0",",W","23",",W","9",",W","2",",W","0",",W","9","","2","","20201117",",,W","20201113",",4,W","20201129","+,5,W","","","20201109",",3,W","20201104",",,W","-11.6",",W,17,","30","4,,W,13,","0","5,T,W,29,+","16.3","3,,W,09,","21.7",",W,04,","1241.1","W","502.1",",W","35.1","3,,,W","0","5,T,,W","1.60",",W","6.19",",,,W","-3.00",",,,W","280",",W","300","3,W","11.2",",W","18.3","3,W"
"USW00054911","2020-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","132.7","W","0.0",",W","","","","","","","","","","","3",",W","31",",W","22",",W","0",",W","0",",W","8","","","","20201229",",,W","","","","","","","","","20201210",",,W","-21.6",",W,29,","","","","","","","8.3",",W,10,","1997.3","W","756.2",",W","","","","","-6.06",",W","-1.94",",,,W","-10.18",",,,W","200",",W","","","10.7",",W","",""
"USW00054911","2021-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.0",",W","0.0","W","0.0",",W","","","","","","","","","","","6",",W","31",",W","29",",W","0",",W","0",",W","19","","10","","20210128",",,W","","","","","","","","","20210115","+,,W","-23.8",",W,28,","","","","","","","0.6",",W,15,+","2821.2","W","823.9",",W","","","","","-8.24",",W","-4.43",",,,W","-12.06",",,,W","","","","","","","",""
"USW00054911","2021-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","0.0","W","0.0",",W","","","","","","","","","","","15",",W","28",",W","21",",W","0",",W","0",",W","11","","3","","20210215",",,W","","","","","","","","","20210227",",,W","-32.7",",W,15,","","","","","","","6.1",",W,27,","3718.5","W","897.3",",W","","","","","-13.71",",W","-8.59",",,,W","-18.84",",,,W","310",",W","","","10.7",",W","",""
"USW00054911","2021-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.8",",W","0.0","W","0.0",",W","","","","","","","","","","","0",",W","28",",W","4",",W","0",",W","0",",W","5","","1","","20210302","+,,W","","","","","","","","","20210329","+,,W","-13.8",",W,02,+","","","","","","","15.6",",W,29,+","4246.1","W","527.6",",W","","","","","1.31",",W","6.93",",,,W","-4.30",",,,W","190",",W","","","13.0",",W","",""
"USW00054911","2021-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.3",",W","0.0","W","0.0",",W","9","4,W","5","4,W","0","4,W","0",",W","0","2,W","0",",W","15",",W","0",",W","3",",W","0",",W","6","","2","","20210401",",,W","20210430","+,,W","20210419",",2,W","4","","20210406",",4,W","20210405",",,W","-10.5",",W,01,","0",",,W,30,+","0","2,T,W,19,","11.2","4,,W,06,","25.6",",W,05,","4615.2","W","369.1",",W","44.4","4,,,W","0","2,T,,W","6.03",",W","11.74",",,,W","0.32",",,,W","330",",W","230","2,W","9.8",",W","13.9","2,W"
"USW00054911","2021-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","5.5","W","5.5",",W","11","5,W","6","5,W","1","5,W","","","0","4,W","0",",W","8",",W","0",",W","10",",W","0",",W","6","","4","","20210508",",,W","","","20210531","+,4,W","3","","20210524",",5,W","20210501",",,W","-4.3",",W,08,","","","0","4,,W,31,+","42.9","5,,W,24,","27.2",",W,01,","4845.0","W","229.8",",W","91.3","5,,,W","0","4,,,W","11.10",",W","17.37",",,,W","4.83",",,,W","170",",W","170","4,W","9.8",",W","12.5","4,W"
"USW00054911","2021-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.8",",W","57.8","W","52.3",",W","10","4,W","7","4,W","2","4,W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","9","","3","","20210601",",,W","","","","","3","","20210610",",4,W","20210608","+,,W","5.6",",W,01,","","","","","37.6","4,,W,10,","31.7",",W,08,+","4879.7","W","34.7",",W","124.7","4,,,W","","","18.92",",W","25.11",",,,W","12.73",",,,W","340",",W","","","9.8",",W","",""
"USW00054911","2021-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.1",",W","93.9","W","36.1",",W","10","1,W","8","1,W","2","1,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","29",",W","0",",W","1","","","","20210716","+,,W","20210731","+,2,W","20210731","+,2,W","7","","20210724",",1,W","20210705",",,W","7.8",",W,16,+","0","2,,W,31,+","0","2,,W,31,+","49.5","1,,W,24,","30.6",",W,05,","28.1","W","28.1",",W","144.0","1,,,W","0","2,,,W","18.59",",W","24.67",",,,W","12.51",",,,W","20",",W","","","9.8",",W","",""
"USW00054911","2021-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.2",",W","118.7","W","24.8",",W","12","2,W","9","2,W","0","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20210814",",,W","20210831","+,2,W","20210831","+,2,W","6","","20210827",",2,W","20210820",",,W","6.1",",W,14,","0","2,,W,31,+","0","2,,W,31,+","17.0","2,,W,27,","27.8",",W,20,","60.5","W","32.4",",W","89.2","2,,,W","0","2,,,W","18.09",",W","24.07",",,,W","12.10",",,,W","180",",W","","","9.4",",W","",""
"USW00054911","2021-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.6",",W","119.8","W","1.1",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20210923",",,W","20210930","+,,W","20210930","+,,W","1","","20210903",",,W","20210919",",,W","0.6",",W,23,","0",",,W,30,+","0",",,W,30,+","6.9",",,W,03,","27.8",",W,19,","190.3","W","129.8",",W","18.1",",,,W","0",",,,W","14.05",",W","21.03",",,,W","7.06",",,,W","170",",W","","","10.3",",W","",""
"USW00054911","2021-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9",",W","122.3","W","2.5",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","5",",W","0",",W","2","","1","","20211026","+,,W","20211031","+,,W","20211031","+,,W","4","","20211002",",,W","20211001",",,W","-4.3",",W,26,+","0",",,W,31,+","0",",,W,31,+","16.3",",,W,02,","26.7",",W,01,","442.4","W","252.1",",W","60.1",",,,W","0",",,,W","10.28",",W","15.43",",,,W","5.14",",,,W","310",",W","","","8.1",",W","",""
"USW00054911","2021-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","122.3","W","0.0",",W","3","5,W","2","5,W","0","5,W","","","","","0",",W","27",",W","8",",W","0",",W","0",",W","2","","","","20211126",",,W","","","","","","","20211111",",5,W","20211108",",,W","-13.2",",W,26,","","","","","14.7","5,,W,11,","16.1",",W,08,","990.2","W","547.8",",W","26.1","5,,,W","","","0.07",",W","4.59",",,,W","-4.45",",,,W","290",",W","","","10.3",",W","",""
"USW00054911","2021-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.6",",W","122.3","W","0.0","1,W","","","","","","","","","","","4",",W","30",",W","21","1,W","0","1,W","0","1,W","1","","1","","20211208",",,W","","","","","","","","","20211215",",1,W","-22.1",",W,08,","","","","","","","12.2","1,W,15,","1715.9","W","725.7","1,W","","","","","-5.81","1,W","-1.16","1,,,W","-10.46",",,,W","210",",W","210","5,W","17.0",",W","22.4","5,W"
"USW00054911","2022-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","0.0","W","0.0",",W","","","","","","","","","","","18",",W","31",",W","30",",W","0",",W","0",",W","1","","","","20220126",",,W","","","","","","","","","20220118",",,W","-32.7",",W,26,","","","","","","","1.1",",W,18,","2704.2","W","988.3",",W","","","","","-13.55",",W","-8.15",",,,W","-18.95",",,,W","290",",W","","","10.7",",W","",""
"USW00054911","2022-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.8",",W","0.0","W","0.0",",W","","","","","","","","","","","14",",W","28",",W","24",",W","0",",W","0",",W","","","","","20220218",",,W","","","","","","","","","20220220",",,W","-28.2",",W,18,","","","","","","","5.0",",W,20,","3533.1","W","828.9",",W","","","","","-11.27",",W","-5.54",",,,W","-17.00",",,,W","280",",W","","","13.9",",W","",""
"USW00054911","2022-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.8",",W","0.0","W","0.0",",W","","","","","","","","","","","1",",W","30",",W","10",",W","0",",W","0",",W","1","","","","20220312",",,W","","","","","1","","","","20220316",",,W","-22.1",",W,12,","","","","","","","13.3",",W,16,","4195.1","W","662.0",",W","","","","","-3.02",",W","1.21",",,,W","-7.26",",,,W","320",",W","","","10.7",",W","",""
"USW00054911","2022-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","4.5","2,W","0.0","W","0.0","3,W","","","","","","","","","","","0","3,W","18","3,W","3","2,W","0","2,W","0","2,W","1","","","","20220415","+,3,W","","","","","1","","","","20220423",",2,W","-7.1","3,W,15,+","","","","","","","18.9","2,W,23,","4604.9","W","409.8","2,W","","","","","3.14","3,W","7.31","2,,,W","-1.03","3,,,W","200","2,W","270","3,W","11.2","2,W","19.7","3,W"
