"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053983","2018-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.7",",W","1068.2","W","380.3",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20180728","+,,W","","","","","6","","20180704",",,W","20180723",",,W","21.1",",W,28,+","","","","","6.4",",,W,04,","43.9",",W,23,","0.0","W","0.0",",W","7.7",",,,W","","","30.60",",W","38.06",",,,W","23.14",",,,W","80",",W","80","5,W","8.9",",W","12.5","5,W"
"USW00053983","2018-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9",",W","1429.8","W","361.6",",W","4",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20180801",",,W","","","","","8","","20180810",",,W","20180829","+,,W","17.8",",W,01,","","","","","1.8",",,W,10,","38.9",",W,29,+","0.0","W","0.0",",W","3.7",",,,W","","","30.00",",W","37.41",",,,W","22.59",",,,W","190",",W","","","7.2",",W","",""
"USW00053983","2018-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.4",",W","1646.5","W","216.7",",W","10",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","13","","1","","20180928","+,,W","","","","","11","","20180921",",,W","20180901",",,W","13.9",",W,28,+","","","","","14.5",",,W,21,","37.2",",W,01,","0.0","W","0.0",",W","18.3",",,,W","","","25.56",",W","29.98",",,,W","21.13",",,,W","350",",W","","","9.8",",W","",""
"USW00053983","2018-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9",",W","1739.2","W","92.7","2,W","12",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","7","1,W","12","","1","","20181015",",1,W","","","","","5","","20181015",",,W","20181014","+,1,W","6.1","1,W,15,","","","","","121.7",",,W,15,","32.8","1,W,14,+","34.7","W","34.7","1,W","239.4",",,,W","","","20.30","2,W","25.83","1,,,W","14.78","1,,,W","340",",W","","","12.1",",W","",""
"USW00053983","2018-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","1752.0","W","12.8",",W","4",",W","1",",W","0",",W","","","","","0",",W","7",",W","0",",W","14",",W","2",",W","10","","1","","20181114",",,W","","","","","4","","20181111",",,W","20181107","+,,W","-6.0",",W,14,","","","","","3.3",",,W,11,","32.8",",W,07,+","212.9","W","178.2",",W","5.9",",,,W","","","12.82",",W","20.83",",,,W","4.81",",,,W","320",",W","","","10.7",",W","",""
"USW00053983","2018-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.5",",W","1752.0","W","0.0",",W","5",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","9","","1","","20181215","+,,W","","","","","3","","20181207",",,W","20181222",",,W","-2.1",",W,15,+","","","","","21.6",",,W,07,","27.8",",W,22,","463.9","W","251.0",",W","29.9",",,,W","","","10.24",",W","17.47",",,,W","3.00",",,,W","290",",W","","","13.0",",W","",""
"USW00053983","2019-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","","","","","0",",W","10",",W","0",",W","10",",W","0",",W","9","","1","","20190124",",,W","","","","","3","","20190102",",,W","20190107",",,W","-3.8",",W,24,","","","","","9.9",",,W,02,","27.2",",W,07,","719.5","W","255.6",",W","11.2",",,,W","","","10.09",",W","17.31",",,,W","2.86",",,,W","320",",W","","","12.5",",W","",""
"USW00053983","2019-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","9.4","W","9.4","1,W","0",",W","0",",W","0",",W","","","","","0",",W","3",",W","0","1,W","13","1,W","1","1,W","15","","5","","20190213",",,W","","","","","","","20190228","+,,W","20190215",",1,W","-2.1",",W,13,","","","","","0.0",",,W,28,+","32.2","1,W,15,","880.8","W","161.3","1,W","0.0",",,,W","","","12.73","1,W","19.36","1,,,W","6.10",",,,W","280",",W","","","9.8",",W","",""
"USW00053983","2019-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","33.9","W","24.5","1,W","1",",W","1",",W","0",",W","","","","","0","1,W","3","1,W","0","1,W","19","1,W","0","1,W","6","","1","","20190305",",1,W","","","","","3","","20190313",",,W","20190308",",1,W","-6.0","1,W,05,","","","","","10.2",",,W,13,","28.9","1,W,08,","1006.1","W","125.3","1,W","10.2",",,,W","","","14.98","1,W","21.09","1,,,W","8.86","1,,,W","180",",W","","","11.2",",W","",""
"USW00053983","2019-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8",",W","98.0","W","64.1",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","6","","","","20190402",",,W","","","","","6","","20190424",",,W","20190410",",,W","1.1",",W,02,","","","","","24.4",",,W,24,","37.2",",W,10,","1037.5","W","31.4",",W","47.0",",,,W","","","19.42",",W","26.74",",,,W","12.11",",,,W","320",",W","290","3,W","11.2",",W","16.1","3,W"
"USW00053983","2019-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","273.0","W","175.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","10",",W","12","","1","","20190512",",,W","","","","","4","","20190503",",,W","20190529",",,W","10.0",",W,12,","","","","","27.7",",,W,03,","33.9",",W,29,","1043.9","W","6.4",",W","60.2",",,,W","","","23.77",",W","29.01",",,,W","18.53",",,,W","360",",W","","","9.8",",W","",""
"USW00053983","2019-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","548.7","W","275.7",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","10","","","","20190612",",,W","","","","","8","","20190609",",,W","20190609",",,W","16.1",",W,12,","","","","","36.3",",,W,09,","40.0",",W,09,","1043.9","W","0.0",",W","63.6",",,,W","","","27.52",",W","33.72",",,,W","21.32",",,,W","40",",W","","","14.8",",W","",""
"USW00053983","2019-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","876.3","W","327.6","1,W","1",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","31",",W","2","","","","20190726",",1,W","","","","","2","","20190708",",,W","20190731","+,,W","16.1","1,W,26,","","","","","2.0",",,W,08,","38.9",",W,31,+","0.0","W","0.0",",W","2.0",",,,W","","","29.20","1,W","36.10",",,,W","22.30","1,,,W","40",",W","","","10.7",",W","",""
"USW00053983","2019-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1",",W","1276.8","W","400.5",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20190831","+,,W","","","","","2","","20190823",",,W","20190813",",,W","22.2",",W,31,+","","","","","0.8",",,W,23,","42.2",",W,13,","0.0","W","0.0",",W","1.1",",,,W","","","31.25",",W","38.71",",,,W","23.79",",,,W","40",",W","","","10.3",",W","",""
"USW00053983","2019-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","1611.9","W","335.1",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","2","","","","20190903",",,W","","","","","1","","20190929",",,W","20190907",",,W","17.8",",W,03,","","","","","2.3",",,W,29,","38.9",",W,07,","0.0","W","0.0",",W","3.3",",,,W","","","29.50",",W","36.82",",,,W","22.18",",,,W","170",",W","160","5,W","8.9",",W","13.0","5,W"
"USW00053983","2019-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","1724.9","W","113.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","27",",W","11",",W","5","","","","20191031",",,W","","","","","4","","20191024",",,W","20191006",",,W","0.0",",W,31,","","","","","4.6",",,W,24,","37.2",",W,06,","65.5","W","65.5",",W","14.8",",,,W","","","19.86",",W","27.33",",,,W","12.40",",,,W","330",",W","","","9.8",",W","",""
"USW00053983","2019-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","1742.4","W","17.5",",W","4",",W","1",",W","0",",W","","","","","0",",W","6",",W","0",",W","20",",W","0",",W","5","","","","20191101",",,W","","","","","1","","20191107",",,W","20191125",",,W","-3.8",",W,01,","","","","","9.9",",,W,07,","30.0",",W,25,","230.3","W","164.8",",W","11.3",",,,W","","","13.42",",W","21.37",",,,W","5.48",",,,W","340",",W","","","13.9",",W","",""
"USW00053983","2019-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.6",",W","1743.2","W","0.8",",W","2",",W","0",",W","0",",W","","","","","0",",W","12",",W","0",",W","16",",W","0",",W","","","","","20191219",",,W","","","","","","","20191210",",,W","20191215",",,W","-7.1",",W,19,","","","","","0.5",",,W,10,","30.0",",W,15,","458.2","W","227.9",",W","0.8",",,,W","","","11.01",",W","19.93",",,,W","2.09",",,,W","290",",W","","","9.4",",W","",""
"USW00053983","2020-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1",",W","8.6","W","8.6",",W","4",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","","","","","20200107","+,,W","","","","","1","","20200110",",,W","20200114",",,W","-2.1",",W,07,+","","","","","14.5",",,W,10,","27.2",",W,14,","655.7","W","197.5",",W","32.1",",,,W","","","12.24",",W","19.07",",,,W","5.41",",,,W","160",",W","","","9.4",",W","",""
"USW00053983","2020-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","11.4","W","2.8",",W","4",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","9",",W","0",",W","","","","","20200227",",,W","","","","","3","","20200211",",,W","20200217",",,W","-3.8",",W,27,","","","","","10.9",",,W,11,","28.9",",W,17,","876.7","W","221.0",",W","21.1",",,,W","","","10.81",",W","17.72",",,,W","3.90",",,,W","350",",W","","","9.4",",W","",""
"USW00053983","2020-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","65.3","W","53.9",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20200329","+,,W","","","","","7","","20200320",",,W","20200325",",,W","6.1",",W,29,+","","","","","27.9",",,W,20,","32.8",",W,25,","922.6","W","45.9",",W","65.7",",,,W","","","18.59",",W","24.16",",,,W","13.03",",,,W","360",",W","","","8.9",",W","",""
"USW00053983","2020-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","124.7","W","59.4",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","5",",W","","","","","20200415",",,W","","","","","8","","20200412",",,W","20200424",",,W","2.8",",W,15,","","","","","22.1",",,W,12,","36.1",",W,24,","971.8","W","49.2",",W","47.3",",,,W","","","18.67",",W","25.78",",,,W","11.57",",,,W","20",",W","","","10.3",",W","",""
"USW00053983","2020-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","299.2","W","174.5",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20200510",",,W","","","","","12","","20200515",",,W","20200519",",,W","10.0",",W,10,","","","","","41.9",",,W,15,","37.8",",W,19,","971.8","W","0.0",",W","52.1",",,,W","","","23.96",",W","31.26",",,,W","16.67",",,,W","220",",W","","","10.3",",W","",""
"USW00053983","2020-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","566.2","W","267.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20200612",",,W","","","","","3","","20200623",",,W","20200609","+,,W","12.2",",W,12,","","","","","0.5",",,W,23,","37.2",",W,09,+","971.8","W","0.0",",W","0.5",",,,W","","","27.23",",W","33.84",",,,W","20.63",",,,W","190",",W","","","8.1",",W","",""
"USW00053983","2020-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.5",",W","934.8","W","368.6","1,W","2","1,W","0","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","20200718","+,1,W","","","","","2","","20200726","+,1,W","20200713",",1,W","21.1","1,W,18,+","","","","","0.3","1,,W,26,+","42.8","1,W,13,","0.0","W","0.0","1,W","0.6","1,,,W","","","30.62","1,W","37.81","1,,,W","23.43","1,,,W","200","1,W","120","4,W","7.6","1,W","12.1","4,W"
"USW00053983","2020-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","1310.6","W","375.8",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20200822","+,,W","","","","","2","","20200822",",,W","20200828","+,,W","18.9",",W,22,+","","","","","15.2",",,W,22,","42.2",",W,28,+","0.0","W","0.0",",W","15.2",",,,W","","","30.46",",W","38.06",",,,W","22.85",",,,W","350",",W","20","1,W","9.4",",W","13.4","1,W"
"USW00053983","2020-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","1471.9","W","161.3",",W","11",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","10",",W","15","","1","","20200930","+,,W","","","","","8","","20200909",",,W","20200907","+,,W","6.1",",W,30,+","","","","","64.0",",,W,09,","36.1",",W,07,+","5.3","W","5.3",",W","94.2",",,,W","","","23.53",",W","29.42",",,,W","17.64",",,,W","20",",W","20","4,W","9.4",",W","13.4","4,W"
"USW00053983","2020-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","1566.3","W","94.4",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","9",",W","7","","1","","20201030",",,W","","","","","","","20201026",",,W","20201011",",,W","1.1",",W,30,","","","","","10.2",",,W,26,","37.2",",W,11,","63.3","W","58.0",",W","17.5",",,,W","","","19.51",",W","27.85",",,,W","11.16",",,,W","330",",W","300","3,W","9.8",",W","13.9","3,W"
"USW00053983","2020-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.1",",W","1578.8","W","12.5",",W","3",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","26",",W","0",",W","9","","","","20201130",",,W","","","","","","","20201128",",,W","20201124","+,,W","-3.8",",W,30,","","","","","11.7",",,W,28,","27.8",",W,24,+","159.6","W","96.3",",W","12.3",",,,W","","","15.54",",W","23.85",",,,W","7.23",",,,W","200",",W","350","4,W","10.3",",W","14.8","4,W"
"USW00053983","2020-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","1579.9","W","1.1","2,W","","","","","","","","","","","0","1,W","20","1,W","0","1,W","12","1,W","0","1,W","4","","1","","20201201",",1,W","","","","","2","","","","20201209",",1,W","-7.7","1,W,01,","","","","","","","27.2","1,W,09,","414.3","W","254.7","1,W","","","","","9.60","2,W","19.08","1,,,W","0.13","1,,,W","350",",W","320","4,W","13.0",",W","17.9","4,W"
"USW00053983","2021-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","18",",W","0",",W","8",",W","0",",W","9","","3","","20210112","+,,W","","","","","1","","20210110",",,W","20210130",",,W","-4.9",",W,12,+","","","","","15.2",",,W,10,","26.1",",W,30,","701.0","W","286.7",",W","23.8",",,,W","","","9.09",",W","16.38",",,,W","1.79",",,,W","360",",W","300","2,W","10.7",",W","16.1","2,W"
"USW00053983","2021-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.0","2,W","1.7","W","1.7","3,W","5",",W","1",",W","0",",W","","","","","0","2,W","11","2,W","5","3,W","12","3,W","0","3,W","13","","2","","20210216",",2,W","","","","","","","20210211",",,W","20210228",",3,W","-17.1","2,W,16,","","","","","8.6",",,W,11,","27.2","3,W,28,","940.4","W","239.4","3,W","11.3",",,,W","","","8.45","3,W","15.52","3,,,W","1.38","2,,,W","330","3,W","","","9.8","3,W","",""
"USW00053983","2021-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.6",",W","21.4","W","19.7",",W","6",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","24",",W","0",",W","5","","1","","20210319","+,,W","","","","","2","","20210324",",,W","20210315",",,W","0.0",",W,19,+","","","","","20.1",",,W,24,","30.0",",W,15,","1048.9","W","108.5",",W","46.8",",,,W","","","15.47",",W","23.14",",,,W","7.80",",,,W","300",",W","310",",W","13.0",",W","20.1",",W"
"USW00053983","2021-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.2",",W","78.0","W","56.6",",W","8",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","24",",W","5",",W","10","","2","","20210401",",,W","","","","","4","","20210430",",,W","20210409",",,W","0.0",",W,01,","","","","","31.8",",,W,30,","36.1",",W,09,","1107.8","W","58.9",",W","66.7",",,,W","","","18.26",",W","24.90",",,,W","11.61",",,,W","90",",W","90",",W","10.3",",W","13.4",",W"
"USW00053983","2021-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8",",W","204.7","W","126.7",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","13","","","","20210506",",,W","","","","","8","","20210501",",,W","20210503",",,W","11.1",",W,06,","","","","","51.6",",,W,01,","35.0",",W,03,","1111.7","W","3.9",",W","170.5",",,,W","","","22.30",",W","27.44",",,,W","17.15",",,,W","60",",W","60",",W","11.6",",W","16.1",",W"
"USW00053983","2021-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.2",",W","453.9","W","249.2",",W","9",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","14","","2","","20210603",",,W","","","","","5","","20210602",",,W","20210621","+,,W","15.0",",W,03,","","","","","29.5",",,W,02,","36.1",",W,21,+","1111.7","W","0.0",",W","54.9",",,,W","","","26.64",",W","32.59",",,,W","20.69",",,,W","350",",W","","","10.3",",W","17.0","1,W"
"USW00053983","2021-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9",",W","733.8","W","279.9",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","23","","2","","20210722","+,,W","","","","","4","","20210721",",,W","20210731","+,,W","18.9",",W,22,+","","","","","42.7",",,W,21,","37.2",",W,31,+","0.0","W","0.0",",W","87.7",",,,W","","","27.36",",W","33.30",",,,W","21.43",",,,W","30",",W","40","1,W","7.2",",W","13.4","1,W"
"USW00053983","2021-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","1049.0","W","315.2",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","10","","1","","20210804",",,W","","","","","1","","20210802",",,W","20210831",",,W","18.9",",W,04,","","","","","4.8",",,W,02,","37.8",",W,31,","0.0","W","0.0",",W","16.0",",,,W","","","28.50",",W","34.87",",,,W","22.13",",,,W","30",",W","360",",W","7.6",",W","13.9",",W"
"USW00053983","2021-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9",",W","1287.3","W","238.3",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20210923",",,W","","","","","2","","20210928",",,W","20210905",",,W","7.2",",W,23,","","","","","13.5",",,W,28,","38.9",",W,05,","0.0","W","0.0",",W","24.1",",,,W","","","26.28",",W","34.53",",,,W","18.02",",,,W","10",",W","330",",W","7.2",",W","13.4",",W"
"USW00053983","2021-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","1401.1","W","113.8",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","10","","2","","20211030",",,W","","","","","3","","20211001",",,W","20211025","+,,W","2.8",",W,30,","","","","","61.7",",,W,01,","32.8",",W,25,+","19.5","W","19.5",",W","112.0",",,,W","","","21.38",",W","28.64",",,,W","14.12",",,,W","330",",W","310","4,W","12.5",",W","19.2","4,W"
"USW00053983","2021-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","1407.0","W","5.9",",W","2",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","5","","3","","20211123",",,W","","","","","1","","20211103",",,W","20211117","+,,W","-2.1",",W,23,","","","","","15.0",",,W,03,","27.8",",W,17,+","155.0","W","135.5",",W","22.6",",,,W","","","14.01",",W","21.70",",,,W","6.32",",,,W","340",",W","340","5,W","8.9",",W","13.4","5,W"
"USW00053983","2021-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.0",",W","1432.3","W","25.3",",W","1",",W","1",",W","0",",W","","","","","0",",W","7",",W","0",",W","25",",W","1",",W","16","","12","","20211212",",,W","","","","","1","","20211218",",,W","20211210",",,W","-7.1",",W,12,","","","","","4.1",",,W,18,","32.2",",W,10,","258.4","W","103.4",",W","4.1",",,,W","","","15.81",",W","24.37",",,,W","7.25",",,,W","200",",W","","","10.3",",W","",""
"USW00053983","2022-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.5",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","18",",W","0",",W","10",",W","0",",W","9","","3","","20220121","+,,W","","","","","","","20220111",",,W","20220119",",,W","-8.8",",W,21,+","","","","","8.9",",,W,11,","27.2",",W,19,","591.5","W","333.1",",W","18.6",",,,W","","","7.59",",W","15.89",",,,W","-0.72",",,,W","340",",W","340","3,W","13.0",",W","17.9","3,W"
"USW00053983","2022-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.0",",W","4.4","W","4.4",",W","2",",W","1",",W","0",",W","","","","","0",",W","23",",W","1",",W","10",",W","0",",W","7","","1","","20220205",",,W","","","","","","","20220203",",,W","20220221",",,W","-9.9",",W,05,","","","","","7.1",",,W,03,","31.1",",W,21,","906.4","W","314.9",",W","8.1",",,,W","","","7.24",",W","16.01",",,,W","-1.52",",,,W","320",",W","20","4,W","12.1",",W","16.1","4,W"
"USW00053983","2022-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.5",",W","21.1","W","16.7","2,W","0",",W","0",",W","0",",W","","","","","0","1,W","10","1,W","0","1,W","23","1,W","2","1,W","2","","","","20220312",",1,W","","","","","","","20220331","+,,W","20220326",",1,W","-7.7","1,W,12,","","","","","0.0",",,W,31,+","33.9","1,W,26,","1043.3","W","136.9","1,W","0.0",",,,W","","","14.15","2,W","24.10","1,,,W","4.21","1,,,W","300",",W","300",",W","12.1",",W","17.0",",W"
"USW00053983","2022-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","4.0",",W","139.1","W","118.0","2,W","0","1,W","0","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","10","1,W","4","","","","20220409",",1,W","","","","","2","","20220430","+,1,W","20220412","+,1,W","1.1","1,W,09,","","","","","0.0","1,,W,30,+","36.1","1,W,12,+","1056.6","W","13.3","1,W","0.0","1,,,W","","","22.12","2,W","29.81","1,,,W","14.44","1,,,W","330",",W","130",",W","12.1",",W","15.7",",W"
"USW00053983","2022-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","3.8",",W","427.1","W","288.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","5","","2","","20220526",",,W","","","","","3","","20220531","+,,W","20220507",",,W","11.1",",W,26,","","","","","0.0",",,W,31,+","41.1",",W,07,","1056.6","W","0.0",",W","0.0",",,,W","","","27.62",",W","35.57",",,,W","19.68",",,,W","330",",W","350",",W","13.0",",W","17.0",",W"
"USW00053983","2022-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8",",W","760.7","W","333.6",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20220626","+,,W","","","","","2","","20220627",",,W","20220612",",,W","18.9",",W,26,+","","","","","8.1",",,W,27,","41.1",",W,12,","1056.6","W","0.0",",W","8.1",",,,W","","","29.45",",W","36.65",",,,W","22.26",",,,W","180",",W","170","2,W","8.9",",W","14.8","2,W"
"USW00053983","2022-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","1158.6","W","397.9",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20220715","+,,W","","","","","2","","20220731","+,,W","20220711","+,,W","21.1",",W,15,+","","","","","0.0",",,W,31,+","42.2",",W,11,+","0.0","W","0.0",",W","0.0",",,,W","","","31.17",",W","39.00",",,,W","23.34",",,,W","40",",W","40",",W","11.2",",W","19.7",",W"
"USW00053983","2022-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","1506.9","W","348.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","4","","1","","20220831","+,,W","","","","","3","","20220831","+,,W","20220805","+,,W","21.1",",W,31,+","","","","","0.0",",,W,31,+","40.0",",W,05,+","0.0","W","0.0",",W","0.0",",,,W","","","29.57",",W","36.35",",,,W","22.79",",,,W","10",",W","10",",","8.9",",W","13.0",",W"
