"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053976","2015-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5","3,W","17.5","W","17.5","3,W","8","3,W","6","3,W","0","3,W","","","0","4,W","0","3,W","4","3,W","0","3,W","13","3,W","0","3,W","13","","4","","20150306","+,3,W","","","20150331","+,4,W","3","","20150320",",3,W","20150329",",3,W","-4.9","3,W,06,+","","","0","4,,W,31,+","18.0","3,,W,20,","31.1","3,W,29,","1384.1","W","139.5","3,W","66.3","3,,,W","0","4,,,W","13.97","3,W","20.42","3,,,W","7.53","3,,,W","360","3,W","","","9.8","3,W","",""
"USW00053976","2015-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.1",",W","55.6","W","38.1",",W","13",",W","9",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","23",",W","1",",W","12","","1","","20150429","+,,W","20150430","+,,W","20150430","+,1,W","17","","20150417",",,W","20150402",",,W","6.7",",W,29,+","0",",,W,30,+","0","1,,W,30,+","20.8",",,W,17,","32.8",",W,02,","1435.1","W","51.0",",W","97.4",",,,W","0","1,,,W","17.90",",W","23.44",",,,W","12.36",",,,W","160",",W","","","8.1",",W","",""
"USW00053976","2015-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9","2,W","134.9","W","79.3","2,W","19","2,W","16","2,W","3","2,W","0","3,W","0","2,W","0","2,W","0","2,W","0","2,W","25","2,W","0","2,W","10","","1","","20150501",",2,W","20150531","+,3,W","20150531","+,2,W","18","","20150530",",2,W","20150528","+,2,W","8.9","2,W,01,","0","3,,W,31,+","0","2,,W,31,+","51.6","2,,W,30,","30.6","2,W,28,+","1444.5","W","9.4","2,W","273.2","2,,,W","0","2,,,W","20.74","2,W","25.60","2,,,W","15.89","2,,,W","60","2,W","","","15.7","2,W","",""
"USW00053976","2015-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","382.9","W","248.0",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","2","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","6","","20150617",",,W","20150610",",,W","14.4",",W,01,","0",",,W,30,+","0",",,W,30,+","113.0",",,W,17,","35.6",",W,10,","1444.5","W","0.0",",W","146.8",",,,W","0",",,,W","26.60",",W","32.52",",,,W","20.68",",,,W","330",",W","","","12.1",",W","",""
"USW00053976","2015-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053976","2015-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","2","4,W","1","4,W","0","4,W","0","4,W","0","4,W","","","","","","","","","","","1","","","","","","20150831","+,4,W","20150831","+,4,W","6","","20150819",",4,W","","","","","0","4,,W,31,+","0","4,,W,31,+","2.5","4,,W,19,","","","","","","","2.8","4,,,W","0","4,,,W","","","","","","","","","","","","","",""
"USW00053976","2015-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","","","237.8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20150928",",,W","20150930","+,,W","20150930","+,,W","3","","20150909",",,W","20150908","+,,W","13.9",",W,28,","0",",,W,30,+","0",",,W,30,+","10.2",",,W,09,","37.8",",W,08,+","","","0.0",",W","19.6",",,,W","0",",,,W","26.26",",W","33.47",",,,W","19.05",",,,W","200",",W","","","7.6",",W","",""
"USW00053976","2015-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.2",",W","","","60.5",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","3","","","","20151029","+,,W","20151031","+,,W","20151031","+,,W","4","","20151030",",,W","20151015","+,,W","6.7",",W,29,+","0",",,W,31,+","0",",,W,31,+","89.2",",,W,30,","35.6",",W,15,+","","","21.3",",W","204.9",",,,W","0",",,,W","19.60",",W","27.02",",,,W","12.17",",,,W","340",",W","","","8.1",",W","",""
"USW00053976","2015-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7","1,W","","","2.2","2,W","3","1,W","3","1,W","0","1,W","0","2,W","0","2,W","0","2,W","9","2,W","0","1,W","11","1,W","0","1,W","4","","2","","20151217",",2,W","20151231","+,2,W","20151231","+,2,W","2","","20151226",",1,W","20151211",",1,W","-3.2","2,W,17,","0","2,,W,31,+","0","2,,W,31,+","16.5","1,,W,26,","28.3","1,W,11,","","","230.9","1,W","42.7","1,,,W","0","2,,,W","10.28","2,W","17.67","1,,,W","2.89","2,,,W","10","1,W","","","9.8","1,W","",""
"USW00053976","2016-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9",",W","0.0","W","0.0",",W","2",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","17",",W","0",",W","2",",W","0",",W","5","","","","20160118",",,W","20160131","+,,W","20160131","+,1,W","2","","20160106",",,W","20160130",",,W","-4.3",",W,18,","0",",,W,31,+","0","1,,W,31,+","6.6",",,W,06,","27.2",",W,30,","","","355.1",",W","11.7",",,,W","0","1,,,W","6.88",",W","13.08",",,,W","0.67",",,,W","190",",W","","","9.4",",W","",""
"USW00053976","2016-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.4",",W","7.2","W","7.2",",W","3",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","10",",W","0",",W","1","","1","","20160204",",,W","20160229","+,,W","20160229","+,1,W","2","","20160223",",,W","20160220",",,W","-2.7",",W,04,","0",",,W,29,+","0","1,,W,29,+","41.4",",,W,23,","27.8",",W,20,","","","203.0",",W","50.1",",,,W","0","1,,,W","11.58",",W","18.93",",,,W","4.24",",,,W","340",",W","360","3,W","10.7",",W","14.8","3,W"
"USW00053976","2016-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.7","1,W","11.9","W","4.7","1,W","7","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","3","1,W","0","1,W","14","1,W","0","1,W","7","","","","20160328","+,1,W","20160331","+,1,W","20160331","+,1,W","6","","20160307",",1,W","20160314",",1,W","0.0","1,W,28,+","0","1,,W,31,+","0","1,,W,31,+","81.3","1,,W,07,","30.0","1,W,14,","","","130.7","1,W","120.3","1,,,W","0","1,,,W","14.14","1,W","20.39","1,,,W","7.88","1,,,W","170","1,W","170","4,W","10.3","1,W","15.7","4,W"
"USW00053976","2016-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","38.1","W","26.2","1,W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","20","1,W","0","1,W","5","","1","","20160403",",,W","20160430","+,,W","20160430","+,,W","9","","20160417",",,W","20160425",",1,W","2.8",",W,03,","0",",,W,30,+","0",",,W,30,+","83.6",",,W,17,","30.6","1,W,25,","","","39.4","1,W","157.4",",,,W","0",",,,W","17.88","1,W","24.16","1,,,W","11.60",",,,W","10",",W","","","10.7",",W","",""
"USW00053976","2016-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053976","2016-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","","","261.4",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","7","","2","","20160606",",,W","20160630","+,,W","20160630","+,,W","7","","20160602",",,W","20160617","+,,W","15.0",",W,06,","0",",,W,30,+","0",",,W,30,+","23.6",",,W,02,","36.1",",W,17,+","","","0.0",",W","37.1",",,,W","0",",,,W","27.05",",W","33.06",",,,W","21.03",",,,W","360",",W","","","8.1",",W","",""
"USW00053976","2016-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.2","1,W","","","326.5","1,W","5","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","28","1,W","","","","","20160715",",1,W","20160731","+,1,W","20160731","+,1,W","8","","20160703",",1,W","20160723",",1,W","18.3","1,W,15,","0","1,,W,31,+","0","1,,W,31,+","9.1","1,,W,03,","37.8","1,W,23,","0.0","W","0.0","1,W","21.9","1,,,W","0","1,,,W","29.22","1,W","35.45","1,,,W","22.98","1,,,W","320","1,W","","","8.9","1,W","",""
"USW00053976","2016-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.2",",W","","","295.4",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","7","","","","20160816",",,W","20160831","+,,W","20160831","+,,W","10","","20160819",",,W","20160812","+,,W","15.6",",W,16,","0",",,W,31,+","0",",,W,31,+","92.7",",,W,19,","38.9",",W,12,+","0.0","W","0.0",",W","159.6",",,,W","0",",,,W","27.86",",W","33.85",",,,W","21.87",",,,W","190",",W","","","8.1",",W","",""
"USW00053976","2016-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.0",",W","","","201.3",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","5","","1","","20160930",",,W","20160930","+,,W","20160930","+,,W","6","","20160925",",,W","20160919",",,W","10.0",",W,30,","0",",,W,30,+","0",",,W,30,+","25.1",",,W,25,","35.6",",W,19,","1.4","W","1.4",",W","68.3",",,,W","0",",,,W","25.00",",W","30.99",",,,W","19.00",",,,W","120",",W","","","7.6",",W","",""
"USW00053976","2016-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6",",W","","","102.1",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","2","","","","20161022",",,W","20161031","+,,W","20161031","+,,W","6","","20161007",",,W","20161005",",,W","6.1",",W,22,","0",",,W,31,+","0",",,W,31,+","67.1",",,W,07,","33.3",",W,05,","15.8","W","14.4",",W","81.6",",,,W","0",",,,W","21.16",",W","28.12",",,,W","14.21",",,,W","190",",W","","","8.1",",W","",""
"USW00053976","2016-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5",",W","","","15.5",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","6","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","5","","20161107",",,W","20161102","+,,W","-2.1",",W,20,","0",",,W,30,+","0",",,W,30,+","27.9",",,W,07,","29.4",",W,02,+","120.7","W","104.9",",W","80.2",",,,W","0",",,,W","15.36",",W","21.24",",,,W","9.47",",,,W","280",",W","","","9.4",",W","",""
"USW00053976","2016-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","","","3.9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","12",",W","1",",W","8",",W","0",",W","7","","2","","20161219",",,W","20161231","+,,W","20161231","+,,W","","","20161203",",,W","20161228",",,W","-11.6",",W,19,","0",",,W,31,+","0",",,W,31,+","9.9",",,W,03,","27.8",",W,28,","445.1","W","324.4",",W","11.5",",,,W","0",",,,W","8.00",",W","14.42",",,,W","1.58",",,,W","180",",W","","","11.2",",W","",""
"USW00053976","2017-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.1","1,W","0.0","W","0.0","1,W","7","1,W","4","1,W","1","1,W","0","1,W","0","3,W","0","1,W","9","1,W","0","1,W","10","1,W","0","1,W","7","","","","20170107",",1,W","20170131","+,1,W","20170131","+,3,W","2","","20170115",",1,W","20170124",",1,W","-12.1","1,W,07,","0","1,,W,31,+","0","3,,W,31,+","25.7","1,,W,15,","27.2","1,W,24,","721.9","W","276.8","1,W","46.1","1,,,W","0","3,,,W","9.11","1,W","16.12","1,,,W","2.10","1,,,W","210","1,W","","","10.7","1,W","",""
"USW00053976","2017-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.5",",W","13.9","W","13.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","17",",W","2",",W","4","","","","20170225","+,,W","20170228","+,,W","20170228","+,,W","3","","20170214",",,W","20170223","+,,W","-0.5",",W,25,+","0",",,W,28,+","0",",,W,28,+","19.6",",,W,14,","32.8",",W,23,+","855.8","W","133.9",",W","30.8",",,,W","0",",,,W","14.05",",W","20.96",",,,W","7.14",",,,W","190",",W","20","3,W","9.4",",W","13.4","3,W"
"USW00053976","2017-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.7","1,W","51.6","W","37.7","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","4","1,W","0","1,W","23","1,W","1","1,W","4","","1","","20170302",",1,W","20170331","+,1,W","20170331","+,1,W","3","","20170329",",1,W","20170320",",1,W","-2.7","1,W,02,","0","1,,W,31,+","0","1,,W,31,+","15.2","1,,W,29,","32.8","1,W,20,","952.7","W","96.9","1,W","17.5","1,,,W","0","1,,,W","16.36","1,W","24.16","1,,,W","8.56","1,,,W","190","1,W","170","2,W","13.0","1,W","16.5","2,W"
"USW00053976","2017-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.5","2,W","97.4","W","45.8","1,W","5","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","4","","","","20170427","+,1,W","20170430","+,1,W","20170430","+,1,W","7","","20170417",",1,W","20170425",",1,W","4.4","1,W,27,+","0","1,,W,30,+","0","1,,W,30,+","61.7","1,,W,17,","31.1","1,W,25,","989.6","W","36.9","1,W","100.8","1,,,W","0","1,,,W","18.64","1,W","25.10","1,,,W","12.18","1,,,W","320","2,W","","","10.3","2,W","",""
"USW00053976","2017-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3",",W","206.7","W","109.3",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","1","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","7","","20170517",",,W","20170526",",,W","3.3",",W,01,","0",",,W,31,+","0",",,W,31,+","7.1",",,W,17,","37.2",",W,26,","997.6","W","8.0",",W","23.7",",,,W","0",",,,W","21.60",",W","29.13",",,,W","14.07",",,,W","160",",W","","","14.3",",W","",""
"USW00053976","2017-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8","1,W","430.2","W","223.5","1,W","6","1,W","4","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","4","","","","20170608",",1,W","20170630","+,1,W","20170630","+,1,W","9","","20170624",",1,W","20170623",",1,W","16.1","1,W,08,","0","1,,W,30,+","0","1,,W,30,+","82.6","1,,W,24,","37.8","1,W,23,","997.6","W","0.0","1,W","142.8","1,,,W","0","1,,,W","26.04","1,W","31.78","1,,,W","20.30","1,,,W","180","1,W","","","8.9","1,W","",""
"USW00053976","2017-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.1",",W","744.0","W","313.8",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20170731","+,,W","20170731","+,,W","20170731","+,,W","8","","20170723",",,W","20170723",",,W","19.4",",W,31,+","0",",,W,31,+","0",",,W,31,+","86.6",",,W,23,","38.3",",W,23,","0.0","W","0.0",",W","142.8",",,,W","0",",,,W","28.45",",W","34.86",",,,W","22.05",",,,W","350",",W","","","17.0",",W","",""
"USW00053976","2017-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.0",",W","1010.9","W","266.9",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","4","","","","20170829",",,W","20170831","+,,W","20170831","+,,W","9","","20170806",",,W","20170806",",,W","17.2",",W,29,","0",",,W,31,+","0",",,W,31,+","32.3",",,W,06,","38.3",",W,06,","0.0","W","0.0",",W","131.2",",,,W","0",",,,W","26.94",",W","32.52",",,,W","21.37",",,,W","300",",W","","","8.9",",W","",""
"USW00053976","2017-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.2",",W","1182.8","W","171.9",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","15",",W","3","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","2","","20170926",",,W","20170920","+,,W","10.6",",W,07,","0",",,W,30,+","0",",,W,30,+","48.8",",,W,26,","35.6",",W,20,+","0.3","W","0.3",",W","73.8",",,,W","0",",,,W","24.05",",W","30.65",",,,W","17.46",",,,W","180",",W","","","7.2",",W","",""
"USW00053976","2017-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8","1,W","1256.5","W","73.7","1,W","8","1,W","2","1,W","0","1,W","0","1,W","0","2,W","0","1,W","2","1,W","0","1,W","26","1,W","3","1,W","1","","","","20171029","+,1,W","20171031","+,1,W","20171031","+,2,W","4","","20171021",",1,W","20171009",",1,W","-1.0","1,W,29,+","0","1,,W,31,+","0","2,,W,31,+","9.9","1,,W,21,","33.3","1,W,09,","68.5","W","68.2","1,W","22.4","1,,,W","0","2,,,W","18.52","1,W","26.26","1,,,W","10.77","1,,,W","10","1,W","","","10.3","1,W","",""
"USW00053976","2017-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5","3,W","","","","","1","3,W","1","3,W","0","3,W","0","3,W","0","3,W","","","","","0","3,W","13","3,W","2","3,W","6","","","","","","20171130","+,3,W","20171130","+,3,W","","","20171108",",3,W","20171105","+,3,W","","","0","3,,W,30,+","0","3,,W,30,+","21.6","3,,W,08,","33.3","3,W,05,+","","","","","21.6","3,,,W","0","3,,,W","","","21.37","3,,,W","","","180","3,W","","","8.9","3,W","",""
"USW00053976","2017-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6","1,W","","","2.8","1,W","5","1,W","3","1,W","1","1,W","0","1,W","0","3,W","0","1,W","13","1,W","0","1,W","8","1,W","0","1,W","8","","1","","20171208",",1,W","20171231","+,1,W","20171231","+,3,W","1","","20171219",",1,W","20171204",",1,W","-10.5","1,W,08,","0","1,,W,31,+","0","3,,W,31,+","38.9","1,,W,19,","28.3","1,W,04,","","","308.3","1,W","47.1","1,,,W","0","3,,,W","8.15","1,W","14.28","1,,,W","2.02","1,,,W","210","1,W","","","10.3","1,W","",""
"USW00053976","2018-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3",",W","0.8","W","0.8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","3",",W","3",",W","0",",W","4","","","","20180117",",,W","20180131","+,,W","20180131","+,,W","1","","20180107",",,W","20180131",",,W","-14.9",",W,17,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,07,","25.6",",W,31,","","","398.4",",W","1.5",",,,W","0",",,,W","5.51",",W","13.63",",,,W","-2.62",",,,W","340",",W","","","11.2",",W","",""
"USW00053976","2018-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","7.8","W","7.0",",W","9","1,W","6","1,W","2","1,W","0",",W","0","1,W","0",",W","14",",W","0",",W","5",",W","0",",W","12","","1","","20180208",",,W","20180228","+,,W","20180228","+,1,W","4","","20180220",",1,W","20180214",",,W","-7.1",",W,08,","0",",,W,28,+","0","1,,W,28,+","42.9","1,,W,20,","28.3",",W,14,","","","287.7",",W","138.5","1,,,W","0","1,,,W","8.31",",W","14.93",",,,W","1.69",",,,W","190","1,W","","","12.1","1,W","",""
"USW00053976","2018-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.4",",W","26.7","W","18.9",",W","2","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","2",",W","0",",W","17",",W","0",",W","5","","1","","20180314",",,W","20180331","+,,W","20180331","+,,W","1","","20180327",",1,W","20180325",",,W","-1.0",",W,14,","0",",,W,31,+","0",",,W,31,+","22.6","1,,W,27,","30.0",",W,25,","","","127.1",",W","23.9","1,,,W","0",",,,W","14.84",",W","22.06",",,,W","7.62",",,,W","300",",W","","","9.8",",W","",""
"USW00053976","2018-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.6",",W","45.6","W","18.9",",W","2","3,W","2","3,W","0","3,W","0",",W","0",",W","0",",W","2",",W","0",",W","20",",W","2",",W","2","","","","20180408",",,W","20180430","+,,W","20180430","+,,W","5","","20180421",",3,W","20180417","+,,W","-1.0",",W,08,","0",",,W,30,+","0",",,W,30,+","13.0","3,,W,21,","32.8",",W,17,+","","","122.7",",W","18.8","3,,,W","0",",,,W","14.87",",W","23.22",",,,W","6.52",",,,W","210",",W","","","9.8",",W","",""
"USW00053976","2018-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.2",",W","249.6","W","204.0",",W","4","3,W","3","3,W","0","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","3","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","7","","20180503",",3,W","20180531","+,,W","10.0",",W,06,","0",",,W,31,+","0",",,W,31,+","16.3","3,,W,03,","36.1",",W,31,+","","","0.0",",W","39.9","3,,,W","0",",,,W","24.91",",W","31.54",",,,W","18.29",",,,W","200",",W","","","9.4",",W","",""
"USW00053976","2018-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.7",",W","585.4","W","335.8",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","1","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","4","","20180607",",,W","20180602",",,W","17.8",",W,04,","0",",,W,30,+","0",",,W,30,+","32.0",",,W,07,","40.0",",W,02,","","","0.0",",W","37.9",",,,W","0",",,,W","29.53",",W","35.80",",,,W","23.25",",,,W","140",",W","60","2,W","9.8",",W","14.3","2,W"
"USW00053976","2018-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","956.2","W","370.8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20180731",",,W","20180731","+,,W","20180731","+,,W","9","","20180730",",,W","20180722",",,W","18.9",",W,31,","0",",,W,31,+","0",",,W,31,+","8.6",",,W,30,","43.9",",W,22,","0.0","W","0.0",",W","19.8",",,,W","0",",,,W","30.30",",W","37.90",",,,W","22.69",",,,W","20",",W","","","10.3",",W","",""
"USW00053976","2018-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","1276.3","W","320.1",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","1","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","10","","20180813",",,W","20180807",",,W","15.6",",W,01,","0",",,W,31,+","0",",,W,31,+","38.1",",,W,13,","38.3",",W,07,","0.0","W","0.0",",W","77.2",",,,W","0",",,,W","28.66",",W","34.98",",,,W","22.34",",,,W","170",",W","","","7.6",",W","",""
"USW00053976","2018-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","1.9",",W","1458.0","W","181.7",",W","14",",W","11",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","8","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","9","","20180921",",,W","20180901",",,W","11.1",",W,27,","0",",,W,30,+","0",",,W,30,+","47.8",",,W,21,","35.0",",W,01,","0.9","W","0.9",",W","145.9",",,,W","0",",,,W","24.36",",W","28.82",",,,W","19.90",",,,W","30",",W","","","6.7",",W","",""
"USW00053976","2018-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","1526.8","W","68.8",",W","14","1,W","10","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","2",",W","7","","","","20181015",",,W","20181031","+,,W","20181031","+,,W","6","","20181024","+,1,W","20181004","+,,W","3.9",",W,15,","0",",,W,31,+","0",",,W,31,+","21.3","1,,W,24,+","32.2",",W,04,+","84.9","W","84.0",",W","125.5","1,,,W","0",",,,W","17.84",",W","22.81",",,,W","12.87",",,,W","210","1,W","","","8.1","1,W","",""
"USW00053976","2018-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","1527.4","W","0.6",",W","1","2,W","0","2,W","0","2,W","0",",W","0","1,W","0",",W","9",",W","0",",W","11",",W","0",",W","2","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","5","","20181112",",2,W","20181129",",,W","-7.1",",W,14,","0",",,W,30,+","0","1,,W,30,+","1.8","2,,W,12,","26.7",",W,29,","325.0","W","240.1",",W","1.8","2,,,W","0","1,,,W","10.35",",W","17.49",",,,W","3.21",",,,W","340",",W","","","10.7",",W","",""
