"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053928","2014-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","1632.2","W","14.8",",W","9",",W","6",",W","2",",W","0",",W","0","2,W","0",",W","3",",W","0",",W","14",",W","0",",W","7","","","","20141114",",,W","20141130","+,,W","20141130","+,2,W","2","","20141122",",,W","20141103",",,W","-1.0",",W,14,","0",",,W,30,+","0","2,,W,30,+","77.2",",,W,22,","28.3",",W,03,","148.4","W","148.1",",W","165.7",",,,W","0","2,,,W","13.89",",W","19.67",",,,W","8.11",",,,W","330",",W","","","11.2",",W","",""
"USW00053928","2014-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","1641.9","W","9.7",",W","8",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","10",",W","0",",W","22","","3","","20141229",",,W","20141231","+,,W","20141231","+,1,W","3","","20141219",",,W","20141205",",,W","0.0",",W,29,","0",",,W,31,+","0","1,,W,31,+","54.1",",,W,19,","27.2",",W,05,","305.3","W","156.9",",W","99.8",",,,W","0","1,,,W","13.59",",W","18.08",",,,W","9.09",",,,W","340",",W","","","10.3",",W","",""
"USW00053928","2015-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1.4","W","1.4",",W","10",",W","8",",W","1",",W","0",",W","0","5,W","0",",W","3",",W","0",",W","8",",W","0",",W","13","","1","","20150108",",,W","20150131","+,,W","20150131","+,5,W","3","","20150122",",,W","20150128",",,W","-3.8",",W,08,","0",",,W,31,+","0","5,,W,31,+","32.8",",,W,22,","27.2",",W,28,","572.7","W","267.4",",W","78.2",",,,W","0","5,,,W","9.75",",W","14.60",",,,W","4.90",",,,W","330",",W","","","11.2",",W","",""
"USW00053928","2015-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.2",",W","5.0","W","3.6",",W","8",",W","2",",W","0",",W","0",",W","0","3,W","0",",W","3",",W","0",",W","10",",W","0",",W","17","","3","","20150218",",,W","20150228","+,,W","20150228","+,3,W","","","20150203",",,W","20150209",",,W","-0.5",",W,18,","0",",,W,28,+","0","3,,W,28,+","4.3",",,W,03,","27.8",",W,09,","768.2","W","195.5",",W","11.0",",,,W","0","3,,,W","11.48",",W","17.20",",,,W","5.76",",,,W","180",",W","","","12.1",",W","",""
"USW00053928","2015-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","37.8","W","32.8",",W","9",",W","6",",W","2",",W","0","1,W","0","2,W","0",",W","1",",W","0",",W","18",",W","0",",W","19","","3","","20150306",",,W","20150331","+,1,W","20150331","+,2,W","4","","20150309",",,W","20150329","+,,W","-2.1",",W,06,","0","1,,W,31,+","0","2,,W,31,+","72.1",",,W,09,","28.3",",W,29,+","874.3","W","106.1",",W","164.1",",,,W","0","2,,,W","15.97",",W","20.97",",,,W","10.96",",,,W","350",",W","","","13.0",",W","",""
"USW00053928","2015-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","155.2","W","117.4",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20","","2","","20150430","+,,W","20150430","+,,W","20150430","+,,W","13","","20150416",",,W","20150425",",,W","11.1",",W,30,+","0",",,W,30,+","0",",,W,30,+","23.1",",,W,16,","31.7",",W,25,","878.7","W","4.4",",W","105.7",",,,W","0",",,,W","22.10",",W","26.80",",,,W","17.39",",,,W","180",",W","","","8.9",",W","",""
"USW00053928","2015-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","358.2","W","203.0",",W","16",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","16","","","","20150503","+,,W","20150531","+,,W","20150531","+,,W","18","","20150518",",,W","20150530",",,W","13.9",",W,03,+","0",",,W,31,+","0",",,W,31,+","65.5",",,W,18,","32.2",",W,30,","878.7","W","0.0",",W","331.3",",,,W","0",",,,W","24.88",",W","29.35",",,,W","20.41",",,,W","150",",W","240","4,W","12.1",",W","17.9","4,W"
"USW00053928","2015-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.0",",W","645.0","W","286.8",",W","8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","16","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","10","","20150613",",,W","20150629","+,,W","18.3",",W,01,","0",",,W,30,+","0",",,W,30,+","46.5",",,W,13,","34.4",",W,29,+","878.7","W","0.0",",W","133.1",",,,W","0",",,,W","27.89",",W","32.59",",,,W","23.20",",,,W","90",",W","","","11.2",",W","",""
"USW00053928","2015-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1000.7","W","355.7",",W","3",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","23","","1","","20150702","+,,W","20150731","+,1,W","20150731","+,,W","3","","20150701",",,W","20150730",",,W","22.2",",W,02,+","0","1,,W,31,+","0",",,W,31,+","8.6",",,W,01,","38.3",",W,30,","0.0","W","0.0",",W","14.2",",,,W","0",",,,W","29.81",",W","35.25",",,,W","24.36",",,,W","230",",W","","","10.3",",W","",""
"USW00053928","2015-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.8",",W","1353.0","W","352.3",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","12","","1","","20150827",",,W","20150831","+,,W","20150831","+,,W","5","","20150825",",,W","20150811",",,W","20.0",",W,27,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,25,","40.6",",W,11,","0.0","W","0.0",",W","20.1",",,,W","0",",,,W","29.70",",W","35.78",",,,W","23.62",",,,W","180",",W","","","9.4",",W","",""
"USW00053928","2015-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.5",",W","1611.6","W","258.6",",W","7",",W","4",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","17","","5","","20150914","+,,W","20150930","+,1,W","20150930","+,,W","5","","20150911",",,W","20150906",",,W","15.0",",W,14,+","0","1,,W,30,+","0",",,W,30,+","17.0",",,W,11,","35.6",",W,06,","0.0","W","0.0",",W","40.4",",,,W","0",",,,W","26.95",",W","32.67",",,,W","21.24",",,,W","190",",W","","","6.7",",W","",""
"USW00053928","2015-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.3",",W","1759.6","W","148.0",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","7","","2","","20151029",",,W","20151031","+,,W","20151031","+,,W","3","","20151024",",,W","20151012",",,W","10.0",",W,29,","0",",,W,31,+","0",",,W,31,+","101.6",",,W,24,","35.0",",W,12,","0.0","W","0.0",",W","189.0",",,,W","0",",,,W","23.11",",W","29.85",",,,W","16.36",",,,W","350",",W","","","12.1",",W","",""
"USW00053928","2015-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1797.1","W","37.5",",W","9",",W","7",",W","1",",W","0",",W","0","2,W","0",",W","1",",W","0",",W","22",",W","0",",W","14","","1","","20151123",",,W","20151130","+,,W","20151130","+,2,W","2","","20151117",",,W","20151111","+,,W","0.0",",W,23,","0",",,W,30,+","0","2,,W,30,+","50.5",",,W,17,","29.4",",W,11,+","75.9","W","75.9",",W","88.4",",,,W","0","2,,,W","17.05",",W","22.42",",,,W","11.68",",,,W","170",",W","","","13.9",",W","",""
"USW00053928","2015-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1824.6","W","27.5",",W","7",",W","3",",W","3",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","19",",W","0",",W","10","","3","","20151205",",,W","20151231","+,,W","20151231","+,2,W","1","","20151227",",,W","20151211",",,W","1.1",",W,05,","0",",,W,31,+","0","2,,W,31,+","73.9",",,W,27,","28.3",",W,11,","205.7","W","129.8",",W","138.9",",,,W","0","2,,,W","15.03",",W","21.21",",,,W","8.85",",,,W","310","1,W","","","12.1","1,W","",""
"USW00053928","2016-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","5.1","W","5.1",",W","8",",W","1",",W","0",",W","0",",W","0","3,W","0",",W","4",",W","0",",W","8",",W","0",",W","10","","2","","20160128",",,W","20160131","+,,W","20160131","+,3,W","5","","20160106",",,W","20160131",",,W","-1.0",",W,28,","0",",,W,31,+","0","3,,W,31,+","10.9",",,W,06,","27.8",",W,31,","431.5","W","225.8",",W","16.8",",,,W","0","3,,,W","11.21",",W","17.34",",,,W","5.08",",,,W","320",",W","","","11.2",",W","",""
"USW00053928","2016-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.2",",W","24.3","W","19.2",",W","4",",W","3",",W","1",",W","0",",W","0","2,W","0",",W","3",",W","0",",W","18",",W","0",",W","9","","3","","20160205",",,W","20160229","+,,W","20160229","+,2,W","3","","20160222",",,W","20160219","+,,W","-1.6",",W,05,","0",",,W,29,+","0","2,,W,29,+","35.1",",,W,22,","27.2",",W,19,+","544.2","W","112.7",",W","64.8",",,,W","0","2,,,W","15.11",",W","22.02",",,,W","8.20",",,,W","310",",W","320","3,W","13.0",",W","16.5","3,W"
"USW00053928","2016-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.4",",W","89.6","W","65.3",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","13","","3","","20160321",",,W","20160331","+,,W","20160331","+,,W","6","","20160309",",,W","20160314",",,W","1.7",",W,21,","0",",,W,31,+","0",",,W,31,+","50.0",",,W,09,","32.2",",W,14,","588.5","W","44.3",",W","111.8",",,,W","0",",,,W","19.01",",W","24.98",",,,W","13.04",",,,W","320",",W","","","10.7",",W","",""
"USW00053928","2016-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","183.9","W","94.3",",W","15",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","18","","2","","20160403",",,W","20160430","+,,W","20160430","+,,W","12","","20160418",",,W","20160428",",,W","5.0",",W,03,","0",",,W,30,+","0",",,W,30,+","68.1",",,W,18,","31.7",",W,28,","598.7","W","10.2",",W","134.3",",,,W","0",",,,W","21.14",",W","26.76",",,,W","15.51",",,,W","300",",W","","","9.4",",W","",""
"USW00053928","2016-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","357.4","W","173.5",",W","11","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","16","","3","","20160504",",,W","20160531","+,,W","20160531","+,,W","10","","20160527",",1,W","20160528","+,,W","11.1",",W,04,","0",",,W,31,+","0",",,W,31,+","49.3","1,,W,27,","32.8",",W,28,+","598.7","W","0.0",",W","149.8","1,,,W","0",",,,W","23.93",",W","28.80",",,,W","19.06",",,,W","330",",W","","","10.3",",W","",""
"USW00053928","2016-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.7",",W","662.6","W","305.2",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","19","","","","20160603",",,W","20160630","+,,W","20160630","+,,W","7","","20160604",",,W","20160628","+,,W","21.1",",W,03,","0",",,W,30,+","0",",,W,30,+","19.1",",,W,04,","35.6",",W,28,+","598.7","W","0.0",",W","62.4",",,,W","0",",,,W","28.51",",W","33.42",",,,W","23.59",",,,W","20",",W","","","6.7",",W","",""
"USW00053928","2016-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","1043.7","W","381.1",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","15","","2","","20160726","+,,W","20160731","+,,W","20160731","+,,W","3","","20160728",",,W","20160724","+,,W","23.3",",W,26,+","0",",,W,31,+","0",",,W,31,+","11.9",",,W,28,","37.8",",W,24,+","0.0","W","0.0",",W","13.9",",,,W","0",",,,W","30.63",",W","36.22",",,,W","25.04",",,,W","180",",W","","","8.1",",W","",""
"USW00053928","2016-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.7",",W","1380.7","W","337.0",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","14","","3","","20160815",",,W","20160831","+,,W","20160831","+,,W","12","","20160814",",,W","20160812",",,W","21.7",",W,15,","0",",,W,31,+","0",",,W,31,+","83.6",",,W,14,","38.9",",W,12,","0.0","W","0.0",",W","142.6",",,,W","0",",,,W","29.20",",W","34.26",",,,W","24.15",",,,W","240",",W","","","8.1",",W","",""
"USW00053928","2016-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.4",",W","1661.7","W","281.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","20","","4","","20160930",",,W","20160930","+,,W","20160930","+,,W","8","","20160925",",,W","20160920",",,W","12.8",",W,30,","0",",,W,30,+","0",",,W,30,+","13.7",",,W,25,","36.1",",W,20,","0.0","W","0.0",",W","21.3",",,,W","0",",,,W","27.70",",W","33.10",",,,W","22.30",",,,W","150",",W","","","6.3",",W","",""
"USW00053928","2016-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.6",",W","1837.1","W","175.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","17","","11","","20161022",",,W","20161031","+,,W","20161031","+,,W","2","","20161013",",,W","20161018",",,W","6.7",",W,22,","0",",,W,31,+","0",",,W,31,+","1.0",",,W,13,","35.0",",W,18,","3.4","W","3.4",",W","1.0",",,,W","0",",,,W","23.88",",W","30.99",",,,W","16.78",",,,W","350",",W","","","8.1",",W","",""
"USW00053928","2016-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1893.9","W","56.8",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","27",",W","0",",W","13","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","6","","20161106",",,W","20161103","+,,W","0.0",",W,20,","0",",,W,30,+","0",",,W,30,+","21.8",",,W,06,","31.1",",W,03,+","36.8","W","33.4",",W","49.0",",,,W","0",",,,W","19.11",",W","25.32",",,,W","12.91",",,,W","310",",W","","","9.4",",W","",""
"USW00053928","2016-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.9",",W","1922.5","W","28.6",",W","8",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","14",",W","0",",W","13","","1","","20161219",",,W","20161231","+,,W","20161231","+,1,W","1","","20161203",",,W","20161228",",,W","-3.8",",W,19,","0",",,W,31,+","0","1,,W,31,+","32.0",",,W,03,","28.3",",W,28,","197.7","W","160.9",",W","75.4",",,,W","0","1,,,W","14.07",",W","18.84",",,,W","9.29",",,,W","340",",W","","","13.9",",W","",""
"USW00053928","2017-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","29.3","W","29.3",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","18",",W","0",",W","12","","2","","20170108",",,W","20170131","+,,W","20170131","+,,W","6","","20170116",",,W","20170112",",,W","-7.1",",W,08,","0",",,W,31,+","0",",,W,31,+","35.8",",,W,16,","28.3",",W,12,","333.1","W","135.4",",W","101.6",",,,W","0",",,,W","14.91",",W","20.42",",,,W","9.40",",,,W","300",",W","","","16.1",",W","",""
"USW00053928","2017-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","89.7","W","60.4",",W","4",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","22",",W","0",",W","15","","3","","20170216",",,W","20170228","+,,W","20170228","+,1,W","3","","20170220",",,W","20170208",",,W","1.7",",W,16,","0",",,W,28,+","0","1,,W,28,+","47.5",",,W,20,","31.1",",W,08,","386.7","W","53.6",",W","66.6",",,,W","0","1,,,W","18.58",",W","24.65",",,,W","12.50",",,,W","320",",W","290","4,W","10.7",",W","16.1","4,W"
"USW00053928","2017-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","176.0","W","86.3",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","15","","5","","20170314",",,W","20170331","+,,W","20170331","+,,W","4","","20170305",",,W","20170328",",,W","3.9",",W,14,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,05,","31.1",",W,28,","419.8","W","33.1",",W","46.8",",,,W","0",",,,W","20.05",",W","25.48",",,,W","14.62",",,,W","180",",W","","","10.3",",W","",""
"USW00053928","2017-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.5",",W","282.6","W","106.6",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","11","","4","","20170406",",,W","20170430","+,,W","20170430","+,,W","6","","20170417",",,W","20170426",",,W","6.7",",W,06,","0",",,W,30,+","0",",,W,30,+","28.4",",,W,17,","33.9",",W,26,","427.3","W","7.5",",W","80.6",",,,W","0",",,,W","21.64",",W","27.90",",,,W","15.37",",,,W","340",",W","160","2,W","11.2",",W","15.7","2,W"
"USW00053928","2017-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","469.8","W","187.2",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","7","","2","","20170501",",,W","20170531","+,,W","20170531","+,,W","8","","20170522",",,W","20170527",",,W","9.4",",W,01,","0",",,W,31,+","0",",,W,31,+","8.4",",,W,22,","34.4",",W,27,","427.3","W","0.0",",W","14.0",",,,W","0",",,,W","24.37",",W","30.69",",,,W","18.05",",,,W","330",",W","","","10.7",",W","",""
"USW00053928","2017-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","764.2","W","294.4",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","10","","","","20170607",",,W","20170630","+,,W","20170630","+,,W","5","","20170604",",,W","20170623",",,W","20.0",",W,07,","0",",,W,30,+","0",",,W,30,+","37.6",",,W,04,","36.1",",W,23,","427.3","W","0.0",",W","101.1",",,,W","0",",,,W","28.15",",W","33.09",",,,W","23.20",",,,W","350",",W","","","8.1",",W","",""
"USW00053928","2017-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","","","","","","","3","4,W","0","4,W","0","4,W","0","5,W","0","4,W","","","","","","","","","","","10","","","","","","20170731","+,5,W","20170731","+,4,W","7","","20170715",",4,W","","","","","0","5,,W,31,+","0","4,,W,31,+","2.0","4,,W,15,","","","","","","","4.0","4,,,W","0","4,,,W","","","","","","","","","","","","","",""
"USW00053928","2017-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","334.0",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","10","","","","20170831","+,,W","20170831","+,,W","20170831","+,,W","5","","20170827",",,W","20170819","+,,W","21.7",",W,31,+","0",",,W,31,+","0",",,W,31,+","181.6",",,W,27,","37.8",",W,19,+","","","0.0",",W","438.3",",,,W","0",",,,W","29.11",",W","34.08",",,,W","24.13",",,,W","360",",W","40","4,W","11.2",",W","16.1","4,W"
"USW00053928","2017-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.6","1,W","","","231.9","1,W","6","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","18","1,W","19","","5","","20170912",",1,W","20170930","+,1,W","20170930","+,1,W","3","","20170928",",1,W","20170920",",1,W","14.4","1,W,12,","0","1,,W,30,+","0","1,,W,30,+","57.2","1,,W,28,","35.0","1,W,20,","","","0.0","1,W","88.0","1,,,W","0","1,,,W","26.33","1,W","32.06","1,,,W","20.60","1,,,W","140","1,W","","","6.3","1,W","",""
"USW00053928","2017-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.1","1,W","","","126.0","1,W","3","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","7","1,W","10","","5","","20171029",",1,W","20171031","+,1,W","20171031","+,1,W","4","","20171022",",1,W","20171009",",1,W","1.7","1,W,29,","0","1,,W,31,+","0","1,,W,31,+","25.1","1,,W,22,","33.9","1,W,09,","","","27.4","1,W","32.2","1,,,W","0","1,,,W","21.62","1,W","28.21","1,,,W","15.03","1,,,W","340","1,W","","","11.2","1,W","",""
"USW00053928","2017-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","","","77.6",",W","5",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","14","","2","","20171123",",,W","20171130","+,,W","20171130","+,1,W","","","20171108",",,W","20171105","+,,W","2.2",",W,23,","0",",,W,30,+","0","1,,W,30,+","7.1",",,W,08,","31.7",",W,05,+","","","55.6",",W","15.5",",,,W","0","1,,,W","19.07",",W","25.17",",,,W","12.96",",,,W","330",",W","","","10.7",",W","",""
"USW00053928","2017-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","","","","","","","10","5,W","8","5,W","0","5,W","","","","","","","","","","","","","","","8","","5","","","","","","","","2","","20171219",",5,W","","","","","","","","","23.1","5,,W,19,","","","","","","","96.6","5,,,W","","","","","","","","","","","","","","","",""
"USW00053928","2018-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","2.8","W","2.8",",W","8",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","11",",W","0",",W","8",",W","0",",W","11","","1","","20180117",",,W","20180131","+,,W","20180131","+,4,W","3","","20180127",",,W","20180121","+,,W","-7.7",",W,17,","0",",,W,31,+","0","4,,W,31,+","11.7",",,W,27,","23.3",",W,21,+","","","281.3",",W","22.8",",,,W","0","4,,,W","9.35",",W","15.66",",,,W","3.03",",,,W","330",",W","","","13.4",",W","",""
"USW00053928","2018-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","","","68.1",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","10","","","","20180313",",,W","20180331","+,,W","20180331","+,,W","4","","20180328",",,W","20180326","+,,W","4.4",",W,13,","0",",,W,31,+","0",",,W,31,+","127.8",",,W,28,","29.4",",W,26,+","","","41.1",",W","144.3",",,,W","0",",,,W","19.20",",W","25.01",",,,W","13.39",",,,W","140",",W","140","3,W","10.3",",W","13.9","3,W"
"USW00053928","2018-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.2",",W","","","52.4",",W","5",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","26",",W","0",",W","10","","1","","20180407",",,W","20180430","+,,W","20180430","+,1,W","6","","20180421",",,W","20180403","+,,W","6.1",",W,07,","0",",,W,30,+","0","1,,W,30,+","68.8",",,W,21,","29.4",",W,03,+","","","33.0",",W","80.5",",,,W","0","1,,,W","18.98",",W","25.44",",,,W","12.52",",,,W","350",",W","340","5,W","10.7",",W","14.3","5,W"
"USW00053928","2018-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6","1,W","","","252.8","1,W","5","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","23","1,W","14","","1","","20180506",",1,W","20180531","+,1,W","20180531","+,1,W","4","","20180520",",1,W","20180531","+,1,W","13.9","1,W,06,","0","1,,W,31,+","0","1,,W,31,+","11.9","1,,W,20,","35.6","1,W,31,+","","","0.0","1,W","25.2","1,,,W","0","1,,,W","26.76","1,W","32.60","1,,,W","20.91","1,,,W","330","1,W","","","11.2","1,W","",""
"USW00053928","2018-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","329.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","15","","","","20180609",",,W","20180630","+,,W","20180630","+,,W","5","","20180620",",,W","20180613","+,,W","22.2",",W,09,","0",",,W,30,+","0",",,W,30,+","23.1",",,W,20,","36.7",",W,13,+","","","0.0",",W","58.4",",,,W","0",",,,W","29.32",",W","34.49",",,,W","24.16",",,,W","160",",W","","","8.9",",W","",""
"USW00053928","2018-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.0",",W","","","356.4",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","14","","1","","20180705",",,W","20180731","+,,W","20180731","+,,W","6","","20180704",",,W","20180723",",,W","21.7",",W,05,","0",",,W,31,+","0",",,W,31,+","49.0",",,W,04,","40.0",",W,23,","0.0","W","0.0",",W","76.5",",,,W","0",",,,W","29.83",",W","35.36",",,,W","24.30",",,,W","280",",W","","","6.7",",W","",""
