"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053871","2003-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","91.0","W","75.4",",W","20",",W","9",",W","3",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20030513",",,W","","","20030522",",,W","20030510",",,W","10.0",",W,13,","58.2",",,W,22,","32.2",",W,10,","1806.6","W","13.3",",W","222.6",",,,W","20.34",",W","25.07",",,,W","15.60",",,,W","0","2,W","310",",W","260",",W","13.9",",W","20.6",",W"
"USW00053871","2003-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","","","","","","","9",",W","8",",W","1",",W","","","","","","","","","","","","","","","","","","","20030630",",,W","","","","","30.0",",,W,30,","","","","","","","140.1",",,,W","","","","","","","","","","","290",",W","","","20.6",",W"
"USW00053871","2003-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","","","243.9",",W","16",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20030725",",,W","","","20030702",",,W","20030709",",,W","17.8",",W,25,","24.4",",,W,02,","35.0",",W,09,","0.0","W","0.0",",W","103.5",",,,W","26.20",",W","31.38",",,,W","21.03",",,,W","0","3,W","250",",W","240",",W","14.8",",W","18.3",",W"
"USW00053871","2003-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","","","249.5",",W","19",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20030805","+,,W","","","20030830",",,W","20030827",",,W","18.9",",W,05,+","22.6",",,W,30,","35.6",",W,27,","0.0","W","0.0",",W","116.5",",,,W","26.38",",W","31.32",",,,W","21.45",",,,W","","","210",",W","210",",W","16.5",",W","18.3",",W"
"USW00053871","2003-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","","","120.9",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20030929",",,W","","","20030922",",,W","20030920","+,,W","7.2",",W,29,","24.9",",,W,22,","31.7",",W,20,+","7.8","W","7.8",",W","42.0",",,,W","22.10",",W","27.77",",,,W","16.44",",,,W","0","2,W","210",",W","220",",W","11.6",",W","16.1",",W"
"USW00053871","2003-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","","","12.3",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20031023",",,W","","","20031011",",,W","20031013",",,W","3.9",",W,23,","18.0",",,W,11,","27.8",",W,13,","77.5","W","69.7",",W","58.1",",,,W","16.48",",W","22.49",",,,W","10.47",",,,W","0","1,W","340",",W","310",",W","9.8",",W","13.9",",W"
"USW00053871","2003-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","","","14.9",",W","8",",W","1",",W","0",",W","0",",W","4",",W","0",",W","18",",W","0",",W","","","","","20031114",",,W","","","20031119",",,W","20031102",",,W","-2.8",",W,14,","19.1",",,W,19,","28.3",",W,02,","228.0","W","150.5",",W","24.7",",,,W","13.81",",W","20.95",",,,W","6.68",",,,W","0","2,W","250",",W","250",",W","14.3",",W","19.7",",W"
"USW00053871","2003-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","","","0.0",",W","9",",W","5",",W","1",",W","0",",W","23",",W","0",",W","1",",W","0",",W","","","","","20031221",",,W","","","20031210",",,W","20031201",",,W","-7.2",",W,21,","29.7",",,W,10,","21.7",",W,01,","625.8","W","397.8",",W","72.2",",,,W","5.50",",W","12.35",",,,W","-1.35",",,,W","0","1,W","250",",W","260",",W","9.8",",W","11.6",",W"
"USW00053871","2004-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","0.6","W","0.6",",W","7","1,W","4","1,W","0","1,W","0",",W","22",",W","1",",W","3",",W","0",",W","","","","","20040107",",,W","","","20040105",",1,W","20040103",",,W","-7.8",",W,07,","11.2","1,,W,05,","23.9",",W,03,","1026.5","W","400.7",",W","34.3","1,,,W","5.42",",W","11.59",",,,W","-0.75",",,,W","0","4,W","230",",W","220",",W","9.8",",W","13.0",",W"
"USW00053871","2004-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","0.6","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20040228",",,W","","","20040206",",,W","20040221",",,W","-7.8",",W,28,","36.1",",,W,06,","20.0",",W,21,","1405.6","W","379.1",",W","100.6",",,,W","5.26",",W","10.96",",,,W","-0.43",",,,W","0",",W","230",",W","240",",W","12.5",",W","17.0",",W"
"USW00053871","2004-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","4.8","W","4.2",",W","9",",W","3",",W","0",",W","0",",W","5",",W","0",",W","15",",W","0",",W","","","","","20040323",",,W","","","20040331",",,W","20040327",",,W","-3.9",",W,23,","23.1",",,W,31,","27.2",",W,27,","1574.5","W","168.9",",W","43.2",",,,W","13.02",",W","19.80",",,,W","6.24",",,,W","","","330",",W","340",",W","20.1",",W","25.0",",W"
"USW00053871","2004-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","32.4","W","27.6",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20040405",",,W","","","20040413",",,W","20040423",",,W","0.6",",W,05,","20.3",",,W,13,","30.6",",W,23,","1666.3","W","91.8",",W","32.3",",,,W","16.19",",W","23.74",",,,W","8.65",",,,W","0",",W","320",",W","240",",W","11.2",",W","15.6",",W"
"USW00053871","2004-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","212.1","W","179.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20040504",",,W","","","20040531",",,W","20040525",",,W","5.0",",W,04,","15.7",",,W,31,","35.0",",W,25,","1676.8","W","10.5",",W","47.0",",,,W","23.79",",W","30.36",",,,W","17.23",",,,W","0","1,W","320",",W","320",",W","10.7",",W","13.9",",W"
"USW00053871","2004-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","427.3","W","215.2",",W","19",",W","12",",W","2",",W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20040605",",,W","","","20040623",",,W","20040618","+,,W","15.6",",W,05,","39.1",",,W,23,","35.0",",W,18,+","1676.8","W","0.0",",W","154.6",",,,W","25.51",",W","30.63",",,,W","20.38",",,,W","","","310",",W","310",",W","11.6",",W","15.6",",W"
"USW00053871","2004-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","681.0","W","253.7",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20040716",",,W","","","20040711",",,W","20040714","+,,W","16.1",",W,16,","14.2",",,W,11,","35.0",",W,14,+","0.0","W","0.0",",W","54.9",",,,W","26.52",",W","32.17",",,,W","20.86",",,,W","","","230",",W","230",",W","10.7",",W","14.8",",W"
"USW00053871","2004-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","854.8","W","173.8","2,W","11",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","9","2,W","","","","","20040807",",2,W","","","20040814",",,W","20040804",",2,W","12.2","2,W,07,","27.7",",,W,14,","33.9","2,W,04,","0.0","W","0.0","2,W","91.0",",,,W","24.33","2,W","29.52","2,,,W","19.13","2,,,W","0","4,W","10","1,W","20",",W","9.8","1,W","11.6",",W"
"USW00053871","2004-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","961.7","W","106.9",",W","13",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040921","+,,W","","","20040907",",,W","20040923",",,W","10.6",",W,21,+","70.9",",,W,07,","29.4",",W,23,","2.7","W","2.7",",W","207.8",",,,W","21.81",",W","26.58",",,,W","17.04",",,,W","0","1,W","200",",W","160",",W","9.4",",W","14.8",",W"
"USW00053871","2004-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","986.2","W","24.5",",W","15",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20041017",",,W","","","20041013",",,W","20041031",",,W","4.4",",W,17,","15.0",",,W,13,","27.8",",W,31,","50.8","W","48.1",",W","36.0",",,,W","17.57",",W","22.13",",,,W","13.02",",,,W","","","240",",W","240",",W","10.7",",W","14.8",",W"
"USW00053871","2004-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","996.2","W","10.0",",W","14",",W","7",",W","0",",W","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20041127","+,,W","","","20041127",",,W","20041101",",,W","-2.8",",W,27,+","18.5",",,W,27,","27.2",",W,01,","251.6","W","200.8",",W","77.5",",,,W","11.97",",W","17.80",",,,W","6.15",",,,W","","","250",",W","240",",W","10.3",",W","13.4",",W"
"USW00053871","2004-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","996.2","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","20",",W","1",",W","0",",W","0",",W","","","","","20041220",",,W","","","20041210",",,W","20041208",",,W","-10.6",",W,20,","16.8",",,W,10,","20.6",",W,08,","642.5","W","390.9",",W","45.6",",,,W","5.72",",W","12.19",",,,W","-0.74",",,,W","","","350",",W","200",",W","10.7",",W","14.3",",W"
"USW00053871","2005-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","1.1","B","1.1",",W","7",",W","2",",W","1",",W","0",",W","14",",W","2",",W","5",",W","0",",W","","","","","20050124",",,W","","","20050114",",,W","20050104",",,W","-12.2",",W,24,","29.7",",,W,14,","23.3",",W,04,","991.8","B","349.3",",W","35.5",",,,W","7.10",",W","12.71",",,,W","1.49",",,,W","0","3,W","330",",W","320",",W","10.7",",W","15.6",",W"
"USW00053871","2005-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","1.1","B","0.0",",W","12",",W","7",",W","0",",W","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20050211",",,W","","","20050228",",,W","20050222",",,W","-5.6",",W,11,","15.5",",,W,28,","21.7",",W,22,","1295.4","B","303.6",",W","76.9",",,,W","7.49",",W","13.33",",,,W","1.65",",,,W","","","340",",W","340",",W","10.3",",W","13.4",",W"
"USW00053871","2005-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.1",",W","1.4","B","0.3",",W","11",",W","10",",W","1",",W","0",",W","13",",W","0",",W","8",",W","0",",W","","","","","20050303",",,W","","","20050328",",,W","20050330","+,,W","-6.1",",W,03,","31.0",",,W,28,","26.1",",W,30,+","1568.2","B","272.8",",W","130.1",",,,W","9.54",",W","16.35",",,,W","2.74",",,,W","","","300",",W","310",",W","14.3",",W","19.2",",W"
"USW00053871","2005-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.1",",W","6.8","B","5.4",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20050425","+,,W","","","20050413",",,W","20050421","+,,W","1.7",",W,25,+","15.2",",,W,13,","28.9",",W,21,+","1675.9","B","107.7",",W","63.1",",,,W","14.92",",W","21.87",",,,W","7.97",",,,W","","","260",",W","300",",W","11.6",",W","17.4",",W"
"USW00053871","2005-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","47.4","B","40.6",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20050507",",,W","","","20050520",",,W","20050512",",,W","6.7",",W,07,","35.3",",,W,20,","32.2",",W,12,","1707.0","B","31.1",",W","60.7",",,,W","18.64",",W","25.08",",,,W","12.20",",,,W","","","10",",W","10",",W","12.5",",W","14.3",",W"
"USW00053871","2005-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","222.7","B","175.3",",W","18",",W","8",",W","2",",W","0",",W","0",",W","0",",W","28",",W","7",",W","","","","","20050601",",,W","","","20050628",",,W","20050615",",,W","15.0",",W,01,","48.8",",,W,28,","33.3",",W,15,","1709.8","B","2.8",",W","156.1",",,,W","24.09",",W","29.07",",,,W","19.10",",,,W","","","200",",W","210",",W","12.5",",W","16.5",",W"
"USW00053871","2005-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","489.5","B","266.8",",W","16",",W","6",",W","4",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20050708",",,W","","","20050731",",,W","20050727",",,W","18.9",",W,08,","36.8",",,W,31,","38.9",",W,27,","0.0","B","0.0",",W","150.4",",,,W","26.94",",W","32.12",",,,W","21.76",",,,W","","","310",",W","300",",W","11.2",",W","14.3",",W"
"USW00053871","2005-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.3",",B","748.1","B","258.6",",B","12",",B","4",",B","1",",B","0",",B","0",",B","0",",B","31",",B","18",",B","","","","","20050826",",,B","","","20050808",",,B","20050821",",,B","16.7",",B,26,","42.9",",,B,08,","36.1",",B,21,","0.0","B","0.0",",B","65.0",",,,B","26.67",",B","31.86",",,,B","21.49",",,,B","","","190",",B","190",",B","8.9",",B","12.5",",B"
"USW00053871","2005-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",B","930.1","B","182.0",",B","2",",B","0",",B","0",",B","0",",B","0",",B","0",",B","30",",B","10",",B","","","","","20050909",",,B","","","20050926",",,B","20050919","+,,B","13.3",",B,09,","0.8",",,B,26,","34.4",",B,19,+","0.0","B","0.0",",B","1.1",",,,B","24.40",",B","30.97",",,,B","17.82",",,,B","","","330",",B","330",",B","9.4",",B","11.2",",B"
"USW00053871","2005-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",B","980.9","B","50.8",",B","10",",B","3",",B","1",",B","0",",B","1",",B","0",",B","22",",B","0",",B","","","","","20051030",",,B","","","20051006",",,B","20051020",",,B","0.0",",B,30,","28.4",",,B,06,","30.0",",B,20,","81.3","B","81.3",",B","58.0",",,,B","17.35",",B","23.48",",,,B","11.22",",,,B","","","280",",B","270",",B","9.4",",B","11.2",",B"
"USW00053871","2005-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",B","984.5","B","3.6",",B","12",",B","4",",B","1",",B","0",",B","6",",B","0",",B","14",",B","0",",B","","","","","20051119",",,B","","","20051121",",,B","20051109",",,B","-3.9",",B,19,","47.0",",,B,21,","28.3",",B,09,","284.6","B","203.3",",B","91.0",",,,B","11.68",",B","18.92",",,,B","4.43",",,,B","","","270",",B","230",",B","9.8",",B","13.0",",B"
"USW00053871","2005-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",B","984.5","B","0.0",",B","16",",B","7",",B","2",",B","0",",B","23",",B","0",",B","1",",B","0",",B","","","","","20051223","+,,B","","","20051215",",,B","20051204",",,B","-7.2",",B,23,+","44.7",",,B,15,","21.1",",B,04,","703.3","B","418.7",",B","144.7",",,,B","4.83",",B","11.39",",,,B","-1.74",",,,B","","","230",",B","230",",B","10.7",",B","14.3",",B"
"USW00053871","2006-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9",",W","0.0","W","0.0",",W","16",",W","8",",W","0",",W","0",",W","11",",W","0",",W","1",",W","0",",W","18","","7","","20060127",",,W","4","","20060102",",,W","20060109",",,W","-5.5",",W,27,","11.9",",,W,02,","21.1",",W,09,","1006.8","W","303.5",",W","59.5",",,,W","8.54",",W","14.80",",,,W","2.29",",,,W","","","230",",W","250",",W","14.3",",W","18.3",",W"
"USW00053871","2006-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","16",",W","0",",W","2",",W","0",",W","17","","2","","20060227",",,W","1","","20060211","+,,W","20060228","+,,W","-6.6",",W,27,","8.9",",,W,11,+","21.1",",W,28,+","1337.6","W","330.8",",W","34.9",",,,W","6.52",",W","12.94",",,,W","0.09",",,,W","","","230",",W","230",",W","11.6",",W","17.0",",W"
"USW00053871","2006-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.1",",W","6.9","W","6.9",",W","8",",W","2",",W","0",",W","0",",W","7",",W","0",",W","11",",W","0",",W","14","","4","","20060326","+,,W","2","","20060320",",,W","20060312",",,W","-3.8",",W,26,+","16.0",",,W,20,","29.4",",W,12,","1570.3","W","232.7",",W","30.6",",,,W","11.05",",W","17.95",",,,W","4.14",",,,W","","","220",",W","200",",W","11.6",",W","16.1",",W"
"USW00053871","2006-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","43.8","W","36.9",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","3",",W","14","","2","","20060410",",,W","7","","20060419",",,W","20060417","+,,W","1.1",",W,10,","10.2",",,W,19,","32.2",",W,17,+","1628.6","W","58.3",",W","34.6",",,,W","17.62",",W","25.31",",,,W","9.93",",,,W","","","310",",W","320",",W","11.6",",W","15.7",",W"
"USW00053871","2006-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","108.1","W","64.3",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","25","","1","","20060502",",,W","8","","20060505",",,W","20060530",",,W","5.6",",W,02,","32.0",",,W,05,","33.3",",W,30,","1666.7","W","38.1",",W","76.4",",,,W","19.18",",W","26.18",",,,W","12.18",",,,W","","","20",",W","20",",W","16.1",",W","23.3",",W"
"USW00053871","2006-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","279.2","W","171.1",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","7",",W","27","","3","","20060606",",,W","9","","20060627",",,W","20060622",",,W","11.7",",W,06,","84.6",",,W,27,","35.6",",W,22,","1666.7","W","0.0",",W","167.9",",,,W","24.04",",W","30.56",",,,W","17.51",",,,W","","","300",",W","330",",W","13.4",",W","17.4",",W"
"USW00053871","2006-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","520.8","W","241.6",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","28","","","","20060708",",,W","11","","20060722",",,W","20060728",",,W","14.4",",W,08,","56.6",",,W,22,","35.6",",W,28,","0.0","W","0.0",",W","77.6",",,,W","26.13",",W","31.99",",,,W","20.27",",,,W","","","330",",W","320",",W","14.8",",W","19.2",",W"
"USW00053871","2006-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","771.4","W","250.6",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","19",",W","31","","4","","20060813",",,W","7","","20060831",",,W","20060804","+,,W","16.7",",W,13,","56.1",",,W,31,","36.7",",W,04,+","0.0","W","0.0",",W","138.8",",,,W","26.42",",W","32.14",",,,W","20.70",",,,W","","","220",",W","230",",W","11.2",",W","14.8",",W"
"USW00053871","2006-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","872.3","W","100.9",",W","13",",W","2",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","26","","1","","20060930","+,,W","","","20060913",",,W","20060904",",,W","7.2",",W,30,+","72.9",",,W,13,","31.1",",W,04,","10.0","W","10.0",",W","94.3",",,,W","21.36",",W","26.76",",,,W","15.97",",,,W","","","220",",W","220",",W","10.7",",W","16.1",",W"
"USW00053871","2006-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","883.7","W","11.4",",W","16",",W","2",",W","2",",W","0",",W","3",",W","0",",W","14",",W","0",",W","19","","2","","20061024",",,W","1","","20061017",",,W","20061005",",,W","-2.1",",W,24,","35.6",",,W,17,","30.6",",W,05,","134.3","W","124.3",",W","75.6",",,,W","14.69",",W","21.32",",,,W","8.07",",,,W","","","300",",W","320",",W","9.8",",W","14.8",",W"
"USW00053871","2006-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","884.5","W","0.8",",W","11",",W","8",",W","3",",W","0",",W","7",",W","0",",W","9",",W","0",",W","21","","3","","20061105","+,,W","1","","20061122",",,W","20061110",",,W","-3.2",",W,05,+","46.7",",,W,22,","27.2",",W,10,","350.5","W","216.2",",W","186.2",",,,W","11.15",",W","17.93",",,,W","4.37",",,,W","","","240",",W","10",",W","13.0",",W","16.5",",W"
"USW00053871","2006-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","884.5","W","0.0",",W","10",",W","3",",W","2",",W","0",",W","12",",W","0",",W","5",",W","0",",W","19","","6","","20061209",",,W","","","20061222",",,W","20061201",",,W","-8.2",",W,09,","27.4",",,W,22,","23.9",",W,01,","659.6","W","309.1",",W","65.9",",,,W","8.36",",W","15.50",",,,W","1.23",",,,W","","","210",",W","200",",W","12.5",",W","16.5",",W"
"USW00053871","2007-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","16",",W","0",",W","3",",W","0",",W","16","","4","","20070129",",,W","","","20070105",",,W","20070114",",,W","-8.2",",W,29,","23.1",",,W,05,","22.2",",W,14,","1010.9","W","351.3",",W","86.0",",,,W","7.00",",W","13.00",",,,W","1.00",",,,W","","","300",",W","300",",W","11.6",",W","16.5",",W"
"USW00053871","2007-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","19",",W","0",",W","1",",W","0",",W","8","","4","","20070206",",,W","2","","20070213",",,W","20070222",",,W","-8.2",",W,06,","22.9",",,W,13,","22.2",",W,22,","1380.7","W","369.8",",W","71.3",",,,W","5.13",",W","11.81",",,,W","-1.56",",,,W","","","280",",W","300",",W","12.5",",W","16.5",",W"
"USW00053871","2007-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","10.3","W","10.3",",W","4",",W","3",",W","1",",W","0",",W","6",",W","0",",W","15",",W","0",",W","14","","","","20070305",",,W","","","20070301",",,W","20070325",",,W","-5.5",",W,05,","46.2",",,W,01,","30.0",",W,25,","1537.0","W","156.3",",W","76.9",",,,W","13.62",",W","21.12",",,,W","6.13",",,,W","","","230",",W","220",",W","14.3",",W","17.4",",W"
"USW00053871","2007-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.0",",W","28.1","W","17.8",",W","8",",W","6",",W","1",",W","0",",W","4",",W","0",",W","20",",W","0",",W","13","","2","","20070408",",,W","5","","20070414",",,W","20070430","+,,W","-5.5",",W,08,","25.7",",,W,14,","29.4",",W,30,+","1659.7","W","122.7",",W","75.4",",,,W","14.84",",W","22.33",",,,W","7.34",",,,W","","","320",",W","300",",W","14.8",",W","20.1",",W"
"USW00053871","2007-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2","3,W","98.6","W","70.5","3,W","7",",W","2",",W","0",",W","0","3,W","0","3,W","0","3,W","26","3,W","3","3,W","15","","2","","20070520",",3,W","4","","20070505",",,W","20070530",",3,W","7.8","3,W,20,","8.1",",,W,05,","33.3","3,W,30,","1674.7","W","15.0","3,W","15.6",",,,W","20.31","3,W","27.60","3,,,W","13.03","3,,,W","","","270","1,W","260","1,W","9.8","1,W","13.4","1,W"
"USW00053871","2007-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2","1,W","287.5","W","188.9",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","16",",W","25","","2","","20070621","+,,W","11","","20070613",",,W","20070608",",,W","15.6",",W,21,+","33.5",",,W,13,","35.0",",W,08,","1674.7","W","0.0",",W","84.3",",,,W","24.63",",W","30.91",",,,W","18.35",",,,W","","","10",",W","20",",W","10.3",",W","14.3",",W"
"USW00053871","2007-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9","1,W","498.8","W","211.3",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","26","","5","","20070723",",,W","10","","20070729",",,W","20070719",",,W","14.4",",W,23,","22.1",",,W,29,","35.0",",W,19,","0.0","W","0.0",",W","68.9",",,,W","25.15",",W","31.15",",,,W","19.15",",,,W","","","190",",W","190",",W","10.3",",W","13.4",",W"
"USW00053871","2007-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8","1,W","832.8","W","334.0",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","21","","1","","20070815","+,,W","5","","20070831",",,W","20070810","+,,W","18.9",",W,15,+","9.4",",,W,31,","40.0",",W,10,+","0.0","W","0.0",",W","14.8",",,,W","29.11",",W","36.23",",,,W","21.99",",,,W","","","210",",W","190",",W","9.4",",W","11.2",",W"
"USW00053871","2007-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","1008.4","W","175.6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","19","","1","","20070930",",,W","1","","20070914",",,W","20070910",",,W","8.9",",W,30,","12.4",",,W,14,","35.6",",W,10,","0.0","W","0.0",",W","13.0",",,,W","24.19",",W","31.27",",,,W","17.10",",,,W","","","220",",W","200",",W","9.4",",W","12.5",",W"
