"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053893","2022-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6","1,W","13.9","W","6.7","1,W","","","","","","","0","1,W","3","1,W","0","1,W","16","1,W","0","1,W","11","","2","","20220313",",1,W","4","","","","20220330",",1,W","-4.9","1,W,13,","","","27.2","1,W,30,","1208.5","W","149.2","1,W","","","13.58","1,W","20.66","1,,,W","6.51","1,,,W","160","1,W","170","1,W","15.7","1,W","17.9","1,W"
"USW00053893","2022-04","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.9",",W","51.9","W","38.0",",W","","","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","9","","1","","20220409",",,W","7","","","","20220430","+,,W","1.7",",W,09,","","","29.4",",W,30,+","1275.9","W","67.4",",W","","","17.35",",W","24.10",",,,W","10.61",",,,W","160",",W","160",",W","17.0",",W","18.3",",W"
"USW00053893","2022-05","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.3","4,W","203.1","W","151.2","3,W","","","","","","","0","3,W","0","3,W","0","3,W","28","3,W","6","3,W","10","","","","20220508",",3,W","10","","","","20220512",",3,W","9.4","3,W,08,","","","34.4","3,W,12,","1276.2","W","0.3","3,W","","","23.72","3,W","29.74","3,,,W","17.70","3,,,W","170","3,W","150","3,W","14.3","3,W","20.6","3,W"
"USW00053893","2022-06","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.3","4,W","430.9","W","227.8","4,W","1","4,W","0","4,W","0","4,W","0","4,W","0","4,W","0","4,W","26","4,W","18","4,W","7","","1","","20220619","+,4,W","8","","20220617",",4,W","20220623","+,4,W","16.1","4,W,19,+","0.5","4,,W,17,","37.2","4,W,23,+","1276.2","W","0.0","4,W","0.5","4,,,W","27.09","4,W","33.35","4,,,W","20.83","4,,,W","20","4,W","100","4,W","12.5","4,W","16.1","4,W"
"USW00053893","2022-07","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.5","1,W","744.1","W","313.2",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","9","","","","20220711","+,,W","14","","","","20220709",",,W","21.1",",W,11,+","","","37.8",",W,09,","0.0","W","0.0",",W","","","28.44",",W","34.28",",,,W","22.60",",,,W","120",",W","120",",W","17.0",",W","23.3",",W"
"USW00053893","2022-08","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","1.9","2,W","986.3","W","242.2","2,W","","","","","","","0","2,W","0","2,W","0","2,W","29","2,W","16","2,W","17","","","","20220814","+,2,W","11","","","","20220814","+,2,W","19.4","2,W,14,+","","","35.0","2,W,14,+","0.0","W","0.0","2,W","","","26.68","2,W","31.59","2,,,W","21.78","2,,,W","200","2,W","210","2,W","11.2","2,W","13.4","2,W"
"USW00053893","2022-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.0","5,W","1131.0","W","144.7","3,W","","","","","","","0","3,W","0","3,W","0","3,W","27","3,W","6","3,W","11","","1","","20220930",",3,W","8","","","","20220922","+,3,W","7.8","3,W,30,","","","36.1","3,W,22,+","2.5","W","2.5","3,W","","","23.60","3,W","30.23","3,,,W","16.97","3,,,W","220","3,W","220","3,W","12.5","3,W","16.1","3,W"
"USW00053893","2022-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.0","4,W","1142.7","W","11.7","2,W","1","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","6","","","","20221018",",2,W","3","","20221013",",2,W","20221007",",2,W","2.2","2,W,18,","9.9","2,,W,13,","30.0","2,W,07,","52.9","W","50.4","2,W","9.9","2,,,W","17.00","2,W","24.87","2,,,W","9.13","2,,,W","330","2,W","330","2,W","13.9","2,W","17.0","2,W"
"USW00053893","2022-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.7",",W","1163.3","W","20.6",",W","12",",W","7",",W","1",",W","0",",W","6",",W","0",",W","12",",W","0",",W","5","","1","","20221118",",,W","3","","20221129",",,W","20221108","+,,W","-4.9",",W,18,","26.4",",,W,29,","30.6",",W,08,+","245.3","W","192.4",",W","104.9",",,,W","12.61",",W","18.99",",,,W","6.23",",,,W","170",",W","170",",W","13.9",",W","17.0",",W"
"USW00053893","2022-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.2",",W","1172.2","W","8.9",",W","11",",W","6",",W","1",",W","0",",W","12",",W","1",",W","8",",W","0",",W","","","","","20221223",",,W","3","","20221214",",,W","20221207",",,W","-14.3",",W,23,","79.2",",,W,14,","26.7",",W,07,","532.5","W","287.2",",W","102.4",",,,W","9.35",",W","14.42",",,,W","4.29",",,,W","110",",W","300",",W","13.4",",W","17.0",",W"
"USW00053893","2023-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.5","1,W","1.7","W","1.7","1,W","15","1,W","9","1,W","2","1,W","0","1,W","7","1,W","0","1,W","8","1,W","0","1,W","","","","","20230115",",1,W","4","","20230103",",1,W","20230111","+,1,W","-3.2","1,W,15,","53.1","1,,W,03,","23.9","1,W,11,+","765.5","W","233.0","1,W","175.4","1,,,W","10.62","1,W","16.36","1,,,W","4.88","1,,,W","280","1,W","230","1,W","13.9","1,W","16.5","1,W"
"USW00053893","2023-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.9",",W","18.9","W","17.2",",W","14",",W","10",",W","2",",W","0",",W","5",",W","0",",W","12",",W","0",",W","12","","","","20230218","+,,W","2","","20230211",",,W","20230223",",,W","-3.8",",W,18,+","46.0",",,W,11,","29.4",",W,23,","937.3","W","171.8",",W","172.1",",,,W","12.81",",W","18.81",",,,W","6.81",",,,W","190",",W","190",",W","13.4",",W","17.0",",W"
"USW00053893","2023-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.7","1,W","42.3","W","23.4","1,W","11","1,W","7","1,W","0","1,W","0","1,W","5","1,W","0","1,W","16","1,W","0","1,W","8","","1","","20230320",",1,W","7","","20230317","+,1,W","20230324","+,1,W","-5.5","1,W,20,","23.9","1,,W,17,+","28.9","1,W,24,+","1082.5","W","145.2","1,W","90.9","1,,,W","14.27","1,W","20.88","1,,,W","7.66","1,,,W","240","1,W","240","1,W","16.1","1,W","23.3","1,W"
"USW00053893","2023-04","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6",",W","","","","","12",",W","12",",W","2",",W","","","","","","","","","","","8","","","","","","10","","20230421","+,,W","","","","","37.1",",,W,21,+","","","","","","","179.3",",,,W","","","","","","","140",",W","290",",W","13.4",",W","18.3",",W"
"USW00053893","2023-05","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.8","4,W","","","103.9","4,W","8","4,W","5","4,W","0","4,W","0","4,W","0","4,W","0","4,W","26","4,W","1","4,W","8","","","","20230503","+,4,W","9","","20230522",",4,W","20230514",",4,W","6.7","4,W,03,+","7.9","4,,W,22,","33.3","4,W,14,","","","11.1","4,W","30.3","4,,,W","21.77","4,W","28.04","4,,,W","15.50","4,,,W","230","4,W","220","4,W","16.5","4,W","21.0","4,W"
"USW00053893","2023-06","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.2","3,W","","","195.6","3,W","12","3,W","9","3,W","1","3,W","0","3,W","0","3,W","0","3,W","27","3,W","13","3,W","20","","4","","20230606","+,3,W","11","","20230618",",3,W","20230629",",3,W","17.2","3,W,06,+","40.1","3,,W,18,","35.6","3,W,29,","","","0.0","3,W","108.0","3,,,W","25.58","3,W","31.61","3,,,W","19.54","3,,,W","350","3,W","360","3,W","14.8","3,W","18.3","3,W"
"USW00053893","2023-07","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","1.9",",W","","","287.2",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","22",",W","15","","2","","20230724",",,W","17","","20230713",",,W","20230729",",,W","18.9",",W,24,","81.3",",,W,13,","36.7",",W,29,","0.0","W","0.0",",W","213.1",",,,W","27.60",",W","33.10",",,,W","22.10",",,,W","10",",W","340",",W","13.4",",W","16.5",",W"
"USW00053893","2023-08","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.2","1,W","","","288.7","1,W","6","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","22","1,W","10","","","","20230817",",1,W","9","","20230810",",1,W","20230826","+,1,W","16.7","1,W,17,","18.8","1,,W,10,","38.9","1,W,26,+","0.0","W","0.0","1,W","69.5","1,,,W","27.96","1,W","34.09","1,,,W","21.82","1,,,W","10","1,W","10","1,W","17.4","1,W","20.6","1,W"
"USW00053893","2023-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.0","3,W","","","167.1","3,W","4","4,W","2","4,W","0","4,W","0","3,W","0","3,W","0","3,W","27","3,W","9","3,W","11","","4","","20230919",",3,W","3","","20230912",",4,W","20230912",",3,W","11.7","3,W,19,","15.0","4,,W,12,","33.9","3,W,12,","0.0","W","0.0","3,W","18.6","4,,,W","24.52","3,W","31.06","3,,,W","17.99","3,,,W","90","3,W","330","3,W","9.4","3,W","13.0","3,W"
"USW00053893","2023-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.9","1,W","","","52.4","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","9","","","","20231031",",1,W","","","20231005",",1,W","20231001",",1,W","3.3","1,W,31,","8.6","1,,W,05,","31.7","1,W,01,","42.8","W","42.8","1,W","17.0","1,,,W","18.65","1,W","25.25","1,,,W","12.06","1,,,W","340","1,W","140","1,W","10.3","1,W","12.5","1,W"
"USW00053893","2023-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.6","3,W","","","4.2","2,W","6","2,W","5","2,W","2","2,W","0","2,W","6","2,W","0","2,W","9","2,W","0","2,W","4","","","","20231102",",2,W","1","","20231120",",2,W","20231108",",2,W","-4.3","2,W,02,","33.5","2,,W,20,","28.9","2,W,08,","212.5","W","169.7","2,W","83.2","2,,,W","12.42","2,W","19.13","2,,,W","5.72","2,,,W","140","2,W","120","2,W","9.8","2,W","13.0","2,W"
"USW00053893","2023-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","","","0.3","5,W","5","4,W","5","4,W","1","4,W","0","5,W","12","5,W","0","4,W","2","4,W","0","4,W","4","","3","","20231219",",5,W","2","","20231225",",4,W","20231209",",4,W","-3.2","5,W,19,","25.7","4,,W,25,","24.4","4,W,09,","443.0","W","230.5","4,W","62.0","4,,,W","9.51","5,W","16.03","4,,,W","3.00","5,,,W","200","4,W","200","4,W","13.4","4,W","16.5","4,W"
"USW00053893","2024-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6",",W","0.0","","0.0",",W","13",",W","7",",W","2",",W","0",",W","18",",W","3",",W","2",",W","0",",W","6","","1","","20240117",",,W","5","","20240124",",,W","20240130",",,W","-13.8",",W,17,","53.8",",,W,24,","21.7",",W,30,","863.3","","420.3",",W","172.7",",,,W","4.78",",W","10.52",",,,W","-0.96",",,,W","160",",W","160",",W","16.5",",W","20.1",",W"
"USW00053893","2024-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.7",",W","3.6","","3.6",",W","9",",W","5",",W","2",",W","0",",W","5",",W","0",",W","9",",W","0",",W","8","","","","20240219",",,W","3","","20240204",",,W","20240227",",,W","-4.9",",W,19,","39.4",",,W,04,","27.2",",W,27,","1058.3","","195.0",",W","102.0",",,,W","11.73",",W","18.64",",,,W","4.82",",,,W","210",",W","100",",W","12.5",",W","15.7",",W"
"USW00053893","2024-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","","","","","","","","","","","","","","","","","","","","","11","","1","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
