"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054795","2007-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","223.7","R","25.6",",R","6",",R","6",",R","1",",R","0",",R","0",",R","0",",R","22",",R","3",",R","20070919","+,,R","20070911",",,R","20070908","+,,R","0.3",",R,19,+","31.7",",,R,11,","34.4",",R,08,+","135.7","R","91.5",",R","77.3",",,,R","16.13",",R","23.52",",,,R","8.75",",,,R"
"USW00054795","2007-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","225.5","R","1.8","1,R","13",",R","8",",R","0",",R","0","1,R","4","1,R","0","1,R","7","1,R","0","1,R","20071030",",1,R","20071006",",,R","20071005",",1,R","-2.8","1,R,30,","25.1",",,R,06,","28.4","1,R,05,","324.4","R","188.7","1,R","119.4",",,,R","12.10","1,R","18.09","1,,,R","6.11","1,,,R"
"USW00054795","2007-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","225.5","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","25",",R","0",",R","0",",R","0",",R","20071125",",,R","20071103",",,R","20071115",",,R","-8.2",",R,25,","29.7",",,R,03,","18.1",",R,15,","799.0","R","474.6",",R","96.5",",,,R","2.51",",R","7.56",",,,R","-2.54",",,,R"
"USW00054795","2007-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","225.5","R","0.0",",R","16","1,R","9","1,R","1","1,R","0",",R","31",",R","16",",R","0",",R","0",",R","20071219",",,R","20071216",",1,R","20071224","+,,R","-15.5",",R,19,","34.7","1,,R,16,","11.2",",R,24,+","1479.2","R","680.2",",R","131.5","1,,,R","-3.61",",R","1.14",",,,R","-8.35",",,,R"
"USW00054795","2008-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","2",",R","30",",R","12",",R","0",",R","0",",R","20080104",",,R","20080111",",,R","20080109",",,R","-22.7",",R,04,","30.1",",,R,11,","14.9",",R,09,","2152.0","R","672.8",",R","91.3",",,,R","-3.37",",R","1.96",",,,R","-8.70",",,,R"
"USW00054795","2008-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","17",",R","11",",R","3",",R","1",",R","26",",R","9",",R","0",",R","0",",R","20080229",",,R","20080213",",,R","20080218",",,R","-21.6",",R,29,","67.4",",,R,13,","14.8",",R,18,","2784.3","R","632.3",",R","217.5",",,,R","-3.47",",R","1.37",",,,R","-8.31",",,,R"
"USW00054795","2008-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","12",",R","2",",R","0",",R","27",",R","2",",R","0",",R","0",",R","20080303",",,R","20080308",",,R","20080304",",,R","-11.9",",R,03,","37.8",",,R,08,","12.6",",R,04,","3353.4","R","569.1",",R","169.6",",,,R","-0.03",",R","4.46",",,,R","-4.52",",,,R"
"USW00054795","2008-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","13",",R","0",",R","3",",R","0",",R","20080408",",,R","20080428",",,R","20080423",",,R","-4.3",",R,08,","40.2",",,R,28,","28.6",",R,23,","3685.6","R","332.2",",R","97.1",",,,R","7.26",",R","14.22",",,,R","0.30",",,,R"
"USW00054795","2008-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","2.2","R","2.2",",R","9",",R","1",",R","0",",R","0",",R","2",",R","0",",R","9",",R","0",",R","20080501",",,R","20080504",",,R","20080527",",,R","-3.9",",R,01,","16.9",",,R,04,","28.8",",R,27,","3884.6","R","199.0",",R","25.3",",,,R","11.98",",R","18.98",",,,R","4.99",",,,R"
"USW00054795","2008-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","40.6","R","38.4",",R","16",",R","8",",R","0",",R","0",",R","0",",R","0",",R","24",",R","3",",R","20080613",",,R","20080615",",,R","20080610",",,R","5.1",",R,13,","20.0",",,R,15,","33.7",",R,10,","3920.4","R","35.8",",R","97.6",",,,R","18.42",",R","24.50",",,,R","12.34",",,,R"
"USW00054795","2008-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","136.0","R","95.4",",R","12",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20080716",",,R","20080724",",,R","20080718","+,,R","11.9",",R,16,","96.0",",,R,24,","32.0",",R,18,+","0.0","R","0.0",",R","234.7",",,,R","21.41",",R","27.60",",,,R","15.22",",,,R"
"USW00054795","2008-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","164.3","R","28.3",",R","13",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20080827",",,R","20080806",",,R","20080818",",,R","6.9",",R,27,","26.0",",,R,06,","28.9",",R,18,","18.8","R","18.8",",R","102.3",",,,R","18.64",",R","24.37",",,,R","12.90",",,,R"
"USW00054795","2008-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","177.7","R","13.4",",R","11",",R","10",",R","3",",R","0",",R","1",",R","0",",R","14",",R","0",",R","20080920",",,R","20080906",",,R","20080904",",,R","-0.1",",R,20,","102.8",",,R,06,","29.5",",R,04,","124.5","R","105.7",",R","254.7",",,,R","15.26",",R","21.16",",,,R","9.35",",,,R"
"USW00054795","2008-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","177.7","R","0.0","1,R","10","1,R","8","1,R","1","1,R","0","1,R","11","1,R","0","1,R","1","1,R","0","1,R","20081024",",1,R","20081026",",1,R","20081009",",1,R","-5.0","1,R,24,","30.3","1,,R,26,","21.9","1,R,09,","419.3","R","294.8","1,R","75.6","1,,,R","8.51","1,R","15.23","1,,,R","1.78","1,,,R"
"USW00054795","2008-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","177.7","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","20",",R","5",",R","0",",R","0",",R","20081122",",,R","20081125",",,R","20081115",",,R","-10.6",",R,22,","57.2",",,R,25,","19.8",",R,15,","864.2","R","444.9",",R","114.1",",,,R","3.50",",R","8.59",",,,R","-1.58",",,,R"
"USW00054795","2008-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","177.7","R","0.0",",R","16",",R","10",",R","2",",R","0",",R","28",",R","9",",R","0",",R","0",",R","20081223",",,R","20081212",",,R","20081215",",,R","-16.7",",R,23,","38.9",",,R,12,","16.1",",R,15,","1490.7","R","626.5",",R","168.8",",,,R","-1.88",",R","3.40",",,,R","-7.15",",,,R"
"USW00054795","2009-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","5",",R","31",",R","21",",R","0",",R","0",",R","20090116",",,R","20090128",",,R","20090124",",,R","-28.7",",R,16,","30.1",",,R,28,","3.9",",R,24,","2317.9","R","827.2",",R","94.2",",,,R","-8.35",",R","-2.31",",,,R","-14.40",",,,R"
"USW00054795","2009-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","3",",R","27",",R","7",",R","0",",R","0",",R","20090205",",,R","20090222",",,R","20090227",",,R","-21.4",",R,05,","30.4",",,R,22,","14.1",",R,27,","2914.6","R","596.7",",R","74.6",",,,R","-2.98",",R","3.13",",,,R","-9.09",",,,R"
"USW00054795","2009-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","9","5,R","6","5,R","0","5,R","1",",R","23",",R","5",",R","0",",R","0",",R","20090304",",,R","20090329",",5,R","20090318",",,R","-18.4",",R,04,","15.2","5,,R,29,","15.6",",R,18,","3464.9","R","550.3",",R","60.8","5,,,R","0.58",",R","6.21",",,,R","-5.05",",,,R"
"USW00054795","2009-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","3.2","R","3.2",",R","10",",R","5",",R","2",",R","0",",R","14",",R","0",",R","4",",R","1",",R","20090420",",,R","20090421",",,R","20090428",",,R","-3.7",",R,20,","29.8",",,R,21,","33.9",",R,28,","3771.3","R","306.4",",R","97.8",",,,R","8.23",",R","14.75",",,,R","1.70",",,,R"
"USW00054795","2009-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","8.6","R","5.4",",R","12",",R","10",",R","0",",R","0",",R","0",",R","0",",R","11",",R","1",",R","20090526","+,,R","20090507",",,R","20090521",",,R","1.0",",R,26,+","22.4",",,R,07,","32.3",",R,21,","3942.5","R","171.2",",R","107.4",",,,R","12.98",",R","19.26",",,,R","6.70",",,,R"
"USW00054795","2009-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","16.6","R","8.0",",R","16",",R","13",",R","1",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20090601",",,R","20090612",",,R","20090626",",,R","2.8",",R,01,","30.1",",,R,12,","29.9",",R,26,","4016.2","R","73.7",",R","144.6",",,,R","16.14",",R","20.80",",,,R","11.49",",,,R"
"USW00054795","2009-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","56.0","R","39.4","1,R","18",",R","10",",R","3",",R","0","1,R","0","1,R","0","1,R","23","1,R","0","1,R","20090710",",1,R","20090724",",,R","20090729",",1,R","7.4","1,R,10,","56.4",",,R,24,","29.8","1,R,29,","30.7","R","30.7","1,R","204.7",",,,R","18.62","1,R","24.09","1,,,R","13.15","1,,,R"
"USW00054795","2009-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","145.6","R","89.6",",R","5",",R","5",",R","1",",R","0",",R","0",",R","0",",R","27",",R","1",",R","20090831",",,R","20090829",",,R","20090818",",,R","8.2",",R,31,","47.8",",,R,29,","32.7",",R,18,","53.0","R","22.3",",R","97.1",",,,R","20.50",",R","26.47",",,,R","14.54",",,,R"
"USW00054795","2009-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","148.8","R","3.2",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20090920",",,R","20090912",",,R","20090923",",,R","0.5",",R,20,","21.1",",,R,12,","26.7",",R,23,","185.6","R","132.6",",R","54.6",",,,R","14.02",",R","20.85",",,,R","7.19",",,,R"
"USW00054795","2009-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","148.8","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20091015",",,R","20091024",",,R","20091031",",,R","-3.1",",R,15,","25.8",",,R,24,","22.0",",R,31,","502.8","R","317.2",",R","113.3",",,,R","8.10",",R","13.63",",,,R","2.58",",,,R"
"USW00054795","2009-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","148.8","R","0.0",",R","8",",R","4",",R","1",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20091119",",,R","20091114",",,R","20091109",",,R","-5.6",",R,19,","61.6",",,R,14,","20.1",",R,09,","870.5","R","367.7",",R","108.3",",,,R","6.08",",R","11.47",",,,R","0.68",",,,R"
"USW00054795","2009-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","148.8","R","0.0",",R","11",",R","7",",R","2",",R","0",",R","29",",R","12",",R","0",",R","0",",R","20091219",",,R","20091209",",,R","20091203",",,R","-16.0",",R,19,","42.5",",,R,09,","19.9",",R,03,","1511.4","R","640.9",",R","136.4",",,,R","-2.34",",R","2.10",",,,R","-6.79",",,,R"
"USW00054795","2010-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","5",",R","0",",R","1",",R","30",",R","14",",R","0",",R","0",",R","20100110",",,R","20100125",",,R","20100125",",,R","-19.5",",R,10,","24.4",",,R,25,","10.9",",R,25,","2211.1","R","699.7",",R","73.2",",,,R","-4.24",",R","0.49",",,,R","-8.96",",,,R"
"USW00054795","2010-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","5",",R","2",",R","0",",R","25",",R","8",",R","0",",R","0",",R","20100207",",,R","20100225",",,R","20100220",",,R","-13.1",",R,07,","87.0",",,R,25,","8.4",",R,20,","2758.3","R","547.2",",R","188.0",",,,R","-1.21",",R","2.44",",,,R","-4.86",",,,R"
"USW00054795","2010-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","10",",R","5",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20100327",",,R","20100314",",,R","20100320",",,R","-7.8",",R,27,","120.5",",,R,14,","21.4",",R,20,","3189.7","R","431.4",",R","383.0",",,,R","4.42",",R","9.95",",,,R","-1.11",",,,R"
"USW00054795","2010-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","4",",R","0",",R","7",",R","0",",R","20100414",",,R","20100416",",,R","20100407",",,R","-2.7",",R,14,","18.1",",,R,16,","30.4",",R,07,","3456.1","R","266.4",",R","52.7",",,,R","9.45",",R","16.34",",,,R","2.57",",,,R"
"USW00054795","2010-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","13.9","R","13.9",",R","7",",R","3",",R","1",",R","0",",R","2",",R","0",",R","18",",R","1",",R","20100511",",,R","20100519",",,R","20100526",",,R","-3.0",",R,11,","47.5",",,R,19,","33.4",",R,26,","3588.5","R","132.4",",R","76.4",",,,R","14.51",",R","21.69",",,,R","7.33",",,,R"
"USW00054795","2010-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","57.4","R","43.5","1,R","8","1,R","4","1,R","0","1,R","0","1,R","0","1,R","0","1,R","22","1,R","0","1,R","20100609",",1,R","20100603",",1,R","20100620",",1,R","5.3","1,R,09,","23.3","1,,R,03,","31.0","1,R,20,","3629.7","R","41.2","1,R","76.7","1,,,R","18.41","1,R","24.47","1,,,R","12.35","1,,,R"
"USW00054795","2010-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","184.6","R","127.2",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20100701",",,R","20100714",",,R","20100706",",,R","7.8",",R,01,","67.4",",,R,14,","35.8",",R,06,","7.9","R","7.9",",R","118.0",",,,R","22.18",",R","28.81",",,,R","15.55",",,,R"
"USW00054795","2010-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","248.2","R","63.6",",R","9",",R","6",",R","2",",R","0",",R","0",",R","0",",R","28",",R","3",",R","20100821",",,R","20100825",",,R","20100809",",,R","7.4",",R,21,","84.5",",,R,25,","32.4",",R,09,","24.1","R","16.2",",R","147.0",",,,R","19.86",",R","26.25",",,,R","13.48",",,,R"
"USW00054795","2010-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","283.9","R","35.7",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","18",",R","2",",R","20100921",",,R","20100917",",,R","20100902",",,R","3.3",",R,21,","13.1",",,R,17,","32.9",",R,02,","100.1","R","76.0",",R","39.2",",,,R","16.99",",R","23.05",",,,R","10.94",",,,R"
"USW00054795","2010-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","284.9","R","1.0",",R","9",",R","4",",R","2",",R","0",",R","10",",R","0",",R","5",",R","0",",R","20101019",",,R","20101015",",,R","20101001",",,R","-2.4",",R,19,","57.7",",,R,15,","25.4",",R,01,","378.5","R","278.4",",R","114.0",",,,R","9.38",",R","15.18",",,,R","3.59",",,,R"
"USW00054795","2010-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","284.9","R","0.0",",R","9",",R","5",",R","3",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20101129",",,R","20101117",",,R","20101113",",,R","-6.6",",R,29,","35.7",",,R,17,","18.3",",R,13,","801.3","R","422.8",",R","113.9",",,,R","4.24",",R","9.18",",,,R","-0.71",",,,R"
"USW00054795","2010-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","284.9","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","29",",R","11",",R","0",",R","0",",R","20101210",",,R","20101212",",,R","20101213",",,R","-15.5",",R,10,","44.1",",,R,12,","12.1",",R,13,","1428.3","R","627.0",",R","95.2",",,,R","-1.89",",R","2.56",",,,R","-6.35",",,,R"
"USW00054795","2011-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","10",",R","5",",R","1",",R","8",",R","30",",R","19",",R","0",",R","0",",R","20110124",",,R","20110112",",,R","20110101",",,R","-22.8",",R,24,","25.9",",,R,12,","15.1",",R,01,","2189.1","R","760.8",",R","77.9",",,,R","-6.21",",R","-0.77",",,,R","-11.65",",,,R"
"USW00054795","2011-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","2",",R","28",",R","10",",R","0",",R","0",",R","20110204",",,R","20110225",",,R","20110218",",,R","-21.3",",R,04,","26.9",",,R,25,","16.4",",R,18,","2832.4","R","643.3",",R","102.9",",,,R","-4.64",",R","1.92",",,,R","-11.21",",,,R"
"USW00054795","2011-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","25",",R","1",",R","0",",R","0",",R","20110304",",,R","20110307",",,R","20110318",",,R","-17.1",",R,04,","40.0",",,R,07,","20.3",",R,18,","3370.0","R","537.6",",R","109.1",",,,R","0.99",",R","6.15",",,,R","-4.17",",,,R"
"USW00054795","2011-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","2.4","R","2.4",",R","15",",R","11",",R","1",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20110407",",,R","20110417",",,R","20110428",",,R","-5.6",",R,07,","27.7",",,R,17,","24.3",",R,28,","3684.9","R","314.9",",R","126.2",",,,R","7.92",",R","13.39",",,,R","2.44",",,,R"
"USW00054795","2011-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","14.7","R","12.3",",R","12",",R","8",",R","2",",R","0",",R","1",",R","0",",R","7",",R","0",",R","20110502",",,R","20110518",",,R","20110530",",,R","-0.5",",R,02,","33.6",",,R,18,","30.2",",R,30,","3855.3","R","170.4",",R","107.8",",,,R","13.23",",R","18.39",",,,R","8.07",",,,R"
"USW00054795","2011-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","43.0","R","28.3","1,R","11","1,R","9","1,R","0","1,R","0","1,R","0","1,R","0","1,R","19","1,R","1","1,R","20110605",",1,R","20110622",",1,R","20110609",",1,R","2.9","1,R,05,","19.0","1,,R,22,","32.5","1,R,09,","3916.9","R","61.6","1,R","114.2","1,,,R","17.18","1,R","23.13","1,,,R","11.23","1,,,R"
"USW00054795","2011-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","152.3","R","109.3",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20110710",",,R","20110729",",,R","20110722",",,R","10.6",",R,10,","7.2",",,R,29,","37.0",",R,22,","0.0","R","0.0",",R","24.9",",,,R","21.86",",R","28.74",",,,R","14.97",",,,R"
"USW00054795","2011-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","215.0","R","62.7",",R","14",",R","10",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20110830",",,R","20110828",",,R","20110801",",,R","9.2",",R,30,","52.3",",,R,28,","32.1",",R,01,","3.6","R","3.6",",R","182.3",",,,R","20.24",",R","26.29",",,,R","14.19",",,,R"
"USW00054795","2011-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","241.1","R","26.1",",R","8",",R","8",",R","1",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20110917",",,R","20110907",",,R","20110904",",,R","0.9",",R,17,","35.2",",,R,07,","29.2",",R,04,","66.0","R","62.4",",R","98.8",",,,R","17.12",",R","22.46",",,,R","11.79",",,,R"
"USW00054795","2011-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","241.2","R","0.1",",R","11",",R","10",",R","2",",R","0",",R","6",",R","0",",R","3",",R","0",",R","20111031",",,R","20111004",",,R","20111009",",,R","-3.6",",R,31,","38.9",",,R,04,","27.5",",R,09,","313.6","R","247.6",",R","194.1",",,,R","10.35",",R","15.26",",,,R","5.44",",,,R"
"USW00054795","2011-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","241.2","R","0.0",",R","5",",R","4",",R","2",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20111122",",,R","20111123",",,R","20111109",",,R","-6.5",",R,22,","35.1",",,R,23,","20.2",",R,09,","663.5","R","349.9",",R","86.6",",,,R","6.67",",R","13.30",",,,R","0.04",",,,R"
"USW00054795","2011-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","241.2","R","0.0",",R","11",",R","8",",R","1",",R","0",",R","28",",R","5",",R","0",",R","0",",R","20111219",",,R","20111207",",,R","20111206",",,R","-13.9",",R,19,","29.7",",,R,07,","17.2",",R,06,","1212.3","R","548.8",",R","92.9",",,,R","0.63",",R","6.09",",,,R","-4.83",",,,R"
"USW00054795","2012-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","14",",R","7",",R","1",",R","3",",R","29",",R","10",",R","0",",R","0",",R","20120116",",,R","20120127",",,R","20120124",",,R","-20.1",",R,16,","32.5",",,R,27,","11.1",",R,24,","1858.0","R","645.7",",R","89.4",",,,R","-2.50",",R","2.30",",,,R","-7.29",",,,R"
"USW00054795","2012-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","0",",R","29",",R","1",",R","0",",R","0",",R","20120213",",,R","20120224",",,R","20120222",",,R","-12.4",",R,13,","23.8",",,R,24,","11.9",",R,22,","2400.6","R","542.6",",R","33.5",",,,R","-0.38",",R","4.97",",,,R","-5.72",",,,R"
"USW00054795","2012-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","1.4","R","1.4",",R","10",",R","5",",R","0",",R","0",",R","18",",R","2",",R","7",",R","0",",R","20120306",",,R","20120301",",,R","20120322",",,R","-11.5",",R,06,","25.1",",,R,01,","28.6",",R,22,","2794.8","R","394.2",",R","62.7",",,,R","5.66",",R","11.81",",,,R","-0.48",",,,R"
"USW00054795","2012-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","6.9","R","5.5",",R","7",",R","3",",R","1",",R","0",",R","11",",R","0",",R","6",",R","0",",R","20120401",",,R","20120423",",,R","20120416",",,R","-5.1",",R,01,","43.6",",,R,23,","29.6",",R,16,","3087.2","R","292.4",",R","77.1",",,,R","8.77",",R","15.63",",,,R","1.90",",,,R"
"USW00054795","2012-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","12.4","R","5.5",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20120512",",,R","20120510",",,R","20120526",",,R","0.9",",R,12,","22.7",",,R,10,","29.7",",R,26,","3224.7","R","137.5",",R","98.3",",,,R","14.08",",R","19.35",",,,R","8.80",",,,R"
"USW00054795","2012-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","53.2","R","40.8","1,R","14",",R","9",",R","1",",R","0","1,R","0","1,R","0","1,R","18","1,R","3","1,R","20120617",",1,R","20120602",",,R","20120620",",1,R","5.6","1,R,17,","63.9",",,R,02,","34.0","1,R,20,","3291.8","R","67.1","1,R","166.8",",,,R","17.43","1,R","22.80","1,,,R","12.06","1,,,R"
"USW00054795","2012-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","150.8","R","97.6",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20120710",",,R","20120726",",,R","20120717",",,R","8.5",",R,10,","14.3",",,R,26,","33.0",",R,17,","2.1","R","2.1",",R","54.5",",,,R","21.41",",R","28.09",",,,R","14.74",",,,R"
"USW00054795","2012-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","244.2","R","93.4",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20120830",",,R","20120816",",,R","20120803",",,R","8.5",",R,30,","22.8",",,R,16,","32.1",",R,03,","4.9","R","2.8",",R","75.6",",,,R","21.26",",R","27.82",",,,R","14.69",",,,R"
"USW00054795","2012-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","261.8","R","17.6",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20120925",",,R","20120928",",,R","20120907",",,R","1.3",",R,25,","32.2",",,R,28,","29.5",",R,07,","115.2","R","110.3",",R","75.2",",,,R","15.24",",R","21.76",",,,R","8.72",",,,R"
"USW00054795","2012-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","261.8","R","0.0",",R","17",",R","10",",R","1",",R","0",",R","4",",R","0",",R","5",",R","0",",R","20121013",",,R","20121029",",,R","20121006",",,R","-2.5",",R,13,","36.9",",,R,29,","25.0",",R,06,","340.6","R","225.4",",R","119.6",",,,R","11.06",",R","16.65",",,,R","5.47",",,,R"
"USW00054795","2012-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","261.8","R","0.0",",R","6",",R","2",",R","0",",R","0",",R","23",",R","0",",R","0",",R","0",",R","20121129","+,,R","20121108",",,R","20121112",",,R","-6.8",",R,29,+","19.0",",,R,08,","19.4",",R,12,","796.7","R","456.1",",R","25.8",",,,R","3.13",",R","8.46",",,,R","-2.20",",,,R"
"USW00054795","2012-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","261.8","R","0.0",",R","17",",R","10",",R","2",",R","0",",R","26",",R","5",",R","0",",R","0",",R","20121226",",,R","20121227",",,R","20121205",",,R","-10.9",",R,26,","52.3",",,R,27,","14.4",",R,05,","1359.3","R","562.6",",R","159.4",",,,R","0.18",",R","4.41",",,,R","-4.05",",,,R"
"USW00054795","2013-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","7",",R","5",",R","0",",R","4",",R","28",",R","12",",R","0",",R","0",",R","20130103",",,R","20130116",",,R","20130131",",,R","-21.4",",R,03,","11.6",",,R,16,","15.4",",R,31,","2044.7","R","685.4",",R","37.2",",,,R","-3.78",",R","1.70",",,,R","-9.25",",,,R"
"USW00054795","2013-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","8",",R","1",",R","1",",R","27",",R","11",",R","0",",R","0",",R","20130210",",,R","20130227",",,R","20130215",",,R","-19.2",",R,10,","31.8",",,R,27,","10.5",",R,15,","2635.6","R","590.9",",R","127.8",",,,R","-2.77",",R","1.50",",,,R","-7.04",",,,R"
