"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053855","2001-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","501.9","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","17",",W","0",",W","5",",W","0",",W","","","","","20011112",",,W","","","20011128",",,W","20011108",",,W","-5.6",",W,12,","20.3",",,W,28,","23.3",",W,08,","545.6","W","291.2",",W","79.3",",,,W","8.63",",W","16.76",",,,W","0.49",",,,W","","","310",",W","300",",W","12.5",",W","16.1",",W"
"USW00053855","2001-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","501.9","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","21",",W","5",",W","1",",W","0",",W","","","","","20011230",",,W","","","20011217",",,W","20011205",",,W","-10.6",",W,30,","46.5",",,W,17,","21.7",",W,05,","1005.2","W","459.6",",W","112.7",",,,W","3.51",",W","8.33",",,,W","-1.31",",,,W","","","240",",W","250",",W","13.0",",W","17.0",",W"
"USW00053855","2002-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","0.0","W","0.0","1,W","8",",W","5",",W","0",",W","0",",W","25",",W","3","1,W","0","1,W","0","1,W","","","","","20020101",",,W","","","20020124",",,W","20020129","+,1,W","-13.9",",W,01,","18.3",",,W,24,","20.0","1,W,29,+","1498.4","W","493.2","1,W","48.5",",,,W","1.78","1,W","8.15","1,,,W","-4.59",",,,W","","","310",",W","320",",W","10.7",",W","13.0",",W"
"USW00053855","2002-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20020228",",,W","","","20020220",",,W","20020225",",,W","-11.1",",W,28,","18.0",",,W,20,","18.9",",W,25,","1953.9","W","455.5",",W","42.2",",,,W","2.06",",W","8.63",",,,W","-4.50",",,,W","","","310",",W","310",",W","14.3",",W","17.9",",W"
"USW00053855","2002-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","16",",W","8",",W","0",",W","0",",W","16",",W","1",",W","2",",W","0",",W","","","","","20020304",",,W","","","20020325",",,W","20020308",",,W","-13.3",",W,04,","20.6",",,W,25,","22.8",",W,08,","2357.4","W","403.5",",W","115.8",",,,W","5.32",",W","11.06",",,,W","-0.43",",,,W","","","260",",W","250",",W","14.8",",W","19.7",",W"
"USW00053855","2002-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","23.5","W","23.5",",W","18",",W","11",",W","4",",W","0",",W","6",",W","0",",W","13",",W","1",",W","","","","","20020407","+,,W","","","20020421",",,W","20020419",",,W","-3.9",",W,07,+","33.5",",,W,21,","33.3",",W,19,","2544.6","W","187.2",",W","175.7",",,,W","12.88",",W","19.36",",,,W","6.39",",,,W","","","330",",W","340",",W","13.9",",W","17.9",",W"
"USW00053855","2002-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","50.8","W","27.3",",W","18",",W","13",",W","2",",W","0",",W","2",",W","0",",W","18",",W","0",",W","","","","","20020519",",,W","","","20020513",",,W","20020531",",,W","-0.6",",W,19,","32.0",",,W,13,","30.6",",W,31,","2667.8","W","123.2",",W","182.8",",,,W","15.24",",W","21.86",",,,W","8.62",",,,W","0",",W","320",",W","290",",W","11.6",",W","14.8",",W"
"USW00053855","2002-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.1",",W","187.0","W","136.2",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","20020617",",,W","","","20020605",",,W","20020621",",,W","9.4",",W,17,","36.8",",,W,05,","33.3",",W,21,","2670.0","W","2.2",",W","102.4",",,,W","22.80",",W","29.19",",,,W","16.41",",,,W","0","5,W","300",",W","300",",W","13.0",",W","16.5",",W"
"USW00053855","2002-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","388.9","W","201.9","3,W","9",",W","3",",W","0",",W","0","3,W","0","3,W","0","3,W","28","3,W","16","3,W","","","","","20020712",",3,W","","","20020729",",,W","20020721","+,3,W","12.8","3,W,12,","9.4",",,W,29,","35.0","3,W,21,+","0.0","W","0.0","3,W","28.0",",,,W","25.54","3,W","32.12","3,,,W","18.96","3,,,W","","","250",",W","260",",W","9.8",",W","13.4",",W"
"USW00053855","2002-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","585.6","W","196.7",",W","7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20020808",",,W","","","20020818",",,W","20020805","+,,W","11.7",",W,08,","51.6",",,W,18,","36.1",",W,05,+","0.0","W","0.0",",W","74.0",",,,W","24.68",",W","31.27",",,,W","18.09",",,,W","0","4,W","10",",W","350",",W","16.1",",W","21.9",",W"
"USW00053855","2002-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","685.4","W","99.8",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","29",",W","8",",W","","","","","20020923",",,W","","","20020927",",,W","20020909","+,,W","5.0",",W,23,","77.0",",,W,27,","35.6",",W,09,+","17.0","W","17.0",",W","139.8",",,,W","21.09",",W","28.50",",,,W","13.69",",,,W","0","4,W","310",",W","250",",W","11.2",",W","14.3",",W"
"USW00053855","2002-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","702.7","W","17.3",",W","13",",W","7",",W","1",",W","0",",W","2",",W","0",",W","7",",W","0",",W","","","","","20021014",",,W","","","20021025",",,W","20021003",",,W","-0.6",",W,14,","44.5",",,W,25,","29.4",",W,03,","245.5","W","228.5",",W","94.7",",,,W","11.52",",W","16.58",",,,W","6.46",",,,W","0","2,W","80",",W","190",",W","8.9",",W","13.9",",W"
"USW00053855","2002-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","702.7","W","0.0",",W","13","1,W","5","1,W","0","1,W","0",",W","16",",W","0",",W","1",",W","0",",W","","","","","20021128","+,,W","","","20021105",",1,W","20021110",",,W","-7.2",",W,28,+","16.8","1,,W,05,","23.9",",W,10,","643.6","W","398.1",",W","43.6","1,,,W","5.06",",W","9.92",",,,W","0.21",",,,W","","","300",",W","290",",W","11.6",",W","17.4",",W"
"USW00053855","2002-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","702.7","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","23",",W","5",",W","0",",W","0",",W","","","","","20021209",",,W","","","20021219",",,W","20021218",",,W","-11.1",",W,09,","39.9",",,W,19,","13.9",",W,18,","1181.7","W","538.1",",W","114.0",",,,W","0.98",",W","4.78",",,,W","-2.83",",,,W","0","1,W","310",",W","300",",W","11.2",",W","14.8",",W"
"USW00053855","2003-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","3",",W","30",",W","17",",W","0",",W","0",",W","","","","","20030127",",,W","","","20030101",",,W","20030108",",,W","-26.7",",W,27,","15.0",",,W,01,","12.2",",W,08,","1896.9","W","715.2",",W","33.6",",,,W","-4.74",",W","-0.38",",,,W","-9.10",",,,W","0","1,W","310",",W","290",",W","11.6",",W","13.9",",W"
"USW00053855","2003-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","17",",W","9",",W","1",",W","0",",W","27",",W","9",",W","0",",W","0",",W","","","","","20030225",",,W","","","20030222",",,W","20030203",",,W","-14.4",",W,25,","25.9",",,W,22,","13.9",",W,03,","2473.8","W","576.9",",W","76.8",",,,W","-2.27",",W","1.92",",,,W","-6.46",",,,W","","","300",",W","300",",W","14.8",",W","21.0",",W"
"USW00053855","2003-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","15",",W","2",",W","10",",W","0",",W","","","","","20030303",",,W","","","20030325",",,W","20030328","+,,W","-11.7",",W,03,","16.3",",,W,25,","23.9",",W,28,+","2832.6","W","358.8",",W","67.7",",,,W","6.76",",W","13.69",",,,W","-0.17",",,,W","0",",W","320",",W","200",",W","10.7",",W","14.8",",W"
"USW00053855","2003-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","5.6","W","5.6",",W","10",",W","5",",W","0",",W","0",",W","4",",W","0",",W","13",",W","0",",W","","","","","20030423","+,,W","","","20030420",",,W","20030415",",,W","-2.8",",W,23,+","14.0",",,W,20,","28.9",",W,15,","3013.7","W","181.1",",W","50.4",",,,W","12.48",",W","19.41",",,,W","5.56",",,,W","0","1,W","310",",W","300",",W","16.1",",W","20.1",",W"
"USW00053855","2003-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","25.8","W","20.2",",W","23",",W","12",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20030504",",,W","","","20030505",",,W","20030509",",,W","1.7",",W,04,","33.5",",,W,05,","28.9",",W,09,","3085.5","W","71.8",",W","162.1",",,,W","16.67",",W","22.20",",,,W","11.13",",,,W","","","300",",W","240",",W","10.7",",W","15.6",",W"
"USW00053855","2003-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","92.4","W","66.6",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20030602",",,W","","","20030616",",,W","20030625",",,W","4.4",",W,02,","24.1",",,W,16,","31.7",",W,25,","3115.9","W","30.4",",W","112.7",",,,W","19.54",",W","25.65",",,,W","13.42",",,,W","","","300",",W","300",",W","10.7",",W","13.0",",W"
"USW00053855","2003-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","241.2","W","148.8",",W","20",",W","10",",W","3",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20030720",",,W","","","20030707",",,W","20030708",",,W","13.3",",W,20,","32.0",",,W,07,","33.3",",W,08,","0.0","W","0.0",",W","185.2",",,,W","23.13",",W","28.85",",,,W","17.42",",,,W","0","4,W","300",",W","250",",W","11.2",",W","17.9",",W"
"USW00053855","2003-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.0",",W","396.3","W","155.1",",W","19",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20030818",",,W","","","20030802",",,W","20030826",",,W","12.2",",W,18,","19.6",",,W,02,","33.3",",W,26,","0.0","W","0.0",",W","94.9",",,,W","23.34",",W","28.93",",,,W","17.75",",,,W","","","300",",W","300",",W","10.7",",W","13.4",",W"
"USW00053855","2003-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","429.1","W","32.8",",W","19",",W","6",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20030930",",,W","","","20030901",",,W","20030913","+,,W","2.2",",W,30,","62.0",",,W,01,","28.9",",W,13,+","50.2","W","50.2",",W","173.6",",,,W","17.76",",W","24.22",",,,W","11.29",",,,W","0","3,W","250",",W","250",",W","11.6",",W","19.2",",W"
"USW00053855","2003-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","432.7","W","3.6",",W","12",",W","6",",W","0",",W","0",",W","7",",W","0",",W","15",",W","0",",W","","","","","20031024",",,W","","","20031014",",,W","20031011",",,W","-2.2",",W,24,","23.1",",,W,14,","27.2",",W,11,","259.4","W","209.2",",W","47.2",",,,W","11.70",",W","19.21",",,,W","4.19",",,,W","0","1,W","260",",W","250",",W","10.7",",W","14.8",",W"
"USW00053855","2003-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","432.7","W","0.0",",W","16",",W","8",",W","0",",W","0",",W","12",",W","0",",W","8",",W","0",",W","","","","","20031109",",,W","","","20031127",",,W","20031104",",,W","-6.7",",W,09,","21.3",",,W,27,","27.2",",W,04,","552.5","W","293.1",",W","93.6",",,,W","8.56",",W","14.54",",,,W","2.59",",,,W","0","2,W","300",",W","300",",W","14.3",",W","17.9",",W"
"USW00053855","2003-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","432.7","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","24",",W","6",",W","0",",W","0",",W","","","","","20031226",",,W","","","20031229",",,W","20031228",",,W","-8.9",",W,26,","16.3",",,W,29,","17.2",",W,28,","1078.4","W","525.9",",W","59.9",",,,W","1.37",",W","5.73",",,,W","-2.99",",,,W","0","1,W","310",",W","310",",W","10.7",",W","13.4",",W"
"USW00053855","2004-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","2",",W","27",",W","13",",W","1",",W","0",",W","","","","","20040131",",,W","","","20040104",",,W","20040103",",,W","-27.8",",W,31,","76.7",",,W,04,","21.1",",W,03,","1739.2","W","660.8",",W","129.8",",,,W","-2.98",",W","1.51",",,,W","-7.48",",,,W","0","1,W","300",",W","310",",W","11.2",",W","15.6",",W"
"USW00053855","2004-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","1",",W","27",",W","4",",W","0",",W","0",",W","","","","","20040201",",,W","","","20040205",",,W","20040229",",,W","-18.9",",W,01,","15.2",",,W,05,","18.9",",W,29,","2257.8","W","518.6",",W","32.8",",,,W","0.45",",W","5.85",",,,W","-4.94",",,,W","0","3,W","260",",W","260",",W","9.8",",W","15.6",",W"
"USW00053855","2004-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.3","W","0.3","3,W","18",",W","9",",W","0",",W","0","3,W","16","3,W","0","3,W","5","3,W","0","3,W","","","","","20040313",",3,W","","","20040330",",,W","20040328",",3,W","-8.9","3,W,13,","17.8",",,W,30,","25.6","3,W,28,","2563.3","W","305.5","3,W","79.3",",,,W","7.43","3,W","13.16","3,,,W","1.70","3,,,W","","","300",",W","300",",W","14.3",",W","19.2",",W"
"USW00053855","2004-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.4",",W","5.0","W","4.7",",W","11",",W","9",",W","2",",W","0",",W","4",",W","0",",W","12",",W","0",",W","","","","","20040405",",,W","","","20040422",",,W","20040418",",,W","-4.4",",W,05,","28.4",",,W,22,","28.9",",W,18,","2758.8","W","195.5",",W","118.9",",,,W","11.97",",W","18.11",",,,W","5.83",",,,W","0","1,W","330",",W","330",",W","14.3",",W","19.7",",W"
"USW00053855","2004-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","80.1","W","75.1",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040504","+,,W","","","20040501",",,W","20040522","+,,W","1.1",",W,04,+","16.5",",,W,01,","30.0",",W,22,+","2799.3","W","40.5",",W","118.2",",,,W","19.45",",W","25.39",",,,W","13.51",",,,W","0","1,W","360",",W","360",",W","14.8",",W","17.9",",W"
"USW00053855","2004-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","169.1","W","89.0","1,W","12","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","","","","","20040605",",1,W","","","20040611",",1,W","20040609",",1,W","8.9","1,W,05,","20.8","1,,W,11,","31.7","1,W,09,","2803.2","W","3.9","1,W","60.1","1,,,W","21.27","1,W","27.41","1,,,W","15.12","1,,,W","","","310","1,W","300","1,W","10.7","1,W","13.4","1,W"
"USW00053855","2004-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","311.3","W","142.2",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20040729",",,W","","","20040722",",,W","20040722",",,W","12.2",",W,29,","50.8",",,W,22,","32.8",",W,22,","0.8","W","0.8",",W","140.8",",,,W","22.89",",W","28.61",",,,W","17.18",",,,W","0","3,W","320",",W","320",",W","12.5",",W","16.5",",W"
"USW00053855","2004-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","405.5","W","94.2",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20040816","+,,W","","","20040820",",,W","20040828","+,,W","8.3",",W,16,+","21.6",",,W,20,","32.8",",W,28,+","10.8","W","10.0",",W","63.2",",,,W","21.05",",W","27.25",",,,W","14.86",",,,W","0","4,W","310",",W","310",",W","12.5",",W","14.3",",W"
"USW00053855","2004-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","457.2","W","51.7",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20040930",",,W","","","20040903",",,W","20040923",",,W","5.0",",W,30,","6.4",",,W,03,","31.1",",W,23,","36.9","W","26.1",",W","14.2",",,,W","19.19",",W","26.74",",,,W","11.63",",,,W","","","340",",W","10",",W","9.8",",W","13.9",",W"
"USW00053855","2004-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","463.0","W","5.8",",W","14",",W","5",",W","1",",W","0",",W","6",",W","0",",W","12",",W","0",",W","","","","","20041017","+,,W","","","20041018",",,W","20041030",",,W","-1.1",",W,17,+","52.3",",,W,18,","26.7",",W,30,","221.3","W","184.4",",W","90.8",",,,W","12.57",",W","19.25",",,,W","5.90",",,,W","","","240",",W","260",",W","13.4",",W","18.3",",W"
"USW00053855","2004-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","463.0","W","0.0",",W","15",",W","9",",W","0",",W","0",",W","10",",W","0",",W","1",",W","0",",W","","","","","20041114",",,W","","","20041119",",,W","20041102",",,W","-5.6",",W,14,","22.6",",,W,19,","21.1",",W,02,","526.0","W","304.7",",W","105.2",",,,W","8.18",",W","13.04",",,,W","3.31",",,,W","","","260",",W","280",",W","11.6",",W","14.3",",W"
"USW00053855","2004-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","463.0","W","0.0",",W","9",",W","7",",W","0",",W","4",",W","21",",W","7",",W","0",",W","0",",W","","","","","20041225",",,W","","","20041228",",,W","20041207",",,W","-28.3",",W,25,","19.1",",,W,28,","18.9",",W,07,","1098.6","W","572.6",",W","54.4",",,,W","-0.14",",W","5.75",",,,W","-6.03",",,,W","","","250",",W","240",",W","13.4",",W","19.2",",W"
"USW00053855","2005-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","B","0.0",",W","15",",W","9",",W","1",",W","2",",W","20",",W","9",",W","0",",W","0",",W","","","","","20050124",",,W","","","20050105",",,W","20050112",",,W","-20.6",",W,24,","46.7",",,W,05,","20.0",",W,12,","1655.8","B","557.2",",W","155.4",",,,W","0.36",",W","4.58",",,,W","-3.86",",,,W","0","4,","330",",W","340",",W","13.9",",W","16.1",",W"
"USW00053855","2005-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","0.0","B","0.0",",W","11",",W","6",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20050219",",,W","","","20050207",",,W","20050215",",,W","-10.0",",W,19,","10.9",",,W,07,","20.0",",W,15,","2104.9","B","449.1",",W","39.5",",,,W","2.29",",W","7.54",",,,W","-2.95",",,,W","","","260",",W","270",",W","11.6",",W","15.6",",W"
"USW00053855","2005-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","0.0","B","0.0",",W","12",",W","9",",W","1",",W","0",",W","21",",W","1",",W","1",",W","0",",W","","","","","20050310",",,W","","","20050328",",,W","20050330",",,W","-10.6",",W,10,","50.5",",,W,28,","25.6",",W,30,","2571.3","B","466.4",",W","102.6",",,,W","3.29",",W","8.97",",,,W","-2.39",",,,W","","","260",",W","260",",W","13.9",",W","17.9",",W"
"USW00053855","2005-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.3",",W","0.9","B","0.9",",W","13",",W","8",",W","0",",W","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20050404",",,W","","","20050422",",,W","20050420","+,,W","0.0",",W,04,","23.1",",,W,22,","27.2",",W,20,+","2752.9","B","181.6",",W","86.7",",,,W","12.31",",W","19.51",",,,W","5.11",",,,W","","","330",",W","330",",W","16.5",",W","20.1",",W"
"USW00053855","2005-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","9.0","B","8.1",",W","15",",W","8",",W","1",",W","0",",W","4",",W","0",",W","19",",W","0",",W","","","","","20050503",",,W","","","20050519",",,W","20050511",",,W","-1.7",",W,03,","26.4",",,W,19,","30.6",",W,11,","2874.8","B","121.9",",W","87.4",",,,W","14.66",",W","21.88",",,,W","7.44",",,,W","","","310",",W","310",",W","12.5",",W","15.6",",W"
"USW00053855","2005-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","152.4","B","143.4",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","","","","","20050618",",,W","","","20050612",",,W","20050627","+,,W","10.6",",W,18,","24.9",",,W,12,","34.4",",W,27,+","2877.3","B","2.5",",W","85.2",",,,W","23.03",",W","29.59",",,,W","16.47",",,,W","","","250",",W","240",",W","13.0",",W","16.1",",W"
"USW00053855","2005-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","337.4","B","185.0",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20050729",",,W","","","20050716",",,W","20050725",",,W","12.8",",W,29,","23.1",",,W,16,","35.6",",W,25,","0.0","B","0.0",",W","78.4",",,,W","24.30",",W","30.22",",,,W","18.38",",,,W","","","290",",W","290",",W","15.6",",W","17.4",",W"
"USW00053855","2005-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",B","526.8","B","189.4",",B","15",",B","8",",B","1",",B","0",",B","0",",B","0",",B","31",",B","12",",B","","","","","20050824",",,B","","","20050830",",,B","20050813",",,B","11.7",",B,24,","59.9",",,B,30,","36.1",",B,13,","0.0","B","0.0",",B","116.9",",,,B","24.44",",B","30.77",",,,B","18.12",",,,B","","","270",",B","270",",B","13.4",",B","17.0",",B"
"USW00053855","2005-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",B","603.2","B","76.4",",B","17",",B","8",",B","0",",B","0",",B","0",",B","0",",B","29",",B","0",",B","","","","","20050930",",,B","","","20050919",",,B","20050912","+,,B","3.3",",B,30,","13.2",",,B,19,","31.1",",B,12,+","12.2","B","12.2",",B","75.5",",,,B","20.47",",B","27.80",",,,B","13.15",",,,B","","","300",",B","300",",B","15.6",",B","18.3",",B"
"USW00053855","2005-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",B","615.4","B","12.2",",B","11",",B","4",",B","0",",B","0",",B","4",",B","0",",B","14",",B","0",",B","","","","","20051029",",,B","","","20051020",",,B","20051005","+,,B","-4.4",",B,29,","20.1",",,B,20,","30.0",",B,05,+","194.0","B","181.8",",B","47.8",",,,B","12.86",",B","19.39",",,,B","6.33",",,,B","","","300",",B","320",",B","9.4",",B","11.2",",B"
"USW00053855","2005-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",B","615.7","B","0.3",",B","10",",B","6",",B","2",",B","0",",B","17",",B","2",",B","8",",B","0",",B","","","","","20051125",",,B","","","20051115",",,B","20051109","+,,B","-12.2",",B,25,","36.1",",,B,15,","24.4",",B,09,+","528.8","B","334.8",",B","99.9",",,,B","7.18",",B","14.41",",,,B","-0.05",",,,B","","","310",",B","170",",B","13.4",",B","17.4",",B"
"USW00053855","2005-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",B","615.7","B","0.0",",B","11",",B","4",",B","0",",B","0",",B","24",",B","10",",B","0",",B","0",",B","","","","","20051220",",,B","","","20051215",",,B","20051228",",,B","-16.7",",B,20,","17.5",",,B,15,","16.7",",B,28,","1143.1","B","614.3",",B","50.3",",,,B","-1.48",",B","2.93",",,,B","-5.89",",,,B","","","250",",B","250",",B","13.9",",B","17.4",",B"
"USW00053855","2006-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.5","2,W","0.0","W","0.0","1,W","13",",W","8",",W","1",",W","0","1,W","19","1,W","0","1,W","0","1,W","0","1,W","19","","","","20060126",",1,W","4","","20060117",",,W","20060108","+,1,W","-7.1","1,W,26,","26.2",",,W,17,","16.7","1,W,08,+","1544.4","W","401.3","1,W","86.3",",,,W","4.96","1,W","10.15","1,,,W","-0.24","1,,,W","","","310","1,W","300","1,W","15.7","1,W","18.3","1,W"
