"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","2002-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9",",W","10.5","W","9.1","1,W","12","1,W","4","1,W","2","1,W","","","","","0","1,W","8","1,W","0","1,W","9","1,W","0","1,W","","","","","20020303",",1,W","","","","","","","20020319",",1,W","20020314",",1,W","-10.6","1,W,03,","","","","","111.5","1,,W,19,","29.4","1,W,14,","1401.9","W","205.0","1,W","174.1","1,,,W","","","11.80","1,W","18.40","1,,,W","5.20","1,,,W","","","310","1,W","300","1,W","16.5","1,W","19.7","1,W"
"USW00053914","2002-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","81.0","W","70.5",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20020405",",,W","","","","","","","20020407",",,W","20020429","+,,W","3.9",",W,05,","","","","","53.8",",,W,07,","31.1",",W,29,+","1443.9","W","42.0",",W","105.0",",,,W","","","19.29",",W","24.54",",,,W","14.03",",,,W","","","180",",W","200",",W","16.1",",W","19.7",",W"
"USW00053914","2002-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","198.0","W","117.0","1,W","14",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","2",",W","","","","","20020514",",1,W","","","","","","","20020503",",,W","20020531",",,W","7.8","1,W,14,","","","","","44.5",",,W,03,","32.8",",W,31,","1455.5","W","11.6",",W","119.5",",,,W","","","21.79","1,W","27.15",",,,W","16.43","1,,,W","0","4,","320",",W","230",",W","13.9",",W","17.9",",W"
"USW00053914","2002-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","434.0","W","236.0","1,W","8",",W","5",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","","","","","20020618","+,1,W","","","","","","","20020613",",,W","20020623","+,1,W","16.1","1,W,18,+","","","","","21.8",",,W,13,","34.4","1,W,23,+","1455.5","W","0.0","1,W","54.4",",,,W","","","26.47","1,W","32.46","1,,,W","20.48","1,,,W","0","1,W","340",",W","10",",W","17.9",",W","21.5",",W"
"USW00053914","2002-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","733.5","W","299.5",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20020714","+,,W","","","","","","","20020713",",,W","20020724",",,W","20.0",",W,14,+","","","","","10.4",",,W,13,","38.3",",W,24,","0.0","W","0.0",",W","27.5",",,,W","","","27.99",",W","33.84",",,,W","22.15",",,,W","","","170",",W","180",",W","10.7",",W","14.3",",W"
"USW00053914","2002-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","1002.7","W","269.2","4,W","5",",W","3",",W","1",",W","","","","","0","4,W","0","4,W","0","4,W","27","4,W","21","4,W","","","","","20020809",",4,W","","","","","","","20020827",",,W","20020803",",4,W","18.9","4,W,09,","","","","","34.5",",,W,27,","37.8","4,W,03,","0.0","W","0.0","4,W","55.8",",,,W","","","28.30","4,W","34.36","4,,,W","22.24","4,,,W","","","310",",W","310",",W","16.1",",W","21.0",",W"
"USW00053914","2002-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","1198.3","W","195.6","1,W","6",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","","","","","20020924",",1,W","","","","","","","20020908",",,W","20020902",",1,W","9.4","1,W,24,","","","","","38.1",",,W,08,","35.6","1,W,02,","0.0","W","0.0","1,W","65.3",",,,W","","","25.08","1,W","31.94","1,,,W","18.21","1,,,W","0","1,W","270",",W","80",",W","11.6",",W","13.9",",W"
"USW00053914","2002-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","1240.3","W","42.0",",W","11",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","12",",W","2",",W","","","","","20021016",",,W","","","","","","","20021018",",,W","20021006","+,,W","4.4",",W,16,","","","","","86.6",",,W,18,","33.3",",W,06,+","75.5","W","75.5",",W","182.5",",,,W","","","17.25",",W","21.71",",,,W","12.80",",,,W","0","4,W","290",",W","280",",W","14.8",",W","19.2",",W"
"USW00053914","2002-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1244.5","W","4.2",",W","5",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","","","","","20021128",",,W","","","","","","","20021104",",,W","20021109",",,W","-5.0",",W,28,","","","","","7.9",",,W,04,","29.4",",W,09,","284.3","W","208.8",",W","21.4",",,,W","","","11.51",",W","18.72",",,,W","4.30",",,,W","0","1,W","190",",W","180",",W","13.0",",W","16.1",",W"
"USW00053914","2002-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1244.5","W","0.0",",W","10",",W","5",",W","2",",W","","","","","0",",W","11",",W","0",",W","3",",W","0",",W","","","","","20021225",",,W","","","","","","","20021230",",,W","20021217",",,W","-6.1",",W,25,","","","","","46.2",",,W,30,","22.2",",W,17,","606.5","W","322.2",",W","121.8",",,,W","","","7.94",",W","13.96",",,,W","1.92",",,,W","0",",W","210",",W","210",",W","13.9",",W","17.4",",W"
"USW00053914","2003-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","20",",W","1",",W","3",",W","0",",W","","","","","20030124",",,W","","","","","","","20030112",",,W","20030120",",,W","-8.3",",W,24,","","","","","3.0",",,W,12,","24.4",",W,20,","990.0","W","383.5",",W","3.0",",,,W","","","5.96",",W","12.24",",,,W","-0.32",",,,W","0","1,W","330",",W","340",",W","15.6",",W","19.2",",W"
"USW00053914","2003-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","1.4","W","1.4",",W","10",",W","8",",W","1",",W","","","","","0",",W","12",",W","2",",W","3",",W","0",",W","","","","","20030225",",,W","","","","","","","20030221",",,W","20030202",",,W","-7.2",",W,25,","","","","","26.4",",,W,21,","23.9",",W,02,","1305.5","W","315.5",",W","79.5",",,,W","","","7.12",",W","12.16",",,,W","2.07",",,,W","","","260",",W","240",",W","15.6",",W","25.9",",W"
"USW00053914","2003-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","3.6","W","2.2",",W","6",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","15",",W","0",",W","","","","","20030306",",,W","","","","","","","20030318",",,W","20030331",",,W","-3.9",",W,06,","","","","","15.5",",,W,18,","26.1",",W,31,","1486.6","W","181.1",",W","20.4",",,,W","","","12.56",",W","19.30",",,,W","5.83",",,,W","0","3,W","180",",W","340",",W","13.9",",W","16.5",",W"
"USW00053914","2003-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","44.9","W","41.3",",W","7",",W","5",",W","0",",W","","","","","0",",W","2",",W","0",",W","27",",W","0",",W","","","","","20030410","+,,W","","","","","","","20030404",",,W","20030416",",,W","-0.6",",W,10,+","","","","","12.2",",,W,04,","30.0",",W,16,","1536.2","W","49.6",",W","44.4",",,,W","","","18.06",",W","24.79",",,,W","11.32",",,,W","0","1,W","250",",W","260",",W","15.6",",W","20.1",",W"
"USW00053914","2003-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","194.8","W","149.9","1,W","7",",W","2",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","6","1,W","","","","","20030512",",1,W","","","","","","","20030524",",,W","20030530",",1,W","10.0","1,W,12,","","","","","35.8",",,W,24,","38.3","1,W,30,","1538.4","W","2.2","1,W","59.5",",,,W","","","23.26","1,W","29.45","1,,,W","17.06","1,,,W","","","190",",W","180",",W","13.0",",W","16.1",",W"
"USW00053914","2003-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","384.3","W","189.5","2,W","12",",W","10",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","14","2,W","","","","","20030607",",2,W","","","","","","","20030612",",,W","20030625","+,2,W","12.8","2,W,07,","","","","","32.0",",,W,12,","35.0","2,W,25,+","1538.4","W","0.0","2,W","120.4",",,,W","","","25.10","2,W","31.26","2,,,W","18.94","2,,,W","","","260",",W","240",",W","17.4",",W","23.2",",W"
"USW00053914","2003-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","712.2","W","327.9",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20030724",",,W","","","","","","","20030722",",,W","20030729",",,W","17.2",",W,24,","","","","","4.8",",,W,22,","38.9",",W,29,","0.0","W","0.0",",W","5.6",",,,W","","","28.91",",W","35.76",",,,W","22.06",",,,W","","","180",",W","330",",W","11.6",",W","13.9",",W"
"USW00053914","2003-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",W","1034.0","W","321.8","1,W","10",",W","5",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","","","","","20030812",",1,W","","","","","","","20030826",",,W","20030806",",1,W","17.8","1,W,12,","","","","","19.3",",,W,26,","42.8","1,W,06,","0.0","W","0.0","1,W","33.1",",,,W","","","29.06","1,W","36.05","1,,,W","22.07","1,,,W","0","4,","320",",W","330",",W","11.6",",W","16.1",",W"
"USW00053914","2003-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.4",",W","1156.0","W","122.0",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20030929","+,,W","","","","","","","20030901",",,W","20030910",",,W","10.0",",W,29,+","","","","","56.6",",,W,01,","32.8",",W,10,","0.3","W","0.3",",W","137.1",",,,W","","","22.39",",W","28.54",",,,W","16.24",",,,W","0","2,W","160",",W","310",",W","10.7",",W","13.4",",W"
"USW00053914","2003-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","1224.9","W","68.9",",W","8",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20031027",",,W","","","","","","","20031005",",,W","20031022",",,W","0.6",",W,27,","","","","","7.4",",,W,05,","33.9",",W,22,","27.3","W","27.0",",W","14.7",",,,W","","","19.68",",W","27.54",",,,W","11.83",",,,W","0",",W","180",",W","360",",W","13.4",",W","17.9",",W"
"USW00053914","2003-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","1253.8","W","28.9",",W","13",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","17",",W","0",",W","","","","","20031129",",,W","","","","","","","20031117",",,W","20031104",",,W","-2.8",",W,29,","","","","","36.1",",,W,17,","28.9",",W,04,","175.1","W","147.8",",W","81.9",",,,W","","","14.37",",W","20.11",",,,W","8.62",",,,W","0",",W","300",",W","170",",W","16.1",",W","25.9",",W"
"USW00053914","2003-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","1253.8","W","0.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","17",",W","0",",W","2",",W","0",",W","","","","","20031217",",,W","","","","","","","20031212",",,W","20031222",",,W","-6.1",",W,17,","","","","","26.4",",,W,12,","23.3",",W,22,","486.3","W","311.2",",W","38.1",",,,W","","","8.30",",W","15.40",",,,W","1.19",",,,W","0","1,W","300",",W","310",",W","16.1",",W","20.6",",W"
"USW00053914","2004-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","4.7","W","4.7",",W","8",",W","3",",W","1",",W","","","","","0",",W","17",",W","0",",W","4",",W","0",",W","","","","","20040107",",,W","","","","","","","20040116",",,W","20040103",",,W","-8.3",",W,07,","","","","","72.6",",,W,16,","24.4",",W,03,","811.6","W","325.3",",W","94.6",",,,W","","","7.99",",W","13.95",",,,W","2.04",",,,W","0","1,W","300",",W","240",",W","13.9",",W","17.9",",W"
"USW00053914","2004-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","4.7","W","0.0",",W","14",",W","8",",W","0",",W","","","","","0",",W","14",",W","0",",W","2",",W","0",",W","","","","","20040213","+,,W","","","","","","","20040204",",,W","20040219",",,W","-5.0",",W,13,+","","","","","23.1",",,W,04,","22.2",",W,19,","1147.4","W","335.8",",W","99.6",",,,W","","","6.75",",W","11.73",",,,W","1.78",",,,W","0","4,","180",",W","190",",W","17.0",",W","21.0",",W"
"USW00053914","2004-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","24.1","W","19.4",",W","6",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20040310",",,W","","","","","","","20040304",",,W","20040320",",,W","0.0",",W,10,","","","","","37.1",",,W,04,","28.3",",W,20,","1259.8","W","112.4",",W","52.6",",,,W","","","15.33",",W","21.52",",,,W","9.14",",,,W","","","160",",W","150",",W","16.5",",W","19.7",",W"
"USW00053914","2004-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","67.4","W","43.3",",W","15",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20040414",",,W","","","","","","","20040424",",,W","20040422",",,W","1.1",",W,14,","","","","","45.7",",,W,24,","28.9",",W,22,","1300.1","W","40.3",",W","119.9",",,,W","","","18.44",",W","24.25",",,,W","12.62",",,,W","0","2,W","310",",W","300",",W","13.4",",W","17.0",",W"
"USW00053914","2004-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","220.6","W","153.2",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20040502",",,W","","","","","","","20040527",",,W","20040530",",,W","5.6",",W,02,","","","","","62.5",",,W,27,","34.4",",W,30,","1313.9","W","13.8",",W","89.3",",,,W","","","22.83",",W","28.39",",,,W","17.26",",,,W","0",",W","180",",W","190",",W","14.3",",W","17.4",",W"
"USW00053914","2004-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","416.3","W","195.7","2,W","21",",W","15",",W","1",",W","","","","","0","2,W","0","2,W","0","1,W","29","1,W","8","1,W","","","","","20040604",",2,W","","","","","","","20040626",",,W","20040618","+,1,W","16.1","2,W,04,","","","","","40.9",",,W,26,","32.8","1,W,18,+","1313.9","W","0.0","1,W","206.9",",,,W","","","25.35","2,W","30.26","1,,,W","20.44","2,,,W","","","40",",W","340",",W","14.8",",W","20.1",",W"
"USW00053914","2004-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7",",W","684.6","W","268.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20040727",",,W","","","","","","","20040728",",,W","20040716",",,W","16.1",",W,27,","","","","","47.2",",,W,28,","37.2",",W,16,","0.0","W","0.0",",W","68.2",",,,W","","","26.99",",W","32.86",",,,W","21.11",",,,W","","","320",",W","320",",W","10.7",",W","13.9",",W"
"USW00053914","2004-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7",",W","930.1","W","245.5",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20040812",",,W","","","","","","","20040819",",,W","20040804",",,W","12.2",",W,12,","","","","","10.2",",,W,19,","36.7",",W,04,","0.0","W","0.0",",W","19.7",",,,W","","","26.25",",W","32.70",",,,W","19.81",",,,W","","","330",",W","300",",W","11.2",",W","15.6",",W"
"USW00053914","2004-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.3",",W","1106.5","W","176.4",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20040930","+,,W","","","","","","","20040906",",,W","20040917",",,W","10.6",",W,30,+","","","","","7.4",",,W,06,","35.6",",W,17,","0.0","W","0.0",",W","14.7",",,,W","","","24.21",",W","31.82",",,,W","16.60",",,,W","0",",W","30",",W","30",",W","10.3",",W","13.4",",W"
"USW00053914","2004-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1195.8","W","89.3",",W","16",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20041024",",,W","","","","","","","20041004",",,W","20041019","+,,W","7.2",",W,24,","","","","","22.1",",,W,04,","32.8",",W,19,+","7.0","W","7.0",",W","97.3",",,,W","","","20.99",",W","27.07",",,,W","14.90",",,,W","","","170",",W","170",",W","13.9",",W","16.1",",W"
"USW00053914","2004-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1196.9","W","1.1",",W","16",",W","9",",W","1",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","","","","","20041130",",,W","","","","","","","20041117",",,W","20041107",",,W","-2.2",",W,30,","","","","","27.9",",,W,17,","25.6",",W,07,","174.0","W","167.0",",W","134.8",",,,W","","","12.80",",W","18.01",",,,W","7.60",",,,W","","","180",",W","180",",W","13.4",",W","16.5",",W"
"USW00053914","2004-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1198.0","W","1.1",",W","4",",W","3",",W","0",",W","","","","","0",",W","17",",W","2",",W","4",",W","0",",W","","","","","20041225",",,W","","","","","","","20041206",",,W","20041230",",,W","-10.0",",W,25,","","","","","22.9",",,W,06,","23.3",",W,30,","505.8","W","331.8",",W","34.2",",,,W","","","7.67",",W","14.81",",,,W","0.53",",,,W","","","210",",W","340",",W","16.1",",W","66.2",",W"
"USW00053914","2005-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1.5","B","1.5","1,W","9",",W","8",",W","3",",W","","","","","0","1,W","12","1,W","0","1,W","9","1,W","0","1,W","","","","","20050123",",1,W","","","","","","","20050102",",,W","20050125","+,1,W","-7.2","1,W,23,","","","","","46.2",",,W,02,","25.6","1,W,25,+","793.4","B","287.6","1,W","139.4",",,,W","","","8.80","1,W","14.51","1,,,W","3.08","1,,,W","","","290",",W","290",",W","14.3",",W","17.9",",W"
"USW00053914","2005-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","5.9","B","4.4",",W","11",",W","7",",W","0",",W","","","","","0",",W","4",",W","0",",W","6",",W","0",",W","","","","","20050210",",,W","","","","","","","20050222",",,W","20050220",",,W","-3.3",",W,10,","","","","","9.1",",,W,22,","27.8",",W,20,","1015.3","B","221.9",",W","47.8",",,,W","","","10.57",",W","16.01",",,,W","5.12",",,,W","","","210",",W","210",",W","13.0",",W","16.5",",W"
"USW00053914","2005-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","8.2","B","2.3",",W","9",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","20050317",",,W","","","","","","","20050326",",,W","20050312",",,W","-2.8",",W,17,","","","","","34.0",",,W,26,","30.0",",W,12,","1194.9","B","179.6",",W","61.1",",,,W","","","12.61",",W","19.12",",,,W","6.11",",,,W","","","170",",W","310",",W","13.0",",W","15.6",",W"
"USW00053914","2005-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","","","","","5","1,W","2","1,W","1","1,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20050405",",1,W","","","","","","","","","26.2","1,,W,05,","","","","","","","33.1","1,,,W","","","","","","","","","","","210",",W","200",",W","13.9",",W","16.5",",W"
"USW00053914","2005-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","","","124.4",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20050501",",,W","","","","","","","20050528",",,W","20050521",",,W","2.8",",W,01,","","","","","53.1",",,W,28,","36.7",",W,21,","","","20.1",",W","103.9",",,,W","","","21.70",",W","27.53",",,,W","15.87",",,,W","","","260",",W","290",",W","14.8",",W","18.3",",W"
"USW00053914","2005-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0",",W","","","270.3",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20050621",",,W","","","","","","","20050601",",,W","20050630","+,,W","16.1",",W,21,","","","","","11.7",",,W,01,","37.2",",W,30,+","","","0.0",",W","18.8",",,,W","","","27.34",",W","33.89",",,,W","20.79",",,,W","","","310",",W","250",",W","14.3",",W","107.3",",W"
"USW00053914","2005-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",W","","","302.9",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20050731",",,W","","","","","","","20050713",",,W","20050722","+,,W","16.7",",W,31,","","","","","8.6",",,W,13,","37.8",",W,22,+","0.0","B","0.0",",W","31.2",",,,W","","","28.10",",W","34.73",",,,W","21.47",",,,W","","","340",",W","330",",W","17.0",",W","20.1",",W"
"USW00053914","2005-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",B","","","335.4",",B","6",",B","4",",B","0",",B","","","","","0",",B","0",",B","0",",B","31",",B","29",",B","","","","","20050831",",,B","","","","","","","20050808",",,B","20050823",",,B","16.7",",B,31,","","","","","9.1",",,B,08,","38.9",",B,23,","0.0","B","0.0",",B","26.4",",,,B","","","29.15",",B","35.95",",,,B","22.35",",,,B","","","220",",B","220",",B","13.0",",B","14.8",",B"
"USW00053914","2005-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",B","","","254.7",",B","3",",B","1",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","26",",B","","","","","20050930",",,B","","","","","","","20050915",",,B","20050925","+,,B","12.8",",B,30,","","","","","13.2",",,B,15,","37.8",",B,25,+","0.0","B","0.0",",B","15.2",",,,B","","","26.82",",B","34.63",",,,B","19.02",",,,B","","","20",",B","10",",B","16.1",",B","21.5",",B"
"USW00053914","2005-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7",",B","","","75.5",",B","2",",B","1",",B","0",",B","","","","","0",",B","1",",B","0",",B","29",",B","7",",B","","","","","20051025",",,B","","","","","","","20051031",",,B","20051003",",,B","0.0",",B,25,","","","","","10.9",",,B,31,","34.4",",B,03,","59.6","B","59.6",",B","11.4",",,,B","","","18.85",",B","26.63",",,,B","11.06",",,,B","","","10",",B","10",",B","13.0",",B","17.0",",B"
"USW00053914","2005-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",B","","","31.2","1,B","2",",B","1",",B","0",",B","","","","","0","1,B","6","1,B","0","1,B","16","1,B","0","1,B","","","","","20051130","+,1,B","","","","","","","20051126",",,B","20051109",",1,B","-5.0","1,B,30,+","","","","","4.6",",,B,26,","30.6","1,B,09,","199.1","B","139.5","1,B","4.9",",,,B","","","14.60","1,B","22.15","1,,,B","7.05","1,,,B","","","260",",B","260",",B","17.0",",B","21.5",",B"
"USW00053914","2005-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",B","","","0.0",",B","4",",B","1",",B","0",",B","","","","","0",",B","16",",B","1",",B","5",",B","0",",B","","","","","20051209",",,B","","","","","","","20051220",",,B","20051203",",,B","-14.4",",B,09,","","","","","5.1",",,B,20,","30.0",",B,03,","550.8","B","351.7",",B","7.5",",,,B","","","6.99",",B","14.85",",,,B","-0.88",",,,B","","","310",",B","320",",B","13.4",",B","16.5",",B"
"USW00053914","2006-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","1.4","W","1.4",",W","3",",W","2",",W","2",",W","","","","","0",",W","12",",W","0",",W","12",",W","0",",W","6","","1","","20060114",",,W","","","","","1","","20060128",",,W","20060103",",,W","-4.9",",W,14,","","","","","35.8",",,W,28,","27.8",",W,03,","776.3","W","225.5",",W","62.3",",,,W","","","11.10",",W","19.45",",,,W","2.75",",,,W","","","320",",W","270",",W","16.1",",W","19.2",",W"
"USW00053914","2006-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1","2,W","6.7","W","5.3",",W","6",",W","3",",W","1",",W","","","","","0",",W","11",",W","1",",W","7",",W","0",",W","11","","1","","20060213","+,,W","","","","","1","","20060225",",,W","20060216",",,W","-7.1",",W,13,+","","","","","48.3",",,W,25,","28.3",",W,16,","1055.7","W","279.4",",W","77.4",",,,W","","","8.54",",W","14.91",",,,W","2.18",",,,W","","","10",",W","30",",W","13.9",",W","17.0",",W"
"USW00053914","2006-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9",",W","42.9","W","36.2",",W","7",",W","3",",W","2",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","8","","1","","20060325","+,,W","","","","","7","","20060319",",,W","20060301",",,W","-1.0",",W,25,+","","","","","72.4",",,W,19,","31.7",",W,01,","1177.5","W","121.8",",W","108.2",",,,W","","","15.57",",W","21.80",",,,W","9.35",",,,W","","","280",",W","260",",W","16.1",",W","20.1",",W"
