"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053981","2015-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","185.6","W","116.3",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","3","","20150521",",,W","20150531","+,,W","20150531","+,,W","3","","20150510",",,W","20150518",",,W","12.8",",W,21,","0",",,W,31,+","0",",,W,31,+","50.3",",,W,10,","31.1",",W,18,","","","5.0",",W","145.6",",,,W","0",",,,W","21.93",",W","26.36",",,,W","17.49",",,,W","320",",W","320","3,W","11.2",",W","19.7","3,W"
"USW00053981","2015-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.2","1,W","442.9","W","257.3","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","24","1,W","4","","","","20150601",",1,W","20150630","+,1,W","20150630","+,1,W","2","","20150627",",1,W","20150610","+,1,W","16.1","1,W,01,","0","1,,W,30,+","0","1,,W,30,+","2.5","1,,W,27,","35.0","1,W,10,+","","","0.0","1,W","3.1","1,,,W","0","1,,,W","27.21","1,W","32.58","1,,,W","21.84","1,,,W","160","1,W","","","8.1","1,W","",""
"USW00053981","2015-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2",",W","779.6","W","336.7","1,W","1",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","29",",W","10","","","","20150710",",1,W","20150731","+,,W","20150731","+,,W","","","20150708",",,W","20150730",",,W","21.1","1,W,10,","0",",,W,31,+","0",",,W,31,+","0.8",",,W,08,","38.9",",W,30,","0.0","W","0.0",",W","0.8",",,,W","0",",,,W","29.50","1,W","35.32",",,,W","23.69","1,,,W","160",",W","170","2,W","9.8",",W","13.4","2,W"
"USW00053981","2015-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.3",",W","1132.9","W","353.3",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","1","","20150820",",,W","20150810","+,,W","17.2",",W,20,","0",",,W,31,+","0",",,W,31,+","27.2",",,W,20,","40.0",",W,10,+","0.0","W","0.0",",W","28.0",",,,W","0",",,,W","29.73",",W","35.95",",,,W","23.51",",,,W","20",",W","20","2,W","10.7",",W","13.9","2,W"
"USW00053981","2015-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.3",",W","1391.8","W","258.9","1,W","1",",W","1",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","25",",W","2","","","","20150926",",1,W","20150930","+,,W","20150930","+,,W","","","20150909",",,W","20150907",",,W","16.1","1,W,26,","0",",,W,30,+","0",",,W,30,+","23.9",",,W,09,","37.8",",W,07,","0.0","W","0.0",",W","23.9",",,,W","0",",,,W","27.24","1,W","33.35",",,,W","21.13","1,,,W","30",",W","150","3,W","8.1",",W","11.2","3,W"
"USW00053981","2015-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6",",W","1489.8","W","98.0",",W","6",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","6",",W","5","","","","20151029",",,W","20151031","+,,W","20151031","+,,W","1","","20151023",",,W","20151015","+,,W","10.0",",W,29,","0",",,W,31,+","0",",,W,31,+","84.6",",,W,23,","35.0",",W,15,+","9.7","W","9.7",",W","279.7",",,,W","0",",,,W","21.18",",W","27.36",",,,W","15.00",",,,W","150",",W","330","4,W","10.7",",W","14.8","4,W"
"USW00053981","2015-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0","1,W","1500.7","W","10.9","1,W","11","1,W","9","1,W","3","1,W","0","1,W","0","1,W","0","1,W","1","1,W","0","1,W","13","1,W","0","1,W","16","","3","","20151122",",1,W","20151130","+,1,W","20151130","+,1,W","","","20151126",",1,W","20151111",",1,W","-2.1","1,W,22,","0","1,,W,30,+","0","1,,W,30,+","81.5","1,,W,26,","27.8","1,W,11,","148.5","W","138.8","1,W","205.9","1,,,W","0","1,,,W","13.92","1,W","18.62","1,,,W","9.22","1,,,W","360","1,W","","","15.7","1,W","",""
"USW00053981","2015-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6",",W","1503.2","W","2.5",",W","4",",W","3",",W","1",",W","0",",W","1","1,W","0",",W","6",",W","0",",W","13",",W","0",",W","8","","","","20151218",",,W","20151231","+,,W","20151228",",1,W","","","20151227",",,W","20151226","+,,W","-2.1",",W,18,","0",",,W,31,+","25","1,,W,28,","27.7",",,W,27,","25.0",",W,26,+","371.3","W","222.8",",W","61.2",",,,W","25","1,,,W","11.23",",W","17.29",",,,W","5.16",",,,W","10",",W","","","15.7",",W","",""
"USW00053981","2016-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","12",",W","0",",W","3",",W","0",",W","9","","1","","20160123",",,W","20160131","+,,W","20160131","+,1,W","","","20160106",",,W","20160130","+,,W","-3.8",",W,23,","0",",,W,31,+","0","1,,W,31,+","12.4",",,W,06,","25.0",",W,30,+","697.6","W","326.3",",W","13.5",",,,W","0","1,,,W","7.81",",W","13.71",",,,W","1.91",",,,W","10",",W","","","12.5",",W","",""
"USW00053981","2016-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","3.1","W","3.1",",W","4",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","15",",W","0",",W","5","","1","","20160204",",,W","20160229","+,,W","20160229","+,1,W","","","20160223",",,W","20160211",",,W","-2.7",",W,04,","0",",,W,29,+","0","1,,W,29,+","44.5",",,W,23,","26.1",",W,11,","874.9","W","177.3",",W","54.1",",,,W","0","1,,,W","12.33",",W","18.87",",,,W","5.78",",,,W","310",",W","310","3,W","12.5",",W","17.4","3,W"
"USW00053981","2016-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","13.7","W","10.6",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","11","","1","","20160321","+,,W","20160331","+,,W","20160331","+,,W","8","","20160308",",,W","20160314",",,W","1.1",",W,21,+","0",",,W,31,+","0",",,W,31,+","42.4",",,W,08,","30.0",",W,14,","974.7","W","99.8",",W","115.8",",,,W","0",",,,W","15.45",",W","20.98",",,,W","9.93",",,,W","360",",W","360","2,W","13.0",",W","16.1","2,W"
"USW00053981","2016-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.5",",W","53.2","W","39.5",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","8","","1","","20160402",",,W","20160430","+,,W","20160430","+,,W","8","","20160417",",,W","20160411",",,W","5.0",",W,02,","0",",,W,30,+","0",",,W,30,+","59.2",",,W,17,","31.1",",W,11,","1002.7","W","28.0",",W","175.8",",,,W","0",",,,W","18.72",",W","24.04",",,,W","13.39",",,,W","270",",W","40","3,W","11.2",",W","16.5","3,W"
"USW00053981","2016-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","162.7","W","109.5",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","11","","2","","20160503",",,W","20160531","+,,W","20160531","+,,W","12","","20160527",",,W","20160510",",,W","7.8",",W,03,","0",",,W,31,+","0",",,W,31,+","50.5",",,W,27,","32.8",",W,10,","1014.3","W","11.6",",W","181.8",",,,W","0",",,,W","21.49",",W","26.51",",,,W","16.47",",,,W","150",",W","150","2,W","14.3",",W","19.7","2,W"
"USW00053981","2016-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","2.9",",W","431.3","W","268.6",",W","6",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","11","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","","","20160602",",,W","20160628","+,,W","16.1",",W,06,","0",",,W,30,+","0",",,W,30,+","44.2",",,W,02,","35.0",",W,28,+","1014.3","W","0.0",",W","126.5",",,,W","0",",,,W","27.29",",W","32.67",",,,W","21.90",",,,W","190",",W","190","3,W","17.9",",W","21.5","3,W"
"USW00053981","2016-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","782.5","W","351.2",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","10","","","","20160704",",,W","20160731","+,,W","20160731","+,,W","2","","20160704",",,W","20160731","+,,W","20.0",",W,04,","0",",,W,31,+","0",",,W,31,+","52.1",",,W,04,","37.2",",W,31,+","0.0","W","0.0",",W","68.4",",,,W","0",",,,W","29.66",",W","35.39",",,,W","23.93",",,,W","140",",W","30","1,W","10.7",",W","15.7","1,W"
"USW00053981","2016-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.3",",W","1100.7","W","318.2",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","14","","","","20160820",",,W","20160831","+,,W","20160831","+,,W","8","","20160818",",,W","20160812","+,,W","21.1",",W,20,","0",",,W,31,+","0",",,W,31,+","27.7",",,W,18,","38.9",",W,12,+","0.0","W","0.0",",W","84.4",",,,W","0",",,,W","28.60",",W","33.79",",,,W","23.40",",,,W","270",",W","","","10.7",",W","",""
"USW00053981","2016-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.0","2,W","1334.1","W","233.4","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","20","2,W","13","","","","20160930",",2,W","20160930","+,2,W","20160930","+,2,W","2","","20160924",",2,W","20160920","+,2,W","11.1","2,W,30,","0","2,,W,30,+","0","2,,W,30,+","0.0","2,T,W,24,","37.2","2,W,20,+","0.0","W","0.0","2,W","0.0","2,T,,W","0","2,,,W","26.67","2,W","32.50","2,,,W","20.84","2,,,W","20","2,W","","","10.3","2,W","",""
"USW00053981","2016-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6","1,W","1451.5","W","117.4","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","9","","","","20161021",",1,W","20161031","+,1,W","20161031","+,1,W","2","","20161007",",1,W","20161006","+,1,W","7.8","1,W,21,","0","1,,W,31,+","0","1,,W,31,+","21.3","1,,W,07,","32.8","1,W,06,+","5.5","W","5.5","1,W","22.3","1,,,W","0","1,,,W","22.06","1,W","28.43","1,,,W","15.70","1,,,W","360","1,W","","","11.2","1,W","",""
"USW00053981","2016-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.5",",W","1474.9","W","23.4",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","13","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","6","","20161103",",,W","20161101",",,W","1.1",",W,20,","0",",,W,30,+","0",",,W,30,+","28.2",",,W,03,","30.0",",W,01,","86.9","W","81.4",",W","73.4",",,,W","0",",,,W","16.40",",W","21.37",",,,W","11.43",",,,W","330",",W","","","13.0",",W","",""
"USW00053981","2016-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","5","4,W","2","4,W","0","4,W","0","4,W","0","4,W","","","","","","","","","","","14","","4","","","","20161231","+,4,W","20161231","+,4,W","","","20161203",",4,W","","","","","0","4,,W,31,+","0","4,,W,31,+","8.9","4,,W,03,","","","","","","","14.3","4,,,W","0","4,,,W","","","","","","","","","","","","","",""
"USW00053981","2017-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1","4,W","2.3","W","2.3","4,W","5","4,W","4","4,W","0","4,W","0","5,W","0","4,W","0","4,W","6","4,W","0","4,W","9","4,W","0","4,W","9","","5","","20170107",",4,W","20170131","+,5,W","20170131","+,4,W","2","","20170115",",4,W","20170124",",4,W","-12.1","4,W,07,","0","5,,W,31,+","0","4,,W,31,+","10.4","4,,W,15,","27.8","4,W,24,","","","225.3","4,W","27.8","4,,,W","0","4,,,W","10.07","4,W","16.48","4,,,W","3.66","4,,,W","240","4,W","","","14.8","4,W","",""
"USW00053981","2017-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","24.2","W","21.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","13","","3","","20170225",",,W","20170228","+,,W","20170228","+,,W","2","","20170214",",,W","20170223",",,W","0.0",",W,25,","0",",,W,28,+","0",",,W,28,+","24.9",",,W,14,","31.1",",W,23,","","","122.5",",W","48.0",",,,W","0",",,,W","14.74",",W","21.05",",,,W","8.43",",,,W","360",",W","340","2,W","11.2",",W","17.4","2,W"
"USW00053981","2017-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.9",",W","66.2","W","42.0",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","16","","2","","20170314","+,,W","20170331","+,,W","20170331","+,,W","4","","20170329",",,W","20170320",",,W","2.2",",W,14,+","0",",,W,31,+","0",",,W,31,+","19.8",",,W,29,","31.1",",W,20,","","","73.1",",W","42.0",",,,W","0",",,,W","17.33",",W","23.18",",,,W","11.48",",,,W","260",",W","260","2,W","13.9",",W","21.0","2,W"
"USW00053981","2017-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.3","1,W","122.6","W","56.4",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","12","","2","","20170423",",,W","20170430","+,,W","20170430","+,,W","5","","20170402",",,W","20170429",",,W","6.1",",W,23,","0",",,W,30,+","0",",,W,30,+","44.2",",,W,02,","30.0",",W,29,","","","31.6",",W","97.9",",,,W","0",",,,W","19.16",",W","24.91",",,,W","13.41",",,,W","280","1,W","10","1,W","12.5","1,W","19.2","1,W"
"USW00053981","2017-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7","1,W","245.4","W","122.8","1,W","7","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","5","","","","20170501",",1,W","20170531","+,1,W","20170531","+,1,W","6","","20170523",",1,W","20170526","+,1,W","3.9","1,W,01,","0","1,,W,31,+","0","1,,W,31,+","10.4","1,,W,23,","32.8","1,W,26,+","","","6.4","1,W","37.3","1,,,W","0","1,,,W","22.21","1,W","28.61","1,,,W","15.82","1,,,W","10","1,W","10","1,W","13.9","1,W","17.9","1,W"
"USW00053981","2017-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.4","2,W","485.4","W","240.0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","16","2,W","9","","","","20170609",",2,W","20170630","+,2,W","20170630","+,2,W","6","","20170630","+,2,W","20170623",",2,W","17.8","2,W,09,","0","2,,W,30,+","0","2,,W,30,+","0.0","2,,W,30,+","36.1","2,W,23,","","","0.0","2,W","0.0","2,,,W","0","2,,,W","26.91","2,W","31.89","2,,,W","21.93","2,,,W","190","2,W","190","4,W","8.9","2,W","13.4","4,W"
"USW00053981","2017-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6","3,W","792.5","W","307.1","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","28","3,W","2","","","","20170704",",3,W","20170731","+,3,W","20170731","+,3,W","4","","20170731","+,3,W","20170728",",3,W","20.0","3,W,04,","0","3,,W,31,+","0","3,,W,31,+","0.0","3,,W,31,+","38.9","3,W,28,","0.0","W","0.0","3,W","0.0","3,,,W","0","3,,,W","29.30","3,W","35.03","3,,,W","23.58","3,,,W","360","3,W","360","3,W","14.3","3,W","17.4","3,W"
"USW00053981","2017-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8","3,W","1059.2","W","266.7","3,W","7","3,W","2","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","21","3,W","7","","1","","20170831",",3,W","20170831","+,3,W","20170831","+,3,W","3","","20170812",",3,W","20170822","+,3,W","17.8","3,W,31,","0","3,,W,31,+","0","3,,W,31,+","12.7","3,,W,12,","37.2","3,W,22,+","0.0","W","0.0","3,W","24.7","3,,,W","0","3,,,W","27.86","3,W","32.99","3,,,W","22.73","3,,,W","70","3,W","","","9.8","3,W","",""
"USW00053981","2017-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.7","1,W","1267.4","W","208.2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","6","","","","20170907",",1,W","20170930","+,1,W","20170930","+,1,W","","","20170928",",1,W","20170920",",1,W","12.2","1,W,07,","0","1,,W,30,+","0","1,,W,30,+","0.0","1,T,W,28,","36.1","1,W,20,","0.0","W","0.0","1,W","0.0","1,T,,W","0","1,,,W","25.51","1,W","31.73","1,,,W","19.29","1,,,W","190","1,W","190","4,W","8.9","1,W","12.1","4,W"
"USW00053981","2017-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1","1,W","1357.1","W","89.7","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","1","1,W","0","1,W","27","1,W","3","1,W","2","","","","20171028",",1,W","20171031","+,1,W","20171031","+,1,W","3","","20171010",",1,W","20171009",",1,W","-2.1","1,W,28,","0","1,,W,31,+","0","1,,W,31,+","2.0","1,,W,10,","33.9","1,W,09,","53.8","W","53.8","1,W","2.3","1,,,W","0","1,,,W","19.53","1,W","26.69","1,,,W","12.37","1,,,W","350","1,W","10","2,W","13.0","1,W","17.4","2,W"
"USW00053981","2017-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0","2,W","1386.1","W","29.0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","18","2,W","1","2,W","14","","2","","20171123","+,2,W","20171130","+,2,W","20171130","+,2,W","","","20171130","+,2,W","20171102",",2,W","2.2","2,W,23,+","0","2,,W,30,+","0","2,,W,30,+","0.0","2,,W,30,+","33.9","2,W,02,","148.2","W","94.4","2,W","0.0","2,,,W","0","2,,,W","15.99","2,W","22.11","2,,,W","9.88","2,,,W","350","2,W","","","13.4","2,W","",""
"USW00053981","2017-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1","4,W","1388.0","W","1.9","5,W","5","3,W","3","3,W","0","3,W","0","3,W","","","0","4,W","9","4,W","0","4,W","8","4,W","0","4,W","12","","3","","20171208",",4,W","20171231","+,3,W","","","","","20171219",",3,W","20171204",",4,W","-7.1","4,W,08,","0","3,,W,31,+","","","16.5","3,,W,19,","27.2","4,W,04,","393.6","W","245.4","4,W","31.3","3,,,W","","","9.03","5,W","15.02","4,,,W","3.03","4,,,W","10","4,W","","","13.4","4,W","",""
"USW00053981","2018-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.6","2,W","0.0","W","0.0","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","3,W","0","2,W","15","2,W","2","2,W","3","2,W","0","2,W","9","","","","20180117",",2,W","20180131","+,2,W","20180131","+,3,W","","","20180107",",2,W","20180131","+,2,W","-12.7","2,W,17,","0","2,,W,31,+","0","3,,W,31,+","0.3","2,,W,07,","22.8","2,W,31,+","728.7","W","335.1","2,W","0.3","2,,,W","0","3,,,W","6.78","2,W","13.57","2,,,W","-0.01","2,,,W","300","2,W","300","5,W","13.9","2,W","17.4","5,W"
"USW00053981","2018-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","6.4","W","6.4",",W","11",",W","8",",W","2",",W","0",",W","0","1,W","0",",W","10",",W","0",",W","5",",W","0",",W","19","","8","","20180211","+,,W","20180228","+,,W","20180228","+,1,W","6","","20180221",",,W","20180215","+,,W","-4.9",",W,11,+","0",",,W,28,+","0","1,,W,28,+","40.4",",,W,21,","26.1",",W,15,+","984.7","W","256.0",",W","125.1",",,,W","0","1,,,W","9.42",",W","14.92",",,,W","3.91",",,,W","170",",W","180","3,W","11.2",",W","16.5","3,W"
"USW00053981","2018-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.9",",W","30.8","W","24.4",",W","5","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","0",",W","11","","4","","20180307",",,W","20180331","+,,W","20180331","+,,W","5","","20180327",",1,W","20180326","+,,W","0.0",",W,07,","0",",,W,31,+","0",",,W,31,+","25.9","1,,W,27,","30.0",",W,26,+","1083.6","W","98.9",",W","45.4","1,,,W","0",",,,W","15.93",",W","22.27",",,,W","9.59",",,,W","20",",W","10",",W","13.9",",W","19.2",",W"
"USW00053981","2018-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.4",",W","51.4","W","20.6","2,W","1","2,W","1","2,W","0","2,W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","10","","1","","20180415","+,1,W","20180430","+,,W","20180430","+,,W","4","","20180421",",2,W","20180413",",1,W","1.1","1,W,15,+","0",",,W,30,+","0",",,W,30,+","3.8","2,,W,21,","30.0","1,W,13,","1167.2","W","83.6","1,W","3.8","2,,,W","0",",,,W","16.04","2,W","23.31","1,,,W","8.78","1,,,W","180",",W","360","1,W","13.4",",W","17.4","1,W"
"USW00053981","2018-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.4",",W","262.5","W","211.1",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","7","","1","","20180506","+,,W","20180531","+,,W","20180531","+,,W","4","","20180520",",,W","20180529","+,,W","12.8",",W,06,+","0",",,W,31,+","0",",,W,31,+","15.7",",,W,20,","35.0",",W,29,+","1167.2","W","0.0",",W","42.8",",,,W","0",",,,W","25.14",",W","30.75",",,,W","19.53",",,,W","150",",W","150","3,W","11.2",",W","14.8","3,W"
"USW00053981","2018-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.1",",W","605.6","W","343.1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","3","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","4","","20180625",",,W","20180622",",,W","21.1",",W,04,","0",",,W,30,+","0",",,W,30,+","0.0",",T,W,25,","38.9",",W,22,","1167.2","W","0.0",",W","0.0",",T,,W","0",",,,W","29.77",",W","35.72",",,,W","23.82",",,,W","180",",W","180",",W","14.8",",W","20.1",",W"
"USW00053981","2018-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.7",",W","999.1","W","393.5",",W","0","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20180730","+,,W","20180731","+,,W","20180731","+,,W","6","","20180731","+,1,W","20180722","+,,W","22.2",",W,30,+","0",",,W,31,+","0",",,W,31,+","0.0","1,,W,31,+","42.8",",W,22,+","0.0","W","0.0",",W","0.0","1,,,W","0",",,,W","31.03",",W","37.92",",,,W","24.13",",,,W","110",",W","110","1,W","12.1",",W","16.1","1,W"
"USW00053981","2018-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0",",W","1336.0","W","336.9",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","6","","20180811",",,W","20180818","+,,W","17.8",",W,01,","0",",,W,31,+","0",",,W,31,+","19.6",",,W,11,","37.8",",W,18,+","0.0","W","0.0",",W","19.6",",,,W","0",",,,W","29.20",",W","35.12",",,,W","23.28",",,,W","350",",W","350","2,W","9.4",",W","14.8","2,W"
"USW00053981","2018-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.3",",W","1546.8","W","210.8",",W","1","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","18","","1","","20180927",",,W","20180930","+,,W","20180930","+,,W","11","","20180921",",1,W","20180919","+,,W","13.9",",W,27,","0",",,W,30,+","0",",,W,30,+","1.3","1,,W,21,","33.9",",W,19,+","0.0","W","0.0",",W","1.3","1,,,W","0",",,,W","25.36",",W","29.40",",,,W","21.32",",,,W","360",",W","360","5,W","12.1",",W","14.8","5,W"
"USW00053981","2018-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","1628.7","W","81.9",",W","","","","","","","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","2",",W","15","","2","","20181015",",,W","20181031","+,,W","20181031","+,,W","7","","","","20181006","+,,W","3.9",",W,15,","0",",,W,31,+","0",",,W,31,+","","","32.2",",W,06,+","65.6","W","65.6",",W","","","0",",,,W","18.86",",W","23.26",",,,W","14.46",",,,W","360",",W","360","5,W","12.1",",W","15.7","5,W"
