"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054746","2022-04","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","4.2","2,W","0.0","W","0.0","1,W","11","1,W","9","1,W","1","1,W","0","1,W","13","1,W","0","1,W","3","1,W","0","1,W","12","","4","","20220418",",1,W","1","","20220407",",1,W","20220414",",1,W","-5.5","1,W,18,","68.3","1,,W,07,","26.1","1,W,14,","","","335.3","1,W","142.4","1,,,W","6.77","1,W","12.45","1,,,W","1.09","1,,,W","340","1,W","330","1,W","13.0","1,W","17.4","1,W"
"USW00054746","2022-05","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.9",",W","20.3","W","20.3",",W","15",",W","9",",W","0",",W","0",",W","1",",W","0",",W","17",",W","1",",W","17","","8","","20220501",",,W","4","","20220516",",,W","20220521",",,W","-0.5",",W,01,","14.2",",,W,16,","32.2",",W,21,","","","118.6",",W","72.5",",,,W","15.16",",W","21.38",",,,W","8.95",",,,W","300",",W","340",",W","12.5",",W","18.3",",W"
"USW00054746","2022-06","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.8",",W","36.9","W","16.6",",W","","","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","16","","6","","20220620",",,W","2","","","","20220626","+,,W","5.0",",W,20,","","","29.4",",W,26,+","","","48.4",",W","","","17.28",",W","23.53",",,,W","11.02",",,,W","330",",W","340",",W","11.2",",W","15.7",",W"
"USW00054746","2022-07","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.3",",W","148.2","W","111.3",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","15","","3","","20220710","+,,W","6","","","","20220723",",,W","9.4",",W,10,+","","","33.3",",W,23,","1.4","W","1.4",",W","","","21.88",",W","28.50",",,,W","15.25",",,,W","290",",W","280",",W","13.4",",W","20.1",",W"
"USW00054746","2022-08","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.3","2,W","261.2","W","113.0","1,W","7","5,W","1","5,W","0","5,W","0","1,W","0","1,W","0","1,W","30","1,W","2","1,W","13","","6","","20220813",",1,W","5","","20220830",",5,W","20220804",",1,W","9.4","1,W,13,","24.1","5,,W,30,","34.4","1,W,04,","2.2","W","0.8","1,W","30.8","5,,,W","22.07","1,W","28.65","1,,,W","15.49","1,,,W","280","1,W","280","1,W","13.4","1,W","17.4","1,W"
"USW00054746","2022-09","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.4",",W","271.9","W","10.7",",W","24",",W","3",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","17","","5","","20220924",",,W","5","","20220905",",,W","20220904",",,W","2.2",",W,24,","34.0",",,W,05,","27.8",",W,04,","86.9","W","84.7",",W","55.2",",,,W","15.87",",W","21.45",",,,W","10.28",",,,W","320",",W","340",",W","11.2",",W","17.4",",W"
"USW00054746","2022-10","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.4",",W","271.9","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","10",",W","0",",W","1",",W","0",",W","14","","4","","20221030","+,,W","1","","20221004",",,W","20221006",",,W","-3.8",",W,30,+","40.1",",,W,04,","23.3",",W,06,","364.7","W","277.8",",W","101.6",",,,W","9.37",",W","15.61",",,,W","3.13",",,,W","310",",W","330",",W","9.8",",W","14.3",",W"
"USW00054746","2022-11","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","9","4,W","6","4,W","0","4,W","","","","","","","","","","","11","","2","","","","","","20221111",",4,W","","","","","21.6","4,,W,11,","","","","","","","63.9","4,,,W","","","","","","","","","","","","","",""
"USW00054746","2022-12","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.2","2,W","","","0.0","1,W","11","1,W","9","1,W","0","1,W","2","1,W","26","1,W","10","1,W","0","1,W","0","1,W","10","","5","","20221224",",1,W","","","20221206",",1,W","20221230",",1,W","-19.3","1,W,24,","25.1","1,,W,06,","11.7","1,W,30,","","","605.4","1,W","95.0","1,,,W","-1.85","1,W","2.69","1,,,W","-6.39","1,,,W","170","1,W","260","1,W","13.0","1,W","16.5","1,W"
"USW00054746","2023-01","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.2",",W","0.0","","0.0",",W","13",",W","7",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","15","","10","","20230116",",,W","","","20230119",",,W","20230104",",,W","-9.3",",W,16,","18.3",",,W,19,","15.6",",W,04,","","","550.3",",W","79.6",",,,W","0.58",",W","3.83",",,,W","-2.67",",,,W","280",",W","290",",W","10.7",",W","17.0",",W"
"USW00054746","2023-02","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.4",",W","0.0","","0.0",",W","10",",W","6",",W","0",",W","2",",W","27",",W","5",",W","0",",W","0",",W","16","","5","","20230204",",,W","","","20230221",",,W","20230215",",,W","-22.7",",W,04,","7.9",",,W,21,","16.1",",W,15,","","","540.1",",W","29.8",",,,W","-0.96",",W","4.83",",,,W","-6.74",",,,W","290",",W","280",",W","16.1",",W","23.7",",W"
"USW00054746","2023-03","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.9",",W","0.0","","0.0",",W","13",",W","10",",W","0",",W","0",",W","28",",W","2",",W","0",",W","0",",W","19","","5","","20230320",",,W","1","","20230304",",,W","20230322",",,W","-9.3",",W,20,","9.4",",,W,04,","16.1",",W,22,","","","521.8",",W","57.4",",,,W","1.50",",W","6.25",",,,W","-3.25",",,,W","300",",W","320",",W","14.8",",W","21.5",",W"
"USW00054746","2023-04","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6",",W","5.3","","5.3",",W","14",",W","8",",W","1",",W","0",",W","9",",W","0",",W","8",",W","0",",W","15","","5","","20230403",",,W","3","","20230430",",,W","20230414",",,W","-4.9",",W,03,","31.2",",,W,30,","30.6",",W,14,","","","255.5",",W","119.6",",,,W","9.99",",W","16.21",",,,W","3.77",",,,W","300",",W","290",",W","13.0",",W","19.2",",W"
"USW00054746","2023-05","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","5.3","","0.0","5,W","7","5,W","6","5,W","0","5,W","0","5,W","0","5,W","0","5,W","13","5,W","0","5,W","10","","1","","20230510",",5,W","","","20230504",",5,W","20230528",",5,W","2.2","5,W,10,","10.2","5,,W,04,","28.3","5,W,28,","","","143.9","5,W","36.8","5,,,W","12.80","5,W","20.17","5,,,W","5.43","5,,,W","200","5,W","190","5,W","13.4","5,W","16.5","5,W"
"USW00054746","2023-06","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","2","","1","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
