"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053972","2015-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.6",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","","","0",",W","11",",W","1",",W","6",",W","0",",W","12","","","","20150202",",,W","20150228","+,,W","","","1","","20150225",",,W","20150214",",,W","-3.8",",W,02,","0",",,W,28,+","","","12.4",",,W,25,","25.6",",W,14,","1085.7","W","283.9",",W","31.8",",,,W","","","8.19",",W","13.85",",,,W","2.54",",,,W","170",",W","","","13.4",",W","",""
"USW00053972","2015-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.7",",W","17.8","W","17.8",",W","10",",W","5",",W","1",",W","0","3,W","0","2,W","0",",W","4",",W","0",",W","13",",W","0",",W","18","","4","","20150306",",,W","20150331","+,3,W","20150331","+,2,W","1","","20150309",",,W","20150328",",,W","-4.3",",W,06,","0","3,,W,31,+","0","2,,W,31,+","27.4",",,W,09,","28.3",",W,28,","1245.3","W","159.6",",W","74.4",",,,W","0","2,,,W","13.76",",W","18.85",",,,W","8.67",",,,W","340",",W","","","13.9",",W","",""
"USW00053972","2015-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1",",W","80.1","W","62.3",",W","12",",W","6",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","18","","","","20150429",",,W","20150430","+,1,W","20150430","+,,W","8","","20150424",",,W","20150425",",,W","6.1",",W,29,","0","1,,W,30,+","0",",,W,30,+","15.2",",,W,24,","30.0",",W,25,","1280.9","W","35.6",",W","49.9",",,,W","0",",,,W","19.22",",W","24.37",",,,W","14.07",",,,W","280",",W","","","17.4",",W","",""
"USW00053972","2015-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","196.9","W","116.8","1,W","20",",W","10",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","16","","","","20150501",",1,W","20150531","+,,W","20150531","+,,W","19","","20150510",",,W","20150528",",1,W","10.6","1,W,01,","0",",,W,31,+","0",",,W,31,+","129.0",",,W,10,","31.1","1,W,28,","1284.3","W","3.4","1,W","293.1",",,,W","0",",,,W","22.11","1,W","26.45","1,,,W","17.78","1,,,W","140",",W","10","2,W","10.3",",W","21.0","2,W"
"USW00053972","2015-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","452.4","W","255.5",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","9","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","6","","20150617",",,W","20150609",",,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","59.7",",,W,17,","35.0",",W,09,","1284.3","W","0.0",",W","109.1",",,,W","0",",,,W","26.85",",W","32.33",",,,W","21.36",",,,W","130",",W","","","15.7",",W","",""
"USW00053972","2015-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.6",",W","793.1","W","340.7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","3","","","","20150702",",,W","20150731","+,,W","20150731","+,,W","","","20150731","+,,W","20150730",",,W","21.1",",W,02,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","38.3",",W,30,","0.0","W","0.0",",W","0.0",",,,W","0",",,,W","29.32",",W","35.15",",,,W","23.50",",,,W","180",",W","180","2,W","10.7",",W","13.4","2,W"
"USW00053972","2015-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","1145.3","W","352.2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","1","","20150820",",,W","20150810",",,W","17.8",",W,20,","0",",,W,31,+","0",",,W,31,+","21.8",",,W,20,","40.6",",W,10,","0.0","W","0.0",",W","21.8",",,,W","0",",,,W","29.70",",W","36.02",",,,W","23.37",",,,W","350",",W","","","10.3",",W","",""
"USW00053972","2015-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","1416.5","W","271.2",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20150928","+,,W","20150930","+,,W","20150930","+,,W","1","","20150909",",,W","20150907",",,W","17.2",",W,28,+","0",",,W,30,+","0",",,W,30,+","7.1",",,W,09,","37.2",",W,07,","0.0","W","0.0",",W","11.2",",,,W","0",",,,W","27.37",",W","33.72",",,,W","21.02",",,,W","100",",W","","","8.9",",W","",""
"USW00053972","2015-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","1520.3","W","103.8","1,W","6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","28","1,W","7","1,W","1","","","","20151029",",,W","20151031","+,,W","20151031","+,,W","4","","20151023",",,W","20151012",",1,W","9.4",",W,29,","0",",,W,31,+","0",",,W,31,+","109.2",",,W,23,","35.6","1,W,12,","4.8","W","4.8","1,W","237.5",",,,W","0",",,,W","21.61","1,W","28.22","1,,,W","15.01",",,,W","320",",W","","","13.0",",W","",""
"USW00053972","2015-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2","1,W","1532.5","W","12.2","2,W","12","1,W","7","1,W","2","1,W","0","1,W","0","2,W","0","1,W","1","1,W","0","2,W","12","2,W","0","2,W","11","","2","","20151122",",1,W","20151130","+,1,W","20151130","+,2,W","3","","20151128",",1,W","20151111",",2,W","-1.6","1,W,22,","0","1,,W,30,+","0","2,,W,30,+","32.3","1,,W,28,","29.4","2,W,11,","129.5","W","124.7","2,W","130.1","1,,,W","0","2,,,W","14.22","2,W","18.99","2,,,W","9.44","1,,,W","330","1,W","","","13.4","1,W","",""
"USW00053972","2015-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8","1,W","1536.1","W","3.6","1,W","5","1,W","2","1,W","1","1,W","0","1,W","0","2,W","0","1,W","4","1,W","0","1,W","11","1,W","0","1,W","11","","2","","20151218",",1,W","20151231","+,1,W","20151228",",2,W","3","","20151227",",1,W","20151226","+,1,W","-1.6","1,W,18,","0","1,,W,31,+","0","2,T,W,28,","41.7","1,,W,27,","25.6","1,W,26,+","346.2","W","216.7","1,W","61.3","1,,,W","0","2,T,,W","11.23","1,W","17.23","1,,,W","5.23","1,,,W","150","1,W","","","15.7","1,W","",""
"USW00053972","2016-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","13",",W","0",",W","3",",W","0",",W","6","","2","","20160123",",,W","20160131","+,,W","20160131","+,1,W","1","","20160106",",,W","20160131",",,W","-3.8",",W,23,","0",",,W,31,+","0","1,,W,31,+","8.1",",,W,06,","25.6",",W,31,","665.0","W","318.8",",W","11.1",",,,W","0","1,,,W","8.05",",W","13.94",",,,W","2.16",",,,W","310",",W","","","12.5",",W","",""
"USW00053972","2016-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.7",",W","3.4","W","3.4",",W","4",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","9",",W","0",",W","15",",W","0",",W","6","","1","","20160204",",,W","20160229","+,,W","20160229","+,1,W","1","","20160223",",,W","20160211",",,W","-4.3",",W,04,","0",",,W,29,+","0","1,,W,29,+","31.5",",,W,23,","26.1",",W,11,","847.3","W","182.3",",W","46.3",",,,W","0","1,,,W","12.17",",W","18.93",",,,W","5.40",",,,W","320",",W","310","4,W","14.3",",W","17.4","4,W"
"USW00053972","2016-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.4",",W","11.2","W","7.8","2,W","7",",W","5",",W","2",",W","0",",W","0",",W","0","2,W","1","2,W","0","2,W","17","2,W","0","2,W","11","","1","","20160321",",2,W","20160331","+,,W","20160331","+,,W","4","","20160309",",,W","20160314",",2,W","0.0","2,W,21,","0",",,W,31,+","0",",,W,31,+","35.1",",,W,09,","29.4","2,W,14,","943.4","W","96.1","2,W","97.1",",,,W","0",",,,W","15.29","2,W","20.92","2,,,W","9.66","2,,,W","180",",W","170","3,W","13.9",",W","17.0","3,W"
"USW00053972","2016-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1","1,W","44.6","W","33.4","1,W","7","1,W","7","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","7","","","","20160402",",1,W","20160430","+,1,W","20160430","+,1,W","7","","20160417",",1,W","20160411",",1,W","2.2","1,W,02,","0","1,,W,30,+","0","1,,W,30,+","49.8","1,,W,17,","30.6","1,W,11,","976.1","W","32.7","1,W","135.2","1,,,W","0","1,,,W","18.36","1,W","23.93","1,,,W","12.78","1,,,W","100","1,W","","","13.0","1,W","",""
"USW00053972","2016-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","147.0","W","102.4",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","10","","","","20160503",",,W","20160531","+,,W","20160531","+,,W","11","","20160527",",,W","20160510",",,W","6.1",",W,03,","0",",,W,31,+","0",",,W,31,+","15.5",",,W,27,","31.7",",W,10,","991.5","W","15.4",",W","74.0",",,,W","0",",,,W","21.14",",W","26.18",",,,W","16.09",",,,W","120",",W","","","14.3",",W","",""
"USW00053972","2016-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.3","2,W","371.3","W","224.3","3,W","5",",W","3",",W","1",",W","0",",W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","22","2,W","2","","","","20160606",",2,W","20160630","+,,W","20160630","+,,W","7","","20160612",",,W","20160630","+,2,W","15.0","2,W,06,","0",",,W,30,+","0",",,W,30,+","51.8",",,W,12,","33.9","2,W,30,+","991.5","W","0.0","2,W","89.2",",,,W","0",",,,W","26.57","3,W","31.85","2,,,W","21.29","2,,,W","350","2,W","","","8.9","2,W","",""
"USW00053972","2016-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","701.6","W","330.3",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20160726","+,,W","20160731","+,,W","20160731","+,,W","5","","20160704",",,W","20160730","+,,W","21.1",",W,26,+","0",",,W,31,+","0",",,W,31,+","22.6",",,W,04,","36.7",",W,30,+","0.0","W","0.0",",W","41.1",",,,W","0",",,,W","28.99",",W","34.71",",,,W","23.27",",,,W","180",",W","","","10.7",",W","",""
"USW00053972","2016-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.2","3,W","","","","","10","3,W","7","3,W","1","3,W","0","3,W","0","3,W","","","","","0","3,W","28","3,W","21","3,W","7","","","","","","20160831","+,3,W","20160831","+,3,W","6","","20160817",",3,W","20160812",",3,W","","","0","3,,W,31,+","0","3,,W,31,+","26.4","3,,W,17,","40.0","3,W,12,","","","","","90.7","3,,,W","0","3,,,W","","","33.95","3,,,W","","","320","3,W","","","8.9","3,W","",""
"USW00053972","2016-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.0","1,W","","","214.9","1,W","5","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","18","1,W","1","","","","20160930","+,1,W","20160930","+,1,W","20160930","+,1,W","3","","20160901",",1,W","20160920","+,1,W","10.0","1,W,30,+","0","1,,W,30,+","0","1,,W,30,+","31.5","1,,W,01,","36.1","1,W,20,+","","","0.5","1,W","51.6","1,,,W","0","1,,,W","25.73","1,W","31.40","1,,,W","20.06","1,,,W","360","1,W","","","8.1","1,W","",""
"USW00053972","2016-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","","","136.9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","1","","","","20161021",",,W","20161031","+,,W","20161031","+,,W","2","","20161014",",,W","20161018","+,,W","6.1",",W,21,","0",",,W,31,+","0",",,W,31,+","10.2",",,W,14,","33.3",",W,18,+","","","7.7",",W","15.1",",,,W","0",",,,W","22.50",",W","28.90",",,,W","16.10",",,,W","180",",W","","","10.7",",W","",""
"USW00053972","2016-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","","","26.9",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","10","","","","20161120",",,W","20161130","+,,W","20161130","+,,W","7","","20161103",",,W","20161101",",,W","0.0",",W,20,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,03,","31.7",",W,01,","","","73.2",",W","72.7",",,,W","0",",,,W","16.79",",W","22.12",",,,W","11.46",",,,W","160",",W","","","11.2",",W","",""
"USW00053972","2016-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2","1,W","","","7.3","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","6","1,W","1","1,W","7","1,W","0","1,W","13","","5","","20161219",",1,W","20161231","+,1,W","20161231","+,1,W","","","20161203",",1,W","20161228",",1,W","-8.2","1,W,19,","0","1,,W,31,+","0","1,,W,31,+","19.3","1,,W,03,","27.8","1,W,28,","","","254.4","1,W","26.9","1,,,W","0","1,,,W","10.09","1,W","15.23","1,,,W","4.96","1,,,W","330","1,W","","","14.3","1,W","",""
"USW00053972","2017-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","4.2","W","4.2",",W","5",",W","3",",W","1",",W","0","3,W","0",",W","0",",W","7",",W","1",",W","8",",W","0",",W","9","","4","","20170107",",,W","20170131","+,3,W","20170131","+,,W","5","","20170115",",,W","20170124","+,,W","-11.0",",W,07,","0","3,,W,31,+","0",",,W,31,+","25.4",",,W,15,","26.1",",W,24,+","","","246.3",",W","33.8",",,,W","0",",,,W","10.52",",W","16.55",",,,W","4.50",",,,W","180",",W","","","14.3",",W","",""
"USW00053972","2017-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.9",",W","33.2","W","29.0","2,W","3",",W","3",",W","1",",W","0",",W","0",",W","0","1,W","2","1,W","0","1,W","17","1,W","0","1,W","11","","3","","20170225","+,1,W","20170228","+,,W","20170228","+,,W","3","","20170214",",,W","20170211",",1,W","0.0","1,W,25,+","0",",,W,28,+","0",",,W,28,+","37.1",",,W,14,","29.4","1,W,11,","","","95.3","1,W","61.7",",,,W","0",",,,W","15.66","2,W","21.63","1,,,W","9.69","1,,,W","180",",W","350","4,W","11.2",",W","14.8","4,W"
"USW00053972","2017-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8",",W","80.5","W","47.3",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","9","","","","20170314",",,W","20170331","+,,W","20170331","+,,W","4","","20170329",",,W","20170320",",,W","0.6",",W,14,","0",",,W,31,+","0",",,W,31,+","14.7",",,W,29,","28.9",",W,20,","","","69.9",",W","42.1",",,,W","0",",,,W","17.60",",W","23.45",",,,W","11.76",",,,W","150",",W","180","2,W","12.1",",W","17.0","2,W"
"USW00053972","2017-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8","1,W","146.3","W","65.8",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","6","","2","","20170406",",,W","20170430","+,,W","20170430","+,,W","6","","20170402",",,W","20170429",",,W","3.9",",W,06,","0",",,W,30,+","0",",,W,30,+","40.6",",,W,02,","31.7",",W,29,","","","27.4",",W","103.7",",,,W","0",",,,W","19.61",",W","25.55",",,,W","13.67",",,,W","310","1,W","","","13.9","1,W","",""
"USW00053972","2017-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5","1,W","278.5","W","132.2","1,W","6","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","2","","","","20170501",",1,W","20170531","+,1,W","20170531","+,1,W","9","","20170520",",1,W","20170518",",1,W","3.9","1,W,01,","0","1,,W,31,+","0","1,,W,31,+","14.7","1,,W,20,","32.8","1,W,18,","","","7.2","1,W","43.3","1,,,W","0","1,,,W","22.50","1,W","28.70","1,,,W","16.30","1,,,W","330","1,W","","","13.4","1,W","",""
"USW00053972","2017-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","508.2","W","229.7","3,W","5",",W","4",",W","0",",W","0","1,W","0",",W","0","3,W","0","3,W","0",",W","30",",W","16",",W","5","","","","20170607",",3,W","20170630","+,1,W","20170630","+,,W","5","","20170619",",,W","20170623",",,W","17.8","3,W,07,","0","1,,W,30,+","0",",,W,30,+","23.4",",,W,19,","36.1",",W,23,","","","0.0",",W","47.0",",,,W","0",",,,W","26.87","3,W","31.57",",,,W","22.16","3,,,W","280",",W","","","10.7",",W","",""
"USW00053972","2017-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","855.1","W","346.9",",W","4",",W","3",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20170704","+,,W","20170731","+,1,W","20170731","+,,W","5","","20170704",",,W","20170729",",,W","20.6",",W,04,+","0","1,,W,31,+","0",",,W,31,+","47.2",",,W,04,","38.9",",W,29,","0.0","W","0.0",",W","77.2",",,,W","0",",,,W","29.52",",W","35.22",",,,W","23.83",",,,W","330",",W","","","9.8",",W","",""
"USW00053972","2017-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.7","2,W","1142.8","W","287.7","2,W","8","2,W","6","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","21","2,W","2","","","","20170831",",2,W","20170831","+,2,W","20170831","+,2,W","3","","20170814",",2,W","20170819",",2,W","17.8","2,W,31,","0","2,,W,31,+","0","2,,W,31,+","17.8","2,,W,14,","37.8","2,W,19,","0.0","W","0.0","2,W","60.0","2,,,W","0","2,,,W","28.25","2,W","33.51","2,,,W","23.00","2,,,W","340","2,W","","","9.4","2,W","",""
"USW00053972","2017-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","1380.2","W","237.4",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20170912",",,W","20170930","+,,W","20170930","+,,W","","","20170928",",,W","20170920","+,,W","12.8",",W,12,","0",",,W,30,+","0",",,W,30,+","37.6",",,W,28,","36.1",",W,20,+","0.0","W","0.0",",W","45.2",",,,W","0",",,,W","26.25",",W","32.72",",,,W","19.78",",,,W","150",",W","","","9.8",",W","",""
"USW00053972","2017-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9","3,W","","","","","6","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","5,W","1","5,W","0","3,W","25","3,W","5","3,W","","","","","20171028",",5,W","20171031","+,1,W","20171031","+,1,W","4","","20171022",",1,W","20171009",",3,W","-2.1","5,W,28,","0","1,,W,31,+","0","1,,W,31,+","22.4","1,,W,22,","34.4","3,W,09,","","","","","54.6","1,,,W","0","1,,,W","19.92","6,W","27.08","3,,,W","12.77","5,,,W","340","3,W","","","13.4","3,W","",""
"USW00053972","2017-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8","1,W","","","38.5","1,W","1","1,W","0","1,W","0","1,W","0","2,W","0","1,W","0","1,W","1","1,W","0","1,W","20","1,W","1","1,W","8","","","","20171123",",1,W","20171130","+,2,W","20171130","+,1,W","","","20171112",",1,W","20171102",",1,W","0.0","1,W,23,","0","2,,W,30,+","0","1,,W,30,+","1.5","1,,W,12,","34.4","1,W,02,","","","85.2","1,W","1.5","1,,,W","0","1,,,W","16.72","1,W","22.64","1,,,W","10.81","1,,,W","320","1,W","","","13.9","1,W","",""
"USW00053972","2017-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.3","1,W","","","4.4","1,W","5","1,W","3","1,W","0","1,W","0","1,W","0","3,W","0","1,W","9","1,W","0","1,W","8","1,W","0","1,W","10","","4","","20171208",",1,W","20171231","+,1,W","20171231","+,3,W","2","","20171216",",1,W","20171204",",1,W","-7.7","1,W,08,","0","1,,W,31,+","0","3,,W,31,+","15.0","1,,W,16,","27.2","1,W,04,","","","269.9","1,W","42.5","1,,,W","0","3,,,W","9.48","1,W","15.40","1,,,W","3.56","1,,,W","350","1,W","","","12.1","1,W","",""
"USW00053972","2018-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","2","5,W","1","5,W","0","5,W","","","","","","","","","","","","","","","6","","","","","","","","","","","","20180127",",5,W","","","","","","","","","6.6","5,,W,27,","","","","","","","7.1","5,,,W","","","","","","","","","","","","","","","",""
"USW00053972","2018-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","","","9.8",",W","12",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","6",",W","0",",W","18","","4","","20180208",",,W","20180228","+,,W","20180228","+,1,W","8","","20180220",",,W","20180219",",,W","-3.8",",W,08,","0",",,W,28,+","0","1,,W,28,+","28.7",",,W,20,","26.1",",W,19,","","","231.0",",W","89.4",",,,W","0","1,,,W","10.43",",W","15.67",",,,W","5.19",",,,W","180",",W","","","13.4",",W","",""
"USW00053972","2018-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.6",",W","","","25.8",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","7","","3","","20180306",",,W","20180331","+,,W","20180331","+,,W","4","","20180328",",,W","20180324",",,W","0.6",",W,06,","0",",,W,31,+","0",",,W,31,+","29.5",",,W,28,","31.7",",W,24,","","","90.6",",W","62.5",",,,W","0",",,,W","16.24",",W","22.74",",,,W","9.74",",,,W","350",",W","350","2,W","12.5",",W","16.5","2,W"
"USW00053972","2018-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8",",W","","","18.9",",W","5","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","5","","1","","20180408","+,,W","20180430","+,,W","20180430","+,,W","4","","20180406",",1,W","20180406",",,W","1.7",",W,08,+","0",",,W,30,+","0",",,W,30,+","18.5","1,,W,06,","28.9",",W,06,","","","91.0",",W","39.1","1,,,W","0",",,,W","15.93",",W","23.05",",,,W","8.81",",,,W","350",",W","310","5,W","12.5",",W","17.0","5,W"
"USW00053972","2018-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","","","213.1",",W","3",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","7","","2","","20180506",",,W","20180531","+,,W","20180531","+,,W","3","","20180504",",,W","20180531","+,,W","11.1",",W,06,","0",",,W,31,+","0",",,W,31,+","36.3",",,W,04,","35.6",",W,31,+","","","0.0",",W","84.6",",,,W","0",",,,W","25.21",",W","30.88",",,,W","19.53",",,,W","160",",W","","","10.3",",W","",""
"USW00053972","2018-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.1",",W","","","351.0",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","2","","","","20180608","+,,W","20180630","+,,W","20180630","+,,W","3","","20180619",",,W","20180630",",,W","22.2",",W,08,+","0",",,W,30,+","0",",,W,30,+","1.3",",,W,19,","38.3",",W,30,","","","0.0",",W","1.9",",,,W","0",",,,W","30.03",",W","36.00",",,,W","24.07",",,,W","180",",W","180","2,W","12.1",",W","17.0","2,W"
"USW00053972","2018-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","","","351.8","2,W","6","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0","2,W","29","2,W","29","2,W","1","","","","20180705",",,W","20180731","+,,W","20180731","+,,W","7","","20180712",",1,W","20180720","+,2,W","21.1",",W,05,","0",",,W,31,+","0",",,W,31,+","28.2","1,,W,12,","39.4","2,W,20,+","0.0","W","0.0","2,W","44.4","1,,,W","0",",,,W","30.47","2,W","36.72","2,,,W","24.22",",,,W","350",",W","","","11.2",",W","",""
"USW00053972","2018-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","","","350.3",",W","4",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","1","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","7","","20180810",",,W","20180823",",,W","17.8",",W,01,","0",",,W,31,+","0",",,W,31,+","62.5",",,W,10,","37.8",",W,23,","0.0","W","0.0",",W","181.7",",,,W","0",",,,W","29.63",",W","35.49",",,,W","23.77",",,,W","170",",W","170","5,W","10.3",",W","13.4","5,W"
