"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053869","2003-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","24",",W","4",",W","0",",W","0",",W","","","","","20030124",",,W","","","20030129",",,W","20030109",",,W","-13.9",",W,24,","6.1",",,W,29,","15.6",",W,09,","1324.6","W","545.3",",W","19.3",",,,W","0.74",",W","5.47",",,,W","-3.99",",,,W","0",",W","10",",W","20",",W","13.4",",W","15.6",",W"
"USW00053869","2003-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","0.0","W","0.0",",W","16",",W","11",",W","3",",W","0",",W","17",",W","2",",W","0",",W","0",",W","","","","","20030208",",,W","","","20030215",",,W","20030215","+,,W","-12.2",",W,08,","41.1",",,W,15,","17.2",",W,15,+","1747.3","W","422.7",",W","181.1",",,,W","3.24",",W","6.93",",,,W","-0.45",",,,W","","","30",",W","40",",W","17.0",",W","19.7",",W"
"USW00053869","2003-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","7",",W","0",",W","8",",W","0",",W","","","","","20030310",",,W","","","20030319",",,W","20030327","+,,W","-2.8",",W,10,","14.2",",,W,19,","24.4",",W,27,+","1988.8","W","241.5",",W","48.8",",,,W","10.54",",W","16.11",",,,W","4.97",",,,W","0","2,W","20",",W","20",",W","16.1",",W","17.4",",W"
"USW00053869","2003-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.0",",W","35.0","W","35.0",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20030411","+,,W","","","20030429",",,W","20030429",",,W","3.3",",W,11,+","39.9",",,W,29,","31.1",",W,29,","2069.7","W","80.9",",W","118.6",",,,W","16.80",",W","22.56",",,,W","11.05",",,,W","0","4,W","210",",W","180",",W","16.1",",W","19.7",",W"
"USW00053869","2003-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","122.2","W","87.2","2,W","16","2,W","8","2,W","5","2,W","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","","","","","20030527","+,2,W","","","20030504",",2,W","20030515",",2,W","11.1","2,W,27,+","45.5","2,,W,04,","30.6","2,W,15,","2071.4","W","1.7","2,W","214.1","2,,,W","21.28","2,W","26.30","2,,,W","16.26","2,,,W","","","40","2,W","40","2,W","14.3","2,W","17.9","2,W"
"USW00053869","2003-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.0",",W","282.0","W","159.8",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20030604",",,W","","","20030630",",,W","20030625",",,W","11.7",",W,04,","25.7",",,W,30,","35.0",",W,25,","2072.2","W","0.8",",W","84.9",",,,W","23.63",",W","28.65",",,,W","18.62",",,,W","","","200",",W","210",",W","10.7",",W","14.3",",W"
"USW00053869","2003-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","554.5","W","272.5",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20030724",",,W","","","20030731",",,W","20030728","+,,W","16.1",",W,24,","16.3",",,W,31,","35.6",",W,28,+","0.0","W","0.0",",W","72.4",",,,W","27.12",",W","31.87",",,,W","22.37",",,,W","","","40",",W","50",",W","11.2",",W","15.6",",W"
"USW00053869","2003-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","807.6","W","253.1",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20030811",",,W","","","20030830",",,W","20030818","+,,W","17.8",",W,11,","16.3",",,W,30,","35.0",",W,18,+","0.0","W","0.0",",W","68.4",",,,W","26.50",",W","31.61",",,,W","21.38",",,,W","0","1,W","20",",W","10",",W","14.8",",W","17.9",",W"
"USW00053869","2003-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","883.4","W","75.8",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20030929",",,W","","","20030902",",,W","20030911","+,,W","4.4",",W,29,","30.2",",,W,02,","31.1",",W,11,+","18.8","W","18.8",",W","92.0",",,,W","20.23",",W","26.14",",,,W","14.33",",,,W","0",",W","320",",W","330",",W","9.8",",W","11.6",",W"
"USW00053869","2003-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.0",",W","902.0","W","18.6",",W","11",",W","4",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20031027",",,W","","","20031025",",,W","20031021",",,W","1.7",",W,27,","33.5",",,W,25,","28.9",",W,21,","96.8","W","78.0",",W","72.0",",,,W","16.42",",W","22.89",",,,W","9.95",",,,W","0","1,W","320",",W","320",",W","14.8",",W","18.3",",W"
"USW00053869","2003-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5",",W","911.4","W","9.4",",W","12",",W","6",",W","1",",W","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20031129",",,W","","","20031115",",,W","20031104","+,,W","-3.3",",W,29,","56.1",",,W,15,","27.2",",W,04,+","305.7","W","208.9",",W","138.6",",,,W","11.69",",W","16.87",",,,W","6.50",",,,W","0","1,W","300",",W","170",",W","16.1",",W","19.2",",W"
"USW00053869","2003-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","911.4","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20031220",",,W","","","20031229",",,W","20031209",",,W","-5.0",",W,20,","25.9",",,W,29,","19.4",",W,09,","714.0","W","408.3",",W","78.4",",,,W","5.16",",W","10.07",",,,W","0.25",",,,W","0","1,W","160",",W","180",",W","13.9",",W","17.4",",W"
"USW00053869","2004-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","1.4","W","1.4","1,W","12",",W","8",",W","0",",W","0","1,W","21","1,W","5","1,W","1","1,W","0","1,W","","","","","20040130",",1,W","","","20040124",",,W","20040103",",1,W","-10.0","1,W,30,","13.7",",,W,24,","21.7","1,W,03,","1169.2","W","455.2","1,W","64.8",",,,W","3.21","1,W","7.88","1,,,W","-1.46","1,,,W","0","3,W","280",",W","200",",W","13.0",",W","16.1",",W"
"USW00053869","2004-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","1.4","W","0.0",",W","9",",W","4",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20040208",",,W","","","20040205",",,W","20040220",",,W","-6.7",",W,08,","43.7",",,W,05,","19.4",",W,20,","1572.9","W","403.7",",W","70.1",",,,W","4.41",",W","9.62",",,,W","-0.80",",,,W","0","1,W","350",",W","10",",W","37.6",",W","38.9",",W"
"USW00053869","2004-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","8.3","W","6.9",",W","15",",W","7",",W","1",",W","0",",W","3",",W","0",",W","10",",W","0",",W","","","","","20040310",",,W","","","20040301",",,W","20040328",",,W","-1.7",",W,10,","29.7",",,W,01,","27.2",",W,28,","1775.0","W","202.1",",W","104.8",",,,W","12.04",",W","17.41",",,,W","6.66",",,,W","","","300",",W","290",",W","19.7",",W","26.4",",W"
"USW00053869","2004-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","32.5","W","24.2",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20040405",",,W","","","20040424",",,W","20040418",",,W","1.1",",W,05,","49.0",",,W,24,","27.8",",W,18,","1876.6","W","101.6",",W","160.0",",,,W","15.75",",W","21.45",",,,W","10.06",",,,W","0",",W","200",",W","200",",W","14.8",",W","18.3",",W"
"USW00053869","2004-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","190.2","W","157.7",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20040503",",,W","","","20040513",",,W","20040530","+,,W","7.8",",W,03,","87.9",",,W,13,","32.2",",W,30,+","1894.4","W","17.8",",W","148.1",",,,W","22.85",",W","27.63",",,,W","18.06",",,,W","0","2,W","290",",W","290",",W","17.9",",W","21.0",",W"
"USW00053869","2004-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","400.6","W","210.4",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20040604",",,W","","","20040615",",,W","20040612",",,W","15.6",",W,04,","38.6",",,W,15,","35.0",",W,12,","1894.4","W","0.0",",W","111.8",",,,W","25.35",",W","30.09",",,,W","20.60",",,,W","","","320",",W","320",",W","17.4",",W","21.0",",W"
"USW00053869","2004-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","629.2","W","228.6",",W","15","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20040728","+,,W","","","20040730",",1,W","20040714","+,,W","15.0",",W,28,+","31.0","1,,W,30,","35.0",",W,14,+","0.0","W","0.0",",W","160.3","1,,,W","25.71",",W","30.21",",,,W","21.20",",,,W","","","260",",W","250",",W","16.1",",W","20.6",",W"
"USW00053869","2004-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","795.5","W","166.3",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20040813",",,W","","","20040828",",,W","20040803",",,W","10.6",",W,13,","33.0",",,W,28,","33.9",",W,03,","1.7","W","1.7",",W","90.9",",,,W","23.65",",W","29.29",",,,W","18.00",",,,W","0","5,W","190",",W","220",",W","14.3",",W","23.7",",W"
"USW00053869","2004-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","913.4","W","117.9",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20040930",",,W","","","20040902",",,W","20040906",",,W","6.7",",W,30,","6.1",",,W,02,","32.8",",W,06,","6.1","W","4.4",",W","6.4",",,,W","22.12",",W","28.99",",,,W","15.24",",,,W","","","10",",W","10",",W","11.2",",W","13.9",",W"
"USW00053869","2004-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","962.6","W","49.2",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20041003",",,W","","","20041028",",,W","20041019","+,,W","4.4",",W,03,","23.4",",,W,28,","30.0",",W,19,+","52.3","W","46.2",",W","97.4",",,,W","18.43",",W","24.08",",,,W","12.77",",,,W","","","210",",W","200",",W","14.8",",W","23.7",",W"
"USW00053869","2004-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1",",W","966.2","W","3.6",",W","15",",W","11",",W","3",",W","0",",W","2",",W","0",",W","4",",W","0",",W","","","","","20041128","+,,W","","","20041101",",,W","20041107",",,W","-0.6",",W,28,+","55.4",",,W,01,","26.7",",W,07,","244.3","W","192.0",",W","213.5",",,,W","12.06",",W","16.41",",,,W","7.70",",,,W","","","320",",W","280",",W","12.5",",W","14.8",",W"
"USW00053869","2004-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","966.2","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","18",",W","3",",W","0",",W","0",",W","","","","","20041224",",,W","","","20041207",",,W","20041206",",,W","-13.9",",W,24,","20.8",",,W,07,","18.3",",W,06,","691.3","W","447.0",",W","48.8",",,,W","3.91",",W","8.89",",,,W","-1.06",",,,W","","","20",",W","20",",W","14.8",",W","17.0",",W"
"USW00053869","2005-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.9",",W","0.6","B","0.6",",W","13",",W","9",",W","1",",W","0",",W","15",",W","3",",W","0",",W","0",",W","","","","","20050117",",,W","","","20050113",",,W","20050112","+,,W","-9.4",",W,17,","30.0",",,W,13,","20.6",",W,12,+","1078.7","B","387.4",",W","100.1",",,,W","5.85",",W","9.57",",,,W","2.14",",,,W","0",",W","340",",W","340",",W","17.4",",W","20.6",",W"
"USW00053869","2005-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","0.6","B","0.0",",W","9","2,W","5","2,W","1","2,W","0",",W","6",",W","0",",W","1",",W","0",",W","","","","","20050225",",,W","","","20050207",",2,W","20050215",",,W","-2.8",",W,25,","26.9","2,,W,07,","22.8",",W,15,","1374.8","B","296.1",",W","51.9","2,,,W","7.76",",W","12.25",",,,W","3.27",",,,W","","","10",",W","260",",W","14.3",",W","85.8",",W"
"USW00053869","2005-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.1",",W","2.0","B","1.4",",W","11",",W","7",",W","1",",W","0",",W","9",",W","0",",W","4",",W","0",",W","","","","","20050302",",,W","","","20050327",",,W","20050312",",,W","-4.4",",W,02,","56.9",",,W,27,","25.6",",W,12,","1647.6","B","272.8",",W","100.9",",,,W","9.58",",W","15.35",",,,W","3.80",",,,W","","","20",",W","20",",W","16.1",",W","19.7",",W"
"USW00053869","2005-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","19.5","B","17.5",",W","16",",W","7",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20050424",",,W","","","20050429",",,W","20050421",",,W","2.8",",W,24,","28.4",",,W,29,","29.4",",W,21,","1744.0","B","96.4",",W","128.5",",,,W","15.70",",W","21.25",",,,W","10.15",",,,W","","","290",",W","290",",W","16.1",",W","20.6",",W"
"USW00053869","2005-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.4",",W","124.7","B","105.2",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20050503",",,W","","","20050513","+,,W","20050520","+,,W","5.0",",W,03,","14.7",",,W,13,+","32.8",",W,20,+","1773.4","B","29.4",",W","38.1",",,,W","20.78",",W","27.29",",,,W","14.27",",,,W","","","10",",W","220",",W","13.0",",W","17.9",",W"
"USW00053869","2005-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","355.1","B","230.4",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20050619",",,W","","","20050608",",,W","20050630",",,W","15.6",",W,19,","22.4",",,W,08,","36.1",",W,30,","1773.4","B","0.0",",W","73.3",",,,W","26.01",",W","31.70",",,,W","20.33",",,,W","","","340",",W","330",",W","15.6",",W","19.2",",W"
"USW00053869","2005-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","618.9","B","263.8",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20050729",",,W","","","20050711",",,W","20050723","+,,W","16.1",",W,29,","59.7",",,W,11,","36.1",",W,23,+","0.0","B","0.0",",W","122.5",",,,W","26.84",",W","32.14",",,,W","21.55",",,,W","","","300",",W","310",",W","13.9",",W","17.9",",W"
"USW00053869","2005-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",B","922.5","B","303.6",",B","6",",B","4",",B","1",",B","0",",B","0",",B","0",",B","31",",B","26",",B","","","","","20050831",",,B","","","20050827",",,B","20050820",",,B","16.7",",B,31,","57.2",",,B,27,","38.3",",B,20,","0.0","B","0.0",",B","94.8",",,,B","28.13",",B","34.23",",,,B","22.02",",,,B","","","350",",B","350",",B","16.5",",B","20.6",",B"
"USW00053869","2005-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",B","1099.4","B","176.9","1,B","9","1,B","3","1,B","2","1,B","0","1,B","0","1,B","0","1,B","28","1,B","10","1,B","","","","","20050930",",1,B","","","20050915",",1,B","20050920",",1,B","7.2","1,B,30,","69.3","1,,B,15,","35.6","1,B,20,","5.8","B","5.8","1,B","127.7","1,,,B","24.23","1,B","30.31","1,,,B","18.15","1,,,B","","","360","1,B","120","1,B","13.4","1,B","17.9","1,B"
"USW00053869","2005-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",B","1154.1","B","54.7",",B","0",",B","0",",B","0",",B","0",",B","0",",B","0",",B","18",",B","1",",B","","","","","20051026",",,B","","","20051030","+,,B","20051019",",,B","0.6",",B,26,","0.0",",T,B,30,+","33.3",",B,19,","101.0","B","95.2",",B","0.0",",T,,B","17.03",",B","23.81",",,,B","10.24",",,,B","","","320",",B","320",",B","11.6",",B","14.3",",B"
"USW00053869","2005-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",B","1162.7","B","8.6",",B","9",",B","5",",B","0",",B","0",",B","7",",B","0",",B","11",",B","0",",B","","","","","20051118","+,,B","","","20051127",",,B","20051108",",,B","-4.4",",B,18,+","10.4",",,B,27,","28.3",",B,08,","321.0","B","220.0",",B","47.0",",,,B","11.29",",B","17.83",",,,B","4.75",",,,B","","","160",",B","170",",B","15.6",",B","21.0",",B"
"USW00053869","2005-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1",",B","1162.7","B","0.0",",B","5",",B","3",",B","0",",B","0",",B","22",",B","1",",B","0",",B","0",",B","","","","","20051220","+,,B","","","20051208",",,B","20051227",",,B","-9.4",",B,20,+","8.9",",,B,08,","18.3",",B,27,","784.2","B","463.2",",B","20.1",",,,B","3.39",",B","8.26",",,,B","-1.48",",,,B","","","190",",B","200",",B","13.4",",B","17.0",",B"
"USW00053869","2006-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.3",",W","0.0","W","0.0",",W","10",",W","8",",W","2",",W","0",",W","11",",W","0",",W","1",",W","0",",W","17","","","","20060107","+,,W","4","","20060122",",,W","20060102",",,W","-2.1",",W,07,+","63.8",",,W,22,","21.1",",W,02,","1105.0","W","320.8",",W","157.1",",,,W","7.99",",W","13.21",",,,W","2.76",",,,W","","","220",",W","220",",W","18.3",",W","23.7",",W"
"USW00053869","2006-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","18",",W","4",",W","1",",W","0",",W","11","","5","","20060219",",,W","1","","20060202",",,W","20060216",",,W","-10.5",",W,19,","33.5",",,W,02,","21.7",",W,16,","1508.6","W","403.6",",W","71.6",",,,W","3.92",",W","8.64",",,,W","-0.80",",,,W","","","320",",W","200",",W","14.8",",W","19.7",",W"
"USW00053869","2006-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8","4,W","13.3","W","13.3","1,W","5","1,W","1","1,W","1","1,W","0","1,W","7","1,W","0","1,W","10","1,W","0","1,W","10","","","","20060326","+,1,W","1","","20060320",",1,W","20060312",",1,W","-2.1","1,W,26,+","34.3","1,,W,20,","27.8","1,W,12,","1748.0","W","239.4","1,W","37.9","1,,,W","10.80","1,W","16.41","1,,,W","5.19","1,,,W","","","90","1,W","90","1,W","17.0","1,W","21.0","1,W"
"USW00053869","2006-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","88.0","W","74.7",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","13","","","","20060409",",,W","10","","20060425",",,W","20060418",",,W","1.1",",W,09,","18.3",",,W,25,","33.9",",W,18,","1792.8","W","44.8",",W","55.3",",,,W","19.33",",W","25.50",",,,W","13.16",",,,W","","","160",",W","160",",W","16.1",",W","20.1",",W"
"USW00053869","2006-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","206.6","W","118.6",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","26",",W","8",",W","14","","2","","20060515",",,W","16","","20060526",",,W","20060526",",,W","8.9",",W,15,","47.0",",,W,26,","35.6",",W,26,","1816.1","W","23.3",",W","128.8",",,,W","21.41",",W","26.95",",,,W","15.86",",,,W","","","50",",W","20",",W","17.4",",W","21.0",",W"
"USW00053869","2006-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","430.8","W","224.2",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","13","","","","20060614",",,W","6","","20060618","+,,W","20060616","+,,W","16.1",",W,14,","25.1",",,W,18,+","35.6",",W,16,+","1816.1","W","0.0",",W","79.3",",,,W","25.81",",W","31.45",",,,W","20.16",",,,W","","","290",",W","280",",W","17.9",",W","27.7",",W"
"USW00053869","2006-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","692.3","W","261.5",",W","7","2,W","4","2,W","2","2,W","0",",W","0",",W","0",",W","31",",W","17",",W","22","","2","","20060723","+,,W","7","","20060710",",2,W","20060721","+,,W","15.6",",W,23,+","38.9","2,,W,10,","36.1",",W,21,+","0.0","W","0.0",",W","104.0","2,,,W","26.77",",W","32.13",",,,W","21.41",",,,W","","","340",",W","350",",W","16.1",",W","21.0",",W"
"USW00053869","2006-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","944.5","W","252.2",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","16",",W","30","","5","","20060831","+,,W","7","","20060820",",,W","20060810","+,,W","16.1",",W,31,+","37.3",",,W,20,","35.6",",W,10,+","0.0","W","0.0",",W","73.0",",,,W","26.47",",W","31.81",",,,W","21.13",",,,W","","","330",",W","340",",W","17.0",",W","21.5",",W"
"USW00053869","2006-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","1023.1","W","78.6",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","29",",W","1",",W","26","","3","","20060929",",,W","6","","20060923",",,W","20060910",",,W","6.7",",W,29,","33.8",",,W,23,","32.2",",W,10,","16.1","W","16.1",",W","131.5",",,,W","20.42",",W","27.01",",,,W","13.83",",,,W","","","280",",W","280",",W","14.8",",W","18.3",",W"
"USW00053869","2006-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7","1,W","1050.6","W","27.5","1,W","10","1,W","6","1,W","0","1,W","0","1,W","2","1,W","0","1,W","14","1,W","3","1,W","21","","2","","20061024",",1,W","2","","20061027",",1,W","20061004","+,1,W","-1.6","1,W,24,","23.9","1,,W,27,","32.2","1,W,04,+","147.8","W","131.7","1,W","81.3","1,,,W","14.86","1,W","21.28","1,,,W","8.43","1,,,W","","","140","1,W","290","1,W","13.4","1,W","16.5","1,W"
"USW00053869","2006-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","1051.7","W","1.1",",W","14",",W","4",",W","1",",W","0",",W","8",",W","0",",W","4",",W","0",",W","19","","3","","20061120","+,,W","2","","20061106",",,W","20061109",",,W","-2.7",",W,20,+","38.1",",,W,06,","25.0",",W,09,","405.8","W","258.0",",W","61.0",",,,W","9.77",",W","15.32",",,,W","4.22",",,,W","","","320",",W","320",",W","13.9",",W","16.1",",W"
"USW00053869","2006-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","1051.7","W","0.0",",W","16",",W","7",",W","1",",W","0",",W","13",",W","1",",W","1",",W","0",",W","18","","4","","20061208",",,W","3","","20061225",",,W","20061217",",,W","-11.0",",W,08,","33.8",",,W,25,","21.1",",W,17,","749.0","W","343.2",",W","121.0",",,,W","7.26",",W","11.96",",,,W","2.56",",,,W","","","220",",W","240",",W","14.8",",W","19.2",",W"
"USW00053869","2007-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","18",",W","2",",W","0",",W","0",",W","15","","3","","20070131",",,W","","","20070113",",,W","20070114",",,W","-9.3",",W,31,","49.0",",,W,13,","17.8",",W,14,","1187.2","W","438.2",",W","148.5",",,,W","4.20",",W","8.24",",,,W","0.15",",,,W","","","330",",W","340",",W","13.4",",W","15.7",",W"
"USW00053869","2007-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.0",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","18",",W","4",",W","1",",W","0",",W","10","","1","","20070216",",,W","1","","20070224",",,W","20070228",",,W","-9.9",",W,16,","28.4",",,W,24,","22.2",",W,28,","1604.2","W","417.0",",W","44.3",",,,W","3.44",",W","8.42",",,,W","-1.54",",,,W","","","210",",W","210",",W","15.7",",W","19.2",",W"
"USW00053869","2007-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","37.0","W","37.0",",W","11",",W","5",",W","0",",W","0",",W","4",",W","0",",W","20",",W","0",",W","14","","","","20070304",",,W","3","","20070328",",,W","20070330","+,,W","-4.3",",W,04,","16.0",",,W,28,","28.9",",W,30,+","1744.6","W","140.4",",W","52.9",",,,W","15.00",",W","21.20",",,,W","8.79",",,,W","","","280",",W","270",",W","14.3",",W","17.9",",W"
