"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053921","2003-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.6",",W","0.0","W","0.0",",W","14",",W","11",",W","0",",W","","","","","0",",W","19",",W","2",",W","0",",W","0",",W","","","","","20030208",",,W","","","","","","","20030213",",,W","20030203","+,,W","-10.0",",W,08,","","","","","24.1",",,W,13,","20.6",",W,03,+","1631.3","W","392.3",",W","134.7",",,,W","","","","","","","","","4.32",",W","9.36",",,,W","-0.71",",,,W","","","310",",W","310",",W","9.8",",W","14.8",",W"
"USW00053921","2003-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.7",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","","","","","0",",W","11",",W","0",",W","12",",W","0",",W","","","","","20030303",",,W","","","","","","","20030318",",,W","20030324",",,W","-3.3",",W,03,","","","","","21.8",",,W,18,","25.0",",W,24,","1871.9","W","240.6",",W","27.5",",,,W","","","","","","","","","10.57",",W","17.76",",,,W","3.38",",,,W","0","1,W","310",",W","280",",W","10.7",",W","20.1",",W"
"USW00053921","2003-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","2.3",",W","24.7","W","24.7",",W","5",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","25",",W","0",",W","","","","","20030410",",,W","","","","","","","20030423",",,W","20030418",",,W","-2.2",",W,10,","","","","","28.2",",,W,23,","30.0",",W,18,","1953.0","W","81.1",",W","56.1",",,,W","","","","","","","","","16.45",",W","23.56",",,,W","9.35",",,,W","0","2,W","320",",W","150",",W","8.0",",W","13.4",",W"
"USW00053921","2003-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.4",",W","108.3","W","83.6",",W","17",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20030512",",,W","","","","","","","20030507",",,W","20030530",",,W","8.9",",W,12,","","","","","61.5",",,W,07,","33.9",",W,30,","1961.9","W","8.9",",W","96.4",",,,W","","","","","","","","","20.74",",W","26.43",",,,W","15.06",",,,W","0","4,W","200",",W","180",",W","6.7",",W","11.6",",W"
"USW00053921","2003-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0",",W","235.2","W","126.9",",W","20",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20030609",",,W","","","","","","","20030615",",,W","20030624",",,W","11.1",",W,09,","","","","","44.2",",,W,15,","32.8",",W,24,","1963.3","W","1.4",",W","218.8",",,,W","","","","","","","","","22.52",",W","28.03",",,,W","17.01",",,,W","","","330",",W","180",",W","8.9",",W","14.3",",W"
"USW00053921","2003-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.8",",W","479.8","W","244.6",",W","17",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20030725",",,W","","","","","","","20030710",",,W","20030720",",,W","15.0",",W,25,","","","","","49.3",",,W,10,","36.1",",W,20,","0.0","W","0.0",",W","120.1",",,,W","","","","","","","","","26.22",",W","32.14",",,,W","20.31",",,,W","","","310",",W","280",",W","8.0",",W","10.7",",W"
"USW00053921","2003-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","","","13","4,W","3","4,W","1","4,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20030911",",4,W","","","","","","","","","30.0","4,,W,11,","","","","","","","56.6","4,,,W","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053921","2003-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",W","","","33.0",",W","13",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","28",",W","3",",W","","","","","20031027",",,W","","","","","","","20031009",",,W","20031023","+,,W","-0.6",",W,27,","","","","","23.1",",,W,09,","32.2",",W,23,+","","","62.5",",W","46.6",",,,W","","","","","","","","","17.38",",W","25.06",",,,W","9.71",",,,W","0","2,W","310",",W","220",",W","7.6",",W","12.5",",W"
"USW00053921","2003-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.8",",W","","","15.6",",W","14",",W","10",",W","3",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","","","","","20031125",",,W","","","","","","","20031117",",,W","20031104","+,,W","-6.1",",W,25,","","","","","63.8",",,W,17,","27.8",",W,04,+","","","174.0",",W","221.6",",,,W","","","","","","","","","13.05",",W","18.76",",,,W","7.35",",,,W","","","300",",W","320",",W","8.9",",W","13.0",",W"
"USW00053921","2003-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","2.0",",W","","","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20031211",",,W","","","","","","","20031228",",,W","20031222","+,,W","-6.1",",W,11,","","","","","40.1",",,W,28,","17.2",",W,22,+","","","378.9",",W","93.8",",,,W","","","","","","","","","6.11",",W","12.20",",,,W","0.02",",,,W","0","2,W","300",",W","310",",W","9.8",",W","15.6",",W"
"USW00053921","2004-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.7",",W","2.5","W","2.5",",W","8",",W","6",",W","2",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20040128",",,W","","","","","","","20040124",",,W","20040103",",,W","-9.4",",W,28,","","","","","34.3",",,W,24,","21.7",",W,03,","","","395.9",",W","86.0",",,,W","","","","","","","","","5.65",",W","11.23",",,,W","0.06",",,,W","0","3,W","300",",W","290",",W","8.0",",W","13.0",",W"
"USW00053921","2004-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.7",",W","2.5","W","0.0","1,W","11","1,W","8","1,W","1","1,W","","","","","0","1,W","18","1,W","0","1,W","0","1,W","0","1,W","","","","","20040208",",1,W","","","","","","","20040204",",1,W","20040223","+,1,W","-9.4","1,W,08,","","","","","49.3","1,,W,04,","20.0","1,W,23,+","","","372.8","1,W","101.7","1,,,W","","","","","","","","","5.02","1,W","10.76","1,,,W","-0.73","1,,,W","0","4,W","140","1,W","170","1,W","8.0","1,W","13.4","1,W"
"USW00053921","2004-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.9",",W","11.1","W","8.6","3,W","8","3,W","5","3,W","2","3,W","","","","","0","3,W","4","3,W","0","3,W","13","3,W","0","3,W","","","","","20040310",",3,W","","","","","","","20040317",",3,W","20040320",",3,W","-2.2","3,W,10,","","","","","52.1","3,,W,17,","25.6","3,W,20,","","","149.8","3,W","125.0","3,,,W","","","","","","","","","13.29","3,W","19.54","3,,,W","7.05","3,,,W","","","310","3,W","310","3,W","9.4","3,W","13.9","3,W"
"USW00053921","2004-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.7",",W","35.1","W","24.0",",W","14",",W","9",",W","2",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20040401",",,W","","","","","","","20040424",",,W","20040422",",,W","-0.6",",W,01,","","","","","64.3",",,W,24,","27.2",",W,22,","","","91.9",",W","165.3",",,,W","","","","","","","","","16.07",",W","22.58",",,,W","9.56",",,,W","","","190",",W","270",",W","10.7",",W","21.5",",W"
"USW00053921","2004-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.5","2,B","119.9","W","84.8","3,W","10","3,W","4","3,W","1","3,W","","","","","0","3,W","0","3,W","0","3,W","25","3,W","0","3,W","","","","","20040503",",3,W","","","","","","","20040501",",3,W","20040521",",3,W","3.3","3,W,03,","","","","","31.0","3,,W,01,","29.4","3,W,21,","","","18.1","3,W","49.1","3,,,W","","","","","","","","","20.71","3,W","25.99","3,,,W","15.44","3,,,W","","","20","3,W","230","3,W","7.6","3,W","11.6","3,W"
"USW00053921","2004-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","209.1",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20040727",",,W","","","","","","","20040729",",,W","20040715",",,W","12.8",",W,27,","","","","","22.4",",,W,29,","35.0",",W,15,","0.0","W","0.0",",W","79.1",",,,W","","","","","","","","","25.08",",W","30.74",",,,W","19.42",",,,W","","","","","280",",","","","11.6",",W"
"USW00053921","2004-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0","3,W","","","176.9",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20040813",",,W","","","","","","","20040819",",,W","20040803",",,W","10.0",",W,13,","","","","","9.1",",,W,19,","35.0",",W,03,","0.0","W","0.0",",W","37.2",",,,W","","","","","","","","","24.04",",W","30.28",",,,W","17.80",",,,W","","","120","3,W","120",",W","10.3","3,W","13.4",",W"
"USW00053921","2004-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.1",",W","","","116.6",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20040930","+,,W","","","","","","","20040924",",,W","20040917",",,W","8.9",",W,30,+","","","","","1.5",",,W,24,","34.4",",W,17,","0.0","W","0.0",",W","2.0",",,,W","","","","","","","","","22.22",",W","30.26",",,,W","14.18",",,,W","","","120",",W","310",",W","6.7",",W","9.8",",W"
"USW00053921","2004-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.2",",W","","","51.4",",W","13",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20041015",",,W","","","","","","","20041030",",,W","20041019",",,W","1.1",",W,15,","","","","","28.2",",,W,30,","30.6",",W,19,","36.4","W","36.4",",W","157.0",",,,W","","","","","","","","","18.82",",W","24.37",",,,W","13.26",",,,W","","","310",",W","290",",W","9.4",",W","13.4",",W"
"USW00053921","2004-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.3",",W","","","1.9",",W","19",",W","12",",W","3",",W","","","","","0",",W","3",",W","0",",W","5",",W","0",",W","","","","","20041128","+,,W","","","","","","","20041123",",,W","20041107",",,W","-2.2",",W,28,+","","","","","61.0",",,W,23,","27.2",",W,07,","242.6","W","206.2",",W","240.8",",,,W","","","","","","","","","11.53",",W","16.33",",,,W","6.72",",,,W","","","290",",W","280",",W","8.9",",W","13.0",",W"
"USW00053921","2004-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.5",",W","","","0.0","3,W","5",",W","5",",W","1",",W","","","","","0","1,W","20","1,W","2","3,W","0","3,W","0","3,W","","","","","20041225",",1,W","","","","","","","20041221",",,W","20041212",",3,W","-15.0","1,W,25,","","","","","26.2",",,W,21,","20.0","3,W,12,","606.7","W","364.1","3,W","71.7",",,,W","","","","","","","","","5.35","3,W","12.42","3,,,W","-1.72","1,,,W","","","280",",W","210",",W","8.9",",W","14.3",",W"
"USW00053921","2005-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.6",",W","2.2","B","2.2",",W","13",",W","8",",W","1",",W","","","","","0",",W","15",",W","0",",W","4",",W","0",",W","","","","","20050123",",,W","","","","","","","20050103",",,W","20050120",",,W","-8.9",",W,23,","","","","","43.7",",,W,03,","22.8",",W,20,","959.5","B","352.8",",W","135.3",",,,W","","","","","","","","","7.03",",W","12.09",",,,W","1.96",",,,W","0","5,W","330",",W","170",",W","10.3",",W","16.1",",W"
"USW00053921","2005-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.4",",W","2.2","B","0.0",",W","12",",W","4",",W","0",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20050210",",,W","","","","","","","20050223",",,W","20050215",",,W","-4.4",",W,10,","","","","","24.6",",,W,23,","26.1",",W,15,","1226.4","B","266.9",",W","57.7",",,,W","","","","","","","","","8.80",",W","14.59",",,,W","3.02",",,,W","","","220",",W","210",",W","8.9",",W","14.3",",W"
"USW00053921","2005-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","2.0",",W","3.9","B","1.7","3,W","9",",W","6",",W","1",",W","","","","","0","3,W","6","3,W","0","3,W","7","3,W","0","3,W","","","","","20050310",",3,W","","","","","","","20050326",",,W","20050312",",3,W","-2.8","3,W,10,","","","","","39.6",",,W,26,","27.2","3,W,12,","1441.2","B","214.8","3,W","83.5",",,,W","","","","","","","","","10.72","3,W","17.37","3,,,W","4.07","3,,,W","","","300",",W","340",",W","11.2",",W","17.0",",W"
"USW00053921","2005-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.9",",W","13.0","B","9.1",",W","8",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","","","","","20050402",",,W","","","","","","","20050411",",,W","20050428","+,,W","0.0",",W,02,","","","","","21.8",",,W,11,","28.3",",W,28,+","1531.9","B","90.7",",W","40.6",",,,W","","","","","","","","","15.61",",W","22.44",",,,W","8.78",",,,W","","","310",",W","130",",W","8.9",",W","13.9",",W"
"USW00053921","2005-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0",",W","86.3","B","73.3",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20050501",",,W","","","","","","","20050529",",,W","20050520",",,W","1.1",",W,01,","","","","","14.0",",,W,29,","34.4",",W,20,","1575.0","B","43.1",",W","34.3",",,,W","","","","","","","","","19.31",",W","26.40",",,,W","12.22",",,,W","","","310",",W","310",",W","7.2",",W","11.2",",W"
"USW00053921","2005-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0",",W","284.5","B","198.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20050620",",,W","","","","","","","20050601",",,W","20050630",",,W","13.3",",W,20,","","","","","23.6",",,W,01,","36.7",",W,30,","1575.0","B","0.0",",W","37.6",",,,W","","","","","","","","","24.94",",W","31.86",",,,W","18.02",",,,W","","","300",",W","310",",W","8.9",",W","11.6",",W"
"USW00053921","2005-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.0",",W","555.1","B","270.6",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20050730","+,,W","","","","","","","20050727",",,W","20050723","+,,W","16.1",",W,30,+","","","","","17.8",",,W,27,","38.3",",W,23,+","0.0","B","0.0",",W","54.4",",,,W","","","","","","","","","27.06",",W","34.19",",,,W","19.94",",,,W","","","250",",W","260",",W","8.0",",W","13.4",",W"
"USW00053921","2005-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",B","859.6","B","304.5",",B","6",",B","3",",B","0",",B","","","","","0",",B","0",",B","0",",B","31",",B","30",",B","","","","","20050831",",,B","","","","","","","20050808",",,B","20050820",",,B","16.7",",B,31,","","","","","16.5",",,B,08,","37.8",",B,20,","0.0","B","0.0",",B","30.9",",,,B","","","","","","","","","28.15",",B","35.49",",,,B","20.82",",,,B","","","320",",B","320",",B","8.9",",B","14.3",",B"
"USW00053921","2005-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.1",",B","1066.1","B","206.5",",B","5",",B","5",",B","1",",B","","","","","0",",B","0",",B","0",",B","30",",B","21",",B","","","","","20050930",",,B","","","","","","","20050924",",,B","20050921","+,,B","8.9",",B,30,","","","","","113.8",",,B,24,","37.8",",B,21,+","3.0","B","3.0",",B","145.0",",,,B","","","","","","","","","25.12",",B","32.83",",,,B","17.40",",,,B","","","80",",B","60",",B","8.9",",B","15.6",",B"
"USW00053921","2005-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",B","1109.7","B","43.6",",B","1",",B","1",",B","1",",B","","","","","0",",B","4",",B","0",",B","20",",B","1",",B","","","","","20051026",",,B","","","","","","","20051031",",,B","20051018",",,B","-1.7",",B,26,","","","","","35.1",",,B,31,","32.2",",B,18,","104.6","B","101.6",",B","35.1",",,,B","","","","","","","","","16.46",",B","23.98",",,,B","8.95",",,,B","","","320",",B","210",",B","6.7",",B","9.8",",B"
"USW00053921","2005-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.4",",B","1122.8","B","13.1","1,B","8","1,B","5","1,B","2","1,B","","","","","0","1,B","6","1,B","0","1,B","15","1,B","0","1,B","","","","","20051130",",1,B","","","","","","","20051113",",1,B","20051109",",1,B","-6.7","1,B,30,","","","","","51.3","1,,B,13,","27.2","1,B,09,","286.1","B","181.5","1,B","132.9","1,,,B","","","","","","","","","12.53","1,B","19.13","1,,,B","5.92","1,,,B","","","310","1,B","290","1,B","9.4","1,B","14.3","1,B"
"USW00053921","2005-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.3",",B","1122.8","B","0.0",",B","6",",B","1",",B","0",",B","","","","","0",",B","23",",B","1",",B","2",",B","0",",B","","","","","20051209",",,B","","","","","","","20051224",",,B","20051203",",,B","-12.8",",B,09,","","","","","6.6",",,B,24,","27.2",",B,03,","695.5","B","409.4",",B","12.5",",,,B","","","","","","","","","5.13",",B","12.23",",,,B","-1.97",",,,B","","","300",",B","290",",B","8.0",",B","12.5",",B"
"USW00053921","2006-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","0.0","M","0.0",",M","7",",A","6",",A","2",",A","","","","","0",",M","14",",M","0",",M","3",",M","0",",M","","","","","20060118","+,,M","","","","","","","20060122",",,A","20060101",",,M","-5.0",",M,18,+","","","","","56.4",",,A,22,","24.4",",M,01,","986.4","M","290.9",",M","112.1",",,,A","","","","","","","","","8.95",",M","15.98",",,,M","1.91",",,,M","","","","","","","","","",""
"USW00053921","2006-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","0.3","M","0.3",",M","9","1,A","5","1,A","0","1,A","","","","","0",",M","18",",M","1",",M","3",",M","0",",M","","","","","20060213",",,M","","","","","","","20060210",",1,A","20060228",",,M","-7.8",",M,13,","","","","","15.2","1,,A,10,","23.9",",M,28,","1336.2","M","349.8",",M","39.4","1,,,A","","","","","","","","","5.85",",M","11.96",",,,M","-0.26",",,,M","","","","","","","","","",""
"USW00053921","2006-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","","","9",",A","7",",A","3",",A","","","","","","","","","","","","","","","","","","","","","","","","","","","20060319",",,A","","","","","","","","","84.8",",,A,19,","","","","","","","174.4",",,,A","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053921","2006-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","59.7",",M","10",",A","6",",A","2",",A","","","","","0",",M","0",",M","0",",M","28",",M","1",",M","","","","","20060410",",,M","","","","","","","20060429",",,A","20060418",",,M","1.7",",M,10,","","","","","61.0",",,A,29,","32.8",",M,18,","","","43.1",",M","147.5",",,,A","","","","","","","","","18.89",",M","25.57",",,,M","12.20",",,,M","","","","","","","","","",""
"USW00053921","2006-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","105.1",",M","10",",A","5",",A","1",",A","","","","","0",",M","0",",M","0",",M","29",",M","2",",M","","","","","20060512","+,,M","","","","","","","20060510",",,A","20060525",",,M","6.7",",M,12,+","","","","","26.9",",,A,10,","33.3",",M,25,","","","18.3",",M","61.3",",,,A","","","","","","","","","21.13",",M","27.32",",,,M","14.95",",,,M","","","","","","","","","",""
"USW00053921","2006-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","177.6",",M","6",",A","4",",A","0",",A","","","","","0",",M","0",",M","0",",M","30",",M","16",",M","","","","","20060627",",,M","","","","","","","20060623",",,A","20060630","+,,M","12.2",",M,27,","","","","","20.3",",,A,23,","34.4",",M,30,+","","","0.0",",M","40.4",",,,A","","","","","","","","","24.25",",M","31.27",",,,M","17.24",",,,M","","","","","","","","","",""
"USW00053921","2006-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","293.3",",M","6",",A","4",",A","1",",A","","","","","0",",M","0",",M","0",",M","31",",M","25",",M","","","","","20060708","+,,M","","","","","","","20060705",",,A","20060720","+,,M","11.7",",M,08,+","","","","","36.8",",,A,05,","40.6",",M,20,+","0.0","M","0.0",",M","58.4",",,,A","","","","","","","","","27.79",",M","34.65",",,,M","20.94",",,,M","","","","","","","","","",""
"USW00053921","2006-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","308.7",",M","9",",A","4",",A","1",",A","","","","","0",",M","0",",M","0",",M","31",",M","25",",M","","","","","20060831",",,M","","","","","","","20060821",",,A","20060818","+,,M","13.9",",M,31,","","","","","35.6",",,A,21,","38.9",",M,18,+","0.0","M","0.0",",M","75.0",",,,A","","","","","","","","","28.29",",M","35.23",",,,M","21.35",",,,M","","","","","","","","","",""
"USW00053921","2006-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","83.3",",M","7",",A","5",",A","1",",A","","","","","0",",M","0",",M","0",",M","30",",M","3",",M","","","","","20060929",",,M","","","","","","","20060911",",,A","20060910",",,M","3.3",",M,29,","","","","","35.8",",,A,11,","33.9",",M,10,","15.8","M","15.8",",M","88.9",",,,A","","","","","","","","","20.58",",M","28.73",",,,M","12.44",",,,M","","","","","","","","","",""
"USW00053921","2006-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","30.8",",M","7",",A","6",",A","2",",A","","","","","0",",M","3",",M","0",",M","20",",M","2",",M","","","","","20061023",",,M","","","","","","","20061016",",,A","20061001",",,M","-1.7",",M,23,","","","","","56.4",",,A,16,","32.8",",M,01,","136.5","M","120.7",",M","131.9",",,,A","","","","","","","","","15.43",",M","22.97",",,,M","7.89",",,,M","","","","","","","","","",""
"USW00053921","2006-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","2.5",",M","8",",A","5",",A","4",",A","","","","","0",",M","14",",M","0",",M","7",",M","0",",M","","","","","20061121",",,M","","","","","","","20061130",",,A","20061110","+,,M","-6.1",",M,21,","","","","","57.7",",,A,30,","27.8",",M,10,+","362.9","M","226.4",",M","192.1",",,,A","","","","","","","","","10.87",",M","18.53",",,,M","3.20",",,,M","","","","","","","","","",""
"USW00053921","2006-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","","","1.6",",M","7",",A","7",",A","1",",A","","","","","0",",M","15",",M","0",",M","4",",M","0",",M","","","","","20061208",",,M","","","","","","","20061230",",,A","20061218",",,M","-12.2",",M,08,","","","","","43.9",",,A,30,","23.3",",M,18,","695.2","M","332.3",",M","132.3",",,,A","","","","","","","","","7.67",",M","13.80",",,,M","1.54",",,,M","","","","","","","","","",""
"USW00053921","2007-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","0.0","A","0.0",",M","10",",A","7",",A","2",",A","","","","","0",",M","20",",M","2",",M","0",",M","0",",M","","","","","20070129",",,M","","","","","","","20070114",",,A","20070113",",,M","-8.3",",M,29,","","","","","72.9",",,A,14,","19.4",",M,13,","1132.4","A","437.2",",M","195.2",",,,A","","","","","","","","","4.23",",M","9.50",",,,M","-1.04",",,,M","","","","","","","","","",""
"USW00053921","2007-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","1.1","A","1.1","1,M","6","1,A","2","1,A","2","1,A","","","","","0","1,M","16","1,M","1","1,M","2","1,M","0","1,M","","","","","20070216",",1,M","","","","","","","20070224",",1,A","20070222",",1,M","-11.7","1,M,16,","","","","","35.3","1,,A,24,","25.6","1,M,22,","1467.4","A","335.0","1,M","65.6","1,,,A","","","","","","","","","5.97","1,M","12.30","1,,,M","-0.37","1,,,M","","","","","","","","","",""
"USW00053921","2007-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","29.7","A","28.6","1,M","8",",A","5",",A","1",",A","","","","","0","1,M","6","1,M","0","1,M","21","1,M","0","1,M","","","","","20070305",",1,M","","","","","","","20070327",",,A","20070324","+,1,M","-4.4","1,M,05,","","","","","37.1",",,A,27,","26.7","1,M,24,+","1577.3","A","109.9","1,M","62.6",",,,A","","","","","","","","","15.62","1,M","22.14","1,,,M","9.11","1,,,M","","","","","","","","","",""
"USW00053921","2007-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","43.9","A","14.2",",M","8",",A","6",",A","2",",A","","","","","0",",M","4",",M","0",",M","19",",M","0",",M","","","","","20070408",",,M","","","","","","","20070424",",,A","20070430",",,M","-3.3",",M,08,","","","","","67.6",",,A,24,","29.4",",M,30,","1720.4","A","143.1",",M","136.7",",,,A","","","","","","","","","14.04",",M","20.98",",,,M","7.10",",,,M","","","","","","","","","",""
"USW00053921","2007-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","142.8","A","98.9",",M","14","1,A","9","1,A","0","1,A","","","","","0",",M","0",",M","0",",M","31",",M","0",",M","","","","","20070519","+,,M","","","","","","","20070515",",1,A","20070514","+,,M","6.7",",M,19,+","","","","","24.9","1,,A,15,","31.1",",M,14,+","1729.2","A","8.8",",M","78.5","1,,,A","","","","","","","","","21.24",",M","27.17",",,,M","15.31",",,,M","","","","","","","","","",""
"USW00053921","2007-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","","","335.8","A","193.0",",M","13","3,A","6","3,A","0","3,A","","","","","0",",M","0",",M","0",",M","30",",M","4",",M","","","","","20070605",",,M","","","","","","","20070618",",3,A","20070619","+,,M","14.4",",M,05,","","","","","23.1","3,,A,18,","32.2",",M,19,+","1729.2","A","0.0",",M","85.1","3,,,A","","","","","","","","","24.77",",M","30.35",",,,M","19.18",",,,M","","","","","","","","","",""
